timesteps,class,width,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1800000,crossing,8.261472410399106,collision:obstacle,35,-380.3636521147316,-34.90562148019827,7,22,0,0,2,0,0,1.1872027750127017,1.5406016424585744,0.5089848707848644,0.7670013579658269
1800000,crossing,7.715636756725871,goal,66,54.47461883825507,-19.55614365252988,2,9,0,0,7,0,0,1.2848178987588845,2.2750125701972648,0.6425411351226864,0.8959900409432348
1800000,crossing,7.487091439503588,goal,50,93.92610630242554,-8.861375481010608,4,8,0,0,6,0,0,0.12198307020124048,2.1089725870662885,0.7429814449311241,0.952202223047378
1800000,crossing,7.958885684444756,collision:obstacle,39,-361.2908111663228,-8.437883953678018,5,16,0,0,4,0,0,0.7271068873934639,2.5886660378181485,0.50045007150519,0.653030173782735
1800000,crossing,9.693736456864585,goal,56,73.65795091004605,-2.529260651938208,6,1,0,0,1,0,0,0.8688018723956442,3.554133511663344,0.7079567615973165,0.9350041275318616
1800000,crossing,6.528527950302759,goal,56,84.32409606260799,-25.45215760999817,3,4,0,0,7,5,0,0.4493503298810018,1.6416632952520906,0.6901538148590316,0.8769842759382217
1800000,crossing,7.333693130104327,goal,57,108.47027901519127,0.0,0,0,0,0,0,1,0,0.21394484555512144,2.386166800816815,0.6528229108419373,0.9321556724642177
1800000,crossing,8.155256564713968,collision:target,20,-322.1954080839531,-36.47302147270839,5,16,0,0,14,1,0,0.3052899032831192,1.2147794152111342,0.5584903601499326,0.6619207671772339
1800000,crossing,6.670301727029801,collision:target,20,-345.1173149558699,-29.04785776460438,8,10,0,0,5,1,1,0.357694655098021,1.468316888108406,0.5003370409351449,0.7456014887375505
1800000,crossing,5.348025733134056,collision:target,17,-290.14102091199186,0.0,0,0,0,0,0,0,0,0.10028369223479838,1.4257950043332548,0.5409941918842422,0.6119278924290166
1800000,crossing,5.357562737364728,collision:target,18,-324.1708415072952,-1.7739003639783257,0,0,0,0,1,1,1,0.020491458372109465,1.8260260388131007,0.24421536413064626,0.5516900014574876
1800000,crossing,9.457641443617554,collision:target,17,-319.37228140058556,-24.72790459836694,4,12,0,0,2,0,0,0.4284387935939081,1.8031256269373177,0.5038814149947697,0.5859776398858864
1800000,crossing,7.700115040678449,collision:target,24,-329.5227708355428,-29.279120281669766,3,8,0,0,11,7,0,0.0930282000626903,1.2541054914080352,0.4678227237133667,0.5526057478962805
1800000,overtaking,9.74803736714905,goal,56,132.58902505539723,-2.6431834760175117,2,0,3,0,0,0,0,0.45779664599935393,3.064904755673748,0.6788760538519043,0.7791786750632806
1800000,overtaking,5.7479461611789,goal,68,96.25298317701537,-5.252757874821349,10,0,2,0,0,0,0,0.4906717094127089,1.6331429779949849,0.5405225288514609,0.8639798544780308
1800000,overtaking,7.1112607201788185,goal,58,45.76876530783265,-52.40930878503756,14,1,28,0,5,0,0,0.6752540940772099,2.1769007714645072,0.6431990147378726,0.811594544899648
1800000,overtaking,9.924433511599638,goal,66,61.15422247471404,-32.355246098875064,15,11,0,0,14,0,0,1.4970775666703102,1.3813576467155446,0.6009041438277944,0.9332794950064284
1800000,overtaking,7.70109233881709,goal,56,66.5726052130261,-52.78610300111236,15,1,30,0,2,0,0,0.4806020413920383,2.3892329769310465,0.6839309757756096,0.8211807356371004
1800000,overtaking,9.891356050424314,goal,65,31.340625897132227,-63.14913395139061,17,1,40,0,4,0,0,1.735963268434772,1.492931055299999,0.6079720812119211,0.8204002635449653
1800000,overtaking,6.791254452278463,goal,56,30.998658739164938,-79.7751036623059,16,21,27,0,6,0,0,0.8128293031893138,1.8969506268309977,0.6699515129971872,0.7761421473261376
1800000,overtaking,7.824501924579482,goal,112,-74.88716993643683,-33.196525108988915,31,7,6,0,2,0,0,1.766524441906118,2.7381012345432127,0.3563730806001549,0.5611875897344549
1800000,overtaking,8.261472410399106,goal,78,43.45590403794401,-27.050481604567878,15,0,9,0,9,0,0,0.5232683619161924,2.027406832899171,0.5037196759940398,0.9458294310461101
1800000,overtaking,7.715636756725871,goal,91,-191.83002632354572,-64.64976244913325,10,13,19,0,9,4,0,1.0974947412672278,1.4490530242432516,0.4325404288490794,0.6297414814315571
1800000,overtaking,7.487091439503588,goal,54,71.10608970684504,-44.98783914705772,8,1,23,0,0,0,0,0.4779998461060502,2.1492261456571327,0.6902186985584323,0.8789549005197764
1800000,overtaking,7.958885684444756,goal,101,-21.795023902377395,-36.20260433215767,20,3,10,0,7,0,0,1.2853404302334432,3.0742818414196984,0.40261923512419806,0.8304283192308423
1800000,overtaking,9.693736456864585,goal,61,69.43700356489526,-32.84530173455887,11,13,0,0,14,0,0,0.922629407713892,1.7522659474517563,0.6599057615505458,0.9707461550774531
1800000,overtaking,6.528527950302759,goal,70,68.88993509383786,-23.54274379980335,21,1,12,0,0,0,0,0.5404648164819393,1.935835176424525,0.5416142361376411,0.9036837654757262
1800000,overtaking,7.333693130104327,goal,62,75.91999412847998,-1.9964337976833588,13,0,0,0,0,0,0,1.1045023906645515,3.2847719635100563,0.631961205271032,1.0025313220570657
1800000,overtaking,8.155256564713968,goal,62,79.59344241330767,-15.916701190575576,22,3,0,0,6,0,0,1.125369189367179,2.1555295073140175,0.6149044394261499,0.9095897204954211
1800000,overtaking,6.670301727029801,goal,59,96.99787965322412,-13.70560017973241,14,0,0,0,9,0,0,0.6390188357682299,2.6357336188647955,0.6571249097501521,0.9040548422671529
1800000,overtaking,5.348025733134056,collision:target,83,-410.724235689411,-49.08548527112552,10,0,35,0,16,11,0,0.9405062238472592,1.0064415078131523,0.46460835493088126,0.7508001853945528
1800000,overtaking,5.357562737364728,goal,55,81.7738464113791,-12.087991981327864,14,0,0,0,0,5,0,0.698805223862556,1.0200710279713578,0.6914264788688822,0.9940846781993558
1800000,overtaking,9.457641443617554,collision:target,40,-346.909132490624,-44.06158435335058,7,13,17,0,3,4,0,1.5550919516012072,1.0598735362929983,0.6294515203302495,0.7629150744957423
1800000,being_overtaken,9.74803736714905,goal,48,53.832804696958114,-17.211837221706332,0,0,0,9,0,0,0,0.8700210418925659,1.9108874222486605,0.7950112629383582,0.9172625970985259
1800000,being_overtaken,5.7479461611789,collision:target,22,-316.39891069941734,-17.075572730594583,0,0,0,6,0,0,0,0.40769262315536087,1.694636805130561,0.6839013307904119,0.8497579894242048
1800000,being_overtaken,7.1112607201788185,goal,46,33.53875542727232,-34.011402991020404,0,0,0,13,0,0,0,0.536975597800768,2.207259185453076,0.8136840816971065,0.9694273413536407
1800000,being_overtaken,9.924433511599638,goal,47,51.403487166884574,-11.004034402339354,0,0,0,3,0,0,0,0.3082554297759495,2.1921879913813673,0.8193366381049331,0.9592548606943051
1800000,being_overtaken,7.70109233881709,goal,53,61.82478134476506,-27.327033392657306,0,0,0,9,0,0,0,0.7314785443562662,1.5112480918178506,0.7244127124653127,0.924190055652349
1800000,being_overtaken,9.891356050424314,collision:target,44,-356.086783998299,-16.775573359669266,0,0,0,5,0,2,0,2.0884052359033376,1.2078843225459954,0.7774569739902373,0.9321298934095954
1800000,being_overtaken,6.791254452278463,collision:obstacle,33,-322.8372053229839,-6.882477085904451,0,0,0,3,0,0,0,0.42096211507239123,2.707958114192745,0.62557076142861,0.822872876323315
1800000,being_overtaken,7.824501924579482,collision:target,15,-326.33195245238835,-32.8998009157748,0,0,0,9,0,0,0,0.20050809147457282,1.8156691001240848,0.6552392100356969,0.8025013885154293
1800000,being_overtaken,8.261472410399106,collision:target,21,-340.2244893867048,-33.12494150082505,0,0,0,11,0,0,0,0.8079188643245115,1.4255283647074661,0.7527551538326006,0.9099205692004005
1800000,being_overtaken,7.715636756725871,collision:target,19,-324.3438231222138,-41.94920591975314,0,0,0,12,0,2,0,0.09128583358649753,1.3186356626700384,0.5654863958272877,0.6399056012946986
1800000,being_overtaken,7.487091439503588,goal,57,-112.98667480386041,-10.781673764244415,0,0,0,5,0,5,0,1.18820838507657,2.272715495364398,0.6714848165217665,0.9564796861199721
1800000,being_overtaken,7.958885684444756,goal,48,41.40107233994038,-37.05747786817106,0,0,0,12,0,0,0,0.7012328680721112,1.7821495054929277,0.7886965008214801,0.9212178729704253
1800000,being_overtaken,9.693736456864585,collision:boundary,57,-374.0523044773117,-19.316407876404597,1,2,3,3,3,3,0,1.6043050153703804,1.4108350095615414,0.6896504807750302,0.9470485511918976
1800000,being_overtaken,6.528527950302759,collision:target,45,-365.32346837651363,-43.20125251575914,0,0,0,14,0,1,0,0.6399778671355711,1.3765054970354962,0.7733469713478153,0.8921068165415749
1800000,being_overtaken,7.333693130104327,goal,60,-14.220573909763118,-43.28316978143305,0,0,0,14,0,4,0,0.43917798264883456,1.6405339460245216,0.6113209304594487,0.8400125787719953
1800000,being_overtaken,8.155256564713968,goal,51,60.67878818432745,-28.212952572893396,0,0,0,10,0,2,0,0.6708754224647933,1.7613115852021237,0.7501156761614085,0.8784374742520046
1800000,being_overtaken,6.670301727029801,collision:target,58,-384.11848666851694,-26.29446094201048,1,1,1,10,3,5,0,0.9254252219508434,1.9019605132869428,0.6280149701741944,0.8441824405853616
1800000,being_overtaken,5.348025733134056,collision:target,39,-329.17792290139676,-11.237820342757566,0,0,0,4,0,0,0,0.4689480082299083,1.8513864438811871,0.7799807862949242,0.9426294490512789
1800000,being_overtaken,5.357562737364728,collision:target,22,-337.45678300793224,-30.086813980083598,0,0,0,10,0,0,0,0.35856360686276195,1.8671187617024958,0.6766383188969396,0.8130318960703896
1800000,being_overtaken,9.457641443617554,collision:boundary,61,-440.6038223786659,-31.62052296787209,0,3,3,5,4,7,0,2.2839831922691864,1.5586703453138946,0.6698148352205868,0.9315308618176927
1800000,null,9.74803736714905,goal,61,55.63553174594943,-2.98885489083189,2,1,0,0,0,0,0,1.4637827688492224,4.829295048696922,0.6516057511801636,0.9400390181441926
1800000,null,7.1112607201788185,goal,65,43.94221879121173,0.0,0,0,0,0,0,0,0,1.3470513828421156,4.850394108210571,0.5991494551226778,0.8778336406511125
1800000,null,9.924433511599638,goal,70,58.69419917462029,-3.09036007581441,4,0,3,0,2,0,0,0.9108151699682432,4.6996087902210855,0.5620344057659058,0.7876396601124389
1800000,null,9.891356050424314,goal,67,141.46305863969116,-10.537343172727905,5,1,0,0,3,0,0,0.175740315870785,4.71714123790371,0.572379366865351,0.6258727665938022
1800000,null,7.824501924579482,goal,66,85.94872616174187,-12.70236323739968,4,0,1,0,3,0,0,1.1173697187191327,4.766869325666241,0.5925514697647227,0.811357243565829
1800000,null,8.261472410399106,goal,66,144.8422096005231,-1.9297593646841937,2,0,0,0,2,0,0,0.293430157781889,4.871687532063563,0.5706111602303349,0.6170110666810349
1800000,null,7.715636756725871,goal,67,46.49984867630674,-9.903946128924815,5,3,0,0,3,0,0,0.5786592851657031,4.812791284880553,0.5787002048650187,0.8014964958401659
1800000,null,7.487091439503588,goal,72,65.73732575193297,-1.5298279552791374,0,0,2,0,0,0,0,1.2409522985496249,4.798859766823144,0.5707642745645117,0.7694159254429547
1800000,null,9.693736456864585,goal,65,64.84176058410563,0.0,0,0,0,0,0,0,0,1.500829432131006,4.720571707190494,0.6272128323740351,0.8731252299381692
1800000,null,6.528527950302759,goal,66,90.35844707887276,-12.146474779743638,3,0,4,0,4,0,0,0.39760705212018255,4.788684394311993,0.5813699696475819,0.7049327442689863
1800000,null,7.333693130104327,collision:obstacle,42,-408.56157713404,0.0,0,0,0,0,0,0,0,0.1386914411559701,9.107880006807443,0.44369324556053824,0.5443136356226889
1800000,null,8.155256564713968,collision:obstacle,38,-469.51427107068474,0.0,0,0,0,0,0,0,0,0.45766317305204113,9.902672073628416,0.4303118429774983,0.5795016929155984
1800000,null,6.670301727029801,goal,66,142.0075111851771,-0.007048240218598242,1,0,0,0,0,0,0,0.21204327921749969,4.868517817540204,0.5606523571504167,0.7025072789338794
1800000,null,5.348025733134056,collision:boundary,41,-411.9492589718012,0.0,0,0,0,0,0,0,0,0.5444202173910127,12.065765148969692,0.49292892153289514,0.798131528742401
1800000,null,5.357562737364728,collision:obstacle,32,-323.7777157618504,0.0,0,0,0,0,0,0,0,0.23581663181539625,10.870137505496535,0.5225315341219041,0.6634956581355276
1800000,null,9.457641443617554,goal,63,-10.431443796901235,-11.803229958717047,3,4,2,0,0,0,0,1.2012390848840513,4.96451607504518,0.6165577207141354,0.9235046565483374
1800000,null,5.116343688749764,goal,66,-320.2389184401842,-5.508772311664753,0,2,4,0,0,0,0,0.8547659554716313,4.562533833765412,0.5789595253972704,0.7756482470638383
1800000,null,7.215085798855989,goal,66,138.80613545966105,-1.9383865683944792,0,0,0,0,4,0,0,0.380939135384379,4.795351686778035,0.579560166778781,0.6744613574498775
1800000,null,8.956662509461438,goal,56,131.7499507542041,-4.337692052069431,3,0,4,0,0,0,0,0.1220814090587997,5.74309522170383,0.6788990360245509,0.7903303117568575
1800000,null,7.341087164074281,collision:obstacle,46,-333.9837685963678,0.0,0,0,0,0,0,0,0,0.0673639954108259,12.67850615513605,0.48214717781714106,0.6797061593677836
1800000,no_target,9.74803736714905,goal,58,74.92668774811624,0.0,0,0,0,0,0,0,0,0.6352630486904547,inf,0.6598501159894635,0.8365228573931922
1800000,no_target,5.7479461611789,goal,66,-63.994814679910405,0.0,0,0,0,0,0,0,0,1.0356792127431342,inf,0.6255918060875119,0.8666497683910486
1800000,no_target,7.1112607201788185,goal,61,53.208367150649195,0.0,0,0,0,0,0,0,0,1.421763387340747,inf,0.6483526022687274,0.9084657923794188
1800000,no_target,9.924433511599638,goal,66,59.111239582085176,0.0,0,0,0,0,0,0,0,1.5933425651482223,inf,0.6222063034666223,0.9400280926933517
1800000,no_target,7.70109233881709,collision:obstacle,38,-368.34210188956985,0.0,0,0,0,0,0,0,0,0.23536437450859107,inf,0.35866756117871196,0.5449750413175725
1800000,no_target,9.891356050424314,goal,64,45.47513015702896,0.0,0,0,0,0,0,0,0,0.9347334453195799,inf,0.623589830471293,0.9081712364034019
1800000,no_target,6.791254452278463,goal,55,127.71219825041322,0.0,0,0,0,0,0,0,0,0.3942002696239135,inf,0.6849150638900777,0.8188114121543514
1800000,no_target,7.824501924579482,goal,56,139.98866553522018,0.0,0,0,0,0,0,0,0,0.09932699168608192,inf,0.6761230725340192,0.7851560001973265
1800000,no_target,8.261472410399106,goal,58,67.62376086468967,0.0,0,0,0,0,0,0,0,1.2149560761413183,inf,0.6724181211503486,0.8979461110962395
1800000,no_target,7.715636756725871,goal,64,61.49441273173258,0.0,0,0,0,0,0,0,0,1.4330150204477832,inf,0.6538013860053915,1.007240768678616
1800000,no_target,7.487091439503588,goal,62,82.9977936459125,0.0,0,0,0,0,0,0,0,0.7468593226625554,inf,0.6294057401217238,0.857721572515593
1800000,no_target,7.958885684444756,goal,58,49.764468848370846,0.0,0,0,0,0,0,0,0,1.3648791925596266,inf,0.6967337792299952,0.9882592678341031
1800000,no_target,9.693736456864585,goal,56,97.41974184200234,0.0,0,0,0,0,0,0,0,0.9835665663704276,inf,0.6854832658173172,0.8918219210886017
1800000,no_target,6.528527950302759,goal,61,107.41867069404525,0.0,0,0,0,0,0,0,0,0.5553535838519819,inf,0.6243478321665231,0.8920799581663971
1800000,no_target,7.333693130104327,goal,65,6.31369619380952,0.0,0,0,0,0,0,0,0,1.4006007498560042,inf,0.6266653828042212,0.9684422102204108
1800000,no_target,8.155256564713968,goal,58,108.56912761224174,0.0,0,0,0,0,0,0,0,0.8656989127349365,inf,0.6633674362742015,0.9511872377077406
1800000,no_target,6.670301727029801,goal,56,71.20095993409036,0.0,0,0,0,0,0,0,0,0.8084045633440837,inf,0.6908671153888627,0.9202477871696227
1800000,no_target,5.348025733134056,collision:obstacle,41,-348.39042232363937,0.0,0,0,0,0,0,0,0,0.119833206314957,inf,0.4254076612426524,0.5629904706574185
1800000,no_target,5.357562737364728,goal,53,32.352695856913314,0.0,0,0,0,0,0,0,0,1.071672092877188,inf,0.7125369532208744,1.0007758071607196
1800000,no_target,9.457641443617554,goal,56,129.00498205704855,0.0,0,0,0,0,0,0,0,0.7155582168072995,inf,0.6833262655149693,0.770362106127406
2000000,head_on,9.74803736714905,goal,56,108.36302196029288,-22.648908682084947,6,2,5,0,11,2,0,0.243038592627272,1.2089365122151985,0.6793271163427822,0.8075800537255521
2000000,head_on,5.7479461611789,goal,52,61.23202984937615,-31.01573117740145,12,0,0,0,12,0,0,0.35848115155330074,2.1377064389693783,0.7535251691611367,0.9602729898363174
2000000,head_on,7.1112607201788185,goal,54,77.74187056318166,-22.361297513562093,7,0,0,0,16,0,0,0.4004686817837258,2.0739144291644696,0.7104857859107737,0.9772763969402198
2000000,head_on,9.924433511599638,goal,56,98.24930122879134,-4.305233211289599,3,4,0,0,2,0,0,0.9349272009317896,1.428748715264241,0.6974361574038358,0.9918265480120817
2000000,head_on,7.70109233881709,goal,51,71.96712404216086,-19.85549186276857,6,0,0,0,9,0,0,0.3952736846883507,1.920163360401506,0.7499664675720286,1.017769088453937
2000000,head_on,9.891356050424314,goal,54,36.08233507133434,-50.42335440370764,13,0,0,0,21,0,0,1.1273937252505373,1.541646719524826,0.7496359238946029,0.992966244331566
2000000,head_on,6.791254452278463,collision:target,28,-320.7861913226075,-5.12384607394227,1,0,1,0,1,2,1,0.44427715418195085,1.4611892587083737,0.4279084397160554,0.5836206136840172
2000000,head_on,7.824501924579482,goal,54,100.12465073899017,-5.399716538965381,6,0,0,0,7,0,0,0.28931570162832804,2.5868820516674345,0.711835385317665,0.9998134103662003
2000000,head_on,8.261472410399106,goal,52,69.13669372786704,-22.119653158348452,8,2,0,0,9,0,0,0.752111274892321,2.5257161619590263,0.7528108921752839,0.9485622427596243
2000000,head_on,7.715636756725871,goal,57,63.74396628674279,-34.693913084309386,11,1,6,0,18,6,0,0.9467062412581423,1.131710843893041,0.6800900281344502,0.9621626271474524
2000000,head_on,7.487091439503588,goal,60,81.64470826274672,-44.36625382007345,12,0,13,0,19,0,0,0.5337295664629589,1.3946534227194394,0.6367332149036515,0.8618251274478175
2000000,head_on,7.958885684444756,goal,52,84.70036573860187,-11.138074842925901,7,0,0,0,9,0,0,0.41364223148243934,2.4498048026437464,0.7395291086740184,0.9855252069661108
2000000,head_on,9.693736456864585,goal,51,48.71725580514232,-19.95831304981936,8,4,0,0,6,0,0,1.2757535964871447,2.4073915643671753,0.774043401206461,0.9738456660859156
2000000,head_on,6.528527950302759,collision:target,31,-351.7453123215082,-28.286714341385,4,0,0,0,13,2,1,0.5123315200269702,1.7607991018017632,0.3507337824916977,0.551939508498736
2000000,head_on,7.333693130104327,goal,58,47.18852794184871,-12.949620054704765,12,0,6,0,4,0,0,1.2390625874576127,3.1163742803564594,0.6847833766808948,0.977216541545658
2000000,head_on,8.155256564713968,goal,51,80.86469570945219,-4.464843949388214,2,0,0,0,1,0,0,0.47369870629307687,2.5205240975454672,0.7488583143706543,1.0096051515081226
2000000,head_on,6.670301727029801,goal,57,77.03721239278613,-25.133539822495507,6,0,9,0,5,0,0,0.3197330717781657,1.8702182581306601,0.6600716436005947,0.8844318872081559
2000000,head_on,5.357562737364728,collision:target,29,-328.2438524196975,-16.136490842094442,5,0,0,0,10,0,1,0.07619852678657606,1.5344848809397127,0.3553011148809796,0.637707948438398
2000000,head_on,9.457641443617554,goal,51,61.20174969819739,-23.5634921301747,11,10,0,0,8,0,0,0.9757714301493823,2.4242760753858184,0.7607496771459847,0.9870847417538431
2000000,head_on,7.700115040678449,goal,59,102.61612297296915,-20.494934346960925,13,0,6,0,10,0,0,0.3724910685540003,2.723630974994424,0.6545432548940293,0.9914429670406787
2000000,crossing,9.74803736714905,collision:target,15,-320.3571924250779,-22.985893976669477,4,12,0,0,7,3,0,0.11122441825767358,1.1769099512215329,0.6663041518733333,0.8207792675470804
2000000,crossing,5.7479461611789,goal,71,27.446341220776787,-15.369261837558904,11,6,0,0,6,6,1,0.5673617495905975,1.8582275594333337,0.5695496361705196,0.9019952454159375
2000000,crossing,7.1112607201788185,goal,68,64.87371962008643,-30.39087667192542,2,4,0,0,10,7,1,0.4065834428594612,1.705227155207847,0.5625727345138383,0.799468253111804
2000000,crossing,7.70109233881709,collision:target,20,-293.5899433243187,0.0,0,0,0,0,0,1,0,0.38378255190327765,1.1463469554267638,0.6157641625205693,0.8741063258002664
2000000,crossing,9.891356050424314,goal,45,30.728513336372032,0.0,0,0,0,0,0,0,0,1.1700307922573605,2.9831324466215694,0.8817101356144659,0.9736329468643076
2000000,crossing,6.791254452278463,goal,65,73.55652514950381,-17.961668940113327,4,2,0,0,2,5,1,0.3487698828658232,1.3910989446443611,0.5830247860047478,0.8493470504368893
2000000,crossing,7.824501924579482,goal,56,37.4200237859576,-17.105843377166632,5,15,0,0,9,0,0,0.8593657209754123,2.2320316958547894,0.6891889734149902,0.8217311609152026
2000000,crossing,8.261472410399106,goal,54,20.80538385767649,-11.824203224535864,4,15,0,0,2,0,0,1.321182791195396,2.6118476673791875,0.7355048163150746,0.9743815411635802
2000000,crossing,7.715636756725871,goal,60,72.9098370168611,-5.836461582950651,1,7,0,0,3,0,0,1.256710612618675,2.6770444352163234,0.7031724738969001,0.9448879286830867
2000000,crossing,7.487091439503588,goal,52,86.2858123139527,-15.426454658522902,4,9,0,0,7,0,0,0.29993896070831955,1.803920630147087,0.725679383534216,0.9458803018424795
2000000,crossing,7.958885684444756,collision:boundary,46,-522.3984158548084,-6.997610209912465,2,14,0,0,6,0,0,1.3923770938190105,2.5503707974165803,0.6786192832993457,0.8995980381042857
2000000,crossing,9.693736456864585,collision:obstacle,19,-336.03820382504114,-3.1638123563596148,6,0,0,0,0,0,0,0.5168038536549399,3.7854461780328785,0.6878587355467661,0.8480483794309467
2000000,crossing,6.528527950302759,goal,55,75.7996258977611,-18.329220816821433,1,3,0,0,6,1,0,0.4906391799164174,2.2887151992167603,0.7030342641302296,0.9852563451691616
2000000,crossing,7.333693130104327,goal,57,96.52234591363299,-5.2224590189578315,3,0,0,0,2,2,0,0.16072971607444056,2.437567869522677,0.6547404159571842,0.963736032461996
2000000,crossing,8.155256564713968,collision:target,20,-306.81703907079276,-11.961718658709598,7,10,0,0,5,2,0,0.16943530761636794,1.8046295684031568,0.4660249611476301,0.5636562550913358
2000000,crossing,6.670301727029801,goal,50,61.43723024763665,-29.37539588724763,6,9,0,0,7,0,0,0.3778532019630074,2.0302095845252537,0.7510072960873884,1.0081073090106818
2000000,crossing,5.348025733134056,collision:target,18,-290.92695107084535,0.0,0,0,0,0,0,0,0,0.03277749068931573,1.4147190283060718,0.5089565449809164,0.5513240264811241
2000000,crossing,5.357562737364728,collision:target,18,-321.8226453526186,-2.6950874473689193,8,0,0,0,1,1,1,0.03496829138344361,1.8323668039328178,0.26205112176174805,0.553051500960886
2000000,crossing,9.457641443617554,collision:target,17,-304.54874199753743,-10.781334085847277,1,11,0,0,2,2,0,0.35758039286798415,1.7902622505308998,0.5124236290380733,0.6025832613985158
2000000,crossing,7.700115040678449,collision:obstacle,40,-359.3736584660717,-21.450102418636966,2,6,0,0,9,8,0,0.9625444316072389,1.2575966027864718,0.6617550014603146,0.9394732019250729
2000000,overtaking,9.74803736714905,goal,54,113.21352624298265,-9.103293762761364,3,4,6,0,0,0,0,0.5764883781127907,3.41425611838881,0.7004645010592587,0.7809410259697728
2000000,overtaking,5.7479461611789,goal,104,-67.73396728711035,-68.7644337605214,20,0,46,0,5,9,0,0.8244411111003361,2.059847200278302,0.3756353656023894,0.5735077136053837
2000000,overtaking,7.1112607201788185,goal,56,-15.359477982666931,-32.10964445890043,10,2,21,0,0,0,0,0.9201572526778493,2.420960412671293,0.6726523322255711,0.9252325187974673
2000000,overtaking,9.924433511599638,goal,62,59.490114051762575,-29.982091012982472,14,6,0,0,19,0,0,1.363405907962231,1.7053103577903708,0.659246299817495,0.9466510493274749
2000000,overtaking,7.70109233881709,goal,54,43.42327618647358,-44.910757147152495,14,0,32,0,1,0,0,0.6369383361565674,2.4867779930456106,0.7017383024652054,0.9170346852305268
2000000,overtaking,9.891356050424314,goal,67,9.852395637356764,-46.64497743411028,17,0,36,0,3,0,0,1.7183667730414933,1.8511589349046271,0.6403951390311371,1.0034013999879536
2000000,overtaking,6.791254452278463,goal,51,24.829743744719195,-51.94407934795831,13,14,24,0,0,0,0,1.1045770686594587,2.69720508843569,0.7327396164576975,0.9138456371001265
2000000,overtaking,7.824501924579482,goal,61,48.076225406343255,-25.926685438960128,21,2,0,0,18,0,0,1.3908392648044667,1.682112769443551,0.6434084916377013,0.9970622901195909
2000000,overtaking,8.261472410399106,goal,80,35.981959405516044,-26.6515881442658,22,0,5,0,9,0,0,0.6103600699658273,1.907289295269135,0.47470561920488075,0.9933511932400241
2000000,overtaking,7.715636756725871,goal,86,-502.87737046492174,-76.46556368407339,13,16,32,0,8,0,0,1.3913515200405273,1.7338818750000322,0.4634221443460222,0.8402331435288324
2000000,overtaking,7.487091439503588,goal,52,45.65471915649797,-43.42710933390912,12,2,24,0,1,0,0,0.6378982843867002,2.3601043760984646,0.7158948471228601,0.9166703874300013
2000000,overtaking,7.958885684444756,goal,113,-101.0544484973481,-52.40035185559582,21,8,8,0,10,4,0,1.8174832906425658,2.6721382818958967,0.35433091406197725,0.7535852823032236
2000000,overtaking,9.693736456864585,goal,56,54.65349403199541,-35.548580550583154,13,13,0,0,10,0,0,0.9017536713675197,1.4945640657475485,0.708549517695886,1.0108940060732823
2000000,overtaking,6.528527950302759,goal,118,-237.64220087998774,-42.465849744540115,25,3,20,0,4,10,1,0.8679040273162142,1.7541255628208987,0.3403455186269378,0.8616804878048739
2000000,overtaking,7.333693130104327,goal,68,69.75007468362561,-1.7105596178845985,14,0,0,0,0,0,0,0.8617188538979356,3.426119065130365,0.5631498549698852,0.9735052330975433
2000000,overtaking,8.155256564713968,goal,59,77.34629279145241,-27.514639693610828,16,5,0,0,11,0,0,0.9348542776937454,1.9286445871712932,0.6505999039338745,0.9467645408265435
2000000,overtaking,6.670301727029801,goal,61,85.35576451400789,-13.027053366767511,13,0,0,0,7,0,0,0.7216832539692644,2.83614930301627,0.6413086374158176,0.9086153627921193
2000000,overtaking,5.348025733134056,goal,83,-48.81495806671103,-88.11400432777717,19,0,54,0,12,1,0,0.9840752414304269,1.253117400083419,0.47826538185522766,0.8083744948313367
2000000,overtaking,5.357562737364728,collision:target,30,-308.4715081801867,-13.38413449199042,11,0,0,0,5,1,0,0.5490246197519203,1.8160116623881686,0.5589415589367387,0.813420728512869
2000000,overtaking,9.457641443617554,collision:target,35,-343.41221899647303,-32.63821515290347,6,9,17,0,0,3,0,1.5828383404761552,1.3423302845279252,0.6713290985304814,0.8791737615265711
2000000,being_overtaken,9.74803736714905,goal,43,3.654942122547041,-40.551622328273915,0,0,0,17,0,0,0,0.7647544768487298,2.453176791177974,0.8804412799822955,1.0337795874742428
2000000,being_overtaken,5.7479461611789,collision:target,44,-359.33513798161283,-15.990525222545388,0,0,0,6,0,1,0,0.7404048808596351,1.2573634326676584,0.7789059288598055,0.9404580997687307
2000000,being_overtaken,7.1112607201788185,goal,43,-0.3846399027641496,-38.55618661031138,0,0,0,14,0,0,0,0.26468109861449446,2.608587520360247,0.8896507242965371,1.0305865380448513
2000000,being_overtaken,9.924433511599638,goal,41,33.66664889384495,0.0,0,0,0,0,0,0,0,0.3888950878754258,2.449110612707523,0.9290861503584256,1.0366656624629338
2000000,being_overtaken,7.70109233881709,goal,46,-0.6348933435920117,-51.277458271607046,0,0,0,18,0,0,0,0.7278369333918976,1.8360329285274242,0.8411230973605536,0.9657561866404292
2000000,being_overtaken,9.891356050424314,collision:boundary,47,-423.2844258916938,-35.723841567828615,0,0,0,10,0,0,0,1.8606310505816277,1.9640934180091643,0.8493164770424126,1.0101532410139769
