timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,66,13.99497502230588,0.0,0,0,0,0,0,0,0,1.1981183085167273,9.040086915374966,0.6128856164337296,0.936491591744465,on
2000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,63,51.96270853337828,0.0,0,0,0,0,0,0,0,1.8733132206021794,7.456966503395609,0.6354218944638967,0.9159892707972087,on
2000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,68,69.17690381615333,0.0,0,0,0,0,0,0,0,0.3986604053335374,8.27597726906302,0.5717425721216833,0.8055566708571658,on
2000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,59,-33.01565660384961,-141.57222963055867,33,0,11,0,0,0,0,0.8041769765570002,4.122861642665778,0.6528519274870006,0.7440639475762145,on
2000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,52,23.120529354122482,-32.57223081993547,7,15,0,0,4,0,0,1.2255924891035717,3.3266142100668197,0.7565493248444627,1.0123868582638242,on
2000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,53,81.1077911681864,0.0,0,0,0,0,0,0,0,0.8688227949171977,9.791763816923249,0.7296753436290485,1.018598654062641,on
2000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,56,72.21169583128348,-13.53332964924261,7,1,10,0,0,0,0,1.3007265590131283,6.402159797259987,0.6923603939443933,1.0050784188808966,on
2000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,62,151.3764358504468,0.0,0,0,0,0,0,0,0,0.19366764998243702,3.978427747036318,0.6145074566099372,0.774732288014154,on
2000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,70,150.2212310515464,0.0,0,0,0,0,0,0,0,0.19114960059523584,7.784669384786081,0.5595399007632977,0.6884885974648535,on
2000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,62,138.09088422151765,0.0,0,0,0,0,0,0,0,0.380691479410856,6.186547383863417,0.6128427966879183,0.7299377277208151,on
2000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,69,33.53587029678978,0.0,0,0,0,0,0,0,0,1.8263340521657812,8.189282813146296,0.5821953229816983,0.8350915415939538,on
2000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,149.2535381052441,0.0,0,0,0,0,0,0,0,0.2681537280137192,9.773646399914037,0.5734514723916319,0.6687926322191445,on
2000000,no_target,9.29164488754975,0.0,0.0,,goal,65,92.40819978387532,0.0,0,0,0,0,0,0,0,0.9115866957375637,inf,0.604139404614258,0.855633955258908,on
2000000,no_target,9.256378717080882,0.0,0.0,,goal,64,95.14978612059183,0.0,0,0,0,0,0,0,0,0.7575771806004923,inf,0.6046182616037306,0.8113055846403376,on
2000000,no_target,9.263701505753867,0.0,0.0,,goal,61,145.48147813883037,0.0,0,0,0,0,0,0,0,0.4680117096324436,inf,0.6332915138478268,0.6928707404161211,on
2000000,no_target,9.201657506973971,0.0,0.0,,goal,47,23.237694724131245,0.0,0,0,0,0,0,0,0,1.7255043609047982,inf,0.8567048526531161,1.048257868359836,on
2000000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,31,-337.067937174243,0.0,0,0,0,0,0,0,0,0.08850286913014227,inf,0.45987556414200476,0.5594954550463435,on
2000000,no_target,9.201353859109185,0.0,0.0,,goal,49,35.21162596909345,0.0,0,0,0,0,0,0,0,1.4107738902450215,inf,0.8034488384745343,0.9784407825462031,on
2000000,no_target,9.352354251818824,0.0,0.0,,goal,50,59.16768558926906,0.0,0,0,0,0,0,0,0,1.1811756728589535,inf,0.803737488418346,1.0572735064423038,on
2000000,no_target,9.226265367820247,0.0,0.0,,goal,49,22.57068315242624,0.0,0,0,0,0,0,0,0,1.48387194645344,inf,0.8399492108311604,1.0644188861420951,on
2000000,no_target,9.228035830753342,0.0,0.0,,goal,58,86.32367413876966,0.0,0,0,0,0,0,0,0,0.9317898985383839,inf,0.6777898800669028,0.9314885018330705,on
2000000,no_target,9.200193065365328,0.0,0.0,,goal,45,40.49670692338729,0.0,0,0,0,0,0,0,0,0.7718529204527537,inf,0.8634164507342384,1.0838527561035838,on
2000000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,36,-312.80520154661946,0.0,0,0,0,0,0,0,0,0.29995136037986314,inf,0.6572441211100986,0.8960116236692213,on
2000000,no_target,9.201918994820689,0.0,0.0,,goal,56,62.17282317278933,0.0,0,0,0,0,0,0,0,1.2112479086167045,inf,0.7047312944012092,0.92908328851178,on
2000000,no_target,9.223101176511955,0.0,0.0,,goal,60,149.39677794305805,0.0,0,0,0,0,0,0,0,0.26099656470275173,inf,0.6414111512249233,0.6884677422690425,on
2000000,no_target,9.201228208159643,0.0,0.0,,goal,63,150.35149323032343,0.0,0,0,0,0,0,0,0,0.35757866135192296,inf,0.6020988574961255,0.6604053325703192,on
2000000,no_target,9.304144726251463,0.0,0.0,,goal,66,41.91710015843144,0.0,0,0,0,0,0,0,0,1.3695834161939495,inf,0.6110101936739539,0.9117233972294102,on
2000000,no_target,9.20575260113067,0.0,0.0,,goal,60,150.4057239138005,0.0,0,0,0,0,0,0,0,0.3219858224348476,inf,0.6314912307078683,0.6935227482867664,on
2000000,no_target,9.426345612222729,0.0,0.0,,goal,60,146.23260036992855,0.0,0,0,0,0,0,0,0,0.49649114987502496,inf,0.6470807026537907,0.6796776266285802,on
2000000,no_target,9.209226660497963,0.0,0.0,,goal,46,47.709607997838006,0.0,0,0,0,0,0,0,0,0.7045240166961498,inf,0.8455706030596354,1.0867440497587353,on
2000000,no_target,9.20543525150859,0.0,0.0,,goal,61,84.7967447925329,0.0,0,0,0,0,0,0,0,0.9394969863847631,inf,0.6287450069086667,0.8429971273747692,on
2000000,no_target,9.3403387698431,0.0,0.0,,goal,53,95.93684852469585,0.0,0,0,0,0,0,0,0,0.5944113335660044,inf,0.7406761200325392,0.9239966406168515,on
2001920,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,47,22.96593659558725,-33.99967072687495,10,0,3,0,18,3,0,0.16178302218836604,1.0488224173545893,0.7992439711480075,1.0491155299196984,off
2001920,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,120.11098327173322,-13.643047233880345,10,0,3,0,5,0,0,0.6429954754308828,1.7061327926833858,0.6290004724247431,0.8507286523522483,off
2001920,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,58,49.07076164411927,-64.79884515220299,20,0,27,0,5,0,0,0.8719879164007204,2.521179147618366,0.6683886834486942,0.9585025728376738,off
2001920,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,124.57415516584697,-15.674609443373875,11,0,1,0,3,0,0,0.3669815746779932,2.5995172548330565,0.5940010924486432,0.7545559527123876,off
2001920,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,62,115.51619453875404,-11.358995882242143,4,0,1,0,4,0,0,0.6686246250577706,1.9997720553306118,0.6291130833929527,0.9252295158105105,off
2001920,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,58,43.35265495424499,-82.69231642576585,17,0,24,0,14,0,0,0.49924697325934236,1.6669087500364073,0.6667152827419469,0.9025613462289185,off
2001920,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,65,121.33521431616666,-8.488463802939384,1,0,1,0,6,0,0,0.5815978521051315,1.658896132332029,0.616339714343364,0.886652751758068,off
2001920,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,22,-331.0061373409536,-38.48985538605654,6,0,3,0,7,2,0,0.37575950795276597,1.851309869484844,0.6494191533451187,0.8610626756078651,off
2001920,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,59,105.42095891002913,-14.53517072722084,5,0,0,0,5,0,0,0.5415198694622555,2.8945596468751846,0.6651578831692216,0.8096724171194806,off
2001920,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,collision:obstacle,52,-356.2376756247838,-6.637858282940046,7,0,1,0,3,0,0,1.0131378284691333,2.1647497302953975,0.48521651950586375,0.6546898221444597,off
2001920,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,54,104.3436031129113,-1.5719584745926025,1,0,0,0,2,0,0,0.5631306286280354,2.6907310629026906,0.7162989180118506,1.0202743967923327,off
2001920,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,63,137.15571814948117,-7.689505626352694,9,0,1,0,5,0,0,0.36351609593331224,2.1518123718224085,0.6059413570452417,0.776956090986472,off
2001920,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,59,87.5192450029132,-15.085013810732569,6,0,5,0,3,0,0,0.9284178505403037,1.8106454864778523,0.6760118062288033,0.9012252318852234,off
2001920,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,66,125.82516452506299,-18.910973529960966,9,0,0,0,1,0,0,0.3661389880333886,2.599758808977042,0.5796439612973096,0.7047680815817275,off
2001920,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,55,75.19918265835985,-37.21166899633781,5,0,17,0,15,0,0,0.5028363868932832,2.1262587425141954,0.7002205902832411,1.0112776235113168,off
2001920,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,57,57.884542987196525,-20.19580421180907,2,2,0,0,6,5,0,0.316697063545386,0.7805658073675903,0.6627920715786919,0.8160325826707865,off
2001920,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,52,19.312089175886427,-52.437242715807166,7,0,16,0,14,0,0,1.2894848032066455,1.6017321708621655,0.8078094071601136,1.0587832206621122,off
2001920,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,62,106.59185544007522,-15.479400522772217,7,0,0,0,4,0,0,0.7941736858638544,1.6567220625753338,0.6295855213120002,0.8725593949274035,off
2001920,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,69,60.081778983815084,-14.506008603125434,9,0,1,0,2,0,0,1.1655703317239017,2.436677721394205,0.5599109104619396,0.7866514830357293,off
2001920,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,58,38.34056301291617,-35.78872366719236,9,0,10,0,6,5,0,0.5780702119388071,0.9830719121653944,0.6772212622201891,0.7588334912506266,off
2001920,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,collision:target,14,-383.04092098511546,-70.32169012775154,8,8,0,0,10,2,0,0.7344186082482338,1.4892411329119775,0.8194019844424844,0.9970166749743267,off
2001920,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,52,52.45788863267789,-52.75006995058741,9,13,0,0,10,0,0,0.6441560184869629,2.0110971829810973,0.7436734978748637,0.9984731654767585,off
2001920,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:obstacle,40,-381.3996153316332,-12.129918721675203,7,0,0,0,1,3,0,0.5980410253629088,2.2055888014621816,0.47212622408381133,0.6267489728370275,off
2001920,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,56,63.51288424165808,-4.935775577968944,3,0,0,0,4,5,0,1.0043796895936663,1.9492268985262662,0.7051262221888862,0.985543116542896,off
2001920,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,collision:target,14,-324.38245466934876,-9.468060602810036,1,0,0,0,4,2,0,0.45042088230755845,1.4320536648123616,0.798378054090915,0.9749355146565593,off
2001920,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,54,66.18388378106248,-43.54759712334085,10,14,0,0,11,0,0,0.6355399257606931,2.1579659031100324,0.7171612296221309,0.9846559392407044,off
2001920,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,52,67.89170816443509,-6.20823376419338,4,14,0,0,0,0,0,1.1902763619302557,2.4512233264373373,0.7532231712641249,1.0042963243575642,off
2001920,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,18,-299.8136233135945,-7.305713278705866,0,4,0,0,4,6,0,0.4127713271106283,1.2812899769631334,0.5797859688254506,0.6707363152949614,off
2001920,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:obstacle,36,-354.02130135706074,-9.970082529497653,0,0,0,0,7,0,0,1.4478681085682992,1.3765569080373803,0.7409296033071677,0.8980856441542829,off
2001920,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,collision:target,18,-385.9499625188823,-62.32113699876395,8,12,0,0,9,0,0,1.0658083444254265,1.3849531573669007,0.8261077820745769,0.98380070564603,off
2001920,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:target,16,-299.8564941031535,-0.0847725240148167,0,0,0,0,2,3,0,0.4254500906681642,1.6503603508074132,0.624115390489941,0.859000882651964,off
2001920,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,21,-331.6170619957175,-33.173391338035024,10,3,0,0,13,1,0,0.266923033055805,1.684937601073717,0.4554510634920512,0.5722970989590384,off
2001920,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,60,117.89948149285341,-25.424267894771972,9,5,0,0,8,0,0,0.33106714390839137,2.3238129147786246,0.6347655340349061,0.8376475188210979,off
2001920,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,65,55.253265863792684,-6.79118072944015,5,0,0,0,4,0,0,1.0898603794666437,2.251677582102242,0.6292090003765023,0.947584879297459,off
2001920,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,27,-299.7993204357464,0.0,0,0,0,0,0,3,0,0.30816108857591945,1.2335042576168296,0.47315643087565334,0.6018577012556752,off
2001920,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,15,-315.9927940032359,0.0,0,0,0,0,0,1,0,0.8697338859240215,1.3811283657235394,0.8390714499914331,1.00714448357414,off
2001920,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:target,14,-397.64440541361523,-91.9620829135836,12,8,0,0,12,1,0,0.7901345302483865,1.525186809530904,0.7801845588014299,0.9416603528439484,off
2001920,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-298.7266806917189,0.0,0,0,0,0,0,2,0,0.3545890224631876,1.4868393261307342,0.4686480386568354,0.5509596935015629,off
2001920,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,50,31.357775943963446,-14.267838290340519,4,7,0,0,5,0,0,0.5123352644965052,2.6570278053617327,0.7836127871887978,0.963563654983062,off
2001920,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,55,51.53642056217372,-10.33847363204153,1,4,0,0,5,5,0,1.5156212946569378,1.0655634312778979,0.7526462580414658,1.0105782471797458,off
2001920,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,63,35.40286960939868,-77.17235320807887,26,10,29,0,10,0,0,0.21757407439133478,1.6806386822246648,0.5979622804274703,0.8821658301886893,off
2001920,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,59,27.68363791982641,-71.18499834312917,29,0,6,0,9,0,0,0.897008493637382,1.625712276638924,0.6727937724920142,0.9691694448611857,off
2001920,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,57,35.549690180475,-45.27447264559429,30,2,0,0,12,0,0,1.759196851369843,2.0701680343909894,0.6995388456660467,0.9662670314067628,off
2001920,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,56,48.20261034912181,-37.7916466040423,24,0,1,0,0,0,0,1.4026862376569105,2.979377091992784,0.7015725622915101,0.9253203357683367,off
2001920,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,61,15.154085749975621,-69.8854775739959,27,1,8,0,7,0,0,1.2261255421507797,1.704895662280146,0.6520079758728387,0.9590568143830599,off
2001920,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,56,65.92457050884293,-34.156372308528184,20,0,2,0,6,0,0,0.9527267064103009,2.4347285064861306,0.6897151858576374,0.9055920923119695,off
2001920,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,63,41.645863755646666,-41.943962639778384,23,0,4,0,2,0,0,1.3417063147007,2.0158366177299567,0.6468119839562054,0.933720782981083,off
2001920,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,61,73.45342618234102,-23.683560411669283,22,0,0,0,1,0,0,1.7111762953525196,4.534487277293372,0.6542383491687939,0.8077077877847865,off
2001920,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,56,56.05649699944168,-39.91313384519388,18,0,0,0,11,0,0,0.8031003846803547,2.0503013650659936,0.6844936205503674,0.9399374081098794,off
2001920,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,57,11.755714992867794,-60.91345261707344,13,0,0,0,13,0,0,1.0918194401943893,1.6595291938061123,0.6924039619198614,1.017238128484448,off
2001920,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,60,75.6747315419641,-14.99721288039389,19,0,0,0,1,0,0,1.492675223077337,3.5907467510748674,0.6616241547028098,0.8893780723333563,off
2001920,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,66,54.07830901418672,-83.88692709592536,25,0,43,0,20,0,0,0.15991307583383538,1.838204313632426,0.5790153313501555,0.7994769147015549,off
2001920,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,54,-377.3103580391739,-86.85655370387354,22,7,35,0,14,0,0,0.3403349394427129,1.3633344704753019,0.5920678937790924,0.8759409454764194,off
2001920,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,64,49.99714239043735,-46.430889481530635,10,19,24,0,0,0,0,0.812302821665071,2.2831594908653203,0.6074251402348176,0.9109349212009824,off
2001920,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,57,80.57535264614721,-12.145523887652804,24,0,0,0,0,0,0,1.2510542518606311,2.9364464565197768,0.6887547201957545,0.9219112934952739,off
2001920,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,60,54.896968193658175,-29.93978159060568,31,0,0,0,0,0,0,1.5386079308887324,3.268778542871153,0.6423447096762105,0.8469244124695525,off
2001920,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,60,80.25403700584795,-15.688308405869105,21,0,0,0,0,0,0,1.6028168215571592,4.267868225846992,0.6747610050118358,0.788363726876157,off
2001920,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,56,65.60487371385463,-31.502970657808653,25,0,0,0,6,0,0,0.7929858424301658,2.6073858199677793,0.6833847684747789,0.9315889990374857,off
2001920,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,collision:target,31,-317.77083787032643,-32.24861368548311,8,0,11,0,9,7,0,0.26578477902277825,1.89121795642477,0.5663091274480052,0.6873855838220716,off
2001920,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,50,-36.08629688919872,-52.51814346355529,19,7,0,0,17,0,0,0.7530771794961766,1.692912104800543,0.7705207287324626,1.0503555016043173,off
2001920,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,39,73.52540207475147,-59.122769001473344,0,0,0,16,0,0,0,0.1595811942496743,2.345216190942225,0.643287537173489,0.7202733262877721,off
2001920,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,43,101.70541632682108,-38.547032918540886,0,0,0,14,0,0,0,0.21296657439927721,2.09985698252689,0.5731164223687775,0.6363993018189881,off
2001920,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,55.27201132725554,-70.50536421491569,0,0,0,21,0,0,0,0.24990425410827524,2.3490227530858516,0.6497039225997726,0.7428790330201686,off
2001920,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,29,-446.0580184484604,-81.09339072279825,0,0,0,13,0,0,0,0.3789838646891816,1.7593711640886835,0.7677323105979117,0.9436192083953937,off
2001920,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,37,68.06518050651317,-48.04688467224135,0,0,0,18,0,0,0,0.4387244156033203,1.8714779318741421,0.6715712900954139,0.9036824369134157,off
2001920,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,39,88.18163800632472,-38.03566391578428,0,0,0,12,0,0,0,0.4309381839628212,1.7222006634003633,0.6218105416988403,0.7517773248507071,off
2001920,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,100.68415010535863,-28.87075127210405,0,0,0,10,0,0,0,0.21967223613785627,2.0631094307370677,0.6415162230515078,0.7390258352272726,off
2001920,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,39,64.50203934551595,-63.94573028324821,0,0,0,21,0,0,0,0.27815629357997423,1.7975443753949467,0.6286101425712547,0.7216790462624628,off
2001920,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,40,89.36874571728937,-29.986531187168715,0,0,0,12,0,0,0,0.7341586505062878,2.2224489197989956,0.6226204226280163,0.8836620780490392,off
2001920,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,25,-351.764515842518,-56.031618468635834,0,0,0,16,0,0,0,0.2579425968974829,1.7471451880166564,0.7051103697179676,0.884055653479744,off
2001920,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,43,115.70078844130865,-12.871759941052925,0,0,0,8,0,0,0,0.6715412371207116,2.223130944791548,0.5838721458797117,0.7040977233917523,off
2001920,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,39,87.11566817799772,-38.626833209127945,0,0,0,19,0,0,0,0.685328385171791,2.2384769798256796,0.6163624556473252,0.7677026092550221,off
2001920,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,35,42.8875134591521,-71.15477239353834,0,0,0,18,0,3,0,0.2950109113539968,1.0759538663044952,0.7001092940293476,0.860974518158079,off
2001920,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,goal,33,0.8749029982992909,-94.05365838496718,0,0,0,24,0,0,0,0.20109559324654666,2.6468875109216436,0.7387485331436408,0.9274194843442459,off
2001920,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,79.89577592705689,-42.020303250452685,0,0,0,28,0,0,0,0.796208514762111,2.766578176712543,0.6254776319896854,0.7806085749939302,off
2001920,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,38,102.39133253936042,-24.023199818122226,0,0,0,8,0,0,0,0.29678048102773336,1.9629868705161224,0.6355815562619931,0.8627444272880567,off
2001920,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,40,64.39172711750247,-66.34248335976535,0,0,0,21,0,0,0,0.27735626683570447,2.118672352807776,0.6389828531431359,0.7357453016354386,off
2001920,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,36,78.64677006876676,-34.02907032676904,0,0,0,15,0,3,0,0.537398345509751,1.7146025405413674,0.6858621670972667,0.8891640927823597,off
2001920,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,34,75.44063113543828,-30.941699920799337,0,0,0,12,0,0,0,0.33367774564334574,1.6434010507887407,0.7207804810955809,0.8917733220357963,off
2001920,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,43,39.38890692746026,-20.505818756163603,0,0,0,7,0,0,0,0.500596142828811,2.340412977627359,0.5837757316070592,0.8065533864034519,off
2001920,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,48,-12.105329101685243,-39.992272893040905,10,4,4,0,6,0,0,1.7923088786192238,4.828149318252923,0.8463872405927,1.0510533328144522,off
2001920,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,63,143.52820757879218,0.0,0,0,0,0,0,0,0,0.4868390920852858,9.097174761182602,0.6149419998759422,0.7002424958957916,off
2001920,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,35,-343.70731331619896,0.0,0,0,0,0,0,0,0,1.6584942374910627,8.855575369431227,0.7416218232991703,0.9215500005260964,off
2001920,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,57,28.267645853365394,-6.507506615848414,8,0,6,0,0,0,0,1.812812521269447,4.644649916103879,0.7119928355882975,0.9928173062069826,off
2001920,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,51,26.625857978512045,-20.184701179432086,9,1,2,0,0,0,0,1.381308170145049,4.248236175312786,0.7822977498528045,1.0517167659145839,off
2001920,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,65,95.91171728825192,0.0,0,0,0,0,0,0,0,0.983957798148577,7.693003024766297,0.5997160186217334,0.8326946164165224,off
2001920,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,61,59.31725042476747,-26.0018191832571,8,0,9,0,0,0,0,0.7774741304580306,5.536852922388359,0.6442009620466422,0.8460722225093485,off
2001920,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,52,72.78255014608138,0.0,0,0,0,0,0,0,0,0.4040752717365439,4.0231478004192835,0.7440021175007678,1.013446068952147,off
2001920,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,66,0.4457086929273828,0.0,0,0,0,0,0,0,0,1.1316780598382608,9.040066287659778,0.6141418933912324,0.9260978553736228,off
2001920,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,64,50.67938284874101,0.0,0,0,0,0,0,0,0,1.6079490701085888,7.5109535056960715,0.6267893519749936,0.9257143352032907,off
2001920,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,66,85.83748505872147,0.0,0,0,0,0,0,0,0,0.2843684032277176,7.710486548863259,0.5895347148576814,0.8968306427719165,off
2001920,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,61,9.505028639740956,-103.84960392354128,27,0,9,0,0,0,0,0.7379654548512619,4.552059330187392,0.6350354471144212,0.7603517032415317,off
2001920,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,52,19.59730109289606,-39.072020490654275,7,15,0,0,5,0,0,1.2948606489942625,3.2989729311787053,0.758759580653432,1.0275028737577043,off
2001920,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,54,83.10130788168401,0.0,0,0,0,0,0,0,0,0.926295869362851,9.874827535461986,0.7247399664435419,1.0157895344532377,off
2001920,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,55,50.45641694943291,-36.103032486625516,12,3,13,0,0,0,0,1.3124643314291131,6.338291487943769,0.6974928916224546,1.0064325451387697,off
2001920,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,62,152.89361002634791,0.0,0,0,0,0,0,0,0,0.19099923209737865,4.110833707452962,0.6121310140548072,0.7359132345106957,off
2001920,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,70,147.77222672229007,0.0,0,0,0,0,0,0,0,0.20194194497806686,7.982657604316326,0.55484800969374,0.66248263197914,off
2001920,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,61,135.5020093988923,0.0,0,0,0,0,0,0,0,0.4343934054868143,6.078871858260365,0.6182138390204932,0.7351353194875706,off
2001920,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,60,61.0613261025063,0.0,0,0,0,0,0,0,0,0.6452361174548665,7.059986680101045,0.6380478678732174,0.9298470724584023,off
2001920,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,154.283801942817,0.0,0,0,0,0,0,0,0,0.19150214968944218,9.694444423445104,0.5751439905967847,0.6592675704607298,off
2001920,no_target,9.29164488754975,0.0,0.0,,goal,65,90.71281103749995,0.0,0,0,0,0,0,0,0,0.8780301606139311,inf,0.6069731827799105,0.8504408123253374,off
