case_id,group,obstacle_count,controller,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,reference_path_length,actual_path_length,path_efficiency,d_end
377,obs_3,3,los_apf,1,goal,33.554143697589566,341,34.100000000000215,2.979965337642173,2.1528834020460805,5.996814727783203,29.954530364893632,38.22818928844874,0.6815415211323911,0.013173151377866349,1.1285952081898791,12.0,12.0,12.0,25.524763275877383,1.871032476425171,0.3081372175024253,0.7951844748971836,20.0,23.24056625366211,1.1620283126831055,1.2676527783739582
378,obs_3,3,los_apf,0,obstacle,-996.8325349662049,119,11.899999999999974,0.6528009612461995,0.6903156195535136,2.278496503829956,22.29714339815781,29.319488607493085,0.5503262541220334,0.01317315139891001,0.8384836321850333,12.0,12.0,12.0,28.096690258058178,1.3874313831329346,0.9888171217485868,0.7346882984908655,20.0,6.548882484436035,0.32744412422180175,14.460913669278932
379,obs_3,3,los_apf,0,border,-1041.7718558404576,210,21.00000000000003,2.643049895371327,2.345788780167346,6.216000080108643,33.80819980839407,57.75446032938701,0.5488818345620703,0.013173151377866349,0.8124289602536803,12.0,12.0,12.0,35.24750659011659,1.8363795280456543,-0.0012438549522446607,1.0402866316768828,20.0,11.526517868041992,0.5763258934020996,13.23064428141885
380,obs_3,3,los_apf,1,goal,35.501847790697255,375,37.50000000000026,2.6377243852416674,1.815263194241774,5.462160110473633,25.966787510151267,37.041254195479304,0.6091577676600707,0.0131731514172132,0.9677855962141702,12.0,12.0,12.0,29.741259044855834,1.935248351097107,0.7034331973686765,1.1431562870246856,20.019710540771484,22.843416213989258,1.1410462787395006,1.8643157305885052
381,obs_3,3,los_apf,0,border,-1000.6915592645889,135,13.499999999999968,0.8090094469694628,0.9192685015135642,3.1863698959350586,24.788452147818322,33.364334026705684,0.5769781124133923,0.013173151459196253,0.8318120417440563,12.0,12.0,12.0,28.324643653938203,1.5721213817596436,-0.013211658735198029,0.8691373543690459,20.00882911682129,7.7892045974731445,0.3892883762461049,13.917091658285225
382,obs_3,3,los_apf,0,obstacle,-977.5793100761274,113,11.299999999999976,0.10050313703873426,0.1555410462094906,0.5311378240585327,3.806838571996153,4.530517287862097,0.7123764903559866,0.013173151459349278,1.0964073027431709,12.0,12.0,12.0,14.295051724879706,1.0635331630706788,0.9888173130279676,0.5167643087527072,20.0,8.049854278564453,0.40249271392822267,12.032944593141497
383,obs_3,3,los_apf,0,obstacle,-974.251114863511,114,11.399999999999975,0.09577856994802826,0.10390631560162887,0.48791536688804626,2.7754497989059974,3.486706093310866,0.7600317908674702,0.013173151459196274,1.1483632417829488,12.0,12.0,12.0,11.844888276108051,0.34353222250938414,0.9888173051970759,0.3253909704617838,20.0,8.664362907409668,0.4332181453704834,11.395687516058283
384,obs_3,3,los_apf,0,obstacle,-976.6210220453482,121,12.099999999999973,0.10002069382481893,0.16807666011159772,0.6310573220252991,4.6113097833313565,5.5896959256617755,0.7136983337829467,0.013173151459353605,1.117520992556915,12.0,12.0,12.0,14.530258659614217,1.2957505702972412,0.9888173151459069,0.6657811013653503,20.0,8.635750770568848,0.43178753852844237,11.475251617098294
385,obs_3,3,los_apf,1,goal,60.78761183270882,326,32.60000000000019,1.8796697051896059,1.7087380457252088,4.343240261077881,25.7625597092466,31.981423414129946,0.6729116247095909,0.01317315145929245,1.110422914028888,12.0,12.0,12.0,24.872901989089932,2.0034629821777346,0.9888173088492914,1.1183804997061697,20.0,21.936918258666992,1.0968459129333497,1.5967447484914057
386,obs_3,3,los_apf,1,goal,59.04240478061523,311,31.100000000000172,2.149547996427965,1.7091161460226312,4.60388708114624,25.243490350114676,31.474234293433113,0.6997755519101991,0.013173151418904905,1.2300980693951475,12.0,12.0,12.0,23.481969002325844,2.74024338722229,0.9888171569352896,1.4794443460733195,20.0,21.763019561767578,1.088150978088379,1.2488491426590025
387,obs_3,3,los_apf,1,goal,57.938581120694465,343,34.30000000000022,2.050406704655083,1.3986081777263781,4.251051902770996,20.692742822563943,29.545393960050202,0.6147372328513481,0.01317315143322569,0.8549251468559573,12.0,12.0,12.0,29.062585714694016,1.8607306718826293,0.988817187985974,1.2212066744796646,20.0,21.085487365722656,1.0542743682861329,1.9390891414266522
388,obs_3,3,los_apf,1,goal,64.26126268911312,297,29.700000000000152,2.2880089570953777,1.6348200739529737,4.632422924041748,23.0009009577711,29.277091361993186,0.717101435077669,0.013173151377866349,1.1058176732647995,12.0,12.0,12.0,24.983938058543487,5.525658035278321,0.9888170904722691,1.0277892720889488,20.0,21.29791259765625,1.0648956298828125,1.2894822646174173
389,obs_3,3,los_apf,0,obstacle,-988.376927077586,117,11.699999999999974,0.2486249520841381,0.331886679138926,1.1653363704681396,11.67252877252253,14.267945248876776,0.5908780979123813,0.013173151459353605,0.9556200533853755,12.0,12.0,12.0,22.16635228962088,0.9883638262748718,0.9888173151459188,0.496619931071678,20.0,6.913273334503174,0.3456636667251587,13.444964409441367
390,obs_3,3,los_apf,0,obstacle,-981.175745788134,154,15.399999999999961,0.2941391091252709,0.43586322687154844,1.5353771448135376,12.879869313336846,15.847907210667062,0.6647155007525044,0.013173151459349244,1.135912229727946,12.0,12.0,12.0,19.381335238639704,1.1735597610473634,0.9888173133795752,0.5567869395049028,20.0,10.236618041992188,0.5118309020996094,10.404078973049735
391,obs_3,3,los_apf,0,obstacle,-976.448276945473,106,10.599999999999978,0.09353882756154493,0.04007759308749462,0.2308085709810257,1.7611968495943833,2.4608341047949116,0.772236749674639,0.013173151458776589,1.1734353145853327,12.0,12.0,12.0,9.441937840420682,0.28581807017326355,0.9888172962367887,0.1906073401189563,20.017183303833008,8.185708999633789,0.40893410803039115,11.841859839444258
392,obs_3,3,los_apf,0,border,-997.1741101253133,135,13.499999999999968,0.6372983794851246,0.8006212892335793,2.764925956726074,21.709927690581036,28.44076267851466,0.5808896369291658,0.013173151459340494,0.8670504767871545,12.0,12.0,12.0,26.84828354265213,1.7351817846298219,-0.004127622265350794,0.9437855436781678,20.0,7.842010498046875,0.39210052490234376,13.570979030750069
393,obs_3,3,los_apf,0,obstacle,-987.9922086726431,77,7.699999999999989,0.019855924764067515,0.03495548108798927,0.09808918088674545,0.6240370815443275,0.6911613127307485,0.6369239855321508,0.013173151459353605,1.0018488308002444,12.0,12.0,12.0,14.025975174938283,0.22155301570892333,0.9888173151459165,0.2212898717710668,20.0,4.9043145179748535,0.2452157258987427,15.099098807727529
394,obs_3,3,los_apf,1,goal,62.281895507719724,334,33.400000000000205,1.9066466407203477,1.2508304677809263,3.9099135398864746,19.820586572192678,27.377970458113584,0.6234961952032995,0.01317315145699309,0.885149381632648,12.0,12.0,12.0,28.78661346454508,2.32572865486145,0.8123635756782956,1.3021233250244664,20.08091926574707,20.824771881103516,1.0370427571324021,1.7242373122120918
395,obs_3,3,los_apf,0,obstacle,-982.5021290581499,101,10.09999999999998,0.20494788877739764,0.19581285663252143,0.775664210319519,6.352196489715163,8.475455226916031,0.6735243127369849,0.013173151459349247,1.0274464306285918,12.0,12.0,12.0,16.209764462010472,1.0044942855834962,0.9888173133286643,0.4706225207193757,20.024690628051758,6.802595615386963,0.33971039761570593,13.335238383261672
396,obs_3,3,los_apf,1,goal,46.0398990050044,365,36.50000000000025,2.2551614233724013,2.056237055816782,5.207949638366699,28.442138020813413,35.99808790329738,0.6310637420594658,0.013173151413895292,0.9640165820402874,12.0,12.0,12.0,28.18781170829467,2.1595526695251466,0.6563350985592074,1.1499353141026414,20.0,23.033824920654297,1.1516912460327149,1.4109404592090873
397,obs_3,3,los_apf,1,goal,63.840171913868936,298,29.800000000000153,2.189046070048423,1.5635551616068235,4.366115093231201,19.92831660918285,32.378221417793505,0.7133905724398631,0.013173151436373152,1.1290718242428814,12.0,12.0,12.0,22.207041784570922,2.103112053871155,0.9888171958833565,0.997585383358138,20.023900985717773,21.259037017822266,1.0616830872758243,1.6992038753308933
398,obs_3,3,los_apf,0,obstacle,-992.355564081683,82,8.199999999999987,0.16227418578335612,0.1860935246068647,0.6910011172294617,7.837152761747112,9.338522046477559,0.5509754476198178,0.013173151458724145,0.8089507814090267,12.0,12.0,12.0,24.946429987506168,0.8602330207824707,0.9888172953849943,0.43891627691915863,20.0,4.517998695373535,0.22589993476867676,15.618300887705933
399,obs_3,3,los_apf,0,obstacle,-975.9591953976015,124,12.399999999999972,0.3451571099895744,0.3016550349549709,1.1290639638900757,7.174009242043257,10.920432073944712,0.751711364720806,0.01317315145841381,1.1655839941770079,12.0,12.0,12.0,13.57504301069815,1.3227914094924926,0.9888172909832208,0.6701516508997607,20.041650772094727,9.321222305297852,0.46509254209121265,10.897148329165047
400,obs_4,4,los_apf,1,goal,46.871982136105714,360,36.00000000000024,2.6222397959170243,1.4806924499906176,4.364492416381836,21.826542855446647,39.207116853575656,0.6363235825901422,0.01317315145254295,0.8761834064794106,12.0,12.0,12.0,28.52605541330801,2.6380691528320312,0.9888172502241706,1.4447285836066253,20.04422378540039,22.907649993896484,1.1428554300307567,1.5986877112528823
401,obs_4,4,los_apf,0,obstacle,-987.9932866887129,77,7.699999999999989,0.019855925634914597,0.03495548254586118,0.09808918088674545,0.6240368768336814,0.6911611792819833,0.6369239866532851,0.013173151459353605,1.0018488388548827,12.0,12.0,12.0,14.025975758218607,0.22155300080776213,0.9888173151459067,0.2212898547649147,20.0,4.9043145179748535,0.2452157258987427,15.099098796889711
402,obs_4,4,los_apf,1,goal,52.729361556606165,343,34.30000000000022,2.3168126965558824,1.776516724226165,4.9790120124816895,26.25846288991933,30.61695453562136,0.6419898905022322,0.013173151428753768,1.0324928380526261,12.0,12.0,12.0,25.603193486782754,1.9058956623077392,0.7657818516574366,1.0014930591815128,20.0,22.02025032043457,1.1010125160217286,1.3657864198644847
403,obs_4,4,los_apf,0,border,-1003.8349494949769,133,13.299999999999969,0.865958570984334,0.9874021755357263,3.362708806991577,26.41257563147619,35.51052162803483,0.5652893739036319,0.013173151458890288,0.7994508480743928,12.0,12.0,12.0,30.56036932351894,2.163706827163696,-0.001335243636361838,1.2419616250415861,20.0,7.51834774017334,0.375917387008667,14.352659051580337
404,obs_4,4,los_apf,0,obstacle,-988.853755215735,107,10.699999999999978,0.20995043712084957,0.27500402172503746,0.9715155363082886,9.875152088468148,11.999683020532562,0.5881633004483655,0.013173151459353605,0.9266955460981124,12.0,12.0,12.0,19.660821164995546,1.5149500370025635,0.563968434890093,0.7994332650880749,20.0,6.293347358703613,0.3146673679351807,13.960168854591215
405,obs_4,4,los_apf,0,obstacle,-998.8248440190665,92,9.199999999999983,0.37418690246546327,0.4093187590049913,1.3757132291793823,16.935922510669144,20.905923164633464,0.504607290968294,0.013173151409510708,0.7248235956527901,12.0,12.0,12.0,32.24389201920965,0.9868355870246888,0.9888171395242208,0.5054573312491788,20.0,4.642387390136719,0.23211936950683593,15.81431765603782
406,obs_4,4,los_apf,0,obstacle,-991.2812134812373,69,6.8999999999999915,0.023368668418539608,0.037185256701631225,0.09896202385425568,0.6249870667707605,0.689022104492778,0.592683196603511,0.013173151459353605,0.9473533675739201,12.0,12.0,12.0,16.811599794843392,0.22351754307746888,0.9888173151459135,0.2230615608973992,20.0,4.089514255523682,0.2044757127761841,15.913042221664561
407,obs_4,4,los_apf,0,obstacle,-977.4299882966708,107,10.699999999999978,0.27233022359247694,0.24889875749377488,0.87361741065979,4.850185533930927,7.702659129599019,0.7708788600757651,0.013173151433190733,1.1745037808048924,12.0,12.0,12.0,13.958204439449533,0.20642479360103608,0.9888171878988844,0.2058880165291749,20.000347137451172,8.248403549194336,0.4124130192595,11.840186575395638
408,obs_4,4,los_apf,0,obstacle,-988.2686062405998,98,9.799999999999981,0.14220042191730925,0.18702364024205284,0.5573256015777588,9.0115623659709,10.101973045014473,0.5850675295105512,0.013173151457797428,0.8941395022852358,12.0,12.0,12.0,22.431138297732996,1.0447803258895874,0.9888172840843747,0.5377638448382088,20.046157836914062,5.733662128448486,0.28602299628162237,14.456572781304072
409,obs_4,4,los_apf,1,goal,52.48417381889792,329,32.9000000000002,2.1263890982937954,1.724305382897524,4.677608489990234,25.996803610531053,30.783487793238628,0.6681890036564383,0.013173151455974537,1.1968465631123877,12.0,12.0,12.0,24.711390951270445,1.6938590049743651,0.46583563693522834,0.9299716347162872,20.0,21.983417510986328,1.0991708755493164,1.2390507567225117
410,obs_4,4,los_apf,1,goal,53.275701137472396,313,31.300000000000175,2.530927376022723,1.4825654897626297,4.296031951904297,20.198571682411348,38.396077973285124,0.704905681555906,0.013173151377866349,1.0504064964846302,12.0,12.0,12.0,25.977751469394317,2.928662586212158,0.9888170904722688,1.9309233736964015,20.00020408630371,22.06354522705078,1.1031660042989293,1.599630456606879
411,obs_4,4,los_apf,1,goal,46.364713939485206,356,35.600000000000236,2.305308959041029,1.8581385311967429,5.115119934082031,27.985114886053395,32.48254379058147,0.6337894756618724,0.013173151436578613,1.1015122469367449,12.0,12.0,12.0,26.860146641998103,2.3295316219329836,0.5273546129713307,1.2790304926722311,20.0,22.562904357910156,1.1281452178955078,1.2617731585420073
412,obs_4,4,los_apf,0,obstacle,-988.2111562338811,78,7.799999999999988,0.07910683007615332,0.07288857583804063,0.3420718014240265,2.926949656311926,3.422534601469914,0.6132282630849907,0.013173151458968977,0.915701276088726,12.0,12.0,12.0,16.882005238380188,0.8068234086036682,0.9888172996460177,0.3831819253965812,20.0,4.7831807136535645,0.2391590356826782,15.251924588019465
413,obs_4,4,los_apf,0,obstacle,-989.6646511271715,102,10.19999999999998,0.1995520973070205,0.2799149142406281,0.8916722536087036,9.65312312510786,11.566150519346882,0.5743809240577353,0.013173151459003949,0.8955584227027716,12.0,12.0,12.0,23.436055211441627,1.427157950401306,0.9888173003599836,0.780166644566126,20.0,5.858685493469238,0.2929342746734619,14.367414532374703
414,obs_4,4,los_apf,0,obstacle,-991.3474212093184,84,8.399999999999986,0.15802000972204647,0.18355624558362332,0.6844722032546997,7.507016859446263,8.959500926440274,0.561257286157566,0.013173151458850917,0.8298801632848183,12.0,12.0,12.0,23.87713863736107,0.874849820137024,0.9888172974816605,0.4415490463456583,20.0,4.714561462402344,0.23572807312011718,15.418375973592612
415,obs_4,4,los_apf,1,goal,33.30201242506158,397,39.700000000000294,2.306653791920605,1.4196471062482932,4.54832649230957,23.115881295046233,35.44333636354897,0.5832172601692681,0.013173151457224771,0.8478040267839482,12.0,12.0,12.0,32.73492289073671,1.6364969730377197,0.4303790805830836,0.9129214148220894,20.0,23.153724670410156,1.1576862335205078,1.588759525803905
416,obs_4,4,los_apf,0,obstacle,-989.2757511284195,74,7.39999999999999,0.02497193421476294,0.04182504724131956,0.1531025618314743,1.0155142004270519,1.1284431890435176,0.6163628713710926,0.013173151459353605,0.9545895521582843,12.0,12.0,12.0,15.675676391446808,0.180975079536438,0.9888173151459254,0.18095782776519395,20.0,4.561085224151611,0.22805426120758057,15.44599449912082
417,obs_4,4,los_apf,0,obstacle,-978.1780713235241,112,11.199999999999976,0.1932764376875379,0.20838314543522624,0.8168116211891174,5.415766819386003,7.355884173629462,0.718405963769427,0.013173151457390845,1.100204511973466,12.0,12.0,12.0,14.792682712037017,1.0160683870315552,0.98881728029197,0.4975697275332238,20.001216888427734,8.046146392822266,0.4022828429742987,12.077797589589304
418,obs_4,4,los_apf,0,obstacle,-997.9514858883064,106,10.599999999999978,0.49386432577766926,0.5363926412130536,1.7921909093856812,19.7376156121487,25.041599531715473,0.5245956471018275,0.013173151415079945,0.7796389162647389,12.0,12.0,12.0,28.944628705393594,1.2446775913238526,0.9888171496200985,0.6731039609766509,20.0,5.560714244842529,0.2780357122421265,15.141349050576292
419,obs_4,4,los_apf,0,obstacle,-995.489380252579,104,10.399999999999979,0.3885561032766418,0.4388706571891311,1.4943594932556152,16.48170311180972,20.60040614338416,0.5341123527609499,0.013173151448556245,0.808904124792548,12.0,12.0,12.0,26.108301426642218,1.4176764011383056,0.9888172333970129,0.7737376031729875,20.0,5.5547685623168945,0.2777384281158447,14.965519348764861
420,obs_4,4,los_apf,1,goal,56.12227928669775,327,32.700000000000195,2.0887707242007374,1.6359667725172875,4.4696502685546875,22.555862400621415,29.257060877521507,0.6501218614379796,0.013173151446930105,0.9995034796645548,12.0,12.0,12.0,26.88659279695527,1.7895601272583008,0.5226701597007448,0.9436965389261234,20.013399124145508,21.258983612060547,1.062237527977558,1.7512785001842015
421,obs_4,4,los_apf,1,goal,54.979042020633116,318,31.800000000000182,2.6641920282097815,1.8218641533493525,5.256616115570068,25.180517232698303,31.12827096720788,0.6824637576090646,0.013173151377866349,1.1177519887189005,12.0,12.0,12.0,25.56217886648088,3.8416440963745115,0.9888170904722691,1.8092618708038082,20.0,21.702346801757812,1.0851173400878906,1.5641121308069268
422,obs_4,4,los_apf,0,obstacle,-1032.864549320697,289,28.90000000000014,2.8859938683727866,2.063099567010802,5.471992492675781,32.71632910063721,42.12167292647026,0.5668277040430401,0.013173151400990782,0.8314855355309018,12.0,12.0,12.0,34.801239468234634,0.5246991753578186,0.2630501515002699,0.38537562448403007,20.003467559814453,16.38132095336914,0.8189240642596413,7.963692301903404
423,obs_4,4,los_apf,0,border,-1013.0678313305576,161,16.09999999999996,1.3496648725989906,1.3832165737220266,4.053397178649902,25.874071231153174,39.64836120530917,0.580768090609453,0.013173151458654187,0.8359317201522432,12.0,12.0,12.0,30.153915364892597,1.9018997192382812,-0.01845702093016577,1.0505047962078753,20.032455444335938,9.35036563873291,0.46676083542103536,12.858131054517903
424,obs_4,4,los_apf,0,obstacle,-988.2039292347908,78,7.799999999999988,0.13431508743610138,0.07277349720454442,0.25096163153648376,4.5801083696074665,5.1916178467477305,0.6156683509229588,0.01317315145931865,0.9214085283642751,12.0,12.0,12.0,16.14238522215321,0.6701259970664978,0.988817310422711,0.31608426364857717,20.061677932739258,4.802212715148926,0.23937243590736992,15.279090806193622
425,obs_4,4,los_apf,1,goal,33.31214996230769,363,36.300000000000246,2.7022658437240317,1.9512325677067757,5.6230316162109375,27.755655783118318,35.66337696958563,0.6272074957989388,0.013173151377866349,0.9589062358216677,12.0,12.0,12.0,27.728476103436275,2.124683141708374,0.4387297655956832,1.2590879816210343,20.0,22.76763153076172,1.138381576538086,1.6254285476393229
426,obs_4,4,los_apf,0,obstacle,-984.0118506923731,93,9.299999999999983,0.0819160934482571,0.11737630496873001,0.4784700870513916,3.8921320657903364,4.577211741470916,0.6475790916427421,0.013173151459353605,0.9760527274969938,12.0,12.0,12.0,16.643293022613967,0.40273666977882383,0.9888173151459246,0.3759164919836848,20.0,6.022486209869385,0.3011243104934692,14.046354312263981
427,obs_4,4,los_apf,0,obstacle,-987.8559579215976,116,11.599999999999975,0.6064855022506953,0.6369351084260154,2.0401132106781006,15.374908221383917,21.907051217534292,0.6406278299839568,0.013173151377866349,0.9950451281489764,12.0,12.0,12.0,22.775188294592603,1.7375393867492677,0.9888170904722691,0.8482917944211569,20.0,7.431282043457031,0.3715641021728516,13.187872677522417
428,obs_4,4,los_apf,1,goal,16.366802018611658,421,42.10000000000033,2.9128505110371092,1.9023638434415022,5.955795764923096,28.233296219869445,40.4962638528991,0.5849391595025127,0.013173151377866349,0.843909140301267,12.0,12.0,12.0,33.7119733614763,2.2065690994262694,0.49968947178743583,1.2356952691317404,20.0,24.625938415527344,1.231296920776367,1.5751285011237135
429,obs_4,4,los_apf,0,obstacle,-983.7330973968249,89,8.899999999999984,0.10214772268219359,0.08957975634637641,0.4223249852657318,3.282243596574405,4.137487689676256,0.670632695022481,0.013173151459253081,1.0082898131848002,12.0,12.0,12.0,13.888181374368083,0.3173862636089325,0.988817307210729,0.3121250743843264,20.00304412841797,5.968630790710449,0.2983861232516566,14.075968859871598
430,obs_4,4,los_apf,0,border,-1000.9020591083494,152,15.199999999999962,0.6795921212141318,0.854435791530936,2.9429585933685303,25.875499694694582,33.03955700631657,0.569349526761887,0.013173151459353613,0.942204250616549,12.0,12.0,12.0,26.76962717526246,1.7898868560791015,-0.02592841853028105,0.9632801126085682,20.0,8.65411376953125,0.4327056884765625,13.27409492662265
431,obs_4,4,los_apf,0,border,-1009.450068623081,165,16.499999999999964,1.1386376160024982,1.3216574094599531,4.6191935539245605,33.24492152352214,44.82672554212134,0.5861161793106869,0.013173151457941644,0.8876103168377877,12.0,12.0,12.0,28.85317108306018,1.9658963680267334,-0.008019022044770452,1.0924195745192105,20.0,9.670915603637695,0.48354578018188477,13.956229178474079
432,obs_4,4,los_apf,0,border,-1032.682538759563,175,17.49999999999998,1.9950151724315115,2.0527059842096156,6.157240867614746,42.41359006198577,61.2045642299243,0.5514693350832071,0.013173151377866349,0.8238967045530025,12.0,12.0,12.0,38.27280969960349,2.1194210052490234,-0.0032929126456586744,1.3142922864168567,20.03354263305664,9.650712966918945,0.48172772752606646,15.518769651068673
433,obs_4,4,los_apf,0,border,-997.2924525737006,132,13.199999999999969,0.6471353082494964,0.8051739040238379,2.7394721508026123,21.2458240860305,28.07768853837128,0.5818732452509308,0.013173151459323023,0.8462373078893896,12.0,12.0,12.0,27.379430186093405,2.1030220985412598,-0.022922133904630826,1.1662707593140869,20.0,7.680726528167725,0.38403632640838625,13.654055821941917
434,obs_4,4,los_apf,0,obstacle,-998.8123564282557,108,10.799999999999978,0.4445771106301335,0.5037166365109801,1.718032717704773,19.559360291254272,24.290289839302314,0.5143239593487388,0.013173151458509969,0.7744083420754078,12.0,12.0,12.0,29.770265311278678,1.1912549495697022,0.9888172922562511,0.6494006136608388,20.0,5.554698467254639,0.2777349233627319,15.153663576794164
435,obs_4,4,los_apf,0,obstacle,-991.1547053290337,96,9.599999999999982,0.28928336267805815,0.31260910974140876,1.0878626108169556,11.610469407960522,14.662198493377312,0.5699536271547028,0.013173151458829026,0.8698845701823987,12.0,12.0,12.0,22.538055509018402,1.2101264476776123,0.9888172971386788,0.6154478876742291,20.01414680480957,5.471554756164551,0.27338436204783356,14.802609826720788
436,obs_4,4,los_apf,0,obstacle,-989.474639072166,109,10.899999999999977,0.4870639925805527,0.4874137680454086,1.6223204135894775,14.70940247494462,19.99848048625322,0.6083100962546155,0.013173151447751887,0.9513151701392633,12.0,12.0,12.0,20.61364241696279,1.392000436782837,0.9888172304117401,0.7322556452495813,20.036212921142578,6.630580425262451,0.33092982448123925,13.848146488348592
437,obs_4,4,los_apf,0,obstacle,-1030.4945584498903,306,30.600000000000165,2.622286476666607,1.9708283769049386,5.232216835021973,31.767982522300727,39.46267482306195,0.588630974487829,0.01317315138505254,0.8779394623360293,12.0,12.0,12.0,34.119616049080115,0.8431525468826294,0.13130202128009394,0.4300993717274882,20.03769302368164,18.012107849121094,0.8989112582887362,6.283715534152292
438,obs_4,4,los_apf,0,obstacle,-976.239135293053,112,11.199999999999976,0.11224152403740716,0.08380793610105552,0.2610064148902893,3.519542415668241,3.965523680099022,0.7321638916000265,0.013173151453714522,1.1132289060159568,12.0,12.0,12.0,14.731218733808678,0.6028792142868042,0.9888172560604207,0.42890518994340376,20.0,8.200235366821289,0.41001176834106445,11.839134603167166
439,obs_4,4,los_apf,1,goal,52.96845656545526,344,34.40000000000022,2.4241319007731277,1.6454919661192815,4.817662239074707,21.996752295495128,34.55079631151931,0.6468994565389404,0.01317315142565442,0.9862328626346519,12.0,12.0,12.0,28.750553966803086,2.0067294597625733,0.9888171707305182,1.0122490184707693,20.00006866455078,22.253341674804688,1.1126632637140756,1.6100438820683238
440,obs_4,4,los_apf,1,goal,27.280336564054263,399,39.9000000000003,2.9129126396430345,1.930400753283739,5.9374518394470215,26.94122167468287,40.1360225185053,0.6064463553770414,0.013173151377866349,0.9650470962158783,12.0,12.0,12.0,31.87357895559442,1.8697505712509155,0.8287926622909261,1.2043080800537265,20.0,24.197208404541016,1.2098604202270509,1.5753505108696977
441,obs_4,4,los_apf,1,goal,25.730711776114006,407,40.70000000000031,2.4699230062470976,1.3393185757337545,4.345623016357422,24.095512409714047,37.30299890298104,0.5781778509215352,0.01317315145768812,0.8382354827505117,12.0,12.0,12.0,33.95719892427746,1.7935382843017578,0.31323062842496263,1.012929929311998,20.074560165405273,23.531837463378906,1.1722218205274355,1.5619615481706453
442,obs_4,4,los_apf,1,goal,30.12313861772662,335,33.500000000000206,2.3388904244392683,1.9227831103565827,5.116061210632324,25.680340200349118,31.777205547504067,0.6604362350951286,0.013173151456555933,1.104310953230557,12.0,12.0,12.0,23.486968540555257,2.430972528457642,0.03260467528098232,1.1980702750085441,20.0,22.124614715576172,1.1062307357788086,1.781439247550943
443,obs_4,4,los_apf,0,obstacle,-984.1038897765097,87,8.699999999999985,0.058062007469419474,0.041483221502496635,0.19902148842811584,1.3359118428871914,1.5452757887628885,0.6788950091864012,0.01317315145932743,1.0326455641372445,12.0,12.0,12.0,11.710454540209438,0.4446978807449341,0.9888173108672996,0.28552069082953035,20.0,5.906386852264404,0.29531934261322024,14.108047397934621
444,obs_4,4,los_apf,0,border,-1000.1347557159688,117,11.699999999999974,0.5176587084228169,0.6342707323597236,2.161341667175293,20.930105692951937,26.42751991197187,0.5393413758635074,0.013173151458352591,0.7913345707814762,12.0,12.0,12.0,30.116922846621172,1.9944180250167847,-0.018590885995848794,1.1111132993816415,20.0,6.310294151306152,0.31551470756530764,14.700057689525938
445,obs_4,4,los_apf,0,obstacle,-995.5987398085974,93,9.299999999999983,0.27463793412701515,0.31910191380669517,1.1029186248779297,13.164209982798237,15.97601035921144,0.5234192152689497,0.013173151459239947,0.7779779443801272,12.0,12.0,12.0,28.34514730960451,1.3562680721282958,0.988817306760674,0.7325327024939109,20.0,4.867798805236816,0.24338994026184083,15.451686400595596
446,obs_4,4,los_apf,0,obstacle,-989.8398798437778,92,9.199999999999983,0.12597899208871557,0.18162286195657698,0.5734529495239258,7.353304444071171,8.371612288585878,0.5702611115955096,0.013173151448464477,0.8693639304528498,12.0,12.0,12.0,26.379649327339038,1.3375336408615113,0.9888172330432276,0.7187358433265764,20.0,5.246402263641357,0.2623201131820679,14.876516925164507
447,obs_4,4,los_apf,0,obstacle,-984.9220290348799,107,10.699999999999978,0.15249903927607217,0.22713610525717542,0.7338601350784302,6.97760201196928,8.33669680554856,0.6259099054813353,0.01317315145926183,0.9823737085502623,12.0,12.0,12.0,18.58105482750629,1.3295558214187622,0.9888173075460283,0.6833918855221446,20.0,6.697235584259033,0.3348617792129517,13.457531744790623
448,obs_4,4,los_apf,1,goal,56.36425051378938,343,34.30000000000022,2.354672944249243,1.2517663334280722,3.8908474445343018,19.357583921885865,34.27479424837802,0.6373950909127923,0.013173151377866349,0.8740926887705055,12.0,12.0,12.0,29.075435559990282,2.6200530529022217,0.9888170904722691,1.5094110919580614,20.00490951538086,21.862651824951172,1.0928643195382604,1.5828082869267852
449,obs_4,4,los_apf,1,goal,36.61403562986905,346,34.60000000000022,2.6683642479531855,2.0332461227063323,5.593188762664795,29.8285970858477,36.03149141984916,0.6642701074714765,0.013173151438606905,1.132719892894573,12.0,12.0,12.0,27.030344752465627,1.7377838373184205,0.3845261885424449,1.0123300589229474,20.018104553222656,22.983745574951172,1.1481479434700568,1.243039800805445
450,obs_4,4,los_apf,0,obstacle,-994.9111712481653,92,9.199999999999983,0.24837204127771143,0.31681033418319704,1.0170650482177734,12.12344539330845,14.627414655295865,0.5278460853612951,0.013173151459183135,0.7867903583793318,12.0,12.0,12.0,27.849763701935604,1.3511181592941284,0.9888173048457402,0.7358626497033027,20.0,4.856184482574463,0.24280922412872313,15.423797397872587
