timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
750000,obs_1,1,1,104.68807607456014,190,1,goal,20.0,1.356405942936824,18.643594057063176,0.09812417924770092,0.9923340222876552,0.9948553930487184,0.02013894995195061,12.0,12.0,12.0,17.757458209991455,21.84327004091033,0.2439709990968511,0.6391267776489258,4.285004049702644,13.738460158654163,5.834794960842622,31.801354617790167,0.7915244698524475,1.4835252046585083,0.9532663879845275,-0.002848478117881463,0.0,0.0,-3.76328983358534e-07,-0.5,0.5,0.7915244698524475,0.825426459312439,5.806807247274801,5.154239177703857,0.0,0.0,0.5509898740766324,0,1
750000,obs_1,2,1,98.10474991178808,207,1,goal,20.0,1.372941634962961,18.62705836503704,0.0899857892030775,0.9229699578392899,0.9238500392235829,-0.022533598894561944,12.0,12.0,12.0,20.850557705054538,23.730738329665908,0.8463642647663403,1.9026110172271729,8.793753525765485,18.092108278821854,11.645117082382905,31.47704323571361,1.4153389930725098,2.830800485610962,0.8526008976590894,-0.002698286517742688,0.0,0.0,-3.454227730110746e-07,-0.5,0.5,1.4153389930725098,1.5279059648513795,3.050096795466787,6.695374584197998,0.0,0.0,0.4739359899120197,0,1
750000,obs_1,3,1,102.41283480453404,208,1,goal,20.0,1.3475583297982714,18.65244167020173,0.08967520033750831,0.9151334417753438,0.9158715983111034,-0.015276282564506815,12.0,12.0,12.0,18.057644493304768,21.58091691503448,0.5844449051927278,1.4436240196228027,8.700838642099145,15.317362149128627,10.951867946233673,24.386370933390822,0.8605042099952698,1.8595226764678956,0.8973591821471648,-0.003067394589257036,0.0,0.0,-3.437400741983294e-07,-0.5,0.5,0.8605042099952698,0.9221369028091431,5.5553936554262275,3.0583653450012207,0.5766538619995117,0.010150467890959521,0.4923693980987214,0,1
750000,obs_1,4,1,100.5106205261336,208,1,goal,20.0,1.3690334034665594,18.63096659653344,0.08957195479102616,0.9157190566665055,0.9166780141592051,-0.017904855129723878,12.0,12.0,12.0,23.87206345796585,26.23448700886868,0.7175379994788762,1.6704466342926025,7.875005298398041,18.455090723687107,10.638282042670093,29.694562998322425,1.3552857637405396,2.5224935531616213,0.8731119837801613,-0.0027543620230295724,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,1.3552857637405396,1.4921108484268188,3.251375367721686,5.431404972076416,0.0,0.0,0.48322413714487306,0,1
750000,obs_1,5,1,95.51223297769245,191,1,goal,20.0,1.6928855650823598,18.30711443491764,0.09584876667496146,0.9895743642941328,0.9917385824264248,0.018435595044169487,12.0,12.0,12.0,24.705606131029377,27.208322900016988,0.7754763048465232,1.6267496347427368,5.690692534899184,13.326179708750402,13.556279730139927,28.3840137301014,0.8436616063117981,1.6697238922119142,0.8630753755912695,-0.002849034631994314,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,0.8436616063117981,0.8965627431869507,5.506844450666018,5.749872875213623,0.0,0.0,0.5000640470036254,0,1
750000,obs_1,6,1,95.4688399812932,200,1,goal,20.13965955927232,1.299452995245032,18.840206564027287,0.09420103282013643,0.9613246028416182,0.9632189417808256,-0.027774755360070645,12.0,12.0,12.0,18.304495871067047,21.5197152716777,0.912293541142717,1.8487434387207031,9.817994851396879,15.487233125431658,13.360221587182902,29.122212517549485,1.5742957592010498,3.0764183044433593,0.8400531334430948,-0.002580696166886224,0.0,0.0,-3.5749467090768904e-07,-0.5,0.5,1.5742957592010498,1.6188947677612304,2.8705002292990685,7.329270458221435,0.0,0.0,0.477344199906466,0,1
750000,obs_1,7,1,102.36543705618666,190,1,goal,20.029633670387216,1.2272587392632701,18.802374931123946,0.09895986805854709,0.9955475806138241,0.9987217900462767,0.014001611461081873,12.0,12.0,12.0,21.773865260575946,24.37796767406744,0.41617074848985985,0.9004911780357361,5.108263417806039,11.151871783069453,6.828046047218157,15.445154896046915,0.7780513763427734,1.4953957319259643,0.9220614630514756,-0.002914196562348751,0.0,0.0,-3.763290211225918e-07,-0.5,0.5,0.7780513763427734,0.8163437962532043,6.04686574967284,5.873044490814209,0.0,0.0,0.5387654581904562,0,1
750000,obs_1,8,1,101.72517135660152,193,1,goal,20.01118724217568,1.6342468410470676,18.376940401128614,0.09521730777786847,0.9829192863327811,0.985067446458402,0.006775206381896475,12.0,12.0,12.0,17.82836176570833,20.986039268701585,0.4107201380505579,1.10093092918396,6.161972489491187,13.028116803573823,10.90485806443337,40.31399156123615,0.7465210556983948,1.384437656402588,0.9229530353941506,-0.0029321344748405326,0.0,0.0,-3.7046858193201803e-07,-0.5,0.5,0.7465210556983948,0.7715112805366516,7.2394301372488545,5.378557825088501,0.0,0.0,0.5270734267181426,0,1
750000,obs_1,9,1,96.16139448216558,188,1,goal,20.0,1.8134496815828196,18.18655031841718,0.09673696977881478,1.0020843727958995,1.0045998395411295,0.013117864498323441,12.0,12.0,12.0,23.940384248469737,26.21028559017907,0.6799801953257362,1.5404621362686157,4.766528320262496,11.619808849727491,12.761555776983702,35.35574620880263,0.7803652286529541,1.5321075677871705,0.8788804162354084,-0.002840005320014683,0.0,0.0,-3.8033252134730024e-07,-0.5,0.5,0.7803652286529541,0.8211344361305237,5.630519939229844,5.853241729736328,0.0,0.0,0.5114967791604552,0,1
750000,obs_2,0,2,-991.3599820155505,87,0,obstacle,20.0,15.124651757470764,4.8753482425292365,0.05603848554631306,0.6029214878492484,0.6063447529865894,-0.0395116663010347,12.0,12.0,12.0,29.58115690055935,31.063758630097755,0.39141701696970466,1.4805656671524048,12.911951508168475,28.853717959572805,17.075955367745227,42.531159437366114,0.44388657808303833,1.1192649126052856,0.9318941774945696,-0.004747750430271544,0.0,0.0,-8.218679771642809e-07,-0.5,0.5,0.44388657808303833,0.48717501759529114,12.969960695025565,2.3733552932739257,0.8506578826904297,0.08682559243563949,-11.394942322017823,1,1
750000,obs_2,1,2,-988.6821418716328,108,0,obstacle,20.0,13.964912151411097,6.035087848588903,0.05588044304248984,0.6265440502047164,0.6264412580027908,-0.05540500047985905,12.0,12.0,12.0,30.518508310671205,31.684069798517037,0.5607506150247192,2.1374335289001465,16.26588285441153,42.114404167141544,22.286150239737182,64.27292189244595,0.4710642397403717,1.06190767288208,0.9112528690962672,-0.004737028575237886,0.0,0.0,-6.62060314937893e-07,-0.5,0.5,0.4710642397403717,0.5687289834022522,14.022938272467366,1.9043005466461183,1.0,0.08771678015037819,-9.154464276589193,1,1
750000,obs_2,2,2,-966.9491057669907,147,0,obstacle,20.0,8.003701337318768,11.996298662681232,0.08160747389579069,0.8571793977614791,0.8598271550743926,-0.03230996064368619,12.0,12.0,12.0,19.10054365793864,22.59011679012535,0.4085906268015098,2.0608749389648438,7.592091949847612,23.99733172680439,11.816501655805132,42.81466102437301,0.3711112141609192,0.8319735646247863,0.9281231894381262,-0.0038295735018954342,0.0,0.0,-4.863563200241108e-07,-0.5,0.5,0.3711112141609192,0.4661548018455505,9.213849720500765,3.1483933448791506,0.5406426620483398,0.015210478711290425,-6.577885073244834,1,1
750000,obs_2,3,2,99.59355518153454,185,1,goal,20.0,1.579693819624659,18.42030618037534,0.09956922259662347,1.0158030429192821,1.0191754760155327,0.007045248640345336,12.0,12.0,12.0,18.505771907600195,21.68304937909109,0.4590337307593546,1.0642305612564087,3.1434658615291404,8.822104637579343,9.031281899848372,32.15145744430936,0.6675973534584045,1.3108646154403687,0.9150403548966832,-0.002996478869750335,0.0,0.0,-3.8650005666272786e-07,-0.5,0.5,0.6675973534584045,0.700533103942871,7.0605585365682035,5.215110492706299,0.0,0.0,0.5383435415218083,0,1
750000,obs_2,4,2,-971.5009313153311,138,0,obstacle,20.0,9.038790340728847,10.961209659271153,0.07942905550196488,0.8394662380084817,0.8425831224735417,-0.033564185293575965,12.0,12.0,12.0,23.39809174123018,25.488727783207448,0.4847642289944064,2.196310520172119,8.597116690088075,24.512963586795905,13.73766991370738,45.070527154882654,0.33795928955078125,0.7875272631645203,0.9153420066078446,-0.003848001196764518,0.0,0.0,-5.181341595166118e-07,-0.5,0.5,0.33795928955078125,0.4094143688678742,8.756252351446427,3.408138465881348,0.43674461364746087,0.010851218734962352,-7.039861821125587,1,1
750000,obs_2,5,2,90.54970516326227,193,1,goal,20.070432157966565,1.6919056535970562,18.378526504369507,0.09522552592937568,0.9879411260910929,0.99051073830207,0.0232011160104451,12.0,12.0,12.0,29.522591934302927,31.427480945661554,1.0567920075275892,1.6873756647109985,7.170508063755924,17.45891633196058,18.231781689531072,32.483300072412646,0.8149308562278748,1.7719513177871704,0.816014150524483,-0.0031571573900915665,0.0,0.0,-3.704793472191318e-07,-0.5,0.5,0.8149308562278748,0.8474722862243652,9.062044669309428,4.216404056549072,0.11343837738037124,0.0010239642642322602,0.46916945680446775,0,1
750000,obs_2,6,2,-994.3801484742419,68,0,obstacle,20.0,16.305876971513037,3.6941230284869633,0.05432533865422005,0.5564491204955756,0.5624103451053625,-0.022984209017063943,12.0,12.0,12.0,32.89134828483357,33.705480807343136,0.18700349939386154,0.6605611443519592,7.453077483782737,16.182438320576438,9.294382173430916,21.77416949968898,0.403114914894104,0.8935606718063355,0.9657338744785378,-0.005238189323275696,0.0,0.0,-1.0515075590190066e-06,-0.5,0.5,0.403114914894104,0.5181447744369507,11.090158883263083,2.6519020080566404,0.7392391967773438,0.11002767689087813,-14.62323747756238,1,1
750000,obs_2,7,2,-981.8009965324396,98,0,obstacle,20.0,13.680319048583977,6.319680951416023,0.06448654032057166,0.6516674941174906,0.6534161417222858,-0.030390228374292696,12.0,12.0,12.0,26.831892996418233,28.856856524136113,0.135582677208063,0.3094140291213989,5.603032635476961,16.007368487419825,6.002291558461186,17.176887532002752,0.3286205232143402,0.7149593949317933,0.9786041412649188,-0.004533982874314531,0.0,0.0,-7.295751227917825e-07,-0.5,0.5,0.3286205232143402,0.41654906272888187,8.181720476977679,2.167978858947754,0.9328084564208984,0.06548793685679534,-10.01837751563714,1,1
750000,obs_2,8,2,96.04143573021572,187,1,goal,20.0,1.324944108497307,18.675055891502694,0.09986660904546896,1.0106347482425078,1.0140780822691204,-0.016097039775735653,12.0,12.0,12.0,22.474047563930245,24.91568112387004,0.6338545451324213,1.1376420259475708,4.989815626461301,10.652965287757866,10.376416405557144,17.404801130659393,1.0735762119293213,1.8399778842926025,0.8838788238426103,-0.0028860986778159554,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,1.0735762119293213,1.1136119365692139,5.449898307017464,5.727259588241577,0.0,0.0,0.5135905654022231,0,1
750000,obs_2,9,2,100.62947035365886,194,1,goal,20.105656782908206,1.3020923261449633,18.803564456763244,0.09692558998331569,0.9790076172622065,0.9813513971970039,0.019503157674773012,12.0,12.0,12.0,25.88649006234002,28.24258698368222,0.4817142929094507,1.0883028507232666,6.480458481884375,14.937771568735315,8.522176627516462,18.053732034136004,0.573580801486969,1.192361307144165,0.91108010890557,-0.0030855512182054374,0.0,0.0,-3.6856965986233217e-07,-0.5,0.5,0.573580801486969,0.6299652934074402,7.145454361573937,3.8709768295288085,0.2516092681884766,0.002592126413718942,0.5187086100704065,0,1
750000,obs_3,0,3,-972.1888767072298,138,0,obstacle,20.0,8.835368632686786,11.164631367313214,0.08090312585009576,0.8539276544002935,0.8578478680818964,0.027048645500448935,12.0,12.0,12.0,19.85458824945533,22.920728025536587,0.5478894872288472,2.2649266719818115,8.652229154929843,19.716094809233653,14.453512029573611,43.1573795513811,0.38054797053337097,0.6529512047767639,0.9040946667948109,-0.0037801858633996588,0.0,0.0,-5.181341595166118e-07,-0.5,0.5,0.38054797053337097,0.48407995104789736,8.23064087698425,4.064010429382324,0.1743958282470704,0.0024502698234889824,-7.044846932661086,1,1
750000,obs_3,1,3,93.05830462883702,236,1,goal,20.0,1.4013182055039481,18.598681794496052,0.07880797370549175,0.8474397216936055,0.8459674709865473,0.030384182048761015,12.0,12.0,12.0,22.93277652586921,25.674108931686316,1.2347993224719145,2.741501569747925,16.15258157834913,35.00117495658685,20.450644053992544,52.05020406262102,0.5007494688034058,0.9576435685157776,0.7971588240195102,-0.003394532624611074,0.0,0.0,-3.0297653075345814e-07,-0.5,0.5,0.5007494688034058,0.5460022568702698,9.037457693431337,3.6024614334106446,0.35901542663574215,0.004427230398533707,0.39431485012219075,0,1
750000,obs_3,2,3,-969.8867362484026,154,0,obstacle,20.554102617327434,9.030180581470328,11.523922035857106,0.0748306625705007,0.7735278771835635,0.7728649248268441,-0.050175331088633424,12.0,12.0,12.0,17.677248050640156,22.17662375226954,0.56410188237568,1.118750810623169,13.160413450394488,28.201602557140518,15.510450899319123,27.641307880962188,0.3888554275035858,1.030036735534668,0.899358105850461,-0.003369085620148013,0.0,0.0,-4.642753940525619e-07,-0.5,0.5,0.3888554275035858,0.4932813405990601,6.009671268138018,3.2304200649261476,0.507831974029541,0.013731046837645694,-6.297965819794822,1,1
750000,obs_3,3,3,100.51953563250069,192,1,goal,20.0,1.2535369420944784,18.746463057905522,0.09763782842659126,0.9861993064438755,0.9888158541860914,-0.01803304984090038,12.0,12.0,12.0,17.625003221134346,19.96923897440802,0.4471032690944412,1.0640182495117188,6.028241774539301,11.170395349906073,8.071059509704401,17.595367434031857,1.3585357666015625,2.1647640228271485,0.9169962623764416,-0.002871267325072377,0.0,0.0,-3.724089271525478e-07,-0.5,0.5,1.3585357666015625,1.3854279041290283,4.599271749767165,6.0916218757629395,0.0,0.0,0.5235392480859411,0,1
750000,obs_3,4,3,79.66514173960452,230,1,goal,20.0,1.648295917403451,18.351704082596548,0.07979001775041977,0.8860499564052385,0.8822604128505831,-0.04728751618628004,12.0,12.0,12.0,27.2936647352965,28.625138159019457,1.7094932954777387,3.2354934215545654,14.45581598261454,50.037315364617,26.346819696877468,40.86146574353933,0.5152819156646729,0.8493388175964356,0.7303575168972867,-0.0031691974890980744,0.0,0.0,-3.1088049570995293e-07,-0.5,0.5,0.5152819156646729,0.5420719265937806,7.672731232383977,4.6546103239059455,0.0,0.0,0.3463701814765414,0,1
750000,obs_3,5,3,87.03673954183364,237,1,goal,20.17120780677596,1.7577512042584393,18.41345660251752,0.0776939097152638,0.8519306086438199,0.8470919016842834,-0.0277551714333898,12.0,12.0,12.0,22.388401433888365,24.40356113679506,1.179178784542446,2.7480921745300293,13.244474754923784,51.29208276801967,20.704527980581815,40.061417378943304,1.2268158197402954,2.514953088760376,0.8072166881920789,-0.002874872190428071,0.0,0.0,-3.0166998996055494e-07,-0.5,0.5,1.2268158197402954,1.313348436355591,5.222511959226826,8.045721912384034,0.0,0.0,0.36724362675879174,0,1
750000,obs_3,6,3,90.5396251834636,235,1,goal,20.0,1.5791452341801566,18.420854765819843,0.0783866160247653,0.8856295000449139,0.8811042199962271,0.02994148848186432,12.0,12.0,12.0,29.057754405001376,29.422627391880823,1.0413832295913883,2.531489610671997,10.022582708081531,46.125930948957944,22.910470402249885,53.66437349142194,0.6755346059799194,1.3104901790618897,0.8273075156676649,-0.003238727678925715,0.0,0.0,-3.0426601707784017e-07,-0.5,0.5,0.6755346059799194,0.718271565437317,8.189443066779603,3.899435520172119,0.24022579193115234,0.0016376022176539645,0.38527500078069615,0,1
750000,obs_3,7,3,86.24879271714862,224,1,goal,20.013753714034173,1.758000410875152,18.255753303159022,0.08149889867481706,0.8890349452888143,0.8853396426975582,-0.03874156429932988,12.0,12.0,12.0,25.134556155119622,26.112642591105924,1.3529587397435014,2.892587184906006,12.132704750132186,45.506608731014296,21.299785355162108,39.700093176099074,1.4621517658233643,2.9169580936431885,0.7810651441287124,-0.002796395980412998,0.0,0.0,-3.1920765184505556e-07,-0.5,0.5,1.4621517658233643,1.5142376184463502,4.28254719477679,8.872671508789063,0.0,0.0,0.38503925320155635,0,1
750000,obs_3,8,3,91.4785209216205,213,1,goal,20.0,1.4288339723134404,18.57116602768656,0.0871885728999369,0.9109786476235382,0.9106183443910325,0.03802755411016987,12.0,12.0,12.0,24.736582113543587,27.600605143573258,1.259211976744099,2.5371265411376953,12.111921714990077,31.69588620061137,17.268117068363974,37.497847937751374,1.1517751216888428,2.0681038379669188,0.7904797773220448,-0.0030945519649802113,0.0,0.0,-3.3569255405301617e-07,-0.5,0.5,1.1517751216888428,1.2032989501953124,6.491086445224117,5.65796127319336,0.0,0.0,0.4294766240451667,0,1
750000,obs_3,9,3,89.05490646823142,230,1,goal,20.0,1.5358404924199238,18.464159507580078,0.08027895438078295,0.8615895817449447,0.8592214232262911,0.0414275006987682,12.0,12.0,12.0,26.269797978193864,28.455546056287044,1.521511020129749,3.1117262840270996,15.113037479323618,45.86461083024474,19.990847994868226,44.09882888057564,0.6917526721954346,1.3788678884506227,0.756866571913363,-0.0032311038498717237,0.0,0.0,-3.108804957099671e-07,-0.5,0.5,0.6917526721954346,0.7193480491638183,8.203572619479635,4.926652431488037,0.0,0.0,0.38719524551404966,0,1
750000,obs_4,0,4,-996.6703088750409,85,0,obstacle,20.023564140235237,15.88480216185311,4.138761978382128,0.048691317392730915,0.5312805811380027,0.53192686708087,-0.05325930225485458,12.0,12.0,12.0,33.19316089854521,32.25722338149107,0.3043939719634021,1.2690174579620361,14.621980611414218,37.74277491913807,17.76139441277147,51.579027228222344,0.4619138240814209,0.9191627264022827,0.9478160680557725,-0.006096212948069853,0.0,0.0,-8.412060472152051e-07,-0.5,0.5,0.4619138240814209,0.5697269797325135,18.748978391815633,1.6208673477172852,1.0,0.16457053521100212,-11.725533045588715,1,1
750000,obs_4,1,4,104.18474465206289,185,1,goal,20.0,1.3195984745433271,18.680401525456674,0.10097514338084689,1.0132158827572886,1.016697505773604,-0.004919678708999504,12.0,12.0,12.0,22.15932999430476,24.684570906900028,0.20820142597280997,0.4654252827167511,2.9014770249847674,6.385719406722387,4.325020785697159,8.355347365793364,1.8242019414901733,2.9715752601623535,0.9596086838430499,-0.0030528697323154758,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,1.8242019414901733,1.8643251657485962,5.888713962967332,7.886446380615235,0.0,0.0,0.5631607819030426,0,1
750000,obs_4,2,4,87.65314294622374,203,1,goal,20.268618911898614,1.7347712396259765,18.533847672272636,0.09129974222794401,0.9788472169818853,0.9767833179316964,-0.041231260045218605,12.0,12.0,12.0,17.097849329116897,20.015511041022464,1.2415939029764953,2.369743585586548,9.744804003106523,28.32092458647196,22.315793792638107,37.567251704919585,0.9725009202957153,1.8337855815887452,0.7909979717207233,-0.0028874767629188075,0.0,0.0,-3.522289732129033e-07,-0.5,0.5,0.9725009202957153,1.0669187307357788,5.924427637619338,12.2368896484375,0.0,0.0,0.4317888815084913,0,1
750000,obs_4,3,4,80.88116560046937,262,1,goal,20.0,1.2511268892715375,18.74887311072846,0.07156058439209337,0.8006589163430884,0.798628680630409,0.028755163297542276,12.0,12.0,12.0,22.96805971451388,25.754655599399904,1.9823469100862152,4.0873823165893555,20.941719748424532,39.20414799807105,26.717724653106373,60.323471791605726,0.4417247474193573,0.8293357729911804,0.7039473486615471,-0.003308614374117087,0.0,0.0,-2.7291035882936045e-07,-0.5,0.5,0.4417247474193573,0.535562539100647,8.067328704449967,3.8499314308166506,0.26002742767333975,0.0024876569791604537,0.3087067389330892,0,1
750000,obs_4,4,4,91.05681538196905,204,1,goal,20.0,1.742267691739145,18.257732308260856,0.08949868778559243,0.961192806781302,0.9597468113419158,0.03142873734052153,12.0,12.0,12.0,31.116596881081076,31.940456585204913,1.0961971053431054,2.3367037773132324,8.306582396859913,26.04027419057047,19.711672790410205,39.903731299336386,0.8349939584732056,1.5673204421997071,0.8153218525961613,-0.003244263079171607,0.0,0.0,-3.5050251967300214e-07,-0.5,0.5,0.8349939584732056,0.8628099083900451,8.651436448973769,6.199832630157471,0.0,0.0,0.4463569381469071,0,1
750000,obs_4,5,4,93.16979760669702,227,1,goal,20.000009071748494,1.2509995517548622,18.74900951999363,0.0825947555946856,0.8739503500446371,0.8725354414428654,0.03845425401029311,12.0,12.0,12.0,23.747735748206992,26.805363843366464,1.2745453795809956,2.728959798812866,14.817074544055002,37.58950522609433,18.37539211302641,40.34922732138455,0.5336003303527832,1.0130698680877686,0.7901808237604027,-0.0034352750703510095,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.5336003303527832,0.5682947278022766,9.47403588090174,4.227086067199707,0.10916557312011718,0.0005022674930253218,0.41043963703390757,0,1
750000,obs_4,6,4,86.40619900583594,217,1,goal,20.0,2.0006280794368534,17.999371920563146,0.08294641438047533,0.8961063436548622,0.8938465389436786,0.03964976353473686,12.0,12.0,12.0,28.162602554268553,29.45740862033652,1.5033539132360467,2.975975751876831,12.366747584803985,37.71321219415327,22.36928654090176,40.46585455614371,0.5444547533988953,0.9570824503898621,0.7589029542951359,-0.0034702245418804464,0.0,0.0,-3.295046728723154e-07,-0.5,0.5,0.5444547533988953,0.5679223418235779,9.863099330031927,4.490003204345703,0.003998718261718892,9.213636547739383e-06,0.39818524887482004,0,1
750000,obs_4,7,4,-964.8744497159017,156,0,obstacle,20.0,6.642786117239473,13.357213882760526,0.08562316591513157,0.9061557030250805,0.9091403181468013,-0.03156282026058552,12.0,12.0,12.0,22.324912609198154,25.00544865442467,0.5007708877715348,2.349792242050171,7.636176020980683,23.498492136546616,12.981817311361992,45.97246019767067,0.35314100980758667,0.7489331603050232,0.9125774462471339,-0.003825762900192174,0.0,0.0,-4.583380028565377e-07,-0.5,0.5,0.35314100980758667,0.4472429513931274,8.284012723427553,3.6674532890319824,0.33301868438720705,0.005974141512161647,-6.185092626383986,1,1
750000,obs_4,8,4,83.90975901366951,238,1,goal,20.0,1.3313179607887076,18.66868203921129,0.07843984050088777,0.8454571292621024,0.8435147297342492,-0.03326378516049402,12.0,12.0,12.0,18.800585891018393,22.753365774510105,1.6864517166744184,3.444938898086548,17.059252474467943,34.61891451342112,20.766447599463337,48.32640211823781,0.658206045627594,1.3010802507400512,0.7359479531644195,-0.0031985247068378442,0.0,0.0,-3.0042092720536585e-07,-0.5,0.5,0.658206045627594,0.7105908989906311,8.314174503338437,5.857084274291992,0.0,0.0,0.35256201266247694,0,1
750000,obs_4,9,4,84.27654135509468,232,1,goal,20.0,1.8169935316570032,18.183006468342995,0.07837502788078878,0.8554962745554949,0.850992198534558,0.034830236991937207,12.0,12.0,12.0,28.509459649694378,28.736863396893362,1.315204655729758,2.9017181396484375,12.767278186635732,52.76926098995193,19.92172590555771,43.121565280716766,0.476762980222702,1.1056959629058838,0.7872345005324476,-0.0033758321061901665,0.0,0.0,-3.0820049143660536e-07,-0.5,0.5,0.476762980222702,0.5143065094947815,8.782651379190643,4.174341487884521,0.13026340484619148,0.0005671312069070749,0.3632609541167874,0,1
750000,obs_5,0,5,89.82648524475084,229,1,goal,20.095135657291703,1.2386345479194711,18.856501109372232,0.08234279960424555,0.8769981718702407,0.8764979290643103,0.037000092699514465,12.0,12.0,12.0,23.519370555877686,26.60918083753847,1.5203374689566906,3.049304485321045,16.640657723559237,30.48643363353503,22.154290898058072,45.605713884656666,0.5188169479370117,1.2670838594436646,0.7559786400132497,-0.0034460059315877187,0.0,0.0,-3.122380524597923e-07,-0.5,0.5,0.5188169479370117,0.549576997756958,9.472138140139101,4.079120540618897,0.16835178375244125,0.0011474863410516599,0.3922553940818814,0,1
750000,obs_5,1,5,-993.8431998499079,80,0,obstacle,20.0,15.708170500397829,4.291829499602171,0.05364786874502714,0.5709834736907208,0.574813057755526,-0.03483242533590628,12.0,12.0,12.0,34.42799946665764,34.9745470543805,0.32952343010838375,1.221956729888916,12.108980971176141,26.21842743108482,15.580910632762519,36.61548086287672,0.3894974887371063,1.0935443878173827,0.9406296738590768,-0.004736339191595713,0.0,0.0,-8.937814251661556e-07,-0.5,0.5,0.3894974887371063,0.4744446873664856,10.482549539208412,2.73513126373291,0.7059474945068359,0.07435466468334198,-12.42303999812385,1,1
750000,obs_5,2,5,-974.0493489294563,142,0,obstacle,20.0,10.415762645496734,9.584237354503266,0.06749462925706526,0.7280361625647449,0.7280578023674077,-0.039343793934111686,12.0,12.0,12.0,31.81801804354493,33.3062110789127,0.4367966224926419,2.0865635871887207,12.446016305772151,33.35336074092129,16.706941453372714,48.919443717155616,0.354778528213501,0.6793122291564941,0.9242372130725917,-0.005369541326039274,0.0,0.0,-0.00845097946391201,-0.5,0.5,0.354778528213501,0.44598468542099,21.297025109680607,2.526972532272339,0.7892109870910644,0.06347446031973394,-6.859502457249692,1,1
750000,obs_5,3,5,-982.0411259067965,115,0,obstacle,20.0,12.623182413296433,7.376817586703567,0.06414623988437884,0.6955353201019879,0.6963233534094619,-0.04979602896861946,12.0,12.0,12.0,30.692031010337498,32.31679099841003,0.5215339681847304,2.0728604793548584,12.884211465743473,35.97678747486182,18.493918185309454,57.61159766179637,0.389143168926239,1.0768713235855103,0.9147903417062848,-0.004233717621236608,0.0,0.0,-6.217609914199342e-07,-0.5,0.5,0.389143168926239,0.4902853846549988,8.634609760927118,2.3740265369415283,0.8503893852233887,0.04890380859375,-8.539488051363449,1,1
750000,obs_5,4,5,85.94796552705759,226,1,goal,20.0,1.9282190148563523,18.071780985143647,0.07996363267762675,0.8721924678961384,0.8699568081807904,-0.03883356778167144,12.0,12.0,12.0,20.484864099890785,22.512250383088304,1.6819058182030922,3.3886470794677734,14.607837542738352,41.876546721019764,22.41625287346442,47.710772510051726,0.599337100982666,1.1568419694900514,0.7371422892025229,-0.0032488431890688348,0.0,0.0,-3.1635510201029656e-07,-0.5,0.5,0.599337100982666,0.6613767862319947,8.424586794281428,4.9273824214935305,0.0,0.0,0.3803007324206088,0,1
750000,obs_5,5,5,85.33448774343563,231,1,goal,20.0,1.525168989839822,18.474831010160177,0.07997762342060682,0.859350864481494,0.8562323453605499,0.045366496562504695,12.0,12.0,12.0,24.92442091822108,27.393725409659893,1.5213299170524504,3.0657060146331787,15.686671600631696,52.3623164216101,20.235411309222155,42.42657981732975,0.655038595199585,1.1643586874008178,0.7559830667357376,-0.0035086754504851047,0.0,0.0,-3.095346926982357e-07,-0.5,0.5,0.655038595199585,0.6762499213218689,10.77058643489689,5.7453968048095705,0.0,0.0,0.3694133668546997,0,1
750000,obs_5,6,5,-979.2826019666633,141,0,obstacle,20.0,8.84725709230388,11.15274290769612,0.07909746743046894,0.8516085636380069,0.8549197669867643,-0.0015057852170002356,12.0,12.0,12.0,22.478979732973357,25.608786646196094,1.0638545005351507,2.8168890476226807,11.641464522236834,20.09667091856693,22.955000047823596,39.541288069423786,0.21675677597522736,0.3412323296070099,0.8282646037825785,-0.003997492164584762,0.0,0.0,-5.071100284630438e-07,-0.5,0.5,0.21675677597522736,0.2567507088184357,9.721765786198015,3.7880352377891544,0.28478590488433825,0.009405058241905045,-6.945266680614633,1,1
750000,obs_5,7,5,82.4104207744532,207,1,goal,20.0,1.494808357486755,18.505191642513246,0.08939706107494322,0.9274118802091024,0.9260479160819934,0.0420751025256068,12.0,12.0,12.0,31.429780992332862,32.99328562699931,1.1331136376533155,2.1262497901916504,10.253204604309662,33.80084070495181,16.796415978065355,29.03509398656624,0.7326383590698242,1.5391325950622559,0.8068033054412456,-0.004078752683556598,0.0,0.0,-0.04349109175788939,-0.5,0.5,0.7326383590698242,0.7731282591819764,18.499045809110005,3.660016393661499,0.33599344253540037,0.014620958779745058,0.39811797475581256,0,1
