timesteps,test_case,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_exist,mean_lambda,mean_sector_closeness,reward_per_step,collision_steps,has_reward_info
300000,2,-1065.3634090331918,133,0,border,20.0,11.419682329483589,8.580317670516411,0.06451366669561212,0.8126575958998459,0.8044996235171785,-0.011231713920443412,17.969632677481812,11.92646687105298,24.0,22.903456727140828,24.784672604903086,1.4166212985353348,4.379237174987793,18.827270804878502,45.89243575044736,32.80192927718358,72.0809117984794,4.294315814971924,4.740827178955078,1.2184144227210578,-1.013390816435368,-0.6000000000000001,0.5,,-8.010251195738284,1,1
300000,3,-1089.0928618724083,130,0,border,20.0,11.721372797545955,8.278627202454045,0.06368174771118496,0.8077361794696394,0.7997283497656338,-0.011242040995889895,18.012900699789707,11.88818859681487,24.0,23.835961016324852,25.399083512926822,1.4202889561993428,4.383242130279541,19.411348599982375,46.17697782815523,33.43158639427229,72.0767156152653,2.7654483318328857,3.784491777420044,1.2146682627245933,-1.3933329199808966,-0.6,0.5,,-8.377637399018525,1,1
300000,4,-1151.590400922026,125,0,border,20.0,12.321849489952042,7.678150510047958,0.06142520408038366,0.7984404762783582,0.7918589709205818,-0.0016762575252257626,17.77484226581454,11.053943485021591,24.0,25.058031507730483,25.929226081520586,1.357917001478374,4.488558292388916,20.654211650336283,47.12612322590769,34.08493761358849,74.08721441297354,1.5141217708587646,2.0762563705444337,1.2094600092881005,-2.4484870312959157,-0.5999999999999996,0.5,,-9.212723207376207,1,1
300000,6,-1111.1507446826092,259,0,border,20.09975124224178,11.887886110119664,8.211865132122115,0.03170604298116647,0.3805302165173251,0.38186948160230055,0.022826780046002138,8.144542039332473,2.822618007659912,24.0,14.410399511514022,13.390238120339067,0.3453438550837942,3.2311999797821045,10.661256792966752,47.854231882123486,13.812433687589039,74.33399154871884,16.0,16.0,1.1202416184051711,-0.7812499046289114,-0.5999999999999999,0.5,,-4.290157315376869,1,1
300000,7,-1092.7808919911213,241,0,border,20.09975124224178,3.058709663088115,17.041041579153664,0.0707097160960733,0.8998355254342716,0.890321536088376,-0.052404622012025066,14.020986121426109,0.0,24.0,18.476084355125785,21.41818713359082,1.9108864531168304,4.178908824920654,30.364997667049288,52.465466598349025,37.81028931607711,91.19492112251076,16.0,16.0,1.2075424439031845,-0.7812499046289113,-0.5999999999999999,0.5,,-4.534360547681001,1,1
350000,0,-1044.785765339496,112,0,border,20.0,14.69574671509375,5.304253284906251,0.04735940432952009,0.7012877866652486,0.7010854483746394,0.0752122614605829,16.691166275829477,11.283250719308853,24.0,25.0059624149331,23.77133226916366,0.8455457123179387,4.006397724151611,24.90217065249888,66.03724152974874,33.55321482343505,99.7965723050113,16.0,16.0,1.1734937379033603,-0.7812499046289113,-0.5999999999999999,0.5,,-9.328444333388358,1,1
350000,1,-1059.6798936169125,109,0,border,20.0,15.035991113698527,4.964008886301473,0.04554136592937131,0.687003723073184,0.6867453155013906,0.07745021854686855,16.758695085541508,11.370575845241547,24.0,26.906545402806834,24.29975475606896,0.8505587376859209,3.945101737976074,25.798185024753874,67.29522172217162,34.52542334812869,101.60445903407356,5.6408467292785645,10.331266880035404,1.1652652557276926,-1.0707640266555127,-0.5999999999999998,0.5,,-9.721833886393693,1,1
350000,2,-1050.6835594667473,110,0,border,20.0,14.935378544220015,5.064621455779985,0.0460420132343635,0.6921783660322003,0.6919367732372056,0.07681269183758618,16.752865350534293,11.337075725197792,24.0,26.255485488609835,24.040532852917313,0.8527207981922071,3.9800431728363037,25.585122759959134,66.99537019726566,34.319438355554055,100.98175701821225,7.732250213623047,16.0,1.1675230696635917,-0.8981716549618202,-0.5999999999999998,0.5,,-9.551668722424976,1,1
350000,3,-1076.2424004073334,108,0,border,20.0,15.104969491078297,4.895030508921703,0.04532435656408985,0.6854498230313979,0.6853391678264841,0.07722747609455961,16.778971020287525,11.336807236075401,24.0,27.303320354333632,24.285973600735907,0.8535917802343007,3.938286304473877,25.909665380541615,66.95744838071025,34.672785700237334,101.10848965381035,3.4313392639160156,4.1291038513183596,1.1641718963214542,-1.3856512597981128,-0.5999999999999999,0.5,,-9.965207411179014,1,1
350000,4,-1122.333035856417,108,0,border,20.0,15.358391333102249,4.641608666897751,0.042977858026831024,0.6660137480158994,0.66588415804749,0.0769982472219336,16.681916973191417,10.444812655448914,24.0,29.366794206477977,24.56151717344254,0.8643903718157498,3.966385841369629,26.426947798109424,67.96662972156241,35.30519817295713,102.5034187507598,1.8797011375427246,2.3622286319732666,1.153938798124359,-2.228503151043555,-0.5999999999999999,0.5,,-10.391972554226083,1,1
350000,6,-1487.881831967945,1000,0,timeout,20.09975124224178,16.369189846381982,3.730561395859798,0.003730561395859798,0.03745055565201555,0.03748831089649696,4.736226496774714e-06,0.7911387705802917,0.0,2.203348159790039,7.9478012593090535,4.4647924295014825,0.20104691720707343,0.305109441280365,4.041166175782145,5.84029135426627,6.10684325577936,7.312074592356879,16.0,16.0,1.0054862406930227,-0.7812499046289113,-0.5999999999999998,0.5,,-1.487881831967945,0,1
350000,7,-1035.3559419407436,91,0,border,20.09975124224178,15.023061644368319,5.076689597873461,0.055787797778829244,0.8926110417928401,0.8899596081408818,0.07814614657713324,20.38667464747534,13.290894091129303,24.0,27.261428364685603,27.552810676324604,1.3857835159729144,4.762174606323242,33.99275530368689,64.11166400751682,48.018456886675054,97.26257620203751,16.0,16.0,1.1945329282438444,-0.7812499046289112,-0.6,0.5,,-11.377537823524655,1,1
400000,0,-1048.380871481322,116,0,border,20.0,15.452685251208237,4.547314748791763,0.039200989213722094,0.649822058071538,0.6459086321310882,0.09300270891548307,16.71797023729646,10.313701808452606,24.0,28.15554854299488,23.743324040325852,0.8958986805559233,4.0158233642578125,29.25630353320323,85.23893323012481,38.42619461045509,123.64940446347663,16.0,16.0,1.1374164858150986,-0.7812499046289112,-0.5999999999999998,0.5,,-9.037766133459671,1,1
400000,1,-1062.495436605566,114,0,border,20.0,15.745626730414157,4.254373269585843,0.03731906376829686,0.6444414653956183,0.6404903146417998,0.09443650074096308,16.888119063683245,10.60613939166069,24.0,30.131573969857733,24.15531997455498,0.9372173152667912,4.090005874633789,30.603521828410173,86.18888964781786,40.1782850411574,124.8922945965686,5.840884208679199,10.476023387908938,1.1283810943671733,-1.0347334058900741,-0.5999999999999998,0.5,,-9.320135408820756,1,1
400000,2,-1053.9152377311414,114,0,border,20.0,15.647021625083479,4.352978374916521,0.038184020832601064,0.6435208353918686,0.6395698565307741,0.09387485626127501,16.806917920316522,10.517996907234192,24.0,29.469607860634202,23.84405668878832,0.9104570210911334,4.004857063293457,29.932627528291825,85.70364230395222,39.27687897779129,124.32322526210629,8.167633056640625,16.0,1.1324704005495267,-0.8884873355528546,-0.5999999999999998,0.5,,-9.244870506413521,1,1
400000,3,-1079.2601498534698,113,0,border,20.0,15.812555709820595,4.187444290179405,0.037057029116631904,0.6409514656695845,0.6370136055897261,0.0945243300209617,16.90201785263762,10.524761974811554,24.0,30.642079502607867,24.121552963585838,0.9359263273623599,4.062910556793213,30.70818495565541,86.04925776340258,40.29898688340584,124.15848516035419,3.5574634075164795,4.228785133361816,1.1271347237518037,-1.3399804245108344,-0.5999999999999999,0.5,,-9.550974777464335,1,1
400000,4,-1120.3951731738691,112,0,border,20.0,16.01925681353634,3.980743186463659,0.03554234987913981,0.6196541398054686,0.6157526860955953,0.09349315862083041,16.76960679968553,10.174584209918976,24.0,32.86658635096891,23.814589367945306,0.9229445378088192,3.984422206878662,30.65790922784675,86.23954061274912,40.12965107368031,123.99339797589562,1.9699662923812866,2.464556407928467,1.1205709242934638,-2.080700718636517,-0.5999999999999999,0.5,,-10.003528331909546,1,1
400000,6,-1491.2488183380137,1000,0,timeout,20.09975124224178,19.495146344404013,0.6046048978377669,0.0006046048978377669,0.006083790644896287,0.006084489764546115,3.3047991410522974e-06,0.1742139286994934,0.0,0.8569307327270508,1.2831483265757562,1.2033160086035397,0.075420419871778,0.13348878920078278,6.367796300626861,6.590671820982465,6.838047682612278,7.306729638264329,16.0,16.0,0.9987522679528843,-0.7812499046289113,-0.5999999999999998,0.5,,-1.4912488183380137,0,1
400000,7,-1036.7605069927276,90,0,border,20.09975124224178,16.022602372762,4.077148869479778,0.045301654105330866,0.8230289839408425,0.818445611162787,0.11810648388110613,20.31558498094479,12.07467931509018,24.0,30.733293927378124,28.25383088717507,1.3129734496275585,4.501718044281006,38.80783783775572,80.24019775032559,52.277423657222414,119.93326670385198,16.0,16.0,1.15239796103884,-0.7812499046289113,-0.5999999999999999,0.5,,-11.519561188808085,1,1
450000,0,-1050.278777433152,120,0,border,20.0,15.399349364551986,4.600650635448014,0.038338755295400116,0.6338950795428493,0.630042241354913,0.08980979883535749,16.236878907680513,10.209519624710083,24.0,28.86663396532337,25.64948876571251,0.8836265078474147,3.9888033866882324,29.19787150904104,87.2122701345076,38.26329855205513,125.78071481590541,16.0,16.0,1.1337775925954243,-0.7812499046289113,-0.5999999999999999,0.5,,-8.752323145276268,1,1
450000,1,-1064.2491654844127,117,0,border,20.0,15.767728426432706,4.232271573567294,0.03617326131254098,0.6281173340937849,0.6243630922619087,0.091251976508847,16.446063370085678,10.475786805152893,24.0,31.32360136024972,26.22164873909928,0.932742125625348,4.082026481628418,30.71604530576212,87.62572386184388,40.25152825248409,126.19578387563149,5.824561595916748,10.39848260879517,1.1233642506421264,-1.0314312797380984,-0.5999999999999996,0.5,,-9.09614671354199,1,1
450000,2,-1056.159916451248,118,0,border,20.0,15.67645420480075,4.32354579519925,0.03664021860338347,0.6315214705451035,0.6278058458705025,0.09072587318662378,16.411222556384942,10.40021127462387,24.0,30.57803479670468,26.193653731519266,0.926879584465681,4.093571186065674,30.418371908918246,87.2721354515241,39.914353826160905,126.42302958344942,8.143438339233398,16.0,1.1256433725151047,-0.8873993246883285,-0.5999999999999996,0.5,,-8.950507766535999,1,1
450000,3,-1081.649792663778,116,0,border,20.0,15.850863768656746,4.149136231343254,0.035768415787441846,0.6225014754306208,0.6186843217549127,0.09151832720850335,16.44193907216962,10.406187236309052,24.0,31.937040992338083,26.081413681735693,0.9318521426557081,4.043379783630371,30.887420252940725,87.96799451847136,40.48847063854716,127.18125963532884,3.5506327152252197,4.2092814445495605,1.1213894819664376,-1.339035042134094,-0.5999999999999998,0.5,,-9.324567178136018,1,1
450000,4,-1125.3124635346403,116,0,border,20.0,16.065212823916013,3.9347871760839865,0.033920579104172295,0.5993565627820939,0.5956297327166655,0.08982122552131419,16.259490528240285,9.619836688041687,24.0,34.291148616065236,26.039812020404575,0.9213060796710437,4.002166271209717,30.77633178929093,87.9998740123226,40.25974186482251,125.67305850352767,1.971218228340149,2.4715972900390626,1.1135497556099314,-2.0841054761227693,-0.5999999999999998,0.5,,-9.700969513229659,1,1
450000,6,-1485.7869475761397,1000,0,timeout,20.09975124224178,16.447152072481785,3.652599169759995,0.003652599169759995,0.0365834249806356,0.03672160199681398,3.811322883139644e-05,1.1315944440364838,0.37563443183898926,8.442198157310486,7.97421345949173,2.8597122991566724,0.11025886965327664,0.19647414982318878,3.548163224822837,5.7059798834166315,4.441878493772357,5.70604078903844,16.0,16.0,1.0096760094766326,-0.7812499046289113,-0.5999999999999998,0.5,,-1.4857869475761396,0,1
450000,7,-1037.7737796177316,95,0,border,20.09975124224178,15.302571332520875,4.797179909720905,0.050496630628641105,0.851499335734583,0.8469462123130512,0.11163233567917476,20.055299613193462,11.733685187995434,24.0,29.486221086037787,30.110620524773616,1.2924347012842956,4.566922664642334,36.177139085864994,77.09756813585716,49.43524499460815,116.09919164410616,16.0,16.0,1.1751164867164405,-0.7812499046289111,-0.6,0.5,,-10.923934522291912,1,1
500000,0,-1045.8264193961202,112,0,border,20.0,15.20178817039868,4.798211829601319,0.04284117705001178,0.6663354557902352,0.66553625746268,0.07951089072859342,16.358245996858127,10.10118842124939,24.0,29.18440850717681,27.90035548405048,0.848004480749036,3.964384078979492,26.677131761112783,71.86165077453677,35.368064825193976,107.3333480755199,16.0,16.0,1.1542084668778294,-0.7812499046289113,-0.5999999999999999,0.5,,-9.337735887465358,1,1
500000,1,-1060.205971784538,110,0,border,20.0,15.512030678357098,4.487969321642902,0.040799721105844566,0.6511496308759191,0.650133193934137,0.08122044914869267,16.41102967553518,10.380355596542358,24.0,31.32674845782193,28.138767326355584,0.8657071217936887,3.944065570831299,27.69730061939738,73.52486617796603,36.598731089138234,109.25404431079,5.919148921966553,10.808753299713137,1.1447294297971253,-1.0495963743483776,-0.5999999999999998,0.5,,-9.638236107132164,1,1
500000,2,-1051.7934810458812,111,0,border,20.0,15.429513519277068,4.570486480722932,0.04117555388038678,0.6586537430690993,0.6577208952724749,0.08075723425611966,16.442639568367518,10.275758385658264,24.0,30.872359287899894,28.311600905339922,0.8759837222038055,4.015758991241455,27.659021685221457,73.25927437748268,36.64641364997278,109.36106546281269,8.24277400970459,16.0,1.146420649136105,-0.8892240905995941,-0.5999999999999996,0.5,,-9.47561694635929,1,1
500000,3,-1076.8160668042292,110,0,border,20.0,15.543425713400973,4.456574286599027,0.04051431169635479,0.6533356189857771,0.6525506943020684,0.08032492961453461,16.442423935979605,10.299235939979553,24.0,31.89867558262565,28.44685189957672,0.8829287484711544,4.016340732574463,27.891627201388292,73.02214707046801,36.94561719666869,108.85117060364843,3.633174419403076,4.322457408905029,1.1433146759324249,-1.348960054079369,-0.5999999999999998,0.5,,-9.789236970947538,1,1
500000,4,-1119.5679062029974,111,0,border,20.0,15.74930260138717,4.2506973986128305,0.03829457115867415,0.6274543825222677,0.6265907718696032,0.07914641621884644,16.204680326017172,9.719929575920105,24.0,34.24936443567276,28.71231809617939,0.8717727805697569,3.986067056655884,27.855029220028122,73.84807241480553,36.802250499706574,109.90531276483904,2.0137240886688232,2.529270601272583,1.1339952908366644,-2.0977014529849285,-0.5999999999999996,0.5,,-10.086197353180157,1,1
500000,6,-1228.0864533187328,490,0,border,20.09975124224178,13.385327885180171,6.714423357061609,0.013702904810329814,0.181495018980302,0.18118444652147017,0.01745562194783598,4.622572347020008,0.8933601379394531,24.0,19.925878210031257,12.221832877810495,0.2396992191807747,3.2676873207092285,8.558637696188258,74.90851839882313,10.710099076048845,107.57986007479627,16.0,16.0,1.0482273039237031,-0.7812499046289113,-0.6,0.5,,-2.5062988843239444,1,1
500000,7,-1516.7873781487083,1000,0,timeout,20.09975124224178,13.726302133067117,6.373449109174663,0.006373449109174663,0.07803075422941372,0.07540252669990084,-0.01054607004570516,1.2386629341468216,0.0,24.0,35.51381876558065,18.71420817846913,1.672809856005013,2.506314516067505,47.65330650877356,59.36814264461711,65.44068464072406,75.26260873816771,16.0,16.0,0.9476751483314945,-0.7812499046289113,-0.5999999999999998,0.5,,-1.5167873781487082,0,1
550000,0,-1047.8144913390647,115,0,border,20.0,15.410546686134465,4.589453313865535,0.03990828968578726,0.6453790068288088,0.6433528356708403,0.08377966004106714,16.15378455699462,9.84944486618042,24.0,29.35061502974966,26.49812965799994,0.8812867904000956,3.991187334060669,28.489818364799543,78.35745891293317,37.541537241491746,115.86054766108532,16.0,16.0,1.1405372083476812,-0.7812499046289112,-0.5999999999999998,0.5,,-9.111430359470129,1,1
550000,1,-1061.749201322878,113,0,border,20.0,15.664946472220599,4.335053527779401,0.03836330555556992,0.6352682491795387,0.6332703295721246,0.0842007583769153,16.23331321090196,10.148803889751434,24.0,31.304872439498396,26.777162625340875,0.9015876125128099,4.0005998611450195,29.275359436912858,78.75075282036755,38.54042172841741,116.2151815667325,5.934836387634277,10.78150615692139,1.1332414072309034,-1.0360234751710187,-0.5999999999999999,0.5,,-9.396010631175912,1,1
550000,2,-1053.8770159555718,114,0,border,20.0,15.605126420031944,4.394873579968056,0.03855152263129874,0.6409328327162135,0.6389453864486255,0.08409109812835551,16.25666836139403,10.027529776096344,24.0,30.792132736298075,26.95900980377654,0.9108381439653928,4.06295108795166,29.32027792247078,78.80998974288696,38.6688955799727,116.9124287401732,8.271058082580566,16.0,1.1341053466678943,-0.8891275847604163,-0.5999999999999998,0.5,,-9.244535227680455,1,1
550000,3,-1079.487763551184,113,0,border,20.0,15.723651873244727,4.276348126755273,0.037843788732347554,0.6332131844512401,0.6312474450789849,0.08417725465814872,16.23287451643068,10.150982558727264,24.0,31.879583346632728,26.88522710019132,0.9123980193646146,4.032845497131348,29.526031417924376,78.97906800319691,38.89836331972532,116.36742112593447,3.6310713291168213,4.283718681335449,1.1308174294433657,-1.347055166045055,-0.5999999999999999,0.5,,-9.55298905797508,1,1
550000,4,-1121.1089710073427,114,0,border,20.0,15.920296794063082,4.079703205936918,0.03578687022751682,0.6078143668153058,0.6057712022683257,0.08302182990982157,16.001002618209704,9.579124331474304,24.0,34.20554844695225,26.86302694310539,0.8997102807798799,3.9944965839385986,29.398123551329125,79.89598556318873,38.65104861660701,117.59233901831169,2.011723041534424,2.4962432861328123,1.1221743939401632,-2.056417287492756,-0.5999999999999998,0.5,,-9.834289219362654,1,1
550000,6,-1316.7103452423328,669,0,border,20.09975124224178,13.463726809630419,6.636024432611361,0.009919319032303977,0.1347400001090502,0.13433980940027093,0.013538695229947975,3.470919324552866,0.13551592826843262,24.0,18.991425328279647,10.318285266781155,0.22062143793775768,3.3975229263305664,7.344953310530423,80.53190436706507,9.333994643702168,113.98895113147512,16.0,16.0,1.0328451666625185,-0.7812499046289114,-0.5999999999999999,0.5,,-1.9681768987179862,1,1
550000,7,-1510.7891952854961,1000,0,timeout,20.09975124224178,13.894501735149422,6.205249507092358,0.006205249507092358,0.0732592206483651,0.0705122749405769,-0.010850060626341362,1.227793855704367,0.0,24.0,35.066694108843805,18.419855069377146,1.3876802628804,2.039947032928467,48.27663939013167,59.89012117828716,63.25697816886641,72.78108871814766,16.0,16.0,0.9596715140579192,-0.7812499046289113,-0.5999999999999998,0.5,,-1.5107891952854962,0,1
600000,0,-1046.3724013158487,114,0,border,20.0,15.016182495537103,4.9838175044628965,0.04371769740756927,0.6826569377477671,0.6794006019864417,0.09192991445510375,17.007615145197825,10.018835663795471,24.0,25.66790993276395,24.0433263065731,0.8463964128515503,3.9687917232513428,26.818632993425236,78.20755393300624,35.46473243672438,115.58174636644338,16.0,16.0,1.1584336064338434,-0.7812499046289113,-0.5999999999999998,0.5,,-9.178705274700427,1,1
600000,1,-1059.958452427694,110,0,border,20.0,15.518362730242947,4.481637269757053,0.04074215699779139,0.6661197778434098,0.662696434709322,0.09438892064319504,17.276912100003525,10.651643604040146,24.0,28.542348065159537,24.303752293562702,0.8919716212813827,4.001784801483154,28.494245198352345,79.47213759669955,37.6313968811622,117.03989252807014,5.804540157318115,10.34561109542847,1.1442676733420942,-1.0445961918136197,-0.5999999999999998,0.5,,-9.635985931160855,1,1
600000,2,-1051.9781754292396,111,0,border,20.0,15.408287243599938,4.591712756400062,0.041366781589189744,0.6721494766944214,0.6687967951190198,0.093796102744048,17.251909543835634,10.464006006717682,24.0,27.83302529840856,24.53032315373911,0.8896015721482334,4.028154373168945,28.233811237638555,79.03010431162903,37.3424409417275,117.28094700736096,8.099039077758789,16.0,1.1471997722990528,-0.8938793848526806,-0.5999999999999996,0.5,,-9.47728085972288,1,1
600000,3,-1076.5442161235292,109,0,border,20.0,15.60304512425023,4.3969548757497705,0.040339035557337345,0.6598302957474299,0.6564519805968063,0.0942959175831421,17.254617250772245,10.726790517568588,24.0,29.20333213625698,24.15753281978812,0.8876403856081589,3.961331367492676,28.534456393262047,79.35556662899381,37.640815310594306,117.58010370074408,3.547978162765503,4.2214947700500485,1.142420059443157,-1.3566920747034246,-0.5999999999999998,0.5,,-9.876552441500268,1,1
600000,4,-1117.3014081087879,109,0,border,20.0,15.876366317142626,4.123633682857374,0.03783150167759059,0.6383934418308316,0.6350629306440283,0.09333832938892721,17.164061163646092,9.773336470127106,24.0,32.06122920053814,24.38867714941252,0.8995568751733443,3.9943366050720215,28.97808436915615,79.84818036631907,38.20218397814328,118.13557384029798,1.999634027481079,2.5020252227783204,1.1314521823693142,-2.093758525325983,-0.5999999999999998,0.5,,-10.250471634025576,1,1
600000,6,-1435.5478786274996,911,0,border,20.09975124224178,12.84709827010683,7.25265297213495,0.00796119974987371,0.10466187073248737,0.10421703320809861,0.010566861868322739,2.248933282125696,0.0,24.0,14.006985239152982,7.9559827452229985,0.22193436195376676,3.287287712097168,5.618224049925729,84.29000559389527,7.624329117579551,113.82454351912725,16.0,16.0,1.0238885731522482,-0.7812499046289113,-0.5999999999999999,0.5,,-1.5757935001399557,1,1
600000,7,-1496.6846641811144,1000,0,timeout,20.09975124224178,14.542983256165403,5.556767986076377,0.005556767986076377,0.06089177676299695,0.057721563781237065,-0.010923441237804088,1.1171867704689502,0.0,24.0,11.411739782840014,12.231504783236254,0.7212642682036385,1.0327192544937134,52.96129987245638,61.69000464451037,60.88596836214226,69.87465512632461,16.0,16.0,0.9878805762666827,-0.7812499046289113,-0.5999999999999998,0.5,,-1.4966846641811145,0,1
650000,0,-1053.8463872501563,127,0,border,20.0,15.32893281030306,4.67106718969694,0.036780056611786925,0.6023288682027743,0.5984092530242547,0.08432858321422752,14.941780843280666,8.70516049861908,24.0,25.8394930541046,16.180008137350942,0.9361481193002079,4.004814624786377,30.07866768316919,90.50334561292891,39.65986290686098,128.2184636386687,16.0,16.0,1.1240920424371865,-0.7812499046289111,-0.5999999999999995,0.5,,-8.298003049213829,1,1
650000,1,-1068.7640237975077,124,0,border,20.0,15.706655981809138,4.2933440181908615,0.03462374208218437,0.5863637605130024,0.5822963230812067,0.08545749056084241,15.066806936005671,9.237179338932037,24.0,28.126718582164855,14.905105300556606,0.9618931900467649,3.9994301795959473,31.121844190723728,91.27688603378493,40.98663715887207,129.58684354076308,5.81065034866333,10.407882308959964,1.1138504646400371,-1.0323947833428568,-0.5999999999999998,0.5,,-8.619064708044416,1,1
650000,2,-1059.3987850084316,124,0,border,20.0,15.602368479410186,4.3976315205898135,0.035464770327337206,0.5895487212303636,0.5855611766308739,0.08494571608336123,15.028010855188533,9.116474032402039,24.0,27.524394606870988,15.292664203271523,0.943473860651495,3.952773332595825,30.616118934679054,90.52467919293417,40.33417334100219,129.028957763422,8.118513107299805,16.0,1.1178594478627526,-0.8852935915357587,-0.5999999999999998,0.5,,-8.543538588777674,1,1
650000,3,-1087.7718535898662,124,0,border,20.0,15.784620686621318,4.215379313378682,0.033994994462731305,0.5829270189995414,0.5789425247976102,0.08527922401993875,15.060381739009772,9.34697699546814,24.0,28.701911126413652,15.00248819033397,0.9717685154412926,4.030885219573975,31.361250824601235,91.39849007544763,41.30257489298063,129.52620632658454,3.5420126914978027,4.229287052154541,1.1109673846857337,-1.3361076126478362,-0.5999999999999998,0.5,,-8.772353657982793,1,1
650000,4,-1134.308164706679,125,0,border,20.0,16.023523520763444,3.976476479236556,0.03181181183389245,0.560176077306378,0.5563488717398193,0.083525556566903,14.905921692788601,8.457026481628418,24.0,31.30140950202942,14.644551530742993,0.9662643302250653,4.0403642654418945,31.3074686800135,91.52828065378242,41.190932423027256,129.76964655060834,1.979015827178955,2.481079864501953,1.1018582587119952,-2.0603605649956127,-0.5999999999999996,0.5,,-9.074465317653432,1,1
650000,6,-1490.1257336348199,1000,0,timeout,20.09975124224178,19.115418386583652,0.9843328556581277,0.0009843328556581278,0.009859216874024605,0.00987570550488855,-1.3336078367839566e-05,0.5382020988464356,0.11841773986816406,1.1329057216644287,5.576268934607506,0.8335716065690876,0.062042289823439206,0.13602297008037567,3.8267064989574733,5.278253272944198,4.02209991102318,5.27830242520082,16.0,16.0,1.0009984373592724,-0.7812499046289113,-0.5999999999999998,0.5,,-1.49012573363482,0,1
650000,7,-1516.2578101979407,1000,0,timeout,20.09975124224178,13.12835551708501,6.9713957251567695,0.00697139572515677,0.08613805111944646,0.08305932643800076,-0.011917120494583882,1.4127155879437923,0.0,24.0,26.311122592687607,20.53250435982794,1.7079782579429448,2.592592716217041,52.42423379667434,62.5109682952052,70.57515590573675,81.61512078256337,16.0,16.0,0.9487342842330296,-0.7812499046289113,-0.5999999999999998,0.5,,-1.5162578101979407,0,1
700000,0,-1055.909928939893,129,0,border,20.0,15.796642188383046,4.203357811616954,0.03258416908230197,0.565647873347144,0.5623621097029698,0.07975627298247673,14.436324735367021,8.162951588630676,24.0,29.367228793774466,18.540689190666516,0.9580569518080284,4.015162467956543,31.844536150054854,93.49080929403016,41.65276577969692,131.41746365177545,16.0,16.0,1.1052123748699532,-0.7812499046289114,-0.6000000000000001,0.5,,-8.18534828635576,1,1
700000,1,-1071.1076827080635,128,0,border,20.0,15.932619130268403,4.067380869731597,0.0317764130447781,0.5521945594452531,0.5488381903897972,0.07923974416107091,14.374655520252418,8.406572699546814,24.0,30.648241094313562,17.45782297721107,0.9485659066795051,3.9457530975341797,31.76513151939882,93.45686099984732,41.53793268629118,131.42260064935476,5.933330059051514,10.457038784027104,1.1016499524892744,-1.021968381957524,-0.5999999999999999,0.5,,-8.368028771156746,1,1
700000,2,-1062.0595898834758,128,0,border,20.0,15.89084223705494,4.10915776294506,0.03210279502300828,0.5562017564240397,0.5528846008763904,0.07937945796423398,14.401598496478982,8.348889470100403,24.0,30.297891753725708,17.945723105073323,0.9483666606884071,3.953071117401123,31.734252388401217,93.30549600231802,41.524159909756186,131.56871668412066,8.299686431884766,16.0,1.103119215362684,-0.882056395834469,-0.5999999999999999,0.5,,-8.297340545964655,1,1
700000,3,-1092.000897759844,129,0,border,20.0,15.99073164609489,4.00926835390511,0.031079599642675274,0.5519231608520012,0.5486812922510171,0.07909352762238554,14.38722437377586,8.424203038215637,24.0,31.045185262842697,17.97302032337085,0.9660904008909598,4.032163143157959,32.09002678823087,93.77688150817926,42.004639225871784,132.13784113622648,3.6128456592559814,4.286099910736084,1.0985267733120638,-1.3341363953838938,-0.6000000000000001,0.5,,-8.465123238448404,1,1
700000,4,-1142.426086833688,132,0,border,20.0,16.136606888858207,3.863393111141793,0.02926812962986207,0.5268311308532097,0.523705173494127,0.07648891280069268,14.100830361585725,7.603150963783264,24.0,33.174515730052285,17.77573027853943,0.9415311313262491,4.019543647766113,31.350689330473028,93.75311256664725,41.06280446504746,132.57205634855154,1.9817397594451904,2.4622382164001464,1.0915457278407998,-2.0586285914332763,-0.6,0.5,,-8.654743082073395,1,1
700000,6,-1412.760219262425,861,0,border,20.09975124224178,14.3883647283793,5.711386513862481,0.00663343381400985,0.09397707842016546,0.09343800043469318,0.010836977009317057,2.747052498317554,0.23635196685791016,23.766512632369995,13.514796810075381,8.910282547156438,0.16868763038119763,3.393052816390991,6.888161562293848,89.92748185618814,8.231902987663066,123.67965481144557,16.0,16.0,1.021136914991266,-0.7812499046289113,-0.5999999999999999,0.5,,-1.6408364915939895,1,1
700000,7,-1043.319066192737,105,0,border,20.09975124224178,15.447072543618832,4.652678698622948,0.04431122570117093,0.784599773512566,0.7792592380180032,0.10880689037590215,18.067838181129524,9.026505589485168,24.0,27.133340094770706,24.23492265106329,1.35902977977835,4.61359977722168,39.23159763271104,86.90992172760815,53.14801553235813,128.8541330197982,16.0,16.0,1.1450967578731956,-0.7812499046289113,-0.5999999999999999,0.5,,-9.936372058978447,1,1
