timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
900000,obs_4,9,4,-976.5615428613036,270,0,border,20.0,2.7786360875885645,17.221363912411434,0.06378282930522754,0.8349433045471627,0.8299363619057243,-0.0016693859808518542,12.0,12.0,12.0,22.65983310562593,26.337221826385232,1.547424889324207,3.0054144859313965,10.265054795554123,22.123649284447964,38.37971916468694,156.88678248445456,0.448574423789978,0.6480092406272888,0.7520108090887584,-0.0032414946350050565,0.0,0.0,-0.014699754358253605,-0.5,0.5,0.448574423789978,0.4983355760574341,7.519131096866396,4.036522316932679,0.18539107322692844,0.0017899194293551953,-3.6168946031900133,1,1
900000,obs_5,0,5,86.91035637320536,241,1,goal,20.095135657291703,1.5031713484705076,18.591964308821197,0.07714508011959002,0.8193573869577336,0.8185642358277692,0.012944587078032324,12.0,12.0,12.0,16.660894439922824,20.22183469798864,1.604615262690236,2.988851547241211,14.24503655916653,34.484227142003135,22.62622489258213,54.862175241447076,0.8220164179801941,1.6642154932022095,0.7420998925249029,-0.0035969646178175634,0.0,0.0,-2.966401539900529e-07,-0.5,0.5,0.8220164179801941,0.8487635970115661,12.231714720547942,3.9797540664672852,0.2080983734130859,0.0016194742448102388,0.3606238853659973,0,1
900000,obs_5,1,5,89.4142805606271,234,1,goal,20.0,1.2540852997380414,18.74591470026196,0.08011074658231607,0.8370468354694418,0.8332210763637334,-0.03496456816968068,12.0,12.0,12.0,17.129503312783363,20.98162515758193,1.0915617271670752,2.2486863136291504,14.100359859400868,39.842172616758376,17.020340568840485,31.33385572147489,0.8124905228614807,1.4151890754699707,0.8145569791122522,-0.0037514474464391146,0.0,0.0,-3.055507023030862e-07,-0.5,0.5,0.8124905228614807,0.8349113225936889,14.642283620997372,3.8834503173828123,0.24661987304687508,0.005418692817035905,0.38211231008815,0,1
900000,obs_5,2,5,-980.0734682554643,165,0,obstacle,20.0,10.338553240537179,9.661446759462821,0.05855422278462316,0.6413737304400442,0.6373505590823073,-0.021957917197496412,12.0,12.0,12.0,28.06912109526721,31.008317878180847,0.5259040741675012,2.069307327270508,15.817360880157683,40.522832518474104,20.518022883424518,50.81052100553279,0.13460442423820496,0.14082687497138976,0.9287216950315151,-0.005691555333057236,0.0,0.0,-0.004330324140527528,-0.5,0.5,0.13460442423820496,0.15221325159072877,25.18440355387601,0.2545594394207001,1.0,0.11110798447059861,-5.939839201548268,1,1
900000,obs_5,3,5,85.66587239715199,227,1,goal,20.0,1.8377333140001944,18.162266685999807,0.08000998540088021,0.8605671817337069,0.8601695330702828,0.026340037232042736,12.0,12.0,12.0,18.522689162634542,22.54520718457787,1.649908506546743,2.893465042114258,11.826059924965982,29.603826053564376,24.28662937576682,49.87179552870384,0.40673309564590454,0.9089661836624146,0.7367523862377285,-0.0034920328152395616,0.0,0.0,-3.149890485167068e-07,-0.5,0.5,0.40673309564590454,0.42591142654418945,11.616120109999232,4.890926742553711,0.0,0.0,0.37738269778481054,0,1
900000,obs_5,4,5,86.16909452579657,221,1,goal,20.0,1.6511960060914166,18.348803993908582,0.08302626241587593,0.8881241060351149,0.8870981708039977,-0.0379629848863057,12.0,12.0,12.0,15.72233464653136,19.74986103269683,1.5945575793055928,3.134026050567627,13.914554458713171,33.49098943496398,21.775780272561057,44.11149093235866,0.6494325995445251,1.4221294403076172,0.7454365332961704,-0.003296761886746275,0.0,0.0,-3.235407873904488e-07,-0.5,0.5,0.6494325995445251,0.7208355069160461,10.319882245355062,5.113522338867188,0.0,0.0,0.3899054050941021,0,1
900000,obs_5,5,5,82.57466359323291,232,1,goal,20.0,1.819666808019155,18.180333191980846,0.07836350513784848,0.8576457060909763,0.8555815462784263,0.03124894336065214,12.0,12.0,12.0,19.50878609742584,23.285459948307434,1.6675494906179162,3.2059197425842285,13.206709811649334,29.632412928412606,24.167748699625545,42.34739371415168,0.5725866556167603,0.8132446527481079,0.7365080433469423,-0.003568362554827869,0.0,0.0,-3.0820049143660536e-07,-0.5,0.5,0.5725866556167603,0.6507986903190612,11.00604281317571,4.205251669883728,0.11789933204650893,0.0009613926040715178,0.35592527410876257,0,1
900000,obs_5,6,5,74.64940777145264,253,1,goal,20.0,1.509085743403087,18.490914256596913,0.07308661761500757,0.7968899877874125,0.7917881204847353,-0.023710331409957867,12.0,12.0,12.0,20.63902571385086,25.12338604519404,1.7415514668668786,3.499115228652954,17.803901444992373,46.829351588249665,20.54453744576858,50.07928028202571,0.5566992163658142,1.0968069791793824,0.7281536133002042,-0.003416507450383538,0.0,0.0,-2.8261863246359356e-07,-0.5,0.5,0.5566992163658142,0.6129355788230896,9.554222921373345,4.690968561172486,0.0,0.0,0.2950569477132516,0,1
900000,obs_5,7,5,87.99433995294797,226,1,goal,20.0,1.6774345834948639,18.322565416505135,0.08107329830312007,0.8601861550960587,0.8598807666428393,-0.01959282059985532,12.0,12.0,12.0,17.833794526821745,20.1841389410544,1.479879624286921,2.78487491607666,12.468655296451905,27.314312068970253,21.41990123503031,43.306233544179946,0.515551745891571,1.1287642002105713,0.7598601124068975,-0.003949133820003933,0.0,0.0,-3.163828053685362e-07,-0.5,0.5,0.515551745891571,0.5941120743751526,12.283200798836429,2.2946664810180666,0.8821334075927734,0.040197404000611434,0.3893554865174689,0,1
900000,obs_5,8,5,94.64006919665286,220,1,goal,20.0,1.242553915176253,18.757446084823748,0.08526111856738067,0.8803168066700909,0.8806314008074837,0.02909381787716292,12.0,12.0,12.0,19.408901248465884,23.413681633200515,1.0949673075385031,2.155961036682129,11.589615783025073,23.794194050444332,16.71955490051153,32.959518103903406,0.953948438167572,2.100684309005737,0.813044712619784,-0.0035474898658617578,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,0.953948438167572,0.9938156008720398,11.939325707609003,3.1546677589416503,0.5381328964233398,0.022235600904984908,0.43018213271205846,0,1
900000,obs_5,9,5,92.30161581878843,239,1,goal,20.001893537329792,1.3218170754733587,18.680076461856434,0.07815931573998508,0.8207575319574526,0.8197386358265113,0.027832123734047223,12.0,12.0,12.0,21.79599363933547,24.86011423855903,1.3689430665544324,2.7174549102783203,13.83315027913497,27.878365644330984,19.46645497923735,40.86832247343051,1.0622007846832275,1.8759159564971923,0.7748181526477872,-0.0038571002914538667,0.0,0.0,-2.991479268833655e-07,-0.5,0.5,1.0622007846832275,1.1411585569381715,13.536554905659983,3.0582863807678224,0.576685447692871,0.01547181931499657,0.3861992293673156,0,1
950000,obs_0,0,0,96.92067621502821,206,1,goal,20.0,1.53594518172988,18.46405481827012,0.08963133406927243,0.9218246416060032,0.923286156625694,-0.011162446733023393,12.0,12.0,12.0,15.507387148523794,20.5117326969242,0.8117379365796596,1.306980848312378,5.860025616067326,20.4607035441191,14.072687466069507,30.42583342755566,16.0,16.0,0.8537368458281411,-0.0023166863123575856,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4704887194904282,0,1
950000,obs_0,1,0,97.81945282115018,206,1,goal,20.0,1.5220369206733746,18.477963079326624,0.0896988498996438,0.9199028190648095,0.9214556480673362,-0.0112382006812009,12.0,12.0,12.0,15.31646433241159,20.213581668825086,0.7758236008542827,1.2416419982910156,5.678820652539822,19.82772411780607,13.37572024965449,28.44325781623718,16.0,16.0,0.8595033777766131,-0.0023166863123575856,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.47485171272403,0,1
950000,obs_0,2,0,94.78204090157192,198,1,goal,20.014144772518662,1.7178485544013264,18.296296218117337,0.09240553645513806,0.9534659239810074,0.9555749791855207,-0.011310619148357896,12.0,12.0,12.0,13.980414891483807,19.263985014824424,0.8359236761814717,1.2593516111373901,5.689488190697421,18.65503051513116,15.051947845121408,34.703289486439445,16.0,16.0,0.8496898445142279,-0.0023166863123575856,0.0,0.0,-3.6112380814792514e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.47869717627056524,0,1
950000,obs_0,3,0,101.82693361959392,210,1,goal,20.0,1.4017506866803182,18.59824931331968,0.08856309196818896,0.9016448760729285,0.9030526610195534,-0.011545391870788221,12.0,12.0,12.0,15.56611948070072,19.744359393464833,0.6598251600279972,1.0645381212234497,5.670952930433545,17.84545057123225,11.043471657041447,24.140861850864667,16.0,16.0,0.8785736601405236,-0.002316686312357585,0.0,0.0,-3.404881619680437e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4848901600933044,0,1
950000,obs_0,4,0,106.1943878133749,182,1,goal,20.0,1.1952507023145822,18.80474929768542,0.10332279833893088,1.033552322093249,1.0376545889871136,0.0006641672386967232,12.0,12.0,12.0,2.4942770371070275,3.6964902141562046,0.08612735521000014,0.16292163729667664,0.7683539272751151,2.3593603374449117,1.3063317164945984,2.954668516973726,16.0,16.0,0.9829545287619472,-0.0023166863123575856,0.0,0.0,-3.927878422600691e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5834856473262358,0,1
950000,obs_0,5,0,100.72187666534651,183,1,goal,20.0,1.3885802877063151,18.611419712293685,0.10170174706171413,1.0237531783734863,1.0276686777858073,0.005733975911061545,12.0,12.0,12.0,5.440538659121821,8.127812700304052,0.3773834410857007,0.5784505605697632,2.1580160081561677,7.552488799426698,6.731120433153287,18.972346830619387,16.0,16.0,0.9281598199048513,-0.0023166863123575856,0.0,0.0,-3.906953496558422e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5503927686630957,0,1
950000,obs_0,6,0,99.64723371147493,207,1,goal,20.0,1.5223765858475826,18.47762341415242,0.08926388122778946,0.9110156578349581,0.912556544594154,-0.011790528148284367,12.0,12.0,12.0,15.197931602957167,19.74967212589924,0.7129214461731155,1.1386812925338745,5.622042370606949,18.720463076240918,12.062997084446508,25.445192156023865,16.0,16.0,0.8697627269406264,-0.0023166863123575856,0.0,0.0,-3.454227730110588e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.48138760247089335,0,1
950000,obs_0,7,0,98.95991483170144,186,1,goal,20.0,1.3910571213170588,18.608942878682942,0.10004807999291905,1.013328404204347,1.0169634750793402,0.007604953870854677,12.0,12.0,12.0,7.315464122321016,11.341085520363189,0.5033690819912027,0.7632888555526733,2.8297507819777983,10.605480547351476,9.185942231662155,26.923553444258886,16.0,16.0,0.9057341675648464,-0.002316686312357585,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5320425528586099,0,1
950000,obs_0,8,0,96.45126821951006,206,1,goal,20.0,1.5587198394287922,18.441280160571207,0.089520777478501,0.9217307765116568,0.9231821705958155,-0.010997983146481906,12.0,12.0,12.0,15.59210765564326,20.63066303632071,0.8299857580558752,1.3425414562225342,5.970461108349272,20.82544396350781,14.385050764258121,31.046583421434065,16.0,16.0,0.8508370149436842,-0.0023166863123575856,0.0,0.0,-3.470995825887824e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4682100399005342,0,1
950000,obs_0,9,0,115.49378353823914,242,1,goal,20.0,1.3711146120563793,18.62888538794362,0.07697886523943644,0.7854686337964495,0.7824568092593162,-0.018924305422278662,12.0,12.0,12.0,21.16590258011148,23.85179602641048,0.23882067642183802,0.4961869716644287,8.507507458647463,21.484880551446196,9.367614072308044,30.5250881136584,16.0,16.0,0.95376993948446,-0.002316686312357585,0.0,0.0,-2.9546493393921144e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4772470394142113,0,1
950000,obs_1,0,1,99.23757319398715,189,1,goal,20.000014792670335,1.3331425859652426,18.666872206705094,0.09876651961219626,0.998785270685944,1.0013196517258365,0.019074944226554105,12.0,12.0,12.0,10.201275982553996,11.883917395113432,0.5610544357569544,1.1068403720855713,4.640366196252087,12.566317337027641,9.314017207771826,17.141396996402676,1.2849159240722656,2.0064078330993653,0.8963520286171397,-0.002577703967646667,0.0,0.0,-3.78298616391749e-07,-0.5,0.5,1.2849159240722656,1.3482493877410888,2.9694854923026273,7.815942859649658,0.0,0.0,0.5250665248359109,0,1
950000,obs_1,1,1,91.83028123304759,244,1,goal,20.0,1.4561016802510585,18.54389831974894,0.0759995832776596,0.7895393155338893,0.7859664639190105,-0.013155498147335373,12.0,12.0,12.0,21.34524111376434,25.035065466528337,1.0639480025838863,2.1952342987060547,11.548083999652869,29.53353624290503,16.17044666618462,32.81661504360014,0.8565170764923096,1.5407952308654784,0.8168058519765586,-0.0027092131510892637,0.0,0.0,-2.9304309021839826e-07,-0.5,0.5,0.8565170764923096,0.9002575159072876,4.922017297783836,5.737021398544312,0.0,0.0,0.37635361161085074,0,1
950000,obs_1,2,1,101.19836056683005,241,1,goal,20.0,1.3687792265518801,18.63122077344812,0.07730797001430756,0.7964584787558768,0.7933471700447017,-0.007305803015722225,12.0,12.0,12.0,19.54797299571057,23.536205117909695,0.7120931954274033,1.6608341932296753,10.510223511575225,27.247912994628877,13.872176938025012,35.52216408994093,1.4230529069900513,2.540512466430664,0.8727166986102549,-0.002591707101886093,0.0,0.0,-2.966909295157227e-07,-0.5,0.5,1.4230529069900513,1.4777524709701537,2.9837210029981938,9.005022430419922,0.0,0.0,0.41991020982087157,0,1
950000,obs_1,3,1,70.59413923188126,256,1,goal,20.0,1.6744816942430336,18.325518305756965,0.07158405588186315,0.7882036556145369,0.7832647656591242,-0.03702596821549705,12.0,12.0,12.0,24.055208910722286,28.486773452568993,1.8701530530612445,3.48213529586792,18.474742769911167,52.42837168192602,23.79067533940382,45.06540946016776,0.632103681564331,1.2814205408096313,0.7088012675122061,-0.002733324881022175,0.0,0.0,-2.7930669536441084e-07,-0.5,0.5,0.632103681564331,0.681023907661438,5.0424173201899976,4.166273212432861,0.1334907150268556,0.00026072405278682736,0.27575835637453616,0,1
950000,obs_1,4,1,102.94798599622055,243,1,goal,20.0,1.4431271314430252,18.556872868556976,0.07636573196937027,0.7885649940532176,0.7856146051920152,-0.005120761139826299,12.0,12.0,12.0,19.43285383069466,23.180670208306392,0.6398615125091718,1.5597825050354004,10.59006953650074,27.114009686152684,13.750407913380348,38.302894732192556,1.6228657960891724,2.934990978240967,0.8847641982340496,-0.0025518393494737275,0.0,0.0,-2.942490288612723e-07,-0.5,0.5,1.6228657960891724,1.6843508243560792,2.636171066957246,8.670172595977784,0.0,0.0,0.4236542633589323,0,1
950000,obs_1,5,1,94.83532620193579,201,1,goal,20.0,1.4303529821286496,18.56964701787135,0.09238630357149925,0.9445623813764987,0.9464891714301829,0.020862390342740785,12.0,12.0,12.0,15.928331895254145,20.466499365904962,0.9137720640915833,1.752037763595581,8.074480403566335,16.622826603467814,14.047165145394839,26.686796759011486,1.1652874946594238,2.5816627502441407,0.8390079176838217,-0.0026890112261142175,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,1.1652874946594238,1.2048337936401368,4.008954810562418,6.110705804824829,0.0,0.0,0.47181754329321285,0,1
950000,obs_1,6,1,99.39577781606667,252,1,goal,20.13965955927232,1.7555776002957972,18.384081958976523,0.07295270618641478,0.7650751932445721,0.7617880953996058,0.0006551196623641568,12.0,12.0,12.0,18.362017298738163,23.21173308701657,0.6576512030266698,1.40863037109375,9.958261871477736,23.96573380246207,14.49309017954286,54.789312814274155,0.9481582641601562,1.4221017599105834,0.8799089153284527,-0.002707464231385125,0.0,0.0,-2.836602222407573e-07,-0.5,0.5,0.9481582641601562,1.0142284989356996,4.272317715107449,5.026887512207031,0.0,0.0,0.39442768974629633,0,1
950000,obs_1,7,1,101.17984458680323,239,1,goal,20.029633670387216,1.5721388354599528,18.457494834927264,0.07722801186162036,0.8031983288876878,0.8001689910383291,-0.010607493595889637,12.0,12.0,12.0,23.449538387514057,28.077055235643382,0.6767311644113027,1.476780652999878,10.300692200194467,24.34511598661439,15.075178296327817,45.93588442287509,1.4307215213775635,2.5901124477386475,0.8780128619663434,-0.0026561931364484197,0.0,0.0,-2.9917369880038676e-07,-0.5,0.5,1.4307215213775635,1.4891316652297975,3.138781882230208,6.155823421478272,0.0,0.0,0.4233466300703064,0,1
950000,obs_1,8,1,-991.2734568113053,74,0,obstacle,20.01118724217568,15.866872445272644,4.144314796903036,0.056004254012203186,0.5755671735302805,0.579408170278251,0.03545076560002618,12.0,12.0,12.0,23.33561169134604,9.356647023892485,0.16934472611929113,0.7086896896362305,7.635555076143087,24.651529748185368,9.22925641992439,32.44870967773829,0.2889989912509918,0.29000439643859866,0.9850181420617482,-0.00855010114990555,0.0,0.0,-9.662501893687725e-07,-0.5,0.5,0.2889989912509918,0.2947010278701782,14.306369807269123,0.5717526435852051,1.0,0.27788176597775643,-13.395587254206829,1,1
950000,obs_1,9,1,93.4245939969351,195,1,goal,20.0,1.608513254425599,18.3914867455744,0.09431531664397129,0.9687149645567605,0.9709940107803289,0.022409512377667553,12.0,12.0,12.0,14.19757101780329,18.73245429771255,0.9071238658001396,1.6979858875274658,7.074093929602319,15.053017054053782,14.924866053495755,24.105663920959273,1.0968999862670898,1.901364302635193,0.8400824589476947,-0.00267977884216526,0.0,0.0,-3.6667955904252533e-07,-0.5,0.5,1.0968999862670898,1.1488017559051513,4.071328474313785,6.649803161621094,0.0,0.0,0.4791004820355646,0,1
950000,obs_2,0,2,77.15276663344699,260,1,goal,20.0,1.4533402796720933,18.546659720327906,0.07133330661664579,0.7604081769236636,0.7585740680571638,0.015071392777093372,12.0,12.0,12.0,23.996987358881878,28.40387068237304,1.6357289868025244,2.842247724533081,14.494116705933171,41.38892665794506,23.405999888585225,58.667638133384756,1.1364459991455078,2.153499937057495,0.7371087385756329,-0.0032417773792886326,0.0,0.0,-2.75009669281894e-07,-0.5,0.5,1.1364459991455078,1.288354754447937,7.453925686157667,2.95759539604187,0.6169618415832521,0.017116589692922738,0.29674141012864225,0,1
950000,obs_2,1,2,75.49165123421139,302,1,goal,20.0,1.2535541154197134,18.746445884580286,0.062074324121126775,0.6878053091325727,0.684096224817849,-0.001230429483913788,12.0,12.0,12.0,24.481338832946804,27.722684603723764,1.6897287245059043,3.7763240337371826,21.0760420711055,47.42723090968599,23.81762229034505,71.73627625097812,0.8677664399147034,1.6617669343948365,0.7408877644590862,-0.0031053334838594916,0.0,0.0,-2.367632571443053e-07,-0.5,0.5,0.8677664399147034,1.0544452905654909,6.475558172590685,2.4826786518096924,0.8069285392761231,0.019501464414280772,0.24997235508017016,0,1
950000,obs_2,2,2,76.85387560780447,298,1,goal,20.0,1.6482470951419907,18.35175290485801,0.06158306343912084,0.6859677900171526,0.6809850618198643,0.011429416670953185,12.0,12.0,12.0,27.405429402453787,28.94422958070895,1.5423425279714749,3.5710556507110596,18.687370473015594,44.16740117664233,21.932039157026892,57.75039403292527,1.1376827955245972,1.746192741394043,0.764140517391611,-0.002958758126258139,0.0,0.0,-0.0037640338602402163,-0.5,0.5,1.1376827955245972,1.3096034526824951,5.787673550364155,2.6675439357757567,0.7329824256896973,0.013680983261774051,0.25789891143558547,0,1
950000,obs_2,3,2,93.78886923688167,192,1,goal,20.0,1.6255816784769173,18.374418321523084,0.0957000954245994,0.9853822902877004,0.9879687259052683,0.01961864254685249,12.0,12.0,12.0,12.988306613018116,16.361064219587465,0.8419368047284479,1.5132023096084595,5.807555028509275,14.217124763044069,14.723616145383643,30.853812543255515,1.2105070352554321,1.962496566772461,0.8501179405434321,-0.002725025592026887,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,1.2105070352554321,1.2668330192565918,4.246595690958202,6.986972045898438,0.0,0.0,0.488483693942092,0,1
950000,obs_2,4,2,87.98884763666305,279,1,goal,20.0,1.3359834200015361,18.664016579998464,0.06689611677418804,0.7229981451229914,0.7189399181260021,-0.00015067057783928845,12.0,12.0,12.0,21.563529237624138,24.948908791975445,1.407655356317981,3.2053279876708984,16.762291688435496,38.300556122310184,19.552466968721863,59.71715639065738,0.9050775170326233,2.3407542228698732,0.7758504525433542,-0.003160280012505219,0.0,0.0,-2.5621806766670665e-07,-0.5,0.5,0.9050775170326233,0.9411065459251404,8.78733302700904,3.533528137207031,0.38658874511718755,0.0036089802130148834,0.3153722137514805,0,1
950000,obs_2,5,2,92.05070022108754,200,1,goal,20.070432157966565,1.6670692367283526,18.403362921238212,0.09201681460619106,0.9523897687049285,0.9543795282594755,0.024087556163322796,12.0,12.0,12.0,14.68736735880375,18.16183688732606,1.0667679873667657,1.810289978981018,7.865101295513373,18.47709784551091,17.88613454269988,29.73550566324414,0.7919023633003235,1.6457048892974853,0.814504126655749,-0.0031595236380894975,0.0,0.0,-3.5750737414643313e-07,-0.5,0.5,0.7919023633003235,0.8145868420600891,9.121679437160491,4.05831880569458,0.1766724777221679,0.0021486789703369135,0.46025350110543767,0,1
950000,obs_2,6,2,92.90223938556771,276,1,goal,20.0,1.2788285939723811,18.72117140602762,0.06783033118125949,0.7106186720048275,0.7066804618742497,0.015763514892774288,12.0,12.0,12.0,22.836074855016626,26.2721374054651,1.163368153647858,1.9578672647476196,13.039110057387068,32.690545563169735,17.232920244055837,42.562928018528794,0.6707631945610046,1.0290369749069215,0.8100608607959695,-0.00416549526071011,0.0,0.0,-2.590183372322303e-07,-0.5,0.5,0.6707631945610046,0.789435088634491,10.754340808892596,1.7993486404418946,1.0,0.07007768921230151,0.3366023166143758,0,1
950000,obs_2,7,2,92.53278004613503,232,1,goal,20.0,1.3396755613048852,18.660324438695113,0.08043243292540997,0.8326772214665715,0.8293466162573359,-0.02268132636604006,12.0,12.0,12.0,17.588218305388402,21.919691129201038,1.0549576764783053,2.2258965969085693,12.329377870482706,31.575062786803613,14.989208929759814,31.721067648946985,0.7027857303619385,1.3143372535705566,0.8194882043442178,-0.0031692217170507055,0.0,0.0,-3.082004914365913e-07,-0.5,0.5,0.7027857303619385,0.7648287892341614,8.752039041241694,5.150945520401001,0.0,0.0,0.3988481898540303,0,1
950000,obs_2,8,2,-985.8047908957063,97,0,obstacle,20.0,13.690916747677164,6.309083252322836,0.0650420953847715,0.691942793288986,0.696638683064936,0.029162580922176027,12.0,12.0,12.0,18.111780116853026,17.035457139749013,0.4992222706094197,1.7639288902282715,11.898392782160242,25.49924132732258,17.280835674047825,44.600933777923274,0.19702596962451935,0.19769781231880187,0.9569298942618275,-0.007229446321555155,0.0,0.0,-7.371393197246307e-07,-0.5,0.5,0.19702596962451935,0.2008724808692932,7.54395829832431,0.20584816336631775,1.0,0.16013541329767286,-10.16293598861553,1,1
950000,obs_2,9,2,104.13607750354244,224,1,goal,20.105656782908206,1.4500764395574905,18.655580343350714,0.08328384081852998,0.8590208714655763,0.8592975384892731,0.013639258368971483,12.0,12.0,12.0,20.097747620727336,23.97586874664686,0.5794914384189594,1.3176324367523193,10.014134131466397,23.926476779689267,13.254836283962257,38.868596969772454,0.9359896779060364,1.541660237312317,0.894575191304409,-0.0029746092335572317,0.0,0.0,-3.192049370765039e-07,-0.5,0.5,0.9359896779060364,0.9816691398620606,6.766232722571918,6.108507347106934,0.0,0.0,0.46489320314081445,0,1
950000,obs_3,0,3,-973.5562375434026,135,0,obstacle,20.0,8.779567793576497,11.220432206423503,0.08311431264017409,0.8679084400017801,0.871918492569767,0.020568205887909603,12.0,12.0,12.0,11.476951237078067,15.103806340360753,0.6646784604294226,2.14444637298584,8.670226213307874,20.462489288498176,15.879578663301894,43.34956812205684,0.3539871573448181,0.6232076644897461,0.8965620567277952,-0.004112348034548661,0.0,0.0,-5.296473103713558e-07,-0.5,0.5,0.3539871573448181,0.45106027126312254,8.367646341412156,1.9932166576385497,1.0,0.042019574871769654,-7.211527685506686,1,1
950000,obs_3,1,3,-984.2564947206597,125,0,obstacle,20.0,12.548593849672988,7.451406150327012,0.059611249202616096,0.6288158544869411,0.6250281402262903,-0.053951100858778245,12.0,12.0,12.0,22.113889803886412,27.829095654210583,0.22707179577171338,1.1965737342834473,11.254434443528195,45.06219820124002,13.423462276118856,58.47243249896343,0.5900391936302185,0.8879229187965393,0.9596185004027532,-0.005437376530965169,0.0,0.0,-5.719110215104487e-07,-0.5,0.5,0.5900391936302185,0.7340486049652101,15.230499748706817,1.4939089298248291,1.0,0.09687168876647947,-7.874051957765277,1,1
950000,obs_3,2,3,92.82943559315345,267,1,goal,20.554102617327434,1.5443114168528214,19.009791200474613,0.07119771985196484,0.7444767367007153,0.7398253144643805,0.0228456588760455,12.0,12.0,12.0,28.721187833543127,31.37711755305539,1.0425794809247448,2.0393545627593994,12.229207306397601,42.84732939061021,17.611056398084145,34.1841681342421,0.4577246904373169,0.6628323197364807,0.8207497231576767,-0.0031980021119961083,0.0,0.0,-0.000456525568857231,-0.5,0.5,0.4577246904373169,0.5016239762306214,8.019572629017777,3.976495933532715,0.209401626586914,0.003678942726792467,0.34767578873840244,0,1
950000,obs_3,3,3,-979.5680285004365,113,0,obstacle,20.0,11.90030084704332,8.09969915295668,0.07167875356598831,0.7471695834516832,0.7475199475014529,-0.03976166126908743,12.0,12.0,12.0,15.612762897415498,14.143675971953494,0.4344251640207975,1.6291810274124146,9.10336571631934,31.234330180815192,13.761382282421852,48.86368698768479,0.3664425015449524,0.3686244308948517,0.9596421695895075,-0.006942871181896887,0.0,0.0,-6.326866243190006e-07,-0.5,0.5,0.3664425015449524,0.37378923296928407,13.341037145230622,0.41863962411880495,1.0,0.1403667274407581,-8.668743615048111,1,1
950000,obs_3,4,3,71.20589934857419,250,1,goal,20.0,1.6506526403915849,18.349347359608416,0.07339738943843366,0.8084738722222273,0.8038197106420876,-0.04030579989116011,12.0,12.0,12.0,23.145485085248946,27.769052495200444,1.8729941614131675,3.5378482341766357,18.972367538481,53.24681280243733,23.446146631968297,45.063110757473936,0.8385747671127319,1.5718754291534425,0.7096794264515167,-0.0030055312336815733,0.0,0.0,-2.860100560531567e-07,-0.5,0.5,0.8385747671127319,0.8731168031692504,6.864756527423858,6.030804443359376,0.0,0.0,0.28482359739429675,0,1
950000,obs_3,5,3,-1018.0819139454554,352,0,border,20.17120780677596,5.012303698375783,15.158904108400177,0.043065068489773234,0.6583864802339736,0.6513995291711973,-0.01636142088599989,12.0,12.0,12.0,31.600671544332396,33.56084244156708,2.023294822344641,5.012304306030273,18.866396158532282,46.133277336505785,44.28093040119833,144.72336047954195,0.7003854513168335,1.0310374975204468,0.7108328565197349,-0.003122712058400867,0.0,0.0,-0.049353029339521064,-0.5,0.5,0.7003854513168335,0.814533567428589,6.562676003880122,3.0040179252624513,0.5983928298950195,0.007885904095389624,-2.892278164617771,1,1
950000,obs_3,6,3,96.50234965268479,211,1,goal,20.0,1.8941973552661868,18.105802644733814,0.08580949120726926,0.9164664606525782,0.9149411650214461,0.020811639062827528,12.0,12.0,12.0,11.408593654632568,15.79982895790468,0.9362995714277897,2.3088479042053223,7.895308190134059,24.785207137484463,16.554888350133645,38.53692849077689,0.5892193913459778,1.0017792105674743,0.8423456357309259,-0.003309925711110995,0.0,0.0,-3.3879564258826333e-07,-0.5,0.5,0.5892193913459778,0.6059762358665466,9.718928502351751,4.391932678222656,0.04322692871093743,0.00010243348035767164,0.45735710735869567,0,1
