case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
476,obs_4,4,1,goal,96.92916273853604,220,22.000000000000043,1.479229589534754,2.8165526390075684,16.146276783918672,21.211214506514935,0.9287603263037252,0.01184144625931333,1.4128075703020777,12.71479080807079,9.01585578918457,14.99424433708191,31.612092570825055,2.53848876953125,0.9886839453413074,1.5581826781856858,0.09945012047507547,20.0,20.432727813720703,1.021636390686035,0.8381901916925029
477,obs_4,4,1,goal,108.1800374805553,237,23.700000000000067,1.2612824746572613,2.2445075511932373,10.040131922455918,20.980942514259024,0.8568986434155895,0.018874636529115578,1.3484991205128163,10.5127505456345,9.02084469795227,14.819514513015747,18.921574158004567,2.3996817111968993,0.9893871252194832,0.48486925238656464,0.05072633780306402,20.0,20.308496475219727,1.0154248237609864,0.8092510157233649
478,obs_4,4,1,goal,102.53335910794051,226,22.60000000000005,1.7826410569363909,3.7382068634033203,19.80617003298462,24.496176789005982,0.9369990594841413,0.010929147603722182,1.4022692192121493,13.833190623110374,9.160925030708313,14.972578883171082,20.439629628594997,3.4695800304412843,0.9885927325829666,1.7014790960770927,0.02330794504891455,20.0,21.176177978515625,1.0588088989257813,0.8516170018708292
479,obs_4,4,1,goal,100.0918372988748,244,24.400000000000077,0.9680988808309461,1.8868263959884644,7.736799161706323,17.38624969131557,0.8239042814430472,0.007557410366544529,1.2405325089169943,9.679114545710751,9.040192365646362,14.35477066040039,23.35993148264338,4.440120983123779,0.9882556199687191,0.831523670601915,0.00010727866751248719,20.0,20.10326385498047,1.0051631927490234,0.8319243768848166
480,obs_4,4,1,goal,105.5765774148593,234,23.400000000000063,1.1275115359303916,2.0332987308502197,9.03911863965439,18.79433992720494,0.8587985500016712,0.012964391514297523,1.4002415543039108,10.593064376176931,9.019764304161072,14.924721479415894,23.294334921062504,2.4717604160308837,0.9887962184960678,0.8994359163107735,0.02322430230817224,20.0,20.09588623046875,1.0047943115234375,0.7908355851205812
481,obs_4,4,1,goal,105.31178093288787,227,22.700000000000056,1.0235669428179048,1.7827283143997192,7.9726187162030735,17.496458207944727,0.8787356504152286,0.017265141517161516,1.4366096999842815,10.829663286650232,9.021539568901062,14.952613592147827,25.23980118629691,2.5238959312438967,0.9892262086361572,1.0616331975198467,0.034453897820695384,20.0,19.94729995727539,0.9973649978637695,0.8272434570018519
482,obs_4,4,1,goal,101.56441999822944,255,25.500000000000092,1.0695625009309664,2.0472652912139893,8.521531522177947,19.861069052906682,0.8012847875327042,0.007608093162145753,1.1277576491797339,9.292685768884771,9.031625032424927,13.768519878387451,23.96356620975569,4.917048931121826,0.9882606873558762,0.7835184301630949,0.0,20.0,20.432762145996094,1.0216381072998046,0.8474553907366036
483,obs_4,4,1,goal,100.88902903356396,200,20.000000000000014,1.2033988635771675,2.3425393104553223,11.330045858728091,17.859266533953118,1.0002234016329963,0.009779689188592157,1.3516141217246849,12.836088886857032,9.186607718467712,14.979281902313232,26.556514954566957,2.497137355804443,0.9884778079587643,1.2822777378974972,0.12432541992187501,20.0,20.004467010498047,1.0002233505249023,0.7598534864371611
484,obs_4,4,1,goal,97.78685826973371,235,23.500000000000068,1.0066847139900115,1.9830572605133057,9.282229754437832,16.727656049152205,0.8504985735251497,0.008560884784699728,1.484696344342672,11.434009445474503,9.017423629760742,14.980573654174805,24.556873341824147,2.555709457397461,0.9883559495876069,0.6838121880491776,0.141402550295566,20.0,19.98671531677246,0.999335765838623,0.7955516193424428
485,obs_4,4,1,goal,96.48074707241341,219,21.900000000000045,1.4072874112769145,2.7377307415008545,14.58591387069233,21.670605422440524,0.9325221989005618,0.00835345188688991,1.4597854072042011,12.742128124792282,9.01223874092102,14.988932847976685,31.873144940154194,2.327674674987793,0.988335210008376,1.3317023509572574,0.08669788454656734,20.0,20.422237396240234,1.0211118698120116,0.8444870783587348
486,obs_4,4,1,goal,106.17527654965558,245,24.500000000000078,1.1802659020464563,2.076413631439209,9.134899850544238,20.39757181583998,0.8301646658410472,0.01564075033063691,1.3067584817549822,10.189411484708591,9.01650220155716,14.900504350662231,25.887518376720195,2.3002860069274904,0.9890638021123905,0.8927419044608575,0.0305971041932398,20.0,20.339035034179688,1.0169517517089843,0.8249462676562007
487,obs_4,4,1,goal,104.99267131209353,251,25.100000000000087,1.2319586088172896,2.155689001083374,9.463447436169252,21.051291162308466,0.8105737469392656,0.013877431800586154,1.2773438380483721,10.011039973255173,9.017223000526428,14.740174055099487,22.2384217535832,2.350150966644287,0.9888875049012508,0.807265797817371,0.039519180176267585,20.0,20.345401763916016,1.0172700881958008,0.8555455199843287
488,obs_4,4,1,goal,101.43436662460677,280,28.000000000000128,1.4298645631426812,2.6834001541137695,11.85388011730119,24.407134102601983,0.7453969787653715,0.00781067312715214,1.0096610673909772,9.092414947066988,9.0066699385643,9.45626163482666,21.347580509526388,4.8844019889831545,0.9882809417770498,0.8363836024420584,0.0,20.0,20.871116638183594,1.0435558319091798,0.8514712506137169
489,obs_4,4,1,goal,98.86706700270331,235,23.500000000000068,1.0033692515078694,1.8845521211624146,8.638899135746051,16.57974008715332,0.8432878361320728,0.008145355672336445,1.4506011770644482,10.913823105172908,9.04340922832489,14.962657928466797,23.904065537959973,2.691604423522949,0.9424170773360991,0.7160036526859412,0.14675708248057265,20.0,19.817264556884766,0.9908632278442383,0.8588008714038787
490,obs_4,4,1,goal,95.31469146359507,217,21.700000000000042,1.719350776798199,3.4789175987243652,18.09944107155444,23.39409535343729,0.9555288808499269,0.016058368639654996,1.4235741552767518,14.720660148128387,13.260341048240662,14.999683856964111,27.986190791503624,2.4456135749816896,0.023490794942355564,1.6145391307054682,0.06701123546125702,20.0,20.73497772216797,1.0367488861083984,0.818842478953164
491,obs_4,4,1,goal,101.03641039449515,260,26.0000000000001,1.2059908865471909,2.3403995037078857,10.035375861071696,20.35006229875617,0.7818775112288743,0.007590402408317616,1.053324574298234,9.17498121032348,9.026385962963104,13.320125341415405,22.539529075989357,4.739042472839356,0.988258918592081,1.1171688644018194,0.0,20.0,20.328815460205078,1.0164407730102538,0.8267133784738953
492,obs_4,4,1,goal,105.12952436487842,234,23.400000000000063,1.0871635515413955,1.9459114074707031,8.283129429082337,18.545330557780453,0.8606018056779479,0.009831726201341304,1.333579478961085,10.462590306233137,9.025001227855682,14.974088430404663,21.74702826728169,2.4434626579284666,0.9884830107078375,0.5763751314985943,0.026569678803794405,20.0,20.13808250427246,1.006904125213623,0.7920500633081918
493,obs_4,4,1,goal,99.74626382795748,204,20.40000000000002,1.487154012810731,2.799222707748413,14.04203069063434,28.016805415453096,1.0432214732341905,0.01354666088722209,1.4857009708479756,13.894561934120516,10.447615027427673,14.925764322280884,23.426955050113154,2.417046308517456,0.9888544342196453,1.6672404258615083,0.11261441503786575,20.036394119262695,21.28171730041504,1.0621530587659538,0.850949793012976
494,obs_4,4,1,goal,101.5437867770315,253,25.30000000000009,1.1545761233456102,2.0156962871551514,8.704777304844209,20.49355428519885,0.8060153513423312,0.008833431936798626,1.2769170626054132,9.929477577859705,9.019516825675964,14.740705490112305,24.500333339329295,2.2707794666290284,0.9883831994071032,0.6835262157043445,0.06996141800107693,20.0,20.392189025878906,1.0196094512939453,0.8388699355994035
495,obs_4,4,1,goal,105.83882493410148,215,21.500000000000036,1.4660300621719555,2.892960786819458,17.558693205125962,24.118009345672004,0.9649092068842444,0.018370405820561264,1.2342045925206058,12.987381940941479,9.062893688678741,14.99592125415802,25.152259615964667,1.746138906478882,0.9893367125266532,0.7062492058638951,0.17951610025805095,20.066133499145508,20.74555015563965,1.0338588725388014,0.8496295985542618
496,obs_4,4,0,border,-986.4851845126068,86,8.599999999999985,0.5952428139463273,2.097892999649048,14.580627018152063,20.9746565443133,0.7696140491775334,0.0145191926365964,1.2554853515503355,14.642772366834242,12.602559328079224,14.988258361816406,29.245194085808688,2.2385535717010496,-0.011523802503722702,1.2285050678203786,0.2070977756588958,20.0,6.618680953979492,0.3309340476989746,13.965765448368797
497,obs_4,4,1,goal,106.76829903227785,243,24.30000000000008,1.2435861306970195,2.2342212200164795,9.944001255000787,20.786999320579213,0.8353926804294081,0.01760422160751346,1.324943297019124,10.29009520345264,9.015621542930603,14.809038877487183,21.07995601347935,2.3805535316467283,0.989260109760995,0.7319608057749418,0.027875543790589638,20.0,20.30004119873047,1.0150020599365235,0.8400642517850138
498,obs_4,4,1,goal,101.71606360315545,239,23.90000000000007,1.0876870301306623,2.0036911964416504,8.962036509892313,17.805973515519277,0.8385251204550812,0.008308648016244896,1.4022659691755113,10.758626903200748,9.028421580791473,14.951129794120789,24.80913482450541,2.5296302318572996,0.9883307304209841,0.6306371786378779,0.08340128674367481,20.0,20.040748596191406,1.0020374298095702,0.7731106619647694
499,obs_4,4,1,goal,101.85635977605662,193,19.300000000000004,1.068795617795284,2.013608932495117,8.583838759645303,19.504250035725704,1.0534490052802679,0.016187148342383245,1.4309019067668793,12.98900194952525,9.463342845439911,14.977011680603027,26.997955018374586,2.371705102920532,0.9891184310213208,1.4432193780614824,0.16734313095171835,20.0,20.331565856933594,1.0165782928466798,0.8389679911322938
500,obs_5,5,1,goal,95.92456307116224,225,22.50000000000005,1.4267114735560285,2.929265022277832,15.842559171893896,20.566165440943262,0.9054270155922031,0.009086387144908512,1.335683556214421,12.043509267965952,9.039149165153503,14.969777941703796,22.325520494249133,2.4866073608398436,0.9884084903636265,1.2675616783480872,0.09360779825846355,20.087547302246094,20.372108459472656,1.0141660478974825,0.8185932987919012
501,obs_5,5,1,goal,103.30667363430489,236,23.600000000000065,1.1480188252230696,2.1514015197753906,10.09692149158007,18.529727867035007,0.8513396418752103,0.014907422210238132,1.4423179820500822,11.125878751783048,9.014844238758087,14.946804642677307,23.557755098504536,2.532824468612671,0.9889905068987088,0.5212307250733057,0.12517082188493117,20.0,20.091615676879883,1.0045807838439942,0.7706608991324653
502,obs_5,5,1,goal,101.41955512682969,227,22.700000000000056,1.9209792843521347,3.8787121772766113,20.217631615351358,26.037825619728576,0.9372500633760996,0.012153899906604594,1.284866755376373,14.008799237301696,9.120274901390076,14.994566202163696,27.89585098821161,2.8711758613586427,0.9887151847940268,1.3633027152733432,0.06086096339288788,20.0,21.275575637817383,1.063778781890869,0.796731489781759
503,obs_5,5,0,border,-980.3502394204015,196,19.60000000000001,1.1261761850625163,2.677922010421753,9.860805392572539,21.751703284175804,0.6953006103953884,0.007559949805190825,0.9534117646627303,9.07314241753549,9.013422131538391,9.346349895000458,21.882369189846273,4.4221510887146,-0.0003479725103261444,0.8896513277870677,0.00017861377949617376,20.0,13.627893447875977,0.6813946723937988,7.2536332321882
504,obs_5,5,1,goal,103.85019397079425,236,23.600000000000065,1.1722493467860367,1.9578181505203247,8.916773806293248,20.449368598864567,0.8579877497744495,0.009569428715704693,1.3473228820599228,10.367329489376585,9.027921259403229,14.935398817062378,19.667660109067366,2.3823723793029785,0.9884567857507537,0.7802217137390677,0.029662826344118286,20.052204132080078,20.248512268066406,1.0097898532596858,0.8126903881287366
505,obs_5,5,1,goal,107.31023137006987,232,23.20000000000006,1.1787404922978222,2.079432487487793,9.197555099350536,19.4580032124481,0.8645570981755913,0.01563258631878465,1.356711912497054,10.6008022150089,9.011669397354126,14.910480737686157,22.88106652169392,2.5505075454711914,0.9890629953401204,0.5767897975144207,0.04345505977499074,20.0,20.057723999023438,1.0028861999511718,0.8543382353267275
506,obs_5,5,1,goal,102.25990908816917,250,25.000000000000085,1.2034271685406566,2.1416614055633545,9.272704548733364,20.94043772730712,0.8153069104565343,0.010851568491241205,1.2510638888220134,9.936854404449463,9.019318699836731,14.745025992393494,23.81441934585571,2.342794322967529,0.9885849761156816,0.6065453767506223,0.05214603955078125,20.0,20.382675170898438,1.0191337585449218,0.8232566427626414
507,obs_5,5,1,goal,100.72767296848019,209,20.900000000000027,1.3081866622630631,2.5012712478637695,12.879308749568397,19.652281616966913,0.9624218745763423,0.010736644076696205,1.4006512879859194,11.973077551599895,9.050626873970032,14.977230548858643,25.33550749555159,1.8559547662734985,0.9885734858101446,1.099976540362331,0.13864091356633382,20.05291748046875,20.11461639404297,1.0030768048407077,0.8134320629903907
508,obs_5,5,0,border,-981.7715053629555,127,12.69999999999997,1.5806610934201657,4.077793121337891,18.714099574545475,34.780872136423405,0.8948518500985414,0.016122958674153653,1.2736396774685965,14.710812367792204,13.28723394870758,14.9872727394104,30.81732695496927,1.7285937309265136,-0.02529373890185621,0.9165819481666422,0.15948015636534202,20.014732360839844,11.364618301391602,0.5678126540241544,10.392233224262291
509,obs_5,5,1,goal,103.72192003233408,240,24.00000000000007,1.1299123788427097,1.9859192371368408,8.910541970448033,18.886575452599104,0.8352750204107771,0.013120590747611542,1.3600999304594856,10.423641601204872,9.014221608638763,14.954771518707275,22.907959481080372,2.529806613922119,0.9888118354199888,0.7469148429089614,0.07742810185750328,20.000022888183594,20.046600341796875,1.0023288700154838,0.819573164644234
510,obs_5,5,1,goal,100.79239621936608,241,24.100000000000072,1.1365565186408948,2.053208589553833,9.268168304490743,18.80081542277274,0.830072689567805,0.011496965488225583,1.3675016514688378,10.642858240614293,9.018858253955841,14.961387634277344,25.23269917460398,2.6004714965820312,0.9886495037510863,0.7717473410625447,0.09715191852996954,20.0,20.004751205444336,1.0002375602722169,0.8623017067368872
511,obs_5,5,1,goal,104.35961752823509,244,24.400000000000077,1.1887746020143881,2.0985448360443115,9.182771596721953,20.54404496390232,0.8324421537705645,0.016432920311313666,1.3113274061879199,10.16942883124117,9.009450137615204,14.886054039001465,23.054057027472826,2.353225517272949,0.9891430032949844,0.965752439221564,0.030432755829858,20.0,20.311586380004883,1.0155793190002442,0.8275234359166931
512,obs_5,5,1,goal,106.13935514902451,241,24.100000000000072,1.1907583801162764,2.150911808013916,9.765046088757991,19.43238530258605,0.8372920420636674,0.013754535752170215,1.3942643544837945,10.700622019431403,9.017969191074371,14.938269853591919,23.440902490338843,2.4514325618743897,0.988875217681228,0.4853006874737176,0.04042127914745283,20.0,20.17873764038086,1.008936882019043,0.7880787113601997
513,obs_5,5,1,goal,100.38397997808333,200,20.000000000000014,1.1719053314812482,2.196676254272461,10.516952393028259,17.950506916033117,0.9964838322893916,0.008692173140096753,1.3562533261496772,12.47013073503971,9.116515874862671,14.982554197311401,22.89544770717621,2.3874395847320558,0.9883690760677153,1.2894082159894775,0.21644577178955082,20.0,19.929676055908203,0.9964838027954102,0.8052768154926447
514,obs_5,5,1,goal,86.60028892946973,272,27.200000000000117,1.4808931776788086,2.6834754943847656,12.29227512012879,25.345585361479532,0.7657427932457864,0.007995785844903805,1.0344187112192647,9.083016742897385,9.008229911327362,9.334852159023285,20.787129647591534,5.209511232376099,0.04637230815292881,1.2454045025824483,0.0,20.039548873901367,20.828205108642578,1.0393549894612808,0.8618717118250642
515,obs_5,5,1,goal,105.12865018329023,233,23.30000000000006,1.136734294793029,2.040024995803833,9.193684395700645,18.586738181671297,0.8581569137909046,0.01247718412693155,1.4330526969091788,10.757430103715397,9.016767740249634,14.94449257850647,23.119394666647196,2.5634241580963133,0.9887475070711563,0.7939811549006567,0.03908053032216084,20.0,19.99505615234375,0.9997528076171875,0.8292385691700919
516,obs_5,5,0,obstacle,-997.527089232713,70,6.999999999999991,0.12644753845275514,0.4714928865432739,5.1053744630734315,6.218915058920773,0.5074021129418316,0.008399205709017933,0.8633172550853759,11.142194256612234,9.165855288505554,14.299499988555908,18.412406819207327,0.22482142746448516,0.9883398053687794,0.22080476571062313,0.5502132294791083,20.0,3.5518152713775635,0.17759076356887818,16.4978705042977
517,obs_5,5,0,border,-989.0649293553223,79,7.899999999999987,0.482120516161063,1.8002519607543945,14.784693623097434,19.94445863822636,0.7051805200725021,0.0145191926365964,1.1415418620416493,14.58741296243064,12.602559328079224,14.981678009033203,35.418619626685036,2.4145962715148928,-0.023119191512334714,1.5169797532644604,0.21318660243553453,20.0,5.570926666259766,0.2785463333129883,14.937181628207174
518,obs_5,5,1,goal,108.59857163554226,241,24.100000000000072,1.1404456578840452,2.1304285526275635,9.045038287476793,19.820433120886097,0.8440933690437951,0.01644496696907556,1.2526457864057519,10.157042919105514,9.020496189594269,14.643988609313965,21.262050961063117,2.332362651824951,0.9891442077190673,0.7778478811309714,0.03110399434576391,20.004886627197266,20.3426513671875,1.0168841116815446,0.8435437520572517
519,obs_5,5,1,goal,100.59835235124595,204,20.40000000000002,1.4901606251357817,2.865501880645752,14.323490923382286,21.107633457158943,0.9931736533821077,0.010083740610826428,1.3233895671299558,13.257878423613661,9.221442997455597,14.99295723438263,25.65920894052468,2.1084291458129885,0.9885082075259961,1.286219369795708,0.1333976620692833,20.01044273376465,20.2607421875,1.012508441570511,0.8156626763353368
520,obs_5,5,1,goal,100.15553688697656,223,22.300000000000047,1.7237727920328487,3.5392796993255615,18.349888652411266,24.544949548992687,0.9402394791894936,0.01021497059667062,1.3988256829049606,14.403598456104774,10.481294631958008,14.998251914978027,27.859976922450045,1.8233255863189697,0.9885213281100128,0.8316608539408444,0.08077819338400802,20.0,20.96734046936035,1.0483670234680176,0.7765144323621732
521,obs_5,5,0,border,-956.2644553147037,248,24.800000000000082,1.3369959567480105,2.747324228286743,16.5175895091251,42.6105082052904,0.964290789068547,0.017306935884934087,1.4088887853048093,13.322271430925015,9.20883822441101,14.988761901855469,26.77880302552254,1.4050781726837158,-0.0033648060770090638,0.4114210194619197,0.2923789282460366,20.0,23.914411544799805,1.1957205772399901,2.7473239551345925
522,obs_5,5,1,goal,104.09543567871981,212,21.20000000000003,1.542557459118126,3.0587587356567383,16.32041439819489,22.199671376237852,0.9647622091527293,0.015710103372355854,1.2554961501251896,13.816781950727949,10.116361141204834,14.992898941040039,24.353638505035978,1.6796104192733765,0.9890707360381108,1.042383622587055,0.1642987467927753,20.0,20.452959060668945,1.0226479530334474,0.7588167874062082
523,obs_5,5,1,goal,105.93311649140284,229,22.900000000000055,1.6463863967092276,3.41400408744812,19.14019380518162,25.824849939815284,0.9206551852085064,0.016015921087309433,1.2604471026594306,13.697065831792406,9.916791021823883,14.99509334564209,21.44022300253789,1.5940952539443969,0.9891013117170622,0.8391795370997163,0.1693653993231761,20.0,21.083003997802734,1.0541501998901368,0.8406566664882517
524,obs_5,5,0,border,-981.8006078001679,115,11.499999999999975,1.1583356181807491,3.5847835540771484,17.39274571101954,29.47904921269303,0.8741201918273689,0.012709742547383674,1.3711746718006006,14.589949435254802,11.785438477993011,14.98539912700653,30.603868567425273,1.6760563373565673,-0.00733643430652009,0.9119632416125323,0.1927571526568869,20.0,10.052382469177246,0.5026191234588623,11.301571465514487
525,obs_5,5,0,border,-987.3582605046374,102,10.199999999999982,0.9754670134142918,3.1704132556915283,19.188717788881963,29.50163030533882,0.7838477038993353,0.01122084687086205,1.2378227672803641,14.279843016582376,11.068799257278442,14.963045239448547,28.18163745543536,1.7939084768295288,-0.03001497800576336,0.8562796390965752,0.1675566412233839,20.0273380279541,7.995246410369873,0.3992166307479372,13.193499729285191
526,obs_5,5,1,goal,101.01122637897956,271,27.100000000000115,1.3583163416577586,2.5983176231384277,11.349052533210019,23.315592512829415,0.7646834764641294,0.0076651673117004064,1.0147367434282832,9.09173541623288,9.01420122385025,9.644039869308472,20.41620563317049,5.020911598205567,0.9882663937648856,1.11499650195691,0.0,20.0,20.72292137145996,1.036146068572998,0.8513305435758647
527,obs_5,5,1,goal,101.80055461182559,223,22.300000000000047,1.8375641198853874,3.5607669353485107,18.954805902643056,25.85453651147716,0.9348592505149633,0.012233598151000618,1.1746505265259775,13.535727809897454,9.116113901138306,14.99256956577301,25.05798436066495,1.4192625522613525,0.9887231531062135,0.6327999501003864,0.18436657749056282,20.024490356445312,20.847360610961914,1.0410931933781646,0.8124784648787289
528,obs_5,5,1,goal,105.34504471557479,242,24.200000000000074,1.1968993275264694,2.111971139907837,9.403564774869048,19.962569308359747,0.8329499698627382,0.013897222654957362,1.320754063716632,10.293572628547338,9.015234589576721,14.981240630149841,26.3588254806424,2.4920794486999513,0.9888894836022772,0.8788936131601403,0.02470060755201608,20.0,20.157390594482422,1.0078695297241211,0.828214955115621
529,obs_5,5,1,goal,100.07225349595151,253,25.30000000000009,1.2435729547878618,2.271885871887207,10.195234092708422,20.512387177620674,0.8002755031321229,0.00896507858001747,1.39496472772924,10.312357322029445,9.015270173549652,14.91693663597107,24.80272169640884,2.437693643569946,0.9883963616984597,0.6584895186536492,0.05699235401982847,20.0,20.246971130371094,1.0123485565185546,0.8402784630899914
530,obs_5,5,1,goal,100.28656646972718,279,27.900000000000126,1.3720826566330737,2.5320851802825928,11.280222367298903,24.546410913380303,0.7502424491793797,0.007575320856539726,1.0454640553942471,9.073906522284272,9.01179188489914,9.271511971950531,21.450922378075166,3.8145538330078126,0.988257410702454,0.8621774733995996,0.006879407493017053,20.0,20.931766510009766,1.0465883255004882,0.8475999835866719
531,obs_5,5,0,obstacle,-993.0518333837529,106,10.599999999999978,0.2747934000162443,1.0989024639129639,7.819373449629974,10.648854793059916,0.5575612976462709,0.008178268393842517,1.0110133078468115,10.55734206258126,9.039790213108063,14.978749752044678,22.170695651252316,2.4652880668640136,0.9883178111975967,0.25487051466108557,0.265564701728101,20.0,5.910150051116943,0.2955075025558472,14.274576609094542
532,obs_5,5,1,goal,103.24178651173884,244,24.400000000000077,1.0891091612904318,1.9145922660827637,8.204810151121787,19.320612517031662,0.8302308106903289,0.01094047859999367,1.3150160404240692,10.107034756756219,9.021726429462433,14.947739124298096,25.232121534034853,2.33042573928833,0.988593865471549,1.2875271344655608,0.03038838277097608,20.0,20.257631301879883,1.0128815650939942,0.8263392619338344
533,obs_5,5,1,goal,103.50472897619281,208,20.800000000000026,1.5981512095806045,3.0088319778442383,15.15439288838069,23.078239153312666,0.9829535883475652,0.015756122063806284,1.3042101180276302,13.409506196585985,9.181401908397675,14.993122816085815,26.623396071103905,1.6480123281478882,0.9890753369919385,0.931967152919551,0.15153038846529449,20.0,20.4454345703125,1.022271728515625,0.8470566452972335
534,obs_5,5,1,goal,102.89849592257076,248,24.800000000000082,1.2097013890311392,2.1629695892333984,9.715481956173944,20.32793711885097,0.8176349157324704,0.010261817653740709,1.3727147349760105,10.322613031152756,9.021199822425842,14.944794416427612,21.86688890380244,2.3931103229522703,0.9885260119525411,0.6749282671001154,0.03236046772618448,20.0,20.277347564697266,1.0138673782348633,0.8045834268979314
535,obs_5,5,1,goal,101.82870651876019,208,20.800000000000026,1.3940480732842564,2.868856191635132,14.975807077897834,19.204713989263364,0.9724672486544679,0.009865575924138776,1.3461880319050847,13.1047064126111,9.147784531116486,14.971152663230896,21.305241252367313,3.162517547607422,0.9884863950602869,1.4172031432056882,0.04900036459702713,20.0,20.227319717407227,1.0113659858703614,0.8406655549670178
536,obs_5,5,1,goal,102.12877402038707,263,26.300000000000104,1.2967168951438945,2.2920899391174316,9.99147226345563,22.966445031503163,0.7885994554600334,0.00909594013343868,1.1929959538825299,9.766503882952064,9.011134207248688,14.074272751808167,23.480093180000104,2.120785665512085,0.9884094454897231,0.7516211702370243,0.0787231426166491,20.0,20.74016571044922,1.037008285522461,0.8415917919293908
537,obs_5,5,1,goal,108.8674578829432,236,23.600000000000065,1.2469637854877165,2.2104196548461914,9.964669568196184,20.206328096342624,0.8555060699499204,0.016466958889807207,1.3567402090212803,10.661269154336493,9.016721248626709,14.956292152404785,21.059805538694736,2.4707424640655518,0.9891465123487935,0.5318095923823629,0.04336236792095638,20.001422882080078,20.189943313598633,1.0094253510177746,0.8100285167050014
538,obs_5,5,1,goal,100.9626123290522,226,22.60000000000005,1.8784892440163654,3.830362319946289,20.140144537053107,24.80983459410897,0.9359058442980405,0.011405894966917147,1.3585027270983965,13.875021064439705,9.032977223396301,14.978613138198853,21.417636829139912,3.093395948410034,0.41946627355831234,1.5082792443438884,0.03595251876696021,20.0,21.151472091674805,1.0575736045837403,0.8608566149147387
539,obs_5,5,1,goal,92.10662578663803,229,22.900000000000055,1.4475586668844436,2.8889853954315186,15.274192960080315,21.76555816863226,0.8941241261735475,0.008113269073661654,1.398144554265616,11.779562102394854,9.010284662246704,14.957061052322388,26.693243855472215,2.439109182357788,0.9883111960064734,1.2338094695846433,0.12589837193384962,20.09302520751953,20.47544288635254,1.0190323594821298,0.8452815268548179
540,obs_5,5,1,goal,104.25882947314108,240,24.00000000000007,1.2268489582231268,2.172146797180176,10.090189379298083,20.058812865174854,0.8373094501334216,0.012763894530670167,1.4216156790754242,10.718965121358632,9.016715347766876,14.939648866653442,21.706973175207775,2.5347479343414308,0.9887761726382417,0.5423024534773127,0.06177959493001303,20.006446838378906,20.095426559448242,1.004447552420885,0.8520615672352561
541,obs_5,5,1,goal,103.36273060643805,250,25.000000000000085,1.2032223340831698,2.1565041542053223,9.383178921325182,20.718648656363133,0.814644179901701,0.012060395430946448,1.25843728461841,9.904581707954407,9.014891624450684,14.823143005371094,24.021886806488038,2.314770555496216,0.9887058361184795,0.7335734380244592,0.04706048718261718,20.0,20.366104125976562,1.018305206298828,0.8225733442039809
542,obs_5,5,1,goal,101.51318890712042,257,25.700000000000095,1.226258068798465,2.17665433883667,9.595567833531762,20.993524359254348,0.7931404255804835,0.009927675484430963,1.3195058701687934,10.055733551079197,9.016704618930817,14.907740950584412,24.14539803790675,2.316491794586182,0.9884926038783169,0.8278808018912798,0.04114198392281737,20.0,20.383708953857422,1.019185447692871,0.8543327687152139
543,obs_5,5,1,goal,98.3320110891566,210,21.000000000000032,0.8752755356093292,1.612228512763977,6.894912012359499,14.907363005433265,0.9416813497631813,0.008003095867034413,1.4226485635674682,11.768048801592418,9.10300326347351,14.923087120056152,23.306101492473058,2.6738108158111573,0.5049653245760855,0.5342602465282559,0.23092329857235866,20.00000762939453,19.77530860900879,0.988765053266505,0.8083044189476132
544,obs_5,5,1,goal,105.7845456119581,208,20.800000000000026,1.4977706754848792,2.7747302055358887,13.07409592487677,24.976525902269387,0.9991323500095308,0.014978940349978636,1.38129852496296,13.327973209034939,9.721828401088715,14.997691869735718,25.822166250302242,2.0852933645248415,0.9889977224179098,1.1017644207387212,0.2069607965396001,20.0,20.781951904296875,1.0390975952148438,0.816378442921207
545,obs_5,5,1,goal,99.56657625090038,279,27.900000000000126,1.377434980257341,2.533411741256714,11.41537944712637,24.81313112699393,0.7511700037429442,0.007677386288731871,1.049125876920279,9.075007032322628,9.009014904499054,9.278020977973938,20.550085190803774,3.829107236862183,0.9882676154470876,0.9060739744712276,0.014278645614569329,20.0,20.9576416015625,1.047882080078125,0.8543383803215953
546,obs_5,5,1,goal,99.16677348057794,278,27.800000000000125,1.3633035351162133,2.4587156772613525,11.136834030046927,24.87841492058496,0.7533980927774446,0.007610287188821877,1.0648630923391353,9.072932459896418,9.01220691204071,9.253037989139557,21.390349050219967,3.5406010150909424,0.9882609067198933,0.9597783265535479,0.02990254721881674,20.0,20.944467544555664,1.0472233772277832,0.8544150101168996
547,obs_5,5,0,obstacle,-990.7949194821197,62,6.199999999999994,0.20678193341459958,0.6538596153259277,8.61225229167516,10.749409910613993,0.6154242605032105,0.020011025779479615,0.7850222538844296,11.546190818471294,9.017774283885956,14.95099425315857,21.004971996430427,0.2445944845676422,0.9895008244017811,0.2370556871732597,0.55966168508222,20.05034828186035,3.8156301975250244,0.19030243983228182,16.31846867200731
