timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2000000,no_target,9.201657506973971,0.0,0.0,,goal,55,56.79279291654022,0.0,0,0,0,0,0,0,0,1.3825594449585135,inf,0.7191845384849263,0.9450833994964115,off
2000000,no_target,9.419592259148496,0.0,0.0,,goal,63,67.39377629178999,0.0,0,0,0,0,0,0,0,1.5784178405763611,inf,0.6727437265755372,0.8662757057929402,off
2000000,no_target,9.201353859109185,0.0,0.0,,goal,86,-14.30864374412657,0.0,0,0,0,0,0,0,0,1.7626453875618184,inf,0.4619704733750795,0.7089851305032981,off
2000000,no_target,9.352354251818824,0.0,0.0,,goal,76,60.40002670740726,0.0,0,0,0,0,0,0,0,1.3086993749204434,inf,0.5175107613794835,0.6986379856930853,off
2000000,no_target,9.226265367820247,0.0,0.0,,goal,58,2.603024462038533,0.0,0,0,0,0,0,0,0,1.2782610621752923,inf,0.6975078672603819,0.9270799152641623,off
2000000,no_target,9.228035830753342,0.0,0.0,,goal,61,87.97229204999945,0.0,0,0,0,0,0,0,0,0.747781692225425,inf,0.6412970970645063,0.7343546158693787,off
2000000,no_target,9.200193065365328,0.0,0.0,,goal,62,26.83723256736134,0.0,0,0,0,0,0,0,0,1.4973035556895118,inf,0.6828879073392005,0.9167645629190782,off
2000000,no_target,9.33910709037673,0.0,0.0,,goal,75,6.386454795498608,0.0,0,0,0,0,0,0,0,0.9783542520552874,inf,0.5610258553823398,0.9181252568161262,off
2000000,no_target,9.201918994820689,0.0,0.0,,goal,62,103.22454176517726,0.0,0,0,0,0,0,0,0,0.9223483436770977,inf,0.6354298815618307,0.821213227514315,off
2000000,no_target,9.223101176511955,0.0,0.0,,goal,59,140.44732142879494,0.0,0,0,0,0,0,0,0,0.2070368745885158,inf,0.6535658199615726,0.6969020508481563,off
2000000,no_target,9.201228208159643,0.0,0.0,,goal,60,143.0222606590483,0.0,0,0,0,0,0,0,0,0.21845677395661672,inf,0.6366292404930765,0.7075805980088609,off
2000000,no_target,9.304144726251463,0.0,0.0,,goal,58,62.50260941246765,0.0,0,0,0,0,0,0,0,1.4821992104166541,inf,0.7031867096116172,0.907544152754947,off
2000000,no_target,9.20575260113067,0.0,0.0,,goal,59,145.47228390716234,0.0,0,0,0,0,0,0,0,0.17344485961248057,inf,0.6409804612728769,0.6994345728539816,off
2000000,no_target,9.426345612222729,0.0,0.0,,goal,60,139.9511917004988,0.0,0,0,0,0,0,0,0,0.33341099840278426,inf,0.6541461418938316,0.7226228300278423,off
2000000,no_target,9.209226660497963,0.0,0.0,,goal,66,14.989900770462995,0.0,0,0,0,0,0,0,0,1.5533534645695577,inf,0.6317333474080431,0.8590375498555206,off
2000000,no_target,9.20543525150859,0.0,0.0,,goal,62,101.76967062032853,0.0,0,0,0,0,0,0,0,0.9942132156462439,inf,0.643747776141165,0.7668171541669534,off
2000000,no_target,9.3403387698431,0.0,0.0,,goal,65,122.96527596136828,0.0,0,0,0,0,0,0,0,0.6226902801830035,inf,0.604340093334967,0.7138296795300366,off
2000000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,67,50.79587464357442,-20.35334660771548,12,0,0,0,7,0,0,0.4101460139621605,1.9647160771139287,0.5755214528673486,0.7292061045566564,on
2000000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,66,126.21001223575328,-9.955727952149264,5,0,1,0,4,0,0,0.9412984588945453,1.8076190977330677,0.5963877560582235,0.6962952485901823,on
2000000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,69,91.68737225603539,-53.461700961308196,22,0,30,0,5,0,0,0.44086153836299974,1.3898312346782673,0.5489331843467451,0.6218063100444744,on
2000000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,157.23709284956246,-1.965245882213941,6,0,0,0,1,0,0,0.3113812153460458,2.434510917738814,0.5964983055324538,0.654454436771371,on
2000000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,63,138.9907503568831,-10.921275396954783,2,0,0,0,16,0,0,0.6289479152053699,1.8123255056365248,0.6102151124049743,0.6661903041613103,on
2000000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,60,70.07854106516963,-25.078942724104945,4,0,6,0,9,0,0,1.1451992757075156,1.4749255873629905,0.6745053640587307,0.9146252134279976,on
2000000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,69,124.91468307237366,-17.210476657504714,6,0,0,0,3,0,0,0.6176880631271912,1.9998619379583744,0.5722852024513535,0.646669474126521,on
2000000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,58,111.05875826033585,-5.466426965023704,2,0,0,0,1,0,0,0.6743757803121517,1.6294839747284262,0.6772893187725539,0.7803452530370064,on
2000000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,60,138.31904958295885,-2.0813042416422367,4,0,0,0,3,0,0,0.3087516840547323,2.4219136139245774,0.6369369201746911,0.7225636104947576,on
2000000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,63,77.44665202745853,-1.782609850531264,1,0,0,0,3,0,0,1.3825549351435804,2.075452813057804,0.6331344864918431,0.8316285972549238,on
2000000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,68,80.6913530694361,-57.888187546660035,17,0,25,0,10,0,0,0.3867017775774002,1.5279279395376297,0.5665611686171768,0.6731570391295602,on
2000000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,65,147.11498526139277,-5.652547103020102,6,0,1,0,10,0,0,0.3687633091154007,2.006670971964375,0.585621392012699,0.6631153242943894,on
2000000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,58,70.07067359585336,-34.483979122841724,11,0,0,0,15,0,0,0.9425595746825224,1.8952583972726442,0.6664961427819207,0.7955695399763537,on
2000000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,64,151.54938570643745,-0.6576386036894254,0,0,0,0,1,0,0,0.4226819683681242,2.5318853445759038,0.5941679467830026,0.6852245354451388,on
2000000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,66,87.04778249328557,-24.08916065426084,5,0,2,0,7,0,0,1.2657445447067872,1.6645305131623702,0.6203649103245045,0.8075139469154772,on
2000000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,66,14.118710963122055,-7.183867072670433,4,0,0,0,5,0,0,1.0647265546757616,1.9585204003681858,0.6131322835041723,0.850481820388542,on
2000000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,65,81.95514313800905,-5.0838680340573195,3,0,0,0,5,0,0,0.7011646469195302,2.3031349013823403,0.6300352101329141,0.8288928002276483,on
2000000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,67,110.5775288543597,-11.351930435809802,6,0,1,0,7,0,0,1.1301623296493024,1.7998803916722022,0.5939203278415797,0.6911525909613448,on
2000000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,63,99.76397911741262,-2.3547623852568367,1,0,1,0,2,0,0,1.107553089421893,2.353630711069796,0.6346538876470224,0.7870424908458139,on
2000000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,58,-46.1689184053503,-27.424335672159284,8,0,7,0,13,1,0,0.6073512108354219,1.247260830266821,0.6739732450767864,0.9037938374036384,on
2000000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,74,124.52062479581508,-1.8420840570828187,4,0,0,0,1,0,0,0.38110252326304045,3.4329295929057313,0.5323916215439132,0.6604323065583818,on
2000000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,18,-339.97048169406844,-37.79376578125118,8,4,0,0,10,5,0,0.17369923792365524,1.331826694595855,0.48048480381964,0.5788400688228428,on
2000000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,16,-337.2638991705509,-38.349313078278165,8,3,0,0,11,3,0,0.2782161673530936,1.2987886319153465,0.5703976912114671,0.6992532295249839,on
2000000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,19,-337.8496469042448,-40.731722132863496,4,5,0,0,8,1,0,0.4702940040120953,1.146496461315068,0.6017606114516096,0.8970573670247235,on
2000000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,63,112.69317047472032,0.0,0,0,0,0,0,3,0,0.2169515130864013,2.761335468725809,0.6028908074170839,0.7436570026457232,on
2000000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,63,29.309576049254744,-16.277570452090046,2,0,0,0,6,0,0,1.3529722145684655,1.4423641466996235,0.6670015818792885,0.8452986152347156,on
2000000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,64,95.19965079438785,-7.291438728208953,3,8,0,0,6,0,0,1.0419635409925831,2.8359659867803337,0.6025755933203811,0.7016925535301023,on
2000000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,22,-411.5069715041743,-116.19848766886982,14,14,0,0,19,0,0,0.26998886021531443,1.3875116846031925,0.551354234883989,0.7686344726910377,on
2000000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,59,-67.88213504521542,-65.50741196671324,9,8,0,0,10,0,0,2.074533461222141,1.8194299940405112,0.708687287378567,0.9586419654853905,on
2000000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,66,68.45272436047973,-1.324912331655732,3,0,0,0,1,0,0,1.4390054633276481,2.5832218928809425,0.6418022988307778,0.8451634599018495,on
2000000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,44,-375.46921935667143,-8.1563279743037,10,0,0,0,1,0,0,0.3187095221894031,2.537461312759073,0.3992751962208644,0.5737940018008718,on
2000000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,57,12.463776554176093,-37.97693815087614,6,11,0,0,7,0,0,1.4532844771941502,1.7356737690650295,0.7051763098933717,0.8857801305476023,on
2000000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,63,115.02344575087736,-34.55915990126113,12,6,0,0,7,0,0,0.6337765522655987,2.5716193015356406,0.6133748535828454,0.6773975085623588,on
2000000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,18,-358.5490539676753,-55.729206576841975,7,9,0,0,13,1,0,0.640269174757931,1.2856530631683811,0.7102041314911207,0.9988589869102665,on
2000000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,24,-293.12407756781545,0.0,0,0,0,0,0,2,0,0.46845062092567485,1.429769013053709,0.5273780698360393,0.6988002664146022,on
2000000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,71,74.145917285156,-7.956542762228492,8,0,0,0,7,0,0,0.9361837302452661,2.5544327452820625,0.5830133119901728,0.7980765872424379,on
2000000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,77,-70.64143026069286,-9.351360184055173,13,0,0,0,3,0,0,1.2724136476973436,3.2482920997702966,0.5405962812344219,0.9184074747651318,on
2000000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-293.3784970872717,0.0,0,0,0,0,0,0,0,0.3243200472955193,1.5362933080665773,0.5576558394260739,0.6273748674882181,on
2000000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,62,65.42965322267872,-24.965092516828072,4,13,0,0,9,0,0,1.2488328227923522,2.0784242028691082,0.6617059078306196,0.8089929272454564,on
2000000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:obstacle,42,-459.5350146594908,-77.85744913268135,12,13,0,0,14,0,0,0.8927855855740962,1.6581570564604566,0.5910693773558721,0.911458864470332,on
2000000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,56,77.78530755202952,-53.13616358889179,18,11,33,0,0,0,0,0.23129701691712917,1.4088136838367609,0.6718677806316712,0.7897404857568932,on
2000000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,77,82.50538283517054,-26.28933887749512,8,0,17,0,1,0,0,1.214559754380932,2.0564002875359852,0.5437225736852784,0.6224825711393139,on
2000000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:boundary,82,-481.289070472871,-99.97060881471995,39,10,0,0,34,0,0,1.9774544476645022,2.1670743988368026,0.5674124746005473,0.6596416006716532,on
2000000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,62,105.4083110794457,-5.747792017877026,17,0,2,0,0,0,0,1.3536025582542341,2.9512425377910096,0.6204294406437201,0.7558870225057942,on
2000000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,58,107.65158896377854,-45.71821902469116,16,1,35,0,3,0,0,0.4003671195743413,1.638838060327541,0.6473910967383184,0.7035636355145358,on
2000000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,63,115.19107930171428,-10.19242557121982,15,0,2,0,0,0,0,1.0101352456277088,2.6330299688245278,0.6024087245425662,0.6601314510242499,on
2000000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,61,89.50838775347404,-43.6439910928032,7,12,30,0,0,0,0,0.6671549607923285,1.6578156775189712,0.64063000592517,0.749280316101591,on
2000000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,66,115.11776239416461,-7.031379857108313,21,0,0,0,0,0,0,1.3134111654239171,4.139930690823449,0.5836600424822825,0.6869992526398137,on
2000000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,95,-18.03852752288948,-17.843819925898384,19,3,1,0,17,0,2,0.9289132049993465,2.3938103545246063,0.4045473716690727,0.6270514475047421,on
2000000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,60,35.18198027059701,-35.131579680409594,12,13,25,0,0,0,0,1.3727188631271323,2.379559240321863,0.66686204722949,0.7808964289757896,on
2000000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,66,100.90391489875967,-6.9225907361661925,17,0,0,0,0,0,0,1.3789646852705064,3.5556156964908805,0.5905869108830041,0.7230611557528149,on
2000000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,61,95.805180087198,-60.93282079624784,17,0,36,0,21,0,0,0.2633685873912983,1.6923166971168513,0.6241497084617426,0.7038241191152814,on
2000000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,56,77.01458100028266,-48.32153144267294,11,8,33,0,0,0,0,0.5036658744294462,1.6460042776599817,0.6808185724411926,0.7700566612628711,on
2000000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,61,85.9180033761779,-25.244643944932346,4,9,26,0,0,0,0,1.0092806024934913,2.720053483828864,0.6409585016387325,0.7609268529436242,on
2000000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,64,120.06255936362516,-4.562105192104083,12,1,0,0,4,0,0,1.2015391617605928,2.9101130338854095,0.6007994793633644,0.6782536068602719,on
2000000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,68,89.51730762569422,-27.62117558655273,37,0,0,0,0,0,0,1.4657509339261143,3.445648780458497,0.5791243095509944,0.6883334784277076,on
2000000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,66,121.8416493898604,-4.429617276849227,10,0,0,0,0,0,0,1.137256758033552,3.74542106062989,0.5936325181161195,0.6844947152267336,on
2000000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,68,72.75009767122337,-32.35687871338581,35,0,0,0,1,0,0,0.8912794749690768,3.0056278526798503,0.5567506253502545,0.6941404168181508,on
2000000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,57,86.53593409371848,-48.753370727213856,15,0,32,0,9,0,0,0.58594468536607,1.9087600964504678,0.6677350918788567,0.7474948381689003,on
2000000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,145,-2290.9809823918827,-23.842197277538535,14,5,1,0,24,43,2,1.4608794967162197,2.097052139780806,0.31341340928031597,0.6276199677345786,on
2000000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,43,102.95948410061705,-40.94508560911083,0,0,0,13,0,0,0,0.17329373206336832,2.0893234886562104,0.574333053447207,0.6161126170630132,on
2000000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,45,127.92245637172297,-13.588379368045109,0,0,0,14,0,0,0,0.13661753222760226,2.0384452133347075,0.5368877465257962,0.5810407482690281,on
2000000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,43,112.3733474126059,-30.53852770127525,0,0,0,15,0,0,0,0.07573482684444549,1.750018041125424,0.5625767861774889,0.6252820053077092,on
2000000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,50,-366.5789131431344,-7.544481584890522,0,0,0,3,0,0,0,0.08126589808613062,1.4776785711011895,0.3533450476325,0.543561933671996,on
2000000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,48,112.65321488414148,-25.829877918512683,0,0,0,8,0,0,0,0.13519093685317785,1.3755586521236562,0.517696850364073,0.5833989482324464,on
2000000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,43,117.76461490520754,-13.627563926981761,0,0,0,10,0,0,0,0.39072664684161196,1.687724293262968,0.5607359898323836,0.6760433988367508,on
2000000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,45,131.17517787993606,-10.536898378317304,0,0,0,8,0,0,0,0.1019417623264922,1.8585060107160825,0.5427810330566101,0.5667704730273757,on
2000000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,42,116.28506458404863,-21.676825424629566,0,0,0,19,0,0,0,0.3181148979014584,1.6629791136843346,0.5688325450720301,0.6790751043400376,on
2000000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,44,107.96382918023949,-27.353673802130192,0,0,0,9,0,0,0,0.37276978202333505,1.496814016466776,0.5442863384842969,0.6096279082582494,on
2000000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,14,-310.75309397482084,-21.504373786460725,0,0,0,9,0,0,0,0.12176037433424167,1.8422787364602344,0.5361139882601396,0.5764781672503628,on
2000000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,46,127.07616153209766,-12.931047102520036,0,0,0,7,0,0,0,0.38073205745414546,1.5924383596773624,0.5391150596266686,0.5899201418181478,on
2000000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,44,125.03715895368221,-14.869162556092036,0,0,0,12,0,0,0,0.32440675761212,1.7744640451085458,0.5462966241595956,0.6195435699505686,on
2000000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,16,-307.89068502388466,-17.72620043896455,0,0,0,8,0,0,0,0.11965869890991598,1.8625681756796355,0.4916795740651393,0.5581097184939873,on
2000000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,19,-308.58217820704965,-22.586088579260853,0,0,0,13,0,0,0,0.07995266143820788,1.883084235405741,0.5001520992472851,0.5780673948109858,on
2000000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,44,117.49324453304037,-21.372905430812256,0,0,0,10,0,0,0,0.5050139539790425,2.369100892245157,0.5648731263909402,0.6309113165406889,on
2000000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,45,137.12982625669264,-3.0972294585206757,0,0,0,6,0,0,0,0.1503580859137906,1.896785858593369,0.5403169770244899,0.5735485873294534,on
2000000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,45,96.27031490518223,-44.73493813986807,0,0,0,16,0,0,0,0.14997786916792394,1.7052466979840895,0.5600764155512589,0.665972854661702,on
2000000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,45,130.30514389790739,-2.334111480006941,0,0,0,4,0,0,0,0.4633706215355131,2.07218111486895,0.5401896645757661,0.5872249099872108,on
2000000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,45,121.7756217137932,-17.177444144451904,0,0,0,5,0,0,0,0.13663058291292854,1.3609446595507166,0.5334566883660109,0.5979523062638584,on
2000000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,50,72.11478701046546,-18.227553437729437,0,0,0,6,0,0,0,0.43011398188769817,1.665059091964343,0.5076092300482139,0.5752661086582733,on
2000000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,69,54.40398468301645,0.0,0,0,0,0,0,0,0,1.694737091768479,7.396219164923396,0.6113988598061085,0.6863044393989518,on
2000000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,62,136.71472025905786,0.0,0,0,0,0,0,0,0,0.6767533582244669,8.879898817943378,0.6229293246059981,0.6752359640459972,on
2000000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,70,-11.302155493617121,0.0,0,0,0,0,0,0,0,1.8261160594544241,11.383885612055886,0.5718016768152268,0.668695806737156,on
2000000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,71,23.908748706081596,-4.530099015310822,0,0,6,0,0,0,0,1.1546254227147765,6.211953880914432,0.6030864069913561,0.9174675356598224,on
2000000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,68,73.67492897583831,0.0,0,0,0,0,0,0,0,1.5934790654984468,8.1619952194016,0.5946703418693498,0.6854904950356913,on
2000000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,63,98.0963757700772,0.0,0,0,0,0,0,0,0,1.1203923817901384,7.068099122907571,0.6251370207505602,0.7573330492492107,on
2000000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,69,112.56887078049995,0.0,0,0,0,0,0,0,0,1.004591417701348,7.467446483205678,0.5633049696601133,0.6403499784176491,on
2000000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,65,128.13898797729678,0.0,0,0,0,0,0,0,0,0.41374695650660076,8.112541186578301,0.5940491888856348,0.711119294633516,on
2000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,59,55.877033071160575,0.0,0,0,0,0,0,0,0,1.440697016699587,7.315072735200951,0.6916076258725099,0.9084908199123582,on
2000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,62,59.209234571585576,0.0,0,0,0,0,0,0,0,1.7305176359330934,7.128116060720564,0.6518605570654682,0.9183766930506038,on
2000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,32,-378.3708709776477,0.0,0,0,0,0,0,0,0,0.6816476200474426,10.211493743632598,0.44436850728085864,0.7914850512004605,on
2000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,67,110.72440191448662,0.0,0,0,0,0,0,0,0,0.5925684474380826,6.072943218693853,0.5697478571745844,0.6059972668917989,on
2000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,collision:boundary,77,-416.58576042404627,-7.252704984835531,7,4,3,0,0,0,0,1.55916440121636,5.0311109585167975,0.582397230039897,0.6885250958066136,on
2000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,63,90.27261583285059,0.0,0,0,0,0,0,0,0,1.1020702615616813,12.782439142292066,0.612441795638377,0.7397564509627095,on
2000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,65,105.05418103675929,0.0,0,0,0,0,0,0,0,1.2494299460489016,8.976353627266334,0.5925465508988935,0.6688122713394233,on
2000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,65,160.20173039598484,0.0,0,0,0,0,0,0,0,0.3045819255308463,4.642586673671113,0.5833227410327446,0.6309113979139004,on
2000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,65,165.02953844685135,0.0,0,0,0,0,0,0,0,0.22388003972860482,6.462628667422121,0.605631471041831,0.6409228324650754,on
2000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,62,119.60058452077524,0.0,0,0,0,0,0,0,0,0.7811092970772616,6.294002251865309,0.6105889181343666,0.6702580106589043,on
2000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,66,55.925934961199154,-2.4365802892166184,0,0,4,0,0,0,0,2.1873994154404057,7.757387740662344,0.6556807136294436,0.9626104958710971,on
2000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,64,159.26279667968547,0.0,0,0,0,0,0,0,0,0.3471869062341284,8.77849538344155,0.6090864603761658,0.6480833421639298,on
2000000,no_target,9.29164488754975,0.0,0.0,,goal,65,103.89839265170794,0.0,0,0,0,0,0,0,0,1.1531010897686849,inf,0.6251143400854473,0.7723786131685354,on
2000000,no_target,9.256378717080882,0.0,0.0,,goal,60,106.9465628854397,0.0,0,0,0,0,0,0,0,0.792928237374872,inf,0.6572468324747026,0.7809284451751786,on
2000000,no_target,9.263701505753867,0.0,0.0,,goal,58,133.95469495036215,0.0,0,0,0,0,0,0,0,0.3115813648007039,inf,0.6615622422673835,0.7152726786845772,on
2000000,no_target,9.201657506973971,0.0,0.0,,goal,55,56.79279291654022,0.0,0,0,0,0,0,0,0,1.3825594449585135,inf,0.7191845384849263,0.9450833994964115,on
2000000,no_target,9.419592259148496,0.0,0.0,,goal,63,67.39377629178999,0.0,0,0,0,0,0,0,0,1.5784178405763611,inf,0.6727437265755372,0.8662757057929402,on
2000000,no_target,9.201353859109185,0.0,0.0,,goal,86,-14.30864374412657,0.0,0,0,0,0,0,0,0,1.7626453875618184,inf,0.4619704733750795,0.7089851305032981,on
2000000,no_target,9.352354251818824,0.0,0.0,,goal,76,60.40002670740726,0.0,0,0,0,0,0,0,0,1.3086993749204434,inf,0.5175107613794835,0.6986379856930853,on
2000000,no_target,9.226265367820247,0.0,0.0,,goal,58,2.603024462038533,0.0,0,0,0,0,0,0,0,1.2782610621752923,inf,0.6975078672603819,0.9270799152641623,on
2000000,no_target,9.228035830753342,0.0,0.0,,goal,61,87.97229204999945,0.0,0,0,0,0,0,0,0,0.747781692225425,inf,0.6412970970645063,0.7343546158693787,on
2000000,no_target,9.200193065365328,0.0,0.0,,goal,62,26.83723256736134,0.0,0,0,0,0,0,0,0,1.4973035556895118,inf,0.6828879073392005,0.9167645629190782,on
2000000,no_target,9.33910709037673,0.0,0.0,,goal,75,6.386454795498608,0.0,0,0,0,0,0,0,0,0.9783542520552874,inf,0.5610258553823398,0.9181252568161262,on
2000000,no_target,9.201918994820689,0.0,0.0,,goal,62,103.22454176517726,0.0,0,0,0,0,0,0,0,0.9223483436770977,inf,0.6354298815618307,0.821213227514315,on
2000000,no_target,9.223101176511955,0.0,0.0,,goal,59,140.44732142879494,0.0,0,0,0,0,0,0,0,0.2070368745885158,inf,0.6535658199615726,0.6969020508481563,on
2000000,no_target,9.201228208159643,0.0,0.0,,goal,60,143.0222606590483,0.0,0,0,0,0,0,0,0,0.21845677395661672,inf,0.6366292404930765,0.7075805980088609,on
2000000,no_target,9.304144726251463,0.0,0.0,,goal,58,62.50260941246765,0.0,0,0,0,0,0,0,0,1.4821992104166541,inf,0.7031867096116172,0.907544152754947,on
2000000,no_target,9.20575260113067,0.0,0.0,,goal,59,145.47228390716234,0.0,0,0,0,0,0,0,0,0.17344485961248057,inf,0.6409804612728769,0.6994345728539816,on
2000000,no_target,9.426345612222729,0.0,0.0,,goal,60,139.9511917004988,0.0,0,0,0,0,0,0,0,0.33341099840278426,inf,0.6541461418938316,0.7226228300278423,on
2000000,no_target,9.209226660497963,0.0,0.0,,goal,66,14.989900770462995,0.0,0,0,0,0,0,0,0,1.5533534645695577,inf,0.6317333474080431,0.8590375498555206,on
