timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
800000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,35,-348.34518759297225,0.0,0,0,0,0,0,0,0,1.1233350019369805,inf,0.524552179978951,0.6006157092922083,on
800000,no_target,9.201353859109185,0.0,0.0,,goal,59,30.01033611112534,0.0,0,0,0,0,0,0,0,1.2845670015756356,inf,0.6702040966462104,0.8764597523534903,on
800000,no_target,9.352354251818824,0.0,0.0,,goal,61,98.47197483841153,0.0,0,0,0,0,0,0,0,0.895892002726676,inf,0.6531216820920158,0.7890470482147843,on
800000,no_target,9.226265367820247,0.0,0.0,,goal,58,51.54768266810508,0.0,0,0,0,0,0,0,0,1.5267601988181985,inf,0.7131269847759273,0.8693854212652037,on
800000,no_target,9.228035830753342,0.0,0.0,,goal,60,84.68857332626757,0.0,0,0,0,0,0,0,0,0.8606449060142041,inf,0.6556823807459347,0.7331588841284191,on
800000,no_target,9.200193065365328,0.0,0.0,,goal,57,71.0832181665327,0.0,0,0,0,0,0,0,0,0.6701633101492598,inf,0.6691793117233178,0.8048158941608238,on
800000,no_target,9.33910709037673,0.0,0.0,,goal,66,-0.24514179606202902,0.0,0,0,0,0,0,0,0,1.3302852239346865,inf,0.6118221015389185,0.7157940054584158,on
800000,no_target,9.201918994820689,0.0,0.0,,goal,60,73.5099882145522,0.0,0,0,0,0,0,0,0,1.1948236484390995,inf,0.6762100345565598,0.7929647156504984,on
800000,no_target,9.223101176511955,0.0,0.0,,goal,60,139.55590232267096,0.0,0,0,0,0,0,0,0,0.6336205353339514,inf,0.6547393314487995,0.7235661551372844,on
800000,no_target,9.201228208159643,0.0,0.0,,goal,60,135.9830500084016,0.0,0,0,0,0,0,0,0,0.4370393410557881,inf,0.6420749987478339,0.77932727166999,on
800000,no_target,9.304144726251463,0.0,0.0,,goal,60,71.84385640170625,0.0,0,0,0,0,0,0,0,1.20501629623274,inf,0.686499877669685,0.8682006968203224,on
800000,no_target,9.20575260113067,0.0,0.0,,goal,59,140.59754837367961,0.0,0,0,0,0,0,0,0,0.5358439723692708,inf,0.6513621410786795,0.7530498960353139,on
800000,no_target,9.426345612222729,0.0,0.0,,goal,62,136.40436312800455,0.0,0,0,0,0,0,0,0,0.5183259321436766,inf,0.644813202953016,0.7704286026505716,on
800000,no_target,9.209226660497963,0.0,0.0,,collision:obstacle,34,-320.2680157395167,0.0,0,0,0,0,0,0,0,0.6680549104862353,inf,0.6299891224563423,0.7431402756153677,on
800000,no_target,9.20543525150859,0.0,0.0,,goal,60,84.0858094416262,0.0,0,0,0,0,0,0,0,0.4565563502799099,inf,0.6481771127845939,0.7634108858648939,on
800000,no_target,9.3403387698431,0.0,0.0,,goal,60,134.28635549637835,0.0,0,0,0,0,0,0,0,0.5830406438093633,inf,0.6580742710691043,0.7654062983051467,on
1000000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:obstacle,47,-379.0203291583483,-21.272519868472614,17,0,0,0,5,0,0,0.5884556110472755,2.1913410325137788,0.5453515504477797,0.7948371605035971,off
1000000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,68,73.90046182668884,-39.31713528115651,14,0,5,0,7,0,0,1.000710990115562,2.3130275606854176,0.5972070849057501,0.7904523995579069,off
1000000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,56,91.10040645576618,-29.5911927433297,4,0,24,0,3,0,0,0.6935788714326918,2.09831525001377,0.6913737899197032,0.826174888609271,off
1000000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,107.23155251263934,-19.649825805503962,7,0,1,0,3,0,0,0.5233209807047388,3.060321335631801,0.5976233514948337,0.7806479904684083,off
1000000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,64,109.43451572097258,-20.6260114228319,6,0,2,0,4,0,0,0.520842500103754,1.9792722698107859,0.6078377644835098,0.7885724906373742,off
1000000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,63,91.16948628784058,-52.57655801155672,9,0,23,0,5,0,0,0.2657912534676374,1.3987966381539252,0.6098544803188949,0.7451170028123504,off
1000000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,57,66.77642473627489,-43.039731639461294,7,0,17,0,13,3,0,1.0306578365138226,1.2031933891680673,0.685101713790362,0.8972488967869954,off
1000000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,26,-281.74657385087323,-5.819115021923981,0,0,0,0,4,2,0,0.13041513298566526,1.0900697508354946,0.5713048762224955,0.6157145278334873,off
1000000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,62,83.19727183237801,-22.89916943464183,14,0,0,0,1,0,0,0.6036778221267366,3.0001160246097442,0.6193085435056277,0.7750939889875529,off
1000000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,57,32.512764392097935,-7.369547552584289,5,0,0,0,5,0,0,1.4403461063803549,2.9023824537451377,0.6892904781730408,0.875107420837112,off
1000000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,57,125.83640779986797,-2.093950765205501,1,0,0,0,2,0,0,0.3580317835633953,2.0970411574227326,0.6859580041367329,0.7560632073763217,off
1000000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,65,83.30345520725177,-34.79332267953202,14,0,1,0,7,0,0,0.5140364608297554,2.5698868871370077,0.5937933521416044,0.8034560176396357,off
1000000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,57,71.91054742428277,-21.302126488031043,6,0,4,0,2,0,0,0.7695606005655831,1.75990230260959,0.7060836747622897,0.8368894402549156,off
1000000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,65,105.5797140255649,-21.39955714965214,10,0,3,0,3,0,0,0.6512169276865629,3.0491732184735874,0.5957973247127448,0.7706081389713939,off
1000000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,57,30.205750675711812,-83.16015767868264,15,0,25,0,20,4,0,0.5357772859891778,1.1872436039164924,0.6739534269140771,0.9095483586907529,off
1000000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:target,21,-297.2580677690381,-10.275111589257046,3,0,0,0,4,3,0,0.44724094295608147,1.8006234379481036,0.6184440263323611,0.6857858958630284,off
1000000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,59,50.99936737944805,-15.631148697401343,6,0,0,0,5,0,0,0.5711428571997558,2.2143059719244493,0.6720847803876795,0.8349183189679696,off
1000000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,67,97.93480192049677,-18.990381023212525,8,0,3,0,7,0,0,1.06521610426369,2.0831099657374357,0.593412707328888,0.7376029720987594,off
1000000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,61,72.01905166916652,-10.400210306343638,5,0,1,0,3,0,0,1.2635243152436175,3.010114867386957,0.6427673276760237,0.8330622140243705,off
1000000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,65,15.061371678302734,-55.13103268469021,14,0,7,0,12,2,0,0.5840296460029024,1.190092279479644,0.6016556673034776,0.8044418029541062,off
1000000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,60,118.2839044371722,-6.540558247900191,4,0,0,0,3,0,0,0.4562043368971596,2.457799593322416,0.6508543373190753,0.8445944029203226,off
1000000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,20,-322.8438689320583,-17.847269499654207,5,3,0,0,5,8,0,0.09148557335138321,1.2759631013344008,0.43814691289577584,0.5828034645014174,off
1000000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:obstacle,29,-347.23656108008197,-2.0586566187420017,0,0,0,0,1,4,0,0.7153481641334707,1.969946109584099,0.4771566825903574,0.6644501435483986,off
1000000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,57,72.62187430863366,-5.290939333004979,1,0,0,0,5,7,0,0.9981301990909535,1.7188245674007818,0.6846033384241381,0.8346656244124617,off
1000000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,56,121.73333696781253,0.0,0,0,0,0,0,3,0,0.2990635772834399,2.0829997743170945,0.6783611970047116,0.7884749722643898,off
1000000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,58,54.92696484881818,-62.53483849571604,7,9,0,0,11,0,0,0.8487220200677884,1.7605928513298477,0.6717805457375171,0.8618863832818087,off
1000000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,59,83.0242969288226,-10.389448397788666,2,14,0,0,5,0,0,1.0450973288171876,2.427130849466586,0.6498005025596033,0.7451323124183995,off
1000000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,64,25.23274624567013,-13.601300264804241,0,4,0,0,5,0,0,1.0822690834174864,1.8594346014918888,0.6453206433081367,0.9103704843293108,off
1000000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:obstacle,44,-378.5376021541344,-22.615561125192087,4,0,0,0,4,0,0,1.8981536052359098,1.7984907171380726,0.7374648823980813,0.9568483733004096,off
1000000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,57,40.080460966384194,-1.836064108091068,1,0,0,0,1,0,0,1.233826478028245,2.6131603776934376,0.7000587193879316,0.8523326820429965,off
1000000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,31,-373.2064402044291,-35.483797175556596,10,0,0,0,10,0,0,0.519891359993527,1.9400739890511804,0.6411178238443076,0.796625762566613,off
1000000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,61,56.741966538526164,-16.427072351672486,3,1,0,0,4,0,0,1.467976941314877,1.8917803633975883,0.682026496750561,0.9091786855932895,off
1000000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,57,105.20002451839927,-16.52886604714381,11,4,0,0,11,0,0,0.49002251303509664,2.1976169757190425,0.6695704327162373,0.7792682647862065,off
1000000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,65,47.70404535023018,-9.790090390052285,5,0,0,0,3,0,0,1.1732134509545107,2.3151303530951686,0.619939129029981,0.7359090234491067,off
1000000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,20,-298.18409210855066,0.0,0,0,0,0,0,1,0,0.29223115332424643,1.247345876162097,0.6936759772134508,0.832805337756644,off
1000000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,58,67.23644635487622,-6.545615283032674,2,0,0,0,3,5,0,0.9520973745926187,1.5046741831775214,0.692530436802982,0.8909332569937223,off
1000000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,43,-423.02554176804097,-10.495809042583208,7,0,0,0,2,0,0,0.8467275510693706,2.5001367479514265,0.5449674219509593,0.7701751574101087,off
1000000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,13,-296.0246255080485,0.0,0,0,0,0,0,0,0,0.3234270286674683,1.4977806017612794,0.6379945687430294,0.7875730190602954,off
1000000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,52,43.132953669524596,-3.9365559718306833,1,8,0,0,2,0,0,0.9234607485212529,2.6924045421234646,0.7579342765674623,0.8977515766233912,off
1000000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,59,39.43032601889556,-11.508098184578508,2,1,0,0,2,0,0,1.3296835223623251,1.5177661416234396,0.6713399345931574,0.8553596635534697,off
1000000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,collision:target,56,-380.4561823613194,-78.8246654175967,23,2,6,0,9,13,0,0.4969512770185247,1.9108788662028529,0.4538794230287792,0.6118484475933387,off
1000000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,53,51.68559282261798,-34.88137349490085,13,0,6,0,3,0,0,0.9784122823544268,2.0998083831475065,0.7459038736740646,0.9842617207510883,off
1000000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,52,49.51005805653967,-21.96962873388735,5,0,2,0,1,0,0,1.6974828449579387,2.477441168563824,0.765295850213694,0.996778216907794,off
1000000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,54,85.3195041380576,-8.452940414907005,7,0,2,0,1,0,0,1.1671367140003928,3.1938756759594424,0.730312879299539,0.9852534588130802,off
1000000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,54,3.9011482345815978,-57.1882601148337,16,0,3,0,0,0,0,1.8865288799128461,2.847915777894038,0.7470511287059237,1.0151128408155132,off
1000000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,47,23.11125700840634,-41.48061912693396,14,0,0,0,6,0,0,1.1691635898413493,2.5735942042848734,0.8127700809637713,1.065818736624977,off
1000000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,61,58.906153000576715,-20.21683675267809,9,1,5,0,1,0,0,1.5628996287304602,2.717283767875749,0.6947680921125293,1.0196407208426501,off
1000000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,54,87.05696359985663,-7.0330793057987675,6,0,0,0,2,0,0,1.0716211969136364,3.7213021224179075,0.7265295537061937,0.9421755191642219,off
1000000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,51,-55.220461517523105,-22.010681069213643,8,0,0,0,10,0,0,0.7643437844281104,2.5317537242004358,0.7576934368003101,0.9906542198185436,off
1000000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:target,44,-379.9177101601614,-30.667044246121296,12,0,5,0,10,7,0,0.568938978143375,1.9633273420130526,0.4993942725081567,0.6142297829743837,off
1000000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,54,65.92468702426244,-18.16126081794726,8,0,0,0,0,0,0,1.1826352311505213,3.128133155679379,0.7339811256935176,0.9941503858939661,off
1000000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,53,27.481423162230172,-38.60177668325542,17,0,2,0,7,0,0,1.6951078874814622,2.102276268350869,0.7565026713581436,1.0192163618940397,off
1000000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,collision:target,36,-306.56154814078235,-22.50074907070934,8,2,4,0,15,12,0,0.44656743192010456,1.8960951741549048,0.529194154710399,0.6045041422104404,off
1000000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,57,51.10419741352069,-47.034575299465814,20,14,20,0,0,0,0,0.6404126639102112,2.498032897908785,0.6809646526002573,0.8812878913639615,off
1000000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,52,69.0055453491932,-15.50750104518264,11,0,0,0,0,0,0,1.169658144004643,3.3065876900041133,0.7538140899490097,1.0057119296399437,off
1000000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,50,37.54669609943572,-34.577826466987425,9,0,1,0,0,0,0,1.3085654756985605,3.3950673050317435,0.7663419881914453,1.0008752437879347,off
1000000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,56,87.26434760477036,-13.786974755571592,8,0,0,0,4,0,0,1.0351312968830046,3.526114255386389,0.7165732510434984,0.880691747465403,off
1000000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,51,58.466355593948734,-20.708260418174813,10,0,0,0,2,0,0,0.7481556930122715,2.928151490608032,0.7546783492660114,1.0085688112133406,off
1000000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,collision:target,36,-316.8103927771461,-41.634043407328505,11,0,17,0,7,7,0,0.17367630125954747,1.4490973567071637,0.5565495862428089,0.6300539640402121,off
1000000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,48,-183.31244169727543,-96.73703630025325,23,2,0,0,25,0,0,0.6293438979628263,1.9789693717716497,0.7927046206505931,0.9497579936966065,off
1000000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,51,90.48980295894563,-30.985958516255135,0,0,0,9,0,0,0,0.0910883925069927,1.3350125872753948,0.4783709271973812,0.5978372069384864,off
1000000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,49,111.46260603441394,-12.876803383002636,0,0,0,5,0,0,0,0.3102274602469133,1.6811873180178094,0.5022109953959295,0.6300021546134907,off
1000000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,50,53.989181802202054,-68.30699183509836,0,0,0,14,0,3,0,0.17125916138291358,1.2093461916465018,0.4877955492773328,0.6427413801458974,off
1000000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,45,-377.6002431953609,-12.121394249442586,0,0,0,4,0,0,0,0.7254022084797422,1.7599791047549602,0.37734542329198906,0.5968347177830344,off
1000000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,46,115.25833457713684,-16.54591227563861,0,0,0,7,0,0,0,0.338315746706465,2.024939845415878,0.5439398709357773,0.6712566780492362,off
1000000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,49,98.87205887922778,-23.79907310528499,0,0,0,8,0,0,0,0.20047988069756906,1.6130637281876656,0.499163164441141,0.6669111009768671,off
1000000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,50,98.26898981078465,-26.29142191805838,0,0,0,8,0,0,0,0.14861556962132455,1.5257233671603148,0.49687666319842727,0.6117175810240137,off
1000000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,50,77.91361531724678,-41.628556141904916,0,0,0,13,0,0,0,0.3316470135003328,1.3789982535172616,0.4836928567942498,0.5719355928086736,off
1000000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,42,100.48589124667178,-22.683691174692633,0,0,0,8,0,0,0,0.43710597125547274,1.7816370037967966,0.5809462881606892,0.7956131995099955,off
1000000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,47,103.79352869472262,-24.02025488642661,0,0,0,7,0,2,0,0.2322209353380381,1.5398086769625445,0.5223775299724168,0.5915099165983566,off
1000000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,43,104.07817818230019,-17.87261865088392,0,0,0,6,0,0,0,0.38585467948470004,1.471022356114983,0.580769388373827,0.7765508713670262,off
1000000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,46,100.57796068518098,-28.70164737875684,0,0,0,12,0,0,0,0.29800825120638247,1.8889493700718958,0.5286742736203542,0.6417671800731191,off
1000000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:obstacle,35,-333.27829763887013,-5.403004707550098,0,0,0,5,0,7,0,0.2912675030263407,1.5291742142000921,0.4540376309983866,0.5708527378758936,off
1000000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,45,97.69290501973687,-26.891991239016644,0,0,0,15,0,0,0,0.524756303967701,2.1380843286239455,0.5382825719657957,0.6284908153835731,off
1000000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,42,107.1298836876004,-21.603142606569843,0,0,0,15,0,1,0,0.5101041575627667,2.639733553917464,0.5868350170049597,0.7720487581400501,off
1000000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,45,113.68121921317407,-15.69472162747962,0,0,0,6,0,0,0,0.1844704451246394,1.8044800552000537,0.5420360022931113,0.6909041003647295,off
1000000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,52,92.71328492186773,-31.284769622452092,0,0,0,11,0,0,0,0.10124963294499768,1.4001062027571645,0.4766062510370656,0.559097258595454,off
1000000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,40,84.1947536952123,-30.275924901964885,0,0,0,12,0,4,0,0.5755257481941953,2.091578763063948,0.6033212147589122,0.7756652183925165,off
1000000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,41,109.35657354165019,-17.056487140935115,0,0,0,6,0,0,0,0.4225351973096045,2.1436196746236984,0.5936313134355501,0.7002871999317121,off
1000000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,45,36.459416707261624,-14.606831921017656,0,0,0,6,0,0,0,0.3971039983133475,2.0618649744394335,0.5596831961445894,0.6858879527185696,off
1000000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,56,28.04190357165409,-21.4853234328678,6,1,9,0,2,0,0,1.4508394116003598,5.5651105670613195,0.7096955729415306,0.8956473160051263,off
1000000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,60,152.8785178766129,0.0,0,0,0,0,0,0,0,0.19412551624700428,8.480661364546254,0.6347177923187971,0.6845522022773021,off
1000000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,69,-42.07121336089091,0.0,0,0,0,0,0,0,0,1.5396038018490956,11.378848150250752,0.5842855909755335,0.7319018836346456,off
1000000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,60,51.975520137397766,-9.308628056014673,5,0,9,0,0,0,0,1.6245346249779686,5.411444982081956,0.6825125008769729,0.8406200540359486,off
1000000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,56,50.0765430515456,-8.895940780355003,7,0,1,0,0,0,0,1.3770468541021859,5.636942878665088,0.7412657346657646,0.8622481644465562,off
1000000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,64,20.907069386771326,-9.638143695131983,4,0,1,0,0,0,0,0.8507072887732647,7.36877148796733,0.6192109430366577,0.7770811820694062,off
1000000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,60,37.025680809541754,-58.06071939875602,19,0,8,0,2,0,0,0.9101788674170772,5.230912900371263,0.6459382614503799,0.8488198030022025,off
1000000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,60,91.61013160243607,0.0,0,0,0,0,0,0,0,0.3583529748643438,6.768044906977929,0.6379488928051115,0.7969014177277645,off
1000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,61,-16.06311037980072,-26.03183534548788,5,0,2,0,0,0,0,1.612089515709486,8.497059563182697,0.6529322060611827,0.8111175018918797,off
1000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,30,-318.43421761395587,0.0,0,0,0,0,0,0,0,0.3221260752528906,8.12360109120091,0.5381779552953058,0.6179252291410977,off
1000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,24,-333.721589463699,0.0,0,0,0,0,0,0,0,0.5273687402320016,10.136278901490245,0.4959651081288465,0.541719503442451,off
1000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,59,71.57121521319665,-19.914938451088545,7,4,6,0,1,0,0,0.3819886880405879,4.159533943550062,0.6489582331944027,0.8062863018218224,off
1000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,53,-1.0645416402223447,-59.07471534410144,14,10,0,0,10,0,0,1.0278746366922586,3.237981201037759,0.7411802801027184,0.956556618741803,off
1000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,58,95.27108476122129,0.0,0,0,0,0,0,0,0,0.6800573397716828,11.272859185057058,0.6670778059685529,0.7589032224975709,off
1000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,63,114.38097846945954,0.0,0,0,0,0,0,0,0,0.605200959251277,8.273283796962138,0.6126035156796388,0.6693930378061578,off
1000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,66,143.14918514870584,0.0,0,0,0,0,0,0,0,0.36001572374141577,4.948683059981476,0.5746969886466459,0.6687827220250029,off
1000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,66,149.30377895876669,0.0,0,0,0,0,0,0,0,0.19864440421489152,6.957535824240091,0.5856796555732675,0.6848551295886566,off
1000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,collision:boundary,70,-368.46389942322133,-4.201564348164308,4,0,0,0,1,0,0,0.7866281311892506,4.895935665180243,0.6421562547201193,0.8189992272384324,off
1000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,collision:obstacle,43,-352.3473538210177,0.0,0,0,0,0,0,0,0,0.41574181988835335,8.18148669693381,0.5186423160837635,0.6592111848110517,off
1000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,62,154.77937489246608,0.0,0,0,0,0,0,0,0,0.1330861964172894,8.329940745197888,0.6193130409918279,0.6603458593817283,off
1000000,no_target,9.29164488754975,0.0,0.0,,goal,54,66.44396637257147,0.0,0,0,0,0,0,0,0,0.902572562193705,inf,0.7452474903529424,0.9141797484783161,off
1000000,no_target,9.256378717080882,0.0,0.0,,goal,55,85.8929698471149,0.0,0,0,0,0,0,0,0,0.6504989056085998,inf,0.708457468708759,0.9290423636083511,off
1000000,no_target,9.263701505753867,0.0,0.0,,goal,62,142.81985376832998,0.0,0,0,0,0,0,0,0,0.650022660291964,inf,0.6269949523675298,0.7206361709236069,off
1000000,no_target,9.201657506973971,0.0,0.0,,goal,65,42.98478995388528,0.0,0,0,0,0,0,0,0,1.388324012535696,inf,0.6289525827929793,0.824696074189397,off
1000000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,39,-363.04352943840183,0.0,0,0,0,0,0,0,0,1.386696111315336,inf,0.47755001174315315,0.5730892808688525,off
1000000,no_target,9.201353859109185,0.0,0.0,,collision:obstacle,45,-382.47138443811053,0.0,0,0,0,0,0,0,0,1.5713726530058516,inf,0.6473370278399847,0.8663497107151821,off
1000000,no_target,9.352354251818824,0.0,0.0,,goal,60,103.00236998915967,0.0,0,0,0,0,0,0,0,0.8898589793437471,inf,0.6640080796609027,0.8097442570890188,off
1000000,no_target,9.226265367820247,0.0,0.0,,goal,60,45.00882369783991,0.0,0,0,0,0,0,0,0,1.4981634022668004,inf,0.6922150179534227,0.8886063354353748,off
1000000,no_target,9.228035830753342,0.0,0.0,,goal,60,86.47549738759179,0.0,0,0,0,0,0,0,0,0.970989812600116,inf,0.6571167039190141,0.8025749539892706,off
1000000,no_target,9.200193065365328,0.0,0.0,,collision:obstacle,40,-295.2861825223823,0.0,0,0,0,0,0,0,0,0.1468326346948743,inf,0.5860545502888728,0.6276669337162157,off
1000000,no_target,9.33910709037673,0.0,0.0,,goal,69,-11.884420382369882,0.0,0,0,0,0,0,0,0,1.0689295087063657,inf,0.588602494418868,0.6804534474005746,off
1000000,no_target,9.201918994820689,0.0,0.0,,goal,62,79.10815848365635,0.0,0,0,0,0,0,0,0,1.1533798737030836,inf,0.6582530602843284,0.7977182299874295,off
1000000,no_target,9.223101176511955,0.0,0.0,,goal,58,139.2606387105987,0.0,0,0,0,0,0,0,0,0.39168749081677406,inf,0.67370431101623,0.7517391969846101,off
1000000,no_target,9.201228208159643,0.0,0.0,,goal,60,135.07255965138802,0.0,0,0,0,0,0,0,0,0.5671653915817539,inf,0.6420056620692361,0.7856933289783327,off
1000000,no_target,9.304144726251463,0.0,0.0,,goal,56,39.47965751387385,0.0,0,0,0,0,0,0,0,1.3810865132005088,inf,0.7313373335435747,0.9154332418421723,off
1000000,no_target,9.20575260113067,0.0,0.0,,goal,58,137.47394125073143,0.0,0,0,0,0,0,0,0,0.39296276546243963,inf,0.6680214796903473,0.7457823980580607,off
1000000,no_target,9.426345612222729,0.0,0.0,,goal,62,139.99387482185085,0.0,0,0,0,0,0,0,0,0.58571963108355,inf,0.640644266152124,0.7416272210666921,off
1000000,no_target,9.209226660497963,0.0,0.0,,goal,58,49.53181569073583,0.0,0,0,0,0,0,0,0,1.849282978616398,inf,0.7490483613515836,0.9421491163746762,off
