timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
750000,obs_3,9,3,-980.6531488149291,133,0,border,20.0,9.233530410738563,10.766469589261437,0.08095089916737923,0.8596395131572291,0.8642226061421904,0.01979338414433713,12.0,12.0,12.0,25.930989559431723,29.542898170744895,0.7415162235738262,2.495051383972168,10.148458066676065,18.090838675571234,18.123058500845403,44.35509240219642,0.264800101518631,0.46927244663238527,0.886277100438184,-0.004051026959367464,0.0,0.0,-0.026996845928915093,-0.5,0.5,0.264800101518631,0.3378902614116669,9.420282924533787,1.6411900997161866,1.0,0.03355806343537524,-7.37333194597691,1,1
750000,obs_4,0,4,-997.5588579694231,125,0,border,20.023564140235237,12.217682125689446,7.805882014545791,0.06244705611636633,0.6813642561848351,0.681669408184828,-0.0020091467682180806,12.0,12.0,12.0,32.1022310256958,33.65511587017463,0.9649274603575468,2.4304347038269043,14.700760667467765,30.498810419624874,25.049321347627995,45.1350178435693,0.4396844804286957,0.868618106842041,0.8376707359211927,-0.00449671556048923,0.0,0.0,-0.08868216729880882,-0.5,0.5,0.4396844804286957,0.4650952875614166,19.073372065544127,3.5184192657470703,0.39263229370117186,0.024262930755615236,-7.980470863755385,1,1
750000,obs_4,1,4,104.49000212799194,183,1,goal,20.0,1.4197775862158568,18.580222413784142,0.10153127002067837,1.0229224375623658,1.026841456874045,-0.0037183640026089006,12.0,12.0,12.0,20.240577804586277,23.97046029007869,0.15182641720099635,0.5790082216262817,1.7362264211416256,3.909645790510382,3.788990306078773,26.009194391494617,1.5831818580627441,3.194935417175293,0.9705806316689468,-0.002990890716015389,0.0,0.0,-3.906447542006417e-07,-0.5,0.5,1.5831818580627441,1.6387696266174316,5.519782741538814,16.0,0.0,0.0,0.5709836181857483,0,1
750000,obs_4,2,4,92.69329129412675,219,1,goal,20.268618911898614,1.8616472833955457,18.40697162850307,0.08405009876028799,0.9004132781962417,0.897228487790382,-0.030477557516134086,12.0,12.0,12.0,25.624792347215628,26.63587070575315,0.9974110991647255,2.3659589290618896,9.423362020606566,32.963477797879904,18.247724323860098,34.681434389689514,0.9736305475234985,1.9015721559524537,0.831655292656251,-0.0030940189269640195,0.0,0.0,-3.2649549777759106e-07,-0.5,0.5,0.9736305475234985,1.0387215614318848,7.095421604097706,7.030204391479492,0.0,0.0,0.4232570378727249,0,1
750000,obs_4,3,4,-989.5073599312753,100,0,border,20.0,13.675271278692177,6.324728721307823,0.06324728721307822,0.674342117572905,0.6774448278809645,0.041916670016700054,12.0,12.0,12.0,27.25206527709961,29.148757084672113,0.4108326083238353,1.6670366525650024,11.359972998342238,29.835173327789335,15.745321215648191,47.97005363310646,1.6982840299606323,2.7285452365875242,0.9251447176142468,-0.003577535502115885,0.0,0.0,-0.03177488952461607,-0.5,0.5,1.6982840299606323,2.115856981277466,3.301676704287529,4.225129699707031,0.10994812011718764,0.001278517341613771,-9.895073599312754,1,1
750000,obs_4,4,4,92.48280125538456,200,1,goal,20.0,1.8884804534967197,18.11151954650328,0.09055759773251641,0.9493748836094973,0.9481057253689147,0.030906920118923563,12.0,12.0,12.0,26.70885525941849,28.855252817288672,0.9990269776197965,2.1250269412994385,8.020980987589603,26.088063481171616,16.79758828569723,30.78300749032789,0.6949611902236938,1.1900779724121093,0.8286836343834812,-0.00335893136660258,0.0,0.0,-3.575125700664622e-07,-0.5,0.5,0.6949611902236938,0.7259229183197021,9.779273630678654,4.731927371025085,0.0,0.0,0.4624140062769228,0,1
750000,obs_4,5,4,90.73908297487097,243,1,goal,20.000009071748494,1.3623945943813887,18.637614477367105,0.07669800196447368,0.8040639465843106,0.8017116289378162,0.010860492255399899,12.0,12.0,12.0,25.832464057231636,28.50554708894262,1.2506663160680778,2.692143440246582,13.187765362261825,28.196039657747093,15.555968724609313,43.21968223500136,0.5488281846046448,1.2415818214416505,0.7941018721188182,-0.0035589400065997225,0.0,0.0,-2.9421061624622856e-07,-0.5,0.5,0.5488281846046448,0.5910644054412841,10.80418618372929,3.045410919189453,0.5818356323242189,0.011652804245183496,0.3734118640941192,0,1
750000,obs_4,6,4,-982.6152674548472,129,0,border,20.0,9.690885689420355,10.309114310579645,0.07991561481069492,0.8434957878379689,0.8481287716404473,0.01523137930561311,12.0,12.0,12.0,23.451194485952687,26.194754761572398,0.7078207619258116,2.315972328186035,9.900305831961878,17.46045327493013,17.51142417920609,39.21333305674207,0.8691872954368591,0.8852790951728821,0.8840173043281794,-0.003783590276111928,0.0,0.0,-0.03621933795682482,-0.5,0.5,0.8691872954368591,0.9214615106582642,6.986827152644017,2.228922891616821,0.9084308433532715,0.016271826278331666,-7.617172615929048,1,1
750000,obs_4,7,4,92.5891398832952,249,1,goal,20.0,1.9722624638238417,18.027737536176158,0.07240055235412111,0.7947445332032008,0.7918254674158107,-0.012425701027850027,12.0,12.0,12.0,23.228039837266547,25.478514352486343,1.3163052800186978,3.080393075942993,12.804254259612728,32.966295075273706,20.874090444891497,54.75018306070564,0.6574007272720337,1.5187264204025268,0.7910833936598334,-0.003462604700800884,0.0,0.0,-2.871440655159157e-07,-0.5,0.5,0.6574007272720337,0.7341667532920838,10.908012606532699,4.228616523742676,0.10855339050292975,0.0004584418147443294,0.37184393527427795,0,1
750000,obs_4,8,4,-981.0572328168882,129,0,obstacle,20.0,10.228027369238177,9.771972630761823,0.07575172581985909,0.8158582723109546,0.8201028173606764,0.01152418599891567,12.0,12.0,12.0,24.911024441090664,27.888874771873606,0.8855299342221982,2.6755776405334473,12.208529909674844,19.92373435241612,21.68318446678918,41.86023745835027,0.3099490702152252,0.5558393478393555,0.8503676162277196,-0.003841317925958362,0.0,0.0,-5.542830543665827e-07,-0.5,0.5,0.3099490702152252,0.38650923371315005,8.755035127780234,4.209427881240845,0.11622884750366183,0.0010898612266363084,-7.605094828037894,1,1
750000,obs_4,9,4,81.44070404048449,238,1,goal,20.0,1.8786393370876382,18.121360662912362,0.07614017085257295,0.8225914450560194,0.8213165499991231,-0.017481983742789513,12.0,12.0,12.0,26.167360423993664,28.376276831850586,1.6677930679610302,3.122649669647217,12.804318859265347,30.98685841634662,23.84043135872368,54.02285940007948,0.6572355628013611,1.5227190971374511,0.7360160483135749,-0.0035456026980634275,0.0,0.0,-0.002313184208934162,-0.5,0.5,0.6572355628013611,0.7084850788116456,11.760576135220647,4.036310768127441,0.1854756927490236,0.0013726978141720555,0.342187832102876,0,1
750000,obs_5,0,5,90.00851540071459,223,1,goal,20.095135657291703,1.6742909545380973,18.420844702753605,0.08260468476571123,0.8707188147503274,0.8710928758338122,0.01456778749237125,12.0,12.0,12.0,24.614189227065697,27.43730195712917,1.431498137281815,2.6300840377807617,12.048282734420864,27.37729917452802,21.155764038802857,44.74751438811069,0.4839145541191101,0.8998532056808471,0.7632932405823498,-0.0038261942537970136,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.4839145541191101,0.4965725302696228,15.284985894579524,4.424757766723633,0.030096893310546945,6.748182356624875e-05,0.40362562959961695,0,1
750000,obs_5,1,5,87.20971009215476,202,1,goal,20.0,1.8583488103334558,18.141651189666543,0.08981015440428981,0.9508098168970807,0.9520854279965149,-0.028669725257516918,12.0,12.0,12.0,29.050732237277646,31.3899454913716,1.299913207033452,2.401106834411621,9.489693619568383,20.33480923359656,20.942020196089604,34.446019793314406,0.9239403605461121,1.621321678161621,0.7840435123107519,-0.0036918011881468447,0.0,0.0,-3.539728416499464e-07,-0.5,0.5,0.9239403605461121,0.9657639503479004,13.12768792751992,4.048570346832276,0.18057186126708977,0.003237714956302453,0.4317312380799741,0,1
750000,obs_5,2,5,93.99470043287464,217,1,goal,20.0,1.6748098289966473,18.325190171003353,0.08444788097236568,0.8874032479911601,0.8873664390629279,-0.01915323236375643,12.0,12.0,12.0,25.85229681384179,28.733314272573313,1.0999192052966356,2.3824102878570557,9.4735003918619,21.526034144542223,17.042695721683145,38.49670114049093,0.8874849081039429,1.6642610788345338,0.8167804021305785,-0.003903288846130684,0.0,0.0,-3.2950467287230035e-07,-0.5,0.5,0.8874849081039429,0.9783190608024597,14.64837249220791,3.1222105026245117,0.5511157989501954,0.028778535385835007,0.4331553015339845,0,1
750000,obs_5,3,5,67.01611685930817,216,1,goal,20.0,1.8519809371917793,18.14801906280822,0.08401860677226028,0.9157530981910782,0.9156024584677397,-0.030999716908148765,12.0,12.0,12.0,25.366946569195502,28.33831259603621,1.6122906641022483,3.115607738494873,12.04715355764474,25.59177577984167,24.276887365503995,46.516321237144666,0.4675273001194,0.8162587642669678,0.7448023322934274,-0.0036338393396310844,0.0,0.0,-0.06559456734715388,-0.5,0.5,0.4675273001194,0.5033390700817109,13.146151173721861,4.681586217880249,0.0,0.0,0.31025980027457484,0,1
750000,obs_5,4,5,88.72532685131577,222,1,goal,20.0,1.6834013237388148,18.316598676261187,0.08250720124441976,0.903511595322939,0.9028147584486074,-0.02698424461392537,12.0,12.0,12.0,22.6707860371014,25.49884038798324,1.5041850615153298,3.0137779712677,11.23591686234132,26.660709018747866,23.491993374871125,46.85358985925751,0.5458982586860657,1.2008045434951782,0.7604727259225184,-0.0034058493978387718,0.0,0.0,-3.2199901377722e-07,-0.5,0.5,0.5458982586860657,0.5939725637435913,9.88059911454046,4.98768253326416,0.0,0.0,0.39966363446538633,0,1
750000,obs_5,5,5,-976.2139440942351,145,0,obstacle,20.0,8.573438204002494,11.426561795997506,0.07880387445515522,0.8440302485503415,0.8467169633137387,-0.00507465530232437,12.0,12.0,12.0,28.149889896655903,30.409395691835552,0.9559485256926815,2.7203450202941895,10.790963630724328,21.351154806790873,20.99150419022206,41.06762625183188,0.382504940032959,0.6081142067909241,0.8396771140421357,-0.004264883538315579,0.0,0.0,-4.930046226936436e-07,-0.5,0.5,0.382504940032959,0.44573698043823246,13.963255556698503,4.623701477050782,0.0,0.0,-6.732509959270587,1,1
750000,obs_5,6,5,-977.5982833707843,140,0,obstacle,20.0,8.835235737825814,11.164764262174186,0.07974831615838704,0.853606458652695,0.8575205633117944,0.0015782511125770591,12.0,12.0,12.0,25.77498471736908,28.437634847416735,1.0223103402608622,2.712364912033081,11.340522771479558,19.409457204159537,22.2565980760778,38.46630761816377,0.2485143095254898,0.4287227392196655,0.8519156219969275,-0.004050106574618627,0.0,0.0,-5.107322429520656e-07,-0.5,0.5,0.2485143095254898,0.3095173299312592,10.037585983957563,1.8653106212615966,1.0,0.047376504080636164,-6.982844881219888,1,1
750000,obs_5,7,5,87.10806703181493,214,1,goal,20.0,1.7847947919348497,18.21520520806515,0.08511778134609883,0.8998797938972071,0.9009072458687465,-0.022825103181861844,12.0,12.0,12.0,24.861733311804656,27.793593013690103,1.412028074180207,2.5388364791870117,10.955120029038554,27.418897226528657,21.857807805267296,41.18167812092031,0.48457270860671997,1.0074211359024048,0.769290932132429,-0.004185165429288601,0.0,0.0,-3.3412389725836064e-07,-0.5,0.5,0.48457270860671997,0.5518624782562256,14.207689320929697,2.073896074295044,0.9704415702819824,0.04926076650619507,0.40704704220474264,0,1
750000,obs_5,8,5,84.866176980061,216,1,goal,20.0,1.6634017107746,18.3365982892254,0.08489165874641388,0.8973252464447742,0.8980949957390868,-0.028007405704085362,12.0,12.0,12.0,29.553098490944617,31.737127774166254,1.4441625584397655,2.491708517074585,10.976472884277266,27.1262275145381,22.33810383379343,40.10735854593716,0.46314874291419983,1.018845784664154,0.7636856261660472,-0.004656223511254346,0.0,0.0,-3.3103015746893137e-07,-0.5,0.5,0.46314874291419983,0.5277860641479493,23.309475873355513,2.1860082149505615,0.9255967140197754,0.05019717035470186,0.3928989675002824,0,1
750000,obs_5,9,5,89.76567178592624,204,1,goal,20.001893537329792,1.5905389870967732,18.411354550233018,0.09025173799133832,0.9419849396372298,0.9433912845125646,-0.027167069645921336,12.0,12.0,12.0,24.26764247464199,26.71970685047483,1.1905002917936893,2.1975150108337402,9.320099085261456,20.805881802162048,18.707947349997944,33.855402699443204,0.7347818613052368,1.3468717098236085,0.7997169019800463,-0.003900379681379447,0.0,0.0,-3.5050251967298615e-07,-0.5,0.5,0.7347818613052368,0.8111382842063904,13.956164216878367,2.8214558124542237,0.6714176750183105,0.022944617177925862,0.44002780287218746,0,1
800000,obs_0,0,0,105.36307266112112,181,1,goal,20.0,1.275359498644512,18.724640501355488,0.10345105249367673,1.0352218855145192,1.0393965132633376,-0.0006964744950723085,12.0,12.0,12.0,17.603128628177537,19.96637896769144,0.10894406851682072,0.2000490128993988,0.5343003049456461,1.306111505072721,1.7330420194060807,7.317536803934701,16.0,16.0,0.9785077907271306,-0.0023166863123575856,0.0,0.0,-3.9504140896113543e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5821164235421057,0,1
800000,obs_0,1,0,105.62058469884879,181,1,goal,20.0,1.2671964017757908,18.73280359822421,0.10349615247637685,1.0354184355602134,1.0395960533241804,-0.0006634353218369549,12.0,12.0,12.0,16.202934697188066,18.660260557967707,0.0958038543734329,0.16954776644706726,0.4401757917327025,1.1180607193382173,1.4248239280253914,5.792865365309012,16.0,16.0,0.9810611069984074,-0.0023166863123575856,0.0,0.0,-3.950404566901182e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5835391419825899,0,1
800000,obs_0,2,0,105.02410311319126,181,1,goal,20.014144772518662,1.2944619804009216,18.71968279211774,0.10342366183490465,1.0356196083135638,1.0397900514332061,-0.0009874195715581695,12.0,12.0,12.0,21.670449675776023,23.28429794624306,0.12542220285401592,0.26299843192100525,0.8788863600125312,2.1534650754329903,2.418079056858334,10.583701777693847,16.0,16.0,0.97531424178854,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5802436636087915,0,1
800000,obs_0,3,0,106.24796215025515,181,1,goal,20.0,1.2663751586035592,18.73362484139644,0.10350068973147206,1.0354213986472773,1.0395822267895165,-0.0034894251555796555,12.0,12.0,12.0,12.24365852155738,14.759179748404916,0.0611685773392963,0.13649141788482666,0.5066429576799071,2.455876343211713,0.8321570746803407,7.6230520121508505,16.0,16.0,0.987856719821709,-0.0023166863123575856,0.0,0.0,-3.949756545723447e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.587005315747266,0,1
800000,obs_0,4,0,102.09575770838106,181,1,goal,20.0,1.4593936107880559,18.540606389211945,0.10243428944315991,1.0341222731636661,1.0382737733043652,-5.2960852078833816e-05,12.0,12.0,12.0,12.343330053993352,18.104240805956866,0.26839344109535906,0.6749967932701111,1.7582966792946102,3.379909766467364,5.4378992475818775,28.264898554034716,16.0,16.0,0.948670836069667,-0.0023166863123575856,0.0,0.0,-3.949939225118448e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5640649597148125,0,1
800000,obs_0,5,0,101.41807041992782,182,1,goal,20.0,1.3638173091947097,18.636182690805292,0.10239660819123787,1.0359570881324904,1.0400590583092155,0.0017474816017622869,12.0,12.0,12.0,15.820951094994179,20.101374793365736,0.32521561460868853,0.7210624814033508,1.98328012648442,3.8528283566210746,6.5084889369903935,31.107646360621857,16.0,16.0,0.9382002088039734,-0.0023166863123575856,0.0,0.0,-3.9287079978391834e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5572421451644386,0,1
800000,obs_0,6,0,106.16124741363564,181,1,goal,20.0,1.2537015852670443,18.746298414732955,0.10357070947366273,1.0357581135590976,1.0399405267613875,-0.0011333803054519615,12.0,12.0,12.0,12.230331054708575,14.380072827947952,0.06839608443445572,0.12117093801498413,0.30731340940567253,0.6683914650869553,0.6570206123295396,1.046629982756599,16.0,16.0,0.9864292707275294,-0.0023166863123575856,0.0,0.0,-3.9501212423883477e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5865262288046168,0,1
800000,obs_0,7,0,101.3367336526802,181,1,goal,20.0,1.479124028309687,18.520875971690312,0.10232528161154869,1.0350981756133804,1.0392546163507066,0.0003819013870370068,12.0,12.0,12.0,12.983167816920833,17.483942703477265,0.3069567340628748,0.7432754039764404,2.0239952835869195,3.063907274169509,6.26572552026492,30.664020800341888,16.0,16.0,0.9415336675538251,-0.0023166863123575856,0.0,0.0,-3.950413836125573e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.559871456644642,0,1
800000,obs_0,8,0,105.22869969340397,181,1,goal,20.0,1.279798054564888,18.72020194543511,0.10342653008527686,1.0351343107126043,1.03930710064464,-0.0006953344803471456,12.0,12.0,12.0,18.100101578960103,20.38644291941271,0.11580103977685614,0.2157953828573227,0.5847899823930118,1.3983362092445475,1.8921070579148438,8.106594372691603,16.0,16.0,0.9771806867156584,-0.0023166863123575856,0.0,0.0,-3.950415138855936e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5813740314552706,0,1
800000,obs_0,9,0,103.55540950339653,181,1,goal,20.0,1.3568648985782892,18.64313510142171,0.10300074641669453,1.0356757700864274,1.039857389523794,-0.0009154360717437696,12.0,12.0,12.0,13.131503769047352,17.746376436856156,0.1962617566863407,0.5022409558296204,1.3106424346448728,1.9506989981775575,3.9721977196364016,23.1706919181228,16.0,16.0,0.9619406732380527,-0.0023166863123575856,0.0,0.0,-3.9498941849129893e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.572129334272909,0,1
800000,obs_1,0,1,97.08871910931006,186,1,goal,20.000014792670335,1.7135267807584775,18.286488011911857,0.09831445167694547,1.0153414729224683,1.0183355642983185,0.009425812598212647,12.0,12.0,12.0,21.246908249393588,24.910271356508726,0.602940794980524,1.3532756567001343,3.919959729207484,9.74162952053274,11.592959272799254,37.87437336899501,1.4937266111373901,2.9028173446655274,0.8913722514497108,-0.0025421045202508197,0.0,0.0,-3.8442205453109864e-07,-0.5,0.5,1.4937266111373901,1.5465094089508056,2.5954076788758718,7.957455921173096,0.0,0.0,0.5219823608027423,0,1
800000,obs_1,1,1,99.00600187791369,226,1,goal,20.0,1.4537736322887842,18.546226367711217,0.08206294852969565,0.851330099310591,0.8503273660605953,-0.00983857089473918,12.0,12.0,12.0,25.45513740683024,27.88739785704478,0.9702393284166155,2.2256133556365967,9.72954857345602,22.863703893234202,12.842342601885974,40.11813866273786,0.7354561686515808,1.4844888210296632,0.8346289621978734,-0.002925219732751537,0.0,0.0,-3.1638280536855064e-07,-0.5,0.5,0.7354561686515808,0.82072594165802,5.921544801081176,4.0065559387207035,0.1973776245117186,0.0013209661973261199,0.4380796543270517,0,1
800000,obs_1,2,1,99.17704764964023,204,1,goal,20.0,1.3544644457987431,18.645535554201256,0.09139968408922185,0.9320504694186675,0.9334777743621141,-0.017789344137194473,12.0,12.0,12.0,18.42519263426463,22.32006980866445,0.7625247818365346,1.6923632621765137,7.830745168969883,17.872978102643856,10.566497582631477,28.877341404473157,1.3579453229904175,2.9857656478881838,0.8650706379190505,-0.0027025268423271596,0.0,0.0,-3.5041003550715716e-07,-0.5,0.5,1.3579453229904175,1.419877290725708,3.3702885967259313,6.850595092773437,0.0,0.0,0.48616199828255013,0,1
800000,obs_1,3,1,104.31436665692908,186,1,goal,20.0,1.322496395180154,18.677503604819847,0.10041668604741853,1.0116770237511077,1.0152391348496352,-0.005295814506577105,12.0,12.0,12.0,28.278131818258633,30.55426581276997,0.18028465709811758,0.49164924025535583,2.9435576008570963,6.35747220421851,4.7674756492504615,23.6636764808228,1.7529124021530151,3.1498502254486085,0.9649248812411929,-0.002537205323238669,0.0,0.0,-3.8442211835103465e-07,-0.5,0.5,1.7529124021530151,1.811814546585083,2.21929229715819,7.342957305908204,0.0,0.0,0.5608299282630596,0,1
800000,obs_1,4,1,99.6974921784272,202,1,goal,20.0,1.2930491352050932,18.706950864794905,0.09260866764749953,0.9414711039590017,0.9431671669034772,-0.01814625222985049,12.0,12.0,12.0,18.797258858633512,21.521149775914264,0.7112055783127469,1.5836561918258667,7.757166413493169,16.142462172693598,9.919274381729856,26.850864180651655,1.5669496059417725,3.3093161582946777,0.8730080009488883,-0.0026153257354782494,0.0,0.0,-3.539006501283066e-07,-0.5,0.5,1.5669496059417725,1.6323810815811157,2.906816957315596,7.293313598632812,0.0,0.0,0.49355194147736237,0,1
800000,obs_1,5,1,97.28313004732422,200,1,goal,20.0,1.305217428666527,18.694782571333473,0.09347391285666737,0.9497523174044176,0.9510875413767873,-0.01806082006512119,12.0,12.0,12.0,25.670184481143952,27.93134724114766,0.6323695449823572,1.4629672765731812,6.382221377982905,13.581283163345006,9.464240163602819,26.003442989099256,0.6673328280448914,1.2578179121017456,0.8864691898267699,-0.0029544684966405234,0.0,0.0,-0.0004028326166522714,-0.5,0.5,0.6673328280448914,0.7250084638595581,5.89817762196064,3.276267385482788,0.48949304580688474,0.00746229043006897,0.4864156502366211,0,1
800000,obs_1,6,1,95.6327510093605,199,1,goal,20.13965955927232,1.2576789896671154,18.881980569605204,0.09488432447037791,0.9663861417109599,0.9686481065341751,-0.02308351200482828,12.0,12.0,12.0,24.36006411835177,27.347343786837854,0.9063257344404058,1.752374291419983,9.856182434993848,16.198170451476187,13.293415596039004,28.509019313052306,1.5471198558807373,3.4654627323150637,0.840142021118028,-0.0025635479576157703,0.0,0.0,-3.5930911564466923e-07,-0.5,0.5,1.5471198558807373,1.628040623664856,2.9367789048046324,8.623707580566407,0.0,0.0,0.4805665879867362,0,1
800000,obs_1,7,1,95.1504402741701,222,1,goal,20.029633670387216,1.2335078531813906,18.796125817205827,0.08466723341083705,0.8697622303501839,0.8698172749805896,-0.013111924724775178,12.0,12.0,12.0,24.033076355049204,27.001631633281892,0.9602422430809285,2.0667200088500977,10.782555601355932,21.29544066643075,12.873946426132271,36.99276779259378,0.9793859124183655,2.1466814517974853,0.8332940786391885,-0.0028346542684404225,0.0,0.0,-0.0030390337796435767,-0.5,0.5,0.9793859124183655,1.0086293935775756,5.494941177400383,5.415515422821045,0.0,0.0,0.428605586820586,0,1
800000,obs_1,8,1,-994.1805768760433,81,0,obstacle,20.01118724217568,15.83372929025824,4.1774579519174395,0.0515735549619437,0.540500121211504,0.5410751692055109,0.04950136124899108,12.0,12.0,12.0,29.2826039702804,29.843793314672283,0.1862587421661082,0.8359265327453613,10.38032405739994,33.8405367182759,12.141366525199853,43.13791576789822,0.3775636553764343,0.6554465770721436,0.9692599458361885,-0.005754183604393477,0.0,0.0,-8.827470865838573e-07,-0.5,0.5,0.3775636553764343,0.46909235715866093,14.61098669782097,1.46984920501709,1.0,0.16211274347187563,-12.273834282420289,1,1
800000,obs_1,9,1,100.10214531378062,199,1,goal,20.0,1.343566494835049,18.65643350516495,0.09375092213650729,0.9535619072715874,0.9539404050104481,-0.02219163264992158,12.0,12.0,12.0,21.228229112960584,24.94153562872654,0.547221389449896,1.3739255666732788,5.736056661356583,20.40331582772984,8.621048561488692,24.61926724570293,0.5889140367507935,1.089514708518982,0.9010553878646027,-0.003019819733552065,0.0,0.0,-0.0001103645384963243,-0.5,0.5,0.5889140367507935,0.6520096659660339,5.88855382006372,3.400590181350708,0.4397639274597168,0.005795924459869538,0.5030258558481439,0,1
800000,obs_2,0,2,89.40489924098586,199,1,goal,20.0,1.315603168960965,18.684396831039034,0.0938914413620052,0.9608268859234756,0.9629837459396764,-0.02241652939120351,12.0,12.0,12.0,26.95761214548619,28.987712114551485,0.9309465612159649,1.7725160121917725,8.219526110676846,17.371279095189237,14.132430662154635,28.098835111460716,1.430647611618042,2.5360190868377686,0.8369852793475562,-0.002870627770139012,0.0,0.0,-0.008822904852651137,-0.5,0.5,1.430647611618042,1.567517137527466,4.9375574960181465,5.9389674186706545,0.0,0.0,0.4492708504572154,0,1
800000,obs_2,1,2,109.77075610351571,235,1,goal,20.0,1.8774522658525512,18.12254773414745,0.07711722440062745,0.8116470567380206,0.8097630948465885,0.006611856647594717,12.0,12.0,12.0,27.530005485453504,30.05395951215714,0.4007358615228441,1.4273020029067993,8.320375365257375,17.074282365289633,13.170422097827952,45.557277164227,0.715708315372467,1.0150896310806274,0.9279839323345931,-0.0031787158309990638,0.0,0.0,-3.0426601707784017e-07,-0.5,0.5,0.715708315372467,0.7771134376525879,8.178485460991554,2.1886806964874266,0.9245277214050294,0.02862353119951613,0.4671096004404924,0,1
800000,obs_2,2,2,99.73335648465175,206,1,goal,20.0,1.5548338427241226,18.445166157275878,0.08953964154017416,0.9258089851955096,0.9263758531329098,-0.016964577860829912,12.0,12.0,12.0,23.19570973081496,26.291202066007678,0.7234910206442011,1.7464834451675415,7.018624521346847,19.234990339989565,12.561290609067164,29.927853731316162,1.0571329593658447,2.291908836364746,0.8732800461499782,-0.0029192041643486305,0.0,0.0,-3.470641019696376e-07,-0.5,0.5,1.0571329593658447,1.1148226737976075,4.8948965877005195,5.817628860473633,0.0,0.0,0.4841425072070473,0,1
800000,obs_2,3,2,-965.3737239630881,161,0,border,20.0,6.94083318658369,13.05916681341631,0.08111283735041186,0.8600059773065563,0.8614774406347303,0.03726261112651065,12.0,12.0,12.0,19.134455156622465,24.08408841505651,0.39004022755095397,2.1815710067749023,8.363378662779544,26.929932144446298,12.305396888757542,48.44076390264564,0.5115940570831299,1.0992907524108886,0.932088830264008,-0.004018197288342061,0.0,0.0,-0.02183707652136137,-0.5,0.5,0.5115940570831299,0.5808800220489502,12.218490879357972,2.5320102691650392,0.7871958923339843,0.03385515876438306,-5.996110086727255,1,1
800000,obs_2,4,2,101.3297248407557,208,1,goal,20.0,1.405734795186429,18.59426520481357,0.08939550579237293,0.9141164699697589,0.914851801551081,-0.015191254578728062,12.0,12.0,12.0,23.571024582936214,26.303130301771947,0.6262541849418295,1.537048578262329,7.142572440502381,19.149266940256553,10.319856811817159,28.42081674199605,0.8601323366165161,1.883293581008911,0.8882021303996172,-0.003072901000069757,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,0.8601323366165161,0.9156046152114868,6.060860637002266,3.987145948410034,0.2051416206359864,0.0015122334315226626,0.4871621386574793,0,1
800000,obs_2,5,2,92.89526023212647,213,1,goal,20.070432157966565,1.6190708155462716,18.45136134242029,0.08662610958882766,0.8957083426959894,0.8962009637488763,-0.01740768578287499,12.0,12.0,12.0,28.563630939089638,30.923195149882876,0.9572193703653527,1.582041621208191,7.102003789857197,21.115341279903276,16.339121051246035,31.940457083210816,0.6628433465957642,1.2961181163787843,0.8345836636839478,-0.003663340834944461,0.0,0.0,-0.0005730475723136642,-0.5,0.5,0.6628433465957642,0.7546689510345459,11.697137791785835,3.0257999420166017,0.5896800231933593,0.02182041745790294,0.4361279823104529,0,1
800000,obs_2,6,2,94.47362334117966,217,1,goal,20.0,1.3669386064350404,18.633061393564958,0.0858666423666588,0.879689559206959,0.8804152468003761,-0.013537145924233093,12.0,12.0,12.0,27.711002727807394,30.084630426085845,0.8807874613637072,1.5486425161361694,7.23411147396968,23.537301813520344,13.740465489473085,34.358877863869566,0.7021983861923218,1.2530539274215697,0.8444967212534843,-0.0038146728768570877,0.0,0.0,-3.2942319021931824e-07,-0.5,0.5,0.7021983861923218,0.8041584968566895,11.015267568249856,2.457364225387573,0.8170543098449707,0.042068163568523075,0.43536231954460675,0,1
