case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
379,obs_3,3,1,goal,122.3803421689438,226,22.60000000000005,1.072671439402852,1.7781747579574585,9.179804652807544,15.380569666219927,0.8734628706950095,0.013173151377866349,1.16186127583211,12.0,12.0,12.0,23.260951675144973,1.0047194480895996,0.8306987043044884,0.7973038643007742,0.13513025206169196,20.0,19.74026107788086,0.9870130538940429,0.8004713934808697
380,obs_3,3,0,obstacle,-956.4240482227154,163,16.29999999999996,0.9854977422399572,1.8684605360031128,12.212249466882723,16.81216923867525,0.7811837480285667,0.013173151377866349,1.050965035847932,12.0,12.0,12.0,22.94783946195263,0.08231502026319504,0.9888170904722688,0.19116987349097525,0.29193327546851033,20.019710540771484,12.733295440673828,0.6360379394468075,7.760615649341492
381,obs_3,3,1,goal,117.62866280973353,252,25.200000000000088,0.8103041352578513,1.7550338506698608,10.570742281200927,14.39917130700495,0.784944508740636,0.013173151377866349,1.1696921573875345,12.0,12.0,12.0,27.106100150517054,1.5177625179290772,0.9888170904722691,0.5721686658899884,0.22834111586071199,20.00882911682129,19.780601501464844,0.9885936546299665,0.8232748608257898
382,obs_3,3,0,obstacle,-978.4238644514026,99,9.89999999999998,0.32937383874098425,0.9444955587387085,6.1252624024448465,9.63474773224098,0.7313887629171559,0.013173151377866349,1.1583118111254322,12.0,12.0,12.0,22.980016168921885,0.020022557862102986,0.9888170904722688,0.33696775824659164,0.23937568818679966,20.0,7.240748405456543,0.36203742027282715,12.862555567817909
383,obs_3,3,1,goal,123.3759195723847,230,23.000000000000057,0.9300786524879463,2.107780933380127,12.43720430335888,16.329466043936886,0.8648373145433529,0.013173151377866349,1.258756175940357,12.0,12.0,12.0,24.575586816538934,0.49959865808486936,0.9888170904722691,0.48164756843251816,0.12373052901392398,20.0,19.891258239746094,0.9945629119873047,0.8503875471904976
384,obs_3,3,1,goal,121.7537427345928,213,21.300000000000033,0.7238567106040718,1.6681408882141113,9.887832336748541,12.68541891801485,0.9274432398912128,0.013173151377866349,1.2739232048301798,12.0,12.0,12.0,19.365671240667783,2.740654182434082,0.9888170904722691,0.9893842765271427,0.05154420320752641,20.0,19.754539489746094,0.9877269744873047,0.8046602440804407
385,obs_3,3,1,goal,116.87123154930796,235,23.500000000000068,0.7123868797078451,1.6227749586105347,9.948735998095533,13.616496986202067,0.8356700445993348,0.013173151377866349,1.1274155460617221,12.0,12.0,12.0,29.91927873327377,1.2350531101226807,0.9888170904722691,0.7319257572755317,0.12115486719659035,20.0,19.63824462890625,0.9819122314453125,0.841492778094309
386,obs_3,3,1,goal,119.53733592180282,212,21.20000000000003,0.8654276529123308,1.6289469003677368,7.292724948791004,14.695926576049436,0.9337469702803114,0.013173151377866349,1.2821279336324012,12.0,12.0,12.0,24.238533805001456,1.9779626607894898,0.9888170904722691,1.0205878327910454,0.0886058940167697,20.0,19.795434951782227,0.9897717475891114,0.81570836016366
387,obs_3,3,1,goal,120.78221088393019,216,21.600000000000037,0.9775285681279018,1.973017930984497,10.419739106680238,14.643219633655098,0.9108649231298431,0.013173151385948668,1.2825892508465568,12.0,12.0,12.0,21.84536709829613,1.9378036737442017,0.9888171020266643,1.0319928158895673,0.07477177845990218,20.0,19.6746826171875,0.983734130859375,0.8578804296262121
388,obs_3,3,1,goal,119.58185165549239,214,21.400000000000034,0.9425929231666003,1.7249140739440918,7.573558299593482,16.129288628667425,0.929700416788479,0.013173151377866349,1.3438085582381383,12.0,12.0,12.0,25.855384608295477,1.0444952964782714,0.9888170904722691,0.69730569587103,0.11273640983795452,20.0,19.89558982849121,0.9947794914245606,0.8079512141069204
389,obs_3,3,1,goal,122.61118640999368,232,23.20000000000006,0.9707716352588313,2.031498670578003,11.650473386521666,16.973373879034764,0.854824814826465,0.013173151377866349,1.1219478880713387,12.0,12.0,12.0,30.228202312157073,0.45442898869514464,0.9888170904722691,0.497615281646789,0.1758650083870723,20.0,19.83193588256836,0.991596794128418,0.8415486176111306
390,obs_3,3,1,goal,123.80157939117834,223,22.300000000000047,0.9403495063050963,2.11865234375,10.250847051903596,12.761897318278379,0.8879808946322628,0.013173151377866349,1.2228121552026543,12.0,12.0,12.0,18.60944734025964,2.83746223449707,0.9888170904722691,0.7496752159770618,0.03309471404071346,20.0,19.801971435546875,0.9900985717773437,0.7744637244166367
391,obs_3,3,1,goal,116.38835251666825,199,19.900000000000013,0.87450248371323,1.5412688255310059,6.7681127799714,15.893024553890099,0.9971125344145849,0.013173151377866349,1.3876365982080159,12.0,12.0,12.0,23.23522662397605,2.5318119525909424,0.9888170904722691,0.8857295031554295,0.06527842321347951,20.017183303833008,19.842538833618164,0.991275272471457,0.8356567130896054
392,obs_3,3,1,goal,120.67697597044095,234,23.400000000000063,1.020946722822443,1.9378353357315063,11.336638092916761,16.94742229797942,0.8530881118473954,0.013173151377866349,1.2083935018729774,12.0,12.0,12.0,23.120446745147053,1.2095670700073242,0.9888170904722691,0.5159043800300619,0.24068490845117813,20.0,19.962263107299805,0.9981131553649902,0.8457170514919761
393,obs_3,3,1,goal,118.00463079640767,207,20.700000000000024,0.899457552849179,1.4804356098175049,7.058629267210339,14.851568981488434,0.9497156199109381,0.013173151377866349,1.3302421695023896,12.0,12.0,12.0,25.344335825546928,2.882369565963745,0.9888170904722691,0.6287999057353799,0.07256844589675682,20.0,19.659114837646484,0.9829557418823243,0.8040485146097629
394,obs_3,3,1,goal,117.90993475644805,204,20.40000000000002,0.906715984483633,1.6503530740737915,8.469036897836888,14.614011885510878,0.965691290797761,0.013173151377866349,1.2945444052501254,12.0,12.0,12.0,24.795271017972162,1.4089460134506226,0.9888170904722691,0.7880462206752634,0.14467866336598117,20.08091926574707,19.700101852416992,0.9810358575575943,0.7876033935936307
395,obs_3,3,1,goal,120.70972431443361,212,21.20000000000003,0.8626754365878988,1.6888432502746582,10.215872796651396,13.969418868758497,0.926143610136905,0.013173151377866349,1.3356340495716792,12.0,12.0,12.0,22.543464820339995,3.0527137756347655,0.9888170904722688,0.7806251291960397,0.0413039543583708,20.024690628051758,19.63424301147461,0.9805016904465836,0.8201091386135868
396,obs_3,3,1,goal,121.0528615777661,217,21.700000000000042,0.9372087501248019,1.9188027381896973,9.448129153711761,13.94015209011529,0.9101103839550883,0.013173151377866349,1.1414043735041566,12.0,12.0,12.0,21.194880788776732,2.791510248184204,0.9888170904722688,0.8911192198001405,0.034506533363447764,20.0,19.7493953704834,0.9874697685241699,0.7585874186360407
397,obs_3,3,1,goal,119.95839605264601,218,21.80000000000004,1.0798810983905482,2.2271556854248047,12.257793127714429,15.914743653255337,0.9124699582880287,0.013173151377866349,1.3430686752906003,12.0,12.0,12.0,22.197466071592558,0.8983076572418213,0.9888170904722691,0.6120859599909105,0.16320247569652876,20.023900985717773,19.891845703125,0.9934051170804848,0.858533563803772
398,obs_3,3,0,obstacle,-962.2653927938649,192,19.200000000000003,0.801479578215852,1.7239391803741455,18.810972004332456,21.429733944425532,0.6959263479447718,0.013173151377866349,1.032524242924164,12.0,12.0,12.0,28.31607237458229,0.4041770398616791,0.9888170904722688,0.4783693831714644,0.3784101590514182,20.0,13.361785888671875,0.6680892944335938,7.784804867998135
399,obs_3,3,1,goal,113.64240068057576,229,22.900000000000055,0.9667992365981684,1.9034078121185303,14.139927559715238,17.970952586576292,0.8809889239455039,0.013173151377866349,1.3889135363398426,12.0,12.0,12.0,18.800258230434235,1.953596544265747,0.9888170904722688,1.0127073325122928,0.12571607151614528,20.041650772094727,20.17464828491211,1.0066360557984857,0.8294493142917423
400,obs_4,4,1,goal,113.42438756446248,227,22.700000000000056,1.1298464307528695,2.048832893371582,14.166963973516948,18.854442137580076,0.8837485322256446,0.013173151377866349,1.3486545218063066,12.0,12.0,12.0,21.619529839654327,1.178313434123993,0.9888170904722688,0.700373632798816,0.28483185987430515,20.04422378540039,20.061092376708984,1.0008415686977552,0.8396148607379662
401,obs_4,4,1,goal,117.09263075792524,233,23.30000000000006,1.1065994672254407,1.9867864847183228,10.189833360769132,19.602181058305185,0.8666887184043625,0.013173151377866349,1.2612140896618402,12.0,12.0,12.0,31.249887114430702,0.806528878211975,0.9888170904722691,0.5944513718406697,0.14672319315636106,20.0,20.19384765625,1.0096923828125,0.8297853293304244
402,obs_4,4,1,goal,118.74277376286727,212,21.20000000000003,0.9642876235593576,1.862342119216919,11.034533713357954,15.894904059299643,0.9335827571651047,0.013173151377866349,1.3050613831929916,12.0,12.0,12.0,17.387986565535922,3.132847213745117,0.9888170904722688,0.9207388502697195,0.01992099618012051,20.0,19.791954040527344,0.9895977020263672,0.851664706741179
403,obs_4,4,1,goal,119.49186109993528,221,22.100000000000044,1.028731803988803,1.9188942909240723,10.992437695178458,16.717676896370197,0.8966309778627259,0.013173151377866349,1.235523045849302,12.0,12.0,12.0,23.721711926870217,2.661637544631958,0.9888170904722688,1.1578920054643294,0.09538750454311458,20.0,19.8155460357666,0.9907773017883301,0.8242362033996773
404,obs_4,4,1,goal,118.4343773780387,216,21.600000000000037,1.1483706654878376,2.2082371711730957,10.99573774096301,16.62286378439075,0.9186495336004589,0.013173151377866349,1.3043350491358454,12.0,12.0,12.0,20.056446073231875,2.262160634994507,0.9888170904722688,0.6262233468141511,0.07896511756049263,20.0,19.842830657958984,0.9921415328979493,0.792787340259198
405,obs_4,4,1,goal,110.73578449425386,261,26.1000000000001,1.3167337379672555,2.3838179111480713,11.628172649886826,20.799788812632727,0.7831635748642655,0.013173151377866349,1.314457570936181,12.0,12.0,12.0,29.27125624769949,1.2312023639678955,0.9888170904722691,0.6644276241053793,0.26446309568324766,20.0,20.440570831298828,1.0220285415649415,0.8425875153417512
406,obs_4,4,1,goal,117.37615505592365,212,21.20000000000003,1.033778909847518,1.9335088729858398,10.126321087569162,15.08162887594331,0.9293513514748488,0.013173151377866349,1.36777933582884,12.0,12.0,12.0,20.25050885272476,2.356347608566284,0.9888170904722691,0.9034109733589246,0.05957794390984301,20.0,19.702247619628906,0.9851123809814453,0.7970673670962921
407,obs_4,4,1,goal,119.86448841904738,216,21.600000000000037,1.030607858580037,2.0827150344848633,9.948446829952841,15.041067339476937,0.914139472687471,0.013173151377866349,1.2143252617396694,12.0,12.0,12.0,24.149441884623634,0.6846431016921997,0.9888170904722691,0.5359299855436809,0.11790272129906548,20.000347137451172,19.745412826538086,0.9872535056936229,0.8147732970951185
408,obs_4,4,1,goal,122.24598800972686,232,23.20000000000006,0.879269469874622,1.8870753049850464,12.980157842816599,19.05791324444489,0.88316854986634,0.013173151377866349,1.2495775555438144,12.0,12.0,12.0,24.001934888034032,1.4718063592910766,0.9888170904722691,0.6683631700555624,0.17485352304063992,20.046157836914062,20.489511489868164,1.0221166398349757,0.855456754395571
409,obs_4,4,1,goal,122.07792845523537,219,21.900000000000045,0.8640432904785941,1.8433610200881958,10.028806414235401,13.699186571319572,0.896770737304727,0.013173151377866349,1.1827791655542288,12.0,12.0,12.0,21.178493053401443,2.6745169162750244,0.9888170904722688,0.9719807102460171,0.06475573256679867,20.0,19.639278411865234,0.9819639205932618,0.8255632840027015
410,obs_4,4,1,goal,119.12494570992732,221,22.100000000000044,1.1242731346172488,2.1561474800109863,11.561483272472634,17.01946122699347,0.899367312053877,0.013173151453474091,1.2231882808366767,12.0,12.0,12.0,19.95513690542851,0.9902588248252868,0.9888172548150832,0.5409723550796764,0.10546364405360158,20.00020408630371,19.876018524169922,0.9937907852540949,0.7896113738909264
411,obs_4,4,1,goal,119.45888990412249,213,21.300000000000033,0.8511351746197642,1.637906789779663,7.750000114040035,14.128163037573133,0.9242111644850383,0.013173151377866349,1.2653848893079755,12.0,12.0,12.0,24.825733345998845,2.00409836769104,0.9888170904722691,0.8352942569235147,0.09713846666936023,20.0,19.685699462890625,0.9842849731445312,0.8299762779030742
412,obs_4,4,1,goal,121.75585246525068,224,22.400000000000052,0.9250186463577847,1.8256385326385498,10.845523032741584,16.327492173734292,0.8839560583283887,0.013173151377866349,1.12937450122325,12.0,12.0,12.0,29.595732603754318,0.8569617509841919,0.9888170904722691,0.6680194390220789,0.17524713868754252,20.0,19.800617218017578,0.9900308609008789,0.8281657997640787
413,obs_4,4,1,goal,121.19085363287343,226,22.60000000000005,0.971531979594662,2.07086443901062,11.676346694335159,16.133482725193595,0.8778959032726116,0.013173151377866349,1.2303495389300572,12.0,12.0,12.0,20.732269382054827,3.3288702011108398,0.9888170904722691,0.6301549090404571,0.03555924900021174,20.0,19.84044647216797,0.9920223236083985,0.8070866373689439
414,obs_4,4,0,obstacle,-991.7424238562413,68,6.799999999999992,0.08537051975508803,0.20838415622711182,2.123802109409964,2.745242925396599,0.5848793529783436,0.013173151457823617,0.9750651073649341,12.0,12.0,12.0,22.90835976600647,0.016867161355912687,0.9888172843716473,0.12183999469994568,0.475939541985007,20.0,3.977179765701294,0.1988589882850647,16.03020780802717
415,obs_4,4,1,goal,115.83686006284563,227,22.700000000000056,0.9427314869231762,1.681306004524231,11.847862880440193,16.628937422723897,0.8758939038389966,0.013173151377866349,1.3498536782902975,12.0,12.0,12.0,24.56125693174186,2.4039392948150633,0.9888170904722688,0.9554440161964115,0.14772646301538409,20.0,19.88279151916504,0.994139575958252,0.8489739158378793
416,obs_4,4,1,goal,118.0490755202089,211,21.100000000000033,1.0398063767531454,1.95097017288208,9.728852258054882,15.389918923687878,0.9318468187246001,0.013173151377866349,1.3133723232393728,12.0,12.0,12.0,20.69529120955987,2.52386794090271,0.9888170904722691,0.9135118380500816,0.04882034258367891,20.0,19.661968231201172,0.9830984115600586,0.8473585733762687
417,obs_4,4,1,goal,121.85038368626998,215,21.500000000000036,0.8981955924038884,1.9374775886535645,9.642568630415946,13.072071345898443,0.9198292203080406,0.013173151377866349,1.1590312498005955,12.0,12.0,12.0,20.315172894056452,1.5049219131469727,0.9888170904722691,0.7938133429937989,0.06646674002713936,20.001216888427734,19.776329040527344,0.9887562917219049,0.771592580526104
418,obs_4,4,0,obstacle,-990.7937878574406,77,7.6999999999999895,0.2849052927075801,1.0794684886932373,10.442431072171152,13.411672091768143,0.5867910761600088,0.013173151377866349,0.9410611310877756,12.0,12.0,12.0,27.238665494051848,0.15154271721839904,0.9888170904722688,0.4100302227424979,0.4845903584306889,20.0,4.518290996551514,0.2259145498275757,15.694293301531342
419,obs_4,4,1,goal,119.10308068575718,220,22.000000000000043,0.9976465939403913,1.830769419670105,11.08026979540119,16.169868808012037,0.8985008785664033,0.013173151377866349,1.3259593910378957,12.0,12.0,12.0,20.77156174182892,2.3571656703948975,0.9888170904722688,0.7365401180731276,0.13190377218073063,20.0,19.767019271850586,0.9883509635925293,0.846027632295382
420,obs_4,4,1,goal,117.939273342313,228,22.800000000000054,0.9000419211786306,1.8166662454605103,12.936238134815335,17.433498236911955,0.8843161858356045,0.013173151377866349,1.3344334018608988,12.0,12.0,12.0,21.960649908634654,2.087822198867798,0.9888170904722688,0.8134809319486204,0.0841841465130187,20.013399124145508,20.16240882873535,1.0074454970725122,0.8476205950181241
421,obs_4,4,1,goal,118.23121516660603,210,21.000000000000032,0.9546797669742123,1.6585040092468262,7.713566631750932,15.451094105790604,0.9370190897360224,0.013173151377866349,1.3302830822515568,12.0,12.0,12.0,28.53317395846049,1.0169987440109254,0.9888170904722691,0.6936916315869074,0.14893805443899974,20.0,19.67740249633789,0.9838701248168945,0.8298959430193185
422,obs_4,4,1,goal,119.51894712712232,218,21.80000000000004,1.002870421307674,1.853608250617981,10.912362229177157,16.38456112533438,0.9089664233267236,0.013173151377866349,1.2809252206632018,12.0,12.0,12.0,19.943173117593886,0.503444516658783,0.9888170904722688,0.534831696226887,0.19857180787007744,20.003467559814453,19.81546974182129,0.9906017385520279,0.8516410793190891
423,obs_4,4,1,goal,118.67341878041896,214,21.400000000000034,1.0557674805363901,1.9234949350357056,11.103546501813767,16.98259866577581,0.9255195013051201,0.013173151377866349,1.258363706798629,12.0,12.0,12.0,19.758189326134797,2.963628339767456,0.9888170904722688,1.0845921206522626,0.044540303595712254,20.032455444335938,19.80611801147461,0.9887014633083673,0.8241242795210556
424,obs_4,4,1,goal,117.4075666767335,210,21.000000000000032,1.1091332935772482,1.9926105737686157,11.640706759921578,17.60751975177138,0.9444199291154298,0.013173151377866349,1.2843012144983894,12.0,12.0,12.0,20.166886999493553,0.8050113797187806,0.9888170904722688,0.5900164718279369,0.2205350120181129,20.061677932739258,19.83281707763672,0.9885921379124,0.8605798180458185
425,obs_4,4,1,goal,117.41810034838355,211,21.100000000000033,1.0430318337597033,2.003373861312866,10.749448745445273,15.75393318765687,0.9359775679324245,0.013173151377866349,1.2925500919238802,12.0,12.0,12.0,22.848926076391862,1.3471159934997559,0.9888170904722688,0.677044940284109,0.13235129991865838,20.0,19.749126434326172,0.9874563217163086,0.797097353611533
426,obs_4,4,1,goal,123.46649378121552,230,23.000000000000057,1.1153629399700666,2.21345591545105,11.542454549869383,16.554481033835998,0.8660187212642916,0.013173151377866349,1.2683480320493792,12.0,12.0,12.0,22.63486269245977,2.127761650085449,0.9888170904722691,0.5718073373844718,0.0831916413680367,20.0,19.91843032836914,0.995921516418457,0.7556245494460719
427,obs_4,4,1,goal,119.79440689627839,221,22.100000000000044,1.1324598232470664,2.0336461067199707,10.347978414967969,17.097759915523206,0.9005428744814985,0.013173151377866349,1.2514774620995746,12.0,12.0,12.0,25.995225820066704,1.2799707651138306,0.9888170904722691,0.6351597559976893,0.2559517993668086,20.0,19.90199851989746,0.9950999259948731,0.8098586325802349
428,obs_4,4,1,goal,117.9200868568353,215,21.500000000000036,1.0763060521881291,1.9253060817718506,10.337924313466173,16.184568303232474,0.9176782479168821,0.013173151377866349,1.315641980286853,12.0,12.0,12.0,18.649860725846402,2.2419105529785157,0.9888170904722688,0.6263855025332771,0.10146591908654502,20.0,19.73008155822754,0.986504077911377,0.8511689474776694
429,obs_4,4,0,obstacle,-984.4334771655575,94,9.399999999999983,0.4804082560412427,1.4402846097946167,11.314575178065024,16.513580072703014,0.648456884981464,0.013173151377866349,1.0137943644355247,12.0,12.0,12.0,35.70333341334729,0.04527402687817812,0.9888170904722691,0.3857369063817044,0.24875842285156255,20.00304412841797,6.095494270324707,0.3047283319074894,14.187974089023651
430,obs_4,4,1,goal,115.99400697330493,261,26.1000000000001,0.8585973919045459,2.069188356399536,12.749208950570175,16.297052987796686,0.7634552125719754,0.013173151377866349,1.0974666108125277,12.0,12.0,12.0,29.612054276740412,0.6145371675491333,0.9888170904722691,0.4896834512738833,0.19073221200087973,20.0,19.92618179321289,0.9963090896606446,0.8594012025510849
431,obs_4,4,1,goal,118.98603316401838,212,21.20000000000003,0.9348909248063069,1.8682996034622192,10.645651109885838,15.408083262413735,0.9326115909703385,0.013173151377866349,1.246893261760061,12.0,12.0,12.0,24.92502230518269,0.7067586541175842,0.9888170904722688,0.545407812441527,0.09666494094200853,20.0,19.771366119384766,0.9885683059692383,0.7963558778650179
432,obs_4,4,0,obstacle,-991.1103640204857,80,7.999999999999988,0.2499814071576111,1.0579025745391846,11.324442449406675,13.832698707903,0.5705594225481949,0.013173151377866349,0.8882126663480279,12.0,12.0,12.0,26.84961825609207,0.13548652976751327,0.9888170904722688,0.40817317832123856,0.4540909227371216,20.03354263305664,4.564475059509277,0.2278416325616618,15.708260166634
433,obs_4,4,0,obstacle,-992.6905053344334,78,7.799999999999988,0.3122067154244854,1.2104393243789673,12.500241278242843,15.773697468849837,0.5601925963343958,0.013173151377866349,0.8715907667359303,12.0,12.0,12.0,24.053677442746284,0.13451920747756957,0.9888170904722691,0.40429208347567774,0.4846506187243338,20.0,4.369502544403076,0.2184751272201538,15.921456540694837
434,obs_4,4,0,obstacle,-967.3629904599163,161,16.09999999999996,0.9655589673361562,1.8654251098632812,12.356889435251823,17.189409671618154,0.6648954539581897,0.01317315145638108,0.9497095785144579,12.0,12.0,12.0,27.419305410444366,0.10374982357025146,0.9888172722408461,0.1679041752230081,0.3661431490501262,20.0,10.704816818237305,0.5352408409118652,9.820384369933924
435,obs_4,4,1,goal,119.22794962610556,218,21.80000000000004,1.1326669631184105,1.9480541944503784,9.153974410862157,19.581847619426973,0.9204127253636987,0.013173151377866349,1.2710204857919989,12.0,12.0,12.0,29.787253819474387,0.6660170078277587,0.9888170904722691,0.6156596735497084,0.2515589213764996,20.01414680480957,20.064998626708984,1.0025407938892101,0.8350330031737295
436,obs_4,4,1,goal,117.95230986894379,210,21.000000000000032,1.0490170268474945,1.9374425411224365,11.361690778740574,16.76973226965811,0.9435389355913165,0.013173151377866349,1.3011434769556989,12.0,12.0,12.0,23.35469396909078,1.0222422242164613,0.9888170904722688,0.6587004807647464,0.22644403670174737,20.036212921142578,19.814315795898438,0.9889251962874686,0.8316623624036579
437,obs_4,4,1,goal,118.39711996938553,233,23.30000000000006,0.9607882869825598,1.9055638313293457,13.518713377381117,18.419516549199493,0.870740292782305,0.013173151377866349,1.3123313754381498,12.0,12.0,12.0,21.870521598619455,0.670848834514618,0.9888170904722688,0.5433768641838429,0.16122431320386896,20.03769302368164,20.288249969482422,1.012504281081892,0.8327126285299296
438,obs_4,4,0,obstacle,-977.0450759350646,104,10.399999999999979,0.4083345426098766,1.1461783647537231,7.156814684448359,11.552365403101113,0.737316477888097,0.013173151377866349,1.175741336236778,12.0,12.0,12.0,22.815634791667645,0.019299621507525445,0.9888170904722688,0.26129064405003133,0.22532946249154898,20.0,7.6680908203125,0.383404541015625,12.481760023845856
439,obs_4,4,1,goal,119.67538733915693,225,22.50000000000005,1.1054912850426304,2.0397250652313232,9.852004167578363,19.08509366157388,0.893818119104254,0.013173151377866349,1.292541629111084,12.0,12.0,12.0,29.530403084225124,1.0865275144577027,0.9888170904722691,0.6667310503540493,0.18098400597466366,20.00006866455078,20.11090850830078,1.0055419731606452,0.8421730068719985
440,obs_4,4,0,border,-976.0838049194696,120,11.999999999999973,0.7333834572520572,2.02908992767334,11.063247930331777,18.96516303969821,0.7461818563284911,0.013173151377866349,1.112738829792122,12.0,12.0,12.0,25.663278818130493,3.195727252960205,-0.004840406963759536,1.331838005026045,0.06420329806009929,20.0,8.954181671142578,0.4477090835571289,11.51348145551708
441,obs_4,4,1,goal,119.79037142687122,231,23.10000000000006,1.168704954866981,2.1159117221832275,14.06239303378295,20.191671294165474,0.8768608102958083,0.013173151377866349,1.2902677897472383,12.0,12.0,12.0,22.1465379438359,2.559822654724121,0.9888170904722688,0.7876305040573145,0.12564684259323847,20.074560165405273,20.25548553466797,1.0090126691579766,0.8116660554804164
442,obs_4,4,1,goal,105.31741026062733,236,23.600000000000065,0.9553894704457874,1.9086496829986572,14.698361694476608,17.293015419756728,0.8520795932278978,0.013173151377866349,1.3903703517442645,12.0,12.0,12.0,22.891266709667143,0.5908727943897247,0.9888170904722688,0.5164803004583679,0.18764532221777966,20.0,20.10907745361328,1.005453872680664,0.8389814215330028
443,obs_4,4,1,goal,123.34247665418401,229,22.900000000000055,1.0257414731682037,2.157398223876953,11.255863724432308,14.404778826926467,0.861758733295476,0.013173151377866349,1.1684699503000213,12.0,12.0,12.0,27.730360239353764,1.0733465194702148,0.9888170904722691,0.6108263096312424,0.13155332791857324,20.0,19.734275817871094,0.9867137908935547,0.8089770867197463
444,obs_4,4,1,goal,118.25706678839532,214,21.400000000000034,0.993477594183141,1.9491370916366577,10.894930682491616,15.967600915155009,0.9264692135395085,0.013173151377866349,1.322380610160086,12.0,12.0,12.0,20.208437431638487,2.6725268840789793,0.75757675726115,1.0808688378067361,0.059039298939927716,20.0,19.82644271850586,0.991322135925293,0.7523417731777043
445,obs_4,4,0,border,-949.0256961587239,332,33.2000000000002,0.9637791777752145,2.3993680477142334,14.197935009908402,34.65488124345909,0.6960577289313217,0.013173151377866349,1.0638403593655543,12.0,12.0,12.0,32.631592283765954,0.038137363828718664,-0.017769096490880543,0.31804656733955533,0.28918203257365394,20.0,23.109115600585938,1.1554557800292968,2.399367642962626
446,obs_4,4,0,obstacle,-992.7977661873862,72,7.19999999999999,0.2362558499015803,0.901854932308197,9.665651948503223,12.073005725614998,0.5618754232203772,0.013173151377866349,0.8945735932688557,12.0,12.0,12.0,30.805538031789993,0.028711356408894065,0.9888170904722688,0.27318382364695604,0.520862123913235,20.0,4.045502662658691,0.20227513313293458,16.121012329948016
447,obs_4,4,0,obstacle,-984.5605495841813,86,8.599999999999985,0.22734883873416165,0.5379696488380432,4.802142540184043,6.657182713979703,0.6451798774634753,0.013173151377866349,0.9526111934295173,12.0,12.0,12.0,24.40816371939903,0.0364903436973691,0.9888170904722688,0.2280679645389307,0.32565047774204,20.0,5.548547744750977,0.27742738723754884,14.500232142423354
448,obs_4,4,1,goal,118.36922967282646,211,21.100000000000033,1.0101309244904968,1.8467351198196411,8.907647568248588,16.135896100671676,0.9363238660829556,0.013173151377866349,1.2693196725521045,12.0,12.0,12.0,25.347030015918318,1.5543176889419557,0.9888170904722691,0.7163764398215862,0.1397061236413169,20.00490951538086,19.756433486938477,0.9875792475716353,0.7825694029199665
449,obs_4,4,1,goal,117.40549175695466,210,21.000000000000032,1.0776980476897386,2.034074306488037,10.510202664666265,15.785872739306688,0.9379119943850204,0.013173151377866349,1.2882019348680278,12.0,12.0,12.0,19.01740677016122,2.2107505798339844,0.9888170904722688,0.763040522713548,0.09680289720807757,20.018104553222656,19.696151733398438,0.9839169178596188,0.8450629359834658
450,obs_4,4,1,goal,118.15775277223614,220,22.000000000000043,1.1446215054470072,1.92190420627594,9.893113601796268,17.8142081772431,0.9025004863238364,0.013173151377866349,1.2981140039476686,12.0,12.0,12.0,24.98948237028989,2.267273950576782,0.9888170904722691,1.0773825313554286,0.09906729965209961,20.0,19.855012893676758,0.9927506446838379,0.8056138171775076
451,obs_4,4,1,goal,119.72979026917243,222,22.20000000000005,1.0999035743838135,2.040116310119629,12.272449265831801,17.646551976345105,0.8974371790488129,0.013173151377866349,1.2980395968176541,12.0,12.0,12.0,23.367639243065774,0.3092495083808899,0.9888170904722688,0.4493741782888097,0.28413984428440126,20.0,19.923107147216797,0.9961553573608398,0.8395591241954741
452,obs_4,4,0,obstacle,-986.7625814835507,89,8.899999999999984,0.4320549990607719,1.5478686094284058,12.345600084940887,16.97161884482786,0.6363946551666602,0.013173151377866349,1.0178972415006295,12.0,12.0,12.0,28.308549141615963,0.4644137263298035,0.9888170904722688,0.4366871219148992,0.3839254551898228,20.0,5.663912773132324,0.28319563865661623,14.692747920059182
453,obs_4,4,0,obstacle,-971.9168979752267,126,12.599999999999971,0.5479810867192489,1.2509007453918457,8.621638521239642,14.483893544280015,0.7004169267329283,0.013173151377866349,1.0384715485080096,12.0,12.0,12.0,29.596158568821256,0.0351002000272274,0.9888170904722691,0.18990642444438158,0.33764043923029813,20.08181381225586,8.8252534866333,0.4394649591486243,11.503580123887684
454,obs_4,4,1,goal,116.75842303642622,214,21.400000000000034,1.1042175001544208,2.018791675567627,10.128695090272144,16.95941667883352,0.9241102156775899,0.013173151377866349,1.3444300489518126,12.0,12.0,12.0,20.459336265225275,2.484236478805542,0.9888170904722688,0.6216414481413349,0.08380379664340866,20.0,19.775959014892578,0.988797950744629,0.8485997070485665
455,obs_4,4,0,obstacle,-986.1173460586276,84,8.399999999999986,0.28585687577530433,0.9045557975769043,7.438560446705295,10.424899772394056,0.6502676203524504,0.013173151377866349,1.0626355196860546,12.0,12.0,12.0,25.996270179748535,0.009667129814624786,0.9888170904722688,0.1446451214343812,0.3338024526323591,20.0,5.462247848510742,0.2731123924255371,14.654338308509029
