timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1600000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,39,84.3829327990805,-37.87582074622246,0,0,0,15,0,0,0,0.826576090298402,1.7899426945024668,0.6226718162503301,0.7138700592281969,on
1600000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,25,-347.8567494171378,-70.97582044248956,0,0,0,22,0,0,0,0.12757169043645264,1.8627031439378616,0.5946690242609829,0.6699443888865231,on
1600000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,35,-8.355536326616459,-111.3070846834019,0,0,0,23,0,0,0,0.5082101262440639,1.8757521280797955,0.7015206964721288,0.9265389524821476,on
1600000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,41,122.25201176072099,-11.339177794269833,0,0,0,8,0,0,0,0.5197222107430783,2.447048166620438,0.5876806011646314,0.6296212427727894,on
1600000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,41,79.01100704725778,-54.82960232787032,0,0,0,21,0,0,0,0.3591180240689981,2.337659334941208,0.6124116729093123,0.6523682069426461,on
1600000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,37,57.370998333442,-59.19326365120149,0,0,0,16,0,10,0,0.2017735837128114,1.558911142953416,0.6624703405666345,0.8084617804708315,on
1600000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,36,80.15184019447163,-30.106135180922497,0,0,0,8,0,9,0,0.20437342088876498,1.2615617194161999,0.6784714016750435,0.866312503626839,on
1600000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,49,82.32560456032061,-20.336421867218256,0,0,0,6,0,7,0,0.28120690247766217,1.8228774787591056,0.509926059245033,0.6151337232405263,on
1600000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,65,29.467999185211326,-3.203035152006984,0,1,5,0,0,0,0,1.5128532900188405,7.652605885264778,0.6521264574448299,0.8750868457729631,on
1600000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,66,153.42485506612877,0.0,0,0,0,0,0,0,0,0.40102748229930346,9.935874182091661,0.5770177785647894,0.6495433469980961,on
1600000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,31,-353.9806672828947,0.0,0,0,0,0,0,0,0,0.29317572292300964,11.377065626828923,0.4343914258900315,0.5632362271915834,on
1600000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,69,17.682651520162437,0.0,0,0,0,0,0,0,0,1.234419652706255,7.702279856194119,0.5848872609259328,0.8300421150017587,on
1600000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,63,54.41253581352198,-15.239401976393985,5,0,0,0,0,0,0,1.1018346131794037,7.017504307236365,0.6656010609049926,0.8859267420405549,on
1600000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,57,92.45024428540667,-0.6505290312298165,4,0,0,0,0,0,0,1.441561933753914,5.552386294794625,0.6915117917988006,0.8605256111357888,on
1600000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,66,79.56235223276335,0.0,0,0,0,0,0,0,0,0.515122110715531,6.682479497634911,0.5924545103800362,0.8133925591757016,on
1600000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,58,99.94119145575692,-4.191322176651999,5,0,1,0,0,0,0,0.36643797294076147,5.910627658705425,0.6662182813021031,0.7947062740223335,on
1600000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,58,35.43234285890435,-1.7255862233678239,7,0,1,0,0,0,0,1.313090788842789,7.598217429898244,0.6897510311522903,0.8993633765202139,on
1600000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,64,72.2114992008367,0.0,0,0,0,0,0,0,0,1.5014857855858281,7.655048903128411,0.6549476950905737,0.8445638392128769,on
1600000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,68,63.249451418232596,-1.990724482713493,2,0,2,0,0,0,0,0.5453267114147927,8.155951957292867,0.5769179686292514,0.7888600284386961,on
1600000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,collision:boundary,72,-425.8112664922786,-75.51235462359449,18,0,8,0,0,0,0,1.225164464002268,4.402920014964448,0.6461279622891496,0.8197095338457713,on
1600000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,collision:boundary,79,-359.3596837706275,0.0,0,0,0,0,0,0,0,1.0449704491427239,5.980419475271072,0.5627840090360391,0.7802975655885894,on
1600000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,56,85.35021892703276,0.0,0,0,0,0,0,0,0,0.8587142005562782,10.769553577194582,0.7009753427187891,0.9552496448691994,on
1600000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,63,107.53794691845617,0.0,0,0,0,0,0,0,0,0.9071559430883517,8.175447931881372,0.6202551879219154,0.9395180254236194,on
1600000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,61,122.18895312584803,-9.751401273560807,0,4,4,0,2,0,0,1.0631912299355522,3.788481855345145,0.6246872707609616,0.7108289768564684,on
1600000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,62,135.25461824941038,0.0,0,0,0,0,0,0,0,0.7193173901478369,5.831968850814105,0.6306083462758719,0.7290736821726927,on
1600000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,65,155.0720017376563,0.0,0,0,0,0,0,0,0,0.3591902565784179,7.13952110434855,0.5779634535227778,0.6346866324347878,on
1600000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,66,63.239699631104884,0.0,0,0,0,0,0,0,0,1.7826886409329195,8.185844866862292,0.6410492165288441,0.8618597415371289,on
1600000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,63,137.7787694642239,0.0,0,0,0,0,0,0,0,0.861822173723744,8.463924224516154,0.6213226053938466,0.7144816590952883,on
1600000,no_target,9.29164488754975,0.0,0.0,,goal,59,94.69425534033124,0.0,0,0,0,0,0,0,0,1.3074534100685584,inf,0.6744230213909604,0.8821941387096325,on
1600000,no_target,9.256378717080882,0.0,0.0,,goal,57,92.30698020563862,0.0,0,0,0,0,0,0,0,1.1333954847630179,inf,0.6844902600663963,0.9172612734489255,on
1600000,no_target,9.263701505753867,0.0,0.0,,goal,61,155.9342936623163,0.0,0,0,0,0,0,0,0,0.12386185810214183,inf,0.627896630315887,0.6668215275355797,on
1600000,no_target,9.201657506973971,0.0,0.0,,goal,52,23.32766022259024,0.0,0,0,0,0,0,0,0,1.41500640162625,inf,0.762116890653932,0.9818644267776668,on
1600000,no_target,9.419592259148496,0.0,0.0,,goal,56,54.673296049473954,0.0,0,0,0,0,0,0,0,1.4722562964473451,inf,0.7450561191239464,0.9766389083209362,on
1600000,no_target,9.201353859109185,0.0,0.0,,goal,59,29.212611935822025,0.0,0,0,0,0,0,0,0,1.324473894437996,inf,0.6829585977253309,0.8884164317565706,on
1600000,no_target,9.352354251818824,0.0,0.0,,goal,55,83.71734410335245,0.0,0,0,0,0,0,0,0,1.2508653489703483,inf,0.7378257261197105,0.9340615730371598,on
1600000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,27,-365.40632055296214,0.0,0,0,0,0,0,0,0,1.2657928584074531,inf,0.7217288259875535,0.9917189644283791,on
1600000,no_target,9.228035830753342,0.0,0.0,,goal,61,111.59077225469763,0.0,0,0,0,0,0,0,0,0.6203883461898467,inf,0.6467352689894723,0.8179918113130878,on
1600000,no_target,9.200193065365328,0.0,0.0,,goal,53,31.716900301310005,0.0,0,0,0,0,0,0,0,1.8673745763470542,inf,0.7567312146219553,1.039668823337779,on
1600000,no_target,9.33910709037673,0.0,0.0,,goal,63,46.30194734497339,0.0,0,0,0,0,0,0,0,1.4736694632955487,inf,0.6690071486659459,0.9632293693383999,on
1600000,no_target,9.201918994820689,0.0,0.0,,goal,58,105.71010596010535,0.0,0,0,0,0,0,0,0,0.8767696418478315,inf,0.6794798687600165,0.8675686951927405,on
1600000,no_target,9.223101176511955,0.0,0.0,,goal,60,152.64406132844442,0.0,0,0,0,0,0,0,0,0.5851495951569329,inf,0.6362885599963712,0.6661309850165902,on
1600000,no_target,9.201228208159643,0.0,0.0,,goal,62,153.20779484584546,0.0,0,0,0,0,0,0,0,0.5112629467921872,inf,0.6094869092805311,0.6496163084052354,on
1600000,no_target,9.304144726251463,0.0,0.0,,goal,57,63.81797482129132,0.0,0,0,0,0,0,0,0,1.676623431214115,inf,0.7351104802025298,0.9447019151131963,on
1600000,no_target,9.20575260113067,0.0,0.0,,goal,60,155.1343929010264,0.0,0,0,0,0,0,0,0,0.4390979503203804,inf,0.6313003058535105,0.654400944889974,on
1600000,no_target,9.426345612222729,0.0,0.0,,goal,63,159.17261598255735,0.0,0,0,0,0,0,0,0,0.22706783493419017,inf,0.615496854515339,0.663194588811248,on
1600000,no_target,9.209226660497963,0.0,0.0,,goal,60,27.99325022679541,0.0,0,0,0,0,0,0,0,1.6304228576831519,inf,0.6874497924420316,0.9231382094024216,on
1600000,no_target,9.20543525150859,0.0,0.0,,goal,57,95.27336460414045,0.0,0,0,0,0,0,0,0,1.4118293924829024,inf,0.6930565028108331,0.817639383472174,on
1600000,no_target,9.3403387698431,0.0,0.0,,goal,56,119.02093637838504,0.0,0,0,0,0,0,0,0,0.4021877426753885,inf,0.7006610126286412,0.9076705980949256,on
1800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,57,60.172229534549544,-25.5900947801712,14,0,0,0,17,0,0,0.18451332165287776,1.378944659718041,0.6609661872154433,0.9581587155711581,off
1800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,99.3713678955858,-23.212774561787104,14,0,0,0,3,0,0,1.1563307851432794,2.9541503913196343,0.6523682113914475,0.7852105518750971,off
1800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,59,74.15595009285667,-33.6830739443518,13,0,4,0,12,0,0,0.9702782286173206,1.4476439593044874,0.6780922504095561,0.8868106526784222,off
1800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,58,117.39542513531939,-6.043618524701254,9,0,0,0,1,0,0,0.8824056175152033,3.844890177977358,0.6682706179481677,0.765549037171559,off
1800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,58,119.43188986223433,-9.382066635746744,7,0,0,0,4,0,0,0.9083144883946355,2.6753096516639165,0.6622229589368082,0.7504952004653964,off
1800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,55,55.79144569577255,-35.17992815384961,8,0,2,0,11,0,0,1.1345773794434286,1.5041065251726475,0.7163091037123474,0.9078130346931953,off
1800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,61,117.10385090304304,-9.309108306015933,10,0,0,0,2,0,0,0.9009392513725601,2.8205275563478267,0.6563665767753928,0.7524475456314238,off
1800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,58,96.67047859925356,0.0,0,0,0,0,0,0,0,0.8449676573950926,2.2378150133062222,0.672872079242772,0.9138356867866517,off
1800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,55,108.90130156086498,-4.897450951927222,11,0,0,0,1,0,0,0.5531413220546463,3.3126009944588857,0.6963590897093644,0.78617164758089,off
1800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,59,64.19959049745015,-6.445385047866386,4,0,0,0,3,0,0,1.6929414173493447,3.191741145766944,0.6650054434320122,0.863136442581906,off
1800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,62,72.77977454068258,-27.63402948841359,7,0,8,0,6,3,0,1.376280681109957,1.0442781356161348,0.6713887607838444,0.7752607543822261,off
1800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,59,118.84228508954685,-6.225653816047518,9,0,0,0,0,0,0,0.7460517359865924,3.2662057362749963,0.6599391102875967,0.7880368697855057,off
1800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,52,60.31797430861193,-22.78211319250222,14,0,1,0,10,0,0,1.0904510839340777,2.1133810976681926,0.74249124293027,0.9318737850173304,off
1800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,60,120.28332277317477,-6.135835742643468,8,0,0,0,1,0,0,1.0795593298971653,3.9769545741494015,0.6523357959607702,0.741325089121264,off
1800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,61,95.84145707458201,-21.40876887628836,10,0,1,0,4,0,0,1.1782542700100629,1.8438635078872072,0.6567434693961539,0.7646373884243797,off
1800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,62,48.452119995381466,-30.14681248323903,9,1,0,0,9,4,0,0.28119577533535417,0.9786373954137707,0.6143336007732247,0.9185024877574747,off
1800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,62,90.26947897540094,0.0,0,0,0,0,0,0,0,1.0388667100529758,3.6470905682351678,0.6505817598996256,0.8383089305877593,off
1800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,60,106.67649441096646,-9.997575544209973,7,0,0,0,3,0,0,1.2703564713398616,2.596257197506697,0.6592837132072936,0.7932019900431457,off
1800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,55,74.61843159646918,-7.626088793394698,12,0,0,0,0,0,0,1.681022965230725,3.703468063337936,0.7112833740730781,0.9612924587138757,off
1800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,53,-8.585721115641462,-35.42557060254926,8,0,0,0,8,0,0,0.7313450667831414,1.6676307925343052,0.7503742580112643,0.9125305635874458,off
1800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,63,117.19369959348755,-15.375401037115994,7,0,0,0,7,0,0,0.8807872599434285,2.1656160676861296,0.6230013487713808,0.7729129423832878,off
1800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,67,104.75540566550032,-14.164409186013733,3,2,0,0,5,5,0,1.0010010151665156,1.4379240708410128,0.5857699197356901,0.70086232684107,off
1800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:target,17,-376.45750639470646,-79.87793625011707,15,4,0,0,3,2,0,0.6166627820142928,1.2787013092883952,0.5910088933660086,0.7115674963290134,off
1800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,16,-296.14188162636475,-7.214002503313482,1,1,0,0,1,5,0,0.07539705623639748,1.228216627371397,0.5869810234764505,0.6599359666517435,off
1800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,60,123.75473966966726,0.0,0,0,0,0,0,3,0,0.268827832271927,2.3063395039504293,0.6306937079855632,0.7350869801326909,off
1800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,19,-319.4735991796964,-14.334490819118603,3,0,0,0,7,5,0,0.09237956285084549,1.3698281214201462,0.435408548219064,0.554566316617076,off
1800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,collision:boundary,43,-420.481562377767,-15.643161033244473,13,7,0,0,5,0,0,0.7209123046202368,3.0874352307705655,0.6440310507121311,0.8951989867257731,off
1800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,55,-151.3124369678096,-31.427339903662602,14,15,0,0,11,0,0,1.226256380196322,2.7516095952738078,0.7346783957492447,0.9098387224363886,off
1800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,69,-68.06374811111455,-97.4814102166815,14,11,0,0,14,0,0,1.5491328431374354,1.5843147804691553,0.6379457331469928,0.8602835390238622,off
1800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,72,-17.6798948718625,-10.593526237461809,13,0,0,0,2,6,0,1.0671816231268976,1.7338326440628211,0.5524721759765204,0.7814772016972419,off
1800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,59,80.41047637474934,-9.158566905168737,5,0,0,0,10,0,0,0.8425433621505054,1.7833218275304092,0.6550198597851273,0.8048535506917226,off
1800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,55,4.229282667426617,-53.57786975027733,9,12,0,0,11,0,0,1.5703665682537988,2.105825586024378,0.7349014841192264,0.8769122488742005,off
1800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,58,103.26202996254702,-34.169774604654606,10,3,0,0,5,0,0,0.8827973302646444,2.8474571881743094,0.6593001248705795,0.7957785938804987,off
1800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,20,-370.7419357744712,-72.5503328030598,12,9,0,0,14,1,0,0.8616273955442011,1.275011261422157,0.6439768084999928,0.7845124257654774,off
1800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,22,-316.3501449416933,-23.531983859948895,0,5,0,0,5,0,0,0.6637982223606245,1.3314367118956387,0.6422625497419872,0.7609684182406024,off
1800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-308.1025028278005,-11.251745257287624,0,1,0,0,4,3,0,0.6926856591905418,1.3435702266470348,0.5455055773335523,0.6289152246908676,off
1800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,79,-42.35166996020894,-38.93937932113449,18,0,0,0,11,4,0,0.6931485703002803,2.319177415312139,0.4990487071313293,0.6735296936783464,off
1800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,15,-295.51101834744804,0.0,0,0,0,0,0,0,0,0.4744074918329716,1.3501257110048714,0.5707422022916564,0.7445020210373882,off
1800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,61,82.46515264585912,-22.40533984782738,6,13,0,0,7,0,0,1.4578060212919153,2.2661296960398274,0.6651264600258856,0.8539489259878722,off
1800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,56,-106.68406760067495,-69.84713538121994,11,13,0,0,12,0,0,1.135859397439552,1.9823412631307746,0.6959115663643006,0.8840126350658194,off
1800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,52,47.028680653335456,-55.2928621782055,14,3,27,0,15,0,0,0.3978975917158935,2.148452861479329,0.732845136128468,0.9596632561576047,off
1800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,61,72.87406038960182,-45.49894260815374,11,2,37,0,0,0,0,1.1723295734187618,1.859068983514589,0.6329360951687377,0.8338081366178736,off
1800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,66,31.11393140338629,-41.471902646830344,28,3,0,0,12,0,0,1.9430128534634907,2.5893195727680554,0.6463237535416989,0.9732589345555724,off
1800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,58,63.69044281409285,-22.682182864428306,20,0,2,0,0,0,0,1.429137871343771,3.328925985124864,0.6843068784606648,0.9815255451726083,off
1800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,61,105.56374813291316,-26.585355741326502,4,3,37,0,0,0,0,1.1589069819902298,2.7167644980877905,0.6314361343840554,0.7076848895852198,off
1800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,59,46.09866205200526,-39.43085130766102,23,0,4,0,1,0,0,0.9741205812206933,3.116587482794963,0.6597341925340866,1.0164433520979814,off
1800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,63,108.35245722372092,-17.900485396182663,0,0,26,0,0,0,0,1.0619502022625908,2.1682362624282754,0.6290935685514742,0.6915973521409227,off
1800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,59,83.46475343738632,-7.734280394790522,13,0,0,0,0,0,0,1.1408762016286285,4.166334073166205,0.6680342096596843,0.9293191537620542,off
1800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,65,-400.6516365631246,-40.76612261407478,10,1,25,0,4,21,0,0.9056052089310609,1.1113271933038125,0.4282932571055192,0.8270242710760151,off
1800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,39,-423.8866644824517,0.0,0,0,0,0,0,0,0,0.16033751407685953,4.8460296851807945,0.37651251731226143,0.5440473439852014,off
1800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,62,94.99156421072576,-2.65269207223208,7,0,0,0,0,0,0,1.0780481971319644,3.6824228251654674,0.6501983843172378,0.9606254390054719,off
1800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,96.10683312863459,-31.841053585104774,14,5,37,0,0,0,0,0.9691954713314772,2.6012973203928116,0.639280678922386,0.7244228918909417,off
1800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,56,58.886481054208225,-51.097054661645814,18,6,36,0,1,0,0,0.9436030371580273,2.3553608767799843,0.6820830605938605,0.7721367428685068,off
1800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,61,99.24060139170342,-12.339764487706509,8,0,20,0,0,0,0,1.4058124664865557,3.277267683528593,0.6377130260108255,0.7296282301413662,off
1800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,59,87.28860319929487,-8.202104072977818,10,0,0,0,0,0,0,1.1533823976198496,3.3809466017778944,0.6691733459402951,0.9640855869020065,off
1800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,60,54.76014853467484,-36.276467177184024,25,0,0,0,0,0,0,1.452171335183084,3.802801073363986,0.6526326058677633,0.9279789413136176,off
1800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,60,81.8602554922599,-10.229824436631482,10,0,0,0,0,0,0,1.092750511597842,4.113445411620053,0.6681988947107738,0.9575677103976845,off
1800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,61,76.48548362658798,-18.751726352534074,17,0,0,0,1,0,0,0.8088952302932739,3.2711841657590695,0.6363855255774823,0.9367555744281498,off
1800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,65,86.53314029650709,-40.458908141100544,21,0,38,0,1,0,0,1.3099073016586211,2.8039468597580632,0.600063582725619,0.6989373552156452,off
1800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,58,-433.63352856016303,-74.92018499099959,28,10,0,0,16,0,0,0.9907908208973321,1.8308363184620353,0.666621170809162,0.8995125339737248,off
1800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,39,83.71947641151937,-56.04167603056719,0,0,0,20,0,0,0,0.4129614697721524,2.8079026079223413,0.6303390976897241,0.6685723819714446,off
1800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,41,120.74387999190373,-19.674446845378217,0,0,0,26,0,0,0,0.48809254478390623,2.921628806609009,0.5970534481649115,0.6364195610256062,off
1800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,37,121.88067949115347,-16.322631715829363,0,0,0,27,0,0,0,0.16012124958876017,2.5066550920438475,0.6587986938238235,0.6852081870307555,off
1800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,goal,48,34.08201791501628,-10.634033236640686,0,0,0,4,0,0,0,0.34262971913752455,1.5922864397001535,0.5015738363084691,0.7997105312143052,off
1800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,47,94.50400097464946,-31.06117400810066,0,0,0,11,0,0,0,0.5146739544703606,1.8374245302976273,0.5328876229409228,0.6646195511885346,off
1800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,40,96.29849012804858,-36.40281431446174,0,0,0,17,0,0,0,0.6057617319747806,2.101147818768012,0.6024316206328197,0.6312336229214707,off
1800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,38,109.31295822725349,-27.69644505649427,0,0,0,15,0,0,0,0.29494451309897396,2.6462247870219247,0.641219093849876,0.6671000184611644,off
1800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,38,64.54696018082788,-71.67195803325451,0,0,0,24,0,0,0,0.4167961767433505,2.042498585882015,0.6409734341836321,0.6685359994547856,off
1800000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,92.12347769391806,-37.750660067520144,0,0,0,12,0,0,0,0.47904613642738414,1.7743404303789545,0.6170836541239374,0.684124454325456,off
1800000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,goal,34,43.201687126379774,-65.02027679517616,0,0,0,19,0,0,0,0.7134435544447864,1.5480276834148663,0.7066974447315724,0.7870185494087818,off
1800000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,37,95.33249366268862,-32.28104131250254,0,0,0,11,0,0,0,0.2019693733671227,1.8941630383187051,0.6686482944283014,0.7387286631378777,off
1800000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,39,94.48111215232272,-37.17439259783035,0,0,0,13,0,0,0,0.5226442833454945,2.256064302344632,0.6168135824342024,0.7072789458040715,off
1800000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,36,44.31516121458938,-76.60437793216744,0,0,0,19,0,0,0,0.6254595322534442,1.695097635526714,0.6755056986751763,0.745460350757092,off
1800000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,32,-407.835169558285,-127.20513556325625,0,0,0,26,0,0,0,0.18332072492921725,1.8803287850358965,0.6836934138290065,0.7731885411206912,off
1800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,95.49915144782409,-35.2559415385144,0,0,0,14,0,0,0,0.5091499122325331,2.3909001927860287,0.6122712159019514,0.7335305268040145,off
1800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,39,120.93176116654091,-14.02111268162667,0,0,0,9,0,0,0,0.49317422767098135,2.58832461225395,0.6148373126027759,0.665392537079653,off
1800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,39,46.57281745763761,-90.06652125891972,0,0,0,26,0,0,0,0.2875834409243021,2.2495837352826684,0.642432826262945,0.6710842361945921,off
1800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,46,98.75647310699598,-20.933305230975495,0,0,0,9,0,0,0,0.5003278796439585,2.1425231242684277,0.5293842797112681,0.6860239706361648,off
1800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,43,98.68983436489268,-23.703747033156304,0,0,0,8,0,0,0,0.3785502755971149,1.8938781073821362,0.5609853678780538,0.6876419171069702,off
1800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,54,60.41282993531644,-19.945935889951663,0,0,0,7,0,0,0,0.1633878953203007,1.963361993607376,0.4553005564744557,0.5623882392274998,off
1800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,66,12.218468531296296,0.0,0,0,0,0,0,0,0,1.7158156416421249,8.024814839449103,0.6359307847734443,0.8369225532220779,off
1800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,69,152.69237925386807,0.0,0,0,0,0,0,0,0,0.38259244761497213,10.024735941317257,0.5561668013653263,0.6315793765047037,off
1800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,56,-410.052167111877,0.0,0,0,0,0,0,0,0,1.4145511671501612,11.37685806685914,0.45447067373199396,0.7809057988363366,off
1800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,74,25.111897238120008,0.0,0,0,0,0,0,0,0,1.095497641108326,8.188911595020295,0.5478027335270947,0.8776095615567792,off
