timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2000000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,86,-111.25713791721856,0.0,0,0,0,0,0,0,0,1.1699112594170973,8.735169106450268,0.47447175311269024,0.8463225089787506,on
2000000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,61,98.1499653494843,-0.5492043103855865,0,0,1,0,0,0,0,1.0045096395751003,6.5388782362756555,0.6252087914574227,0.8200431057323649,on
2000000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,68,37.53579657330216,0.0,0,0,0,0,0,0,0,0.3916695765904425,8.65794606008452,0.5636857092746755,0.7895423386082492,on
2000000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,54,79.1666330955438,-0.4231790340136742,1,0,0,0,0,0,0,1.0256569488836382,5.368105478641157,0.710662356752401,1.0226768783580467,on
2000000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,62,43.438786619922936,-2.742757128513561,0,0,3,0,0,0,0,1.0463136723715691,7.404633448462844,0.6452043670017871,0.9439963930514628,on
2000000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,60,86.99074785693942,-15.78725975938345,7,1,7,0,2,0,0,0.3857625167040775,6.956874403499008,0.626622467496564,0.7539231832109214,on
2000000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,60,60.98374964656485,-16.631352592854824,4,8,9,0,0,0,0,0.9062118804703156,4.455163788567233,0.6449269253389495,1.0110264569966376,on
2000000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,66,-98.87200169530652,0.0,0,0,0,0,0,0,0,1.1485973879074056,8.548685204344256,0.5950734739174423,0.9346969878215962,on
2000000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,65,57.70537401079355,0.0,0,0,0,0,0,0,0,0.4109809635350337,7.833691133483891,0.5857100514177384,0.7506263588205127,on
2000000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,59,28.011802509575872,0.0,0,0,0,0,0,0,0,1.1006068116748484,8.929052091879964,0.6698229383900592,0.9513413643462023,on
2000000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,58,131.03680049914863,-1.3109261565558412,0,0,3,0,0,0,0,0.8185175441301845,8.629624982967876,0.6571360381874126,0.7094807140590521,on
2000000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:obstacle,37,-397.2502772540374,0.0,0,0,0,0,0,0,0,1.0278024296905544,8.595170829210126,0.5489111796228708,0.892414583004089,on
2000000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,goal,60,-52.340857224920484,0.0,0,0,0,0,0,0,0,1.221014594224592,7.792247016444202,0.6561765302682174,0.9810361301014533,on
2000000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,55,16.217995543855196,-8.41391702711111,6,2,2,0,2,0,0,1.322372966869311,4.17044038403764,0.7037021131407174,0.9893073654892627,on
2000000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,56,14.977032312236787,-2.064681842122293,0,1,4,0,0,0,0,0.572422668337822,5.580023593608464,0.6929413581774609,0.9205102688845713,on
2000000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,69,4.471273285471767,-1.1040298103761432,1,0,0,0,0,0,0,0.8843278050746607,8.372092192940793,0.5781105043985306,0.8341899256820279,on
2000000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,59,137.9386817412306,0.0,0,0,0,0,0,0,0,0.6131831341880863,7.6391963418846975,0.6442053631935977,0.7358012171506486,on
2000000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,60,142.68956007102634,0.0,0,0,0,0,0,0,0,0.5602617655415087,6.262561851952381,0.6314744781933624,0.7234212914117638,on
2000000,no_target,9.556232149411287,0.0,0.0,,goal,52,66.3941403716768,0.0,0,0,0,0,0,0,0,1.0947006260976195,inf,0.7575491172796742,0.9885545175349523,on
2000000,no_target,5.7479461611789,0.0,0.0,,goal,56,75.99226122921004,0.0,0,0,0,0,0,0,0,0.7174329890237588,inf,0.6831040206564006,0.9321956665598568,on
2000000,no_target,7.111260720178818,0.0,0.0,,goal,54,21.985485040730083,0.0,0,0,0,0,0,0,0,0.9385123341861699,inf,0.7273902316126688,0.9488982099387238,on
2000000,no_target,9.924433511599638,0.0,0.0,,goal,55,79.19256344630631,0.0,0,0,0,0,0,0,0,1.1294917743314397,inf,0.7154640466869612,1.01104758958455,on
2000000,no_target,7.777153961253272,0.0,0.0,,goal,53,97.21094656952798,0.0,0,0,0,0,0,0,0,0.4453811778177349,inf,0.7182834076347024,0.773181895919255,on
2000000,no_target,9.472351939506785,0.0,0.0,,goal,63,58.24273719899159,0.0,0,0,0,0,0,0,0,0.61268744461741,inf,0.6194129397604791,0.8251036770625307,on
2000000,no_target,6.791254452278463,0.0,0.0,,goal,53,34.48842996502337,0.0,0,0,0,0,0,0,0,0.9746408438977768,inf,0.7462018827133902,0.9705727747704159,on
2000000,no_target,7.618572716555467,0.0,0.0,,goal,53,71.12708243918689,0.0,0,0,0,0,0,0,0,0.8707925683801185,inf,0.7318422552171521,0.9785003196915745,on
2000000,no_target,8.61263148724731,0.0,0.0,,goal,51,64.16708052931779,0.0,0,0,0,0,0,0,0,1.0557684845418907,inf,0.7731313751885963,1.0320549982158957,on
2000000,no_target,7.715636756725871,0.0,0.0,,goal,56,85.34318082127835,0.0,0,0,0,0,0,0,0,1.0408697826704676,inf,0.6896531955370964,0.9781474431422036,on
2000000,no_target,7.643066319700785,0.0,0.0,,collision:boundary,39,-415.71935060408845,0.0,0,0,0,0,0,0,0,1.3786199829326227,inf,0.6933767973297597,0.8618437580505496,on
2000000,no_target,7.958885684444756,0.0,0.0,,goal,58,25.444797092322787,0.0,0,0,0,0,0,0,0,1.0962014374612221,inf,0.687827452163777,0.8785574519970742,on
2000000,no_target,8.919597231476935,0.0,0.0,,goal,55,90.26026957119986,0.0,0,0,0,0,0,0,0,0.9330294579098171,inf,0.6981222184249403,1.015804561909681,on
2000000,no_target,6.8745535936065325,0.0,0.0,,goal,59,81.25989366566083,0.0,0,0,0,0,0,0,0,0.41560926189709263,inf,0.6498577205633297,0.7646499583418874,on
2000000,no_target,7.392424952880393,0.0,0.0,,goal,53,75.74891386504571,0.0,0,0,0,0,0,0,0,0.8405050535791747,inf,0.7334620106519354,0.9989183969002396,on
2000000,no_target,8.211625632198505,0.0,0.0,,goal,57,92.76614897821634,0.0,0,0,0,0,0,0,0,0.5210606228037361,inf,0.671828413217521,0.7942559544309664,on
2000000,no_target,6.670301727029801,0.0,0.0,,goal,50,41.22828336583987,0.0,0,0,0,0,0,0,0,0.8847525505162775,inf,0.7867388709273107,0.9734353212008902,on
2000000,no_target,5.356479981505558,0.0,0.0,,goal,50,88.99902043956433,0.0,0,0,0,0,0,0,0,0.2627304785139859,inf,0.7494316561738795,0.7926535076427723,on
2000000,no_target,5.304665427323811,0.0,0.0,,goal,51,89.38507716483214,0.0,0,0,0,0,0,0,0,0.21631288285568065,inf,0.7466580746523764,0.7868396444182028,on
2000000,no_target,9.457641443617554,0.0,0.0,,goal,62,81.14095520241372,0.0,0,0,0,0,0,0,0,0.334036429277471,inf,0.6109572440323393,0.9538781876617223,on
2001920,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,59,61.02609442112813,-26.46249531806968,11,0,2,0,9,0,0,1.1493405409283557,1.6412342667771636,0.6676762295140016,0.956715218484276,off
2001920,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,57,102.6968364940659,-12.877300327123628,12,0,0,0,6,0,0,0.4428221321329801,2.2911033087613677,0.6648355698162642,0.8874523587238934,off
2001920,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,66,66.21576733393073,-23.04823155277471,12,0,3,0,6,2,0,0.8500061507731902,1.1928242308179915,0.590503799233735,0.8474954067890559,off
2001920,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,61,77.60526651634554,-13.131773299265117,9,0,5,0,4,0,0,1.1423914141678175,1.790623005746609,0.6514848606227719,0.9372074590130016,off
2001920,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,57,77.83087978559631,-29.68687083172927,11,0,0,0,16,0,0,0.758285376864175,2.0067057870743827,0.6759276545038223,0.9079384606510651,off
2001920,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,62,64.35432691907799,-16.100736033847923,10,0,3,0,6,0,0,1.209838170250277,1.4176198846822718,0.6530485980151496,0.9895200427004713,off
2001920,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,57,80.46029706684298,-7.113681565391834,2,0,0,0,1,2,0,0.7594553161894477,1.13817992473732,0.6799981208160034,0.9096102610577759,off
2001920,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,57,131.2741486659885,-4.5678555688117575,15,0,0,0,8,0,0,0.4499061805964039,2.6938439970157955,0.6586114272911237,0.8065858098942544,off
2001920,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,collision:target,29,-349.3250525160417,-24.737193407071103,0,0,25,0,3,3,0,0.3665125544407758,1.668438908543363,0.3532981867754341,0.5687962795885733,off
2001920,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,57,101.01334573528605,-9.124691238765845,11,0,0,0,6,0,0,0.7864813563299545,2.2591914549530436,0.6722744389897242,0.9026084084328813,off
2001920,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,collision:target,31,-318.30180054583036,-12.193300955148597,0,0,19,0,3,2,0,0.6230106365175978,1.7223730882696842,0.4596766808969173,0.6325435172419436,off
2001920,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,63,88.11297779109087,-12.277977394765646,10,0,0,0,7,0,0,0.8951839561840254,1.371429824834271,0.6212486173265869,0.9028256690309644,off
2001920,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,58,62.82580599858484,-20.659160564886257,12,0,0,0,8,0,0,0.9782435515702799,1.84105120420185,0.6685105787690835,0.9382219396398368,off
2001920,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,59,125.63628968191792,-5.949994957785499,10,0,0,0,3,0,0,0.4400038392267237,2.4452735814799276,0.6455530419708831,0.7597425060899081,off
2001920,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,30,-322.17591816874744,-13.9313935830259,7,0,10,0,2,2,0,0.6604593035764992,0.9434852509275302,0.5258693703507621,0.8412089835258165,off
2001920,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,128.99529105224832,-9.381342775713183,10,0,0,0,4,0,0,0.5700471551856026,2.3327881609369974,0.630765439739085,0.7736909239952793,off
2001920,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,62,63.14085427732494,-21.909001625590257,12,0,1,0,7,0,0,0.8065029338843399,1.414447294829648,0.6271950074014075,0.8610601981823138,off
2001920,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,56,59.685217537492306,-22.215578040745218,4,0,12,0,3,0,0,0.33219659905548077,1.4407704891940796,0.6870594420520932,0.8416798729832637,off
2001920,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,58,99.66473691412551,-14.245179178057715,11,0,1,0,4,0,0,0.28664743593604913,2.158531290122233,0.651813035561212,0.8266853568976872,off
2001920,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,59,101.59248362208501,-19.04966762336619,8,0,0,0,12,0,0,0.7475924683671634,1.957221326897185,0.6444497892376954,0.8107504810982072,off
2001920,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,54,89.28439087941099,-11.38797166565086,5,0,0,0,3,4,0,0.2701904876028291,1.6036874161345613,0.6964642530523087,0.7974063101797725,off
2001920,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,20,-308.3779026561298,-13.165597294365929,3,1,0,0,3,5,0,0.11302274847403168,1.3473503285052093,0.5757057777450814,0.6844651146694444,off
2001920,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,65,127.44561378501515,-6.347551272475869,0,0,0,0,5,0,0,0.3641450451830259,2.068747165516902,0.588387936078977,0.704513300972529,off
2001920,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,17,-345.00137298569416,-40.49511145662208,8,8,0,0,8,4,0,0.18113610685309944,1.3041287999610733,0.4517513131323517,0.5484567653086505,off
2001920,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,20,-320.2123143595161,-35.599066274845825,5,9,0,0,13,2,0,0.10940710632130504,1.3886892872679482,0.601563056933707,0.6526470713642436,off
2001920,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,collision:target,16,-333.3527825109984,-26.6205205162313,2,10,0,0,10,2,0,0.3847059560503112,1.1402015734353816,0.7078619859179998,0.9215188142942871,off
2001920,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,58,-103.07021902381773,-5.555070190823217,1,2,0,0,6,0,0,0.6593286032659997,1.8645154588550206,0.6609722200911222,0.9129619758593824,off
2001920,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,collision:target,21,-340.3894287218889,-44.05881996286285,3,16,0,0,4,1,0,0.36091356100847144,1.2413722019797835,0.7241273626833238,0.8470977595898063,off
2001920,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,28,-315.9482998091615,0.0,0,0,0,0,0,8,0,0.15464389197794454,1.5557018523324742,0.44490973414086227,0.6354759341964573,off
2001920,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,14,-302.16860384308416,0.0,0,0,0,0,0,0,0,0.19642428927389638,1.3280346830017171,0.6829803713164477,0.8989662683781335,off
2001920,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,goal,62,-326.23156790442783,0.0,0,0,0,0,0,0,0,0.5220448659928215,2.1633471719604347,0.6281346453177835,0.893030821528772,off
2001920,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,24,-337.3766151217335,-39.936991373640666,10,10,0,0,11,4,0,0.41238982769815874,1.2730792906527109,0.5098562562795447,0.6064840891648934,off
2001920,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,goal,60,76.92990181309536,-9.183978415512708,4,2,0,0,3,4,0,0.6841990259165566,2.2371505218220284,0.6371798212020464,0.7858251135697187,off
2001920,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,61,109.52586801675636,-7.072858615518232,2,1,0,0,3,2,0,0.39950736841095275,2.4258754473281723,0.6291933341504409,0.7966530164044788,off
2001920,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:obstacle,70,-999.9811821040857,-4.684446877082421,4,0,0,0,3,0,0,0.73512510419158,2.538912457419689,0.3854900621554688,0.6251649764823045,off
2001920,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,61,24.078844297352774,-15.283395509024182,6,1,0,0,4,6,0,0.8381817537344626,1.7641754303654336,0.6322416893732223,0.9669442772686019,off
2001920,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,21,-317.2290605740844,-31.84199193750788,4,4,0,0,5,2,0,0.14114943964939033,1.0229410879681868,0.6267898913500387,0.7052161965652071,off
2001920,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,24,-323.3960823516309,-23.528009056067187,3,4,0,0,5,5,0,0.2926658875852202,1.3176487945191402,0.6344426077631398,0.7548356779183448,off
2001920,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,16,-322.07720424579037,-27.059581394554783,0,8,0,0,8,1,0,0.14887570568316733,1.6364296330751191,0.6824652357404519,0.7785057903646981,off
2001920,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,goal,58,-114.17374463255288,-15.657050314350027,4,12,0,0,12,0,0,0.5278896946813268,2.001860419537912,0.6650402075884043,0.8940313132806142,off
2001920,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,61,84.00249872298855,-8.263501594943508,20,0,0,0,8,0,0,1.252812070107912,2.5872080879293518,0.6352171208569264,0.8368827787478362,off
2001920,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,59,51.853456569905696,-44.9889436268887,10,2,36,0,0,0,0,0.5214444814660286,1.7110159355023755,0.6414006263335774,0.9123031596401442,off
2001920,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,60,122.15200278575153,-6.488735371423935,13,0,1,0,6,0,0,0.6272645341154809,2.6288502513601335,0.6326397982986088,0.7638219937475972,off
2001920,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,63,101.27384376990346,-8.305455222989844,21,0,2,0,13,0,0,1.304710943724901,2.6530212213087494,0.6072183700647141,0.8018100026952169,off
2001920,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,61,82.04808611444004,-16.950581746687043,23,0,3,0,14,0,0,0.9700830525062123,2.0543401919169546,0.6218739489631584,0.884085394197421,off
2001920,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,58,67.4698548720514,-38.395911770723714,7,4,36,0,0,0,0,0.9729886727953523,1.920964644941241,0.6585285629853209,0.9099438774686655,off
2001920,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,54,90.31347973351225,-6.007931370233072,9,1,2,0,3,0,0,0.7583454138237156,2.2142611406485218,0.706488591601897,0.886007214659474,off
2001920,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,60,125.62775063557622,-6.537870233962153,12,0,0,0,10,0,0,0.5939650082339843,2.973269664982389,0.6349854692486682,0.7439899480827421,off
2001920,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,63,96.06159766498975,-4.327219979500884,13,0,0,0,4,0,0,1.100760659971644,2.9143036299306084,0.6138220654630853,0.829059430885404,off
2001920,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,64,26.866418211391675,-65.88355893553508,18,2,50,0,12,0,0,0.7963196702621644,1.728338132207266,0.596800942321315,0.9427754456291262,off
2001920,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,62,35.93552646519083,-2.3346134026717027,11,1,0,0,0,0,0,0.9580829725750992,2.8142893947842675,0.6118154962295381,0.7564998570812403,off
2001920,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,58,90.9644395063099,-6.703050581236001,16,0,0,0,7,0,0,0.9323152277763163,2.4397743588383,0.6666339318407065,0.8734466234522265,off
2001920,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,53,64.20201935935408,-35.46109287669135,4,0,28,0,0,0,0,0.9403983847115118,2.64214357712424,0.7180903497717367,0.8795249219388247,off
2001920,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,68,55.10001593131901,-50.20392381231438,9,0,42,0,0,0,0,0.5994756742216208,2.197958880475374,0.5629004558272992,0.8464418328283575,off
2001920,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,60,116.90597147615557,-6.123771240526391,13,8,1,0,2,0,0,0.5842903247879198,2.690891416621143,0.6365828263844873,0.7747002847376128,off
2001920,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,61,119.47915019284281,-2.785632954745849,9,0,0,0,6,0,0,0.8840751494968035,2.819428385959116,0.6293925700834146,0.7686954019851087,off
2001920,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,60,72.4475705917599,-11.881227615959592,18,0,0,0,15,0,0,1.0784652910195291,2.259709548158796,0.638793182643005,0.892801143350281,off
2001920,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,53,76.23101298665215,-32.956641657324106,7,0,27,0,0,0,0,0.31522793582869024,2.0994914663790127,0.7127579641491758,0.8558633988384288,off
2001920,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,54,66.07164821252665,-39.78533050999119,9,7,29,0,0,0,0,0.2726701454138728,1.9665349237484546,0.7034682262432524,0.9020432748604827,off
2001920,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,61,106.59297899119757,-4.486799777453064,11,1,0,0,3,0,0,1.0753845211851303,2.849572328178198,0.627788135847571,0.8020459223461578,off
2001920,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,62,76.85997982164778,-13.42800341266978,1,1,6,5,3,0,0,1.0457187436611182,2.54979799055809,0.6194733051490547,0.9660075080821366,off
2001920,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,61,34.898042647945616,-24.31959278742712,3,2,1,8,2,0,0,0.6940559549638848,2.3235751459393597,0.621418511079036,0.9012503474345158,off
2001920,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,61,35.06442112597975,-26.063872452080147,0,3,6,7,1,8,0,0.6272360317897602,2.081573217945566,0.6306308402268999,1.0161535967142374,off
2001920,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,65,34.676328016817266,-7.458275134428261,0,0,0,4,0,0,0,1.4902773675437158,2.482959370332325,0.5985726506201725,0.8112651212562665,off
2001920,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,68,57.946901833947635,-20.880512700045156,0,2,4,7,4,0,0,0.7037356849075022,2.347674969908424,0.5592364580364556,0.9081986642687895,off
2001920,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,69,110.63131493807956,-15.243866688104866,0,0,0,12,0,0,0,0.5134374825013936,2.579270759786844,0.5488730142179782,0.7252481590212471,off
2001920,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,74,-37.27616765562993,-16.453624319323445,1,0,2,7,2,0,0,0.7178228737761241,2.498574477742622,0.5187216454566833,0.7604223893323074,off
2001920,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,71,24.154239473529813,-9.465966215387319,0,0,0,3,0,0,0,1.300632132217288,1.6209932606308928,0.5496507844527018,0.7237732287657153,off
2001920,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,68,96.09408735309344,-17.53797518699921,0,0,0,8,0,0,0,0.7837367815629799,1.9673583338710574,0.5576633029265151,0.7222763713731523,off
2001920,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,64,81.47877842328217,-13.818339447952228,0,1,4,4,0,0,0,1.0718956331693335,2.2937947584947453,0.5934752283676175,0.857257909878512,off
2001920,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,68,114.83265444046646,-12.499661491411615,0,0,0,7,0,0,0,0.40836814499241025,2.3467327634274215,0.558506503335826,0.7279382754081487,off
2001920,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,67,106.7837561702842,-20.703125869388632,0,0,0,10,0,5,0,0.5085900117601476,2.1442110126868075,0.5661159752179786,0.7268779970952293,off
2001920,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,60,67.65885022335586,-22.9881866441464,6,0,6,8,1,6,0,0.7208486796977619,2.384953581572946,0.637732515474447,0.9639053978374326,off
2001920,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:obstacle,61,-469.3066839256086,-8.972969140040922,2,0,0,4,0,0,0,1.3163683460872682,2.1646286401556307,0.41878017394913614,0.5513428972190502,off
2001920,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,65,99.4087713597096,-23.74714264120106,0,0,0,10,0,0,0,0.6321578025173109,2.0762495646285393,0.5817667639415031,0.77074947972878,off
2001920,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,65,114.04091617777433,-10.724391482977854,0,0,0,7,0,0,0,0.39733820821230226,2.247083761208397,0.5807923349962055,0.7967842819449292,off
2001920,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:obstacle,37,-357.6097148075735,-11.030394067283689,0,0,0,6,0,0,0,0.06765324232244008,2.1544652953790915,0.41659500808903555,0.5778556270963928,off
2001920,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,67,113.42899325921131,-19.10979702444505,0,0,0,14,0,7,0,0.24584172432894694,1.9056103656838166,0.5644098287577626,0.7453651543978626,off
2001920,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,64,116.67493888566398,-25.05026742478184,0,0,0,17,0,3,0,0.1979857000624179,2.0303311362139076,0.5886135877710066,0.7467939350275793,off
2001920,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,65,120.19959360948378,-10.632216912232245,0,0,0,8,0,0,0,0.6986855744993171,2.4923434153244233,0.579570203181563,0.7871628955916915,off
2001920,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,75,19.210928095001236,-7.663834274962772,3,0,3,0,0,0,0,0.45536277201026676,6.454231839734695,0.5133463171778566,0.7654392625487614,off
2001920,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,60,90.41880381908256,0.0,0,0,0,0,0,0,0,0.964842309197411,8.33226629351316,0.640027020559207,0.8319309258497439,off
2001920,null,9.924433511599638,6.062334617550908,-2.036564089612069,,collision:obstacle,72,-474.5975331040026,0.0,0,0,0,0,0,0,0,1.0217161334067997,8.735216093237012,0.3506383099303543,0.6230669432614128,off
2001920,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,62,97.97369134013702,0.0,0,0,0,0,0,0,0,0.9761092336247524,6.543754750806486,0.617826691037403,0.7917160613355197,off
2001920,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,67,48.508226928149,0.0,0,0,0,0,0,0,0,0.45399757004829483,8.431007356781056,0.5773084192964051,0.8262786350471311,off
2001920,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,58,81.11591245370613,-3.099014923499556,3,1,4,0,0,0,0,0.9533970843807891,6.219202876393898,0.6617832971039079,0.9244250246802331,off
2001920,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,61,33.68952430652827,-3.5565294953091167,0,0,4,0,0,0,0,1.0141404072036508,7.420090567462624,0.6488640826250763,0.9257320278990371,off
2001920,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,60,93.51230894704939,-15.558091200823215,7,2,6,0,3,0,0,0.3357412588627388,6.899587068355545,0.6271062533475623,0.7369712250151073,off
2001920,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,61,75.47332202211955,-15.059246444887014,4,8,8,0,0,0,0,0.8971516781898795,4.718537593289505,0.6322356179746769,1.0064044010891846,off
2001920,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,40,-377.8445811842344,0.0,0,0,0,0,0,0,0,0.6147117188200355,8.548685204344256,0.39357019469537835,0.5443902923782585,off
2001920,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,64,59.2281220147427,0.0,0,0,0,0,0,0,0,0.38045267670531757,7.712240771239746,0.5898985066883826,0.7707379928970145,off
2001920,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,59,24.115644016416923,0.0,0,0,0,0,0,0,0,1.1118418381123218,9.138289799546856,0.6615533080160776,0.9551785646789026,off
2001920,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,58,133.68700986157722,-1.8285298715020077,0,0,3,0,0,0,0,0.7834966060512796,8.735954214456797,0.6522885341416262,0.7031011613775279,off
2001920,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:obstacle,42,-374.6573861179479,0.0,0,0,0,0,0,0,0,0.9563380789366507,8.595200757370698,0.47283226427708464,0.751515531999025,off
