timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
900000,obs_2,3,2,87.81112427417247,186,1,goal,20.0,1.8263550436738614,18.17364495632614,0.0977077685823986,1.0233198087984645,1.0249802263112637,0.020701270052336608,14.006879476665128,11.949585009366274,15.479926228523254,17.015915154128948,21.965786707541053,1.120954082187225,1.8105207681655884,7.477706533103095,25.181404711590574,19.09672338869526,36.51644474721763,1.4758942127227783,2.2000226974487305,0.8068495767202865,-0.002676265721110318,0.0,0.0,-3.2175954989691524e-07,-0.5,0.5,1.4758942127227783,1.5176623106002807,3.3971755994904425,11.007974243164062,0.0,0.0,0.47210281867834664,0,1
900000,obs_2,4,2,86.70354932516162,220,1,goal,20.0,1.4155210421411601,18.58447895785884,0.08447490435390381,0.893784064925923,0.8900351711166498,0.03917552548582372,13.146232224133035,10.223305463790894,16.265044569969177,16.8602212423628,19.614875213232565,1.3703817276072434,2.8415682315826416,14.97226637990098,35.683875933453464,17.258445031608094,42.50796254436921,0.5075573921203613,1.0073917865753175,0.7755798460982297,-0.003015388959586018,0.0,0.0,-2.8644473095913545e-07,-0.5,0.5,0.5075573921203613,0.5405997037887573,6.7094803967259145,4.40910701751709,0.03635719299316413,0.00012529910694469122,0.39410704238709826,0,1
900000,obs_2,5,2,86.15659933318383,176,1,goal,20.070432157966565,1.8422360460276999,18.228196111938864,0.10356929609056173,1.079199925369909,1.082348182790829,0.02620104550608329,13.888118365144527,12.286512427031994,15.547882318496704,12.608117413791744,14.512012852553287,1.0683683024994521,1.7115199565887451,7.082470154344183,18.95896688783546,18.67930185086674,36.508698165134746,0.8871367573738098,2.029771614074707,0.8147242177049854,-0.0031406870785385677,0.0,0.0,-3.803277198364394e-07,-0.5,0.5,0.8871367573738098,0.9225579500198364,8.53113449432633,4.0971780776977536,0.16112876892089859,0.002405601956627586,0.4895261325749081,0,1
900000,obs_2,6,2,91.56399786242676,213,1,goal,20.0,1.394271917109489,18.60572808289051,0.08735083606990851,0.9058038125326827,0.9053015058721844,0.02591168918883938,13.114475577754874,11.305343136191368,15.86199688911438,19.208073520884266,22.889151712047735,1.1394426095334402,2.109426736831665,10.157332440745405,29.785669185807507,17.088992178125316,42.320205871052735,0.5792780518531799,0.8322183966636658,0.8150198348267523,-0.004052660143120437,0.0,0.0,-3.279550271793815e-07,-0.5,0.5,0.5792780518531799,0.590739107131958,11.320000641782519,1.6878417015075684,1.0,0.06478070673248577,0.42987792423674537,0,1
900000,obs_2,7,2,93.66789389514912,230,1,goal,20.0,1.488038634708447,18.511961365291555,0.08048678854474589,0.8577624750506672,0.8537821102501842,-0.022011254040144465,12.822941850218921,9.18658322095871,15.008381366729736,17.466858432344768,21.11277762976264,0.9042679027917431,2.021015167236328,14.472247560662067,41.033706054611855,18.720694172295605,47.63833057108647,0.482247918844223,0.9269913673400879,0.8434303362727507,-0.003411708745403567,0.0,0.0,-2.8383992586585563e-07,-0.5,0.5,0.482247918844223,0.5280455112457275,10.558386924992437,3.5234772682189943,0.3906090927124023,0.005322404819986094,0.4072517125876049,0,1
900000,obs_2,8,2,109.12450503024598,247,1,goal,20.0,1.5485374321335907,18.451462567866407,0.074702277602698,0.7810067315754179,0.7779917239932885,0.009007249733116115,12.116198486610795,8.654454946517944,15.115561723709106,18.811850641903124,21.576421848982527,0.4386143586336756,0.862614631652832,11.691845304187375,27.529899433272533,14.244205308545553,41.59348930762445,0.7562483549118042,0.9966068387031555,0.9174248342869035,-0.003205561665763632,0.0,0.0,-2.596681749449923e-07,-0.5,0.5,0.7562483549118042,0.8173262476921082,8.032390514607371,4.3384624242782595,0.06461503028869622,0.0005454404923597318,0.44179961550706875,0,1
900000,obs_2,9,2,93.39272879687701,210,1,goal,20.105656782908206,1.2338873239584254,18.87176945894978,0.08986556885214182,0.9237448175477597,0.9241255868865673,0.023887893903904913,12.721026455278375,9.991584599018097,15.424397706985474,19.122768396422977,24.02536971619537,0.8053436620959213,1.7991865873336792,11.097223619677607,26.820987280997485,13.965508257321467,35.519967979039706,1.4357410669326782,3.0348212718963623,0.8585555263965475,-0.002758510219987738,0.0,0.0,-3.485647099563715e-07,-0.5,0.5,1.4357410669326782,1.4980867862701417,3.8655066055910927,7.371096992492676,0.0,0.0,0.4447272799851286,0,1
900000,obs_3,0,3,80.44543746156268,233,1,goal,20.0,1.3444735108709032,18.655526489129098,0.08006663729239956,0.8570657449055344,0.8519080188137095,0.03657530986955293,12.892156782228291,8.818616509437561,16.12083077430725,17.181597771562732,21.215931434001483,1.3467879162343366,2.918630838394165,16.56686021207023,45.82401236524899,17.699329596394726,43.73946235873791,0.47419309616088867,1.0031512260437012,0.7811124388399514,-0.0032654583084623075,0.0,0.0,-0.0003162975339386849,-0.5,0.5,0.47419309616088867,0.5017794847488404,8.60685322110745,4.427178382873535,0.029128646850585936,6.250782585962647e-05,0.3452593882470501,0,1
900000,obs_3,1,3,82.23708831834503,254,1,goal,20.0,1.3355729491645087,18.664427050835492,0.07348199626313186,0.7796606183086473,0.7749923362225933,0.023719140195173714,12.331385924385524,8.402027606964111,16.570558547973633,20.987041524545415,24.858105132361594,1.3335645877880844,2.937575578689575,16.530527636893947,38.86438161434489,17.680153872175683,44.30766560370819,0.6648916602134705,1.202707624435425,0.7821463286965785,-0.0031737574974070077,0.0,0.0,-2.5981295207530584e-07,-0.5,0.5,0.6648916602134705,0.7364124655723572,7.303765526906711,4.668813800811767,0.0,0.0,0.3237680642454529,0,1
900000,obs_3,2,3,70.08273288165702,247,1,goal,20.554102617327434,1.9053541812483301,18.648748436079103,0.07550100581408543,0.8151981083361352,0.8088678225818919,0.031573723229076,13.382995376612252,10.292417585849762,15.929731249809265,28.860072290849107,31.486763126026293,1.2501389476949507,2.4179847240448,12.713363431944035,43.97883814718804,22.530601836587156,36.84140996188589,0.9627708792686462,2.1472825050354003,0.7918055941536922,-0.00294069434735242,0.0,0.0,-0.03998619853198891,-0.5,0.5,0.9627708792686462,1.0548254251480103,5.387304533107078,3.610873222351074,0.3556507110595703,0.003210180336647188,0.28373576065448186,0,1
900000,obs_3,3,3,-990.8069129531781,116,0,obstacle,20.0,12.94875843311885,7.051241566881149,0.06078656523173404,0.7454441065336489,0.7469468633572237,-0.03888350757711301,13.50491495439301,11.866436306387186,15.823053359985352,23.649917774159334,24.70629518742228,1.0440506829299607,3.6521966457366943,20.69097720759047,41.82139791733363,31.570436839594507,68.78725243669074,0.38357773423194885,0.827905547618866,0.8312519013061279,-0.0035469110167346235,0.0,0.0,-5.51276395830387e-07,-0.5,0.5,0.38357773423194885,0.4665817677974701,6.860295192948703,4.447851276397705,0.02085948944091811,8.991159241775048e-05,-8.541438904768777,1,1
900000,obs_3,4,3,70.83988065247485,241,1,goal,20.0,1.579973538480369,18.42002646151963,0.07643164506854618,0.8631001248439868,0.855941400011612,-0.0490973254465302,13.986724133185918,9.31269657611847,18.0,24.092333891827042,27.07407774538412,1.9260751281041821,3.854943037033081,20.931808868001198,68.84982696807832,25.478853202548688,51.72748885613953,0.939760148525238,1.528251624107361,0.7057724017041629,-0.0030010422169749994,0.0,0.0,-2.713001544204894e-07,-0.5,0.5,0.939760148525238,1.0363899707794189,6.120945260485178,4.900529241561889,0.0,0.0,0.29394141349574626,0,1
900000,obs_3,5,3,87.295871873448,304,1,goal,20.17120780677596,1.5841487120736653,18.587059094702294,0.06114164175888912,0.7917908045378126,0.7838976824087821,0.0443710659000992,13.867522071657923,9.10351949930191,18.0,28.433169265718835,27.629096878829277,1.4809696786289446,3.6257779598236084,21.572605924114118,83.39950342249597,34.522773716778204,64.2453118417756,0.5312851667404175,0.794581425189972,0.770810457063886,-0.003309980337208475,0.0,0.0,-3.759616542842879e-05,-0.5,0.5,0.5312851667404175,0.6033119678497315,8.663856324788771,3.209230089187622,0.5163079643249512,0.01012764397420381,0.287157473267921,0,1
900000,obs_3,6,3,85.37972137832631,199,1,goal,20.0,1.6169890162829772,18.38301098371702,0.09237693961666844,1.0061965020688373,1.0007252576976973,0.0455774101244278,14.025590205087733,12.359008625149727,16.525139093399048,19.311630017493837,22.429807195021603,1.1834777811993775,2.3696141242980957,9.419352143815281,37.84075529255642,22.53294363892931,42.795199615197475,0.6661595702171326,1.2832892656326294,0.8001627877297967,-0.003034361391211275,0.0,0.0,-3.10413298142262e-07,-0.5,0.5,0.6661595702171326,0.6865668296813965,7.284342197916615,4.575165939331055,0.0,0.0,0.42904382602174024,0,1
900000,obs_3,7,3,85.30695758797003,205,1,goal,20.013753714034173,2.0074303100048905,18.00632340402928,0.08783572392209406,0.9309028534543666,0.9254535186394782,-0.04038813496634766,12.97226211688504,10.036884784698486,16.18763279914856,16.983970796189656,20.314847416559324,1.1368978936270606,2.297003746032715,9.98283228591004,44.3311517845905,18.591537326393386,32.656524695252756,0.8789964318275452,1.6549364089965821,0.807041445135628,-0.002992191491734368,0.0,0.0,-3.0480861363266245e-07,-0.5,0.5,0.8789964318275452,0.9074428081512451,7.1183708731721085,6.051284313201904,0.0,0.0,0.4161315004291221,0,1
900000,obs_3,8,3,85.74001074530504,192,1,goal,20.0,1.542901801916931,18.45709819808307,0.09613071978168265,1.0005908177072869,1.0020417388979233,0.027994181772360193,13.628532146263751,11.67801171541214,15.712928295135498,18.057285516212385,23.157044662014314,1.1899954355030786,2.1733880043029785,10.10485699640472,26.832942047418072,18.796671590946186,37.33303644167691,0.8598802089691162,1.3924417734146117,0.798253767325973,-0.003172861287991205,0.0,0.0,-3.4789650740452575e-07,-0.5,0.5,0.8598802089691162,0.8865519523620605,7.704494884237647,5.708451175689698,0.0,0.0,0.44656255596513045,0,1
900000,obs_3,9,3,83.11775353215293,215,1,goal,20.0,1.5379520138511358,18.462047986148864,0.08586999063325053,0.9182771315662308,0.916198825448119,0.044453580333183626,13.634609775102243,11.593704298138618,16.703537464141846,19.90859545108884,24.573754588009646,1.6367934771077057,3.1697795391082764,15.195572120844854,27.566155362275936,21.581253669750947,44.58865281657626,0.8431795835494995,1.4972099542617798,0.7392480911118584,-0.003043489785157433,0.0,0.0,-3.035765848245711e-07,-0.5,0.5,0.8431795835494995,0.8670952320098877,6.950033485057742,6.139814186096191,0.0,0.0,0.38659420247512993,0,1
900000,obs_4,0,4,77.63673695964485,260,1,goal,20.023564140235237,1.4418715833356741,18.58169255689956,0.07146804829576754,0.7886260312195477,0.7849152622967105,0.01281585928452921,13.044211227393065,10.125093519687653,15.89045512676239,22.974289632760563,26.561143317209034,1.8257159741523747,3.819758415222168,19.10464693472918,46.619085493106326,24.43306321806039,66.79920170250408,0.7565798759460449,1.1726445436477662,0.7212197919417676,-0.003722199603023692,0.0,0.0,-2.6370244168475734e-07,-0.5,0.5,0.7565798759460449,0.930945897102356,10.173124586160366,1.8172408580780028,1.0,0.04807140489724966,0.2986028344601725,0,1
900000,obs_4,1,4,-979.0969744826928,104,0,obstacle,20.0,11.755761776395607,8.244238223604393,0.07927152138081148,0.8313050013090229,0.8342104924789387,-0.038794806499665414,13.312754217105416,12.36366306245327,14.327643692493439,14.966016721266966,12.812025241778773,0.5031439773648834,1.8278335332870483,9.787711063903416,29.195263598718583,15.2006419018414,48.7150441689991,0.3299015760421753,0.331317538022995,0.9517558561460656,-0.006935724437746228,0.0,0.0,-5.623498394095665e-07,-0.5,0.5,0.3299015760421753,0.33638342618942263,9.145099482284142,0.37354393005371095,1.0,0.1358707781938406,-9.414393985410507,1,1
900000,obs_4,2,4,-988.2434787173418,207,0,border,20.268618911898614,4.389427547934076,15.879191363964537,0.07671106939113304,0.9009599980463209,0.8976480223495773,0.024246131550012248,13.59057067979829,10.777882933616638,16.984909057617188,30.469111471936323,33.089568989867075,1.7059210542913363,3.8965282440185547,13.466133274518597,31.58620021433387,30.82893571533728,48.16705124233309,0.9204064607620239,2.128387022018433,0.7408631629782032,-0.0030052990063633,0.0,0.0,-0.03042904468559112,-0.5,0.5,0.9204064607620239,1.0197168469429017,7.423337099056889,5.845999145507813,0.0,0.0,-4.774123085591023,1,1
900000,obs_4,3,4,77.06997748192633,220,1,goal,20.0,1.7350923626721855,18.264907637327816,0.08302230744239916,0.9020481930193889,0.9007772780200888,0.029214968999999646,13.686099437890913,11.640028238296509,15.938085079193115,20.98363848166032,24.90158701350871,1.79779779905538,3.3928534984588623,15.922554635401761,39.586829856566965,26.126437685941628,56.98788643581301,0.43180349469184875,0.7502525091171265,0.7194349113374007,-0.0034510510208630805,0.0,0.0,-3.0023563260055915e-07,-0.5,0.5,0.43180349469184875,0.4514226675033569,11.120123545690017,5.824330615997314,0.0,0.0,0.3503180794633015,0,1
900000,obs_4,4,4,84.8076221060563,188,1,goal,20.0,1.8050895408061278,18.19491045919387,0.09678143861273335,1.0192288846115136,1.018832359850592,0.04352905726817125,13.972380675989738,11.849659759551287,16.000818729400635,19.38018817216792,23.741968840984157,1.2809404601786345,2.369154930114746,10.149494278160507,24.221197678444298,20.532793668844683,32.68352666643199,0.9206269979476929,1.5660243034362793,0.7856374302668192,-0.0030786879166925488,0.0,0.0,-3.3861957365249085e-07,-0.5,0.5,0.9206269979476929,0.9550599813461303,7.234303785131333,6.741060352325439,0.0,0.0,0.4511043729045548,0,1
900000,obs_4,5,4,89.13484606007802,223,1,goal,20.000009071748494,1.3463574830355494,18.653651588712943,0.08364866183279347,0.8777277439056024,0.8746965943964297,0.03522810706043344,12.869119599858307,9.621283829212189,16.440476417541504,17.929029756062768,21.361197427644374,1.3308480342018998,2.7542922496795654,14.695396967204873,30.099903376912152,16.92941236689016,40.73435388429414,0.6237908601760864,1.353891086578369,0.7802550184438064,-0.0032160192944840765,0.0,0.0,-2.9003614173214383e-07,-0.5,0.5,0.6237908601760864,0.6490265846252441,8.112631270169143,5.6283525943756105,0.0,0.0,0.3997078298658207,0,1
900000,obs_4,6,4,80.18320097562788,207,1,goal,20.0,1.7281903320469594,18.27180966795304,0.08826961192247845,0.9492914238754044,0.9478491739747005,0.04867056715112029,13.872718253510369,11.695610582828522,16.736215353012085,20.364369269154498,24.8592551244958,1.6729419009022162,3.170412540435791,14.530787527820582,29.50081606191975,23.757502321869598,44.82542654447991,0.7120619416236877,1.2037693023681642,0.7349035402128046,-0.0031924215235891867,0.0,0.0,-3.1581409198971515e-07,-0.5,0.5,0.7120619416236877,0.7467925429344178,7.8700153461976905,5.792915153503418,0.0,0.0,0.38735845881945835,0,1
900000,obs_4,7,4,80.40280237343198,218,1,goal,20.0,1.6169948336663937,18.383005166333607,0.0843257117721725,0.935572026873108,0.9291036799868556,0.04674754712261413,14.195387004268005,12.290907338261604,16.564226388931274,19.999986599891557,22.200773427304625,1.4913765061603979,3.0378944873809814,13.906038467359348,59.301560012886824,23.645739708419285,43.83095360392642,0.5257343053817749,1.124664044380188,0.7599674510484827,-0.0031772132848259384,0.0,0.0,-2.7301674874454683e-07,-0.5,0.5,0.5257343053817749,0.5492525339126587,7.734536818954923,4.5791504859924315,0.0,0.0,0.3688201943735412,0,1
900000,obs_4,8,4,77.2782447857987,259,1,goal,20.0,1.301138122880731,18.69886187711927,0.0721963779039354,0.8214064123672891,0.8150662019142075,-0.013364340745417796,13.99503529310212,12.045519716106355,18.0,22.526259645531997,26.162702373492145,1.7386362754459346,4.048425674438477,21.978804951300134,54.37742336546957,25.139297742735778,61.51817678446844,0.8185724020004272,1.7141662120819092,0.738500952083867,-0.0032978622619812196,0.0,0.0,-3.38460198043793e-05,-0.5,0.5,0.8185724020004272,0.9429203152656556,7.606185644289702,3.8988513946533203,0.24045944213867188,0.0008448902704540827,0.2983716014895703,0,1
900000,obs_4,9,4,80.50908556694867,210,1,goal,20.0,1.849595623961445,18.150404376038555,0.08643049702875502,0.9278268119699066,0.9224936362456073,0.052068684711413536,13.79793773113883,11.76220129430294,16.497000217437744,18.515595186324347,21.716860686435844,1.447261926130436,2.876452922821045,13.910477277197264,48.642176990939674,19.85862348814225,40.99296169128439,0.6414446830749512,1.3039177656173706,0.7644362509442121,-0.003108948437625138,0.0,0.0,-3.0844925254726955e-07,-0.5,0.5,0.6414446830749512,0.6648529529571533,7.602629380566733,4.927130031585693,0.0,0.0,0.3833765979378508,0,1
900000,obs_5,0,5,87.21706750463481,203,1,goal,20.095135657291703,1.5822015884933878,18.512934068798316,0.09119671955073062,0.9604066545841343,0.9600871728858839,0.026010636307880926,13.59852501786236,11.25731112062931,15.865870714187622,15.544683140486919,18.11618550832853,1.4340753292325388,2.703711748123169,12.793737752190099,28.267790534980122,20.793461837432215,44.58022782318568,0.5032106637954712,0.9385394334793091,0.7639557228721958,-0.003602892324189769,0.0,0.0,-3.131218213194217e-07,-0.5,0.5,0.5032106637954712,0.5282211780548096,12.34278799072275,4.887538051605224,0.0,0.0,0.4296407266238168,0,1
900000,obs_5,1,5,94.29750946882348,232,1,goal,20.0,1.3771410477652293,18.622858952234772,0.08027094375963263,0.8491529695776707,0.8461913915981392,-0.023508342724461097,12.805992688995723,10.457606971263885,15.528992056846619,16.781899728651705,19.89478547319407,0.9713874986086137,2.2227351665496826,14.150589665499556,38.331398348986596,17.713456079517417,41.32781755922662,0.5772767066955566,1.207677173614502,0.8347093017300571,-0.004131798425625111,0.0,0.0,-2.951145815703847e-07,-0.5,0.5,0.5772767066955566,0.6401557087898254,19.48244558737196,2.9012770652770996,0.6394891738891602,0.029822839868479764,0.40645478219320463,0,1
900000,obs_5,2,5,-982.9295200698876,119,0,obstacle,20.0,12.58076607077795,7.419233929222051,0.06234650360690799,0.6808889790243151,0.6810581775638364,-0.04092420625365139,12.812377775706226,10.130583465099335,15.709281921386719,23.172153484921495,27.184161461202564,0.3916060975596246,1.9501633644104004,13.1864768556844,36.5883799340279,17.20180475149466,50.96720807244009,0.42408716678619385,0.63960942029953,0.9300105466558283,-0.005177146353307558,0.0,0.0,-0.00575970576597077,-0.5,0.5,0.42408716678619385,0.5124983549118042,20.801832767093885,4.137430000305176,0.14502799987792975,0.004531465097635734,-8.259911933360401,1,1
900000,obs_5,3,5,79.33597331090895,221,1,goal,20.0,1.6261322319944231,18.373867768005578,0.08313967315839628,0.90928722751402,0.9070611113235134,0.046470547642317825,13.644663268771883,11.549321964383125,16.95543909072876,22.067498108919928,26.206935103813887,1.909660206517685,3.720161199569702,16.85045981651392,34.579676446779644,24.66933839533741,52.978327869260596,0.5840185880661011,0.9066402673721313,0.7076853989935252,-0.0032090884683838197,0.0,0.0,-2.988651444968725e-07,-0.5,0.5,0.5840185880661011,0.7170014619827271,7.671628282620357,4.235616064071655,0.10575357437133803,0.0005174975589389706,0.3589863045742487,0,1
900000,obs_5,4,5,79.88240009641564,233,1,goal,20.0,1.3662986919246305,18.63370130807537,0.07997296698744794,0.8674556785129917,0.8639246590191759,-0.019700843130568798,14.075658493439462,11.942917305976152,18.0,20.171590914286256,23.12417001762325,1.7549806625038673,3.619204044342041,17.320963488437798,37.80795720509508,20.850637180656324,54.1279607233505,0.6320501565933228,0.9150693774223327,0.7298611278207437,-0.003493742492577549,0.0,0.0,-2.768226157561075e-07,-0.5,0.5,0.6320501565933228,0.753602421283722,11.163683019482527,3.300686836242676,0.4797252655029297,0.0063944772384709045,0.34284291886873663,0,1
900000,obs_5,5,5,76.75771850008509,223,1,goal,20.0,1.6989870273356835,18.301012972664317,0.08206732274737362,0.89130608931107,0.8863353092998731,0.05349918592020949,13.628597740534977,10.859638631343842,16.58468270301819,23.983384124901264,27.148079861859717,1.695241000220355,3.256511926651001,16.66351874371398,47.79070227293252,21.895527891825655,42.55851800860319,0.8002014756202698,1.2660199403762817,0.7317604721390331,-0.0033277001093440116,0.0,0.0,-2.9991034353060755e-07,-0.5,0.5,0.8002014756202698,0.8578943848609925,8.777692112687458,4.791618585586548,0.0,0.0,0.3442050156954488,0,1
900000,obs_5,6,5,76.28228628312101,245,1,goal,20.0,1.2619093822304048,18.738090617769593,0.07648200252150854,0.863167254080424,0.8568571240461674,-0.03671210591031891,13.857658430302934,10.981495767831802,18.0,19.68193038142457,23.483925382421283,1.6946211503533533,3.733720064163208,21.334673583263168,60.716208911120546,23.953434647446212,53.47368754087381,0.6773034930229187,1.3328908681869507,0.7392138113249697,-0.0034133355644554776,0.0,0.0,-2.74001387810315e-07,-0.5,0.5,0.6773034930229187,0.7684407830238342,9.240394447774303,4.9609636783599855,0.0,0.0,0.3113562705433511,0,1
900000,obs_5,7,5,89.85004301921931,232,1,goal,20.0,1.2779101574904244,18.722089842509575,0.0806986631142654,0.8541750597453039,0.8524733375495445,-0.011804635034066103,13.770959745759368,11.808655589818954,16.535977363586426,17.96863650196585,20.3478868366178,1.3864120289619113,2.932929754257202,15.601690993041789,32.78486957577536,19.038210860763545,49.23829002276466,0.6155308485031128,1.1049125909805297,0.7760853680616251,-0.004273646591495281,0.0,0.0,-3.0206834093835603e-07,-0.5,0.5,0.6155308485031128,0.7193949103355408,15.737476899706085,2.009110450744629,0.9963558197021485,0.0450135541578819,0.38728466818629015,0,1
900000,obs_5,8,5,87.1941452778181,197,1,goal,20.0,1.2741351673043404,18.72586483269566,0.09505515143500334,0.982639931196298,0.9835339242225694,0.03755266894435894,13.361438950675016,11.329142689704895,15.713129997253418,18.272542959542445,23.163900460823772,1.1450881458331978,2.1788241863250732,10.933439843722056,26.266683612580493,16.822604704828017,36.53245661049169,0.9547204971313477,1.7096884727478028,0.8057276183003594,-0.0034998655050270185,0.0,0.0,-3.5219972602396976e-07,-0.5,0.5,0.9547204971313477,0.9949443817138672,10.705845337228727,3.209070158004761,0.5163719367980957,0.02343287893963344,0.4426098745066908,0,1
900000,obs_5,9,5,86.28005608917447,205,1,goal,20.001893537329792,1.2985636262787914,18.703329911051,0.09123575566366342,0.9508194485285518,0.9507112916499393,0.04085349399402373,13.28762532474882,10.939967215061188,16.266709327697754,18.776285985621012,23.36873924764141,1.2473507008254074,2.446608543395996,12.321412588242683,28.199656130021395,17.92777079538369,39.43848171546392,0.9416793584823608,1.8213628768920898,0.7919685593949435,-0.003884910319878803,0.0,0.0,-3.3991470131259485e-07,-0.5,0.5,0.9416793584823608,0.9796245694160461,13.829381212955568,3.324370098114014,0.47025196075439446,0.013022742062080197,0.4208783223862169,0,1
950000,obs_0,0,0,-1001.1474324056317,230,0,border,20.0,7.430868976962389,12.569131023037611,0.05464839575233744,0.6353211226650197,0.6300845662930514,-0.05258952583107353,9.792939744322844,6.0,14.687130689620972,27.525238241838373,22.693238561504266,0.793794866675592,2.502345323562622,28.268494177900056,84.45674171250586,34.95024628622173,111.13904377851304,16.0,16.0,0.8597822871932611,-0.002316686312357585,0.0,0.0,-0.022130211334460262,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.352814923502747,1,1
950000,obs_0,1,0,-1002.8089209844203,229,0,border,20.0,7.771335746047429,12.228664253952571,0.053400280584945725,0.6272584192489323,0.622227537197711,-0.05243839795167881,9.704455167990519,6.0,14.649724960327148,27.693822818552043,22.261607523670513,0.8007778221838925,2.6072115898132324,29.033502382009623,85.60750647602497,35.93385055610665,112.68556640276242,16.0,16.0,0.8592839380678832,-0.002316686312357585,0.0,0.0,-0.02195740132315671,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.379078257573887,1,1
950000,obs_0,2,0,90.30700052338727,198,1,goal,20.014144772518662,1.8522088359007365,18.161935936617926,0.09172694917483801,0.9604388401640086,0.9535324970825896,-0.05003239617750891,11.922446581083491,6.0,14.918464243412018,15.641711495741449,19.220814459682956,0.5061376116172683,1.3127148151397705,9.265230927660689,23.987121284348774,15.475310465794085,63.45978247503385,16.0,16.0,0.9061014811655581,-0.0023166863123575856,0.0,0.0,-0.0015234991506577315,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.4560959622393297,0,1
950000,obs_0,3,0,-1007.020150380562,223,0,border,20.0,8.849304852127862,11.150695147872138,0.05000311725503201,0.6035986061196306,0.5990181399004334,-0.05201177613185837,9.484215334174745,6.0,14.531117141246796,28.206141625819185,20.955168805062883,0.8215850974817347,2.8647854328155518,30.740268230180053,87.77751002549915,38.30470516383471,116.89412079258572,16.0,16.0,0.8580639722637123,-0.0023166863123575856,0.0,0.0,-0.018866412147050572,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.5157854277155245,1,1
950000,obs_0,4,0,-1064.0353455288734,198,0,border,20.0,16.227089190440534,3.772910809559466,0.01905510509878518,0.3984792287804622,0.3955795509281125,-0.047412751087576525,7.685505892742764,6.0,13.846655666828156,37.90123775751904,4.598648485224979,1.7065505219360042,4.668072700500488,51.59387204988957,108.22401526894217,68.91096367872098,151.05192980486675,16.0,16.0,0.7395187490874685,-0.0023166863123575856,0.0,0.0,-0.021177962702495376,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-5.373915886509462,1,1
950000,obs_0,5,0,-1081.3512415214927,219,0,border,20.0,17.17537062899752,2.82462937100248,0.012897851009143745,0.38364765109260335,0.3809661245903068,-0.04565870115472478,7.385152189584117,6.0,13.722976863384247,40.0,0.0,2.0549949359267816,5.420328617095947,59.272739818210916,121.82781998775272,79.47733240989265,169.2233995889031,16.0,16.0,0.7005512622854193,-0.002316686312357585,0.0,0.0,-0.022700058394570136,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.9376769019246245,1,1
950000,obs_0,6,0,-1004.5691455321304,225,0,border,20.0,8.390227159546589,11.609772840453411,0.05159899040201516,0.6142274743483218,0.6094665485535513,-0.05225977126402849,9.58406389106065,6.0,14.585032224655151,27.97403911219703,21.547241827802182,0.8049036179234584,2.73104190826416,29.889328090069224,86.62661224933963,37.07117136422792,114.76646938777299,16.0,16.0,0.8596635127795033,-0.002316686312357585,0.0,0.0,-0.01910021160659229,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.464751757920579,1,1
950000,obs_0,7,0,-1089.7648448789964,232,0,border,20.0,17.554737537452,2.4452624625480013,0.010539924407534488,0.3823081093107697,0.37965118790135366,-0.04536276299483733,7.298576137083101,6.0,13.628142535686493,40.0,0.0,2.250310097463782,5.800793647766113,62.85982545690276,129.04489886582775,84.58909297423574,177.98346794276424,16.0,16.0,0.6800724915846383,-0.002316686312357585,0.0,0.0,-0.02305316268125942,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.697262262409468,1,1
950000,obs_0,8,0,-999.7996258654183,230,0,border,20.0,7.253955358548636,12.746044641451364,0.05541758539761463,0.6398276419090955,0.6344544208525984,-0.052663997784877195,9.850646515231094,6.0,14.71009647846222,27.447659619476486,22.95502741366381,0.7860009310301393,2.4229116439819336,27.733998333619223,83.58022541424683,34.23155887355619,109.34611259679956,16.0,16.0,0.860668733291274,-0.002316686312357585,0.0,0.0,-0.021240057541378,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,-4.346954895067036,1,1
