timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2000000,no_target,9.304144726251463,0.0,0.0,,goal,56,40.86100034799837,0.0,0,0,0,0,0,0,0,1.408378143628527,inf,0.7244494734561157,0.9972334872061558,off
2000000,no_target,9.20575260113067,0.0,0.0,,goal,61,152.65849372546617,0.0,0,0,0,0,0,0,0,0.5231977639658774,inf,0.6211501859531686,0.6653909033968733,off
2000000,no_target,9.426345612222729,0.0,0.0,,goal,68,154.77221049568607,0.0,0,0,0,0,0,0,0,0.386681001756669,inf,0.5787961339527401,0.6353086239849455,off
2000000,no_target,9.209226660497963,0.0,0.0,,goal,60,13.411408991863112,0.0,0,0,0,0,0,0,0,1.8359139380976557,inf,0.6793718179154004,0.9238281176957793,off
2000000,no_target,9.20543525150859,0.0,0.0,,goal,60,86.17438746020585,0.0,0,0,0,0,0,0,0,1.362459849069516,inf,0.6543785590234157,0.9453063787234001,off
2000000,no_target,9.3403387698431,0.0,0.0,,goal,60,137.39926582441774,0.0,0,0,0,0,0,0,0,0.17528906337295969,inf,0.6406604132435263,0.8865473879746555,off
2000000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,72,47.26054583804248,-7.826586054633971,14,0,0,0,4,0,1,0.4254921256199143,2.257488835618624,0.5324222491246294,0.8443068204954063,on
2000000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,62,110.97531571380344,-14.534888156292062,12,0,0,0,2,0,0,1.0984507473110552,2.5112666586214383,0.6424415226505433,0.7813649441340332,on
2000000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,64,62.22232906241317,-42.637475995943056,17,0,4,0,9,4,0,0.9083262536551047,1.1278840144355355,0.6225519856952842,0.7995898476171092,on
2000000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,59,138.61720362038565,-3.813328367834714,8,0,0,0,1,0,0,0.6113767157628406,3.147842003566175,0.6453932188523094,0.7246145891703932,on
2000000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,58,112.40955306679777,-19.21607881267862,9,0,0,0,11,0,0,0.6913311302968992,2.3020176235138643,0.6632350469905055,0.8577843865531383,on
2000000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,58,71.28664946831316,-29.536448869567813,10,0,3,0,7,0,0,0.9618034218959831,1.5134056679068901,0.6834763077033748,0.9011266502128953,on
2000000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,63,122.65274094662101,-9.631159010299324,7,0,0,0,3,0,0,0.838311681819577,2.588394196218833,0.6288295226541339,0.7737827771610291,on
2000000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,54,84.26106861341205,0.0,0,0,0,0,0,0,0,0.7382962953782192,2.1229662650384085,0.7203191149003468,0.9075313310606848,on
2000000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,55,117.12399467329266,-3.648426982546671,8,0,0,0,3,0,0,0.36610559441403234,2.7674180990178785,0.6906336933100107,0.8780287711952762,on
2000000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,59,40.049111418842635,-7.460653785898861,8,0,0,0,2,0,0,1.616455138234769,2.9713198740029823,0.661900438799921,0.8509888893918568,on
2000000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,64,80.46374889059749,-23.12312014439109,7,0,5,0,3,0,0,1.3045044388563838,1.359617899145606,0.650644635890614,0.8732349476485601,on
2000000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,60,129.1453424198364,-11.224489363748047,8,0,0,0,1,0,0,0.648292868041123,2.7102334180148864,0.6363393745234749,0.7542812442524977,on
2000000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,54,61.73514369539146,-26.02127640888199,13,0,0,0,9,0,0,1.0387498185349007,2.059445744421638,0.7194513525383536,0.9147605237453778,on
2000000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,62,136.71111510618715,-3.7630556950389646,5,0,0,0,1,0,0,0.9696134063565442,3.572155169367649,0.6272616923443971,0.6881719791590302,on
2000000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,65,95.27731141945043,-20.40088680578382,9,0,2,0,4,0,0,1.2054495617460745,1.977960626453327,0.6257926189153971,0.80667409878873,on
2000000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,56,36.35437492461078,-0.4840657405536367,0,3,0,0,1,0,0,1.2860384753439575,3.2176495681498842,0.7097338170447118,0.9992741682602302,on
2000000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,63,74.73497781904537,0.0,0,0,0,0,0,0,0,1.0650824721725214,3.6577068545886813,0.6399891484113255,0.8458741173809865,on
2000000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,61,103.00356218547742,-11.551821307534945,9,0,0,0,3,0,0,1.2627198600561405,2.456290072718475,0.6477566537660324,0.8109943438435728,on
2000000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,55,74.60401457527381,-4.582405456926315,14,0,0,0,1,0,0,1.6059550619260832,3.4881555711762755,0.7156652771587033,0.8904980035501142,on
2000000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,50,39.43332443197344,-41.94400138514514,13,0,0,0,13,4,0,0.5459076147619635,1.1564748128511904,0.7670306469713456,1.014643750871108,on
2000000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,63,138.61370866220233,-0.837531593829035,3,0,0,0,1,0,0,0.5351986523185458,3.0644002338105727,0.6170271642496196,0.7068433190757784,on
2000000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,17,-313.1105130958953,-21.698844003667286,4,3,0,0,7,6,0,0.16493685587364085,1.0488713114659582,0.5730749708637112,0.7335593210428066,on
2000000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,67,108.17799212038811,-15.38939586889294,9,0,0,0,1,5,0,0.2133390534835965,1.8242463766520385,0.5747160041717094,0.7950201480553599,on
2000000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,goal,54,7.199541990013216,-2.9382563177538428,0,2,0,0,1,0,0,1.5575448598850656,1.7985297360128059,0.7410223720931148,0.9011494434839372,on
2000000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,58,120.05367370776898,0.0,0,0,0,0,0,3,0,0.18101708501464978,2.3710855731074214,0.6598112011976215,0.7871570884176552,on
2000000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:boundary,32,-385.8843491767111,-12.025770148905172,0,0,0,0,7,2,0,1.5198599824216217,1.172143221293815,0.6723950543549779,0.8936381487273348,on
2000000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,59,93.90519827075421,-5.917229493824209,6,6,0,0,4,0,0,0.8452399733113283,3.018722869268936,0.6610608606476341,0.8257891703299695,on
2000000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,goal,59,-178.27541280524014,-116.18857028943364,21,20,0,0,19,0,0,1.081738803804047,1.7560108054570776,0.6718816630492745,0.8866638328884427,on
2000000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,goal,68,-90.63075270188274,-98.92358018042496,14,11,0,0,14,0,0,1.430452002239797,1.6381266857187262,0.6270876993845896,0.8191489362861939,on
2000000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,57,53.84660419536933,-0.44771369322270094,0,0,0,0,1,0,0,1.533118416081395,2.907171224412973,0.6986258366330507,0.9236501216184332,on
2000000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,goal,60,27.509740652426657,-6.7298015174671315,15,0,0,0,0,0,0,0.8630130765338738,3.4070078019603622,0.653192291488632,0.8191208041168432,on
2000000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,56,-35.28111505353402,-72.43046910198505,15,16,0,0,16,0,0,1.568596646788397,1.929212547439959,0.7056949063829594,0.9318676240340573,on
2000000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,58,98.7325074758816,-35.49987356386937,11,3,0,0,4,0,0,0.8359211482236097,2.810336781964337,0.6596232681656614,0.7739918152085588,on
2000000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,23,-371.9385975805655,-63.39728618154193,18,4,0,0,17,5,0,0.46393363307351654,1.265894778202732,0.46314164229843435,0.577082654253848,on
2000000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,23,-300.902371962376,0.0,0,0,0,0,0,0,0,0.7632652251049876,1.2712679762585992,0.6792172650827016,0.882319246378759,on
2000000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,goal,63,84.70846004144717,-1.5242743207273088,0,0,0,0,2,0,0,1.1115207729920271,2.4975471690747724,0.6236606350132574,0.9438516208277234,on
2000000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,42,-368.9659359846687,-0.24149786928330186,3,0,0,0,1,0,0,0.8936425203989659,3.134988514162664,0.5708587083533532,0.7523142951491912,on
2000000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,16,-294.60485971350687,0.0,0,0,0,0,0,1,0,0.5324092502705753,1.274354611697447,0.5484971159097052,0.6879485906166143,on
2000000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,55,59.094627130119406,-13.118763313951437,0,10,0,0,1,0,0,1.3813723662698811,1.661028491205968,0.7182087572695415,0.8674615067029998,on
2000000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,63,-70.53669194028846,-39.65510254586824,6,14,0,0,8,0,0,1.0281686576763316,1.993064038525951,0.6496592252453642,0.8632063090589941,on
2000000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,53,47.55084101854133,-49.83151960733121,12,11,32,0,1,0,0,0.37047266417824365,1.4067138621448856,0.7111805758734872,0.9968787734595754,on
2000000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,61,68.35107249725394,-43.78005822736877,9,0,39,0,0,0,0,1.169711136976715,2.053013671990616,0.6383795326289744,0.9089895373212106,on
2000000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,58,45.48035718890991,-69.11660931249921,16,1,40,0,16,0,0,0.6400687535903578,1.9150936581390672,0.6724051383987084,0.9181980033712155,on
2000000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,60,126.0522310784049,-7.90376032184289,8,1,2,0,5,0,0,0.9292420427935819,2.311872758145981,0.6393436003618956,0.7124831832826175,on
2000000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,60,81.52290174368697,-44.82026693804301,4,2,39,0,0,0,0,0.7736663728331526,2.311466896409688,0.6387778347742655,0.8573125962279581,on
2000000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,68,41.090786218843306,-52.73224729484265,18,0,24,0,0,0,0,0.908358270124368,2.41493847650491,0.5733543397831018,0.7444169135719583,on
2000000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,60,54.769170777673544,-50.53063365627142,7,11,40,0,0,0,0,0.8991976084187627,1.952281718964353,0.6542580930728952,0.8869032848742205,on
2000000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,64,135.57448414656517,-3.351434656819697,6,0,0,0,0,0,0,0.9796587400778662,3.4176833344286726,0.6011907625789381,0.6318252518278648,on
2000000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,40,-378.70918873319897,-66.6711864179672,17,0,21,0,19,8,0,0.9548123240470886,0.9287483838568443,0.6220369617162687,0.9165083250125773,on
2000000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,57,32.69227346624349,-22.361133095135695,4,12,18,0,0,0,0,1.2198714842987166,2.213495470472307,0.7045494857587429,0.9131656927305951,on
2000000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,66,122.70014009232976,-16.266035334049995,12,0,2,0,5,0,0,0.8090169539562229,2.5972400737778214,0.5920292730793293,0.6541998085644355,on
2000000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,60,75.92733940950424,-40.782538140328285,5,1,33,0,0,0,0,0.6078836758000156,2.2609335205018866,0.6330137948618898,0.8685578653426957,on
2000000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,55,50.94105152919557,-44.066616533243355,9,7,30,0,0,0,0,0.6106707624752413,1.9170415835863976,0.7005813942137483,0.9636305271620483,on
2000000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,56,71.39190655789632,-11.562081426478391,4,0,16,0,0,0,0,1.0523506391660444,3.2093352365541166,0.6989225103057697,0.959025036273683,on
2000000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,61,139.63598886287474,-3.8821813236558804,5,0,0,0,5,0,0,0.6445320952859265,2.1314514610687727,0.6305218335516716,0.7074161483827675,on
2000000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,62,118.41615499219377,-15.621859696967352,16,0,5,0,0,0,0,0.8847903757686576,2.7347640430890907,0.6184367661709361,0.6990437860295241,on
2000000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,64,139.69747425624993,-4.511577064412178,6,0,0,0,2,0,0,0.830372239521239,3.0401990932241856,0.6150108079769102,0.6938223142423189,on
2000000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,62,127.61006898180781,-9.725710883409826,12,0,0,0,4,0,0,0.5579321841679273,2.52203414888179,0.6148333490919946,0.6956993489298882,on
2000000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,59,78.17052292791239,-33.72707973669935,19,0,34,0,1,0,0,0.9709711316025863,2.709701150404447,0.6555092126412148,0.8683816681212362,on
2000000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,78,-797.4060697949105,-42.53315018951267,13,7,0,0,28,13,3,0.8403448117270063,1.3237654931017386,0.4081315930270632,0.7268159020246057,on
2000000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,40,99.00122547829261,-39.94021757362706,0,0,0,14,0,0,0,0.2115639990195632,2.2818931742677044,0.6163422817713224,0.6544150295209035,on
2000000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,40,118.21282926231734,-22.566177952778453,0,0,0,19,0,0,0,0.2621098203584552,2.593478380794512,0.6064779810606609,0.6582266421206707,on
2000000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,40,110.80766725771278,-31.860081009174532,0,0,0,18,0,0,0,0.0819379772641696,1.9534397974040747,0.5985887462925141,0.6385787054896275,on
2000000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,goal,46,46.96276900792567,-11.726835722425605,0,0,1,4,0,0,0,0.4038833842774772,1.6053798190482145,0.528908263909215,0.7816305919428206,on
2000000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,40,95.62550317076486,-36.80590378169778,0,0,0,14,0,0,0,0.37643957807449624,1.731844266135573,0.6215214704101693,0.6677166215281988,on
2000000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,38,89.33410383009665,-33.06987519452609,0,0,0,14,0,3,0,0.4125509433154213,1.87356421189189,0.633600450401491,0.86516865485258,on
2000000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,39,110.99589168865737,-17.27046955487311,0,0,0,11,0,0,0,0.1951941940933466,2.1487043596683173,0.6273259593629841,0.775577591154821,on
2000000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,39,92.6212501179457,-45.98791462328451,0,0,0,22,0,0,0,0.3251613575296524,1.7345556593933797,0.6116848965868535,0.6395777559036036,on
2000000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,39,99.97817034158048,-32.17703713936804,0,0,0,11,0,0,0,0.5060704258772043,1.8391534998725625,0.6213469074349544,0.7140502120741111,on
2000000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,goal,36,85.91214727540067,-34.452137167503565,0,0,0,14,0,15,0,0.5969150122513788,1.0601358370934182,0.6713617986332063,0.7736143830217305,on
2000000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,39,111.71046694018945,-19.73203593685539,0,0,0,9,0,0,0,0.36056830908338994,2.0234357365691817,0.6257881549470048,0.7556332126771931,on
2000000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,40,94.10340622406075,-42.42958287836088,0,0,0,19,0,0,0,0.3744214987847954,1.880484180658601,0.6127863778605108,0.6897698950770879,on
2000000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,goal,38,82.47661260143758,-47.51884733228349,0,0,0,15,0,1,0,0.5680260483763719,1.265689924518099,0.6476803487497724,0.8077165530251651,on
2000000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,28,-349.2923916255204,-74.9219937978333,0,0,0,23,0,0,0,0.20582849848350243,1.8867233965854815,0.6413823664041284,0.7356688611590912,on
2000000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,41,105.25816327796332,-28.14127352719374,0,0,0,13,0,0,0,0.5292436111173252,2.346516116722218,0.6076322201993635,0.7149329429196289,on
2000000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,37,115.01108444320475,-11.651394114755472,0,0,0,8,0,0,0,0.2603008164646658,2.3005032237833145,0.6522180169067535,0.8039185976546568,on
2000000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,42,98.7731347297304,-42.91005930188885,0,0,0,20,0,0,0,0.18033324606117926,1.9114203613235883,0.5923259596009195,0.7001392918747906,on
2000000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,40,110.23317420466644,-23.646570226021186,0,0,0,10,0,0,0,0.34056991381803525,1.8527047957312122,0.6107085336207547,0.6766455335814693,on
2000000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,38,93.03509157484477,-38.31080876599853,0,0,0,11,0,0,0,0.3247247856894606,1.7184367265847125,0.6446503054843,0.6926114706293629,on
2000000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,47,66.64991233369052,-13.24874866713277,0,0,0,5,0,0,0,0.3515241269339272,2.0764536236927915,0.5345301822420161,0.7226519996915796,on
2000000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,72,16.66975815363145,0.0,0,0,0,0,0,0,0,1.2037675379930686,9.511011218355723,0.5580154681872104,0.679907738435226,on
2000000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,62,150.52395604429174,0.0,0,0,0,0,0,0,0,0.3455088851192305,9.009984297548996,0.6154655017177829,0.6626309612357573,on
2000000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,53,-418.03829893599715,0.0,0,0,0,0,0,0,0,1.112525368355355,11.378140269367647,0.49208354339470645,0.6950493901127582,on
2000000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,83,-62.981461226482665,0.0,0,0,0,0,0,0,0,1.6428118218409729,8.190583767408054,0.49202875917875305,0.757619299435316,on
2000000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,74,70.49711475499734,0.0,0,0,0,0,0,0,0,1.3322537354055188,8.159600318394231,0.5616522082895332,0.6523515663743247,on
2000000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,56,81.13278156013418,-7.4903913933881014,3,2,6,0,0,0,0,1.136782576895452,5.280255158361964,0.6963211207647626,0.8929910180935722,on
2000000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,68,59.48782034531712,0.0,0,0,0,0,0,0,0,0.9173012713846915,7.123730630133831,0.5867835485745786,0.8475275447345946,on
2000000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,60,104.2377674939455,0.0,0,0,0,0,0,0,0,0.381730295981591,6.558937428623083,0.6424460794098399,0.8823513300365936,on
2000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,56,21.648791263708603,-3.4724060832963803,2,0,2,0,0,0,0,1.2395966404915921,6.563491700866534,0.7170796128145803,0.9008253706377699,on
2000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,68,12.919603655302268,0.0,0,0,0,0,0,0,0,1.2208142542718525,8.132323240634841,0.5900175553464714,0.7388170734903039,on
2000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,68,57.2449229223264,0.0,0,0,0,0,0,0,0,0.37949172018424554,8.225060515077768,0.5730827925094654,0.8445381532212595,on
2000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,66,109.88316076870028,-1.8874959856023639,2,1,1,0,0,0,0,0.3892215666445819,5.926544036185332,0.5755158703711843,0.6515302155458019,on
2000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,63,49.51763584478293,-0.4321510590433394,0,0,1,0,0,0,0,0.9950362765599811,4.741729271972863,0.6114754865871531,0.7450469220842304,on
2000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,65,33.073217545720524,0.0,0,0,0,0,0,0,0,0.379906057809981,13.090995693383466,0.5916382383662887,0.6993444782412438,on
2000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,64,100.25152040789355,0.0,0,0,0,0,0,0,0,0.6944739489117637,8.524749501183354,0.6038413405507793,0.7361478380256952,on
2000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,64,154.67237322590688,0.0,0,0,0,0,0,0,0,0.4503268642583862,4.5442903393943155,0.5885547362858667,0.6402190810392084,on
2000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,70,156.60507531915124,0.0,0,0,0,0,0,0,0,0.3380910949781537,7.944063731379781,0.5578998310408851,0.6382173907456364,on
2000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,60,148.3419361422546,0.0,0,0,0,0,0,0,0,0.30802732653295,5.775747049612778,0.6256497715813842,0.6865563331686753,on
2000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,64,84.86934043821098,0.0,0,0,0,0,0,0,0,0.32904231021529995,8.028909642366429,0.5968710039719469,0.7552943894271147,on
2000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,161.04294179516774,0.0,0,0,0,0,0,0,0,0.29185499008180515,9.398765528028884,0.5867329450007598,0.6582219822569818,on
2000000,no_target,9.29164488754975,0.0,0.0,,goal,59,79.5200043200782,0.0,0,0,0,0,0,0,0,1.1427573411078271,inf,0.6747448370090818,0.9314985103788244,on
2000000,no_target,9.256378717080882,0.0,0.0,,goal,62,84.15825135905871,0.0,0,0,0,0,0,0,0,1.307541640685691,inf,0.6345610837786277,0.9563587884056461,on
2000000,no_target,9.263701505753867,0.0,0.0,,goal,65,156.46999496870814,0.0,0,0,0,0,0,0,0,0.2055489424132527,inf,0.5845782713912087,0.6273207825594926,on
2000000,no_target,9.201657506973971,0.0,0.0,,goal,59,29.565997498015747,0.0,0,0,0,0,0,0,0,1.4896373039553479,inf,0.6663748783723018,0.9281638931385013,on
2000000,no_target,9.419592259148496,0.0,0.0,,goal,61,49.63354466739815,0.0,0,0,0,0,0,0,0,1.5306744543743915,inf,0.6633150463066647,0.8015121131946945,on
2000000,no_target,9.201353859109185,0.0,0.0,,goal,80,-147.91289888693657,0.0,0,0,0,0,0,0,0,0.8014555136556737,inf,0.48610970186543767,0.7485560289388915,on
2000000,no_target,9.352354251818824,0.0,0.0,,goal,62,53.589532447299796,0.0,0,0,0,0,0,0,0,0.9496092781754991,inf,0.650797530674557,0.9279459121808509,on
2000000,no_target,9.226265367820247,0.0,0.0,,collision:obstacle,40,-361.70931797245356,0.0,0,0,0,0,0,0,0,1.200109102576971,inf,0.5838264598458863,0.7932185641990736,on
2000000,no_target,9.228035830753342,0.0,0.0,,goal,60,100.07356277062966,0.0,0,0,0,0,0,0,0,0.7818463210016489,inf,0.6509005289445493,0.8916670164023779,on
2000000,no_target,9.200193065365328,0.0,0.0,,goal,69,-17.71823339262309,0.0,0,0,0,0,0,0,0,1.9641998064150845,inf,0.5814208415208355,0.8475286323068366,on
2000000,no_target,9.33910709037673,0.0,0.0,,goal,101,-72.36356246024573,0.0,0,0,0,0,0,0,0,1.7514884101577324,inf,0.49095332247385537,0.8726017568648097,on
2000000,no_target,9.201918994820689,0.0,0.0,,goal,57,87.1744485565815,0.0,0,0,0,0,0,0,0,0.7389800019496888,inf,0.6877890383569538,0.9683569436461694,on
2000000,no_target,9.223101176511955,0.0,0.0,,goal,61,146.91589953172382,0.0,0,0,0,0,0,0,0,0.7214519305490568,inf,0.6246548763896392,0.666737440374966,on
2000000,no_target,9.201228208159643,0.0,0.0,,goal,64,145.85861477485122,0.0,0,0,0,0,0,0,0,0.6613803256186657,inf,0.5943206464779289,0.6660011357818854,on
2000000,no_target,9.304144726251463,0.0,0.0,,goal,56,40.86100034799837,0.0,0,0,0,0,0,0,0,1.408378143628527,inf,0.7244494734561157,0.9972334872061558,on
2000000,no_target,9.20575260113067,0.0,0.0,,goal,61,152.65849372546617,0.0,0,0,0,0,0,0,0,0.5231977639658774,inf,0.6211501859531686,0.6653909033968733,on
2000000,no_target,9.426345612222729,0.0,0.0,,goal,68,154.77221049568607,0.0,0,0,0,0,0,0,0,0.386681001756669,inf,0.5787961339527401,0.6353086239849455,on
2000000,no_target,9.209226660497963,0.0,0.0,,goal,60,13.411408991863112,0.0,0,0,0,0,0,0,0,1.8359139380976557,inf,0.6793718179154004,0.9238281176957793,on
2000000,no_target,9.20543525150859,0.0,0.0,,goal,60,86.17438746020585,0.0,0,0,0,0,0,0,0,1.362459849069516,inf,0.6543785590234157,0.9453063787234001,on
2000000,no_target,9.3403387698431,0.0,0.0,,goal,60,137.39926582441774,0.0,0,0,0,0,0,0,0,0.17528906337295969,inf,0.6406604132435263,0.8865473879746555,on
2001920,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,60,62.805885718705646,-9.52810614217691,7,0,0,0,8,0,0,0.4579267707420513,2.3668979538077326,0.6423882721222759,0.8862990491873981,off
2001920,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,64,109.67914717551756,-16.380535045450443,12,0,0,0,3,0,0,1.136074589943746,2.6027077255409865,0.6223942345135511,0.7650266161259474,off
2001920,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,66,50.935544994215576,-49.6233395868842,19,0,4,0,11,3,0,0.8986846757770488,1.1349637145396683,0.6044509558623379,0.8377358250714092,off
2001920,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,61,140.41855976611583,-3.8300901146236126,6,0,0,0,1,0,0,0.6094405996388008,3.149738823436817,0.6258195564579447,0.7092796978573228,off
2001920,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,60,116.01962816869353,-18.632366574755626,8,0,0,0,11,0,0,0.7190107183375706,2.2806007970243156,0.6392030300175999,0.8068562721811003,off
2001920,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,60,73.97762425612046,-23.540435268481616,11,0,2,0,6,0,0,1.0363984012161382,1.504570373660383,0.668509908012038,0.8763571234033494,off
2001920,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,65,121.2698629109405,-7.536441662892299,8,0,0,0,3,0,0,0.8296375007296984,2.56800829771127,0.6144799727658584,0.7897558860658637,off
