timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
2000000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,55,81.55662020890637,-33.15049007738141,0,0,0,9,0,4,0,0.10720185375010426,1.2731497552626951,0.4567688577485939,0.5929936509014029,on
2000000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,43,106.31596365565566,-24.294713803322914,0,0,0,10,0,0,0,0.2745837732976259,1.520637800858856,0.5613315619404748,0.6260578204975621,on
2000000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,42,131.51916322906985,-4.829328353492283,0,0,0,9,0,0,0,0.14209443734337887,1.8137161433170246,0.5824000206386253,0.6455578778543775,on
2000000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,44,105.63542156379116,-26.241759011015983,0,0,0,18,0,0,0,0.18589132097126407,1.3482292725692422,0.5494559401441231,0.6102301765622254,on
2000000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,45,99.32961382769297,-28.953879973675477,0,0,0,9,0,3,0,0.26706010225332444,1.2513459190464453,0.5438717243264176,0.607226026294108,on
2000000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,44,110.61712052531065,-21.952509547257616,0,0,0,8,0,0,0,0.4266777154566212,1.5664343725737075,0.5515036218699046,0.5901825884766271,on
2000000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,42,124.09019707860658,-8.375553747908093,0,0,0,7,0,0,0,0.2238925401830957,1.4580485453528798,0.5842667136888454,0.6512434836510986,on
2000000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,45,110.79442652093283,-20.937534906427803,0,0,0,12,0,0,0,0.18614653766983086,1.4733841334309654,0.54178776326117,0.5893118190982446,on
2000000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:target,20,-318.6284156382273,-20.044183492998943,0,0,0,7,0,6,0,0.3566653297282755,1.1684804673263387,0.4642100533217037,0.5470822751373082,on
2000000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,52,77.724332130332,-36.46313494311039,0,0,0,14,0,12,0,0.12222973411329664,1.1448517567491543,0.4592926340847582,0.5783814411396813,on
2000000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,44,103.25441024296312,-26.662323418643712,0,0,0,11,0,0,0,0.38496038410812616,2.1382894095433294,0.5628337587786236,0.6361972738340137,on
2000000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,43,128.7393248306202,-6.178057056521203,0,0,0,7,0,0,0,0.2189205986729195,1.8856507335886477,0.5612567060041226,0.5928798974094648,on
2000000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,86.93277076727264,-43.89426595557434,0,0,0,15,0,0,0,0.21957574678923597,1.4547593182618503,0.5634104322765439,0.6461904973903227,on
2000000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,47,121.17585888382604,-1.175226586014298,0,0,0,4,0,0,0,0.2735983704890501,1.8372412166575192,0.5197351421621225,0.6008347963360877,on
2000000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,52,95.40584928440003,-15.638523421244436,0,0,0,4,0,10,0,0.26320158808420485,1.201632935364641,0.4599072559373712,0.5890800817283137,on
2000000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,goal,48,94.12065397916469,-17.626029435440266,0,0,0,5,0,0,0,0.36658227994727594,1.515400188939095,0.5140921782023334,0.6474941371116544,on
2000000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,75,-8.513399919462046,0.0,0,0,0,0,0,0,0,1.1590744869410992,10.245266538472706,0.5355309752229852,0.794110897227263,on
2000000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,67,150.4657748446887,0.0,0,0,0,0,0,0,0,0.165068963764986,10.021645401606396,0.5751056972963433,0.6121638306882319,on
2000000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:boundary,41,-365.46945078984845,0.0,0,0,0,0,0,0,0,1.254285836410595,11.37410955426902,0.521368973552442,0.6339722009597631,on
2000000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,73,50.266159599259204,0.0,0,0,0,0,0,0,0,1.2966595672530263,8.188224053803138,0.5549511386163621,0.669510633588407,on
2000000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,73,56.9383389486604,0.0,0,0,0,0,0,0,0,1.3495785583269924,8.16135844484837,0.5642114815139812,0.7460015715358183,on
2000000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,61,96.1743124363083,0.0,0,0,0,0,0,0,0,1.116476516132472,6.652318265356653,0.6301688873513744,0.7673223745903518,on
2000000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,68,49.35191274416069,0.0,0,0,0,0,0,0,0,0.9891299242427682,6.987449448976263,0.5938390332176007,0.7332769945245029,on
2000000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,65,107.30359857044223,0.0,0,0,0,0,0,0,0,0.29033025672229434,8.161403449063013,0.5845636529662581,0.6895037989693245,on
2000000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,66,37.164788933382404,0.0,0,0,0,0,0,0,0,1.3751246280629525,9.040450056609405,0.6055766907885277,0.7078976224377534,on
2000000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,70,18.950246983827,0.0,0,0,0,0,0,0,0,1.6074419934834754,8.132323240634841,0.5646518716290995,0.736088405983149,on
2000000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,37,-399.19861749214135,0.0,0,0,0,0,0,0,0,0.7332736910194964,10.205203992248068,0.3494331152680111,0.5427943817084603,on
2000000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,66,74.71854073401784,0.0,0,0,0,0,0,0,0,0.3525699259656848,5.851281717063787,0.5768107748504154,0.6529833452135196,on
2000000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,72,38.43990991103116,0.0,0,0,0,0,0,0,0,0.8128964415389217,6.868944138748999,0.5516023674872906,0.7035657926066249,on
2000000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,67,65.55953845184861,0.0,0,0,0,0,0,0,0,0.8542132681763884,13.088896107890843,0.58380997428663,0.7071116842669709,on
2000000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,67,95.6266216305964,0.0,0,0,0,0,0,0,0,0.659036957644927,9.627209624309167,0.5734394209112089,0.7277643434402247,on
2000000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,70,136.82042842156866,0.0,0,0,0,0,0,0,0,0.3232551347464323,6.075462908593117,0.5375350476798411,0.5799290770091049,on
2000000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,66,144.58033824668178,0.0,0,0,0,0,0,0,0,0.2720278395678509,6.936284755960637,0.5886067128553326,0.6456199433245863,on
2000000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,71,139.2802924679786,0.0,0,0,0,0,0,0,0,0.12667658184589425,8.471783534588168,0.5360544184410764,0.5668256415060663,on
2000000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,73,44.115956760909775,0.0,0,0,0,0,0,0,0,1.9287080935215297,8.193500852682272,0.5599387346964603,0.6707029653476283,on
2000000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,66,146.0031957462624,0.0,0,0,0,0,0,0,0,0.38932630222177866,9.287741819973208,0.5873110137748488,0.6367460424214422,on
2000000,no_target,9.29164488754975,0.0,0.0,,goal,63,93.20840476211968,0.0,0,0,0,0,0,0,0,0.9819220687366195,inf,0.6145715577419452,0.7153469820747012,on
2000000,no_target,9.256378717080882,0.0,0.0,,goal,62,109.06366761695857,0.0,0,0,0,0,0,0,0,1.189781928164584,inf,0.6300878686972583,0.7164906739117314,on
2000000,no_target,9.263701505753867,0.0,0.0,,goal,61,145.47583942719882,0.0,0,0,0,0,0,0,0,0.13360814544082175,inf,0.621853085356715,0.6894158520778587,on
2000000,no_target,9.201657506973971,0.0,0.0,,goal,62,47.25036550231067,0.0,0,0,0,0,0,0,0,1.5192106590876657,inf,0.6399874832641766,0.7171593317075027,on
2000000,no_target,9.419592259148496,0.0,0.0,,goal,67,58.16846536449989,0.0,0,0,0,0,0,0,0,1.4553428281988225,inf,0.6167596334814976,0.7265037181799769,on
2000000,no_target,9.201353859109185,0.0,0.0,,goal,75,-71.12086316710344,0.0,0,0,0,0,0,0,0,1.0769625746955473,inf,0.5179964380169246,0.7590163127923162,on
2000000,no_target,9.352354251818824,0.0,0.0,,goal,68,29.980696406505857,0.0,0,0,0,0,0,0,0,0.9921317863387659,inf,0.592749703500878,0.699219627024703,on
2000000,no_target,9.226265367820247,0.0,0.0,,goal,65,-90.95735324938376,0.0,0,0,0,0,0,0,0,1.4940420731329,inf,0.6136294823762285,0.7486075530554771,on
2000000,no_target,9.228035830753342,0.0,0.0,,goal,61,89.38581809023879,0.0,0,0,0,0,0,0,0,0.5263584844279484,inf,0.6336559360030339,0.7183973050090371,on
2000000,no_target,9.200193065365328,0.0,0.0,,goal,69,30.90786741378163,0.0,0,0,0,0,0,0,0,1.9824912996449764,inf,0.6321321402697453,0.711445861138882,on
2000000,no_target,9.33910709037673,0.0,0.0,,goal,72,-3.0994702980597992,0.0,0,0,0,0,0,0,0,1.3751543402257893,inf,0.5702980819513832,0.6789146041015619,on
2000000,no_target,9.201918994820689,0.0,0.0,,goal,61,96.12979032444515,0.0,0,0,0,0,0,0,0,0.8206280494322542,inf,0.6289030373313947,0.7140433502365927,on
2000000,no_target,9.223101176511955,0.0,0.0,,goal,64,147.50215942423569,0.0,0,0,0,0,0,0,0,0.26307127537438646,inf,0.5935618587571749,0.6234030047693273,on
2000000,no_target,9.201228208159643,0.0,0.0,,goal,66,147.00392678806233,0.0,0,0,0,0,0,0,0,0.2123986641227296,inf,0.5670238087363885,0.6451035506465819,on
2000000,no_target,9.304144726251463,0.0,0.0,,goal,65,58.98579784506319,0.0,0,0,0,0,0,0,0,1.5557921596158009,inf,0.6168414215766542,0.7272602696559721,on
2000000,no_target,9.20575260113067,0.0,0.0,,goal,63,148.61968608173123,0.0,0,0,0,0,0,0,0,0.20213468325516534,inf,0.5955068301692069,0.6355910191253376,on
2000000,no_target,9.426345612222729,0.0,0.0,,goal,64,147.21572773682237,0.0,0,0,0,0,0,0,0,0.0901511013507843,inf,0.6104740911490191,0.6951297904194741,on
2000000,no_target,9.209226660497963,0.0,0.0,,goal,65,33.56485989743115,0.0,0,0,0,0,0,0,0,2.015096123287311,inf,0.634671709241465,0.7392473542929898,on
2000000,no_target,9.20543525150859,0.0,0.0,,goal,62,101.53918916380664,0.0,0,0,0,0,0,0,0,1.2001249945512222,inf,0.6260526697794357,0.6846241133099907,on
2000000,no_target,9.3403387698431,0.0,0.0,,goal,67,136.26988961252223,0.0,0,0,0,0,0,0,0,0.3963543193887419,inf,0.5809215957404934,0.6752690734044566,on
2001920,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:boundary,41,-487.55107204380425,-1.3499890308886469,4,0,0,0,1,0,0,0.8560154098767515,2.5643695370005406,0.4623894213958257,0.6206801300836294,off
2001920,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,71,115.48489538561735,-2.730888660485359,7,0,0,0,3,0,0,0.9237909136523663,1.9239525710580099,0.5502296699333737,0.6364782269879266,off
2001920,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,collision:target,37,-339.4599903648327,-13.318724546292614,0,0,24,0,4,2,0,0.2568811090361025,1.8242055463516862,0.36993833991864894,0.5986358687424412,off
2001920,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,66,138.84820154625402,-5.108005502506388,6,0,0,0,4,0,0,0.4013675660155996,2.6283170947782866,0.5767174964211916,0.6296244898393434,off
2001920,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,66,120.81730966549661,-15.287474808315784,5,0,0,0,9,0,0,0.5239101584478648,1.6542889036101989,0.5789286928634405,0.6474792185026217,off
2001920,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,collision:target,31,-326.06922684265936,-13.973493354033078,0,0,15,0,10,2,0,0.30403485323392576,1.7063007457211892,0.4248334565225709,0.6050776768605813,off
2001920,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,71,119.32273033802862,-3.804574536600832,10,0,0,0,1,0,0,0.5429397845037387,2.0487464601330205,0.5525027470177045,0.6610340644553694,off
2001920,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,61,104.06344759788902,0.0,0,0,0,0,0,0,0,0.772334737672669,1.9811558240880425,0.6380412055314316,0.7271852907332534,off
2001920,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,66,134.55677197969516,-0.5736013298769067,2,0,0,0,1,0,0,0.42145445485684,2.5900260378016733,0.5750040777803859,0.63090131942442,off
2001920,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,68,59.17553709785309,-2.103613585574858,5,0,0,0,2,0,0,1.6179055297637688,2.3458462127888278,0.5752540427231889,0.7395147637743688,off
2001920,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,72,84.89868943754477,-42.27680810188278,19,0,26,0,2,3,0,0.1276934397756122,1.1395947008782883,0.5337434557969123,0.6495301554911087,off
2001920,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,66,134.52715157860916,-4.603559513849431,11,0,0,0,0,0,0,0.5429851119265412,2.3880254102259197,0.5790341509511931,0.6243111734559338,off
2001920,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,68,78.72825718018878,-16.494013995448125,13,0,0,0,11,0,0,0.9495058366207078,1.7708907524776072,0.5652138171490074,0.6659703102265745,off
2001920,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,67,136.52119322593364,-1.8518642363784976,5,0,0,0,2,0,0,0.5923992552752815,2.914111991074073,0.5668689379336128,0.6204955573788188,off
2001920,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,collision:target,30,-328.84493982524316,-5.3900077163720646,0,0,5,0,4,3,0,0.3508078496903181,1.1651072192488967,0.3680353734638556,0.5736989944484033,off
2001920,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,70,3.459743000594713,-19.136871183877375,10,2,0,0,7,0,0,1.316360633155065,2.4897076227171118,0.5761981159501087,0.695242497333287,off
2001920,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,67,80.57861699826135,-4.3772670630360935,7,0,0,0,1,0,0,1.0998359247208087,3.499813320032677,0.6018481442770799,0.6984717037281551,off
2001920,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,72,106.21190100741123,-6.034908811688663,2,0,0,0,4,0,0,1.0013239666974794,1.8198250836741243,0.5362064372867661,0.6172941501745766,off
2001920,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,65,92.38657631701612,-7.227152915415536,5,0,0,0,0,0,0,1.3616880991137945,2.787286876351271,0.5985974323477268,0.7047928928283205,off
2001920,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,collision:target,35,-331.71406344598074,-1.8831697447751927,4,0,0,0,2,4,0,0.5087257950300617,0.8600406745831588,0.3921380126108811,0.6358786074042421,off
2001920,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,75,119.61009369000993,-7.043465562283357,6,0,0,0,3,0,0,0.5162596954653661,3.0026239010124067,0.519680798933407,0.6081497229485959,off
2001920,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,71,111.09696709940236,-14.116677949452379,3,2,0,0,5,7,0,0.3750288848384795,1.4743475254869223,0.5370028084974909,0.6532413063487597,off
2001920,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,77,74.62687115902621,-19.422335876107127,15,0,0,0,1,5,0,0.4609756340792814,2.218927450796251,0.5039171842882654,0.6986484633502952,off
2001920,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,26,-336.58477479140015,-20.87810452381277,8,3,0,0,6,5,0,0.663799978649387,1.234071887805338,0.4260149317573801,0.5567393498725032,off
2001920,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,67,120.7206559991213,0.0,0,0,0,0,0,4,0,0.3638418926023392,2.409241768071476,0.570902282396279,0.6705933235520601,off
2001920,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,goal,75,80.85162100106473,-21.881321286965676,4,5,0,0,6,10,0,0.4035099060833454,0.864828797483268,0.5105344587189321,0.6599829414077149,off
2001920,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,68,-25.214151311093232,-12.38401549727473,13,11,0,0,0,0,0,0.6696036766447565,2.6779028419356314,0.5707254381490547,0.7023455857080471,off
2001920,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,34,-462.49886472250586,-117.29915737769718,28,7,0,0,14,5,0,0.7498643255847341,1.287553859894407,0.33912495103415496,0.544190322387773,off
2001920,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,18,-387.8854638016947,-78.53770317096884,16,3,0,0,7,1,0,0.37309775449749494,1.3625460399610887,0.40179753887791836,0.5926968858481916,off
2001920,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,73,54.68104059029486,-0.6826421541192267,0,0,0,0,1,0,0,1.2584353524119887,2.794497202925371,0.549668729994788,0.7137257395138185,off
2001920,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,37,-367.75975777384684,-14.626425560056255,18,0,0,0,0,0,0,0.8916248087645382,3.155585037357215,0.46863378913010023,0.6144582961449258,off
2001920,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,23,-350.2549433294062,-35.567461819862224,19,3,0,0,10,0,0,0.4537902829115805,1.625044918141632,0.39080232790716435,0.572505012079081,off
2001920,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,66,129.89568949037252,-17.041371879715115,13,1,0,0,7,0,0,0.36535428402324516,2.2010440491231558,0.575823130335472,0.6173001388924456,off
2001920,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,goal,73,54.72238171542914,-21.955402294951718,16,2,0,0,6,8,0,0.648381105241404,1.8277886774596226,0.5338812004350625,0.6939252770525031,off
2001920,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,23,-293.7253748090784,0.0,0,0,0,0,0,4,0,0.18362853558653075,1.3130120067969884,0.5318086689368969,0.6234280662154198,off
2001920,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,24,-313.8375159204933,0.0,0,0,0,0,0,9,0,0.4621554840511332,1.6593144747861368,0.42715321246301863,0.5456875256100889,off
2001920,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:boundary,63,-571.4921203333245,-9.246589830905037,14,0,0,0,4,1,0,0.9108173093270688,2.7793155201884656,0.4156992950463247,0.6402747398650801,off
2001920,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,17,-309.47472504795553,0.0,0,0,0,0,0,5,0,0.31673471837797584,1.323043051480332,0.44523329881572354,0.5442785053791377,off
2001920,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,collision:target,17,-322.9953706860826,-17.519667541736077,0,9,0,0,3,1,0,0.23413950971820774,1.311561123766972,0.40353735704730315,0.5578154025482769,off
2001920,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,21,-394.3317660607668,-77.85115620421963,19,8,0,0,9,1,0,0.3729087629665931,1.4347055079715072,0.3654734539333931,0.5487441504499798,off
2001920,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,63,64.74317760077184,-61.4350087072214,11,6,44,0,0,0,0,0.5384199772444036,1.9510514134858674,0.5998642231176673,0.688967159347088,off
2001920,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,65,60.9702497515707,-55.268327033063315,15,0,41,0,1,0,0,1.2017090282474572,2.092479716994803,0.5982073449343454,0.6695723338240311,off
2001920,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,64,43.53670552816523,-71.84308180969187,23,1,46,0,15,0,0,0.7668082272866741,2.1481697706238942,0.6040916360026103,0.698107239607077,off
2001920,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,65,49.4775598376292,-33.97563247596581,26,0,2,0,0,0,0,1.2845132700239237,3.020524325744861,0.6026273398384319,0.797747418693428,off
2001920,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,62,82.13907193409044,-51.89622930798809,8,1,38,0,4,0,0,0.7570626399810275,2.260045021254383,0.6144996850934678,0.703091275911233,off
2001920,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,65,-26.575856849865218,-106.22657598461012,23,7,51,0,21,0,0,1.4270177408193165,1.4038536995685311,0.5892267658365987,0.6815845179884118,off
2001920,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,65,59.61740058702015,-60.122192579249536,7,13,44,0,1,0,0,0.8332327399116296,1.9394491437184669,0.5944583404571082,0.6930837492943247,off
2001920,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,62,90.11597178556946,-15.973366336813863,20,0,0,0,0,0,0,1.2124637170664725,4.14342771873533,0.6378977821926793,0.7599328106410286,off
2001920,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,collision:target,61,-603.5725624668136,-73.45890560709402,19,6,44,0,3,8,0,1.4005039664382328,0.9697977513467768,0.4912565499592796,0.6148584871244528,off
2001920,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,67,-5.328430445750769,-44.75493325503337,9,19,29,0,5,0,0,1.3992692658594295,2.2136575361031676,0.5799108231678913,0.7115816289278962,off
2001920,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,67,100.10132628238858,-1.8319316781595192,6,0,0,0,0,0,0,1.0617550909519196,3.5561850769952996,0.6019153929576496,0.7809096161432956,off
2001920,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,62,85.33654084984308,-46.73018611825111,9,1,37,0,0,0,0,0.6662741697603657,2.3463467055470995,0.6114472992984196,0.6675660040462571,off
2001920,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,64,60.509925222159424,-57.580967013623685,6,7,44,0,1,0,0,0.8291400180460187,1.9535416612029568,0.5893777988698409,0.6688075339433611,off
2001920,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,63,74.6171389299104,-25.94186804554215,7,5,24,0,0,0,0,0.9992279891693403,2.921846626205678,0.6041949966293841,0.7400416464969936,off
2001920,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,68,76.5293754957766,-17.733893310913743,12,1,1,0,1,0,0,1.0032510483527886,2.991769711572058,0.5770511288976341,0.7677594641670668,off
2001920,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,66,46.58502677104768,-46.50941176836554,32,0,0,0,1,0,0,1.3108630352794672,3.241123992902775,0.5833297148743564,0.7558388302095435,off
2001920,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,65,92.67794004392177,-14.310733219464884,19,0,0,0,0,0,0,1.098143251469502,4.013652563127065,0.6209404788039757,0.7547843075195362,off
2001920,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,66,56.529460491368305,-33.42655229232693,21,0,0,0,1,0,0,0.8211189660695241,3.3269739232711957,0.5848921914047787,0.7538364111824541,off
2001920,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,64,81.14617306827235,-46.94510255122274,11,0,35,0,2,0,0,0.9289871949586086,2.4826798436553807,0.59507387102631,0.6439453357432305,off
2001920,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:target,82,-342.73100325405534,-15.097113293286696,22,3,1,0,6,18,0,0.4931675343655004,1.9159985825317984,0.38551991225491883,0.6439504496351633,off
2001920,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,44,100.05343135851199,-33.069341214303115,0,0,0,11,0,0,0,0.2784474650397897,1.907377626165869,0.5579524638727212,0.6072166867121643,off
2001920,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,45,113.5863802111954,-16.564288672781377,0,0,0,9,0,0,0,0.3387371703154511,1.7023696187903303,0.5342348173618725,0.5925097130914042,off
2001920,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,42,109.7906379930088,-23.557603792367004,0,0,0,15,0,0,0,0.1660238351628539,1.9154856600555514,0.5760289613802991,0.6217445447456047,off
2001920,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,37,-347.4361932060771,-10.66369758625629,0,0,0,5,0,0,0,0.9397843458966629,2.0211042597727795,0.4702749148360452,0.5682563835422332,off
2001920,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,56,79.52672697242271,-30.68441873556746,0,0,0,8,0,11,0,0.16346556071325072,1.2114973307921244,0.44801782974284154,0.591927966191111,off
2001920,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,42,105.69849619800091,-23.667122798077937,0,0,0,10,0,0,0,0.32135752801384243,1.6088440325155455,0.5720600143869087,0.6406437634523556,off
2001920,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,42,133.9008920220683,-3.089964489567688,0,0,0,8,0,0,0,0.16555784509650298,1.8968551001618188,0.5796105503874651,0.6345472552532359,off
2001920,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,44,102.68341869682232,-28.88203613075427,0,0,0,18,0,0,0,0.24363723388788375,1.462485492902932,0.5508584618125238,0.6067431547872288,off
2001920,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,47,96.65040532683864,-28.533754110116345,0,0,0,9,0,6,0,0.12122045909153654,1.190018431229627,0.509800268150959,0.6334893462466589,off
2001920,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,43,107.5989868319008,-21.923256383775712,0,0,0,8,0,0,0,0.4533759210865165,1.648220108866939,0.566667289713065,0.6140631142799875,off
2001920,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,42,123.2015879826088,-8.465427910217198,0,0,0,7,0,0,0,0.1923185790933314,1.3943505586143334,0.5817192216681453,0.6657179338056416,off
2001920,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,45,109.0669780594433,-21.903385671118784,0,0,0,12,0,0,0,0.16078155462940533,1.4114329337111724,0.5358067211283224,0.5943767569533999,off
2001920,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:target,20,-319.95604622675603,-18.50770716682446,0,0,0,6,0,6,0,0.3644207749515772,1.1560434755720577,0.4507948236322889,0.5449638893335295,off
2001920,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,52,73.15167028846825,-39.72435788928836,0,0,0,14,0,12,0,0.15239582887779063,1.0635083060154966,0.4602214698246759,0.5766591062154218,off
2001920,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,44,104.30125873130102,-24.889854498686656,0,0,0,10,0,0,0,0.3604348811574958,2.085748225669179,0.5591382268279405,0.6060732088571519,off
