timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
302080,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,67,22.782145933484856,-74.91467845214466,28,0,48,0,8,0,0,0.5488497229543194,1.9008490693292837,0.5620393394701532,0.9728954439159494
302080,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,58,65.64438135251486,-7.461409720978186,18,0,0,0,1,0,0,1.3901886392689855,2.8859069990303197,0.6819550546843725,0.9269450505214107
302080,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,53,69.42821111962083,-0.10024336215464055,1,0,0,0,0,0,0,1.4995558035015217,4.289420253269776,0.732692636164458,0.9663810175987195
302080,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,57,69.3770743412325,-0.5282540139545852,11,0,0,0,1,0,0,1.737074326495068,3.7861437710208943,0.690514366618509,0.9389807859570032
302080,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,78,25.263943265667137,-65.44035149392562,30,0,61,0,9,0,0,0.6395026484910303,2.2024191202468204,0.4912005676858793,0.8931233684769961
302080,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,59,53.752754169047876,-3.71844049028916,10,6,0,0,0,0,0,1.3961998701285003,3.549697825060997,0.6665790168083893,0.9153418687843018
302080,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,57,76.29538702260506,-4.735554822593105,16,0,0,0,0,0,0,1.5315838241622897,3.155810538787788,0.700704409331233,0.9361248916015065
302080,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,55,21.4243771801775,-64.0215086802146,18,3,33,0,10,0,0,0.45932032913816245,1.8248146564100287,0.6946321857506021,1.0221086500820955
302080,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,69,55.27837083091456,-50.783332048136316,20,0,50,0,0,0,0,0.4237094060416617,2.788920250510615,0.555065044290177,0.8918019246419037
302080,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,52,68.48369338474373,0.0,0,0,0,0,0,0,0,1.4667347890969653,4.024420789907165,0.7575621868255609,1.0011318916144833
302080,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,56,79.76932446884804,-0.42972220359018803,3,0,0,0,1,0,0,1.6813682415356328,4.128980278423431,0.7052989789804663,0.8959103313804229
302080,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,65,71.98485572812895,-6.626155461682349,26,0,0,0,1,0,0,1.457909756153822,2.700858758875778,0.600900061227787,0.9124003993761302
302080,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,51,40.249635947908956,-55.050627138297216,13,0,27,0,18,0,0,0.18823478356295942,2.2000198064941943,0.7387605488475781,0.9901551588398418
302080,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,51,14.80014112739164,-73.78394159098866,14,8,30,0,21,0,0,0.173259338035303,1.924366973137211,0.7399563236564748,1.0423329110506745
302080,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,53,63.579225378133955,0.0,0,0,0,0,0,0,0,2.16305593046676,4.448872806700041,0.7586923988572771,0.9622821212708393
302080,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,42,-1.1634275635661027,-18.06796551824808,0,0,0,6,0,0,0,0.6451047049569232,2.8142272126783054,0.9223253681484833,1.0517862677441965
302080,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,46,13.721023343931165,-13.840858020247182,0,0,0,8,0,0,0,0.8878137063963906,3.0709736070288427,0.8511405902563385,0.9828564673421432
302080,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,42,0.05955364114647921,-15.199714246828172,0,0,0,6,0,0,0,0.4691854938642964,3.34094861637828,0.9257641704113387,1.0767763673786985
302080,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,45,12.154307929466015,-6.213844441525838,0,0,0,5,0,0,0,2.2292650871806674,2.3893561778588586,0.9056485825901531,1.0307880773105786
302080,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,44,1.5250418553934395,-32.71987063544673,0,0,0,13,0,0,0,0.565438105724752,2.7229641006579515,0.8730134926400431,1.0202087424611104
302080,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,40,29.835910959823877,-8.183877193679642,0,0,0,4,0,0,0,0.41988745001144706,3.944479053782328,0.9390389207036531,1.0301177619310997
302080,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,collision:obstacle,29,-400.6494245682196,-28.349939815283665,0,0,0,11,0,0,0,0.4813491013864505,3.8569940837525087,0.7921133748157935,0.9718056080371039
302080,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:obstacle,23,-368.1221131819885,-20.96578949911855,0,0,0,8,0,0,0,0.47627723852739384,2.836307487910392,0.8522360141847295,0.9983307418648856
302080,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,39,26.562626404766377,-6.615273115048014,0,0,0,5,0,0,0,0.2886281950781361,3.806044014250725,0.9609436853398926,1.0832251105523805
302080,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,41,8.65014492883084,-13.855621875889293,0,0,0,8,0,0,0,0.8205904144475736,3.5392661640075085,0.9453121493635239,1.103296755399303
302080,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,21.28898168476097,-15.955904861457462,0,0,0,10,0,0,0,0.45848818666612107,3.059462690428525,0.9176027068259289,1.0148880628058747
302080,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,40,22.37746269622164,-9.454808525704468,0,0,0,4,0,0,0,0.4765738309593871,3.44900604770991,0.9487203791675421,1.0386485960793173
302080,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,44,4.322758189957639,-22.75947601761131,0,0,0,12,0,0,0,0.5066225525330413,3.5415429887796117,0.8836952670127672,1.0269120875707105
302080,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:boundary,30,-442.7582902951003,-26.057447656060432,0,0,0,9,0,0,0,1.1263818931144973,3.2682310155446657,0.7989056422793557,0.9628394314453356
302080,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,40,17.281541949560847,-12.550299132255102,0,0,0,5,0,0,0,0.22998296818113886,3.635117691946168,0.9585432300857996,1.0595990584159343
302080,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,40,24.34052835816746,-5.697747939409805,0,0,0,4,0,0,0,0.1449346903245896,3.6987427639267247,0.9416661858077997,1.0396333679745837
302080,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,42,-450.5050771750914,-32.22089907131937,0,0,0,12,0,0,0,0.6760971529985822,1.9015263752203113,0.9071288878122801,1.0452570458399257
302080,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,41,35.58409572885084,0.0,0,0,0,0,0,0,0,0.20135276795296772,4.092723086400891,0.930104865258004,1.0456691160036344
302080,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,40,30.355439845549142,0.0,0,0,0,0,0,0,0,0.18579550213253243,4.2148584111238225,0.9464502999405091,1.0369747124179125
302080,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,41,14.570319710302556,-15.615022047184361,0,0,0,7,0,0,0,0.34669422137937167,3.523930887062206,0.9353941765431583,1.0473026366421267
302080,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,69,87.70350573534314,-20.787233202028258,11,0,6,0,0,0,0,1.0080092468137003,4.752265641702396,0.5661738618993526,0.695584823454222
302080,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,76.51696401030485,0.0,0,0,0,0,0,0,0,0.4251121542085025,8.128175323268065,0.6528472709153265,0.8402156062680158
302080,null,9.924433511599638,6.062334617550908,-2.036564089612069,,collision:obstacle,64,-427.94170699645986,0.0,0,0,0,0,0,0,0,1.7934317754552467,8.285504304158328,0.3997323470963082,0.5758372986546855
302080,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,66,105.9053909883103,-2.140376588911061,0,0,4,0,0,0,0,0.5646518506603597,8.367150395613244,0.592446407409817,0.7896776006825038
302080,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,63,106.16818919003481,0.0,0,0,0,0,0,0,0,1.076821641567799,7.290542674914216,0.6234335570565299,0.7764601393185555
302080,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,collision:obstacle,53,-388.08670237805785,0.0,0,0,0,0,0,0,0,2.225880031122492,9.209750913826543,0.5508867964988657,0.6896929985859283
302080,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,59,31.48162610963567,-11.359327418943156,3,0,7,0,0,0,0,1.0031661574681432,6.845329412942557,0.6754318673976332,0.8620954850486553
302080,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,63,104.25684343612274,-9.294921565521808,4,1,0,0,1,0,0,0.7340586769823281,7.42181195706301,0.6251618993233663,0.8514167151916497
302080,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,61,82.78200230490825,-17.961618055036006,9,1,3,0,0,0,0,0.7214847915179905,4.820847736823878,0.6307756302991785,0.9032862714966473
302080,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,64,53.33415100926301,0.0,0,0,0,0,0,0,0,0.2900533382926369,8.54725865407435,0.5924610834952287,0.882225568684752
302080,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,63,91.7278902450635,0.0,0,0,0,0,0,0,0,0.2062103970175875,7.318493918423822,0.6025141616460984,0.8758798012354703
302080,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,60,22.69720170498627,0.0,0,0,0,0,0,0,0,0.6644130407677342,9.461642311435337,0.649600524726334,0.9655424605452643
302080,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,60,150.5976126736215,0.0,0,0,0,0,0,0,0,0.32964136471661426,9.262832947839991,0.6274527098174075,0.7001238258625925
302080,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,64,63.92642213461797,0.0,0,0,0,0,0,0,0,1.6120878294314025,8.448460185409022,0.6297933948728669,0.7936643634940916
302080,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,41,-354.6465969882607,0.0,0,0,0,0,0,0,0,0.5888136990209359,8.607877351974972,0.5852119816423949,0.9160986298388932
302080,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,66,65.36901901520466,0.0,0,0,0,0,0,0,0,1.7005710661072622,6.71368638578943,0.6138552076213682,0.8114757460531862
302080,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,66,88.14412050409253,-3.3467715219317653,0,0,3,0,0,0,0,0.6757858980193057,6.08365706684496,0.5941656449998131,0.7043770901061343
302080,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,66,-5.530221091280822,0.0,0,0,0,0,0,0,0,1.5414077776173751,7.6141877471003045,0.6224280815531845,0.7877752799297782
302080,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,60,149.31269719365997,0.0,0,0,0,0,0,0,0,0.3545478533177326,8.05445071445769,0.6313922256980573,0.7050995759724291
302080,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,143.32751288805542,0.0,0,0,0,0,0,0,0,0.4649390405580654,6.0970627649084435,0.639162749273513,0.7111770566201674
302080,no_target,9.556232149411287,0.0,0.0,,goal,63,26.973947535641102,0.0,0,0,0,0,0,0,0,2.009285235215747,inf,0.670222664828022,0.8677421485627882
302080,no_target,5.7479461611789,0.0,0.0,,goal,59,62.22361344718127,0.0,0,0,0,0,0,0,0,0.2576216907098384,inf,0.6453554689490307,0.8967270870929912
302080,no_target,7.111260720178818,0.0,0.0,,goal,57,-1.7154778272033582,0.0,0,0,0,0,0,0,0,1.726931524610049,inf,0.7089984407634359,0.9172272518838508
302080,no_target,9.924433511599638,0.0,0.0,,goal,61,33.242697417318325,0.0,0,0,0,0,0,0,0,2.515767070938085,inf,0.700008314097123,0.9057939854315309
302080,no_target,7.777153961253272,0.0,0.0,,goal,58,146.52924991389241,0.0,0,0,0,0,0,0,0,0.15750683392879777,inf,0.650009796021256,0.7172581717092894
302080,no_target,9.472351939506785,0.0,0.0,,goal,59,71.73812648440926,0.0,0,0,0,0,0,0,0,1.6274914084854772,inf,0.6844211425450187,0.8610767991547623
302080,no_target,6.791254452278463,0.0,0.0,,goal,57,-126.44122294001811,0.0,0,0,0,0,0,0,0,1.4665146064209311,inf,0.7001555485266203,0.931387181118825
302080,no_target,7.618572716555467,0.0,0.0,,goal,58,41.152431482092396,0.0,0,0,0,0,0,0,0,0.39541659346813784,inf,0.6589228234934383,0.9821267409649908
302080,no_target,8.61263148724731,0.0,0.0,,goal,56,58.401472343365796,0.0,0,0,0,0,0,0,0,1.9643641807903935,inf,0.7280848156441514,0.9196761211182164
302080,no_target,7.715636756725871,0.0,0.0,,goal,64,43.91743579141934,0.0,0,0,0,0,0,0,0,0.6009524286928354,inf,0.6294445805075348,0.854503449446664
302080,no_target,7.643066319700785,0.0,0.0,,goal,68,43.89782299798853,0.0,0,0,0,0,0,0,0,0.18449508972630344,inf,0.5588835695682307,0.894653716614846
302080,no_target,7.958885684444756,0.0,0.0,,goal,61,58.07171027373576,0.0,0,0,0,0,0,0,0,1.337074598328012,inf,0.667260906267845,0.8840951058256058
302080,no_target,8.919597231476935,0.0,0.0,,goal,61,27.134655922150216,0.0,0,0,0,0,0,0,0,2.138051994022776,inf,0.6792222542317906,0.8485420070872879
302080,no_target,6.8745535936065325,0.0,0.0,,collision:boundary,39,-368.038084384171,0.0,0,0,0,0,0,0,0,0.9607197789308162,inf,0.6104411607730589,0.7759179302491018
302080,no_target,7.392424952880393,0.0,0.0,,goal,56,55.96792452152971,0.0,0,0,0,0,0,0,0,0.43706260899281396,inf,0.6923894146993491,0.9777377913159835
302080,no_target,8.211625632198505,0.0,0.0,,goal,59,83.99154575088777,0.0,0,0,0,0,0,0,0,1.8390056824753598,inf,0.6821243366895672,0.849336766151293
302080,no_target,6.670301727029801,0.0,0.0,,goal,52,65.50368631374567,0.0,0,0,0,0,0,0,0,1.2965597681557903,inf,0.7537667709809933,0.9345278227965701
302080,no_target,5.356479981505558,0.0,0.0,,goal,54,127.73793512510281,0.0,0,0,0,0,0,0,0,0.19368572338242773,inf,0.697617148679729,0.7699182247218823
302080,no_target,5.304665427323811,0.0,0.0,,goal,54,124.97737396289435,0.0,0,0,0,0,0,0,0,0.20147949284054684,inf,0.695981312799951,0.7514611803110238
302080,no_target,9.457641443617554,0.0,0.0,,goal,61,48.87212260929595,0.0,0,0,0,0,0,0,0,2.9959082973540805,inf,0.7311942624218577,0.9011376747107448
