timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
850000,obs_0,3,0,105.01546253060536,193,1,goal,20.0,1.2114710116582386,18.78852898834176,0.09734989113130446,0.9827600222166051,0.9848414155373111,-0.021323602733148074,12.0,12.0,12.0,15.52699347234143,18.681947305962314,0.3256926495089362,0.8420406579971313,4.939568498855317,16.39753504656798,6.340357822475962,25.31576813037958,16.0,16.0,0.9386554071324621,-0.002316686312357585,0.0,0.0,-3.7047822182410257e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.54412156751609,0,1
850000,obs_0,4,0,102.2319276836736,186,1,goal,20.0,1.374424927528606,18.625575072471396,0.10013750038963116,1.0108964718481421,1.0142386822069587,-0.01820523500906807,12.0,12.0,12.0,11.255628960106963,14.860664916886094,0.28048190603865764,0.563759982585907,4.196076800704879,10.87212343127689,6.033212703412671,29.82384126045139,16.0,16.0,0.9461199201200039,-0.002316686312357585,0.0,0.0,-3.8435620419421627e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5496340198046968,0,1
850000,obs_0,5,0,100.81366571803326,192,1,goal,20.0,1.3491328458100411,18.65086715418996,0.09713993309473938,0.9886879783015671,0.9911388963595037,0.026339260038344147,12.0,12.0,12.0,10.575804027418295,13.099388234070286,0.49718703198323055,1.0582363605499268,6.910136345030051,16.064639530095604,10.164615446675024,34.05775200979667,16.0,16.0,0.9078478970005249,-0.002316686312357585,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5250711756147566,0,1
850000,obs_0,6,0,104.80486008223923,194,1,goal,20.0,1.259524471371155,18.740475528628846,0.0966003893228291,0.9786022616571513,0.9807159778344815,-0.02223590052910367,12.0,12.0,12.0,15.247092947517473,18.289141473408463,0.34058100506561306,0.8636817932128906,5.440630234253186,16.165998176363416,7.228545224454878,31.95030306160416,16.0,16.0,0.9359322808879783,-0.002316686312357585,0.0,0.0,-3.6856139783627065e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5402312375373156,0,1
850000,obs_0,7,0,99.851159988116,192,1,goal,20.0,1.2918787382299692,18.70812126177003,0.09743813157171892,0.9893293670273322,0.9917059823917956,0.028727527031951337,12.0,12.0,12.0,11.063541720310846,14.630003514266633,0.5585373776786279,1.1678434610366821,7.08915425358629,16.88318130556314,10.376550927063223,29.43736495345422,16.0,16.0,0.897408518209355,-0.002316686312357585,0.0,0.0,-3.724089271525648e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5200581249381041,0,1
850000,obs_0,8,0,101.91168755856329,196,1,goal,20.0,1.5646680795401002,18.435331920459898,0.09405781592071377,0.9693892878153916,0.9714059851397431,-0.013032466590332586,12.0,12.0,12.0,13.573110103607178,16.692302797484466,0.44999612866310174,0.9529340267181396,7.156478681405028,14.319716578753201,11.21206487793982,40.48654728137868,16.0,16.0,0.915714060518027,-0.0023166863123575856,0.0,0.0,-3.6473175125061435e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5199575895845066,0,1
850000,obs_0,9,0,100.93501316755602,193,1,goal,20.0,1.7788286755701568,18.221171324429843,0.0944102141162168,0.9780968529465863,0.9802125813124174,-0.004372217646655605,12.0,12.0,12.0,13.424305644060047,15.566057375907118,0.42887658032123,1.2293885946273804,5.956434439780989,13.106066415840672,11.051021565856395,40.98282055662381,16.0,16.0,0.9202341590636722,-0.002316686312357585,0.0,0.0,-3.704793472191149e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5229793428370778,0,1
850000,obs_1,0,1,95.45798250478357,191,1,goal,20.000014792670335,1.4407895460790012,18.559225246591332,0.09716871856854101,0.9927914887723742,0.9944605683930288,0.028327217784573987,12.0,12.0,12.0,16.813097162396495,20.43397518560249,0.7965741947449315,1.586724042892456,6.730418033141345,18.78533516769295,12.786232156641065,21.822666452900393,1.8140819072723389,3.211309289932251,0.8583010314933841,-0.0024884207960198692,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,1.8140819072723389,1.8772200345993042,2.092277154248422,11.085894012451172,0.0,0.0,0.4997800131140501,0,1
850000,obs_1,1,1,103.87318353472804,211,1,goal,20.0,1.5799753700327113,18.420024629967287,0.08729869492875492,0.9014384436667617,0.9008845684062285,0.012318310284958965,12.0,12.0,12.0,21.12078672336741,23.140045299618695,0.5836277114053895,1.4906117916107178,7.668776708787457,18.849751549640416,12.067056811250215,26.627192921794233,0.7708197236061096,1.3941644430160522,0.8957033534866543,-0.003090165205036985,0.0,0.0,-3.3882269594460537e-07,-0.5,0.5,0.7708197236061096,0.853549599647522,5.579183181315237,3.097036838531494,0.5611852645874024,0.009362128244192115,0.4922899693589007,0,1
850000,obs_1,2,1,96.9514403612279,201,1,goal,20.0,1.355951035705999,18.644048964294,0.09275646250892537,0.948609903440438,0.9491363073771804,0.03104179384172152,12.0,12.0,12.0,18.998532473151364,22.195485464150693,0.7944281674753261,1.771209955215454,8.383612849440093,24.450053659645818,11.469015057759426,27.929179167353027,0.48534485697746277,0.9284024477005005,0.8607309240263612,-0.003142931233327517,0.0,0.0,-3.557262978313218e-07,-0.5,0.5,0.48534485697746277,0.5272605657577515,6.433457348477188,3.3112094402313232,0.4755162239074707,0.00745567506818629,0.48234547443396963,0,1
850000,obs_1,3,1,101.05973756547061,219,1,goal,20.0,1.8104384841236927,18.189561515876306,0.08305735851998314,0.8771710080295364,0.875740214187161,0.0009567060276113696,12.0,12.0,12.0,21.99561463099092,23.790046580929797,0.6559611941383701,1.470536470413208,9.743232658323423,23.228618695705904,16.06739609894411,34.877644996074395,2.270362138748169,3.8150888442993165,0.8809664649708088,-0.002567211511109699,0.0,0.0,-0.00922892332137979,-0.5,0.5,2.270362138748169,2.781453895568848,1.794238320768696,7.238543224334717,0.0,0.0,0.46145998888342743,0,1
850000,obs_1,4,1,-979.6547464549485,106,0,obstacle,20.0,12.281656375663678,7.718343624336322,0.07281456249373888,0.7438844517779166,0.7476727725471956,-0.03086965070928636,12.0,12.0,12.0,22.24290798295219,25.972877751170174,0.23350893914175685,1.0523689985275269,5.809225474233837,20.412453636021098,8.18284374951633,32.30097945791573,0.3521210849285126,0.6985161066055298,0.9611470148113253,-0.004275841413054076,0.0,0.0,-6.744993042498635e-07,-0.5,0.5,0.3521210849285126,0.4360802829265595,6.672976657467069,2.088226318359375,0.96470947265625,0.05813470440090827,-9.242025909952345,1,1
850000,obs_1,5,1,93.75139013772598,187,1,goal,20.0,1.7831315614001797,18.21686843859982,0.0974164087625659,1.0121089341441547,1.0145666406764586,0.017797899645516983,12.0,12.0,12.0,18.274552783864067,22.498675462492123,0.7863255337034452,1.64030122756958,5.436137891364564,11.205059929209142,14.54683919590109,36.86178867206638,0.690641462802887,1.261802339553833,0.8604867223702329,-0.0028813367306442395,0.0,0.0,-3.823663850978205e-07,-0.5,0.5,0.690641462802887,0.7356829047203064,5.869425075258163,5.072809362411499,0.0,0.0,0.5013443322873047,0,1
850000,obs_1,6,1,-978.8343291297266,106,0,obstacle,20.13965955927232,12.882792921003972,7.256866638268349,0.06846100602139951,0.6948628946864613,0.6950750987244014,-0.04475246658885594,12.0,12.0,12.0,16.99165942533961,19.10551969150843,0.1843670300331037,0.34222668409347534,7.677320913198421,25.611769846982014,8.58452742905985,29.048166273868446,0.3642405569553375,0.3699586629867554,0.9726006643633819,-0.005784727262500946,0.0,0.0,-6.744196255086301e-07,-0.5,0.5,0.3642405569553375,0.3714070439338684,10.22983889084942,0.8023309469223022,1.0,0.14700093806914563,-9.234286123865346,1,1
850000,obs_1,7,1,100.14182827304911,206,1,goal,20.029633670387216,1.2148466290634716,18.814787041323743,0.09133391767632885,0.9362625422433222,0.9371025247189635,0.028897100061898422,12.0,12.0,12.0,16.776920765349008,20.0943310016915,0.7566163525148069,1.7387852668762207,9.623654156644928,22.19335515812537,12.53758642523774,27.495675535058524,1.2221790552139282,2.3605005741119385,0.8665876002375317,-0.0027278002643276577,0.0,0.0,-3.470995825887983e-07,-0.5,0.5,1.2221790552139282,1.3418986797332764,3.362258052652322,5.990388011932373,0.0,0.0,0.4861253799662578,0,1
850000,obs_1,8,1,99.89834768636672,210,1,goal,20.01118724217568,1.6606084537291699,18.35057878844651,0.08738370851641195,0.9180713527790783,0.9177021193417731,0.012954208542507267,12.0,12.0,12.0,17.302447909400577,21.4323255764804,0.6911321136856541,1.405272364616394,10.745683238458554,19.883743906394642,16.16015758002655,41.904289578504006,1.3134948015213013,2.46875638961792,0.8748204842476461,-0.0026648594878968743,0.0,0.0,-3.4048816196805924e-07,-0.5,0.5,1.3134948015213013,1.4147934675216676,3.716722609883263,5.891753673553467,0.0,0.0,0.47570641755412724,0,1
850000,obs_1,9,1,94.11804736460716,185,1,goal,20.0,1.9174984851215204,18.08250151487848,0.09774325143177556,1.0182868782152654,1.0214307615323632,0.009577359617750246,12.0,12.0,12.0,15.687638669400602,19.583006975779938,0.7152632207417785,1.542404294013977,4.6644017973889955,8.294623028817284,13.941283355210052,43.872217040287126,0.6592833995819092,1.210671615600586,0.8716210819456582,-0.0028815525444420256,0.0,0.0,-3.8650007574752673e-07,-0.5,0.5,0.6592833995819092,0.6888436555862427,5.905999674990371,4.873464727401734,0.0,0.0,0.5087462019708495,0,1
850000,obs_2,0,2,-990.4736676712482,87,0,obstacle,20.0,15.030326843952796,4.969673156047204,0.05712267995456556,0.6135075596265439,0.6170567379633332,-0.041623844386641864,12.0,12.0,12.0,28.03325565381982,29.817124115740008,0.38355725162981036,1.4787166118621826,12.573997117107536,29.47852620211347,16.648454012619915,45.26901623767725,0.4490625262260437,0.8844794750213623,0.9341541582855805,-0.0049262900492545135,0.0,0.0,-8.218679771642809e-07,-0.5,0.5,0.4490625262260437,0.5326707482337952,13.88755070889133,2.2228869438171386,0.9108452224731446,0.09768275408909238,-11.384754800818945,1,1
850000,obs_2,1,2,-988.0325318925088,99,0,obstacle,20.0,14.148932008244882,5.851067991755118,0.05910169688641533,0.6531460438195803,0.6558998824449285,-0.04693925006255244,12.0,12.0,12.0,29.817767263662937,31.128380613911204,0.5327915438957103,2.039454698562622,14.731183363891917,34.82694905942361,20.44288199128534,56.37761386699604,0.41540905833244324,0.8680488586425781,0.9125423132619492,-0.004456685151315297,0.0,0.0,-7.222476162958832e-07,-0.5,0.5,0.41540905833244324,0.48622448444366456,11.123178266515636,2.433969020843506,0.8264123916625976,0.06227055212463996,-9.980126584772817,1,1
850000,obs_2,2,2,92.52053210628193,259,1,goal,20.0,1.6485035040724327,18.351496495927567,0.07085519882597516,0.7967850462152877,0.7928246552927741,0.01839075615907899,12.0,12.0,12.0,22.981516642920297,23.257020918704963,1.2727263854861728,3.094115972518921,14.48025655532361,45.15663509603189,22.704834929577693,50.453612682148815,0.4401865303516388,0.8859542727470398,0.7979757052067843,-0.0034529984186566064,0.0,0.0,-2.760714826767922e-07,-0.5,0.5,0.4401865303516388,0.497768634557724,10.055080135586639,2.3112176656723022,0.8755129337310791,0.02709529825159021,0.35722213168448624,0,1
850000,obs_2,3,2,95.37110379619725,184,1,goal,20.0,1.7780378815703284,18.221962118429673,0.09903240281755257,1.0235631861814394,1.026893301671003,0.00940468418240529,12.0,12.0,12.0,16.775535422822703,19.783714761924866,0.6463186899168447,1.3723349571228027,4.210218631015909,7.703179842201706,12.589341761441272,40.51383970928052,0.8859758377075195,1.5633767366409301,0.8826844720853606,-0.002855727941805614,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,0.8859758377075195,0.9220371246337891,5.940881908263849,5.4838282585144045,0.0,0.0,0.5183212162836807,0,1
850000,obs_2,4,2,86.44718490214436,247,1,goal,20.0,1.6837804284745912,18.31621957152541,0.07415473510739032,0.8300015226395037,0.8268419245683128,0.025039015978261893,12.0,12.0,12.0,21.925301136758165,23.23857393662397,1.5910830387609034,3.4604814052581787,14.420099700186498,45.89644569719593,23.42682836704637,53.65965280144101,0.539459764957428,1.1423992395401001,0.7556008495806397,-0.003241007282988102,0.0,0.0,-2.8946659850048954e-07,-0.5,0.5,0.539459764957428,0.6103434681892396,7.55343184514567,2.9652473449707033,0.6139010620117187,0.018970035251818205,0.34998860284268973,0,1
850000,obs_2,5,2,90.43371985917298,201,1,goal,20.070432157966565,1.4146733093176536,18.65575884864891,0.09281472064004434,0.9592173553033091,0.9601008629413177,0.04019473854201966,12.0,12.0,12.0,22.054129880459154,25.00157035462631,1.1931437524081907,2.137815237045288,10.7546723794174,25.353775555943827,17.873479024557458,29.77656092361059,0.9647498726844788,2.040022611618042,0.7969449743545093,-0.0030075299008371025,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.9647498726844788,1.0108628034591676,7.1947695770073885,4.216671371459961,0.11333145141601549,0.0012505383278006933,0.44991900427449244,0,1
850000,obs_2,6,2,89.09731961680797,201,1,goal,20.0,1.4574936152006461,18.542506384799353,0.09225127554626544,0.9530509776425432,0.9540691474016693,0.032496179076578355,12.0,12.0,12.0,24.844756339912983,27.40597055528421,1.087725135165444,1.9527170658111572,8.856604123174186,21.956461874025052,16.90549034821127,29.27607196051943,0.5448782444000244,1.0776970863342286,0.8138044198386276,-0.0038305641419983747,0.0,0.0,-3.55733900563644e-07,-0.5,0.5,0.5448782444000244,0.5979474425315857,12.166276287973224,2.457787275314331,0.8168850898742676,0.04315219233878216,0.4432702468497909,0,1
850000,obs_2,7,2,93.43953219237895,198,1,goal,20.0,1.4212770033688964,18.578722996631104,0.09383193432641972,0.9621929140108763,0.963007552939701,0.03350826134602089,12.0,12.0,12.0,20.985499439817488,23.999333634347252,0.909902711996116,1.8760731220245361,8.682024459457157,24.18265618173291,13.205807878388924,26.436530756713097,0.9941924214363098,1.876542830467224,0.8412983136830902,-0.0029712455722218007,0.0,0.0,-3.611238081479416e-07,-0.5,0.5,0.9941924214363098,1.079887652397156,6.046871024851847,5.7347057342529295,0.0,0.0,0.4719168292544391,0,1
850000,obs_2,8,2,-981.2583369054573,111,0,obstacle,20.0,12.23667935654692,7.7633206434530795,0.06993982561669441,0.735481567541547,0.737258769462278,-0.04275294264507903,12.0,12.0,12.0,21.63135169862627,23.63248466366841,0.4179856531565321,1.701366901397705,9.666562838637649,32.715380538522396,14.131113107983849,51.34414170986659,0.34261104464530945,0.47209085822105407,0.9480169210367965,-0.0049933767796040045,0.0,0.0,-0.0007862346663959595,-0.5,0.5,0.34261104464530945,0.36906350255012516,9.065873869904527,1.1740160703659057,1.0,0.10985409427333521,-8.840165197346462,1,1
850000,obs_2,9,2,99.79976669391758,215,1,goal,20.105656782908206,1.4097838110631196,18.695872971845088,0.08695754870625622,0.8984417856192879,0.8978913039893924,0.024776245233879304,12.0,12.0,12.0,20.940530144891074,23.945601060004506,0.8424986167009487,1.9520983695983887,10.517871129823673,27.43095978626701,13.477332309016761,30.471199467092674,0.7962784767150879,1.639786720275879,0.8537790465186951,-0.003010951032318194,0.0,0.0,-3.3248228869348537e-07,-0.5,0.5,0.7962784767150879,0.9072008013725281,5.578069343677787,3.5669562339782717,0.37321750640869134,0.0050084555426309265,0.4641849613670585,0,1
850000,obs_3,0,3,87.42381300157557,226,1,goal,20.0,1.82690445258626,18.17309554741374,0.08041192720094575,0.8811009538508523,0.8788058501625803,0.033006703780106644,12.0,12.0,12.0,23.476983203297166,25.678613971359127,1.505659805118844,3.178328275680542,12.762214603095366,39.025829582847166,22.280248080039595,46.19950590867873,0.6957401633262634,1.4533519983291627,0.7614188406557519,-0.003234668801316118,0.0,0.0,-0.0022169513109655766,-0.5,0.5,0.6957401633262634,0.7358981490135194,8.448583683081432,3.8492033958435057,0.2603186416625977,0.0021942760670079584,0.3868310309804229,0,1
850000,obs_3,1,3,90.95674617212742,247,1,goal,20.0,1.274570468316597,18.725429531683403,0.07581145559385993,0.8193819300980963,0.8175084066029236,0.025618485517057508,12.0,12.0,12.0,19.959704711852286,22.955969207336167,1.4184096141652107,3.154898166656494,16.804269582658417,36.28455773360875,20.491252914808626,49.69897460173604,0.6405773162841797,1.5083908319473267,0.7752154708820926,-0.003502730537093657,0.0,0.0,-2.8944095465697336e-07,-0.5,0.5,0.6405773162841797,0.7136076331138611,9.212448025521962,2.7884794235229493,0.6846082305908203,0.019350365742980713,0.36824593591954424,0,1
850000,obs_3,2,3,83.2825509664561,227,1,goal,20.554102617327434,1.5740886444193265,18.980013972908107,0.08361239635642338,0.9320499115682939,0.9289688969992601,0.02437962307203523,12.0,12.0,12.0,23.17916894274136,25.82649498372169,1.0530907466580952,2.4226012229919434,11.27638593500641,31.90504617623631,23.626449661287015,61.8113006802099,0.8803699612617493,1.6485916137695313,0.8227760033893577,-0.0028700511967849917,0.0,0.0,-0.04941515030308007,-0.5,0.5,0.8803699612617493,0.9931589126586914,5.643508993581528,8.192086791992187,0.0,0.0,0.3668834844337273,0,1
850000,obs_3,3,3,102.4376553866903,188,1,goal,20.0,1.3771895137747348,18.622810486225266,0.09905750258630461,1.007912629832352,1.010993294944634,-0.021528829169421688,12.0,12.0,12.0,17.90023383942056,20.671802367819378,0.3202847466657639,0.6813116669654846,5.128598350702633,13.502791926335675,7.761041495133561,40.75095020592636,1.602267861366272,2.6474412441253663,0.9388570639484006,-0.0028453275497923513,0.0,0.0,-3.8028783626542414e-07,-0.5,0.5,1.602267861366272,1.6523337841033936,4.350382781092157,8.775615406036376,0.0,0.0,0.5448811456738846,0,1
850000,obs_3,4,3,-975.98296808098,133,0,border,20.0,10.158055012303688,9.841944987696312,0.07399958637365649,0.7854605476578918,0.7875315191221759,-0.04348102769743065,12.0,12.0,12.0,25.351013294736244,27.81438193095294,0.39371784842775304,1.9910972118377686,9.84469099347278,29.42833911342285,13.83404259499608,49.51668550509717,0.6936914324760437,1.2830497980117799,0.9301708105312116,-0.004088061192479847,0.0,0.0,-0.024452154007700674,-0.5,0.5,0.6936914324760437,0.7978111982345581,9.182796174422242,2.965034770965576,0.6139860916137696,0.0354270607367494,-7.33821780512015,1,1
850000,obs_3,5,3,-963.9305167978338,145,0,obstacle,20.17120780677596,8.511058047629179,11.660149759146782,0.08041482592515022,0.8108146506424785,0.8089977016058657,-0.023520094790052553,12.0,12.0,12.0,19.376386741112018,22.053663183747293,0.17084290032628283,0.3860228955745697,6.379037598040513,22.6100927969525,6.920228572306032,23.62025653698643,0.31828758120536804,0.3193851113319397,0.9742955540560215,-0.005295244163937039,0.0,0.0,-4.93104358218232e-07,-0.5,0.5,0.31828758120536804,0.3248110353946686,7.855419182366338,0.6480255365371704,1.0,0.10855974021451227,-6.647796667571267,1,1
850000,obs_3,6,3,-980.9961840025657,341,0,border,20.0,3.654138722986344,16.345861277013658,0.04793507705869108,0.8010112930913357,0.7958370032404544,0.05058732836109082,12.0,12.0,12.0,24.71592429096748,24.042098929484897,1.4488761662777403,3.6541385650634766,36.41731451388972,132.7318375843879,52.18456959873819,135.33789154467064,0.6176669597625732,1.231879711151123,0.7638710487720921,-0.002950606396626323,0.0,0.0,-0.014146833524113545,-0.5,0.5,0.6176669597625732,0.6741732001304627,5.752922645412233,3.5400465965270995,0.38398136138916017,0.003347018233492228,-2.876821653966468,1,1
850000,obs_3,7,3,-967.5720282315345,165,0,obstacle,20.013753714034173,8.479843577482477,11.533910136551697,0.0699024856760709,0.749657811265097,0.7475504835127779,-0.055608975667867926,12.0,12.0,12.0,22.605146046840783,24.03749996960423,0.43532277936623853,1.4265556335449219,14.443945433848121,47.852889879067845,17.153942031439318,63.39010602726793,0.5733250379562378,1.061675453186035,0.9279441071440353,-0.004021798058391019,0.0,0.0,-0.00026498717611455437,-0.5,0.5,0.5733250379562378,0.7142373204231263,10.287447938052091,2.151617670059204,0.9393529319763184,0.0589604731762048,-5.864072898372936,1,1
850000,obs_3,8,3,92.37194033124135,208,1,goal,20.0,1.4391970235581388,18.56080297644186,0.08923462969443202,0.9294699342601423,0.9293675529983344,0.037458613041822124,12.0,12.0,12.0,17.818358024725548,21.627475813921567,1.1851238484067346,2.384883403778076,11.012698976863962,29.380752892895174,16.77564751066685,33.44050625280104,0.975862443447113,1.7825996637344361,0.8009868498763473,-0.003196321353953109,0.0,0.0,-3.437620866023675e-07,-0.5,0.5,0.975862443447113,1.0375214576721192,7.517329326902445,5.239336776733398,0.0,0.0,0.4440958669771219,0,1
850000,obs_3,9,3,88.65678483654783,223,1,goal,20.0,1.8396374848997594,18.16036251510024,0.08143660320672753,0.8784002529758643,0.8768514097451944,0.035581104492406264,12.0,12.0,12.0,21.753983112728648,24.270956737349017,1.5414668534252784,3.136378288269043,13.381029675624722,36.05397074763573,21.444553896366475,44.49923767074418,0.7050843238830566,1.3138819217681885,0.755047831094407,-0.003301836597307678,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.7050843238830566,0.751207423210144,8.483015453334346,4.438164615631104,0.02473415374755845,5.545774382860639e-05,0.39756405756299473,0,1
850000,obs_4,0,4,-996.7876030537009,80,0,obstacle,20.023564140235237,16.114848048624065,3.908716091611172,0.04885895114513965,0.5258450007052262,0.5272719620063603,-0.05013611275158427,12.0,12.0,12.0,33.397286623716354,29.445839928969868,0.2639207187923603,1.1066510677337646,13.344732174093036,34.46747701493089,16.022494318610885,46.536316593851495,0.40919414162635803,0.9326958060264587,0.9544767047902869,-0.005968068546719022,0.0,0.0,-8.937814251661556e-07,-0.5,0.5,0.40919414162635803,0.5158889889717102,16.182758164405822,1.7608036041259765,1.0,0.16085418963432313,-12.459845038171261,1,1
850000,obs_4,1,4,-982.5557300360671,122,0,obstacle,20.0,11.670961886382297,8.329038113617703,0.06827080420998116,0.7558382915447575,0.75805439207558,-0.04623510659867655,12.0,12.0,12.0,23.508405509542246,25.736976489177064,0.7151073928546451,2.6995041370391846,13.966362650176691,34.58650856846867,21.605660299304056,61.71006266833176,0.43362584710121155,1.044944405555725,0.8859241903038081,-0.003991220294886382,0.0,0.0,-5.860853972334597e-07,-0.5,0.5,0.43362584710121155,0.5238970756530762,8.7464674598858,2.5461185455322264,0.7815525817871094,0.036361656423474914,-8.05373549209891,1,1
850000,obs_4,2,4,79.92735741122866,260,1,goal,20.268618911898614,1.581747028435001,18.686871883463613,0.07187258416716774,0.8299794510097295,0.8261930484337803,0.02762044905454139,12.0,12.0,12.0,22.3531343295024,23.791306701428073,1.681332956526715,3.6781680583953857,16.953732126005615,54.8594717942392,27.14180329255486,53.525362545338595,0.5164579153060913,1.098522663116455,0.7437305954447172,-0.0034074594893007196,0.0,0.0,-0.022485337449353295,-0.5,0.5,0.5164579153060913,0.6442633271217346,10.741571699655973,3.235229969024658,0.5059080123901367,0.007140627127427321,0.3074129131201102,0,1
850000,obs_4,3,4,74.99984646199186,274,1,goal,20.0,1.2224060397318894,18.77759396026811,0.06853136481849675,0.7791279012043115,0.7765758743405274,0.020326947410939437,12.0,12.0,12.0,22.667380310323118,25.473567819836603,2.1890448569651544,4.520563125610352,22.385755490573494,40.04131109723954,27.99755668956709,68.2741396530685,0.6351755261421204,1.4207279920578002,0.6830189155141984,-0.0032458951457766914,0.0,0.0,-2.6095808034048337e-07,-0.5,0.5,0.6351755261421204,0.7513991475105286,7.070517164512272,3.4313682556152343,0.42745269775390626,0.006054055081666821,0.27372206737953236,0,1
850000,obs_4,4,4,87.94772994147611,209,1,goal,20.0,1.5733169934789637,18.426683006521035,0.08816594739962218,0.9769315202420958,0.9757564545304948,0.03698800929855738,12.0,12.0,12.0,27.63467412245901,29.398145053240654,1.3183196807649482,2.560291290283203,9.530014552838129,28.428771981046623,24.500092917161243,62.19145082118591,1.0878515243530273,1.8884753704071044,0.7818564248625443,-0.003007360402096592,0.0,0.0,-3.421172919296289e-07,-0.5,0.5,1.0878515243530273,1.1239812850952149,6.173377453425284,7.200493907928466,0.0,0.0,0.42080253560514885,0,1
850000,obs_4,5,4,91.31593452178585,220,1,goal,20.000009071748494,1.3831152333860934,18.6168938383624,0.0846222447198291,0.8915877568311564,0.8907986911799224,0.0390271801817338,12.0,12.0,12.0,20.03585410118103,23.058948523257584,1.3674951424208386,2.789644479751587,13.804724394906415,34.225914061417825,18.42446115545975,39.35530006769659,0.6358588337898254,1.1702733993530274,0.7762707775527466,-0.0033287187477554943,0.0,0.0,-3.2501142733314744e-07,-0.5,0.5,0.6358588337898254,0.6670917868614197,8.843407075513493,5.1088454246521,0.0,0.0,0.41507242964448116,0,1
850000,obs_4,6,4,86.31631105896797,233,1,goal,20.0,1.7818843025778768,18.218115697422125,0.0781893377571765,0.8675391896944615,0.8655029913495011,0.035584905891772024,12.0,12.0,12.0,25.233179438267655,27.465700501018596,1.765284476601149,3.5698840618133545,14.693636872875135,40.24851144339843,24.81675262257613,50.31765783687831,0.9370452761650085,1.9262537240982056,0.7277948967455311,-0.0032661652030635574,0.0,0.0,-3.068777425463195e-07,-0.5,0.5,0.9370452761650085,1.0477262735366821,7.8094919638572335,4.158106327056885,0.1367574691772461,0.0007725234297723731,0.3704562706393475,0,1
850000,obs_4,7,4,85.45532495068944,268,1,goal,20.0,1.5459095382997,18.4540904617003,0.06885854649888172,0.7993050393966483,0.7946266117613762,0.024177387863287464,12.0,12.0,12.0,22.929130917164816,22.955529832856172,1.4332637084883015,3.3954927921295166,16.208007374701314,59.485640454745095,25.357670917791,51.479104093852015,0.6656540632247925,1.4914986610412597,0.7762495343208285,-0.003274870230190789,0.0,0.0,-2.66800308295574e-07,-0.5,0.5,0.6656540632247925,0.7212636947631836,8.106843298050896,4.265029811859131,0.09398807525634752,0.00030987561638675466,0.31886315280108,0,1
850000,obs_4,8,4,-992.9156217257661,88,0,obstacle,20.0,15.302955939723068,4.697044060276932,0.05337550068496513,0.5707955232536701,0.5699529550628136,-0.053210659971852974,12.0,12.0,12.0,30.33585169098594,23.520755031370108,0.33393810677410907,1.2730180025100708,12.698486712677406,40.76631509080039,16.225691272841765,54.61262657042275,0.3919565677642822,0.4118003249168396,0.9662423864363109,-0.007392625360175817,0.0,0.0,-8.125285683328686e-07,-0.5,0.5,0.3919565677642822,0.4000309586524963,15.393961737101728,0.8662081480026245,1.0,0.2064777562022209,-11.283132065065523,1,1
850000,obs_4,9,4,88.26429841611481,223,1,goal,20.0,1.614702450764678,18.38529754923532,0.0824452804898445,0.9155836787143197,0.9129538711834809,0.037484824412237716,12.0,12.0,12.0,24.117695269563274,25.66385388866926,1.4291806833215857,2.987614393234253,11.785683223971429,40.20437273886844,24.161448018287714,41.244908627514036,0.651354968547821,1.244445824623108,0.7695573842002711,-0.0031356413980948732,0.0,0.0,-3.206390762927912e-07,-0.5,0.5,0.651354968547821,0.6985021829605103,7.555874144015291,5.4754692077636715,0.0,0.0,0.3958040287718153,0,1
850000,obs_5,0,5,87.18233817124995,228,1,goal,20.095135657291703,1.290969013820871,18.804166643470833,0.08247441510294225,0.8796994412424564,0.8793065718287043,0.03900653484582654,12.0,12.0,12.0,18.062400964268466,21.727250485685705,1.6299044154666102,3.174987316131592,17.040550793068572,30.166324636727524,23.041835977712925,46.61956483636112,0.7217793464660645,1.548170232772827,0.7406799967021376,-0.0032675399905756903,0.0,0.0,-3.136075176021598e-07,-0.5,0.5,0.7217793464660645,0.7736305117607117,8.650717776334076,5.150059032440185,0.0,0.0,0.3823786761896928,0,1
