case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
392,obs_3,3,0,timeout,-1370.2471082654179,700,70.0000000000003,0.08703173150067284,0.05370773406943992,0.22721731662750244,6.654458125033567,7.337572293063757,0.022479470488244162,0.00011176580097252826,0.0387364870813529,0.7668337154388428,0.3608815670013428,1.3042702674865723,38.995282830510824,2.9669632434844972,0.9875110976977158,2.9651347627152638,0.20134987319946293,20.0,1.5735629796981812,0.07867814898490906,18.4457824730093
393,obs_3,3,1,goal,65.76384317635234,259,25.900000000000098,0.9239882428206244,0.48591222716892885,1.4759684801101685,9.505598904302216,18.099038313976585,0.7314609550552955,0.03685756793056471,1.9015707989616162,8.009800805088176,0.049620866775512695,23.980819702148438,30.205529279230184,3.03609356880188,0.9911850129237199,0.9152675874318323,0.04826572185501629,20.0,18.944839477539062,0.9472419738769531,1.516022333169663
394,obs_3,3,0,timeout,-1377.9056744020913,700,70.0000000000003,0.09336874578314434,0.04535950843661396,0.18367712199687958,10.604602704555557,11.413713329325281,0.013081374746886214,0.000113595544667456,0.020514138130646915,0.4603026478631156,0.20950698852539062,1.1100783348083496,28.140397487367903,3.5908952713012696,0.9875112982433791,3.094859733469481,0.10294110342843191,20.08091926574707,0.9156961441040039,0.04560031002494732,19.181770735586333
395,obs_3,3,1,goal,90.49276064388877,187,18.699999999999996,0.9952555640057765,0.7894992014840743,2.0273823738098145,12.276643802319626,17.06943590040662,1.0350639956178416,0.04188092240813593,1.9691458462827665,12.618403688471584,0.08748579025268555,23.93516492843628,27.975250068195365,2.0627462387084963,0.991687223904672,0.6811026965237432,0.05062296278846455,20.024690628051758,19.355697631835938,0.9665915939156305,1.3403470970667402
396,obs_3,3,1,goal,84.39962451686824,195,19.500000000000007,1.1082292179535262,0.8703875284676841,2.1605381965637207,13.86721698577383,20.288428717663347,1.0033683042380874,0.04695077228321472,1.9103065912446915,11.09057291837839,0.06516051292419434,23.925899505615234,29.1767016068483,2.23264217376709,0.6847908593775334,0.5928677966878892,0.05198410781469102,20.0,19.56568145751953,0.9782840728759765,1.4654592530318868
397,obs_3,3,0,timeout,-1240.9484022303277,700,70.0000000000003,1.2175157101891403,0.7231095777858252,2.2491142749786377,10.619303311266757,23.582730548329646,0.1951089088827855,0.008895373841217948,0.6107738061265496,1.7416222143173217,0.17836833000183105,23.338894844055176,25.59861550331116,2.5247021198272703,0.9883894989608508,0.7619048602664737,0.03411115406581334,20.023900985717773,13.657623291015625,0.6820660619904706,6.975868085063533
398,obs_3,3,1,goal,47.734025756372695,286,28.600000000000136,1.0807283038128546,0.6837084735686397,1.8400253057479858,9.302243363309008,17.77222322493613,0.6743793170767726,0.001655173700817787,1.9262534949362549,7.64215178089542,0.09393739700317383,23.908318519592285,30.815784472685593,2.1319884777069094,0.9876654384894038,0.7780611066074299,0.09456173191203938,20.0,19.287250518798828,0.9643625259399414,1.250456532083589
399,obs_3,3,1,goal,49.67850709327722,289,28.90000000000014,0.804319717080226,0.8575300187967776,2.021301507949829,11.213490368057224,14.923775555490897,0.6726347398698032,0.0037362738252134133,1.8946935662487587,8.82953627794259,0.04302477836608887,23.965181350708008,26.098870158607983,2.336326503753662,0.7053791848439968,0.6922869773436046,0.02270259083678566,20.041650772094727,19.439144134521484,0.9699372749069078,1.298576877261195
400,obs_4,4,0,obstacle,-998.4073187146181,82,8.199999999999987,0.2519736136877682,0.3302305599485651,0.967900812625885,10.948474693406563,13.485201423240666,0.5592899407391755,0.0076923005601735,1.107981688809389,9.63287746615526,0.04389667510986328,23.988126754760742,32.07398530913562,1.4832408666610717,0.9882691066111293,0.4132991447326666,0.23113817670868664,20.04422378540039,4.586176872253418,0.22880291705752412,15.666661415887175
401,obs_4,4,1,goal,61.0218481684381,264,26.400000000000105,1.1958124224223534,0.6706805673055404,2.0770256519317627,10.721722948593646,23.57772369836539,0.7229935524076587,0.046285353114722726,1.6994544964793858,7.716570973396301,0.005321502685546875,23.9769229888916,28.927920496825017,2.154107165336609,0.9921275541267889,0.8347173262479196,0.05820400177348744,20.0,19.0870304107666,0.9543515205383301,1.9865191908945194
402,obs_4,4,1,goal,84.66470691416042,200,20.000000000000014,1.3930962734110652,0.8164806429138578,2.278637647628784,10.046378634638556,20.392489898589414,0.9623587880661154,0.04678052584278583,1.8920171115495443,10.691081964969635,0.058686017990112305,23.96223735809326,28.784488523006438,2.2009849548339844,0.7600033987230086,0.7645814477052282,0.04718496158599853,20.0,19.247173309326172,0.9623586654663085,1.4864460727353022
403,obs_4,4,0,obstacle,-1035.3028174372296,140,13.999999999999966,0.16940693720493333,0.23359190142266836,0.8630674481391907,6.9392480588650045,8.508586075604148,0.26683370693117947,0.0007682610177605774,0.8799199946773245,5.24672429221017,0.02255845069885254,23.726569175720215,37.30181886468615,1.0240135431289672,0.9875767472209557,0.3962226433882447,0.36161651905604775,20.0,3.7356719970703125,0.18678359985351561,16.440152021357925
404,obs_4,4,0,border,-987.5383367300346,161,16.09999999999996,0.9764357196927788,0.7423899168539377,2.1778674125671387,7.850134461961301,18.446951371138898,0.9134339312449515,0.0031449403158722755,1.690518652829161,11.663904772041747,0.05460047721862793,23.998436450958252,33.83724307421572,2.396389055252075,-0.004169867339248068,0.9111033299369997,0.04825287367542338,20.0,14.706286430358887,0.7353143215179443,5.926880949863384
405,obs_4,4,0,timeout,-1377.1031050294298,700,70.0000000000003,0.07416576040187335,0.0363035846153909,0.13784489035606384,6.7523724568633545,7.279396803555829,0.015414582535995851,0.00012536027391060102,0.02095338805443022,0.4784795113972255,0.07962298393249512,1.1661500930786133,38.49044366223472,2.6441937923431396,0.9875124571452077,2.6424920237758287,0.4283073207964216,20.0,1.0790207386016846,0.053951036930084226,18.930636235270455
406,obs_4,4,1,goal,56.93722288422742,275,27.50000000000012,1.0653792579539798,0.6464246232492833,1.6538152694702148,8.905931962976128,17.62303045734531,0.7029963418275968,0.0222395947099268,1.958642158902173,7.591100156957453,0.06284165382385254,23.92655897140503,29.11238842010498,2.173435163497925,0.9897235502995914,0.7924107862705685,0.043573308049982246,20.0,19.332399368286133,0.9666199684143066,1.2379669435967218
407,obs_4,4,1,goal,0.7661708733965753,397,39.700000000000294,1.291066893884884,0.6302623365251181,1.9693305492401123,10.43759031012883,20.4438135798587,0.4839092565349587,0.047541084422892725,1.9137704462880534,5.022118954574431,0.19596362113952637,23.971163749694824,28.374675971735034,2.6844601154327394,0.9922530944624651,0.712642979118107,0.044474447677958225,20.000347137451172,19.211196899414062,0.9605431729452633,1.2441642651464118
408,obs_4,4,1,goal,40.5090725133671,326,32.60000000000019,1.2225288254197435,0.7750457832122184,2.092373847961426,12.499777030447316,22.61131297065237,0.6025090977744195,0.04999724793302769,1.8612529380753366,6.441706380229786,0.1915912628173828,23.988115310668945,33.66649601357115,2.531442642211914,0.992498645883379,0.767837729965352,0.07739232031699339,20.046157836914062,19.641796112060547,0.9798284674727592,1.2624091737890453
409,obs_4,4,1,goal,69.72792911646081,241,24.100000000000072,1.303866092695302,0.7993868532221401,2.1538658142089844,11.967126755548314,21.59653714160084,0.8111918309365046,0.030940820852499478,1.9690181291136195,9.139331707815906,0.0068972110748291016,23.96298122406006,29.857973824892795,1.805193018913269,0.9905934787926377,0.5623911670409016,0.06291992428095014,20.0,19.54972267150879,0.9774861335754395,1.2580844314603357
410,obs_4,4,0,obstacle,-991.0012139882955,64,6.399999999999993,0.3830166888728854,0.3733460829536173,1.1137465238571167,13.403639703997714,17.50917318881124,0.7184262700516302,0.01701231402551659,1.1394716885123835,10.28956988453865,0.05399036407470703,23.953763008117676,33.20292744785547,1.5822357416152955,0.5323291755032973,0.489650522785822,0.2405716989040375,20.00020408630371,4.597928524017334,0.22989408028921213,15.639896636350564
411,obs_4,4,0,timeout,-1378.131389426991,700,70.0000000000003,0.06807002438532696,0.03250758544775993,0.13770867884159088,6.871404313918419,7.314627405339839,0.01303723153171768,8.652194361334671e-05,0.021786072056167855,0.40034815652029854,0.09806513786315918,1.0251753330230713,38.615137399945944,3.6934987545013427,0.9875085733114469,3.6324747302800873,0.12970346801757812,20.0,0.9126062989234924,0.04563031494617462,19.094682769999416
412,obs_4,4,1,goal,-90.65487023832509,557,55.70000000000052,1.3375615715120268,0.7128295042895223,2.06533145904541,11.80645720072844,24.428623935585517,0.349114900371752,0.04093668141481306,1.634642477686854,3.596571196773536,0.04034543037414551,23.981430530548096,26.99039398018719,3.028968095779419,0.9915928235505094,0.6234740899001959,0.017085700098445216,20.0,19.44569969177246,0.972284984588623,1.4083716549921326
413,obs_4,4,1,goal,61.28158732705944,250,25.000000000000085,1.162365152411163,1.0006867416158436,2.1259100437164307,16.024305688300934,25.53683284387337,0.7908944055827635,0.025979528026463198,1.813828197620148,7.652169954299927,0.015513896942138672,23.960841178894043,34.52142519950867,2.7854920387268067,0.9900974621103719,0.6998653375272489,0.047725005554199215,20.0,19.772361755371094,0.9886180877685546,1.937208248451275
414,obs_4,4,1,goal,13.460627959915925,368,36.80000000000025,1.140153020185054,0.779592656764708,2.118903875350952,10.512336148993331,19.512651439004646,0.5268643514233537,0.0016456391928684462,1.9841141675479224,6.299427933019141,0.1157677173614502,23.982479095458984,32.58818857695746,1.62266206741333,0.9876644850386082,0.729053548967911,0.14588167953491213,20.0,19.388607025146484,0.9694303512573242,1.233577057808862
415,obs_4,4,0,obstacle,-990.2395817926065,59,5.899999999999995,0.28739621562851686,0.2737782435596368,0.8878923058509827,10.958899908168835,13.965496579541004,0.6996158135721834,0.020398427970452517,1.0568324435837007,9.874129493357772,0.11536288261413574,23.31432008743286,30.340240648237327,1.5950524091720581,0.9895394726458463,0.4248687525833946,0.2829889510849775,20.0,4.12773323059082,0.20638666152954102,16.034077954155197
416,obs_4,4,0,timeout,-1337.2760285441047,700,70.0000000000003,0.3911270842070891,0.2657848401572967,0.8154515624046326,12.809405635972247,17.087888129069913,0.0629484613394306,0.0010428448099816029,0.11808745733600934,0.6466433010782514,0.12601161003112793,3.364349842071533,38.144136571884154,1.9817296028137208,0.9876042056002478,0.7300058760935341,0.1756277648489816,20.0,4.4063920974731445,0.22031960487365723,15.717228865350489
417,obs_4,4,1,goal,-7.137260157084796,416,41.60000000000032,1.2150580645662,0.6643156685879489,1.990049123764038,10.191520277843942,20.539892122495168,0.4650584452943039,0.04757032620505156,1.916758522150305,4.7702548033916035,0.09926891326904297,23.977778434753418,29.54950714340577,3.988265800476074,0.9922560178737452,0.8553005764151723,0.002347388340876653,20.001216888427734,19.346431732177734,0.9672627340675034,1.1319277175694518
418,obs_4,4,1,goal,65.77717538417367,270,27.000000000000114,1.098503932466351,0.5795300780009542,1.6407921314239502,7.963472440427649,15.53359071105636,0.7067283265011679,0.022409660076237008,1.9210410817249648,7.460589490996467,0.0260617733001709,23.871033668518066,23.862759484185112,2.8850666522979735,0.9897405531943009,1.0669048170074105,0.033634576472529654,20.0,19.0816650390625,0.954083251953125,1.2902018062933993
419,obs_4,4,1,goal,69.9719256854209,256,25.600000000000094,1.4093479097928139,0.7047816763449976,2.1304409503936768,9.423213517430604,20.307391427092696,0.7537592408653221,0.04448503241151564,1.8820908703337704,7.841544815339148,0.10180449485778809,23.962855339050293,29.43118023686111,1.9655853509902954,0.9919475685959953,0.6183072177706379,0.053586213171482086,20.0,19.29623794555664,0.964811897277832,1.2956876941298707
420,obs_4,4,0,obstacle,-980.308859062042,74,7.39999999999999,0.3138389234758309,0.34511774666666034,1.1579641103744507,8.606639411713383,11.900724754620299,0.957774308052819,0.04095556071323538,1.381353082583684,12.396805847013319,0.06000065803527832,23.400798797607422,26.124953611477,1.7711590766906737,0.9915947110071548,0.4946944456497316,0.13050619939855626,20.013399124145508,7.087530136108398,0.35413924901730093,13.13993658291633
421,obs_4,4,0,timeout,-1324.057155191036,700,70.0000000000003,0.7594926256453618,0.4498514972805322,1.3523716926574707,15.613567885204954,24.023608334625788,0.08196348414368818,0.005046405457052742,0.18723354279526921,0.5089621996879578,0.07526350021362305,7.409557342529297,27.252758227075848,3.2486748695373535,0.9880045616651102,1.0540443687426766,0.027008043387276786,20.0,5.737443923950195,0.28687219619750975,14.52852042705383
422,obs_4,4,1,goal,61.90553186579359,259,25.900000000000098,1.2276743823468226,0.6373762542381678,1.8514379262924194,9.509510680626576,16.941272190555804,0.7403040874518998,0.036116688205164844,1.9860403980668084,8.30676049155158,0.08417272567749023,23.8864688873291,26.908705961750282,2.427341365814209,0.9911109429165562,0.49593915078321643,0.05722182149408407,20.003467559814453,19.17387580871582,0.9585276028459574,1.2855656323730504
423,obs_4,4,1,goal,-87.18559271131022,542,54.2000000000005,1.5421393624682158,0.919629686497507,2.378354549407959,10.557798647277021,24.390194239453397,0.3620460074268206,0.0010839846126717316,2.0102787271952622,4.7983534459258355,0.0247957706451416,23.952147960662842,32.59764195808185,1.4968504667282105,0.9876083195805242,0.505612078109996,0.06709089390378156,20.032455444335938,19.622894287109375,0.9795551195226861,1.2083892902248456
424,obs_4,4,1,goal,63.35703602076752,273,27.300000000000118,1.1758094333767235,0.6921415155097873,1.8388255834579468,10.024867715384392,17.397095061855424,0.7076720982699422,0.04934879952162922,1.8994106365623753,8.065977654614292,0.20545077323913574,23.96626853942871,28.922821427439594,2.342805194854736,0.9721958893372395,0.871727689427596,0.039221527798271885,20.061677932739258,19.319446563720703,0.9630025279287688,1.246548305709207
425,obs_4,4,1,goal,33.78869811342679,323,32.30000000000019,1.51437197624736,0.749484902454187,2.231769561767578,9.912273154631745,22.192578241759364,0.6061809399217459,0.013141593654157027,1.8037203820808836,6.234321818632238,0.06112790107727051,23.960494995117188,28.626735025884198,2.109621858596802,0.4969991196277593,0.7386293839834365,0.06610628622899484,20.0,19.57964515686035,0.9789822578430176,1.1768533331862967
426,obs_4,4,0,obstacle,-1108.2553202827658,322,32.20000000000019,0.6550264702596476,0.46718440536234174,1.4074385166168213,14.39444767867751,21.613123382065293,0.18986024777638177,0.011231089501624596,0.2991304866578448,1.0340202898712632,0.08724761009216309,11.073883295059204,23.15471210835143,1.6560057640075683,0.9886229211365734,0.3594189874692004,0.23555907174815302,20.0,6.113500118255615,0.30567500591278074,14.163773101403622
427,obs_4,4,0,timeout,-1323.8089736548186,700,70.0000000000003,0.6717395186690348,0.4150855151928859,1.2410260438919067,14.88443286278177,22.32203852358921,0.0812804407299107,0.00592582614637061,0.16606991468530524,0.5725667534555707,0.09509825706481934,8.031333446502686,23.047868609428406,2.8253640651702883,0.9880924898104282,0.8114510219033255,0.06338031204223632,20.0,5.68963098526001,0.2844815492630005,14.54011862344481
428,obs_4,4,1,goal,32.78787998356177,275,27.50000000000012,1.4504427099024708,0.7424856576486517,2.189406633377075,10.024899901260767,20.48502931186102,0.701681583124003,0.02087419479384626,1.8667947249614654,7.291813584241,0.05799221992492676,23.90471363067627,30.467235443808814,2.596665096282959,0.16519225551262817,0.650448536301349,0.04580696965997869,20.0,19.296241760253906,0.9648120880126954,1.3065634726608777
429,obs_4,4,0,timeout,-1367.1439466782317,700,70.0000000000003,0.11162127683560746,0.06008682040888811,0.2142256647348404,7.581869494259665,8.60273715120132,0.026129280723486404,0.00024655023262460524,0.04368247384402176,0.5513241699763707,0.10778689384460449,1.6354701519012451,39.186882448196414,4.363150596618652,0.9875245761418797,4.336056634167613,0.003452712184361049,20.00304412841797,1.8290495872497559,0.09143856182626012,18.191415386595455
430,obs_4,4,0,timeout,-1331.9800940299253,700,70.0000000000003,0.30704237208102964,0.287730673754966,0.9166950583457947,10.235760531828545,13.50295233520309,0.06886346895303525,0.00036476261316079013,0.11373871086743746,0.977850958279201,0.04705238342285156,3.8557305335998535,36.456848287582396,0.9878045678138733,0.9875363973802017,0.6703748348038949,0.3301259704371861,20.0,4.820443153381348,0.24102215766906737,15.328517861576227
431,obs_4,4,1,goal,15.88158601460993,363,36.300000000000246,1.6134370087614518,0.7284170682276583,2.2822349071502686,10.10408442145857,23.75740007548259,0.5387952170969708,0.038217097743434895,1.909159870379711,6.37262926613989,0.07792496681213379,23.977799892425537,30.54646923522319,1.9588043451309205,0.9913209326736465,0.5822350351177429,0.10146829501065341,20.0,19.558265686035156,0.9779132843017578,1.188004634682783
432,obs_4,4,1,goal,39.02900170330345,314,31.400000000000176,1.3886975761811444,0.7027507546432838,2.133877754211426,10.58430946224532,22.056863572521564,0.6170311731452152,0.02322231320359164,1.9025801296262104,6.524859468648388,0.11158204078674316,23.969698905944824,31.640525334959577,3.1820961952209474,0.642816342972348,0.7814804310014668,0.05620130541370173,20.03354263305664,19.374778747558594,0.9671169549208414,1.3115542601795822
433,obs_4,4,0,timeout,-1365.5959926794822,700,70.0000000000003,0.09522715001165384,0.0658323099946611,0.30586719512939453,6.681472771153776,7.469947674776005,0.027841089832727508,0.00010364900881918082,0.07132763792273286,0.930355372769492,0.3897135257720947,2.0181469917297363,39.57450975349971,2.411393928527832,0.9875102860183574,2.398141470139636,0.2777509043448312,20.0,1.9488762617111206,0.09744381308555602,18.07969265801911
434,obs_4,4,1,goal,-144.16451870339637,655,65.50000000000055,1.430618584672174,0.6915148912714842,2.029247283935547,9.922452708675152,22.8651310890437,0.296002296317327,0.0029214103234595037,1.9677992550120285,3.7893603648848204,0.0357663631439209,23.968658924102783,32.50769594061466,2.167812204360962,0.9877920621517214,0.6865160851796919,0.07037886976868142,20.0,19.388151168823242,0.9694075584411621,1.1993670270681218
435,obs_4,4,0,timeout,-1378.9769047989664,700,70.0000000000003,0.0775666488632435,0.03586493386659958,0.1369248628616333,8.989803563670195,9.57612806690672,0.01199138964638219,0.00013295486290165317,0.01753442777980031,0.4279291585513524,0.08460259437561035,1.2009572982788086,38.183880880900794,3.6904518604278564,0.9875132166041999,3.6881696533914865,0.1381052356175014,20.01414680480957,0.8393973112106323,0.04194019956968228,19.186201382587512
436,obs_4,4,1,goal,53.5206944534102,280,28.000000000000128,1.247540038943823,0.7290687443370484,1.9862464666366577,11.055103405405756,16.10080227063282,0.6932449790829238,0.04938206589047482,1.9070336997579935,8.034628576040268,0.09256839752197266,23.830126762390137,26.15348562172481,2.4712954998016357,0.6491101918711575,0.7111683386404183,0.02820447720118931,20.036212921142578,19.410858154296875,0.968788774140755,1.16960319626725
437,obs_4,4,1,goal,70.8188070793851,247,24.70000000000008,1.2361495732687986,0.6470453069288165,1.9361464977264404,10.065536045612717,14.617554454655883,0.7801876004128004,0.03825137937187183,1.9073329289616499,8.700486558651635,0.05665326118469238,23.922045707702637,26.09216134075211,2.528260040283203,0.9913243599941343,0.45659662580807214,0.03610112469012921,20.03769302368164,19.270631790161133,0.9617190844967056,1.2158832948769889
438,obs_4,4,0,obstacle,-975.8288269850605,90,8.999999999999984,0.3276580321395563,0.4057548436973828,1.2303725481033325,8.68872685568864,12.090823764195344,0.9944788952488854,0.04030617484064973,1.5200399955861126,11.509632674853007,0.06944990158081055,23.757436752319336,30.927207231521606,1.6615674018859863,0.9915297886594342,0.46420504698485976,0.14975650295681425,20.0,8.950309753417969,0.44751548767089844,11.298378828964355
439,obs_4,4,1,goal,4.078442078178163,396,39.60000000000029,1.345974380380916,0.6959240851519183,2.269955635070801,11.000361211128064,23.56360681654466,0.4859151209632876,0.0452844779792329,1.8476201984870881,4.816829813249184,0.15984034538269043,23.98689365386963,23.32795748204896,3.920535707473755,0.9920274925564324,0.8019868451445108,0.003783826153687756,20.00006866455078,19.242238998413086,0.9621086467827525,1.5540390331732172
440,obs_4,4,0,border,-989.8961216779284,117,11.699999999999974,0.8836170075715989,0.6792277970764329,1.9597223997116089,12.171496921043063,21.805269909088985,0.7485291072585069,0.02012791395529394,1.0878985437856863,5.359679607244638,0.07016730308532715,23.90866184234619,32.341348758110634,3.356056642532349,-0.006686470741180617,0.4157566101000018,0.023948886317065637,20.0,8.757790565490723,0.43788952827453614,11.674802302819678
441,obs_4,4,0,obstacle,-991.163293735735,56,5.599999999999996,0.16038253770342895,0.19566054194401747,0.5105382800102234,9.598117009440001,11.038293083807588,0.6895122832475226,0.02231942411101584,1.0788615350409914,12.15993612578937,0.17784833908081055,23.553956508636475,29.79957056897027,1.0527616739273071,0.9897315315309532,0.3877442360436705,0.39280140250069756,20.074560165405273,3.8612685203552246,0.1923463572073372,16.29871212569868
442,obs_4,4,0,obstacle,-979.5017247239068,80,7.999999999999988,0.2885305491392501,0.37942641461746224,1.1532580852508545,8.483953054115563,11.411119330042473,0.9653668704005238,0.03568864304073811,1.4528244155990144,13.85275920331478,0.051748037338256836,23.658249378204346,31.538767874240875,1.6797000885009765,0.9910681487329843,0.4104392747716437,0.12949413595199585,20.0,7.722934722900391,0.38614673614501954,12.510359037799049
443,obs_4,4,1,goal,37.26160088189142,317,31.70000000000018,1.2247759932035152,0.7291058195052198,1.9610704183578491,11.031710454750591,20.4406730455075,0.608662987087087,0.04813666407817948,2.0023361204792294,7.024208575769178,0.04611682891845703,23.96056365966797,31.401391804030265,2.98140172958374,0.9923126367784576,0.5528747371118554,0.030806038119439452,20.0,19.294614791870117,0.9647307395935059,1.2738568168230027
444,obs_4,4,0,timeout,-1387.4424355900414,700,70.0000000000003,0.03933795242988188,0.027469826603651073,0.1028047651052475,10.427445420878763,10.536868715756958,0.0029869040353447613,2.7213635764682983e-05,0.011167366768128111,0.3182674281937735,0.08489584922790527,0.7061340808868408,38.71293708596911,3.527292823791504,0.9830597132099664,3.512138930078521,0.2618884510803222,20.0,0.20908349752426147,0.010454174876213074,19.7955992287487
445,obs_4,4,1,goal,-3.9985631634103456,388,38.80000000000028,1.1567458183895893,0.8896965480721802,1.99001944065094,12.256063654580906,23.026759438759825,0.506284110505623,0.0019406259709463022,1.6373406132499142,5.0304316675540095,0.04882693290710449,23.98542594909668,33.99337807881464,1.6853612422943116,0.9876939837164348,0.6042958092113354,0.07910143834536838,20.0,19.643823623657227,0.9821911811828613,1.7275553290421388
446,obs_4,4,1,goal,16.445318908708956,382,38.20000000000027,1.3807156954072806,0.6636467987051401,2.0955474376678467,9.25787340926698,21.10890833042246,0.5043190690330921,0.02868722887906595,1.7969527303679382,5.027349722947125,0.11713242530822754,23.96515989303589,25.200828463619292,2.7094122886657717,0.9903681713558463,0.7179613177574571,0.07102457539823043,20.0,19.264989852905273,0.9632494926452637,1.3209011079354178
447,obs_4,4,1,goal,75.98260793893806,244,24.400000000000077,1.135823609719633,0.7327108448963158,1.9360765218734741,10.290452155371872,18.46991811265825,0.7931254716397703,0.045442287543302186,1.9163083914550416,8.437585942080764,0.12433075904846191,23.972042083740234,33.6928860183622,2.304402256011963,0.9920432694339315,0.8357721109503993,0.04389237272543985,20.0,19.352262496948242,0.9676131248474121,1.239532414422328
448,obs_4,4,0,timeout,-1388.8631620860087,700,70.0000000000003,0.025099048868827856,0.017506844066256144,0.057352568954229355,15.332135940829424,15.403426479849898,0.0008202514187370905,2.5709659697895755e-05,0.0011308498057626781,0.13530633687973023,0.052022695541381836,0.5280919075012207,34.896601857457846,4.48710994720459,0.9717055803148394,2.9432721351713127,0.00019690608433314846,20.00490951538086,0.057417720556259155,0.002870181467809854,19.949739475707382
449,obs_4,4,1,goal,50.14341843692043,290,29.000000000000142,1.116395697977137,0.75352761795951,1.8837621212005615,9.87087912813788,17.736432615850227,0.6639276347404288,0.0030822485588731354,2.0180317058885655,8.23407682139298,0.10892772674560547,23.84009599685669,30.16403495032212,2.0654557228088377,0.9385656644262945,0.6886643402899891,0.06149390542918238,20.018104553222656,19.2539005279541,0.961824356385154,1.3150051202152357
450,obs_4,4,1,goal,68.83510789870353,252,25.200000000000088,1.047651145926913,0.5131873078459204,1.525633692741394,7.729627705377763,17.516357942985437,0.7525448262141857,0.024154749132188878,1.8462989530258296,7.730328369708288,0.09562397003173828,23.979620933532715,26.499771901539393,2.1245251178741453,0.9899150243678225,0.8551567851164311,0.09984707696097238,20.0,18.964130401611328,0.9482065200805664,1.6148511567353852
451,obs_4,4,0,obstacle,-993.7652197498452,70,6.999999999999991,0.39134950249322825,0.3898783974521199,1.2092313766479492,13.611666978457661,17.797799941881873,0.6502438956856668,0.013717900418154624,1.104002968686521,10.166907804352897,0.05930900573730469,23.826519012451172,33.17565223148891,1.5105684757232667,0.9351758156483619,0.4102786243381869,0.2387044716971261,20.0,4.551706314086914,0.2275853157043457,15.727885098565634
452,obs_4,4,0,border,-1055.975438441673,190,19.0,1.2664122125624042,0.834615001281082,2.4370148181915283,22.466908578321316,36.129630825232965,0.3770401905099558,0.01826688059967917,0.9530910500697726,2.9158275265442697,0.027515888214111328,23.583918571472168,36.72517800331116,1.7730360746383667,-0.0015551524450188592,0.42065152409043005,0.09109911780106393,20.0,7.163763523101807,0.35818817615509035,13.631358420147228
453,obs_4,4,1,goal,-100.00498544124952,558,55.80000000000052,0.5904010127329411,0.7056454067626261,2.3483762741088867,11.579539453303397,16.28318747205276,0.3482277248585417,0.0010782054265432947,1.9884533605949928,4.800884045580382,0.010040760040283203,23.99242401123047,34.039313024090184,2.153356838226318,0.9876077416619103,0.9067447500781045,0.14843346595080523,20.08181381225586,19.431106567382812,0.9675971876367102,1.3955849815595964
454,obs_4,4,0,obstacle,-997.7022037092868,79,7.899999999999988,0.48085636900195594,0.42795230895231473,1.3132853507995605,16.4211554049544,21.632563186519576,0.6018186965203196,0.013552539720838312,1.0432826500497105,8.201574443261835,0.06606173515319824,23.920981407165527,34.949592638619336,1.5563952684402467,0.28461720681563524,0.45730316817180006,0.21525739722915843,20.0,4.754368782043457,0.23771843910217286,15.571415404968073
455,obs_4,4,1,goal,89.54592942171368,223,22.300000000000047,0.8209594266881723,0.5365231333639937,1.4330425262451172,7.892624804422145,12.837328681922914,0.8546004842854628,0.04633630941842335,1.982586115690302,9.311209214642444,0.08436799049377441,23.884357452392578,27.052174918854718,2.952994680404663,0.9921326484316827,1.1735012118218864,0.03961085996071854,20.0,19.05759048461914,0.952879524230957,1.2423082853869483
456,obs_4,4,0,timeout,-1369.3470455188417,700,70.0000000000003,0.09222283928986663,0.04886111818201783,0.17701435089111328,6.621768352751308,7.390195374667835,0.023356344013098374,0.00012816108881882744,0.038512359217624303,0.5177961189406258,0.10039758682250977,1.3316473960876465,38.76286261762891,2.9282983779907226,0.9875127372267342,2.9020876420180737,0.27440039241245817,20.0,1.6349440813064575,0.08174720406532288,18.37784384432909
457,obs_4,4,0,obstacle,-987.4448965989669,189,18.9,0.9414634265155881,0.8093156779596007,1.930472493171692,10.767344016624275,19.732151912719313,0.637287321070526,0.03847330659958273,1.1611858411485476,6.306558226782178,0.08577275276184082,23.905634880065918,29.894052952054945,2.3943026065826416,0.9913465472585722,0.4017101409967909,0.0469490858612868,20.0,12.044731140136719,0.602236557006836,8.490218612708347
458,obs_4,4,0,border,-1092.0663655894114,302,30.20000000000016,0.38571287692075024,0.6536076488346262,2.2299718856811523,6.030306599921799,9.950488116461784,0.31523356432001604,0.00036937496530808813,1.3531261264551735,5.5995119304846455,0.10748577117919922,23.99191188812256,25.542142983303954,4.546171188354492,-0.009244312167561719,0.8555214507748603,0.0,20.0,9.52005386352539,0.47600269317626953,11.073595074968978
459,obs_4,4,0,timeout,-1389.8934855265363,700,70.0000000000003,0.005128272194028146,0.0026556094599343226,0.010213634930551052,31.001572308516874,31.0316862218922,0.00014680382176634937,1.5501422075936074e-05,0.00021811916287185523,0.052735905647277835,0.023157835006713867,0.41005754470825195,17.546675498144968,4.314813709259033,0.9534214765715006,3.0425735417508872,0.053075723135811936,20.007356643676758,0.010276958346366882,0.0005136589770150808,19.99854914582935
