timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1800000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,19,-329.7351639521241,-42.787287782146024,0,0,0,13,0,0,0,0.15137518991373086,1.8948849004767203,0.5359037126116758,0.6363363497154626,off
1800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,55,-360.88031688525325,-13.59057102340393,0,0,0,9,0,0,0,0.9732598060064696,2.561569845089343,0.5560522590021331,0.7192543510996742,off
1800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,40,115.41791038363154,-17.38946243222817,0,0,0,8,0,0,0,0.2612234259489924,1.9412964410725482,0.6016599849453256,0.6875724960505143,off
1800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,70.089420029388,-65.32694813959905,0,0,0,16,0,0,0,0.23414222333072263,1.7500153732763075,0.5760476661986086,0.6444524120618603,off
1800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,39,102.85901913080082,-13.80043353599698,0,0,0,7,0,0,0,0.41455482729734516,1.9692367546017757,0.6175289603894791,0.7711594588512614,off
1800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,collision:target,16,-325.33196859244345,-32.14520308588602,0,0,0,7,0,2,0,0.27015678957104683,0.8855452659162563,0.5214320912426532,0.6506285760023528,off
1800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,21,-316.1376121001171,-14.911314758644682,0,0,0,4,0,6,0,0.5341457436304717,1.329757025891028,0.45275996696876675,0.5930585589254681,off
1800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,67,32.87832497063064,-7.165761182779028,4,0,2,0,0,0,0,1.6971900665215147,8.39942961452016,0.5895239814514527,0.8122083606025958,off
1800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,63,139.59042392007973,0.0,0,0,0,0,0,0,0,0.5678164527884552,9.297493901403856,0.6029292366400425,0.6616789693283744,off
1800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,73,-43.08782400926168,0.0,0,0,0,0,0,0,0,1.878507249057293,11.386843756406499,0.5559951878599738,0.7073801971208014,off
1800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,75,12.212812051720235,0.0,0,0,0,0,0,0,0,2.0677863668774563,8.188960658563701,0.5351315867104134,0.7214030001182541,off
1800000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,goal,67,76.83894186590956,0.0,0,0,0,0,0,0,0,1.4578714925072975,8.161943859441717,0.611711817289165,0.7895238513489281,off
1800000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,67,94.55482707610182,0.0,0,0,0,0,0,0,0,1.3120813762852506,8.359786828889618,0.5786711375450428,0.6649313291585826,off
1800000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,goal,69,108.33352144848318,0.0,0,0,0,0,0,0,0,0.6519675223237794,7.214243140868003,0.5684675164613334,0.6699707753933399,off
1800000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,67,98.38064862718211,0.0,0,0,0,0,0,0,0,0.32646727176216334,8.174339999436489,0.5714610604756284,0.658057305845487,off
1800000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,70,47.7169962623889,0.0,0,0,0,0,0,0,0,1.5340826950435127,9.036984118326666,0.5772730329198803,0.6816349331821178,off
1800000,null,9.200193065365328,4.182962212678782,0.707371184174006,,goal,73,27.087934305063158,0.0,0,0,0,0,0,0,0,1.5357965038553492,8.130593380731252,0.5618274637920023,0.6480461862827621,off
1800000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,collision:obstacle,29,-359.80241792001647,0.0,0,0,0,0,0,0,0,0.42346725086199827,10.20196444391913,0.463980278613543,0.5413299880644807,off
1800000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,64,99.35228934502801,0.0,0,0,0,0,0,0,0,0.37595387783949263,5.260200234822644,0.5970091276660408,0.6681238669489689,off
1800000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,goal,70,46.34518698295266,-13.711938174994543,6,1,3,0,0,0,0,1.613558472746185,6.455246996328444,0.5580393285777483,0.7135026914892919,off
1800000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,goal,62,95.76990102284275,0.0,0,0,0,0,0,0,0,0.9452319914595254,12.294121532371328,0.631261477942047,0.8211138428074718,off
1800000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,goal,65,96.47125902159736,0.0,0,0,0,0,0,0,0,1.2650923438083668,8.95793486943171,0.5949519571240364,0.7520477964116572,off
1800000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,68,136.88591670874723,0.0,0,0,0,0,0,0,0,0.6683740246602717,5.53840244308297,0.5534503360537293,0.5950838215896582,off
1800000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,69,141.22288740555442,0.0,0,0,0,0,0,0,0,0.516378464622666,7.672034276386954,0.5665892445002161,0.6125941556618825,off
1800000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,66,130.30209300187877,0.0,0,0,0,0,0,0,0,0.5095992774674387,7.288172741905197,0.5715099636307863,0.6443390265628461,off
1800000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,74,21.094668903991362,0.0,0,0,0,0,0,0,0,1.7829722805905182,8.18822269272305,0.5515008215453687,0.6583867777484673,off
1800000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,67,156.00934336559538,0.0,0,0,0,0,0,0,0,0.3656399141468886,9.554125297477077,0.5816917082970877,0.6089419093595713,off
1800000,no_target,9.29164488754975,0.0,0.0,,goal,66,99.96658603271626,0.0,0,0,0,0,0,0,0,1.2837507192497,inf,0.5991115287820333,0.7018248822370416,off
1800000,no_target,9.256378717080882,0.0,0.0,,goal,67,111.46491172115174,0.0,0,0,0,0,0,0,0,1.2294351405033201,inf,0.5884315830153466,0.683362130356912,off
1800000,no_target,9.263701505753867,0.0,0.0,,goal,62,149.00723456970908,0.0,0,0,0,0,0,0,0,0.1115142340140958,inf,0.6121140125347198,0.6442083478008354,off
1800000,no_target,9.201657506973971,0.0,0.0,,goal,68,41.31766874083702,0.0,0,0,0,0,0,0,0,1.6741783517577193,inf,0.5878379570793959,0.7890065603665981,off
1800000,no_target,9.419592259148496,0.0,0.0,,goal,76,39.329681240715445,0.0,0,0,0,0,0,0,0,1.5007976091613895,inf,0.5425410157153491,0.6780724371539082,off
1800000,no_target,9.201353859109185,0.0,0.0,,goal,65,-7.418440886814153,0.0,0,0,0,0,0,0,0,1.1766145981275118,inf,0.5941554246141738,0.7814446405602887,off
1800000,no_target,9.352354251818824,0.0,0.0,,goal,64,96.36368805939044,0.0,0,0,0,0,0,0,0,1.1959510056476574,inf,0.6271537755440373,0.8023615583841504,off
1800000,no_target,9.226265367820247,0.0,0.0,,collision:boundary,43,-379.24310984177504,0.0,0,0,0,0,0,0,0,1.1758900771220757,inf,0.4427091721691366,0.5536242272345485,off
1800000,no_target,9.228035830753342,0.0,0.0,,goal,62,109.0622037564395,0.0,0,0,0,0,0,0,0,0.7405059059420901,inf,0.6333352100554707,0.7306975883145446,off
1800000,no_target,9.200193065365328,0.0,0.0,,goal,62,91.07609010870168,0.0,0,0,0,0,0,0,0,0.7243679621324484,inf,0.6238321191876657,0.8112863963136111,off
1800000,no_target,9.33910709037673,0.0,0.0,,goal,73,60.77481812434524,0.0,0,0,0,0,0,0,0,0.11346025209338086,inf,0.5276969459005185,0.6594971261715492,off
1800000,no_target,9.201918994820689,0.0,0.0,,goal,67,99.64759611477396,0.0,0,0,0,0,0,0,0,0.9926742305840129,inf,0.5851999221332486,0.7052624264194998,off
1800000,no_target,9.223101176511955,0.0,0.0,,goal,60,151.5716306709102,0.0,0,0,0,0,0,0,0,0.07215108255234857,inf,0.6317141398695869,0.6601010426038717,off
1800000,no_target,9.201228208159643,0.0,0.0,,goal,62,153.44036800257453,0.0,0,0,0,0,0,0,0,0.08641603378759276,inf,0.6078235272035348,0.6522016069891783,off
1800000,no_target,9.304144726251463,0.0,0.0,,goal,72,54.634206674346274,0.0,0,0,0,0,0,0,0,1.7211501741160948,inf,0.5647663314213542,0.7003552166229382,off
1800000,no_target,9.20575260113067,0.0,0.0,,goal,60,150.15111458910144,0.0,0,0,0,0,0,0,0,0.06631105007448544,inf,0.6281341846468558,0.6672347020152641,off
1800000,no_target,9.426345612222729,0.0,0.0,,goal,63,151.06887184851993,0.0,0,0,0,0,0,0,0,0.10682353613868592,inf,0.6136507322146282,0.6561478513255011,off
1800000,no_target,9.209226660497963,0.0,0.0,,collision:boundary,38,-365.136519972023,0.0,0,0,0,0,0,0,0,0.9138863430309453,inf,0.5318895398929315,0.8213416067805139,off
1800000,no_target,9.20543525150859,0.0,0.0,,goal,65,104.9587086003471,0.0,0,0,0,0,0,0,0,1.2823991576800695,inf,0.6059767640954915,0.6911043182454522,off
1800000,no_target,9.3403387698431,0.0,0.0,,goal,62,144.22375545249497,0.0,0,0,0,0,0,0,0,0.30031527614881914,inf,0.6246576482543089,0.7228567496436956,off
1800000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,goal,87,-40.029443073649205,-13.577243158430324,9,0,0,0,6,0,1,0.5460150451051478,2.2113770893543094,0.4410407371049044,0.7298508683487138,on
1800000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,67,107.17566141885587,-27.399407026766006,10,0,1,0,5,0,0,0.9819315863258914,2.2340011946361003,0.5897667764743227,0.6392331402737782,on
1800000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,74,64.1517415776332,-34.118560159876665,17,0,7,0,4,0,0,1.030718605713667,1.2735526895488432,0.5461998478334869,0.6426010093770483,on
1800000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,64,131.0319387743984,-16.209081690113823,8,0,0,0,2,0,0,0.5171043197115068,3.013675060093945,0.6016432273250207,0.6565279308216094,on
1800000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,63,127.15609942114827,-16.22154604605657,9,0,0,0,3,0,0,0.5789307871656049,2.1222629902915537,0.6144827947248488,0.6809630843101894,on
1800000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,71,63.535859725221044,-34.318090944168134,10,0,6,0,6,0,0,1.1984981757057438,1.3507881940283852,0.5687816910281835,0.6589370487419226,on
1800000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,71,117.77128814009876,-15.871542770603178,8,0,2,0,5,0,0,0.6637450989178368,2.211299150457885,0.5549402834165764,0.6264851705461295,on
1800000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,goal,65,106.77716256083991,-2.825155560799828,0,0,0,0,2,0,0,0.8733000889133948,1.6464512983470563,0.6051319561675168,0.6908869566479091,on
1800000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,63,126.26731442736082,-13.402301439143594,9,0,0,0,5,0,0,0.41831358885836034,2.6583622434350285,0.6072303406127774,0.6786571582946891,on
1800000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,71,54.78580268927151,-14.829876332536776,9,0,0,0,5,0,0,1.5722702486886524,2.404189388957592,0.5636766094342368,0.6544871013114173,on
1800000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,67,126.89952821828132,-14.75239805338201,6,1,0,0,6,4,0,0.43898826613744246,1.0628905744607653,0.5861936765308567,0.6777929489707972,on
1800000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,65,128.30516938997062,-14.253958099383274,8,0,1,0,4,0,0,0.5528275988709468,2.452253458569541,0.5941261354643771,0.648181363306852,on
1800000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,69,57.39087540235731,-40.783465991439186,16,0,4,0,4,0,0,1.1060564514600497,2.1264336527325165,0.5619800281919147,0.6340648705811207,on
1800000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,64,131.08743345101342,-16.450382588089767,11,0,0,0,2,0,0,0.6364858749293489,3.167892783387728,0.6008333701860908,0.6489968767493441,on
1800000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,71,108.02864929860635,-8.664806498707776,7,0,3,0,2,0,0,1.117580857193491,1.5262566970978821,0.5719207489746533,0.6489684993421838,on
1800000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,goal,66,-8.76348502698059,-20.755767988449985,4,1,0,0,6,0,0,0.9809220814230767,1.4067279799012087,0.6095877095498371,0.7156286791540586,on
1800000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,73,73.9657986362037,-5.257226041278499,6,0,0,0,2,0,0,0.9914795742051242,3.0576057843571602,0.5480252519573998,0.6611409910876956,on
1800000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,65,105.23165509971508,-24.045125606405907,9,0,0,0,4,0,0,1.067146842353619,2.154455082968603,0.6042474315569646,0.6604431137796982,on
1800000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,65,101.45513285997757,-5.931207601277169,8,0,0,0,2,0,0,1.3962205663753244,2.7416900557961847,0.598728035658644,0.6662198860545698,on
1800000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,70,-105.46589965197363,-30.080517550103202,11,0,0,0,5,0,0,0.7907155186337019,1.346928619540086,0.5655426503491517,0.6743827456011152,on
1800000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,66,135.88429758510262,-9.882657136360834,8,0,0,0,2,0,0,0.34221789184393303,2.61416499344486,0.591108775003243,0.6700832894489899,on
1800000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,collision:target,20,-332.1702412953122,-25.996882094862485,7,3,0,0,6,7,0,0.1353705883026123,1.2948874640186225,0.43088465791264124,0.5514322830529108,on
1800000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,goal,77,4.502276284145964,-59.40738334508962,18,0,0,0,1,5,0,0.8982358104488873,2.362840885187465,0.5163936210648462,0.7468979846166218,on
1800000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,33,-363.0923814723199,-30.730235953490112,11,1,0,0,10,4,0,1.1611331272870302,1.2184167841652254,0.39073403210372465,0.5464842820489886,on
1800000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,68,57.480006045574086,0.0,0,0,0,0,0,4,0,0.5705971883178469,2.4809551602788824,0.570429068765983,0.6704826473403093,on
1800000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,18,-323.71578231729376,-25.17544085390125,6,5,0,0,8,4,0,0.13959684088412258,1.5893966806806068,0.4651716361255528,0.5599307785116713,on
1800000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,69,24.391892259591387,-51.82695320263549,14,17,0,0,1,0,0,0.9858471753372662,2.620677698940394,0.579761126172951,0.7801394028822869,on
1800000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,37,-498.72938945281703,-142.19744186639826,31,4,0,0,6,9,0,0.5112982509607399,1.7732253283654482,0.3126662808409741,0.5441509076383199,on
1800000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,19,-409.286797127885,-97.24836489318443,17,13,0,0,8,0,0,0.6010433247705039,1.3906386908977018,0.42042729923275396,0.6049655053161211,on
1800000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,75,46.702525396141176,-9.675375125160523,7,0,0,0,1,1,0,1.1388835004220406,2.1895406589422577,0.5414456236725267,0.6610023706857301,on
1800000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:boundary,42,-389.59040136842856,-20.704196958942354,12,0,0,0,4,0,0,0.7950984689495748,2.745373699606787,0.45480869574710986,0.5544667866975208,on
1800000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,collision:target,24,-371.1921536592211,-63.840231492461584,18,3,0,0,5,1,0,0.5430279943781594,1.2389685923488374,0.418739371420014,0.5750388005009831,on
1800000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,63,118.92591007092938,-31.847181839543044,12,8,0,0,2,0,0,0.4908734293033679,2.530794732627842,0.604762137600181,0.6548414055897251,on
1800000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:target,29,-455.02001265253443,-116.59794420992375,25,9,0,0,2,6,0,0.8202025406062603,1.5736100541223188,0.3611163890471128,0.5962988180959699,on
1800000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,24,-294.41652954220734,0.0,0,0,0,0,0,1,0,0.6587468459426115,1.4929717757948615,0.5362117874118765,0.601280684793026,on
1800000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,19,-309.5104707291792,-8.81161293120481,0,2,0,0,2,5,0,0.5316612000920271,1.3194000400808394,0.5358476896598601,0.6243973550285492,on
1800000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,goal,76,-34.143151410088194,-28.787216523287515,19,0,0,0,2,0,0,0.7747058178494243,3.0064663283441027,0.5154270784143907,0.7081389051167796,on
1800000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-293.0772086668526,0.0,0,0,0,0,0,1,0,0.39606765285134315,1.6325343855781342,0.5452537397247355,0.6306680502901982,on
1800000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,collision:target,20,-322.62382210896334,-25.37337594252666,2,15,0,0,3,0,0,0.2687593800132163,1.3340011167158174,0.4715533586006189,0.6033011226098217,on
1800000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,collision:target,23,-440.4727570959938,-122.42793863538706,21,19,0,0,6,0,0,0.6232486878238295,1.2928493363126101,0.3815444401382923,0.5470561219468592,on
1800000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,69,-12.38236371590726,-119.41574698451768,30,18,46,0,1,0,0,0.7312316324939763,1.964204355841088,0.5531376250295638,0.6479294544915628,on
1800000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,67,38.0068791009857,-76.05405791647546,26,1,38,0,1,0,0,1.423543847430108,2.2893059813873595,0.5835489964299547,0.6660957485994031,on
1800000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,collision:target,66,-459.8533092592204,-131.39594619643705,41,14,0,0,22,0,0,1.8966427872126752,1.4363718053583256,0.5722312400866373,0.7470463184733089,on
1800000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,62,54.14283803154652,-49.13879331402456,29,5,2,0,5,0,0,1.3694999224896873,2.788814017108352,0.624984557112863,0.7531324544624267,on
1800000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,64,78.73120687154415,-48.184876186150916,14,1,38,0,0,0,0,1.0545517647697125,2.6136404795572656,0.5969343641841501,0.6949020939218652,on
1800000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,70,-60.057081641512866,-131.91855826557497,39,11,58,0,6,0,0,1.5399714491945424,1.391371849290404,0.5536135316226206,0.6408715859412987,on
1800000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,67,69.3260843015939,-43.82065105198979,9,12,36,0,0,0,0,1.1356783657154041,2.219698942046995,0.5871024174845971,0.6539199242675678,on
1800000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,64,98.4972213524565,-20.693485894130486,27,0,0,0,0,0,0,1.309747452964075,3.9745315178019287,0.610991006341846,0.720285382935494,on
1800000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,103,-897.5692109487528,-34.35283322853308,27,9,0,0,4,0,1,1.6273950452834947,2.8806429290594617,0.37925509672704116,0.6972118401877705,on
1800000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,goal,69,-44.31930633300976,-76.10248328106324,22,17,35,0,9,0,0,1.5545927239446968,2.3551446483351732,0.5622286463741616,0.6517626365749627,on
1800000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,65,86.12634794604757,-22.21538667799813,22,0,0,0,0,0,0,1.256375859792416,3.2827966220265443,0.6067092191090735,0.7503693484673618,on
1800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,64,81.22815851644863,-41.72600116568197,13,1,39,0,0,0,0,0.9311079738545232,2.715651027799025,0.6018563131025239,0.6865194463928197,on
1800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,62,52.637999442666654,-62.94141946324177,20,7,39,0,1,0,0,1.0080210029958718,2.32693661456965,0.6169821097927478,0.6599153481115969,on
1800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,65,82.2983539650559,-29.18832739987449,20,6,27,0,0,0,0,1.22491196508591,2.988199962299804,0.5958426171241098,0.6627066724470742,on
1800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,63,74.540196394493,-40.61892929077048,26,2,0,0,4,0,0,1.07506926204004,2.7359180250836146,0.6218767503854439,0.7457518226554828,on
1800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,63,43.34815256265115,-46.77939043055957,46,0,0,0,0,0,0,1.5869650256539147,3.2367259794509415,0.6227568541067464,0.767289759170382,on
1800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,65,102.84457580781398,-17.41822170779806,27,0,0,0,0,0,0,1.1619358202012686,3.7701498911135083,0.6076842737828582,0.72665810201215,on
1800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,63,62.811257009260004,-34.422347738106275,34,0,0,0,2,0,0,0.9414523407994282,2.887385038868978,0.6113292304389703,0.7644048521115677,on
1800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,64,83.98793588041391,-42.565019419714375,16,0,37,0,1,0,0,1.128330291074235,2.893692491037637,0.6015571570284153,0.6749715379233936,on
1800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,47,-703.4523865218778,-63.46900193548564,34,8,0,0,1,0,0,1.1031653175645686,3.3587437935145186,0.4834053624987966,0.5712035533914691,on
1800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,42,90.46343197613322,-46.69189629573896,0,0,0,14,0,0,0,0.1456023081250134,1.9897666302759205,0.5836151680402051,0.6387296495232835,on
1800000,being_overtaken,9.256378717080882,2.045196520946249,-9.01402256065518,False,goal,43,113.25036412160615,-23.021423088304562,0,0,0,15,0,0,0,0.08894983035793831,2.050308170989319,0.5596764142537324,0.6241234529219976,on
1800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,42,98.05148852189664,-37.75990023972948,0,0,0,15,0,0,0,0.1599545350653075,1.9518141973408596,0.576729828659184,0.6316989580756968,on
1800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,collision:obstacle,35,-340.97953359936406,-11.438427254981608,0,0,0,3,0,3,0,0.6651409180568797,1.3054696843835443,0.5115346664605607,0.5594369342801808,on
1800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,collision:target,19,-317.3199067920619,-23.23593467003885,0,0,0,8,0,3,0,0.21158207040035018,0.8645125129116923,0.4930073616008551,0.6079827763430041,on
1800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,40,90.14103718038402,-40.49938962725185,0,0,0,14,0,0,0,0.41706989449448884,1.7932979948607422,0.6070012895591249,0.678932675626262,on
1800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,41,109.84694721652632,-23.418752639781662,0,0,0,10,0,0,0,0.15293592001061615,2.034177070663002,0.5972934154032259,0.6981411306754991,on
1800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,42,94.6009619721197,-38.82425708435658,0,0,0,20,0,0,0,0.31615458983218386,1.7431719348419796,0.5796338174842951,0.6457572857145956,on
1800000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,collision:target,25,-315.96218179064164,-25.863120624611255,0,0,0,9,0,5,0,0.10881126843392849,1.1297447187205338,0.5135113995780755,0.5885158950569989,on
1800000,being_overtaken,9.200193065365328,0.19086248924666288,1.2060094728909476,True,collision:target,15,-308.7750416757122,-20.56641491886332,0,0,0,9,0,0,0,0.17066906474841137,1.822295641807673,0.5702269200087934,0.6166939835357144,on
1800000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,51,103.4250418712873,-13.568493499551188,0,0,0,8,0,9,0,0.3409947084591669,1.2973592988845923,0.4859696656759058,0.6218790174204025,on
1800000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,43,98.91384008385678,-28.59681942583117,0,0,0,12,0,0,0,0.399226006207078,1.8416202782960636,0.5681943660970166,0.688595709582081,on
1800000,being_overtaken,9.223101176511955,0.3248875190088812,-1.2414561694514799,True,collision:target,18,-325.8568133800439,-37.91340858781915,0,0,0,12,0,0,0,0.1942505965837174,1.8005466796688379,0.5307415558721895,0.5975317093950453,on
1800000,being_overtaken,9.201228208159643,0.0815323362712651,-2.0152702000891143,True,collision:target,19,-329.7351639521241,-42.787287782146024,0,0,0,13,0,0,0,0.15137518991373086,1.8948849004767203,0.5359037126116758,0.6363363497154626,on
1800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,collision:boundary,55,-360.88031688525325,-13.59057102340393,0,0,0,9,0,0,0,0.9732598060064696,2.561569845089343,0.5560522590021331,0.7192543510996742,on
1800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,40,115.41791038363154,-17.38946243222817,0,0,0,8,0,0,0,0.2612234259489924,1.9412964410725482,0.6016599849453256,0.6875724960505143,on
1800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,44,70.089420029388,-65.32694813959905,0,0,0,16,0,0,0,0.23414222333072263,1.7500153732763075,0.5760476661986086,0.6444524120618603,on
1800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,39,102.85901913080082,-13.80043353599698,0,0,0,7,0,0,0,0.41455482729734516,1.9692367546017757,0.6175289603894791,0.7711594588512614,on
1800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,collision:target,16,-325.33196859244345,-32.14520308588602,0,0,0,7,0,2,0,0.27015678957104683,0.8855452659162563,0.5214320912426532,0.6506285760023528,on
1800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:target,21,-316.1376121001171,-14.911314758644682,0,0,0,4,0,6,0,0.5341457436304717,1.329757025891028,0.45275996696876675,0.5930585589254681,on
1800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,goal,67,32.87832497063064,-7.165761182779028,4,0,2,0,0,0,0,1.6971900665215147,8.39942961452016,0.5895239814514527,0.8122083606025958,on
1800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,63,139.59042392007973,0.0,0,0,0,0,0,0,0,0.5678164527884552,9.297493901403856,0.6029292366400425,0.6616789693283744,on
1800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,goal,73,-43.08782400926168,0.0,0,0,0,0,0,0,0,1.878507249057293,11.386843756406499,0.5559951878599738,0.7073801971208014,on
1800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,goal,75,12.212812051720235,0.0,0,0,0,0,0,0,0,2.0677863668774563,8.188960658563701,0.5351315867104134,0.7214030001182541,on
