#{"t_start": 1777384581.8096006, "env_id": "None"}
r,l,t
112.43436,192,4397.186035
119.28429,207,4397.745478
112.25497,197,4398.248936
122.19533,214,4400.34436
-976.36475,98,4401.099991
112.99153,191,4406.019028
119.32843,214,4407.462391
113.93387,192,4409.291572
114.969284,192,4409.731615
113.382095,191,4410.055008
119.12739,209,4410.369423
113.04121,194,4412.744414
114.07405,200,4414.168179
-979.2468,93,4417.230756
-957.5138,149,4417.521367
-967.3058,120,4417.77553
-984.44775,85,4419.094262
116.21464,215,4421.154931
112.3587,190,4424.481579
-984.1144,87,4424.481579
-962.98413,133,4424.569208
-969.9081,116,4426.467497
-980.0873,115,4426.634851
-986.1948,78,4429.99553
-961.329,135,4431.162411
-941.9325,278,4431.249033
119.01299,221,4435.653997
113.180145,195,4438.524871
-966.99164,129,4440.146266
119.98691,215,4441.44624
-955.039,157,4441.588341
-939.3593,228,4442.581282
-964.06824,138,4444.859993
-981.7834,88,4446.381144
107.80266,321,4447.311418
-968.7774,121,4450.595505
108.21915,312,4452.185929
114.36201,198,4452.44246
113.08094,192,4455.724856
112.99113,192,4456.597022
113.36072,188,4458.583995
112.29243,192,4461.112814
115.85239,205,4461.272349
-953.97394,160,4464.192849
118.273895,203,4465.816198
-962.61786,131,4466.8689
115.46664,199,4470.553949
-962.1518,138,4471.522091
-947.8597,281,4472.542037
112.7094,190,4472.542037
-951.5206,163,4473.009474
-977.8213,98,4473.270661
-955.7711,161,4477.092329
112.750946,193,4477.924887
-981.97217,85,4479.797151
-959.4621,142,4483.038836
116.50627,206,4485.553942
114.508545,194,4485.661339
113.17961,192,4487.31837
-952.6555,178,4490.315754
116.77903,211,4493.315481
-939.5726,317,4495.593942
115.43499,203,4497.508761
-934.1023,255,4498.021121
111.80049,190,4500.613835
-961.3672,149,4500.698402
117.344215,237,4502.22744
-977.81573,101,4504.505198
-978.58136,97,4504.737555
121.26779,283,4505.281286
112.55225,190,4508.595934
-987.85895,71,4510.437516
-931.3725,274,4513.045777
113.76087,192,4514.837425
-960.9118,138,4514.915588
-971.677,108,4517.111369
124.45669,214,4520.366102
-936.9318,287,4522.605423
115.79931,202,4525.194436
-963.786,168,4526.878254
112.90777,193,4526.981415
-992.65784,70,4528.172463
112.63385,191,4528.643621
118.129845,198,4531.650308
-984.7244,78,4533.1103
113.08852,192,4535.139132
-965.53876,125,4535.139132
-957.086,148,4539.603307
-976.5481,561,4542.389908
114.177444,191,4543.430983
-959.79517,137,4543.559998
-958.4844,140,4545.899389
117.886055,273,4547.981691
113.71161,217,4551.704281
-972.87067,108,4554.003894
112.76049,190,4554.18769
-929.7893,310,4555.628638
114.45404,198,4557.669564
112.8711,185,4557.869985
111.7593,190,4558.119315
-989.3866,70,4561.34083
-962.39233,137,4562.641001
113.48122,190,4563.012022
-964.40405,124,4563.895519
-964.45026,138,4568.833906
119.05831,205,4570.380983
-967.4235,134,4573.747294
118.437965,207,4574.564649
-934.06506,231,4576.331433
116.19432,202,4578.892039
112.79462,194,4579.719437
-970.57227,121,4580.568577
120.19539,268,4582.771143
112.601555,192,4584.772886
-972.51636,109,4585.098459
118.20745,201,4590.575987
113.226395,193,4595.031647
118.98096,260,4595.325981
113.49828,190,4595.607707
-962.7446,150,4597.106954
114.136475,239,4598.097993
114.29433,196,4598.635857
113.731895,191,4600.108442
-978.8379,96,4603.092649
-977.57007,102,4603.347143
113.14343,197,4605.53319
-969.00977,128,4610.118495
-983.50543,84,4610.195132
114.261894,195,4610.67575
-952.3201,156,4610.88219
114.58296,199,4612.743557
111.94714,189,4612.88578
-989.94226,68,4615.619692
-965.7851,130,4616.131749
-983.29236,89,4618.064013
-978.47156,94,4620.16854
117.62959,243,4621.801459
115.39385,199,4625.574095
113.568886,197,4627.663468
-964.49207,128,4629.258692
112.9527,189,4629.358411
113.67002,193,4630.133759
113.13847,189,4631.687423
-974.0808,108,4633.718382
-941.4633,316,4634.114742
-962.55316,137,4639.669086
-963.2364,136,4640.372952
117.66154,261,4641.412318
-976.5819,117,4641.984981
118.37741,208,4642.535768
112.7446,188,4642.767295
-985.78235,78,4644.763421
112.415016,192,4645.295514
112.26223,189,4647.37832
-989.0405,72,4647.943235
114.45484,198,4653.750929
112.99485,192,4654.459814
112.55828,190,4655.217218
112.8098,191,4656.036933
114.39877,199,4667.332591
-987.7914,75,4667.900078
119.21987,214,4669.24103
112.785355,188,4669.329685
112.952705,192,4670.214522
-971.74817,111,4672.36724
-965.0907,130,4673.101207
-974.40436,107,4675.82903
-969.9756,127,4676.98524
112.2796,191,4679.104697
113.50583,188,4683.148172
-975.1429,102,4683.288651
112.89968,184,4683.494055
115.76686,196,4683.494055
114.81118,197,4686.500779
112.1042,190,4686.717227
-953.7478,149,4688.065696
-968.4611,117,4692.400877
-966.13043,124,4693.196013
-961.49524,132,4694.18443
112.47596,196,4694.260479
-990.5902,67,4699.528394
114.08979,204,4699.851689
115.35229,195,4702.284318
117.7227,205,4704.597087
113.23421,188,4708.54303
114.95398,200,4708.739535
112.28004,192,4709.99403
-991.2753,79,4711.46619
110.3,317,4712.807984
-966.3016,128,4713.143593
116.822754,200,4716.245814
113.22104,196,4716.245814
-975.4218,108,4717.883191
-981.1054,89,4719.833122
-980.1925,91,4720.337163
113.53181,195,4725.098528
113.50925,186,4725.753691
117.71977,249,4727.544699
-965.2963,128,4729.035384
112.41025,188,4730.259809
114.86858,210,4732.071514
115.88088,203,4732.931734
-970.1456,119,4734.348171
114.38543,196,4734.950723
-987.7333,76,4735.905689
125.96387,228,4742.991928
114.70223,201,4743.13759
-963.615,127,4744.155857
113.129555,185,4745.601856
-932.9553,231,4746.511668
113.918724,195,4747.249209
114.61644,195,4750.152514
-940.3008,231,4750.92382
-987.17126,74,4751.825656
-954.7485,152,4755.531026
-987.41266,77,4755.900308
114.42319,206,4757.615392
-938.65155,222,4759.017228
113.12792,192,4759.550162
112.90129,196,4761.203029
-986.74414,86,4761.319363
-972.7238,113,4766.092551
115.11891,208,4767.195413
-984.8935,80,4767.488385
-969.0077,125,4769.138548
114.22163,195,4770.288122
113.753944,189,4773.28907
-940.31714,337,4775.909851
-978.04315,100,4776.274019
113.989006,199,4776.326964
-963.58563,137,4776.961934
112.81158,194,4780.171881
-960.299,140,4780.360974
112.915375,194,4781.539585
-974.22253,114,4784.758838
-978.3393,93,4788.157276
113.50425,192,4789.717424
114.6817,188,4789.915398
112.64777,200,4791.163971
111.586525,188,4793.487804
113.37819,196,4793.967555
-990.9742,64,4793.967555
114.66672,309,4794.991881
-990.95245,66,4796.056022
-969.2298,140,4798.363857
117.82781,258,4803.539311
115.39057,201,4804.573551
-961.3194,136,4804.728844
112.94227,184,4807.789533
113.01902,195,4808.824681
-990.49255,67,4809.337246
114.32768,199,4810.031118
112.17005,189,4812.521011
112.89037,189,4817.031194
-977.8603,98,4817.194501
116.350945,209,4819.788716
-960.8342,341,4821.52181
112.37788,190,4821.574415
117.400826,203,4823.161814
112.27126,197,4823.290293
-980.33636,93,4823.378696
-976.2394,99,4823.932885
114.87768,194,4825.816979
112.376205,194,4832.455923
-972.2644,109,4832.891185
113.01088,184,4833.11307
114.0869,192,4833.794289
113.04214,191,4836.314092
111.27716,193,4837.224052
118.616,205,4837.309708
-930.551,243,4840.804711
-965.64026,129,4847.095433
-954.98193,173,4847.940828
112.81062,191,4848.182409
114.48967,203,4848.386921
113.60156,197,4848.803156
113.76597,194,4852.678131
-989.4482,74,4854.364209
-982.53564,87,4854.634427
-969.6706,114,4856.187234
-964.8824,131,4857.922772
-942.0591,233,4858.743745
124.62364,279,4859.100802
120.78643,222,4863.518233
-970.6882,123,4864.05919
112.136734,189,4866.997276
-975.6527,107,4867.138714
-964.5173,129,4867.83535
112.39603,189,4869.045485
113.56667,197,4871.775158
-970.3108,113,4872.688247
117.829025,203,4873.878631
-962.0343,131,4877.294362
-978.78894,96,4877.900277
119.51209,210,4878.834872
-987.27905,75,4879.068042
113.33499,185,4880.422978
112.741776,192,4880.774049
111.55219,188,4882.235552
-988.29315,72,4883.262856
113.34461,194,4886.528664
-964.4669,126,4890.309586
115.63935,199,4892.033102
115.92521,207,4894.565955
112.1547,188,4894.780395
115.73146,197,4898.520038
-938.80334,224,4899.561462
126.279526,275,4900.053667
114.594406,198,4901.423199
111.89794,191,4904.096073
113.426834,191,4905.745059
113.29311,210,4909.039663
112.31984,190,4910.865674
113.09765,190,4912.371767
113.194954,201,4912.673812
-944.2812,275,4913.650566
112.09141,191,4914.604723
-973.5716,108,4919.077257
113.93887,193,4919.369381
125.2599,225,4920.016082
-968.6412,124,4922.890516
-984.31616,96,4926.81747
113.01894,188,4927.195799
-938.17444,223,4929.251681
-935.4766,290,4930.502272
113.17982,219,4931.041661
-991.89545,63,4931.825849
112.992004,193,4933.674068
113.87351,200,4934.834504
-983.1121,82,4935.130855
-982.0477,85,4936.555721
-961.447,141,4936.909043
116.530136,207,4938.553929
-972.55133,113,4940.168964
-982.64935,99,4942.531996
112.160835,198,4945.519723
-957.60626,143,4947.379838
113.444176,198,4947.964238
113.466805,224,4951.098714
113.075645,190,4953.539172
111.85486,194,4956.358843
-936.59015,278,4956.829124
112.93337,190,4959.084761
112.784706,189,4960.983236
-975.79047,101,4961.281926
113.64612,198,4962.508543
-985.0526,79,4962.575401
113.79786,191,4964.539021
-940.50134,383,4965.528704
-974.51044,107,4966.347891
-964.7723,141,4966.885529
113.145935,191,4973.371058
112.2545,192,4973.68433
115.58092,202,4975.382562
114.35475,195,4978.041964
114.11311,192,4978.876289
112.88608,190,4979.451088
113.779076,189,4979.877016
-950.26434,274,4980.617075
-975.27625,104,4982.62255
-969.4782,115,4986.023974
-969.67535,114,4986.978358
-974.5185,102,4987.181558
114.71906,193,4987.323985
113.27763,193,4987.620747
-968.0216,131,4989.058507
-980.1839,94,4990.362715
112.00125,192,4995.246038
-969.1894,117,4996.131474
-961.4903,144,4997.035888
111.579025,189,4999.660897
114.10937,187,5000.605518
113.51212,190,5000.697191
-986.3108,76,5001.318523
112.423706,195,5002.739655
113.90725,187,5003.294673
-983.7295,91,5007.411798
-972.1905,109,5009.321215
118.75204,220,5010.045074
113.51621,188,5013.379144
-941.5803,237,5013.439375
117.76952,208,5013.707322
112.6953,191,5015.282751
113.940254,186,5015.417224
113.949356,187,5019.348026
-969.0376,120,5021.697386
112.99398,184,5022.463843
-965.6132,129,5022.463843
-962.23694,145,5024.125446
-961.531,136,5025.003599
-943.4697,241,5025.185495
-967.96497,123,5031.047109
-931.25024,234,5031.870394
112.92304,184,5032.106289
-958.8776,139,5034.825165
112.450195,195,5035.204232
112.91274,193,5035.831315
112.62682,194,5037.536113
116.60971,194,5038.764613
-969.1528,116,5040.130182
-983.8357,81,5040.995363
113.0429,184,5043.945146
-986.1365,77,5044.015406
-976.1028,104,5044.972694
112.26728,196,5046.317771
113.282974,188,5048.169969
111.471375,191,5049.441367
-964.5279,131,5050.357251
113.02821,184,5053.648589
-960.32416,141,5054.48312
-960.4859,142,5055.381185
113.41015,185,5057.435364
-966.5713,124,5059.546083
-960.5544,142,5059.853866
-978.3637,96,5060.825922
117.796364,209,5061.023832
117.06829,197,5062.465379
-960.73865,143,5063.753664
114.11234,195,5069.47212
112.000145,197,5072.066278
112.9264,186,5073.472883
115.3482,198,5074.822087
114.15955,199,5077.707098
-986.18756,78,5077.862792
-942.86804,245,5079.944947
-943.6,267,5084.372604
112.77303,193,5084.443075
-953.92505,152,5085.240105
-940.42883,319,5085.645748
-955.7418,152,5089.695122
117.045074,206,5090.598849
-975.33405,102,5091.861946
-980.9709,89,5091.972731
119.33255,210,5093.055292
124.003,223,5096.241926
113.0522,184,5097.385076
113.09806,184,5098.154207
-964.7912,124,5100.534586
-956.12854,147,5100.534586
-972.65894,107,5100.882671
114.757286,201,5103.358906
114.811676,188,5104.743256
-979.96686,101,5107.913204
111.90676,189,5110.117518
-978.3694,95,5110.74375
112.196434,194,5111.280829
-955.7343,147,5111.408754
-975.0779,102,5112.418703
-992.8801,68,5115.668515
-949.0643,272,5117.461348
-960.21063,145,5118.044368
-970.4734,116,5119.519177
-946.20746,278,5120.158379
-963.47107,130,5120.298541
114.36972,190,5132.512513
-978.6442,98,5134.549674
113.979965,194,5135.787544
114.03066,194,5139.300508
-957.8855,146,5141.148505
-959.27545,192,5141.585171
114.28504,191,5144.162824
-959.75806,139,5145.015534
111.76925,190,5146.848022
-947.709,280,5149.652813
-959.6275,146,5149.753549
126.008575,235,5153.069804
113.471794,190,5154.728701
113.306854,190,5158.021501
112.83381,191,5158.950181
-982.86707,85,5159.300097
-949.11975,274,5161.246135
118.60153,208,5162.032279
112.51521,190,5163.64472
112.39085,190,5163.718499
-986.23206,75,5164.79699
-987.9739,77,5165.313853
-981.7574,88,5169.24846
114.496704,199,5169.863063
-982.02856,86,5170.583849
112.41723,193,5173.235857
113.409386,185,5175.528892
113.50576,195,5177.762467
113.28703,190,5179.0158
-956.48114,148,5179.584189
-957.3551,147,5180.203086
-959.29156,144,5180.61812
-977.462,121,5186.951066
112.42219,186,5188.488398
-958.27106,371,5190.96416
114.04192,196,5192.901189
113.08727,184,5193.048458
112.73461,191,5193.132807
-941.786,316,5194.704995
-966.50995,119,5199.606354
112.33832,190,5199.745943
-934.1886,308,5200.596056
113.02174,184,5201.11553
-959.26605,146,5203.794922
112.42294,189,5206.445611
114.074844,202,5207.260509
-964.6968,124,5208.355584
114.05191,194,5208.355584
113.848976,195,5212.557356
113.965294,188,5213.064995
113.53656,195,5214.144531
113.85085,188,5216.314912
-960.3643,142,5218.140832
112.95743,184,5218.994825
119.88006,204,5221.259312
113.238594,201,5221.999326
-956.4702,147,5226.428075
112.681206,188,5226.428075
-941.3352,237,5229.643738
-963.844,137,5231.391712
114.699455,191,5232.947141
111.95208,218,5233.507723
-949.90753,273,5233.650759
112.712074,196,5236.15919
-957.22095,142,5239.429819
113.065704,194,5240.0651
114.729,224,5242.467184
114.9896,214,5246.202971
120.48063,204,5247.775023
114.84405,207,5248.020302
111.63877,190,5249.09106
-963.2612,143,5252.626945
111.86794,191,5253.279229
113.0553,188,5253.874225
-940.31506,306,5254.520189
-967.1321,147,5259.277225
-938.4987,223,5263.96263
-972.5846,124,5264.346211
-965.3237,136,5264.699514
120.52288,210,5264.982618
111.78233,197,5265.323145
122.58857,223,5270.071467
111.345894,211,5271.05743
114.63468,200,5274.675851
112.866646,192,5278.438569
111.73018,191,5278.772777
111.87541,190,5279.487391
115.51261,203,5280.293566
113.52321,199,5280.723417
114.1694,201,5286.115546
116.07365,193,5286.639176
114.083626,204,5290.665893
-960.0042,137,5291.088972
-991.0336,65,5291.485526
114.377556,194,5293.545643
113.10624,198,5294.159736
114.00411,193,5294.390637
113.40981,187,5294.604423
-985.41626,79,5300.068964
112.13541,189,5300.411649
-965.83655,130,5300.515729
-970.9333,132,5304.491583
114.37738,189,5305.713009
115.52823,207,5306.627437
-981.8317,87,5307.074809
113.14121,184,5307.341925
113.06757,192,5308.884934
-987.8099,75,5313.1572
-965.935,121,5315.413837
115.543686,197,5315.413837
-976.2875,103,5317.213804
117.79291,219,5317.768646
113.05676,195,5320.110768
113.03654,190,5322.413931
113.89771,199,5323.274364
-967.1262,130,5326.732761
-978.62415,99,5327.022663
112.049995,194,5327.373016
-956.3022,148,5328.247699
-941.5592,237,5332.84532
-945.9519,257,5334.363288
112.20241,201,5336.141453
111.648705,194,5336.593478
114.65048,189,5340.674937
-980.2265,92,5340.897127
114.55165,198,5340.943902
112.034454,195,5341.965312
113.5798,281,5347.249407
-955.263,151,5347.40882
-940.21826,229,5348.807705
-959.55743,136,5350.339606
-954.48376,165,5352.654272
108.57439,243,5353.973575
112.66761,195,5354.658756
-975.7509,101,5354.94331
126.71169,229,5358.773599
112.90707,195,5362.659165
113.73049,186,5363.347733
-990.05664,78,5363.79705
-956.7105,151,5364.782041
115.53362,199,5366.649409
116.397194,207,5369.671379
-940.61475,325,5371.259942
-963.97906,250,5372.215541
-968.03546,119,5373.055866
111.56491,194,5377.232236
112.8836,194,5378.017041
120.436646,211,5380.382097
113.14345,200,5381.303345
115.966125,196,5383.493148
113.28693,184,5383.952563
113.32492,184,5384.860531
-962.5901,133,5386.614623
129.53209,256,5390.596003
-958.74,137,5390.855201
120.994125,222,5393.222182
115.35009,215,5394.848697
113.7886,198,5396.787756
115.727325,201,5397.567677
-971.0095,111,5398.163727
113.00315,190,5399.091798
113.24243,184,5402.816288
-947.08374,267,5402.915739
-969.6939,146,5403.474888
113.62001,185,5407.335573
112.42945,189,5409.831594
112.8821,189,5411.411042
113.13617,185,5412.45474
116.59453,209,5412.45474
-965.5137,126,5412.660512
-964.38684,145,5413.201533
-983.71954,80,5417.212351
113.744095,205,5417.730752
112.98634,194,5421.752523
-964.667,131,5421.848794
113.70314,209,5424.870084
113.30374,197,5426.194855
-991.14453,67,5426.409787
122.12335,210,5427.17365
-969.5011,116,5429.993652
116.08738,192,5430.653816
112.86318,193,5431.236889
-982.4141,90,5432.993294
115.207214,289,5434.095484
-979.73047,90,5437.633216
-957.34906,151,5438.791912
114.62366,204,5440.834908
113.148346,189,5441.048168
-962.21674,150,5442.137249
113.815506,198,5446.694263
112.6643,191,5448.064348
126.328186,235,5452.770898
113.3665,194,5453.19571
113.34253,191,5453.922999
114.00341,194,5455.837375
114.21229,203,5456.137097
113.11441,196,5456.89762
-986.595,75,5458.007419
113.41178,189,5460.343858
118.45793,201,5466.989253
-945.73596,282,5468.916921
113.12939,188,5469.327966
113.382866,189,5469.654691
127.13818,235,5470.252005
114.40813,196,5470.645614
113.573425,185,5471.601492
113.05807,194,5474.780996
-964.03174,134,5476.758877
-977.13153,107,5478.633198
-962.20593,141,5478.875604
-954.3261,163,5482.113848
113.66146,191,5482.775833
-990.6468,69,5483.422541
114.61384,197,5483.705701
114.09453,189,5485.338354
112.84509,197,5489.010832
-973.107,105,5489.738053
113.59138,190,5490.425851
-962.39435,134,5492.155552
113.86717,197,5492.75388
115.38745,192,5497.611488
124.13936,240,5500.067612
114.24931,190,5501.88909
112.52464,192,5502.554283
113.57412,192,5503.139378
112.05228,194,5505.455944
115.24902,198,5506.114
-989.276,72,5506.45042
-950.1817,341,5508.411476
113.86075,205,5511.112976
-959.6018,145,5513.001014
116.60884,202,5514.544154
-960.3032,146,5516.873723
114.15166,192,5517.02533
-990.3011,71,5518.217128
118.782005,204,5520.474031
114.51636,193,5521.131487
-973.15564,111,5522.526063
112.45921,202,5523.371702
114.363525,200,5526.218519
-961.9301,131,5526.794024
-957.3314,152,5528.533979
-970.34174,118,5529.382331
-985.18713,80,5529.810095
-960.3715,139,5531.051714
-963.44415,132,5532.270415
111.284225,192,5532.479228
-959.381,154,5538.020084
112.62521,187,5539.940481
113.921005,191,5542.189404
113.405846,201,5543.732859
113.319145,184,5544.472582
114.66664,189,5545.56179
118.59787,212,5546.734115
-959.3194,155,5548.192006
116.60245,288,5549.581736
-975.1624,131,5550.979168
-985.85944,80,5552.238595
116.830894,208,5553.732917
112.43603,189,5557.385623
121.44044,211,5558.069606
119.259315,212,5560.003053
115.4311,203,5562.033596
116.64839,196,5562.917334
113.264175,184,5563.415172
113.64888,200,5566.122558
114.09821,197,5566.892699
114.45917,195,5569.353502
114.82263,200,5570.386106
111.71477,192,5572.372904
113.76159,197,5574.712261
114.36892,194,5575.329525
115.873535,196,5575.922169
113.5427,186,5578.010113
111.69804,193,5579.728121
-960.8263,140,5590.624016
112.32661,196,5592.393368
-942.5342,241,5594.61601
-988.31165,75,5596.115189
114.03612,194,5597.20366
-957.5628,150,5597.404557
112.5227,191,5597.623203
114.63126,189,5598.088744
-973.303,105,5602.375428
115.56734,199,5602.458461
113.22757,184,5606.214944
-953.0515,156,5609.866025
112.18534,190,5610.414798
114.49327,189,5611.578623
-967.22723,127,5611.938402
112.94439,204,5612.417255
117.613625,211,5612.769554
-955.01843,157,5614.358633
114.32947,189,5620.710317
-970.79266,119,5620.854152
117.66414,197,5624.932708
112.334305,194,5625.249315
113.30682,184,5626.542247
114.47277,196,5628.05619
113.17205,194,5628.277535
113.1806,194,5629.829456
-963.3161,134,5631.381634
-979.86804,89,5634.824159
113.50095,196,5635.790956
113.30127,185,5638.818411
-983.68494,90,5640.983116
118.93508,220,5641.301589
120.592094,205,5641.385617
112.63472,189,5641.544995
-982.8139,84,5641.701473
112.463,194,5643.690758
112.36311,193,5645.332549
-979.151,92,5648.465908
-979.1277,94,5651.073469
-961.97955,137,5652.045547
112.10194,196,5653.408869
113.26953,187,5655.671267
-959.0335,139,5655.860766
113.647705,185,5655.972681
117.97096,203,5657.362459
-976.7813,99,5659.043688
-986.38684,76,5659.744486
-977.0334,99,5660.092161
123.022896,221,5665.394901
-960.0834,146,5670.914891
112.01134,197,5671.255772
115.06362,203,5671.707441
-950.66016,173,5672.1332
112.6836,195,5672.388321
123.55057,230,5673.237071
113.048485,195,5674.034446
-983.11206,83,5679.287254
112.22977,195,5679.54465
112.87559,194,5684.469861
113.951546,187,5684.644955
112.60664,194,5684.811026
112.24556,192,5685.802401
-961.24,171,5686.316019
114.31744,204,5686.490804
-975.70886,113,5687.43773
-986.291,76,5691.939562
117.27904,206,5693.974494
112.52291,192,5698.063935
112.71945,195,5698.441612
118.019165,202,5698.941319
115.594604,192,5699.445709
113.68395,202,5699.557236
-965.7226,126,5699.962898
115.27143,227,5702.993113
-951.23364,153,5708.685052
113.232414,184,5710.342381
-944.71234,248,5710.342381
113.2949,184,5711.777297
113.60932,190,5712.37839
112.601265,189,5712.760386
116.15095,224,5712.990433
113.26656,184,5715.255673
-978.0136,95,5717.578065
-986.9211,80,5718.946119
117.63513,213,5724.704111
112.56299,194,5725.779613
113.459564,194,5726.268537
112.6833,187,5726.366344
123.984604,269,5730.010673
113.96599,194,5731.404715
118.557274,206,5733.344883
-943.64484,268,5734.534001
-974.2916,106,5738.394553
115.26816,208,5738.788866
-963.3601,131,5738.881673
113.05792,185,5739.273072
114.24229,189,5739.527424
116.10346,204,5739.866156
-969.97095,112,5742.088782
-963.79736,134,5742.579375
113.12617,190,5751.847788
111.90964,190,5752.189273
112.96402,192,5752.431638
112.432625,189,5753.143222
115.32231,199,5754.441206
112.331,228,5755.852835
113.61895,188,5756.349766
-961.9571,134,5761.90709
112.46174,188,5764.347389
-959.29395,332,5764.825021
113.38352,191,5765.012754
113.23292,184,5766.89897
113.97908,205,5767.263187
114.010925,191,5768.837074
112.99096,187,5769.002727
-990.47217,68,5772.072985
-967.51996,119,5774.383995
112.08746,193,5775.532994
113.64642,191,5778.331949
112.42639,197,5779.229336
112.254234,190,5780.687875
113.384834,184,5781.925032
113.18653,188,5782.034854
-964.77405,161,5785.634801
113.247154,191,5785.732167
-964.63916,124,5788.737328
-957.9204,144,5789.087637
113.73132,209,5790.159458
112.65493,188,5794.367113
113.14775,186,5795.424568
118.539536,209,5796.7014
112.71821,186,5798.555238
111.54303,189,5798.770357
-959.233,159,5802.069334
116.836716,198,5803.029963
112.894196,195,5803.38351
112.866264,195,5809.532808
-958.72,136,5809.771806
111.7345,226,5813.206059
-963.11273,133,5813.927762
-955.6062,154,5814.649535
-987.93036,73,5815.454749
114.33869,235,5815.610539
-963.61005,131,5819.441808
112.774254,206,5819.442856
-986.66534,74,5819.911531
-937.95306,328,5824.557198
-956.0462,152,5825.126139
113.32132,196,5827.634271
113.417366,194,5829.938519
115.66757,196,5830.24825
-985.69867,112,5832.169439
112.529236,189,5833.002727
114.720634,207,5834.455567
-992.2338,69,5834.591082
111.64025,207,5834.985774
114.38994,191,5838.86209
-954.0452,151,5841.13731
-955.47205,150,5845.459994
-958.8749,148,5845.611156
113.86373,194,5846.095101
113.43029,184,5846.142557
-945.85767,277,5847.198258
112.43863,195,5848.3792
-962.46814,138,5848.522904
114.84257,201,5854.414197
113.4127,184,5857.497683
113.42412,186,5858.091014
114.48615,205,5858.405909
115.40996,205,5859.552192
114.57135,199,5860.001954
113.62969,192,5860.471064
114.110054,196,5860.975808
-968.63525,119,5866.067219
112.30139,193,5867.515847
-968.43713,121,5868.884917
-962.0558,135,5869.336517
-973.6283,181,5871.659384
114.59754,200,5872.805044
113.647156,186,5874.149185
-965.9619,139,5875.746066
118.38826,212,5876.473863
-973.8444,103,5876.795425
-978.886,98,5879.004758
112.8727,190,5881.928483
112.34586,192,5883.65503
-962.824,127,5886.229867
-971.0337,117,5886.49334
-982.7341,92,5889.045075
113.59759,208,5890.069566
112.80084,189,5891.074789
118.04893,211,5894.551198
-965.25165,129,5895.168915
-952.6869,325,5896.728671
112.59177,189,5897.097556
119.39331,204,5900.666991
-960.05,156,5901.55558
-990.4105,65,5901.8686
113.497086,186,5902.54616
112.263466,186,5904.20437
117.64315,202,5909.604584
112.385086,195,5909.783574
116.85727,194,5911.225811
114.82463,193,5915.746267
116.89622,205,5916.304347
118.1836,205,5917.25062
-968.2616,121,5918.30005
113.52072,201,5918.908209
115.025116,290,5921.850775
114.55345,198,5924.096201
-970.7905,116,5925.681657
122.96999,257,5929.920735
-968.1915,118,5930.149167
-959.58014,158,5930.474246
111.909546,210,5931.466886
112.873314,224,5934.279063
-943.4424,307,5937.589387
117.54414,196,5937.667118
112.79318,188,5939.017377
-966.7589,125,5939.122733
-975.82446,100,5941.68734
113.468445,197,5944.11369
113.76275,200,5945.007856
114.68377,199,5946.058739
-963.7705,130,5948.941263
-960.9585,139,5949.418493
-983.24493,88,5951.869801
112.86205,191,5952.329797
116.3014,227,5954.775377
114.749504,199,5956.374079
-972.79474,109,5956.783434
-972.5701,106,5957.174334
112.40812,195,5958.677065
112.69385,186,5964.25567
113.513985,289,5966.285882
115.54183,200,5968.677135
113.48209,198,5970.393362
114.05031,202,5971.073252
113.254875,189,5971.589509
111.93024,226,5972.147323
-944.9866,312,5973.674908
112.16222,191,5978.157665
-975.6173,118,5980.4997
-960.53357,138,5980.841804
113.48106,196,5980.930243
113.33982,186,5982.386933
112.75694,194,5984.946158
120.58536,225,5990.704557
-961.2446,149,5991.499525
-948.7701,276,5992.641739
113.92739,223,5995.147095
119.290634,205,5996.113494
115.90345,207,5996.340394
113.31974,193,6000.133671
120.27627,242,6000.269478
-963.32043,129,6000.417411
113.500565,185,6008.075705
113.245415,186,6009.257969
113.444984,185,6009.408862
121.373215,258,6010.174559
-955.768,153,6010.844438
113.444084,185,6013.027188
107.61795,299,6014.038885
114.21227,202,6014.455527
-986.0228,78,6018.918792
-966.1367,134,6018.996232
113.20996,189,6021.783726
113.95868,192,6023.123726
-955.99365,143,6024.583797
113.803696,200,6025.201059
115.3009,210,6025.349214
-989.20996,70,6028.236259
114.20533,192,6028.53122
-979.5192,95,6032.069277
-967.4638,120,6033.181168
112.82796,218,6034.613715
-980.6729,90,6034.903092
114.390854,197,6036.328368
113.431175,202,6040.698398
103.31171,302,6041.615402
113.18797,184,6042.466257
-966.403,137,6042.53252
-968.7961,119,6044.039874
-959.30225,140,6052.513146
-962.2077,137,6054.179588
-989.43964,67,6054.179588
-983.18286,83,6056.445398
114.71088,198,6060.006955
-969.6664,119,6060.006955
-958.59436,148,6063.385556
114.918236,203,6066.071455
115.523895,192,6068.285706
-966.89575,131,6069.702296
111.874245,193,6070.493423
-948.89325,287,6073.822754
112.90342,188,6073.916438
114.459755,273,6074.370509
113.89632,189,6077.879714
-979.04224,99,6078.033519
113.344574,185,6080.149597
113.728165,196,6083.20059
113.30336,198,6084.728827
-957.7253,148,6085.278239
-980.9717,96,6085.387198
111.72055,195,6089.021981
112.45645,193,6089.374486
-980.47925,91,6091.545432
-977.0122,116,6091.886114
124.14237,224,6095.004782
-969.3287,126,6098.239003
112.19161,195,6099.738354
-950.0346,276,6100.78379
117.94995,211,6100.873873
117.07009,222,6105.254317
112.95905,185,6105.5308
