case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
385,obs_3,3,1,goal,64.02120458721132,217,21.70000000000004,0.814821721539588,0.6060336194917575,1.6956737041473389,9.37013897091623,13.299688734300684,0.8810285296328967,0.014421863478694877,1.5699796865426432,11.600600608757563,9.001784205436707,14.995551824569702,25.252924580727854,3.9202430725097654,0.9889419374574291,0.7734383423204101,0.0037084840519637013,20.0,19.11832046508789,0.9559160232543945,1.2406432919055312
386,obs_3,3,1,goal,67.47826812567,221,22.100000000000044,0.9539732830535739,0.7068011829110279,1.9780302047729492,10.54805839020633,15.012040110261637,0.8668793522067287,0.013765360195646496,1.529277734672077,11.497550170076378,9.007885336875916,14.992587804794312,21.281141436477593,4.328549385070801,0.9888762999156827,1.2996356970810843,0.00039275933175065403,20.0,19.158031463623047,0.9579015731811523,1.314398462772824
387,obs_3,3,1,goal,48.26830607073127,226,22.60000000000005,1.1100747475845625,0.7879465192544292,2.23067045211792,13.148043067912962,17.67666708305141,0.8622964627349331,0.010142215229318194,1.5996525041258083,12.8834138051071,9.024954915046692,14.999966382980347,33.87613007452636,3.0465990543365478,0.8089610857335691,0.5695810205372569,0.015658895062134328,20.0,19.487899780273438,0.9743949890136718,1.2036387651518805
388,obs_3,3,1,goal,76.33254551664864,203,20.30000000000002,0.9244871191689606,0.6368772378126409,1.8147342205047607,8.966863771970461,13.796896213985558,0.9406246708224499,0.020018613536499277,1.5055945818851661,11.845481014604053,9.003556430339813,14.992271661758423,20.960866665018017,5.547384881973267,0.9895014991577527,0.6750553257664601,0.0,20.0,19.094682693481445,0.9547341346740723,1.298366807703246
389,obs_3,3,1,goal,55.400052449934755,223,22.300000000000047,0.9845408697063396,0.6810011519491028,1.836201786994934,9.301434712635984,15.24109029883153,0.8590257537788002,0.01661950653018845,1.5174015454049723,11.52727858421514,9.008791744709015,14.997552037239075,26.35827264443641,3.767690086364746,0.9891616581694207,0.5734569579812595,0.007087444510695111,20.0,19.156272888183594,0.9578136444091797,1.3134016269031616
390,obs_3,3,1,goal,72.34007495882841,216,21.600000000000037,0.787491764916383,0.6539583612137654,1.7829813957214355,8.966979061256977,11.930907125144108,0.8848578280892576,0.0181862038413936,1.4514559545435464,11.923174567520618,9.006665647029877,14.994338035583496,22.82252179251777,3.8426161766052247,0.9893185359621564,0.5087804572490052,0.004647820658153957,20.0,19.112930297851562,0.9556465148925781,1.3212721064451671
391,obs_3,3,1,goal,75.61291221376052,210,21.00000000000003,0.8335838824776667,0.6752641356721125,1.8546215295791626,7.81248403881144,13.16973017783707,0.9072268329908026,0.007905183556333725,1.3969958225863914,11.517651692458562,9.007339417934418,14.990696668624878,25.246442862919398,5.478047704696655,0.9882903911473992,0.848449509877981,0.0,20.017183303833008,19.0517635345459,0.9517704486873413,1.4555424353842061
392,obs_3,3,1,goal,48.09737221423038,240,24.00000000000007,1.0808125631073684,0.8468552596094321,2.2640230655670166,13.80957219805617,18.98275419200231,0.8169242715162899,0.011789785065686306,1.5280249632680023,12.042503916472196,9.008534610271454,14.990401983261108,31.727137794097263,2.8337680816650392,0.9886787801968606,0.6788049387563663,0.024419894735018415,20.0,19.60618019104004,0.980309009552002,1.2328203917066363
393,obs_3,3,1,goal,69.37195571301979,211,21.10000000000003,0.8943278066840429,0.5831127177161654,1.6220754384994507,8.498707973279535,13.635728669410124,0.9056242005449825,0.019554314595556885,1.543004692362181,11.706607421992514,9.007228016853333,14.99362063407898,28.191947066953396,3.8065840721130373,0.989455078944083,0.797685737704275,0.004330909286065124,20.0,19.10866928100586,0.955433464050293,1.2368120944031353
394,obs_3,3,1,goal,56.295893706271954,221,22.100000000000044,0.772153407520703,0.5383893606763086,1.530887484550476,7.953742443879921,12.509297258825539,0.862410783519332,0.008113541470859815,1.559948812821097,11.18033501842982,9.00964218378067,14.994630217552185,21.948886780717253,3.8032211780548097,0.98831122324135,0.6703031766986302,0.005670764025519878,20.08091926574707,19.059280395507812,0.9491238993235777,1.2995063661004072
395,obs_3,3,1,goal,63.93707426691154,200,20.000000000000014,0.7452262589847669,0.6069983717608052,1.5766814947128296,8.471880174524745,11.44209868197836,0.9578320193708929,0.019262083105444198,1.5520877755867726,12.66620843321085,9.006357192993164,14.995491743087769,25.95871982574463,3.465725564956665,0.989425861862738,0.5762606104802763,0.0070315970420837415,20.024690628051758,19.156639099121094,0.9566509393301365,1.2003346362382508
396,obs_3,3,1,goal,53.060980711811766,208,20.800000000000026,0.9053076746752665,0.6425447037902007,1.780669927597046,8.975913035865991,13.517707118845198,0.9214843179240291,0.011835009364730753,1.5636535881648672,12.567843244912533,9.003837168216705,14.998586297035217,28.253777439777668,3.5584657192230225,0.9886833017733622,0.4803284957851939,0.007177592882743249,20.0,19.166873931884766,0.9583436965942382,1.2377651242285315
397,obs_3,3,1,goal,58.46918617800183,223,22.300000000000047,1.0479063963509194,0.7750398179897161,2.1707098484039307,8.68241340519412,17.615548025386353,0.8561446174300883,0.011366296526865442,1.2486625363591457,10.898400516787987,9.001407980918884,14.98993992805481,22.55547065905926,4.7417593717575075,0.9886364393069553,0.5857434666494187,0.0,20.023900985717773,19.092025756835938,0.9534618539341309,1.7288732878702913
398,obs_3,3,1,goal,47.49577826935884,215,21.500000000000036,0.9196330076343445,0.5910993764288971,1.6523714065551758,8.55510578432135,14.557658180263674,0.8867718990013103,0.009186746887120734,1.579309978134531,11.943171386386073,9.008121907711029,14.997135400772095,28.48283834235613,2.697926330566406,0.9884185245215533,0.630125807684692,0.03594068119137787,20.0,19.065597534179688,0.9532798767089844,1.3315754988107449
399,obs_3,3,1,goal,70.58581952043376,211,21.10000000000003,0.6684179483820194,0.6545289210140623,1.5319926738739014,8.721303911190157,11.859230680718028,0.9101196859975066,0.013912485728493278,1.4368778397412478,12.594481424697767,9.01306003332138,14.99782419204712,23.197245778630695,2.8877477169036867,0.988891009613097,0.5634915076573273,0.012644064347325906,20.041650772094727,19.20352554321289,0.9581808285947777,1.2634702128856181
400,obs_4,4,1,goal,44.5066415268726,236,23.600000000000065,1.0611459107998507,0.8524412916698222,2.268437147140503,14.515899725766335,19.155031303808578,0.8332200544492584,0.011557437779485775,1.5641517270208627,13.00611433058472,9.017350316047668,14.999915599822998,32.488242731256,2.2039528846740724,0.49641890362592905,0.6798646118578173,0.035645396264932926,20.04422378540039,19.66399383544922,0.9810304477727833,1.197195921681672
401,obs_4,4,1,goal,59.60362936489959,214,21.400000000000034,1.1741666108604834,0.738076203257937,2.0221920013427734,9.21754719578862,19.216529392474335,0.8935134762543956,0.020070346493829574,1.398397924138927,11.439859031238289,9.005036115646362,14.996608972549438,29.859055759750795,3.905303716659546,0.9895066713718448,0.6151816069932982,0.0032167910192614393,20.0,19.121187210083008,0.9560593605041504,1.5862000571253745
402,obs_4,4,1,goal,47.56660781799327,208,20.800000000000026,0.8892864705004075,0.6356877525470791,1.7277567386627197,8.067109921323691,13.70649001611328,0.9171179266236391,0.013479882114526524,1.5302817297552136,12.320493623614311,9.0046706199646,14.998276233673096,27.38375560595439,3.726345682144165,0.9888477597786,0.46173871371508535,0.004627377941058232,20.0,19.076053619384766,0.9538026809692383,1.337811392423079
403,obs_4,4,1,goal,25.42628436929347,260,26.0000000000001,1.3661503579933196,1.1249400801729104,3.005985975265503,18.627031825082767,24.481008789463743,0.7774662475006402,0.009384878799770383,1.4640288131681305,12.69207300727184,9.008827328681946,14.993438243865967,33.61595657238593,1.6537869215011596,0.9884383341180951,0.6067868719711872,0.06479528564673202,20.0,20.214122772216797,1.0107061386108398,1.3102831285492136
404,obs_4,4,1,goal,50.683494349555865,196,19.60000000000001,0.9176928452976352,0.6077624302250731,1.7333565950393677,7.131483048011268,15.378470437926595,0.9673880168272195,0.01003842241673943,1.44499450457142,12.178038926453006,9.015539824962616,14.990518569946289,29.82700897722828,4.532095718383789,0.3737632988972976,0.4880590045211868,0.0,20.0,18.960803985595703,0.9480401992797851,1.5659229314802297
405,obs_4,4,1,goal,38.176281404471105,244,24.400000000000077,1.1284140297688818,0.9299265705694207,2.4656975269317627,15.318656731817692,20.55075363960088,0.8065487825569726,0.010995500690075396,1.5056144680539576,12.05122089679124,9.00288337469101,14.95890998840332,29.57838111236447,1.8826287984848022,0.9885993666552315,0.611104095775976,0.06160598324947669,20.0,19.67978858947754,0.9839894294738769,1.3479087674848511
406,obs_4,4,1,goal,53.815033388954454,215,21.500000000000036,0.781308767966233,0.6463440693949011,1.6724835634231567,10.346099562210398,14.671565784407814,0.8911318943333095,0.01113673742905403,1.5444327185961275,12.111253788304884,9.007180452346802,14.9966561794281,27.550793170928955,3.0701608657836914,0.9886134876932947,0.7536053034252365,0.02308638688020928,20.0,19.159334182739258,0.9579667091369629,1.3641879304489681
407,obs_4,4,1,goal,69.97021193853494,207,20.700000000000024,1.0588408589705034,0.7263820652208482,2.070098876953125,9.809567424127001,15.824642199375745,0.9275391669323237,0.01913687158080576,1.4450347054777224,11.639961442221766,9.007935583591461,14.990899801254272,18.06164200179243,5.274844121932984,0.9894133433040723,0.5605296004895156,0.0,20.000347137451172,19.200061798095703,0.9599864275427044,1.32861261314619
408,obs_4,4,1,goal,57.0591377620327,213,21.300000000000033,0.9525764079178582,0.7042720721551116,1.9003771543502808,9.835304605524689,14.88392545637989,0.8983403359861618,0.01945577299301087,1.498191086916321,11.689671720417453,9.007292568683624,14.997151851654053,29.50079103031069,3.6786412715911867,0.9894452268320545,0.6460695283144134,0.005915480510729579,20.046157836914062,19.134647369384766,0.9545294178093923,1.3639853083261193
409,obs_4,4,1,goal,34.18481545702112,218,21.80000000000004,1.0215446245258486,0.7270412077894184,1.9750269651412964,11.369535064907366,16.57158233220517,0.8896979087253449,0.010956809679280042,1.5876989435523499,12.652362375084413,9.01188611984253,14.998861312866211,30.79086803515023,2.8425291538238526,0.9885954982752405,0.6004560813894633,0.025436975584117644,20.0,19.395414352416992,0.9697707176208497,1.1604557794161066
410,obs_4,4,0,border,-1025.166922313284,120,11.999999999999973,0.8040877631365826,0.7648544334712396,2.093893527984619,15.63938033586882,24.297940686708998,0.5784495817632909,0.009687814760845053,0.7660302642213466,11.691428276896477,9.01857715845108,14.99994707107544,33.78477956851324,2.482866334915161,-0.015750553512212773,0.7534410404412276,0.06736062677701313,20.00020408630371,6.941395282745361,0.34706622256414277,13.670248301814416
411,obs_4,4,1,goal,60.78364339437009,218,21.80000000000004,0.8296240939921059,0.6364528098703358,1.7421512603759766,10.001995117812138,14.174368585272937,0.8772850336916896,0.014524494033767243,1.5480070263149814,11.613469345033716,9.004476070404053,14.98767900466919,20.343065360270508,3.81394510269165,0.9889521985040387,1.0122309242337633,0.009057307374586755,20.0,19.124813079833984,0.9562406539916992,1.2983370325060646
412,obs_4,4,1,goal,56.14959677053283,217,21.70000000000004,0.96860955412873,0.7025975316879238,1.954282283782959,11.012388022082355,15.682937611520765,0.8897095776917554,0.020007881410984914,1.546708684152264,11.799050680503317,9.004983186721802,14.995750665664673,24.648921039247295,3.7173821449279787,0.9895004261695144,0.6104642286387005,0.005705568120226883,20.0,19.306697845458984,0.9653348922729492,1.1846989405409247
413,obs_4,4,0,obstacle,-1009.926046847864,104,10.399999999999979,0.5196494605557885,0.5111099162035948,1.5442924499511719,12.42322076180079,18.032065374375676,0.5794081711574867,0.011794705124296314,0.7778768310967552,10.22304208118182,9.0042804479599,14.872035026550293,29.6598651775947,3.68639554977417,0.9886792721099054,0.4055900568933266,0.015982458224663366,20.0,6.025845527648926,0.30129227638244627,14.311116603193753
414,obs_4,4,1,goal,42.90979780486841,222,22.200000000000045,0.9479598460282694,0.6590903535434965,1.8184716701507568,9.63902473201356,14.60136487061135,0.8643035701487712,0.010385348303166791,1.555570906570052,11.664275731589344,9.005940020084381,14.997688293457031,30.97993751903912,2.8901097774505615,0.9885383627383199,0.5343684711118328,0.029902089007265934,20.0,19.187538146972656,0.9593769073486328,1.2400245837377009
415,obs_4,4,1,goal,42.82966865749801,229,22.900000000000055,1.1014067103789396,0.7102358863282862,1.9889405965805054,11.01113653994934,17.025808082328616,0.8408790468163271,0.010163353524776863,1.547386009693709,12.21388354546118,9.015513360500336,14.998878479003906,33.77788136619668,2.3316111087799074,0.9885161673531518,0.695404306525072,0.04224737787871381,20.0,19.25613021850586,0.962806510925293,1.321951090583407
416,obs_4,4,1,goal,58.33694364729014,217,21.70000000000004,0.8461927869308886,0.6278515840086469,1.735123634338379,9.816319664885144,14.160344290233281,0.8838776653055609,0.013705256768527943,1.565106517659293,11.709379498035677,9.005229592323303,14.99101710319519,25.900246723456316,3.4836402893066407,0.9888702907380299,0.7728079968166518,0.010320576390912455,20.0,19.180145263671875,0.9590072631835938,1.2198321052807883
417,obs_4,4,1,goal,72.99799550375596,204,20.40000000000002,0.9485565877209107,0.6591178120900979,1.860202431678772,8.304070475230413,14.8696954729709,0.9319824505645369,0.01946785605619825,1.432148187541546,11.45671487117515,9.005769968032837,14.993986129760742,17.150425840826596,5.65330400466919,0.9894464348873415,0.8548293810653367,0.0,20.001216888427734,19.012441635131836,0.9505642452251002,1.4642151325846353
418,obs_4,4,1,goal,57.34522673329225,203,20.30000000000002,0.7695356373367785,0.522331827752578,1.4717131853103638,8.105810335404538,12.048238816846641,0.9406309960573774,0.009856589345101282,1.6061113865457912,12.414741941273506,9.008578062057495,14.998137831687927,33.62693824204318,3.5716787338256837,0.9884854965669714,0.7637007253037484,0.015491556674976066,20.0,19.094810485839844,0.9547405242919922,1.1822044868162627
419,obs_4,4,1,goal,52.35732609838141,210,21.00000000000003,0.9538220786910859,0.5910141258885464,1.6321649551391602,8.07836249644907,15.058468642425437,0.9072381925119546,0.010000601439789291,1.5664213621803964,12.21174088375909,9.010497093200684,14.99488377571106,32.647171724410285,3.1553768157958983,0.9884998951360066,0.7637762722413588,0.019798257918584916,20.0,19.052001953125,0.95260009765625,1.354649072578313
420,obs_4,4,1,goal,58.28527607693656,214,21.400000000000034,0.8246850924279158,0.6809615811861158,1.8216062784194946,10.315666692508973,14.174302377438574,0.899981311841259,0.014849357166221997,1.5018182545370946,12.643050712402736,9.00993937253952,14.998963594436646,21.851732697442312,2.985065793991089,0.9889847527447346,0.6451631414364344,0.013070841504034593,20.013399124145508,19.259599685668945,0.9623352618013234,1.2617835013248238
421,obs_4,4,1,goal,63.95763200836269,217,21.70000000000004,1.0187889425221333,0.7313801261938123,2.029149055480957,11.3433396706692,16.416553488291346,0.8886797021556226,0.0199957321255476,1.502678378181747,11.673093610370215,9.007050633430481,14.963911056518555,19.929606595896356,4.419202136993408,0.9894992114948722,0.991509919008438,9.703412033995192e-05,20.0,19.284351348876953,0.9642175674438477,1.2529367002014524
422,obs_4,4,1,goal,45.421976891029026,208,20.800000000000026,0.8563283750464996,0.6393103748743891,1.7186672687530518,10.389250543057729,14.91149578592409,0.9231389367760132,0.008858926261830265,1.587832977907865,12.73583104604712,9.0036079287529,14.999310493469238,32.10496431359878,3.270956563949585,0.9883857483804804,0.4613852591212174,0.01926679803774907,20.003467559814453,19.201290130615234,0.9598980813301222,1.2541099694509668
423,obs_4,4,1,goal,35.486405016602475,246,24.60000000000008,1.2174222957100567,0.877548086688929,2.348579168319702,13.179844811540184,19.769294065306532,0.7943335816789858,0.00948680285569258,1.5567672225521973,12.155289818600911,9.009978890419006,14.995288610458374,34.28929899766193,2.1508944988250733,0.9884485246698621,0.7100546318911801,0.04837556687796988,20.032455444335938,19.540605545043945,0.9754473483962716,1.3090527891298396
424,obs_4,4,1,goal,59.544276285085914,201,20.100000000000016,0.7921346275886493,0.5581885268919073,1.4917720556259155,7.9417073341311895,12.918506327084794,0.9484383852977393,0.01836067614114214,1.564557405455072,12.396874868158084,9.01265573501587,14.997865676879883,30.3459307566211,3.718085289001465,0.9893357397583847,0.5003335543682088,0.005975829451831421,20.061677932739258,19.063613891601562,0.9502502211188963,1.3043888577194236
425,obs_4,4,1,goal,46.761184764912535,209,20.900000000000027,1.1045050596813872,0.6827442914059253,1.8884695768356323,8.433476326089039,18.478304809969867,0.9126568556751833,0.00874829340269547,1.4347558536582,12.582552221117979,9.006802439689636,14.999042272567749,32.038520272268634,2.9403435230255126,0.8712665566793227,0.624695044199338,0.03324612987098512,20.0,19.074527740478516,0.9537263870239258,1.6223878080772658
426,obs_4,4,1,goal,38.867471775804866,228,22.800000000000054,1.0356450245119304,0.7179441840093025,1.940240502357483,9.802882021736343,16.175044131388148,0.8401102642809153,0.0126414319448806,1.5373030000999222,11.46743094921112,9.005510151386261,14.998644590377808,29.596814785087318,3.828503894805908,0.9887639287201657,0.4372141195514761,0.003805732434256034,20.0,19.15451431274414,0.957725715637207,1.3577219753524163
427,obs_4,4,1,goal,54.13721286269959,214,21.400000000000034,1.246201149370765,0.8197905462520552,2.2559142112731934,10.344968919833747,19.49083761919254,0.8973429223988413,0.020027304754805648,1.412426457119257,11.657137226557063,9.007233381271362,14.995216369628906,26.30692895327773,3.906152105331421,0.9895023680979083,0.6437914197941774,0.0026358601311656927,20.0,19.20313835144043,0.9601569175720215,1.5519004053299097
428,obs_4,4,1,goal,51.60540860620184,197,19.70000000000001,0.9258201527539263,0.58970940814843,1.686181664466858,8.342681937176874,14.59059451815356,0.9675739731898052,0.01091370475000901,1.5786569488598974,12.677058463169233,9.006275296211243,14.998351693153381,31.089593553301043,3.590328550338745,0.6939994413061519,0.44606770063584317,0.009193011976135564,20.0,19.061208724975586,0.9530604362487793,1.3222114448183568
429,obs_4,4,1,goal,54.5729973025924,222,22.200000000000045,0.97492583428283,0.7673033693476946,2.0664472579956055,12.33823889117906,17.438543369002034,0.8723112314421045,0.015802120205885624,1.5166840265311292,11.896518984356442,9.010239958763123,14.975078701972961,23.4785182089419,4.148800563812256,0.9890799358907154,0.48370189269054964,0.0008709679852734807,20.00304412841797,19.365310668945312,0.9681181796441353,1.3133182693101493
430,obs_4,4,1,goal,46.78806881689265,236,23.600000000000065,0.991668903651663,0.8624710965803799,2.157959222793579,13.694678264741189,19.219091948986716,0.830839006373439,0.013125636933041694,1.4587353732838955,11.868440621737706,9.010161280632019,14.987641096115112,24.099432714914872,3.6636767387390137,0.988812339941525,0.7111589136563471,0.006113065501390878,20.0,19.607799530029297,0.9803899765014649,1.3579948004373321
431,obs_4,4,1,goal,46.29968493871791,218,21.80000000000004,1.238353426875803,0.7722394400096892,2.0908305644989014,10.581081446862015,19.60792273889915,0.884088832324708,0.01361175438658111,1.5320811502897118,12.58590231712805,9.012746036052704,14.998518705368042,32.19598338144635,3.3154834270477296,0.9888609423104395,0.4781537403966469,0.01458107300854604,20.0,19.273136138916016,0.9636568069458008,1.424503274790689
432,obs_4,4,1,goal,50.22511637340013,204,20.40000000000002,1.062668566491601,0.647466773799734,1.8535068035125732,9.197606347476786,17.37280113041344,0.9353014156661894,0.00829871383023669,1.532615843396275,12.344728259479298,9.006339132785797,14.997096419334412,30.24242366061491,3.9268424034118654,0.9502256155817956,0.5999059574037001,0.00393358726127475,20.03354263305664,19.080148696899414,0.9524101176901151,1.4625598350608724
433,obs_4,4,1,goal,40.874146313978315,243,24.300000000000075,1.3405058187578227,0.9238359075322278,2.5631103515625,14.272209533198533,20.776183668863258,0.8077886637064082,0.011431739071292355,1.546230462837222,12.247102864730506,9.010574162006378,14.995488166809082,33.712234153669066,2.4075319290161135,0.9886429823339621,0.6639685664158453,0.037727148150220324,20.0,19.62926483154297,0.9814632415771485,1.2822066751596572
434,obs_4,4,1,goal,34.91499520650004,239,23.90000000000007,0.9955727420793554,0.7008204807673638,1.9413022994995117,10.83953091484364,15.831754753270594,0.8059234935440595,0.00871229614023626,1.563163632911841,11.377993951781525,9.009828329086304,14.996131181716919,31.054815418051874,2.6989631175994875,0.9883710880062311,0.6121897617949753,0.04463468248375291,20.0,19.26156997680664,0.963078498840332,1.2669214599017764
435,obs_4,4,1,goal,47.56388513025172,225,22.50000000000005,1.1529940457186765,0.7404725951401601,2.075343608856201,9.919791293102623,18.66878528774347,0.8528991309561583,0.01240368944548844,1.461481641263181,11.184113807678223,9.003761529922485,14.992223024368286,27.40479473537869,3.528463125228882,0.9887401590024634,0.5256221841299297,0.010847451697455513,20.01414680480957,19.190229415893555,0.9588332494534305,1.4512415076150802
436,obs_4,4,1,goal,58.38998199387832,200,20.000000000000014,0.8003865880146622,0.6062531648643351,1.6018089056015015,8.01285466800948,12.736675638859278,0.9500578731651319,0.012788957936743854,1.5439792666054044,12.430209985077381,9.013642966747284,14.998754382133484,31.01280996799469,3.9962021827697756,0.9202332231382409,0.5305831549272421,0.002086041259765626,20.036212921142578,19.001155853271484,0.9483406833444616,1.3740494495014908
437,obs_4,4,0,obstacle,-1005.1535664387188,113,11.299999999999976,0.6395366717278298,0.5842072058993204,1.707908034324646,11.351246611577741,18.309216572114547,0.6601641006432973,0.008545079749416847,0.9351676486590796,10.72183923647467,9.00931853055954,14.992499113082886,30.559152290884374,4.664148330688477,0.9883544239741073,0.4043307717026164,0.0,20.03769302368164,7.459854602813721,0.3722910912946544,12.91837123790434
438,obs_4,4,1,goal,64.33100456544032,212,21.20000000000003,0.7540318079832019,0.6436456283830141,1.7333732843399048,9.273885800417803,12.350358059372848,0.9083214823508068,0.018660403614209047,1.4703028439328307,12.565828004816794,9.004900753498077,14.992149353027344,25.518084010987913,3.7961140632629395,0.9893657361134678,0.4339399512336327,0.004522653795638175,20.0,19.25641632080078,0.9628208160400391,1.1847381121891383
439,obs_4,4,1,goal,64.88850486482436,210,21.00000000000003,1.1308858242905921,0.7203018258532059,1.9961596727371216,8.717276356148265,18.198962132392165,0.9095651281324759,0.020025632637653983,1.374110505888545,11.317073141677039,9.005194544792175,14.990335822105408,23.101096993400937,5.103496837615967,0.9895022009211468,0.6344227455618722,0.0,20.00006866455078,19.100868225097656,0.9550401323847993,1.5630009900110733
440,obs_4,4,1,goal,38.58780371319493,199,19.900000000000013,1.0428905160992346,0.6731103531036382,1.9129661321640015,7.393793821750917,17.96083484647787,0.9550769132642273,0.010522508555360922,1.3758665855006316,12.23828345656994,9.009348928928375,14.992565631866455,29.181310160076197,2.6040023803710937,0.1535721501172514,0.4763670996066546,0.00867978769331122,20.0,19.006031036376953,0.9503015518188477,1.7782191842995483
441,obs_4,4,1,goal,34.532823983156256,245,24.500000000000078,1.0382678685443743,0.900017235223602,2.296881914138794,14.816703429735345,19.90535749964798,0.8077961994988603,0.009522575053687034,1.506086047594974,12.530123296562506,9.011429786682129,14.998871326446533,32.25121262608742,1.849855089187622,0.9884521012382874,0.6281190497289444,0.05894406717650744,20.074560165405273,19.791006088256836,0.9858749544292836,1.2391323740543805
442,obs_4,4,1,goal,64.95283006422946,213,21.300000000000033,0.8643106534910944,0.7592700151138875,1.9516836404800415,11.654743203874759,15.953407885971266,0.9139176037038257,0.018590629739607005,1.4112949084102548,13.073032699000667,9.00650542974472,14.999638080596924,24.96677100938251,3.9477776527404784,0.989358956720814,0.538765721054437,0.0018493273560429967,20.0,19.466445922851562,0.9733222961425781,1.2755877075780435
443,obs_4,4,1,goal,61.73551109174579,214,21.400000000000034,0.9580161616328025,0.7454513392740916,2.0392467975616455,11.43886643529282,16.030569835554243,0.9064585581293645,0.019139650062557516,1.4841341052078554,12.036807267465324,9.002816498279572,14.97099244594574,20.505613779353205,3.9854397773742676,0.989413621094729,0.5244884136489015,0.002026424853601189,20.0,19.39821434020996,0.969910717010498,1.1918698259120148
444,obs_4,4,1,goal,27.17983235580082,255,25.500000000000092,1.3915024282849011,1.1523414237916514,3.066498041152954,19.000292568870734,25.095525800741726,0.7904968002138362,0.010509347097862205,1.4791957722953404,12.828588315318612,9.0073903799057,14.991798520088196,32.72991450627645,1.6311059713363647,0.988550760325549,0.5776164638393188,0.05990650586520924,20.0,20.157669067382812,1.0078834533691405,1.4166347759526454
445,obs_4,4,1,goal,35.22761641398563,241,24.100000000000072,0.9324201034494054,0.8365625311612115,2.0979530811309814,13.526093071784096,18.281055670557993,0.8109619829114881,0.009035031362094279,1.5023964224206139,11.916961011055594,9.009130418300629,14.996768474578857,29.003037070832313,2.118530750274658,0.9884033557135866,0.6338552642382151,0.05532772250195262,20.0,19.544185638427734,0.9772092819213867,1.3595916529754761
446,obs_4,4,1,goal,50.02866901638616,211,21.10000000000003,0.9337270598664386,0.6395885519522112,1.7862319946289062,7.297150484549647,15.84043996385369,0.898960902318864,0.00917185383411047,1.393406987971402,11.455248488916604,9.01074993610382,14.997743725776672,26.655651607784616,3.601554584503174,0.9884170354859778,0.5099958765680871,0.01656591989417777,20.0,18.968074798583984,0.9484037399291992,1.6111352390205376
447,obs_4,4,1,goal,61.507607661256515,217,21.70000000000004,0.7611715185057912,0.6073897183042509,1.685096025466919,7.488154434452058,11.867812669810608,0.8747887358849874,0.014394376124861165,1.4569637909604432,11.315610143446154,9.006922423839569,14.996607542037964,27.955193739332913,3.1459092140197753,0.9889392646595536,0.6048220367311266,0.00837261639432424,20.0,18.98291778564453,0.9491458892822265,1.3893391275641793
448,obs_4,4,1,goal,56.99953993666042,221,22.100000000000044,1.0439903045566206,0.7045429006458036,1.9525936841964722,9.516151514444486,16.23329443614574,0.8637541735299401,0.013187144811702021,1.4830275584108166,11.208125389269574,9.005889058113098,14.992931127548218,19.332424634182615,4.2254077911376955,0.9888184895464343,0.7768885939824046,0.0002484997365269724,20.00490951538086,19.088966369628906,0.9542140820458235,1.4132586593681646
449,obs_4,4,0,obstacle,-1005.6953412221869,66,6.5999999999999925,0.17436448153140108,0.1663943172992679,0.6026426553726196,7.009943410168329,8.736384757903455,0.5649229741189962,0.009243536062755707,1.0797134751465638,12.953626627271825,9.808272957801819,14.9906587600708,33.062424876473166,2.8268723011016847,0.9884242024100002,0.39458121565369614,0.10692018089872418,20.018104553222656,3.7284913063049316,0.18625596126705676,16.356300957273533
450,obs_4,4,1,goal,50.56906396105888,211,21.10000000000003,0.8503239511675532,0.533191774389413,1.5002973079681396,7.704723537652053,13.971463046202665,0.9048502137077705,0.010788354147016826,1.5802005051043166,11.956346096585712,9.007785201072693,14.994768261909485,30.360481445258262,2.860370397567749,0.9885786558565894,0.6020071507566624,0.04285576585344793,20.0,19.09233856201172,0.954616928100586,1.26424201636049
451,obs_4,4,0,border,-1031.7446842022503,133,13.299999999999969,0.9984598374064255,0.935327253947024,2.6593739986419678,19.643685335806783,30.28114153656451,0.5493019842560386,0.008398470985668049,0.761798226609738,11.747071885972991,9.027264297008514,14.999974250793457,36.055525388932764,2.4958932876586912,-0.012021406375511356,0.8006211412516449,0.051374953635653156,20.0,7.305716514587402,0.36528582572937013,13.656879450834538
452,obs_4,4,0,border,-1031.2037687290306,131,13.09999999999997,0.9844515436535118,0.9000054252021823,2.509559392929077,18.47351271720163,29.0120735137041,0.5630596283998002,0.0095271013786113,0.7602620958060424,11.851508800310032,9.019620895385742,14.998560547828674,36.1175420994067,2.7035842418670653,-0.006190865991508032,0.7938721510685294,0.04213063866127538,20.0,7.376081466674805,0.3688040733337402,13.484807045055176
453,obs_4,4,0,obstacle,-1005.7699454307813,140,13.999999999999966,0.48825282122540686,0.5184222071287383,1.4212827682495117,9.133277064080259,14.327270174213359,0.6299218658850064,0.008824828023304906,1.0143742057662248,9.818291802917209,9.003830194473267,12.616416692733765,28.370566061564855,2.025794792175293,0.9883823391706559,0.3370122700250607,0.08606387741225106,20.08181381225586,8.8189058303833,0.4391488693616487,11.515057794975982
