case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end,candidate_index,candidate_source,candidate_seed,source_case_id,filter_obs_border_mode,filter_lambda
643,obs_4,4,0,obstacle,-961.3720651667531,146,14.599999999999966,0.861411089782064,1.8559478521347046,8.489139332189493,17.33459329523567,0.8050351194983448,0.013173151401244369,1.1341572687511388,12.0,12.0,12.0,22.88596613766396,2.8611683726310733,0.9888171255177644,0.28709417732445947,0.14730823093571077,20.0,11.753512382507324,0.5876756191253663,8.680780485804819,643,generated,14676031,,both,0.5
644,obs_4,4,1,goal,111.2919473262163,224,22.400000000000052,1.0255143171925738,2.2232704162597656,13.03971037470862,18.18248688628926,0.8943267471408084,0.013173151377866349,1.2330339876149754,12.0,12.0,12.0,21.52262448200158,2.1908259868621824,0.04456132320267103,1.0922145793595757,0.19207271804128373,20.0,20.03291893005371,1.0016459465026855,0.8578420214665005,644,generated,14676032,,none,0.5
645,obs_4,4,1,goal,118.09993962031244,208,20.800000000000026,1.0016483827496883,1.8245257139205933,8.127433143562026,16.703550769440042,0.9546941371100484,0.013173151377866349,1.3619034820335985,12.0,12.0,12.0,22.966478696236244,2.6997541427612304,0.9888170904722688,0.4604170818242597,0.029016839174123912,20.0,19.85763931274414,0.992881965637207,0.829963129496155,645,generated,14676033,,both,0.5
646,obs_4,4,1,goal,118.39701087671438,208,20.800000000000026,0.9384933439800639,1.7309660911560059,7.895604825028528,15.482790728025988,0.9535278817969159,0.013173151377866349,1.377666346389954,12.0,12.0,12.0,21.17719958607967,2.645548963546753,0.9888170904722688,0.4246543754727476,0.06901683279184193,20.0,19.8333797454834,0.99166898727417,0.7721060528038491,646,generated,14676034,,asymmetric,0.5
647,obs_4,4,1,goal,115.78758442572229,201,20.100000000000016,0.9902767564335998,1.7841721773147583,7.834654295864257,17.09610190612188,0.9883203320356732,0.013173151377866349,1.3538020019857415,12.0,12.0,12.0,27.09873111686896,2.0904478788375855,0.9888170904722691,1.2400561566403825,0.19348169962565104,20.0,19.865238189697266,0.9932619094848633,0.8561722861558775,647,generated,14676035,,asymmetric,0.5
648,obs_5,5,1,goal,116.84124470612034,211,21.100000000000033,1.3115120814557042,2.4524784088134766,12.539793982470753,19.32577345155736,0.9497676651536034,0.013173151377866349,1.2233630608785184,12.0,12.0,12.0,23.121690060855087,1.2598144292831421,0.9888170904722691,0.8277969465250077,0.19765085504179314,20.087547302246094,20.040098190307617,0.9976378842461682,0.8468402717784468,648,generated,15675974,,asymmetric,0.5
649,obs_5,5,1,goal,116.07735795318519,230,23.000000000000057,1.2030926306219518,2.1654484272003174,11.118182777445696,18.755567573816773,0.8680607515124212,0.013173151393095975,1.3711406178488095,12.0,12.0,12.0,28.757511460262798,1.282482385635376,0.9888171126651486,0.6862323837553858,0.26387841909657356,20.0,19.965396881103516,0.9982698440551758,0.7796925821743067,649,generated,15675975,,asymmetric,0.5
650,obs_5,5,1,goal,119.5315127659219,236,23.600000000000065,1.3080068924528412,2.752175807952881,15.72526634475365,22.0297995748687,0.868174821594535,0.013173151377866349,1.1925768956047955,12.0,12.0,12.0,23.232463244664466,2.0400681018829347,0.9888170904722691,0.9205430248627419,0.1634339742175603,20.0,20.48892593383789,1.0244462966918946,0.8525300773942833,650,generated,15675976,,none,0.5
651,obs_5,5,1,goal,118.38110224820126,207,20.700000000000024,0.9802155476306725,2.0139803886413574,9.53391189870253,13.964626908934948,0.9503440740549728,0.013173151377866349,1.3070814254030174,12.0,12.0,12.0,21.043470654510646,4.258053588867187,0.6009434760878474,0.4152196201564342,0.0009252208765002275,20.0,19.672121047973633,0.9836060523986816,0.8354034496366798,651,generated,15675977,,none,0.5
652,obs_5,5,1,goal,115.46810335617073,198,19.80000000000001,1.0179471219560565,1.8205209970474243,8.554348944034952,17.302502981633147,1.00297573243142,0.013173151377866349,1.353562764642899,12.0,12.0,12.0,23.510839228678233,2.7185032844543455,0.9888170904722688,0.6569101898336162,0.025367721326423415,20.052204132080078,19.858919143676758,0.9903609105946564,0.8265336779609486,652,generated,15675978,,asymmetric,0.5
653,obs_5,5,0,obstacle,-966.0104142409239,127,12.69999999999997,0.4676742029775532,1.2902915477752686,5.984769531105057,11.013940809625499,0.8027077939507345,0.013173151448385795,1.175063260321977,12.0,12.0,12.0,17.000987022880494,1.8204389929771423,0.9537722899128251,0.20164555446835442,0.2952903557724839,20.0,10.194388389587402,0.5097194194793702,10.010806578200492,653,generated,15675979,,asymmetric,0.5
654,obs_5,5,1,goal,116.95936717099892,202,20.200000000000017,0.977726681140225,1.9304155111312866,8.36972075894517,15.953369092140504,0.9831718496538959,0.013173151377866349,1.2756479595943784,12.0,12.0,12.0,22.765227603440238,2.759746217727661,0.9888170904722688,0.427930435146152,0.04922005606169748,20.0,19.86007308959961,0.9930036544799805,0.812285188197421,654,generated,15675980,,both,0.5
655,obs_5,5,0,obstacle,-979.9677796670366,102,10.199999999999982,0.4970454686177511,1.6625620126724243,10.923838730523313,16.260164367678186,0.6860519877237102,0.01317315140885499,0.9967502848828205,12.0,12.0,12.0,23.339285593406828,3.7892306804656983,0.9888171383731179,0.40881408797119395,0.025009060728783703,20.0,6.997729778289795,0.34988648891448976,13.36682588492872,655,generated,15675981,,asymmetric,0.5
656,obs_5,5,1,goal,116.00027115067905,204,20.40000000000002,1.0754860089924905,2.01116943359375,9.05866440526681,17.857301735559282,0.9792985579215712,0.013173151377866349,1.29204367912308,12.0,12.0,12.0,28.263434837846194,2.7163228511810305,0.9888170904722688,0.5077596946623166,0.048260701946183746,20.0,19.977691650390625,0.9988845825195313,0.7923779634952222,656,generated,15675982,,asymmetric,0.5
657,obs_5,5,0,border,-990.4250978087974,145,14.499999999999966,1.6992845931463747,5.98354959487915,29.969767026951683,46.44018329712619,0.7225209919362087,0.013173151377866349,1.0506834481813747,12.0,12.0,12.0,22.878396609733844,0.20572997331619264,-0.07798819129135381,0.20571562785912595,0.30213115507980876,20.0,10.476554870605469,0.5238277435302734,13.486635167596274,657,generated,15675983,,both,0.5
658,obs_5,5,1,goal,116.37662800136162,207,20.700000000000024,1.18402960502817,2.256497621536255,11.75092913762385,17.374122072345113,0.9584344449532497,0.013173151377866349,1.2275066667368013,12.0,12.0,12.0,21.237200561928866,1.5375816106796265,0.9888170904722691,0.8800179047101483,0.19365047495376664,20.05291748046875,19.8395938873291,0.9893619672375642,0.8460302958723994,658,generated,15675984,,asymmetric,0.5
659,obs_5,5,1,goal,120.5792602308069,240,24.00000000000007,1.250816095736809,2.6075117588043213,15.72109692227638,22.676987944666248,0.8550010682092523,0.013173151377866349,1.157745349000604,12.0,12.0,12.0,24.71831366419792,1.619950246810913,0.9888170904722691,0.7694159763057017,0.18703966162999475,20.014732360839844,20.5200252532959,1.0252460479284096,0.852579951935566,659,generated,15675985,,none,0.5
660,obs_5,5,1,goal,115.76946461379659,197,19.70000000000001,0.8623725290573911,1.586676001548767,6.939992441766238,14.902409535222048,1.0033003540476895,0.013173151377866349,1.3704679115387564,12.0,12.0,12.0,25.432571420814785,2.689995002746582,0.9888170904722688,0.5153963942008019,0.09658701599430919,20.000022888183594,19.765016555786133,0.9882496968272818,0.7874611682676914,660,generated,15675986,,both,0.5
661,obs_5,5,1,goal,116.03590543158123,201,20.100000000000016,0.8966873207607942,1.5771888494491577,7.150383087129408,15.43216959795451,0.9846012028291593,0.013173151377866349,1.4044845693734291,12.0,12.0,12.0,24.66201177283899,2.6338812828063967,0.9888170904722688,0.44083023975584923,0.112977076592137,20.0,19.790485382080078,0.9895242691040039,0.7810482954482039,661,generated,15675987,,both,0.5
662,obs_5,5,0,border,-982.9257451766387,148,14.799999999999963,1.6009564399888354,5.646144866943359,25.466196800762376,41.14990403896109,0.7586376533308385,0.013173151417383688,1.2201670969662302,12.0,12.0,12.0,17.86027599025417,0.31399393677711485,-0.07860333125224805,0.31062843786202005,0.24689057509963577,20.0,11.227837562561035,0.5613918781280518,12.154384113957223,662,generated,15675988,,both,0.5
663,obs_5,5,1,goal,117.02166945777718,204,20.40000000000002,0.9996291974670135,1.838558554649353,8.132724702380587,16.520419828422007,0.9710062183118828,0.013173151377866349,1.3509589736807108,12.0,12.0,12.0,25.005850733495226,2.7415768623352053,0.9888170904722688,0.6599833953393558,0.02449839797674441,20.0,19.80852699279785,0.9904263496398926,0.8451739762884981,663,generated,15675989,,asymmetric,0.5
664,obs_5,5,1,goal,118.46367956247022,221,22.100000000000044,1.1520694018120623,2.022491455078125,9.607487496951025,19.582593377863887,0.9078160353655098,0.013173151377866349,1.29668588535638,12.0,12.0,12.0,27.298014358158024,1.2983789682388305,0.9888170904722691,0.6449163113574423,0.2941767607123604,20.0,20.062734603881836,1.0031367301940919,0.8515726155295309,664,generated,15675990,,both,0.5
665,obs_5,5,1,goal,117.54671347830862,210,21.000000000000032,0.9944846426962786,1.6893888711929321,7.83694483907316,17.1459856104686,0.9464146124367002,0.013173151377866349,1.3369038070809713,12.0,12.0,12.0,31.817750476655505,1.6571735858917236,0.9888170904722691,1.0289188404138736,0.350294534156436,20.0,19.874706268310547,0.9937353134155273,0.7963913208384028,665,generated,15675991,,asymmetric,0.5
666,obs_5,5,1,goal,117.36374525506997,205,20.50000000000002,1.0665547214584743,1.921625018119812,9.419499003961791,16.478469992513727,0.9653143016921265,0.013173151377866349,1.2777952940957293,12.0,12.0,12.0,23.95482708768147,5.19188117980957,0.7519407051244169,0.6029476582174755,0.0,20.039548873901367,19.788942337036133,0.9874944022721184,0.7888861669243845,666,generated,15675992,,none,0.5
667,obs_5,5,1,goal,115.75224561399759,198,19.80000000000001,0.8691065713629182,1.5359660387039185,6.845343318585699,14.879512614568728,0.9942731318771656,0.013173151377866349,1.4006197369344942,12.0,12.0,12.0,26.244763533274334,2.7282347202301027,0.9888170904722688,0.47105365190312104,0.0642891599096433,20.0,19.686607360839844,0.9843303680419921,0.8348713883139749,667,generated,15675993,,asymmetric,0.5
668,obs_5,5,1,goal,120.77589861711476,228,22.800000000000054,0.9148222493319752,1.7228167057037354,8.490751131286924,15.860420925043499,0.8683598096968556,0.013173151377866349,1.3407241766729399,12.0,12.0,12.0,24.974406717116373,1.1296083211898804,0.631469356872153,0.683656200275347,0.43487869256002865,20.0,19.798603057861328,0.9899301528930664,0.8597215234728358,668,generated,15675994,,asymmetric,0.5
669,obs_5,5,0,obstacle,-991.4132851907683,84,8.399999999999986,0.38443837994799696,1.4138139486312866,13.62903196566413,17.711471463946612,0.5720450926389313,0.013173151377866349,0.875783544470175,12.0,12.0,12.0,33.553564633641926,1.4419145822525024,0.9888170904722691,0.4100266810099016,0.356615424928211,20.0,4.805178642272949,0.24025893211364746,15.553810181917889,669,generated,15675995,,asymmetric,0.5
670,obs_5,5,0,obstacle,-969.1066149034397,121,12.099999999999973,0.5447526360517522,1.4619163274765015,7.198666154214739,13.125159620164798,0.8207681867969394,0.013173151377866349,1.2664374099822295,12.0,12.0,12.0,18.165843250337712,2.779704213142395,0.9888170904722688,0.30287904038907015,0.10730519501236845,20.0,9.931295394897461,0.49656476974487307,10.294356979449878,670,generated,15675996,,both,0.5
671,obs_5,5,1,goal,110.90286557780456,229,22.900000000000055,0.9430132085954624,2.048572301864624,12.637595299627465,18.399155790848056,0.8791619767794915,0.013173151377866349,1.2117046285630522,12.0,12.0,12.0,28.1981736187331,1.6984166383743287,0.004462764415012255,1.0147055142548396,0.22900989389211332,20.0,20.132808685302734,1.0066404342651367,0.8369668073382713,671,generated,15675997,,none,0.5
672,obs_5,5,1,goal,118.096936025081,205,20.50000000000002,0.9617657638291215,1.9624911546707153,8.444729515185026,16.06574566372017,0.9719063113572199,0.013173151377866349,1.259993221909909,12.0,12.0,12.0,25.073396298943496,2.7730775833129884,0.9888170904722688,0.6049740753379953,0.02701744652724848,20.004886627197266,19.92407989501953,0.9959606503309109,0.8322901614020957,672,generated,15675998,,both,0.5
673,obs_5,5,0,obstacle,-995.2716332103419,69,6.8999999999999915,0.20278229744365925,0.7939459681510925,9.620987220235786,11.644918420888475,0.5285579976018057,0.013173151377866349,0.7288450312545262,12.0,12.0,12.0,29.45612575696862,1.0693485021591187,0.9888170904722688,0.35959928955415443,0.5040076574795488,20.0,3.647050142288208,0.1823525071144104,16.50667352182432,673,generated,15675999,,both,0.5
674,obs_5,5,1,goal,116.08719950410074,212,21.20000000000003,1.2740251051178553,2.3956282138824463,11.75506299532473,19.220092228528166,0.940507002200413,0.013173151377866349,1.2246933942255762,12.0,12.0,12.0,27.06739624716201,2.019128203392029,0.9888170904722691,1.020744328945094,0.22339424521968052,20.01044273376465,19.93874740600586,0.9964171043733173,0.8558605273106075,674,generated,15676000,,asymmetric,0.5
675,obs_5,5,1,goal,120.11696132205057,234,23.400000000000063,1.1024601239950842,2.349106788635254,13.953710546366294,19.957174942982196,0.8670678723290368,0.013173151377866349,1.2405015114916647,12.0,12.0,12.0,23.82218237616058,1.702549982070923,0.9888170904722691,0.5259941622618642,0.22588339758326864,20.0,20.28938865661621,1.0144694328308106,0.7888657124113138,675,generated,15676001,,none,0.5
676,obs_5,5,1,goal,117.48283175403154,210,21.000000000000032,1.124832086920339,2.228104829788208,10.774193665405203,16.743715897172233,0.9477296853724771,0.013173151377866349,1.245858484513045,12.0,12.0,12.0,21.356209346226283,1.6791433811187744,0.9888170904722691,0.9298071507842687,0.15766920213245214,20.0,19.902324676513672,0.9951162338256836,0.8062853474912853,676,generated,15676002,,asymmetric,0.5
677,obs_5,5,1,goal,116.97694535977695,225,22.50000000000005,1.305924908588123,2.4692270755767822,12.234658415443567,19.6265074598195,0.8903468892703684,0.013173151377866349,1.317230138822636,12.0,12.0,12.0,23.722403717041015,1.5010362625122071,0.9888170904722691,0.9344870625814883,0.27010042494032116,20.0,20.032806396484375,1.0016403198242188,0.7916319808601899,677,generated,15676003,,both,0.5
678,obs_5,5,1,goal,116.44046546941286,226,22.60000000000005,1.2715382405683713,2.3003344535827637,11.642167742766118,19.574596609145487,0.8818380726605372,0.013173151377866349,1.3459256718002313,12.0,12.0,12.0,23.820362386450302,1.5181196451187133,0.9888170904722691,0.7285618963402278,0.2822660169348253,20.0,19.92953872680664,0.9964769363403321,0.8527672796212864,678,generated,15676004,,both,0.5
679,obs_5,5,1,goal,118.38496261963603,226,22.60000000000005,1.2195522367930558,2.417137861251831,13.722441516314266,19.372425609726307,0.8897622273080321,0.013173151377866349,1.2069930016751091,12.0,12.0,12.0,27.999417961171243,1.5716672658920288,0.9888170904722691,0.8023020085718237,0.1862034784165104,20.0,20.108627319335938,1.0054313659667968,0.8148012446849057,679,generated,15676005,,none,0.5
680,obs_5,5,1,goal,119.555469167957,242,24.200000000000074,1.3771578180988526,2.85644793510437,16.754295718313394,23.79138994360012,0.8534461860690981,0.013173151377866349,1.1894182660009773,12.0,12.0,12.0,21.905438673397725,1.8044420242309571,0.49440956230917454,0.5978781776701847,0.1698760552524535,20.0273380279541,20.653398513793945,1.031260294551677,0.8517581620864536,680,generated,15676006,,none,0.5
681,obs_5,5,1,goal,119.0828450856169,209,20.900000000000027,0.9827320142416562,2.042588949203491,9.749393762496801,13.756404929741972,0.9421702792635364,0.013173151377866349,1.3007459674065291,12.0,12.0,12.0,19.05811333770387,4.746283483505249,0.9888170904722688,0.4534319389737439,0.0,20.0,19.691360473632812,0.9845680236816406,0.8133209376861241,681,generated,15676007,,none,0.5
682,obs_5,5,1,goal,113.69493907029735,236,23.600000000000065,1.4567943234036091,2.5241336822509766,12.895688122231379,22.869588467686057,0.8575444980219843,0.013173151377866349,1.3498455921061538,12.0,12.0,12.0,25.79758434982623,1.1941478252410889,0.9888170904722691,0.6435992446224371,0.3047241876569845,20.024490356445312,20.23805046081543,1.0106649458022974,0.8280549660015368,682,generated,15676008,,both,0.5
683,obs_5,5,1,goal,117.14910135222311,202,20.200000000000017,0.9544447867178455,1.830859661102295,7.940993770506406,15.731760617611734,0.9823696124883481,0.013173151377866349,1.319441887854677,12.0,12.0,12.0,22.526028014645718,2.7284329891204835,0.9888170904722688,0.48726362110403254,0.024155962651318846,20.0,19.84386444091797,0.9921932220458984,0.7952229048775816,683,generated,15676009,,asymmetric,0.5
684,obs_5,5,0,obstacle,-986.5993517578908,81,8.099999999999987,0.19579521201070926,0.7525326013565063,6.296271360184298,8.226210391871962,0.6275333417764689,0.013173151430559143,0.9872467243101943,12.0,12.0,12.0,20.627050811861768,2.790381097793579,0.9888171816527208,0.4132022410372188,0.2184897892327956,20.0,5.083019733428955,0.25415098667144775,15.0172894185209,684,generated,15676010,,asymmetric,0.5
685,obs_5,5,0,obstacle,-993.0878934391679,76,7.599999999999988,0.26733223287354985,1.04994797706604,11.385977469045502,14.138503212462638,0.5510655244502031,0.013173151377866349,0.747604667394993,12.0,12.0,12.0,24.97992295967905,1.845180368423462,0.9888170904722688,0.4077595960465945,0.33259098354138833,20.0,4.1880974769592285,0.20940487384796141,16.051083948117903,685,generated,15676011,,both,0.5
686,obs_5,5,0,obstacle,-990.0430184226237,80,7.999999999999988,0.3171959962004621,1.165270447731018,10.937425221027661,14.270204875872261,0.5919194758324688,0.013173151377866349,0.9361054563506055,12.0,12.0,12.0,25.44556936621666,3.056770992279053,0.9888170904722688,0.39027246854452524,0.25111048069000247,20.0,4.735356330871582,0.2367678165435791,15.501812307165025,686,generated,15676012,,both,0.5
687,obs_5,5,1,goal,116.29468898377884,204,20.40000000000002,1.036006280159984,1.9031238555908203,8.531977462341544,16.879281416322787,0.9735576076649078,0.013173151377866349,1.3603903692736858,12.0,12.0,12.0,23.373043163149966,2.7001633644104004,0.9888170904722688,0.4550907151208347,0.08029573709824506,20.0,19.86057472229004,0.9930287361145019,0.8120052338845024,687,generated,15676013,,both,0.5
688,obs_5,5,1,goal,118.7801930416529,209,20.900000000000027,0.9973042842256112,2.0360028743743896,9.838038538691336,13.985085474947953,0.93989882849359,0.013173151377866349,1.3183422930395061,12.0,12.0,12.0,21.919108783229117,3.6532362937927245,0.9888170904722688,0.6814136513031762,0.010470939599726191,20.0,19.643884658813477,0.9821942329406739,0.851769363123971,688,generated,15676014,,none,0.5
689,obs_5,5,0,obstacle,-971.3211523109162,113,11.299999999999976,0.1261156379292612,0.7291654944419861,4.493849155718921,5.49641697603542,0.7478132219828988,0.013173151443179447,1.0491427902132717,12.0,12.0,12.0,18.22360623199328,0.35938706398010256,0.9888172150866861,0.32692929081375555,0.23189688069841505,20.0,8.450289726257324,0.4225144863128662,11.679142620152108,689,generated,15676015,,both,0.5
690,obs_5,5,1,goal,118.47523224504351,224,22.400000000000052,1.4163353540835877,2.8184773921966553,14.144549300229803,19.63000208404639,0.900889044218322,0.013173151377866349,1.1743965784806487,12.0,12.0,12.0,19.686968443649157,1.8416113376617431,0.9888170904722691,0.792619332098332,0.2120145511967795,20.0,20.179914474487305,1.0089957237243652,0.8558724662948916,690,generated,15676016,,both,0.5
691,obs_5,5,1,goal,116.48909620000342,196,19.60000000000001,0.8160036095169763,1.567353367805481,6.5076168607432,14.223956778702572,1.007830687575145,0.013173151377866349,1.3624189636257384,12.0,12.0,12.0,24.003818886620657,2.7001792430877685,0.9888170904722688,0.8472287970781013,0.024960149258983384,20.0,19.753482818603516,0.9876741409301758,0.8168966819837058,691,generated,15676017,,both,0.5
692,obs_5,5,1,goal,116.27484130623374,219,21.900000000000045,1.3175555028895247,2.4459831714630127,11.886904007989703,20.280938962639684,0.9166928430672,0.013173151377866349,1.2154658035501051,12.0,12.0,12.0,26.523180976850256,1.5739508628845216,0.9888170904722691,0.8066784924437896,0.2340059675451827,20.0,20.075572967529297,1.0037786483764648,0.8145550302253565,692,generated,15676018,,both,0.5
693,obs_5,5,1,goal,120.11148266374747,221,22.100000000000044,1.1629011338741027,2.1714725494384766,9.929366450980627,18.27860825752855,0.9068746730419935,0.013173151377866349,1.3310984892145357,12.0,12.0,12.0,21.3402043963989,2.661055898666382,0.9888170904722688,0.7714944924691323,0.030644123750574456,20.0,20.04193115234375,1.0020965576171874,0.7956912688875987,693,generated,15676019,,asymmetric,0.5
694,obs_5,5,0,obstacle,-972.6947758320025,111,11.099999999999977,0.35532034434344584,1.1513347625732422,6.263178864796462,10.07494211958689,0.7716836406574578,0.013173151377866349,1.1299282146696676,12.0,12.0,12.0,21.689265010593175,0.06406129896640778,0.9888170904722688,0.06392425107744105,0.1548720250859991,20.003210067749023,8.565689086914062,0.4282157242713977,11.594853751211334,694,generated,15676020,,both,0.5
695,obs_5,5,0,obstacle,-991.0408505062386,71,7.099999999999991,0.2057131272019215,0.6987945437431335,8.34085249896781,10.463925026933937,0.5817156149997379,0.013173151413698564,0.9082386377140768,12.0,12.0,12.0,23.365811730774357,1.9406928300857544,0.9888171470596148,0.44523491606811216,0.35061445854079554,20.089744567871094,4.130180835723877,0.20558652808006067,16.050813534676152,695,generated,15676021,,asymmetric,0.5
696,obs_5,5,0,obstacle,-960.625656132515,146,14.599999999999966,0.8482999536990227,1.7947731018066406,7.87389996359372,17.08788685350562,0.8586893037957357,0.013173151377866349,1.2773269453207838,12.0,12.0,12.0,30.125625770385952,3.3385468006134036,0.9888170904722688,0.3295310559923252,0.08862181718382119,20.000370025634766,12.536863327026367,0.6268315691638549,7.852167279837922,696,generated,15676022,,asymmetric,0.5
697,obs_5,5,0,border,-986.6441918740201,154,15.399999999999961,1.6761402169357027,6.0084614753723145,29.350772867168374,45.52900030188212,0.7200933933062488,0.013173151455143979,0.9731957853862008,12.0,12.0,12.0,21.55738643237523,1.1983239889144897,-0.028995044882190513,0.6929628947348071,0.20701771555318466,20.0,11.089437484741211,0.5544718742370606,13.0485757078985,697,generated,15676023,,asymmetric,0.5
698,obs_5,5,1,goal,116.92780317935018,209,20.900000000000027,1.16062872610559,2.221508741378784,10.433466056686424,17.52872615326712,0.9526842465343253,0.013173151377866349,1.2800293793237532,12.0,12.0,12.0,21.325069352200156,1.7023776769638062,0.9888170904722691,0.9623860292916886,0.1602958333138644,20.0,19.911100387573242,0.9955550193786621,0.7828086503720352,698,generated,15676024,,asymmetric,0.5
699,obs_5,5,1,goal,116.97950498448498,213,21.300000000000033,1.09437155260247,1.919212818145752,8.96388943859111,18.40638407971011,0.9383870071382464,0.013173151377866349,1.35969602449592,12.0,12.0,12.0,25.971132544844362,2.6318778514862062,0.9888170904722688,0.5187286839905478,0.06253274528969062,20.0,19.98764419555664,0.999382209777832,0.7821599788218869,699,generated,15676025,,asymmetric,0.5
700,obs_5,5,0,obstacle,-994.6481275298756,67,6.699999999999992,0.1404903393476392,0.5689905285835266,6.830383303280392,8.10384353589902,0.5325563433404601,0.013173151458947076,0.7435608773866081,12.0,12.0,12.0,22.551811737800712,1.5820296287536622,0.9888172992674186,0.41240760828894113,0.41952187586542383,20.0,3.568127393722534,0.17840636968612672,16.520352506813513,700,generated,15676026,,both,0.5
701,obs_5,5,1,goal,118.672591537268,216,21.600000000000037,1.0806995354963604,1.965623140335083,9.201757653665426,18.057451584607765,0.9245283438853025,0.013173151377866349,1.2996914862796856,12.0,12.0,12.0,28.210050022160566,1.945759916305542,0.9888170904722691,0.7769383779641121,0.23547217849448873,20.001422882080078,19.969812393188477,0.9984195879924161,0.7967061086230369,701,generated,15676027,,asymmetric,0.5
702,obs_5,5,0,obstacle,-974.4474769534594,116,11.599999999999977,0.6402216950202649,1.571290135383606,9.243055061190711,16.21430905483265,0.736202035109289,0.013173151377866349,1.0863604754931377,12.0,12.0,12.0,22.26094780297115,2.631597805023193,0.9888170904722688,0.4038249249127632,0.24416798256183495,20.0,8.539944648742676,0.4269972324371338,11.759682079644922,702,generated,15676028,,asymmetric,0.5
703,obs_5,5,0,obstacle,-959.1037603909493,147,14.699999999999964,0.7656170423538583,1.5039068460464478,6.781592172267797,14.881694006444347,0.8630340658079413,0.013173151377866349,1.2866610829688918,12.0,12.0,12.0,19.339260146731423,0.5162401080131531,0.9888170904722688,0.11292291905395611,0.22202612548620523,20.0,12.686600685119629,0.6343300342559814,7.60302815608662,703,generated,15676029,,asymmetric,0.5
704,obs_5,5,1,goal,121.4043856853361,238,23.800000000000068,1.2203849452709634,2.6429011821746826,15.492141232776683,21.06076697125376,0.8618747517782317,0.013173151377866349,1.1667889470821102,12.0,12.0,12.0,22.190959293301365,1.975808572769165,0.9888170904722691,0.9738411095203151,0.14619376533572415,20.0,20.512619018554688,1.0256309509277344,0.8271374478595805,704,generated,15676030,,none,0.5
705,obs_5,5,0,border,-972.1010377381691,147,14.699999999999964,1.2136974554846687,3.026869535446167,13.620756120178887,26.392123998491915,0.7731565618815798,0.013173151437243067,1.080338950402882,12.0,12.0,12.0,27.381119111768243,1.9419947624206544,-0.015916814970683313,0.7834680503688913,0.22433829814884942,20.0,11.365400314331055,0.5682700157165528,9.671553693960036,705,generated,15676031,,none,0.5
706,obs_5,5,1,goal,116.82287013034059,215,21.500000000000036,1.3155084861312494,2.5255935192108154,13.597022425825843,19.109618374521816,0.9354446318428625,0.013173151377866349,1.2304342087690752,12.0,12.0,12.0,23.724885119948276,1.76639666557312,0.9888170904722691,0.959898116986793,0.21506818279887355,20.09302520751953,20.112060546875,1.0009473605471986,0.8137606553710908,706,generated,15676032,,asymmetric,0.5
707,obs_5,5,1,goal,121.37283644513799,225,22.50000000000005,1.1829861549805436,2.305718421936035,10.537634971241047,18.047632438270508,0.8911244239804883,0.013173151447524591,1.2937199923350675,12.0,12.0,12.0,19.464573584662542,2.6878368854522705,0.9888172295813646,0.5784127310631727,0.11240017822265624,20.006446838378906,20.05030059814453,1.0021919814207838,0.8166216191957487,707,generated,15676033,,both,0.5
708,obs_5,5,1,goal,115.94970471900945,204,20.40000000000002,1.0701722428720506,2.0174665451049805,9.057445116151603,17.51593464982871,0.9766941674893199,0.013173151377866349,1.3053881173093014,12.0,12.0,12.0,28.53034200621586,2.718443489074707,0.9888170904722688,0.6446655967767884,0.04165071076037837,20.0,19.924560546875,0.99622802734375,0.8013186788374543,708,generated,15676034,,asymmetric,0.5
709,obs_5,5,1,goal,116.88186000723013,206,20.600000000000023,1.0154940926241554,1.8111778497695923,8.215253155991078,16.94715924796835,0.9651314219567826,0.013173151377866349,1.377452505098397,12.0,12.0,12.0,23.819406252462887,2.661843776702881,0.9888170904722688,0.4296815300240454,0.03812407943577443,20.0,19.88170623779297,0.9940853118896484,0.8020229874426843,709,generated,15676035,,both,0.5
710,obs_5,5,1,goal,120.85418110938613,230,23.000000000000057,1.2474665177396358,2.559612989425659,12.394029148765993,17.99698535792853,0.8717192051179764,0.01317315145428277,1.1817005371084226,12.0,12.0,12.0,21.38973045349121,1.4334320783615113,0.9888172591263923,0.6117211141692971,0.22366189110797383,20.00000762939453,20.049541473388672,1.0024766912549243,0.8503260838299362,710,generated,15676036,,asymmetric,0.5
711,obs_5,5,1,goal,117.42675549869404,218,21.80000000000004,1.244582091781755,2.4286818504333496,12.376405681854967,18.046607692162098,0.9146151688578879,0.013173151377866349,1.2181898600332386,12.0,12.0,12.0,24.545214679263054,1.5252073764801026,0.9888170904722691,0.8432655094758341,0.2527178500114231,20.0,19.938610076904297,0.9969305038452149,0.8407345561583045,711,generated,15676037,,asymmetric,0.5
712,obs_5,5,0,obstacle,-975.0591721993384,115,11.499999999999975,0.6189211820115578,1.4830522537231445,9.06191673732643,15.678391302983448,0.7030169231009834,0.013173151397196383,0.9558907027136873,12.0,12.0,12.0,22.630187905353047,2.2175984740257264,0.9888171190292483,0.2606106526453288,0.4175123992256497,20.0,8.084694862365723,0.4042347431182861,12.208070320549302,712,generated,15676038,,asymmetric,0.5
