case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
384,obs_3,3,1,goal,98.14252890089247,203,20.30000000000002,0.8370161940444896,0.7032305464311852,1.8218764066696167,7.301167761124357,13.068746770756478,0.9393215907080004,0.01317315139915478,1.2927722834612139,12.0,12.0,12.0,18.336727161125598,3.6633376121520995,0.9888171221437402,1.249239785580023,0.009098760595462593,20.0,19.06822967529297,0.9534114837646485,1.4811447184007196
385,obs_3,3,1,goal,97.97610027939983,219,21.90000000000004,0.8956517253403837,0.7989680630259592,1.941890835762024,12.407746175124688,17.104426146297676,0.8882219048118054,0.013173151377866349,1.281654605371249,12.0,12.0,12.0,20.97559578342525,3.4676681041717528,0.9888170904722691,1.0525788679422705,0.020828948277861012,20.0,19.45206069946289,0.9726030349731445,1.4287213177565736
386,obs_3,3,1,goal,95.25522325854574,217,21.70000000000004,1.0067717993166834,0.7852899009361807,2.114534378051758,12.11411832923516,16.25257760567626,0.8912798138289444,0.013173151377866349,1.3304715322097977,12.0,12.0,12.0,24.0337818448994,3.6267374992370605,0.9888170904722691,1.21506910011146,0.010897126509846628,20.0,19.34077262878418,0.967038631439209,1.307399825589404
387,obs_3,3,1,goal,86.85513258162285,232,23.20000000000006,1.3158635638370972,0.8527173396589587,2.3814873695373535,12.079615373592388,19.483322421106262,0.8379356470088319,0.013173151377866349,1.3654598352700436,12.0,12.0,12.0,29.763294191196046,2.520331287384033,0.6890640920888202,0.8233375915809034,0.05095346700734106,20.0,19.440105438232422,0.9720052719116211,1.371026896166089
388,obs_3,3,1,goal,92.48141414111231,206,20.600000000000023,1.0963097356098197,0.7415494245316279,2.0983781814575195,10.015800407785285,16.171449059272536,0.9331365639970447,0.013173151377866349,1.3595092343176753,12.0,12.0,12.0,23.970776182933918,5.665383148193359,0.9888170904722691,1.1043779244439065,0.0,20.0,19.222614288330078,0.9611307144165039,1.3450135907490244
389,obs_3,3,1,goal,93.98665048662414,220,22.000000000000043,1.242779018673305,0.8172146906592157,2.2241275310516357,10.520394516633637,18.30981932769538,0.8777923723853175,0.013173151377866349,1.3289714936534136,12.0,12.0,12.0,29.706969553774055,2.542127180099487,0.9888170904722691,0.9231006954115649,0.05662010407881303,20.0,19.311431884765625,0.9655715942382812,1.408843496786094
390,obs_3,3,1,goal,100.91207130267873,233,23.30000000000006,0.9924341684990251,0.892447447378471,2.3007876873016357,11.01414607008467,13.457185961492653,0.8333218304935289,0.013173151457438985,1.1974808188041712,12.0,12.0,12.0,20.377990841353913,2.8882894992828367,0.9888172806903929,0.826433795617742,0.03129046630859375,20.0,19.416399002075195,0.9708199501037598,1.3295311285783333
391,obs_3,3,1,goal,96.90428256620929,205,20.50000000000002,0.9400604881119073,0.7596172920207063,2.0581817626953125,8.862411248052213,13.945524650723488,0.9331815648218484,0.013173151377866349,1.2263457961404856,12.0,12.0,12.0,22.984968313356724,3.2889428615570067,0.9888170904722688,1.0332964798062123,0.014234455090034301,20.017183303833008,19.13022232055664,0.9556900204282724,1.4857284659265886
392,obs_3,3,1,goal,88.2593748964469,237,23.700000000000067,1.3287520081185262,0.8927628469189883,2.4806056022644043,12.825378419617694,18.71698809933501,0.8244749103640625,0.013173151377866349,1.3533018100595444,12.0,12.0,12.0,29.18392015408866,2.2474368095397947,0.9888170904722691,0.8594839246577413,0.07483731632796017,20.0,19.540054321289062,0.9770027160644531,1.289514375422568
393,obs_3,3,1,goal,92.30968859719253,214,21.400000000000034,1.154590903164054,0.7837824348658939,2.1546006202697754,10.692710050403733,16.837051626817054,0.902341710325812,0.013173151377866349,1.3533122067709753,12.0,12.0,12.0,26.678825282604894,3.213957118988037,0.9888170904722691,1.185730529831468,0.02071416794251059,20.0,19.31011199951172,0.9655055999755859,1.3098040514139364
394,obs_3,3,1,goal,94.69127574672012,206,20.600000000000023,1.0316739216519213,0.6780977725067872,1.9428393840789795,10.510004337716733,14.932339724990404,0.9362212774290437,0.013173151410074658,1.3647855907472217,12.0,12.0,12.0,22.394591859243448,3.2597656726837156,0.9888171405163421,1.0793135360223551,0.042884861177611124,20.08091926574707,19.286157608032227,0.9604220480548167,1.245495584957441
395,obs_3,3,1,goal,99.62290321246668,217,21.70000000000004,0.9310741944684892,0.7599300298335792,1.9643949270248413,9.905590588737313,13.317270449495734,0.8873726503222609,0.013173151377866349,1.2954662798013374,12.0,12.0,12.0,25.504792956163257,2.356173801422119,0.9888170904722691,0.8819137910051894,0.051947157477453564,20.024690628051758,19.255985260009766,0.9616121226379825,1.2940159202281096
396,obs_3,3,1,goal,97.36905456132979,218,21.80000000000004,1.0034019668700564,0.7872729642497519,2.1440200805664062,11.714962876347835,15.617229199312913,0.8879695800812708,0.013173151377866349,1.3068046038185723,12.0,12.0,12.0,27.736653286382694,2.6795148849487305,0.7408682386834272,0.8889797673374379,0.0433101475566899,20.0,19.357736587524414,0.9678868293762207,1.2755432823236412
397,obs_3,3,0,border,-962.9188080259671,228,22.800000000000054,1.4136203691044724,1.0132151439077375,2.6790106296539307,9.655759054105522,30.235762698007996,0.9846465479861174,0.01317315145361831,1.3276620473003864,12.0,12.0,12.0,20.086709229569685,4.102965450286865,-0.05002339679041512,0.16879254383495507,0.0017201156616210949,20.023900985717773,22.449939727783203,1.1211571483396678,2.308895610679517
398,obs_3,3,1,goal,93.64901805226506,221,22.100000000000044,1.1664078688039339,0.756354356186311,2.1010379791259766,10.462669718452771,17.34494586787675,0.8737904366690488,0.013173151377866349,1.3627412428877617,12.0,12.0,12.0,28.59406421626855,2.081766414642334,0.9888170904722691,0.937999913742285,0.1155805862910068,20.0,19.31077003479004,0.965538501739502,1.3252251829739403
399,obs_3,3,1,goal,96.49872912510497,216,21.600000000000037,0.917569368280022,0.8879990533064039,2.029025077819824,8.913676882372895,17.582716907533936,0.8845214636438702,0.013173151382285395,1.1635850290285403,12.0,12.0,12.0,23.776988497486823,3.0810985565185547,0.585042935951172,0.8427377228152283,0.018516165486088507,20.041650772094727,19.105663299560547,0.9532978853300141,1.927874844032798
400,obs_4,4,1,goal,78.68228290824203,238,23.800000000000068,1.282620740217008,0.889316984460914,2.394907236099243,12.518955895101293,19.860990458156692,0.8193877645784607,0.013173151377866349,1.3715487644718787,12.0,12.0,12.0,27.602693203116665,1.9056572675704957,0.42656098381397234,0.7017765687256299,0.08553817915716092,20.04422378540039,19.50143051147461,0.9729202148341042,1.417882623295332
401,obs_4,4,1,goal,85.86324692010025,214,21.400000000000034,1.4464510863931919,0.9363650028356856,2.4789106845855713,10.577516068883273,22.782074472117248,0.8993577479738522,0.013173151377866349,1.2090604114447387,12.0,12.0,12.0,31.30977242906517,3.4334860324859617,0.9888170904722691,1.0836435787395933,0.018724168224869487,20.0,19.246257781982422,0.962312889099121,1.8603639777882048
402,obs_4,4,1,goal,91.65156716486902,211,21.10000000000003,1.2156627373582292,0.8789007112446386,2.329759359359741,9.645085807075262,19.18020374654103,0.9094055343884307,0.013173151377866349,1.2745953097302045,12.0,12.0,12.0,23.368231188064502,2.75183367729187,0.7308896831311935,0.8565240980992621,0.042139187564217084,20.0,19.188457489013672,0.9594228744506836,1.7200597234792723
403,obs_4,4,1,goal,75.18414398819334,266,26.600000000000108,1.6891702438112308,1.1308034897523687,3.2708001136779785,17.241025882310634,23.65440531079867,0.7531811075723345,0.013173151377866349,1.351488998553652,12.0,12.0,12.0,31.36212803367385,1.3173336267471314,0.9888170904722691,0.6102786724666235,0.1867444662796824,20.0,20.034616470336914,1.0017308235168456,1.3982345087402748
404,obs_4,4,1,goal,76.01093958507862,198,19.80000000000001,1.0641547427999238,0.698988824909375,1.9583430290222168,8.517697469694395,17.113210847612166,0.962256532743146,0.013173151377866349,1.2900430762954265,12.0,12.0,12.0,29.20082085060351,2.756361484527588,0.14680006157519665,0.6527418933039382,0.0395863783865264,20.0,19.052677154541016,0.9526338577270508,1.569574272685029
405,obs_4,4,1,goal,80.47321227170391,249,24.900000000000084,1.4983553735056123,0.9772579069278998,2.811814785003662,14.345384350407217,21.510928374240223,0.7886955360841454,0.013173151377866349,1.3575195103278703,12.0,12.0,12.0,28.184861715538915,1.5431587457656861,0.9888170904722691,0.6993948063883307,0.11542084622670369,20.0,19.638519287109375,0.9819259643554688,1.4410751736717016
406,obs_4,4,1,goal,95.10536572326527,208,20.800000000000026,0.9810968693866295,0.6924306497929904,1.9326292276382446,10.16414346361622,14.239108197066754,0.9247679496660143,0.013173151377866349,1.357016792139464,12.0,12.0,12.0,23.275199968081253,2.413822078704834,0.9888170904722691,0.7704438278745841,0.06324320499713605,20.0,19.235172271728516,0.9617586135864258,1.228245179552653
407,obs_4,4,1,goal,88.6825762427766,202,20.200000000000017,1.2492195795593313,0.8399313123112531,2.3117077350616455,9.934935449855907,19.420834629042133,0.9470422765729364,0.013173151377866349,1.3402129253327968,12.0,12.0,12.0,18.79107370234952,6.524466514587402,0.9888170904722691,0.907745672220393,0.0,20.000347137451172,19.1302547454834,0.9564961354926433,1.6954991942500433
408,obs_4,4,1,goal,92.88378127017951,216,21.600000000000037,1.1832759298763618,0.8900169635830282,2.3612635135650635,11.581252499327503,17.412114515784904,0.8985984041739636,0.013173151377866349,1.2789308285406036,12.0,12.0,12.0,23.94082635641098,2.980180025100708,0.9888170904722691,1.1075249474113267,0.029779070253725407,20.046157836914062,19.409727096557617,0.9682517345451362,1.3748658152891164
409,obs_4,4,1,goal,90.09784993744879,221,22.100000000000044,1.2858792082486912,0.8638322126678413,2.3866965770721436,12.129620097219165,18.487540380159373,0.8756704793257698,0.013173151377866349,1.3247257090448894,12.0,12.0,12.0,26.581011250008284,2.2576253414154053,0.9888170904722691,0.7996853278527237,0.07328714534707738,20.0,19.352317810058594,0.9676158905029297,1.3994051483869154
410,obs_4,4,0,border,-998.6104930032312,95,9.499999999999982,0.5330279962227091,0.5958440022891908,1.8892394304275513,16.391759607864063,22.09979708755651,0.5857183179603139,0.013173151377866349,0.8596415130234127,12.0,12.0,12.0,33.20704490260074,2.039158344268799,-0.0068971742845890804,0.4196921094952061,0.20011077415064762,20.00020408630371,5.564323902130127,0.2782133561297316,15.012092356699286
411,obs_4,4,1,goal,94.8027977211326,212,21.20000000000003,1.0164265298513302,0.6994568393950195,1.9177038669586182,9.989631214715212,14.417689497263279,0.9091446785651134,0.013173151377866349,1.368461374516764,12.0,12.0,12.0,24.471824124174297,3.2730946063995363,0.9888170904722691,1.2673596011328727,0.03256681974878851,20.0,19.273866653442383,0.9636933326721191,1.2113007109761305
412,obs_4,4,1,goal,93.18397735926342,215,21.500000000000036,1.1307133602892145,0.821874361760707,2.2813804149627686,12.124107298435309,16.484984484160325,0.9021791112433507,0.013173151377866349,1.322567933038814,12.0,12.0,12.0,25.82899434067482,3.2355152130126954,0.9888170904722691,0.9519858945165176,0.022207820306822314,20.0,19.3968505859375,0.969842529296875,1.2487100505103959
413,obs_4,4,1,goal,89.80253210873937,264,26.400000000000105,1.1914103245067191,1.238306379577798,2.599384069442749,17.42984994973487,23.950708555646536,0.7657107762421607,0.013173151377866349,1.0994519044730717,12.0,12.0,12.0,27.92735583854444,3.010346508026123,0.9888170904722691,0.9689292958639013,0.048618011821400034,20.0,20.214763641357422,1.0107381820678711,1.8861984022181433
414,obs_4,4,1,goal,90.43875515885844,212,21.20000000000003,1.2446327232783176,0.8225485225324789,2.290583372116089,10.764111941486462,18.530837915234635,0.9071071357894193,0.013173151377866349,1.3061637444869538,12.0,12.0,12.0,25.044385757086413,2.290521812438965,0.9888170904722691,0.8824740801622046,0.0730471341115124,20.0,19.23067283630371,0.9615336418151855,1.493609520279307
415,obs_4,4,1,goal,90.48707450249012,223,22.300000000000047,1.2706445446839576,0.7900470162100717,2.1433706283569336,10.246548567273981,19.549867109475567,0.8630074583674934,0.013173151377866349,1.3473644310132051,12.0,12.0,12.0,27.771042505187303,1.8137483835220336,0.9888170904722691,0.6917329668976244,0.11779792778802026,20.0,19.245065689086914,0.9622532844543457,1.5228746414864498
416,obs_4,4,1,goal,91.73655204091156,206,20.600000000000023,1.1242095969094064,0.7396670752505068,2.063180923461914,9.599371122848522,16.947924267962975,0.9266583732200991,0.013173151377866349,1.3464847420489996,12.0,12.0,12.0,26.882269706540896,2.897823143005371,0.9888170904722691,0.9103966995826752,0.03546019263406401,20.0,19.089160919189453,0.9544580459594727,1.502998284958506
417,obs_4,4,1,goal,90.76904783160046,199,19.900000000000013,1.1554190266933573,0.831010248381104,2.2179222106933594,8.716507126926475,18.652653074233505,0.9606821160099315,0.013173151377866349,1.317551454007179,12.0,12.0,12.0,21.786991926892917,4.167580413818359,0.9888170904722691,1.1981258883209491,0.0013184395794892429,20.001216888427734,19.11757469177246,0.9558205782385906,1.762394940223312
418,obs_4,4,1,goal,96.1566191598225,207,20.700000000000024,0.9550194714678415,0.6685175871865714,1.8219470977783203,9.33653390821608,13.585185653057001,0.9281337796535153,0.013173151377866349,1.3576305787587355,12.0,12.0,12.0,27.814246951669887,2.7616108894348144,0.9888170904722691,1.0175511575191356,0.06885408852987243,20.0,19.21236801147461,0.9606184005737305,1.2206533627110525
419,obs_4,4,1,goal,92.59879443965232,208,20.800000000000026,1.1563778607942368,0.7818208619607698,2.1413588523864746,9.54027896418219,17.825650952556302,0.9187699871783038,0.013173151377866349,1.2944014108993533,12.0,12.0,12.0,25.910479185672905,1.851762557029724,0.9888170904722691,0.735003113442725,0.08953557007129377,20.0,19.110416412353516,0.9555208206176757,1.5810252873706334
420,obs_4,4,1,goal,97.81162276112325,215,21.500000000000036,1.0008049885114265,0.76478049297342,2.0115902423858643,8.885036390527057,15.528501772726917,0.8933058275510776,0.013173151377866349,1.274813244972606,12.0,12.0,12.0,26.35690412964932,2.2360232353210447,0.9888170904722688,0.569396076643243,0.04803045327829761,20.013399124145508,19.20607566833496,0.9596608526716215,1.4495147643474866
421,obs_4,4,1,goal,89.47596779391648,209,20.900000000000027,1.2265923099317164,0.8136818172912917,2.288816452026367,10.644792700286882,18.567918233886747,0.9179206341310403,0.013173151377866349,1.3499949051725861,12.0,12.0,12.0,25.50621747970581,3.907269287109375,0.9888170904722691,1.2450279527759243,0.004769646384499289,20.0,19.184541702270508,0.9592270851135254,1.5423052167940825
422,obs_4,4,1,goal,95.7605926076886,219,21.90000000000004,1.024877201132136,0.7333077484336091,2.0359745025634766,11.360592549221089,15.498468173195636,0.8815478218210816,0.013173151377866349,1.3659384934614256,12.0,12.0,12.0,28.05698112810039,2.540983724594116,0.9709518732813873,0.7066341439592843,0.06266561882680954,20.003467559814453,19.305896759033203,0.9651275060838642,1.251214061703383
423,obs_4,4,1,goal,84.86116464017522,245,24.500000000000078,1.4586214955059849,0.9987542027425956,2.6576759815216064,13.35941274742633,21.776212601269695,0.8037686211629392,0.013173151377866349,1.3256208375086258,12.0,12.0,12.0,29.58831888315629,1.5617114543914794,0.9888170904722691,0.667551327114283,0.13422983155542492,20.032455444335938,19.692331314086914,0.9830213459755782,1.3929730756226273
424,obs_4,4,1,goal,87.08150716019176,213,21.300000000000033,1.1711370465629887,0.8833585587546001,2.290893316268921,10.345893710873634,18.70171166076104,0.9063186659178031,0.013173151377866349,1.284348293752835,12.0,12.0,12.0,26.27173495404597,2.752594995498657,0.414544384022733,0.978893537505795,0.05021975901429083,20.061677932739258,19.304588317871094,0.9622618996573239,1.5805950049641648
425,obs_4,4,1,goal,78.38102019094222,213,21.300000000000033,1.391578209081975,0.8969793170616694,2.4025075435638428,9.622625992510503,23.13064799114758,0.9084028917403313,0.013173151377866349,1.250246990861449,12.0,12.0,12.0,29.99071281280876,2.214306640625,0.36631346141764654,0.8673997321897448,0.08946889227208957,20.0,19.348979949951172,0.9674489974975586,1.9086817767334054
426,obs_4,4,1,goal,89.94821896254797,235,23.500000000000064,1.3530620361207688,0.966602437241172,2.6676878929138184,13.996973378827478,19.179083048627433,0.8358121318146526,0.013173151377866349,1.3243411029840535,12.0,12.0,12.0,27.317450513230995,3.654932069778442,0.9888170904722691,1.047234646690285,0.010990976926113697,20.0,19.641586303710938,0.9820793151855469,1.2705417556320846
427,obs_4,4,0,border,-966.5567965102742,230,23.000000000000057,1.5393871743905196,0.992938487125251,2.701512336730957,10.190185625230516,32.09256432922493,0.9786460404716469,0.013173151377866349,1.3329362259653954,12.0,12.0,12.0,24.134515451348346,3.6748782634735107,-0.03266286556576148,0.17126680573054373,0.0075161154705545175,20.0,22.508861541748047,1.1254430770874024,2.336453069180785
428,obs_4,4,1,goal,63.81901808917783,202,20.200000000000017,1.2872851861734174,0.8616387279813534,2.3410322666168213,9.729587368582209,20.669580013915336,0.9465066925849495,0.013173151377866349,1.302038226540149,12.0,12.0,12.0,26.461598342007928,3.0158407211303713,0.023468225355517014,0.5600576095764285,0.03421053608809368,20.0,19.119434356689453,0.9559717178344727,1.8240032311555077
429,obs_4,4,1,goal,90.87794125650335,216,21.600000000000037,1.25652141457734,0.8213585056552622,2.2750232219696045,11.113146973909268,18.45437925426162,0.8919581497301955,0.013173151377866349,1.353539477486417,12.0,12.0,12.0,24.275532684944295,3.7641608715057373,0.9888170904722691,0.7009177327062094,0.006839098895037616,20.00304412841797,19.26629638671875,0.9631682189486082,1.440893324621959
430,obs_4,4,1,goal,91.89611019349697,231,23.10000000000006,1.2744675661605789,0.8976258217409432,2.4210476875305176,12.721042501086066,18.24631329398311,0.8481066506058257,0.013173151377866349,1.3340556786042206,12.0,12.0,12.0,26.14911109338075,2.9447519302368166,0.9888170904722691,0.9173100889499608,0.027617511633670693,20.0,19.591264724731445,0.9795632362365723,1.198379753525507
431,obs_4,4,1,goal,87.88598335039802,227,22.700000000000053,1.4815835772017591,0.9351158976676491,2.459383964538574,10.842946131112669,23.108964790020572,0.8556496124128571,0.013173151377866349,1.2992409458897225,12.0,12.0,12.0,27.32662301756737,2.5189271450042723,0.9888170904722691,0.862278349101297,0.0828492418196758,20.0,19.423246383666992,0.9711623191833496,1.6998776993771967
432,obs_4,4,1,goal,83.53528245654206,212,21.20000000000003,1.3054238674011223,0.8445496431732303,2.3346354961395264,11.062354175656926,19.860403093624814,0.9079200962083656,0.013173151377866349,1.3216557610089152,12.0,12.0,12.0,27.171381104667233,3.043274259567261,0.44983855245204885,0.9698489633095545,0.05624721728630787,20.03354263305664,19.247905731201172,0.9607839254271925,1.561842043193373
433,obs_4,4,1,goal,79.96788022890559,251,25.100000000000087,1.5931258653546823,1.0014582085756398,2.8496687412261963,13.971425463214326,23.417163353629775,0.7865411778311396,0.013173151377866349,1.335694644622944,12.0,12.0,12.0,30.410889325388876,1.9837438344955445,0.9888170904722691,0.7835777929897367,0.10914363560163644,20.0,19.742183685302734,0.9871091842651367,1.4635630191688238
434,obs_4,4,1,goal,89.14502474986315,236,23.600000000000065,1.3096039225924483,0.8700428455597374,2.4118199348449707,12.601256230453465,18.77072279739021,0.8267201533571115,0.013173151377866349,1.3465467623821583,12.0,12.0,12.0,30.022468758841693,2.229421281814575,0.9888170904722691,0.937467951064219,0.1230528482986709,20.0,19.510595321655273,0.9755297660827636,1.2979957272798472
435,obs_4,4,0,border,-966.7208867347433,232,23.20000000000006,1.547362305312257,0.9100787532267209,2.554306983947754,9.869260218872324,32.48153341873477,0.9682442001630617,0.013173151377866349,1.3537089269897655,12.0,12.0,12.0,27.05753594636917,3.0186628341674804,-0.0843708870319233,0.1300101728735798,0.05121984133227118,20.01414680480957,22.46326446533203,1.1223693262774468,2.3676791994324686
436,obs_4,4,1,goal,94.82406158804824,223,22.300000000000047,0.9393162919415136,0.8201177383006691,2.102389097213745,11.635519634787274,14.94744280795994,0.8711084250503732,0.013173151447826256,1.2669819799753115,12.0,12.0,12.0,23.041376276401127,2.479697751998901,0.39020891346460473,0.9773383428335762,0.0481453794470817,20.036212921142578,19.425716400146484,0.969530343713213,1.2652286450158823
437,obs_4,4,1,goal,97.86984865884875,223,22.300000000000047,1.0667341076998633,0.7658328231172907,2.163853883743286,11.525893059314932,15.15767721840154,0.8675040153515174,0.013173151377866349,1.3312393305582972,12.0,12.0,12.0,27.300361442993573,2.759651613235474,0.9888170904722691,0.6671464630946576,0.04499301147460937,20.03769302368164,19.345340728759766,0.9654475046551708,1.2612191921352505
438,obs_4,4,1,goal,101.43530676091744,243,24.300000000000075,0.9719169449428606,0.9125057497783248,2.354104995727539,12.864990165516138,15.333860806918253,0.8091997987019504,0.013173151377866349,1.178090687256631,12.0,12.0,12.0,28.69392097732167,2.2984405517578126,0.9888170904722688,0.7424763418774935,0.051762620651182326,20.0,19.663555145263672,0.9831777572631836,1.2112618375271276
439,obs_4,4,0,border,-966.0754261439333,227,22.700000000000053,1.4840604816830105,0.9296695761874556,2.5358521938323975,9.486002446777212,31.47678292361473,0.9883760663653874,0.013173151377866349,1.360799079263394,12.0,12.0,12.0,27.434936998174052,3.4558390617370605,-0.027887634858046795,0.1592337218276061,0.01204903637050007,20.00006866455078,22.43613624572754,1.1218029608815583,2.346649149924753
440,obs_4,4,0,border,-989.5887404843462,114,11.399999999999975,0.6957475617007156,0.6740943546422373,2.017991304397583,11.51128333828395,19.038038052364584,0.7401442532616208,0.013173151377866349,1.147345089073762,12.0,12.0,12.0,27.77214675618891,3.482721376419067,-0.01499229075521219,0.4034826777352936,0.02971087325246711,20.0,8.437644958496094,0.42188224792480467,12.024835915656134
441,obs_4,4,1,goal,85.52332501559778,245,24.500000000000078,1.2819055659050236,0.9318132225951576,2.474156379699707,13.600975778394199,19.293624369900556,0.8000129282166694,0.013173151377866349,1.3530371959399903,12.0,12.0,12.0,29.10711904447906,1.5103796243667602,0.9888170904722691,0.6388649589068326,0.10960264344507334,20.074560165405273,19.600317001342773,0.9763759125901165,1.3688475907911604
442,obs_4,4,1,goal,98.6969477332537,239,23.90000000000007,1.0681616901528435,0.9107735974174915,2.3869082927703857,11.998367149102444,14.601082334831005,0.8159942950828476,0.013173151377866349,1.2651530410889344,12.0,12.0,12.0,24.53720105741812,2.3514047622680665,0.9888170904722688,0.6945451152406162,0.03820888420328435,20.0,19.50226593017578,0.9751132965087891,1.2741575724002059
443,obs_4,4,1,goal,95.87152843278302,235,23.500000000000064,1.19475370659592,0.8791616156285719,2.416947364807129,11.689563251815091,16.48529665667099,0.8268157633311238,0.013173151377866349,1.301730036496969,12.0,12.0,12.0,26.154440068184062,3.1170903205871583,0.9888170904722691,0.9386608465439161,0.03109034274486785,20.0,19.4301700592041,0.9715085029602051,1.336391184522003
444,obs_4,4,1,goal,72.61816400056516,266,26.600000000000108,1.7552104251069949,1.1973297930851103,3.416781425476074,17.92347647333412,23.991502590450676,0.7569726543067048,0.013173151377866349,1.3447402087822338,12.0,12.0,12.0,31.632782310471498,1.3767306566238404,0.9888170904722691,0.6071028941113445,0.12684238439574277,20.0,20.135473251342773,1.0067736625671386,1.3570131719369878
445,obs_4,4,1,goal,94.75113679068176,247,24.70000000000008,1.0548807410953371,1.0707492372874001,2.2911927700042725,15.401583362323674,21.462814955057055,0.8026822968226544,0.013173151377866349,1.1296330063969844,12.0,12.0,12.0,25.118897550019174,1.6639377117156982,0.9888170904722691,0.6908154400766271,0.09765732855545849,20.0,19.82625389099121,0.9913126945495605,1.7106805115562431
446,obs_4,4,1,goal,91.11578077436603,209,20.900000000000027,1.288654105419752,0.8890257491590386,2.3026492595672607,8.526203864147737,21.372446134845436,0.920737030338648,0.013173151377866349,1.2237972511506996,12.0,12.0,12.0,28.883281119132157,2.6793391704559326,0.9888170904722691,1.0441351634488463,0.11823604288055568,20.0,19.243404388427734,0.9621702194213867,1.9507477538566207
447,obs_4,4,1,goal,98.98280477072072,217,21.70000000000004,0.9770939140831397,0.7711690799428313,2.1166977882385254,10.339152417967584,13.314076804457224,0.8883461950495772,0.013173151377866349,1.2623547753416646,12.0,12.0,12.0,26.57078454022034,2.4008548736572264,0.9888170904722691,0.9494878222827656,0.052322757351783024,20.0,19.277111053466797,0.9638555526733399,1.2854951595931472
448,obs_4,4,1,goal,85.22957518575706,205,20.50000000000002,1.394631722549022,0.892984263802472,2.4023067951202393,9.763590612589155,22.97236182764296,0.934837511632923,0.013173151377866349,1.3353921109981006,12.0,12.0,12.0,24.30209828586113,3.467383861541748,0.9888170904722691,1.2716237936550125,0.01909603472453792,20.00490951538086,19.164167404174805,0.9579732109980479,2.0004043851709263
449,obs_4,4,1,goal,90.35296966157838,215,21.500000000000036,1.105742940263346,0.7797526019217433,2.1034884452819824,10.796675301484635,16.4915558579317,0.8950280830079004,0.013173151377866349,1.333678524012799,12.0,12.0,12.0,28.32106767698776,1.9922329902648925,0.6186504821453953,0.7616595011667868,0.09165198499102928,20.018104553222656,19.24310302734375,0.961284969622454,1.3608878722515867
450,obs_4,4,1,goal,94.20837984484942,213,21.300000000000033,1.096202034514699,0.7056669687630823,1.9074974060058594,8.935235816071343,16.90624822512248,0.8970893623172035,0.013173151377866349,1.3567916537718907,12.0,12.0,12.0,27.038828531901043,2.055611801147461,0.9888170904722691,1.0159967841064184,0.13030222642925424,20.0,19.10800552368164,0.9554002761840821,1.4845586327889333
451,obs_4,4,0,border,-1000.1983881219543,106,10.599999999999978,0.7225330012272779,0.7738621161716753,2.460981607437134,19.851710840804284,27.59092134814272,0.5888223013635419,0.013173151377866349,0.8442800553974158,12.0,12.0,12.0,34.350822736632146,1.997654914855957,-0.007359908302464302,0.41860744716902437,0.17886851875737028,20.0,6.241516590118408,0.3120758295059204,14.664902826504475
452,obs_4,4,0,border,-999.6911311651753,100,9.99999999999998,0.6155163404930499,0.6717750526504201,2.2275784015655518,19.551316731952983,26.162082271674585,0.5722375290600777,0.013173151377866349,0.8386370628693479,12.0,12.0,12.0,35.88953306674957,2.186031770706177,-0.017657871724594265,0.4063821413194192,0.15702428146362307,20.0,5.722375392913818,0.28611876964569094,15.095683471984213
453,obs_4,4,1,goal,92.80386394482129,209,20.900000000000027,1.072649578006858,0.8159375154829147,2.153337240219116,10.787608483556541,16.306240983144026,0.922548789303507,0.013173151377866349,1.2998444723653564,12.0,12.0,12.0,28.439205080698553,2.479391098022461,0.9888170904722691,0.7578952173783741,0.07960721715899748,20.08181381225586,19.281269073486328,0.9601358350269654,1.4134732472438893
454,obs_4,4,0,border,-1000.3889357323617,87,8.699999999999985,0.4238463062936863,0.4674863621172008,1.6141396760940552,17.176817263986255,21.701191952414657,0.5355236147988387,0.013173151377866349,0.7618983400511533,12.0,12.0,12.0,36.220297128304665,2.0017808437347413,-0.034159460863570745,0.35852229650872514,0.21932826355682025,20.0,4.659055233001709,0.23295276165008544,15.87337437052678
455,obs_4,4,1,goal,101.71079616864982,208,20.800000000000026,0.713571437947114,0.6107203760067331,1.6509172916412354,8.989840396141108,11.672745174967925,0.9207372451861621,0.013173151377866349,1.314290280806572,12.0,12.0,12.0,23.52215165129075,2.922334098815918,0.9888170904722691,1.2697776982640305,0.047797621140113246,20.0,19.151334762573242,0.9575667381286621,1.2652623197597732
456,obs_4,4,1,goal,88.85793876727072,212,21.20000000000003,1.3095160842294373,0.8516467189624402,2.36963152885437,10.586300826545811,20.087683681339477,0.9098928236961645,0.013173151377866349,1.3292325693817608,12.0,12.0,12.0,27.962583595851683,3.0817451000213625,0.9888170904722691,1.1506091430048373,0.03298601539179964,20.0,19.28972816467285,0.9644864082336426,1.5675240720099075
