timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
800000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,52,11.674112165102684,-80.63144656442458,22,0,24,0,19,0,0,0.8958364780275867,2.5142110191060887,0.7337288181741207,0.8865518701964753,on
800000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,51,18.022701341059815,-52.34601440020286,16,0,18,0,17,0,0,1.0430642377183426,2.636832328898161,0.7550895231511092,0.9109824227050646,on
800000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,collision:obstacle,22,-357.24344071418966,-37.59892413839646,11,2,13,0,0,0,0,0.0967477378647097,5.158507154593081,0.5558894893504692,0.7019370545508763,on
800000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,55,93.05311293102017,-7.806116175377483,7,0,0,0,5,0,0,0.818304010311311,2.6532437852503046,0.7170439199045391,0.9678780496698732,on
800000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,53,36.47579992573279,-64.7628503463292,16,3,3,0,11,0,0,0.5920923598602695,2.223329779137174,0.7354591703674508,0.9287992324044314,on
800000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,53,70.5274078487361,-29.239327143333128,11,1,0,0,5,0,0,0.4080565555618619,2.5869271447564306,0.7469330420126808,0.9637068416665648,on
800000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,55,63.65617574413495,-33.12018190649375,19,0,0,0,13,0,0,0.5766476943072948,2.238050570936806,0.6939504506716896,0.9666726398133826,on
800000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,60,-27.580725862654432,-57.23988965894826,12,1,1,0,14,18,0,0.9842410654877313,1.0514225210145383,0.6656529323061144,0.8145911321255301,on
800000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,collision:boundary,39,-570.790943914192,-63.02758638861306,17,2,0,0,6,0,1,0.8780418443851746,2.7551828138335046,0.5690653954808388,0.6678885545387414,on
800000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,33,35.34358810911138,-64.79161967516534,0,0,0,18,0,0,0,0.3346104890559659,3.3464757046578884,0.7458086953084749,0.8749420698699305,on
800000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,35,49.57101777488897,-60.55160508361289,0,0,0,21,0,0,0,0.5538498426654509,2.6329868770501332,0.7099020494377103,0.8137652098862913,on
800000,being_overtaken,9.263701505753867,1.7168351782568199,-7.287049367728528,False,goal,38,110.7645083613713,-23.174148313881172,0,0,0,20,0,0,0,0.1924679295993165,2.3846778283120433,0.6360702170317745,0.7520015213427693,on
800000,being_overtaken,9.201657506973971,1.3384111803369196,0.9603339048021038,False,goal,42,26.028751399516494,-15.5534984554062,1,0,1,7,0,0,0,0.42716678027950583,1.644974368518763,0.5804636611049792,0.7431288566783034,on
800000,being_overtaken,9.419592259148496,1.3554472627926804,-3.5826469593876826,False,goal,36,37.68973511857413,-61.581296753758615,0,0,0,22,0,0,0,0.575886692541341,1.9144871748013403,0.6880152264282796,0.8718308786128587,on
800000,being_overtaken,9.201353859109185,1.26594027665971,3.0836699396428067,False,goal,34,36.238363860092676,-64.91927831642342,0,0,0,19,0,0,0,0.670180164715823,2.615462608094624,0.7187089054197114,0.818673549603501,on
800000,being_overtaken,9.352354251818824,1.8649907102640115,-9.542742054762993,False,goal,35,75.4471648583239,-28.206721152497234,0,0,0,17,0,0,0,0.5033333639481238,3.047404567624162,0.7090828213691038,0.8468079537539028,on
800000,being_overtaken,9.226265367820247,1.1780699883974688,-1.698023690478136,False,goal,36,44.77223747928445,-71.88388600470864,0,0,0,28,0,0,0,0.4390541282999847,2.6343531777596607,0.6805593815676274,0.7863493033930601,on
800000,being_overtaken,9.228035830753342,1.1978143228060183,-2.6363731345039128,False,goal,38,94.61831436735186,-32.39825185621643,0,0,0,13,0,0,0,0.38901978093934686,1.436676038323136,0.6420163959659577,0.7379977736660943,on
800000,being_overtaken,9.200193065365328,1.2357075806270506,1.2060094728909476,False,goal,32,27.93246475214309,-59.1775105898867,0,0,0,18,0,0,0,0.5793198236497119,2.908788732833963,0.7734717649118683,0.872407381137838,on
800000,being_overtaken,9.33910709037673,1.4967787552906244,8.105707539753652,False,goal,37,97.89604709379518,-26.38646087553226,0,0,0,12,0,0,0,0.23876577303618998,2.038835012837243,0.664025312609505,0.7623255521737811,on
800000,being_overtaken,9.201918994820689,1.403376455442556,-3.9325578846514597,False,goal,38,62.63824915329448,-69.04780760795987,0,0,0,19,0,0,0,0.19912178079156498,1.5543488586398875,0.630504476011968,0.7134091945264398,on
800000,being_overtaken,9.223101176511955,1.610699124083633,-4.406193619774143,False,collision:obstacle,26,-328.67993624486064,-21.96005505397111,0,0,0,9,0,0,0,0.3426794113161472,2.143386642217795,0.5910799275780719,0.6759104998182295,on
800000,being_overtaken,9.201228208159643,1.216089565901608,-2.0152702000891143,False,goal,34,53.93781577338259,-43.33613170830701,0,0,0,22,0,0,0,0.6796132256002987,3.0146117533229377,0.7120727108389463,0.8777374598485698,on
800000,being_overtaken,9.304144726251463,1.9081779744704535,-9.662034232505992,False,goal,40,41.476487739695294,-80.33480255283654,0,0,0,21,0,0,0,0.5088572536595166,2.1229409235344154,0.6175507236831009,0.7805924742185324,on
800000,being_overtaken,9.20575260113067,1.7811026599624644,-6.918180980398385,False,goal,35,82.2730677339241,-28.107000385633686,0,0,0,10,0,0,0,0.5759732477366925,2.4729748466004993,0.7032009849921268,0.818229624048623,on
800000,being_overtaken,9.426345612222729,1.581172144619873,-4.164408656641687,False,goal,36,23.612552246186553,-87.2658482817158,0,0,0,25,0,0,0,0.3367396543423335,3.06384921904811,0.6961153527318649,0.8076368624572359,on
800000,being_overtaken,9.209226660497963,1.7425760355788675,-9.106683087764988,False,goal,36,46.177235604227334,-63.288405693054656,0,0,0,15,0,0,0,0.5961639775584141,1.913244370874346,0.6781412447108764,0.7973071419552199,on
800000,being_overtaken,9.20543525150859,1.4588206169932798,-2.068812098109092,False,goal,36,64.97983148438524,-27.087892020191465,0,0,0,16,0,0,0,0.6678673907493552,2.1211762401519434,0.6670727545377763,0.8420899959389948,on
800000,being_overtaken,9.3403387698431,1.8722641319819475,-9.242295739749904,False,collision:boundary,63,-501.41658842300393,-15.40650932365972,0,0,0,8,0,0,0,1.0297248154760352,2.235179493917906,0.48463088855990294,0.6127041737623206,on
800000,null,9.29164488754975,5.7565381948550165,-7.26621989820476,,collision:obstacle,39,-361.6195526461873,0.0,0,0,0,0,0,0,0,0.8279037624119948,8.759287559739134,0.5977084852722762,0.6957408010627287,on
800000,null,9.256378717080882,8.660246858655393,-3.5806942248362805,,goal,57,137.22396877839185,0.0,0,0,0,0,0,0,0,0.11005821263646348,7.530198114372354,0.6680392294617095,0.7796286951813638,on
800000,null,9.263701505753867,2.9058296402531263,-3.3861293635073135,,collision:obstacle,39,-376.0545347815254,0.0,0,0,0,0,0,0,0,0.07013760459346649,11.38192435742033,0.3449092620447862,0.552723385369975,on
800000,null,9.201657506973971,8.143947688279297,3.3248882279343874,,collision:obstacle,47,-347.8515880708228,-1.435945289622812,2,0,0,0,0,0,0,0.7117773741879996,6.782061650440823,0.601385837635305,0.7592476642763255,on
800000,null,9.419592259148496,0.8989021005760739,1.9791000954530311,,collision:obstacle,39,-355.07721105987275,0.0,0,0,0,0,0,0,0,0.7699676662301406,8.152842371888234,0.5294466478563076,0.6185544848072952,on
800000,null,9.201353859109185,9.596358425588159,-3.940947096756009,,goal,58,81.84282514987098,0.0,0,0,0,0,0,0,0,1.0833868515067573,5.774804559832451,0.6771007571758598,0.8923083064235758,on
800000,null,9.352354251818824,9.217626232300592,-7.325192492627119,,collision:obstacle,24,-306.6745933320063,0.0,0,0,0,0,0,0,0,0.1975325276143849,9.049899005868948,0.6461640642780627,0.7140822235319387,on
800000,null,9.226265367820247,4.9984986763695405,0.34200399564410944,,goal,66,88.837747022363,0.0,0,0,0,0,0,0,0,0.3601738726437995,8.168704982864313,0.5825237895644252,0.7264567970896786,on
800000,null,9.228035830753342,5.436292650056777,1.8420587943308853,,goal,62,-39.342494815475476,0.0,0,0,0,0,0,0,0,1.0079055369320897,8.911797599381327,0.6247416969365417,0.8710262484070627,on
800000,null,9.200193065365328,4.182962212678782,0.707371184174006,,collision:obstacle,38,-358.27423616462494,0.0,0,0,0,0,0,0,0,0.20960415934065454,8.1253104302995,0.5007727924067867,0.6940569672091593,on
800000,null,9.33910709037673,6.3303559794884015,5.301646114803592,,goal,63,76.46613150244993,-13.944221689659326,8,0,8,0,0,0,0,0.20306313267007234,6.906315361913562,0.6159174284649559,0.830788742599165,on
800000,null,9.201918994820689,7.850375180327398,-4.240355286117015,,goal,59,48.92129742240981,-16.115653854827556,11,0,7,0,0,0,0,0.7805205137800362,4.249348140102377,0.6601532748200734,0.892066482397876,on
800000,null,9.223101176511955,2.426367287678526,-4.406193619774143,,collision:obstacle,36,-320.6607114090707,-13.450148374396289,8,0,7,0,0,0,0,0.37261496918896836,5.9057291491512,0.6202171112133694,0.7043476662152581,on
800000,null,9.201228208159643,12.74439094363986,-7.642869955867406,,collision:obstacle,35,-353.99185677302455,0.0,0,0,0,0,0,0,0,0.7758046769670077,12.909107497443522,0.5825298271749411,0.6688802580805654,on
800000,null,9.304144726251463,9.73287446806672,-9.768626274288362,,collision:obstacle,26,-308.5868258142092,-1.379429282226295,1,0,0,0,0,0,0,0.2604612586303399,9.168923284395136,0.6140077713372508,0.679430514288777,on
800000,null,9.20575260113067,1.1831978387371584,2.36274754534422,,goal,61,134.29770706810274,-23.794829493713404,5,9,17,0,1,0,0,0.32839937938652075,3.6720113584181293,0.6214568299811444,0.6595776443961819,on
800000,null,9.426345612222729,3.467065822731633,5.354901108046203,,goal,62,126.42214342035005,-18.441406758805538,3,6,16,0,0,0,0,0.3190650270590859,5.841368177021417,0.632555580782673,0.7399964825660783,on
800000,null,9.209226660497963,5.1253584658237346,-4.2541746716578395,,goal,57,105.71394802879588,-23.675305974197524,12,4,4,0,0,0,0,0.33055942072614763,4.819530360120187,0.6675278430796971,0.7661957117452078,on
800000,null,9.20543525150859,0.6036155968067713,1.882951477733263,,goal,63,88.98279615961582,0.0,0,0,0,0,0,0,0,0.508382282678097,7.74008042750609,0.6094387826337065,0.7757418096575233,on
800000,null,9.3403387698431,10.5546043822309,3.035376746400507,,goal,60,142.68292665017947,0.0,0,0,0,0,0,0,0,0.2700918262669196,7.590246064945261,0.6430868379499705,0.7606896475034916,on
800000,no_target,9.29164488754975,0.0,0.0,,collision:obstacle,46,-382.11262796667535,0.0,0,0,0,0,0,0,0,1.4954636558161483,inf,0.518873259246516,0.6869128289346771,on
800000,no_target,9.256378717080882,0.0,0.0,,goal,62,121.38028779941634,0.0,0,0,0,0,0,0,0,1.0695234316311055,inf,0.6420660609257004,0.833998407524833,on
800000,no_target,9.263701505753867,0.0,0.0,,goal,62,124.28272371384548,0.0,0,0,0,0,0,0,0,0.9685534695163369,inf,0.644649032069599,0.7544237485609586,on
800000,no_target,9.201657506973971,0.0,0.0,,goal,60,43.38725018115067,0.0,0,0,0,0,0,0,0,1.4955445896213253,inf,0.6646686552051314,0.9205121559490027,on
800000,no_target,9.419592259148496,0.0,0.0,,collision:obstacle,32,-330.60201118740343,0.0,0,0,0,0,0,0,0,0.7298878633300774,inf,0.5544878926800565,0.7106443553673667,on
800000,no_target,9.201353859109185,0.0,0.0,,goal,63,35.22525989225926,0.0,0,0,0,0,0,0,0,1.3937951092209135,inf,0.6324541016072097,0.9099507843978215,on
800000,no_target,9.352354251818824,0.0,0.0,,goal,61,105.89139577453507,0.0,0,0,0,0,0,0,0,1.2074299271478028,inf,0.668043496014076,0.8491545324720747,on
800000,no_target,9.226265367820247,0.0,0.0,,goal,59,53.46858579876111,0.0,0,0,0,0,0,0,0,1.5665679932019467,inf,0.70446072799845,0.9546648908871209,on
800000,no_target,9.228035830753342,0.0,0.0,,goal,61,63.468004932175845,0.0,0,0,0,0,0,0,0,0.9376538731768483,inf,0.6577858339326567,0.7896044639247444,on
800000,no_target,9.200193065365328,0.0,0.0,,goal,54,78.25855455142896,0.0,0,0,0,0,0,0,0,0.6075687628170406,inf,0.7102734194031801,1.0097105373042463,on
800000,no_target,9.33910709037673,0.0,0.0,,collision:obstacle,46,-346.1502824459415,0.0,0,0,0,0,0,0,0,0.3233309702380844,inf,0.5773608206781355,0.7448421817168135,on
800000,no_target,9.201918994820689,0.0,0.0,,goal,67,36.25456550898066,0.0,0,0,0,0,0,0,0,1.2614279320435737,inf,0.6085154699873048,0.7712390964754883,on
800000,no_target,9.223101176511955,0.0,0.0,,goal,62,129.2460324382142,0.0,0,0,0,0,0,0,0,0.8755707839323629,inf,0.6389377524720196,0.75171405956635,on
800000,no_target,9.201228208159643,0.0,0.0,,goal,63,134.51803204796917,0.0,0,0,0,0,0,0,0,0.845281948882436,inf,0.6220488696393937,0.7288461565826468,on
800000,no_target,9.304144726251463,0.0,0.0,,collision:obstacle,36,-345.10224997308353,0.0,0,0,0,0,0,0,0,1.1101189071519508,inf,0.5492268664929136,0.6579486652329638,on
800000,no_target,9.20575260113067,0.0,0.0,,goal,61,138.4213310062385,0.0,0,0,0,0,0,0,0,0.8313987135398583,inf,0.6392006928801857,0.7218686514697954,on
800000,no_target,9.426345612222729,0.0,0.0,,goal,61,115.35780719107113,0.0,0,0,0,0,0,0,0,0.9522506456028242,inf,0.6704447821449318,0.7575308488627155,on
800000,no_target,9.209226660497963,0.0,0.0,,goal,58,52.79729816485339,0.0,0,0,0,0,0,0,0,0.7057011220684468,inf,0.678001300535956,0.8410902264093104,on
800000,no_target,9.20543525150859,0.0,0.0,,goal,59,94.62701260939698,0.0,0,0,0,0,0,0,0,1.260662444661987,inf,0.6646330085798869,0.865532467187583,on
800000,no_target,9.3403387698431,0.0,0.0,,goal,66,120.35643959979855,0.0,0,0,0,0,0,0,0,0.8569596110927787,inf,0.6063304030080862,0.7538356680761235,on
1000000,head_on,4.667290875464451,1.1610102603999974,187.80749831200077,,collision:obstacle,37,-498.59417553085734,-23.273951967442766,13,0,1,0,6,0,0,0.8923248148875663,2.784112478121141,0.6163634432457978,0.7177608698055286,off
1000000,head_on,9.256378717080882,0.20474741612103542,180.38068801318752,,goal,54,73.08475928763582,-16.905378020864898,10,0,3,0,6,0,0,1.042993490446221,2.6932274921319204,0.7458622264655526,0.9285980031168668,off
1000000,head_on,9.263701505753867,0.897791774817988,172.71295063227146,,goal,55,51.03346307825971,-46.22717458889145,14,0,6,0,7,2,0,0.8045869223519483,1.2490135364445423,0.7228244743623522,0.906010361622261,off
1000000,head_on,8.158253975323385,1.8272577111061343,176.89685849442876,,goal,53,84.14147165073771,-18.758065681293235,10,0,0,0,2,0,0,0.5802305315638769,3.3951493166107793,0.7309267866324289,0.9046422758481415,off
1000000,head_on,9.79861013596842,0.7870190103627532,171.75048692996666,,goal,52,75.6005217951886,-12.251087499564424,5,0,1,0,3,0,0,0.7942629894599892,2.474493283154434,0.7600823894717189,0.9262322608006656,off
1000000,head_on,6.794447015498243,0.8224691630005858,186.22450347871333,,goal,57,24.794382988204816,-81.96152006487326,18,0,27,0,12,0,0,0.3947060196742154,1.628456812978459,0.6624344461150479,0.917197688541327,off
1000000,head_on,9.352354251818824,0.74419208150055,189.8666552294396,,goal,56,70.46565058705964,-34.58869849681888,13,0,0,0,6,0,0,0.8390074950418368,2.752006406974194,0.7272821172340861,0.9164369817109793,off
1000000,head_on,9.226265367820247,0.8555041831564252,181.15020586074925,,collision:target,25,-300.2904074435159,-18.36092028494247,5,0,0,0,7,2,0,0.15059941135346888,0.8805777899572823,0.5825178306250121,0.7364479435178997,off
1000000,head_on,6.058594996054423,1.840716953859967,178.36331706632063,,goal,52,91.81865738995738,-6.762264764133135,4,0,0,0,4,0,0,0.4329708702862263,2.6688361074608724,0.7455664963562874,0.8698924638939614,off
1000000,head_on,9.200193065365328,1.0046474696443757,171.65872531824064,,goal,50,23.52778458397313,-16.37629554637724,5,0,0,0,5,0,0,1.674841206073761,3.4165246960449163,0.7851583098338949,0.9560971448221168,off
1000000,head_on,9.33910709037673,1.3293144757328503,188.10570753975367,,goal,52,85.95311408805068,-0.19191549008084896,0,0,0,0,1,0,0,0.3886111181300993,2.3063523645792907,0.7538029436700739,0.9893857972310957,off
1000000,head_on,9.201918994820689,1.3472959214865994,177.51607921353337,,goal,54,90.36704113429846,-14.070736385350072,7,0,1,0,5,0,0,0.7315638039468063,3.014753826733484,0.7290175791913031,0.9341893738143885,off
1000000,head_on,7.0168699613170915,0.015575077797397752,189.9520951299898,,goal,50,28.11427877838412,-37.56121665002929,9,0,2,0,6,0,0,0.8100764844939112,1.9810078205305532,0.7927196636136492,0.9241472219138941,off
1000000,head_on,9.201228208159643,1.773234588430947,186.26632667244348,,goal,53,94.89149913327398,-2.2115819976254287,3,0,1,0,1,0,0,0.8348754245506705,3.3823008407376167,0.7348617265721299,0.9289895720958805,off
1000000,head_on,9.304144726251463,0.6644683462769254,189.27794679609093,,goal,53,34.804383481135574,-51.80108445912952,13,0,21,0,12,0,0,0.51677572277357,1.5347950505183887,0.7337679901305617,0.9518657006079326,off
1000000,head_on,9.20575260113067,0.849192777252975,173.08181901960162,,collision:obstacle,32,-339.9136602051459,-22.48909293993114,6,5,0,0,3,4,0,0.1946825766353868,1.091772590116261,0.5273415842538021,0.5869426430839778,off
1000000,head_on,9.426345612222729,1.6398199049458149,185.8333102281301,,goal,52,63.52498411770502,-9.568136814299377,7,0,0,0,5,0,0,0.7458576531543468,3.070052248573591,0.7733856383553994,0.9760086311523113,off
1000000,head_on,9.209226660497963,0.05633275187814779,184.51465458980437,,goal,48,54.7415008994592,-9.85097037483364,4,0,0,0,5,0,0,1.3546638436382636,2.5101132835874886,0.830840500771106,0.9916318083531777,off
1000000,head_on,9.20543525150859,1.0728865077879095,174.193266873849,,goal,48,43.81584689678074,-9.062031456729382,4,0,1,0,3,0,0,1.438224990464126,3.6632771434631985,0.8240822532017557,0.9837595011678884,off
1000000,head_on,4.159052935705747,0.14137351270705856,170.32558044002377,,goal,54,32.18327881852704,-66.20257686615221,16,0,3,0,13,3,0,0.48862972822152423,1.1117952484261453,0.718449946576411,0.9442888061318709,off
1000000,crossing,9.325072549897683,2.455380360551736,268.8460486216667,,goal,57,88.4812303310939,-2.376929970384094,5,0,0,0,2,0,0,0.21017951622866748,2.608516252703702,0.6835174172231229,0.9538409102078628,off
1000000,crossing,9.20032035773287,0.3757033796243289,250.8363733912049,,goal,61,96.76254276267684,-3.9407257417165122,0,0,0,0,4,0,0,0.8379347817208923,1.8249019556126238,0.652556189670748,0.8343253904477171,off
1000000,crossing,9.40498678456392,1.4601377428364724,82.39726623201037,,collision:obstacle,44,-413.5617263418211,-1.6799007704562299,1,0,0,0,1,3,0,0.716402205765586,2.288903682681887,0.4788646587151062,0.6820044722874783,off
1000000,crossing,9.201731668071005,0.8128280920360667,70.71932239246014,,collision:target,14,-301.4859032561693,0.0,0,0,0,0,0,2,0,0.08413783886602946,1.3086787526903967,0.6739115690277178,0.8307806015610856,off
1000000,crossing,4.213321680937903,2.4658059993829493,249.48839528708197,,goal,57,118.24875363721995,0.0,0,0,0,0,0,4,0,0.33691546753081575,1.9895902734382842,0.6612362328833045,0.8100905077673161,off
1000000,crossing,9.22607796058857,0.011672841727625172,217.56740935493644,,collision:target,21,-314.3526295406598,-17.772043800804557,5,5,0,0,7,6,0,0.2346222180695761,0.8864614558472946,0.5180174156969072,0.6252172074191397,off
1000000,crossing,9.200341390483517,2.4529873854013067,93.3183488559975,,goal,59,66.3244259117152,-13.179806938592105,9,12,0,0,4,0,0,0.6778699214870142,2.631682459592623,0.6537390862388397,0.9203160480801517,off
1000000,crossing,7.422111459538887,0.17000430075675282,79.82436139105627,,collision:target,23,-321.0213703354355,-13.216217282892272,3,5,0,0,7,7,0,0.0721645184347163,1.3422276865220732,0.44255717399350386,0.5985486846853804,off
1000000,crossing,9.256154925577007,0.23622966892240083,151.61089879673176,,collision:target,15,-315.7911144067549,-17.659379604590047,7,0,0,0,8,4,0,0.05788442225505908,1.804108284396239,0.48531978945445936,0.6362057289765366,off
1000000,crossing,9.217198206135693,1.5379687920128267,257.9345989647785,,goal,52,46.33618025269464,-6.054064172475752,5,0,0,0,3,0,0,1.2049685720211039,2.3461200842104404,0.7613887247819254,1.0100922883815844,off
1000000,crossing,9.202204024537645,2.226126868249491,165.26412353887025,,collision:obstacle,34,-362.13544925084466,-31.169278265954308,12,0,0,0,3,0,0,0.5037989631733474,2.893363374143799,0.5298637706829312,0.6280123155777586,off
1000000,crossing,9.205552454429636,0.23366396928340888,123.49873427544586,,goal,65,16.086123410995896,-5.054961893482383,0,1,0,0,4,0,0,1.2000234254277669,1.8154432852070796,0.6105515696379431,0.9754889241201792,off
1000000,crossing,9.200142654891936,1.624241388782099,169.30086923475568,,goal,52,80.40748031553795,-23.40747332413065,11,2,0,0,11,0,0,0.42664934906105584,2.202059332017164,0.7299765677470779,0.9027833701887843,off
1000000,crossing,9.24656234395405,1.4394070464462696,116.28327931154196,,collision:obstacle,34,-367.53846251958225,-7.645369461053523,7,0,0,0,4,0,0,0.3809444119825083,2.154173913413255,0.47686128399791106,0.6253432519131803,off
1000000,crossing,9.224667440555242,0.9180185044120603,89.27241364287374,,collision:target,20,-282.6068083106477,0.0,0,0,0,0,0,2,0,0.35164099279791117,1.4909781792700507,0.6192846828873873,0.6823905549862009,off
1000000,crossing,9.224439980944135,1.622891763736585,262.9418030030328,,collision:target,20,-303.17111697036137,-3.2527855287572622,0,1,0,0,2,6,0,0.4647549597546458,1.363524477672353,0.5076422710770474,0.594695252554488,off
1000000,crossing,9.281407130030928,2.3463067862190936,256.19074597247004,,collision:obstacle,37,-383.4578098681193,-1.0237340503415902,3,0,0,0,3,0,0,0.9110111208078829,2.9710485580992207,0.6310094254570704,0.9614874262793933,off
1000000,crossing,9.317024449463847,1.0854240390193897,123.51645874137515,,collision:target,14,-291.7000514083263,0.0,0,0,0,0,0,2,0,0.2916165016857641,1.4977160573218256,0.5561578160802191,0.6487461480479888,off
1000000,crossing,9.205202320612555,2.255702132700812,273.95202456626794,,goal,59,31.319947953482284,-16.526836737046764,2,11,0,0,6,0,0,1.073726551938739,2.163447469741175,0.6609905498040003,0.811931013448327,off
1000000,crossing,9.20752337004363,0.21478633800013247,132.71447147476437,,goal,65,11.784989137410733,-5.934739270628213,5,0,0,0,3,0,0,1.2216075267642736,1.4246284523561707,0.6125587060554017,0.9441582305259835,off
1000000,overtaking,4.667290875464451,1.1610102603999974,7.8074983120007815,,goal,52,58.592224764119756,-43.80779641924038,8,7,31,0,0,0,0,0.41209001375738386,1.860907450291083,0.7257030382076732,0.91480855029636,off
1000000,overtaking,9.256378717080882,0.20474741612103542,0.3806880131875161,,goal,62,5.105366631205953,-84.52952808818921,21,0,40,0,18,0,0,0.8158466021320031,1.5494419856219992,0.643093407048327,0.9707951659003118,off
1000000,overtaking,9.263701505753867,1.0548264325212529,-7.601947507118378,,goal,58,-3.3864731401245223,-72.90754239188156,29,2,0,0,18,0,0,1.590656338388036,1.983482318457906,0.6864794698065945,0.9896409772667312,off
1000000,overtaking,8.158253975323385,0.6093971338122968,-4.422219858104821,,goal,52,62.885731868171675,-29.17069820663018,11,0,4,0,5,0,0,0.9087483498017088,2.5927529904692137,0.7430753873087643,1.0144940794961443,off
1000000,overtaking,9.79861013596842,1.1063150839145233,0.9651921323560408,,goal,58,25.301028041814817,-61.32530418018688,18,1,6,0,9,0,0,1.5926188023455827,2.1945560942769977,0.6928980969793799,0.928357420229427,off
1000000,overtaking,6.794447015498243,0.8224691630005858,6.224503478713331,,goal,55,3.738559530442572,-82.3926866722367,23,0,0,0,8,0,0,1.0190663774074478,2.2037798721508897,0.7003932276398201,0.9826754187810037,off
1000000,overtaking,9.352354251818824,0.74419208150055,9.86665522943959,,goal,56,25.482519280259666,-49.29438659799175,16,0,1,0,13,0,0,1.7909000053768978,2.44269450657469,0.7316029520454996,0.9572326773379606,off
1000000,overtaking,9.226265367820247,1.9884273638462515,8.064555095613034,,goal,51,74.10092743989311,-11.504566041271175,9,0,0,0,1,0,0,0.8723931596705726,3.4958111302209143,0.7702024230495805,1.0170206988712203,off
1000000,overtaking,6.058594996054423,0.8361574141727877,8.499933444466564,,goal,52,35.97697430372521,-35.98347051461558,18,1,0,0,10,0,0,0.7128295983062484,2.2274969701350034,0.7385012433342464,0.9828537642913026,off
1000000,overtaking,9.200193065365328,0.5039496003729844,8.56420453082676,,collision:obstacle,20,-375.10197008488274,-61.3860128271171,16,0,15,0,0,0,0,0.27604143623029814,4.615241196250502,0.5599375121326713,0.7002279719466132,off
1000000,overtaking,9.33910709037673,1.3293144757328503,8.105707539753652,,goal,53,47.53977086943145,-23.398545843824625,11,0,0,0,2,0,0,0.9784573818258239,3.1536354926411345,0.7571207772320261,0.9693356674834709,off
1000000,overtaking,9.201918994820689,1.3472959214865994,-2.4839207864666353,,goal,59,24.993242310460047,-65.54691764205508,18,5,5,0,11,0,0,1.5302099746857154,2.120289700002394,0.6965137110594886,0.8905947102905201,off
1000000,overtaking,7.0168699613170915,0.7654242004525413,6.942858355735275,,goal,48,-4.0455135363905015,-74.9652315294417,20,6,26,0,15,0,0,0.540634803842598,2.2301967584873985,0.7931950602826406,0.9714615504118073,off
1000000,overtaking,9.201228208159643,1.773234588430947,6.26632667244348,,goal,49,25.494438078978874,-30.120727989948865,12,0,3,0,0,0,0,1.2851979000759977,4.234342479707986,0.7957248402025767,0.9799625064445779,off
1000000,overtaking,9.304144726251463,0.9269361996223227,-3.600802256608846,,goal,53,68.61743461598165,-22.537563087792382,9,0,0,0,6,0,0,0.8891203333887289,2.5462084196923165,0.737820333856979,0.9953749877414089,off
1000000,overtaking,9.20575260113067,1.2596828955515242,4.671958493469026,,goal,54,45.759195947644976,-39.719043031832996,21,0,3,0,5,0,0,0.8946630044460848,2.6873776296397613,0.709689518004127,0.9940732391631839,off
1000000,overtaking,9.426345612222729,1.8290081990792668,1.3548002648429112,,goal,52,66.01153092836827,-14.718879920670908,9,0,0,0,0,0,0,0.8679050125468236,3.4565021965280254,0.7731165721132613,0.9657226177202572,off
1000000,overtaking,9.209226660497963,1.6459025506454428,7.272235265341909,,goal,55,52.930636108785784,-44.45216120755283,17,1,0,0,12,0,0,0.580182686414231,2.204801032403835,0.6915845065539478,0.938818285680156,off
1000000,overtaking,9.20543525150859,1.0728865077879095,-5.8067331261509985,,goal,47,17.972309022331487,-50.11401927099145,19,0,22,0,17,0,0,0.8866617093853494,2.327591081387996,0.821666319179142,1.0209646772933147,off
1000000,overtaking,4.159052935705747,0.14137351270705856,-9.674419559976226,,goal,55,-179.28018211908483,-82.68846103683279,21,8,0,0,23,0,0,0.7394591275094585,1.5406761984839945,0.7001144928122811,0.9203501182209696,off
1000000,being_overtaken,9.29164488754975,1.7522968062198747,-9.403247400071162,False,goal,38,70.2494442202628,-13.294376975295416,0,0,0,7,0,0,0,0.9780489031813646,3.9391647378210055,0.6977965840432436,0.9147540652355842,off
1000000,being_overtaken,9.256378717080882,1.392488586774439,0.3806880131875161,False,goal,53,31.400323015542398,-35.56185447417438,0,0,0,8,0,0,0,1.898985264857985,3.367515067160715,0.5959922985593388,0.8268711539905097,off
