timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
302080,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,90,34.474728583560044,-33.6270083501293,20,6,0,0,27,0,0,0.6492069199603672,1.971577553871518,0.42409220526592845,0.5497893510812104
302080,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,68,10.739113282827716,-92.80860995790971,26,0,57,0,6,0,0,0.8171893992762574,2.124557533414142,0.5581762250673176,0.9060638362122038
302080,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,58,67.9533569370397,-19.064921987361352,19,4,0,0,4,0,0,1.2011089230935763,2.759697355186251,0.6761005599460128,0.8290521593341513
302080,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,58,85.60250483671355,-2.971980752249143,3,0,1,0,1,0,0,1.3479800641633057,4.141732672149064,0.6773945471393717,0.9002437685564791
302080,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,58,73.83938909369802,-0.02446726091450631,3,0,0,0,0,0,0,1.7169001346999972,3.693728678507028,0.680373346093124,0.8813172394926159
302080,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,81,41.20545245800671,-41.68567189684876,14,2,43,0,0,0,0,0.861518704717588,2.5131549365662007,0.4721541069941766,0.6406578494867633
302080,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,57,44.4426668127925,-0.7542695186967707,4,0,0,0,0,0,0,1.5045411883804358,4.000854655855191,0.6826913276971591,0.8452756753217534
302080,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,57,71.34321279854812,-6.326884441402359,15,0,0,0,0,0,0,1.4813841742937242,3.214435601820373,0.6963361733052229,0.9203598574665887
302080,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,54,54.548222196626675,-42.06625756713624,14,3,35,0,1,0,0,0.9553171856742766,2.4919554758307,0.7095728977035157,0.9157658379695062
302080,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,67,64.54260176510644,-39.852637934927905,22,0,39,0,0,0,0,0.7110653702280859,3.0941734263837475,0.5741291264214555,0.8284020495361731
302080,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,56,80.19837213749038,0.0,0,0,0,0,0,0,0,1.5474061648627477,4.050743874700154,0.6940711403041977,0.8055293914568253
302080,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,60,85.50272616716546,-1.0070502148905738,8,0,0,0,0,0,0,1.35050035083356,3.976570955368057,0.6577548650410442,0.8598544877165146
302080,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,62,55.25332326039963,-20.114770452412884,21,1,0,0,13,0,0,1.2482752469818919,2.5747068263983035,0.6235824029485834,0.8594620670987336
302080,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,54,63.23037356465662,-42.8415747730526,13,0,27,0,0,0,0,0.4035936663125607,2.36473765304638,0.712830496982445,0.876406666910982
302080,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,56,41.61969063959862,-69.37544630942618,18,7,31,0,10,0,0,0.29055623211648446,2.101048341422059,0.6761685149555293,0.9134935281243598
302080,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,58,73.31610003818028,0.0,0,0,0,0,0,0,0,2.1437487524034906,4.4814766099892935,0.6971694220667167,0.884291826387582
302080,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,collision:target,44,-384.2898286751255,-17.25825073160486,0,0,0,6,0,0,0,0.9177757377778604,1.6789644548216947,0.872125111856064,1.060117417941819
302080,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:boundary,37,-423.4485986660227,-18.62095379324278,0,0,0,10,0,0,0,0.9358063436843254,3.4237608515861053,0.8286549080035666,0.9950085745586967
302080,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,44,-0.5079621573981967,-25.91445548190042,0,0,0,11,0,0,0,0.5380397761155936,2.8992289474051756,0.8772766154566671,1.0293819903741899
302080,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,collision:boundary,48,-399.9961013734988,-14.183742046492245,0,0,0,8,0,0,0,2.0692076836615647,2.163587047091945,0.857787509444378,1.0114600404401122
302080,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,45,9.069771761014792,-27.245051777789868,0,0,0,11,0,0,0,0.3874824367308368,2.261635824188008,0.8496893912468704,0.9641706752627175
302080,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,45,40.97169377475567,-13.43885139083227,0,0,0,7,0,0,0,0.4431747015358673,3.235221795079719,0.8501487810221806,0.939108925817145
302080,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,46,-2.8634908233131853,-20.953165364878767,0,0,0,10,0,0,0,1.10277955636949,2.9461241953160378,0.8618534965931621,0.99225456229166
302080,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:target,38,-400.6656366754737,-13.019985441816024,0,0,0,5,0,0,0,1.3829515186187469,1.877066932487336,0.8541206457165648,1.012767760682873
302080,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,43,35.61076261195793,-12.460855378832392,0,0,0,6,0,0,0,0.27071541043128383,3.6767695645288825,0.8767618029359274,1.0422347148294908
302080,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,collision:target,46,-364.74933851797033,-5.743247418427481,0,0,0,3,0,1,0,1.090692631981295,1.3293750046636896,0.8431978204469064,0.9916762920894359
302080,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,42,-0.6287339645312642,-35.51839741113325,0,0,0,19,0,0,0,0.2851150120120673,2.797144018707034,0.9091040467146814,1.00727520842411
302080,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,43,30.354374552645524,-5.875382227091702,0,0,0,5,0,0,0,0.4316607272728931,2.9689924588228442,0.8932906898614988,0.9841719074606162
302080,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,47,23.981763730833435,-18.36114025822646,0,0,0,8,0,0,0,0.7088571151995913,2.297033856373931,0.8355385325546671,0.9894077137918078
302080,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:obstacle,41,-443.34154653322094,-41.952072824671276,0,0,0,15,0,0,0,0.843967610175108,2.309684714511551,0.6169574562171913,0.9110919456996041
302080,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,43,28.397709836615164,-13.644454117726347,0,0,0,6,0,0,0,0.22959596061331847,3.4924021594250476,0.8853865888533872,1.0233050170365205
302080,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,45,46.826767207458396,-6.21652731747564,0,0,0,4,0,0,0,0.21148405669050085,3.681049181119263,0.8472151975947335,0.9347250311494586
302080,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:target,20,-353.6445978510644,-32.8296406072353,0,0,0,12,0,0,0,0.4170295176561922,1.647263771629884,0.8134353881083569,0.9512194280195635
302080,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,45,45.445946651845425,-7.879130752881615,0,0,0,5,0,0,0,0.2200844088776244,3.7877601710877484,0.8452840068900702,0.912975363308186
302080,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,45,36.2211634617764,-12.632984530359872,0,0,0,11,0,0,0,0.20124013637089067,3.882777577113244,0.8523833969303192,0.9273202016686237
302080,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,44,21.82331080948346,-18.627577780989974,0,0,0,9,0,0,0,0.6429009005554359,3.269266831139663,0.8855287103092845,1.0065887482366747
302080,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,58,17.6904324596682,0.0,0,0,0,0,0,0,0,1.9749419590265587,4.381187798567106,0.708096688479634,0.8879491316458801
302080,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,60,95.52376598921298,0.0,0,0,0,0,0,0,0,0.8261185601043205,8.371661128692129,0.6449071250902726,0.8219047809208551
302080,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,62,74.39668004537631,-7.004196433556003,7,0,0,0,0,0,0,1.3016143576842882,5.265429496291208,0.63088556477255,0.8951488679717625
302080,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,67,118.39059109920423,0.0,0,0,0,0,0,0,0,0.7469204951967321,8.133617590567983,0.5898492077414866,0.7360908935342658
302080,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,67,96.7222315812174,0.0,0,0,0,0,0,0,0,1.1067844191010097,8.250269080640914,0.5818567225657095,0.7868053535140689
302080,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,72,15.794088900091552,0.0,0,0,0,0,0,0,0,0.6026946504458061,9.352027625756797,0.5404962750842068,0.8560234541409301
302080,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,65,63.06138630719167,0.0,0,0,0,0,0,0,0,1.171103830076754,8.432377949551332,0.6095539909451236,0.7717247779265315
302080,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,68,118.38525554773531,-5.66531661072106,4,1,0,0,0,0,0,0.6628534523907172,8.8617192239198,0.5707397447987421,0.7089440095068376
302080,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,68,106.15490568411899,-0.8093403109648166,4,0,0,0,0,0,0,0.7928059721803841,6.267762233943992,0.5662476282903773,0.7537374816877308
302080,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,goal,62,-216.58518887138476,0.0,0,0,0,0,0,0,0,1.6083683654245349,8.31489948271053,0.6488701692847302,0.9435332317438145
302080,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,66,59.22277702814966,0.0,0,0,0,0,0,0,0,0.4970373683467959,8.159199965713956,0.5783747601883406,0.8732132418005105
302080,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,61,55.430528267721776,0.0,0,0,0,0,0,0,0,1.2026883664495143,9.523867358481988,0.6474389632487006,0.9245075926581509
302080,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,64,163.22898073281414,0.0,0,0,0,0,0,0,0,0.12396025865746196,9.984146378697767,0.5881484700348834,0.6667740527903653
302080,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,67,62.111626656217844,0.0,0,0,0,0,0,0,0,1.61314023730915,8.593145934631728,0.5953171595625034,0.7724422047814273
302080,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:boundary,37,-428.27319462148046,0.0,0,0,0,0,0,0,0,1.1637594699041565,8.607765595164683,0.6474794720456082,0.8581167908889697
302080,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,78,-61.53119573864848,0.0,0,0,0,0,0,0,0,1.563387975287743,8.292114606681277,0.5049910269597563,0.6863483706900669
302080,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,69,62.85298807757519,0.0,0,0,0,0,0,0,0,0.6469146599318238,6.9482999879877525,0.5598478802729706,0.6953859434544943
302080,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,67,64.40421586609955,0.0,0,0,0,0,0,0,0,1.4719515125642517,7.832048828273634,0.6020062524510268,0.7854844298267358
302080,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,60,139.28286187322175,0.0,0,0,0,0,0,0,0,0.4878388192659865,7.921670355012012,0.6313553861235043,0.7160456901313503
302080,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,68,159.90939073863564,0.0,0,0,0,0,0,0,0,0.32909483068129597,8.51609987320748,0.5511034511362773,0.641921103674168
302080,no_target,9.556232149411287,0.0,0.0,,goal,69,-20.37521568855533,0.0,0,0,0,0,0,0,0,2.063168215275189,inf,0.6222762004234603,0.777899186379859
302080,no_target,5.7479461611789,0.0,0.0,,goal,57,78.61819285691222,0.0,0,0,0,0,0,0,0,0.3821679995999786,inf,0.6680451852861344,0.8955835767301732
302080,no_target,7.111260720178818,0.0,0.0,,goal,58,58.83280983022639,0.0,0,0,0,0,0,0,0,1.5012193788164134,inf,0.7003201568754439,0.8854790260198645
302080,no_target,9.924433511599638,0.0,0.0,,goal,62,60.77781218192,0.0,0,0,0,0,0,0,0,2.371717662805872,inf,0.668777835810841,0.8646362703191098
302080,no_target,7.777153961253272,0.0,0.0,,goal,58,145.78874071497822,0.0,0,0,0,0,0,0,0,0.21970098064248933,inf,0.6564187212876029,0.7152830280931001
302080,no_target,9.472351939506785,0.0,0.0,,goal,63,72.914228531254,0.0,0,0,0,0,0,0,0,1.3808235571764054,inf,0.6407267152265258,0.8483623732555411
302080,no_target,6.791254452278463,0.0,0.0,,goal,58,-101.3454270918934,0.0,0,0,0,0,0,0,0,1.2852074761136338,inf,0.6956699906846503,0.9066068639965948
302080,no_target,7.618572716555467,0.0,0.0,,goal,54,70.65709476035462,0.0,0,0,0,0,0,0,0,0.9861178827316811,inf,0.7239178091298728,0.9784632965123639
302080,no_target,8.61263148724731,0.0,0.0,,goal,58,61.26237950415739,0.0,0,0,0,0,0,0,0,1.7809062490625114,inf,0.7054503135263035,0.8706359150173932
302080,no_target,7.715636756725871,0.0,0.0,,goal,55,99.1710527368709,0.0,0,0,0,0,0,0,0,0.7589483972130852,inf,0.6991464124214709,0.9164145762756453
302080,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,40,-327.5465645393254,0.0,0,0,0,0,0,0,0,0.7708002593601122,inf,0.5727485454003517,0.738226327735336
302080,no_target,7.958885684444756,0.0,0.0,,goal,63,50.941807691571675,0.0,0,0,0,0,0,0,0,1.3477094934454985,inf,0.6576294414413699,0.8567350604935688
302080,no_target,8.919597231476935,0.0,0.0,,goal,60,67.7177891745357,0.0,0,0,0,0,0,0,0,1.332052465962867,inf,0.6848797179472247,0.8379270951651582
302080,no_target,6.8745535936065325,0.0,0.0,,goal,59,67.25130627625515,0.0,0,0,0,0,0,0,0,1.156454400696113,inf,0.6782686836555486,0.8248352851425621
302080,no_target,7.392424952880393,0.0,0.0,,goal,54,82.80039181991937,0.0,0,0,0,0,0,0,0,0.7954843270299198,inf,0.7177573006820799,0.9799958074502884
302080,no_target,8.211625632198505,0.0,0.0,,goal,59,84.43090853388104,0.0,0,0,0,0,0,0,0,1.4931310163100517,inf,0.6901352104783749,0.842333656357124
302080,no_target,6.670301727029801,0.0,0.0,,goal,53,68.31042929275416,0.0,0,0,0,0,0,0,0,1.2223208160754644,inf,0.7440098973977852,0.9059521755155407
302080,no_target,5.356479981505558,0.0,0.0,,goal,55,130.3009335843969,0.0,0,0,0,0,0,0,0,0.16083029213319108,inf,0.6881366669749418,0.7625213904666723
302080,no_target,5.304665427323811,0.0,0.0,,goal,54,127.09317604889213,0.0,0,0,0,0,0,0,0,0.17016668612766941,inf,0.696888027500146,0.7537283408862686
302080,no_target,9.457641443617554,0.0,0.0,,goal,60,54.26492897219915,0.0,0,0,0,0,0,0,0,2.7213416355351607,inf,0.7170329214943423,0.8904595374972867
