config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
166,0,100,0.84,0.15,0.01,0.0,1.315003149844701,1.4577037057050195,0.5192801226800261,0.9574049948296606,5.496697252245571,9.804998856263031,23.19404761904762,7.925830846937064,0.4971398892118812,86.63375208111475,58.95079873230074,0.3509103953678972,3.439738800633183,77.8112142157449,39.394102517477045,37.273093814338836,11.175758369564967,0.03162086127195699,1.0,0.039972726977692746,3.239054553653531e-05,0.004690246093404036,70.23166696177182,0.6738021265447308,0.3234937980915445,0.06524558522391155,,actual
167,0,100,0.75,0.25,0.0,0.0,0.8537149150645034,0.9145622572876003,0.2641631317693725,0.9871766020663968,2.374345373168536,7.844084369650734,21.681333333333335,10.417472713061873,0.12743526943413178,64.59415148070127,12.406178490631143,0.3902498007407711,2.5078468971385117,63.656995091770774,46.19781624872798,32.33929594161118,28.21348033219267,0.5954108240957031,-1.0,0.031029601709069547,0.00030857954824457177,0.013915657291022931,141.79887791905327,0.48431464053682416,1.1343000562589942,0.45351390461501273,,nominal
168,0,100,0.2,0.41,0.39,0.0,1.0796613115002267,0.06268497045536976,0.23670028499741358,0.5825502716049091,0.6375076763696874,1.3759465364145702,16.695000000000004,9.352259092058167,0.0029690057179220684,67.92586847599124,43.25024168874529,0.47828940156147465,1.08622147912447,69.35841999799884,39.09847858526474,57.3541418841458,32.21488316293724,0.4915106654637941,1.0,0.00851429298413897,0.0007287344176666438,0.025344238479998178,132.41091723350894,0.4374296557861044,1.453748392475562,1.6773888672886452,,actual
169,0,100,0.31,0.69,0.0,0.0,0.12364777987456024,0.15675043126093208,0.032369811306109185,0.9890994459868203,0.13490391642099325,1.381767833634718,16.448387096774194,11.028431504289133,0.08627058349190316,82.81269884850835,5.169582291519814,0.386139525125227,2.0276001138180995,20.70470128864362,77.86483048841002,12.000592140326598,17.164217563684602,0.40474111970516163,-1.0,0.015271300950235711,0.0027029727317344145,0.019642892371867084,322.73753559471277,0.8355961374461242,1.2162636060719985,1.0267167153140595,,actual
170,0,100,0.71,0.23,0.06,0.0,0.9893487402933242,1.0116641655344303,0.27592792205855143,0.9177868678622311,3.9799750669756175,8.3908302808715,21.487323943661973,11.10407288066233,0.2965103237131801,54.566266682277984,17.197828975024148,0.5691240184824115,2.785922196892961,69.31977146372012,60.830110018755306,85.69386247534757,33.13775253288236,0.3344926136899814,1.0,0.03149458521915519,0.0007164911660678819,0.03512648495663178,55.76514803813383,0.7209247906022891,0.7444136334761486,1.9922888096764366,,nominal
171,0,100,0.26,0.74,0.0,0.0,0.07612488802867133,0.06522074784552456,0.04032817465885653,0.9891584209879498,0.08060281864354275,1.6734950331937732,15.93846153846154,11.894133927017647,0.03268580564818106,78.54543691151011,6.3934084516457705,0.5329622611367848,1.7978951627299402,31.045895516037014,65.18357078198889,9.34129928600884,19.495686143090882,0.3333224723158082,-1.0,0.0225922387217962,0.00011387718162838857,0.0373751845049943,213.22909375432084,0.8768352299459037,1.091974170131174,1.5117493689968895,,actual
172,0,100,0.27,0.62,0.11,0.0,0.3983138150741042,0.44994641278375885,0.056316276931944596,0.8648012649663096,0.5681750615252659,1.799059205886551,18.944444444444446,8.43547729689249,0.3180332220886727,85.78974027704693,25.729375540334665,0.5274715598034776,1.0729706033863669,47.91740642909378,49.70197313337563,16.749390847010538,27.103425732511074,0.3448671525466419,-1.0,0.006756780073215185,0.001650188068373954,0.009029314497197164,280.97212224321584,0.15183207485148945,0.2714289065372105,0.23611450531330647,,actual
173,0,100,0.57,0.42,0.01,0.0,0.5740304301446992,0.6511534895831913,0.11435800785199299,0.9787015731917473,0.949890289683307,4.160361533881047,20.13508771929825,2.2056392617274585,0.4460376811119879,51.08818279868592,8.635999664247716,0.3459104545007143,3.508312989629555,70.07853867044989,86.47636118199466,94.02190194340298,11.832745039089229,0.022006698766868234,1.0,0.008672142937082529,0.0029534119935156642,0.020471753610653384,43.73836339206075,0.9478388183297218,2.157157207626113,1.6416781030547618,,actual
174,0,100,0.69,0.31,0.0,0.0,0.689370301456392,0.7119413277699197,0.1898322587968299,0.989076323457759,4.4473501762532415,11.070124896402099,21.124637681159424,9.58400715500788,0.1421735106951817,50.666184694921306,6.7841716422867036,0.349785538816799,3.9839354527978506,51.698206852452074,85.43794378417462,41.65513458851919,26.410805393401276,0.7225210071294023,1.0,0.05686010133038711,0.0012801725536007312,0.028938313411837235,338.85495989353706,0.8427205083734555,1.3718700894557005,0.44841523576599296,,nominal
175,0,100,0.44,0.22,0.34,0.0,1.3713249205794624,1.3277257013808046,0.24929668063267313,0.6174757841974934,2.1991455427722983,2.5125033509421835,22.87272727272727,11.57085878131827,0.1702412365105386,85.76892612817596,8.636051273354285,0.3929996006965385,2.9342217651397196,77.48565095247825,51.28182839013203,93.98085483388799,19.014583201959198,0.3276920561837616,-1.0,0.008008103153133283,0.0016338806535850568,0.0016425803354310187,371.26621308852754,0.7433183658207746,2.2103981242076083,0.05508925967133815,,nominal
176,0,100,0.38,0.6,0.02,0.0,0.36510532777182525,0.5000195276958168,0.06760604912059726,0.9692610708002917,0.5575643840192054,3.299609948142341,16.565789473684212,8.261566545496315,0.5337278403285217,68.96176763860055,8.925185543627597,0.3293705855321606,2.1124570682038577,40.65731641105455,71.21376535627006,21.993789415835664,30.123022113805526,0.07946379130279087,-1.0,0.011418328266126121,0.001746059263423551,0.012893049774607417,106.71318859457443,0.9449854528251164,0.48217069449589894,1.756251542944532,,nominal
177,0,100,0.23,0.64,0.13,0.0,0.35570264182279177,0.11323489780612632,0.052734935975296236,0.852969603933869,0.23541603833424687,1.4286567770628569,16.852173913043483,5.002165729932761,0.12366486900969526,58.602864150151206,17.165020915845794,0.34987626619942613,1.0973170456729138,63.70374837721628,68.3721772989267,17.790132066914012,16.33027852558355,0.4956519114827961,-1.0,0.004102339183040972,0.0022068830851514733,0.009571181587548199,54.13694735941947,0.4493716865222539,0.6223757017141501,1.416472467803315,,nominal
178,0,100,0.22,0.58,0.2,0.0,0.5432982410836522,0.08768806805971385,0.0770693488636068,0.7814328073181069,0.48200805036005634,1.351010065605084,15.463636363636368,12.533766956462237,0.4232661607134605,48.181925906367425,11.90127524049853,0.3165264796914264,3.377261606979484,34.24269440894197,41.97969892209847,95.64753159278125,21.859277890174713,0.1058349337913616,1.0,0.004862706893853098,0.002101379473838879,0.038261296525651474,181.5860691533633,0.9354229397047177,1.6403466551817405,0.9002904875976123,,nominal
179,0,100,0.86,0.12,0.02,0.0,1.1797059511477048,1.2032735632275267,0.5047193143021766,0.9551664222345196,4.891170800800845,4.611152474231294,25.906976744186046,10.158977256714367,0.5276480574626495,51.19006934500505,15.720023880987169,0.4160198070877752,2.723480716938641,43.5076047980512,45.94741544523636,65.03237576931164,37.02973916486553,0.07220889894367835,1.0,0.019492578751752785,0.0018841390304452999,0.01275511030357512,294.7418250529987,0.44273423895635966,1.475654724058595,1.4845048780133558,,actual
180,0,100,0.32,0.68,0.0,0.0,0.10551515709399462,0.07994544814362473,0.030243262161921292,0.9888629141973394,0.5706685192527398,4.272835648072543,17.5625,10.161494118677389,0.5287828367081622,50.44649218265866,4.541978512454606,0.6297653274486013,1.5543708764735318,21.226719337153455,51.69018485846732,10.349316721227058,39.85548587588535,0.7999338843644984,-1.0,0.05689604037780617,0.0006934918812773188,0.009520977274465174,253.23518035413005,0.6727327227994966,1.846521268879989,0.5346667291770753,,actual
181,0,100,0.28,0.65,0.07,0.0,0.24891834457045603,0.1586831132369309,0.04390784855037021,0.9167288786870852,0.31422281256376905,1.8211152072604475,17.639285714285716,8.650975204282483,0.3271378173499572,75.41862936908865,13.990488042150972,0.3986055489804008,2.1542301135961033,77.6384879986717,70.77468074193092,40.279011848169105,8.596866253061073,0.19341758052412197,-1.0,0.007234889632422377,0.0012069210553693496,0.004931399303761226,322.8987228651189,0.46255195313273045,1.5898235234102833,0.8928814829832699,,nominal
182,0,100,0.81,0.17,0.02,0.0,1.1312384917646487,1.0870787214794926,0.4181814999327397,0.951587205036004,8.700271729901958,10.50868392839804,24.314814814814817,9.762371597324886,0.34694420568922624,77.40302206161209,13.84346253543211,0.37168260780841406,2.8011586033689584,41.07516896003075,79.00216425588306,43.316331583866706,36.40134291969804,0.4019186295835819,-1.0,0.0458369530231873,0.0015659768977252778,0.00017161816685388854,266.96578378846243,0.5588758187282066,0.8341362383561723,0.4702602862001575,,nominal
183,0,100,0.25,0.75,0.0,0.0,0.051881311083370206,0.040323914959179766,0.03641902074835592,0.9888163346373533,1.2070630125132993,6.494774742293503,17.048000000000002,3.806678718751843,0.37113155357484284,56.06539887307149,33.80783412339208,0.737621270890336,3.87520735827024,67.84560585975083,52.33946016900668,19.388007200462848,36.32452974570977,0.2176211341945819,1.0,0.057796665747566034,0.00031935810004262913,0.02416674236094357,188.31716691766897,0.7441081063501868,2.3204059678571016,1.0701175800250164,,actual
184,0,100,0.26,0.68,0.06,0.0,0.2351464977273939,0.20730478271622652,0.04940785582514244,0.9272060390573342,0.2378823750358091,1.7320988327839464,18.06923076923077,4.61544466637634,0.29792049406818416,76.37726779224077,41.88979668414674,0.5317940419755152,1.9592178228280779,75.32158384792712,43.554551998047,19.808122431035407,11.618812260035487,0.027353907462811758,1.0,0.0060719108045383455,0.0012641444076153207,0.001249541072715168,63.132760845307104,0.23739348996615606,0.7182940024713855,1.1189360860308206,,nominal
185,0,100,0.54,0.32,0.14,0.0,0.887734376444726,0.9768369047538011,0.15362828579859797,0.8380042872249311,1.1879460257989718,6.875128235235625,18.207407407407405,4.583830728487051,0.04901415732264686,88.61776073141894,31.86010796196018,0.3346200727212506,2.9984315199437805,89.64775588325239,37.702067658318725,99.85232348550866,8.092278530724656,0.44634859503904517,1.0,0.02170670615639938,0.001960721671281026,0.038740751644652224,178.7098929192806,0.9555671066018852,0.4895670604386246,0.17616032437509666,,actual
186,0,100,0.29,0.59,0.12,0.0,0.37126239095442753,0.36208649367260604,0.07625223924636546,0.8666102048458015,0.6607745547481744,4.747909839955941,16.751724137931035,10.139884251136355,0.42005175887316965,64.76481532220308,63.295467826640625,0.47359816417568434,2.7735196850105788,75.54936448096521,54.39009789329771,14.295384249559433,24.989320492834082,0.1103976491067155,-1.0,0.015587081172988786,0.0001257914516204749,0.021457214065931058,383.17310606834826,0.8614917377846644,0.6998407347375104,0.37008796599130833,,actual
187,0,100,0.32,0.68,0.0,0.0,0.10200105433199219,0.08096676820251379,0.04539848170433368,0.9892841884930483,1.6583923402987026,8.454650936717877,16.278125000000003,11.498838754372542,0.21919115867398978,55.87259758280636,9.151927159675093,0.6685832311886506,3.967684076069741,36.26294125129458,35.98436974962554,63.710611204584914,20.815087260310154,0.48070023365181486,1.0,0.0589093884717111,0.001869934890846558,0.005604093880470771,249.63704339293866,0.9697206999131455,0.8777396297822143,1.6086947129189004,,nominal
188,0,100,0.25,0.75,0.0,0.0,0.06817766921603044,0.07953292857051567,0.04051719266074007,0.988745176293317,0.06487300661199517,1.1818074001420191,17.64,3.9348215618184788,0.38215010079849504,77.53491432949622,12.0748408644883,0.561682811797052,3.3660922694535733,47.475978223410365,39.81874640157988,10.407459748490373,31.891091253278745,0.47838839106236414,-1.0,0.007318178574777179,0.002079764990051419,0.021209971450549862,218.8309371702098,0.3689660188943793,1.4417084569201208,0.9779838649967565,,actual
189,0,100,0.32,0.55,0.13,0.0,0.46143255065902866,0.4625836902588254,0.10490740798813888,0.8549257444780861,1.3178988972009735,4.102846887727646,20.046875,13.304860091829072,0.2847171590278819,66.12097351603268,58.97188576552622,0.4560738664731666,3.14550627065495,66.80594452387503,59.676159721880694,32.49146831583922,12.441619438038348,0.6147324263508793,-1.0,0.01509267297904991,0.0001292637860706738,0.0037304355117816312,346.1567734927741,0.39575045924796426,2.494691506341099,0.8746097395227292,,nominal
190,0,100,0.23,0.67,0.1,0.0,0.3621143277266563,0.32544353062247827,0.029943291178915216,0.879994886213056,0.5991036016867625,1.5508507157228195,17.68695652173913,8.415515142102393,0.4648300903797644,45.622993815070984,30.963392185990568,0.5740446716566323,2.827220893448021,74.50304816607185,44.655471416530176,73.91472943825302,33.82940399431335,0.40821197532971354,1.0,0.008049349578362203,0.0016915659588412578,0.03177123686649251,282.7104622411182,0.5617189656361371,1.0193651147865177,1.3408428705705344,,actual
191,0,100,0.32,0.68,0.0,0.0,0.212724000641231,0.3926284991794054,0.04553472967235501,0.9889477296791075,1.937489118453026,7.671726786663545,19.715625,6.489924557292726,0.34713046198940917,53.36326275450892,32.00659910555753,0.5371873633338693,3.7460286544583976,88.57716945941168,51.35332581785558,11.73350649038168,25.83443361702713,0.2444041161781409,1.0,0.046971219683906586,0.0013595396214018344,0.03145722673558891,344.8159530854555,0.4251422010220265,0.6736799635301954,0.3660048865869241,,actual
192,0,100,0.69,0.31,0.0,0.0,0.631402251518752,0.6448321467022492,0.15517109995754272,0.9887802508056961,4.763028516206386,9.429422445587381,22.955072463768122,5.477043366684296,0.39465234995331094,58.71200756004898,12.164978876132505,0.5564499313715935,3.071115338436541,52.82106395050903,89.69187065048784,98.72278655287188,13.944313778931171,0.6440204354937684,1.0,0.03928146672533961,0.0015244214170374744,0.019081397312397698,355.12275710351634,0.13473337076848715,0.42368550427101886,1.9707109998118888,,actual
193,0,100,0.35,0.65,0.0,0.0,0.17015358806197864,0.3394966772378664,0.04244409911314136,0.9888241894083696,1.701654826921213,5.541211098099633,19.797142857142855,6.7752833452795205,0.010097452560148889,73.15572780024084,25.23526612392066,0.640494913892667,3.2879430797277416,69.51667662816865,82.5490707574838,24.232129872988853,38.79581754940344,0.49215462736441157,-1.0,0.037398256923361926,0.0024703302418809634,0.03050029072898371,398.3450839579572,0.3154533683760602,0.8935374592741605,0.739013504935055,,actual
194,0,100,0.54,0.46,0.0,0.0,0.4654870479906964,0.4152122765167797,0.12957231565411065,0.9891438694749276,3.014471420095081,11.315581047357098,20.79074074074074,4.679762217074208,0.16570420598991809,59.76681352458012,13.652902673122696,0.4329781686339896,1.4327467297842977,36.87695834998645,40.0584753055894,10.55298995393791,36.57930102363753,0.6837058323947626,1.0,0.0456449568139066,0.0027182602533339854,0.0010993497687817834,183.2180520566606,0.9820725151720532,1.4658021693504886,1.080265221350799,,actual
195,0,100,0.26,0.74,0.0,0.0,0.04858834735277411,0.040418776198460196,0.037472094441253656,0.9886743460963094,1.0643866397502197,5.205943913777413,17.996153846153845,6.791419393706008,0.007064494514347519,63.27163854754467,10.666905384420012,0.7407127319790896,3.4224089720113557,39.4988040893964,45.34226183174707,16.73750107370994,35.70673936940442,0.09619648756129003,1.0,0.05453648662200024,0.002489987329135277,0.004586223500821025,188.7446268027491,0.42142866348127284,2.0302242827009427,0.415775128630433,,actual
196,0,100,0.28,0.72,0.0,0.0,0.07054505942627229,0.06770819229412225,0.03730496697655503,0.988593825566012,1.0432200707896664,5.234344262515216,18.700000000000006,3.3742314192011627,0.2746594342859446,62.979941863177686,16.708990108915916,0.7191714509772834,2.5460327485390075,25.011522756965427,45.34542431089784,31.862855859944613,35.13021210872162,0.6503024955501355,-1.0,0.029473134822159738,0.0010456359676472707,0.019793190452376656,278.1356833928073,0.21396070207673412,1.810188954578888,0.13424565814936718,,actual
197,0,100,0.24,0.75,0.01,0.0,0.09089506735617019,0.12107890735418818,0.02752589463754255,0.9782998488829935,0.12168237395822111,1.1802379647483192,15.9,9.04594947641138,0.4225765650425723,55.958233900418705,4.37489605928978,0.5664814797348654,3.022733514871237,57.498258393819675,41.76543326375929,15.294690072831713,38.64102237084906,0.7113803372507056,1.0,0.005836541572469941,0.002851055184166778,0.02110384934549222,88.11764439746639,0.9707702217484774,1.921269490722592,0.8166541262466054,,nominal
198,0,100,0.41,0.11,0.48,0.0,1.777250234767447,1.4956316625373391,0.5729551481592501,0.4369380989326666,3.98600488162306,3.2956576291597925,24.87804878048781,8.3828220448524,0.5078357098110687,62.978589083770785,49.377848963638975,0.43312787185664864,1.5880281021175235,73.35224138514874,47.72733132909026,67.6096373767779,13.985466383364145,0.7275301278915697,1.0,0.008443551496822722,0.0015296713642413988,0.006218745940837782,353.1343059077476,0.39899050740353814,1.5356787883262055,0.4471194477480409,,nominal
199,0,100,0.5,0.3,0.2,0.0,0.8938481455263638,0.7501795289672445,0.20312306122895946,0.7807408546182547,0.7722962058266494,2.5223118998971206,19.834000000000003,6.781645863535463,0.14123180607710623,78.43793704589133,43.60057408937243,0.41968848044022466,1.0150407002867945,20.160223075182607,56.88345045981153,38.43190366835817,35.432590826893474,0.5595252430464464,1.0,0.009581282207666941,0.0006366250936927843,0.0131674821995246,99.31382488682105,0.5309200686865946,1.5757352300487806,0.10665520207350654,,actual
200,0,100,0.37,0.63,0.0,0.0,0.17367538513365322,0.29014811352770137,0.045718748688589245,0.9889537490905823,1.2049949220822898,6.719560528497391,18.556756756756755,2.5213069150497494,0.08952401730513615,89.2145868706112,12.235629313783257,0.5198260955378176,3.972321791129772,72.19576813731015,79.48078832020173,39.76317524737666,28.206856632792757,0.18401538864830144,-1.0,0.01770353073649413,0.0022902256408820244,0.02282491493218999,60.73855484558244,0.8861527390436338,2.052926911675552,1.7455242492797367,,actual
201,0,100,0.25,0.75,0.0,0.0,0.05499749454187047,0.058090815601726256,0.039516425156340615,0.9890658151095195,0.06848171301713428,1.7086906301541847,16.808000000000003,12.333326341923842,0.1472117807789647,85.52361725730862,19.313944031088244,0.7324693484743299,3.7106410174926117,59.15297321492259,74.5602359696633,16.122150561911468,14.024553891440345,0.3877440008040012,-1.0,0.012648243749792263,0.002426465087726864,0.03432098128775547,55.73133750402223,0.43121843368543267,0.15855048702724417,1.5926645078968855,,nominal
202,0,100,0.5,0.5,0.0,0.0,0.3291059573319668,0.3135265833926482,0.06391864027565232,0.9891344172727347,1.3963496386116894,9.129670681926413,18.1,3.104755359960885,0.04353440138501765,68.42483250770792,27.069191657506437,0.512015987570999,3.8268909529196398,23.137092754555304,46.976905255992676,97.31640376126454,21.523083598932917,0.023762112534103264,-1.0,0.0261687540780008,0.0022495518427940245,0.027870281183784366,236.41779994407162,0.5860194287729218,0.2887140422478862,1.3435537408212619,,actual
203,0,100,0.36,0.61,0.03,0.0,0.25588446558042627,0.35032110054590027,0.05053007643146077,0.9567890393611757,0.22428613592974472,1.5869324733224517,18.477777777777778,11.72673801813774,0.43832529396344194,82.76632959546336,30.748790354240235,0.43326236144648933,2.1462869556966053,20.8092511446357,36.16489964221378,36.58620505945071,25.23825252364132,0.474328992954817,1.0,0.010606664472521569,0.0006746325806291629,0.03293272216787239,84.47292454262731,0.28439590013478333,0.9213990714245268,1.5364605056673044,,actual
204,0,100,0.79,0.2,0.01,0.0,0.9708555018815967,0.9760676548802171,0.440923540952446,0.9707843438751731,7.366611603850605,8.077102556361222,24.85822784810127,10.306722148598787,0.2975922115469481,47.421953206901975,10.81646651480294,0.6445773166070958,1.2287772529879188,57.490488211468815,41.796188615569754,60.611891005894044,30.350827020574087,0.16923330239960702,1.0,0.03893495850542969,0.002414012108179315,0.008639340732359906,98.44131130368055,0.3088533129529752,0.5602296416462491,1.920066707825985,,nominal
205,0,100,0.88,0.09,0.03,0.0,1.2215718234695103,1.2298008313586062,0.553042463060498,0.9341757224398531,10.384942905327033,8.034114969519186,28.57840909090909,11.114929511718367,0.3195197965440566,67.52899156767978,41.97712266239739,0.6477806512586042,1.8537746796260133,52.69676802779104,64.50693928933393,96.77309749861872,23.316234217263652,0.4076194361198532,-1.0,0.05629632255643612,0.0014917794690666331,0.03676768581273831,259.89022756897384,0.144914606503769,2.144966223947278,0.4762367385178641,,nominal
206,0,100,0.39,0.56,0.05,0.0,0.5190030714750603,0.840139626274059,0.09455237576152138,0.9277700739935766,1.1704535117463275,2.3815400156788438,21.269230769230766,5.391689858150963,0.5364320541517381,83.48386220121934,6.056438467728711,0.6013431068663497,1.3017355659144143,71.0936746241868,39.014147359528785,30.03899016483513,39.99625307710362,0.5663729660042285,1.0,0.01310117753315996,0.002154790799882096,0.03423134679701676,315.873619001961,0.29928348035140634,0.8292348503517522,1.2592052721124114,,actual
207,0,100,0.24,0.66,0.1,0.0,0.29491359656578015,0.10731246948961363,0.04845537726226598,0.8827430391287977,0.3190756951605172,1.4625553065691157,17.729166666666668,8.827071781226236,0.39490154365802815,87.93233515708448,61.888725708901625,0.6943419470355425,1.4511009482245996,66.2339569920158,68.10506571400512,87.90089123613288,16.49896598168655,0.4809629673422426,1.0,0.005438891579297864,0.00029081129537398474,0.015079702011935594,231.46361274861204,0.26039508986251886,1.040139468583285,1.1995494353968514,,nominal
208,0,100,0.81,0.05,0.14,0.0,1.3941415038677274,1.2638569009939047,0.7669181024394544,0.8393834955914704,4.4704456920081865,5.75684726772626,24.63703703703704,13.914020959503496,0.46806952597091356,73.49829771702846,8.605900701421724,0.4463121169120472,1.4486444448194853,38.172004815210926,82.9737808470471,86.7345953135379,33.44250589222398,0.19284647344007602,1.0,0.01931111556804291,0.00034659210079664935,0.0334460213475644,60.190252554034345,0.16324504799082878,1.2962045947649918,1.1933117779103437,,actual
209,0,100,0.7,0.3,0.0,0.0,0.6945206742179759,0.6789836696308379,0.23287468891667767,0.989090813401969,4.109389588959679,10.378397994581906,20.810000000000002,8.840918458051373,0.5857158616920795,49.18064860390518,4.554330699893615,0.49367506692196755,1.7604223520937488,49.47317332876119,48.16284869874842,32.19945223275887,29.5649865636426,0.17600306364112586,-1.0,0.043136297223875825,0.0025734476722937393,0.014715901095838802,48.99360106094794,0.4413983562201219,0.03295929057563457,0.738543765873158,,actual
210,0,100,0.26,0.73,0.01,0.0,0.10639998674039795,0.08480728281264183,0.03646853912338189,0.9782991966871551,0.0812196038849906,1.5799590145337203,17.71153846153846,8.45518866378446,0.19532692606050492,77.32927542213697,9.568343774939713,0.498632468033887,1.368415161472075,77.87614260848898,61.681363919201004,17.269626027330588,10.255031163143158,0.17486510286209014,1.0,0.011154509119358686,0.0004498125355441688,0.009024777731309906,384.1979988917705,0.36508185816553385,1.4822759292599128,1.3930416350160897,,actual
211,0,100,0.25,0.75,0.0,0.0,0.05138800118925136,0.05187557561860727,0.03944774961953519,0.9889906432731742,0.10314242195543175,2.221652128397576,16.944000000000003,2.420391775467247,0.4365905108510664,47.345403259786835,28.83266219940907,0.7969070533276824,3.549187309498572,75.06931001049881,54.73663081564961,16.343157730759906,38.85154803061612,0.11106350042163134,-1.0,0.010381719729942689,0.00023792735880267713,0.0052007083999916276,332.66798671707517,0.4291300886685876,0.48726077527280864,0.8557806010454425,,actual
212,0,100,0.24,0.63,0.13,0.0,0.3447288283355905,0.11999924564658283,0.044705678771063136,0.8522322079324354,0.19061246394155915,1.5359492728485031,16.833333333333332,12.589174693649893,0.14293923495903513,86.86722899686295,66.26027123822419,0.38932892344094644,3.0073923278447894,67.75237185468697,49.237782713547915,31.940589370337445,23.3161508290727,0.42091614747215894,-1.0,0.005877316944691847,0.0005744947015220274,0.01410957028091457,347.30661803584536,0.4725628015904052,0.340064867094331,1.3178245359829823,,actual
213,0,100,0.25,0.75,0.0,0.0,0.05195920049633661,0.05048119680906035,0.03893891277438304,0.9889734329617244,0.2481185457534968,3.8515237673040925,16.768,2.365062941434187,0.1231765681802497,55.5132129861298,9.464079479130541,0.7306251521137448,3.341549986706357,27.110278102379873,61.34065932208864,37.770174812936276,17.283242003686837,0.1328371993125326,1.0,0.01564023454806751,0.0009083983764874788,0.039965733434267355,317.9095642800314,0.5371304833263214,0.8770403135021204,1.3999045622298,,nominal
214,0,100,0.37,0.63,0.0,0.0,0.13119226259514316,0.22501719956294589,0.05670571067255266,0.9885732154224895,0.2776187784465381,1.8139707305730197,19.73513513513514,6.526465537800366,0.46656869998831485,60.73786402491774,56.14126255983377,0.5825513296981704,1.81184182585557,23.473966678723038,43.33157527925551,9.87570768086353,13.429709200211978,0.6960004359541908,-1.0,0.015856241584718392,0.002506920735088757,0.006975366625969013,395.6619929876683,0.16252869378741408,1.7707284335858322,0.0057294697643910375,,actual
215,0,100,0.78,0.22,0.0,0.0,0.8594116685799645,0.8770877398432327,0.3082314298450478,0.9814947330439625,2.8694913898123935,5.397399449779779,22.733333333333334,10.247308416040047,0.3400465647959135,45.05186257002022,26.266136440721844,0.4109122617659374,2.468361198232077,22.3192459063888,73.58995534650037,58.855186096765074,39.04343484947495,0.14109323048220196,-1.0,0.018859999127152523,0.0018631424720225254,0.0005437870355339625,77.0382594722405,0.5595961541254492,1.5143812630448807,0.38740296361631077,,actual
216,0,100,0.33,0.67,0.0,0.0,0.11217816877313343,0.18445216639148687,0.04165507607205532,0.9888820076058502,0.9606139076210265,4.762720615688064,17.863636363636367,7.250083266714465,0.3126002608516878,71.90837344777464,6.63847364867007,0.646511059191412,3.4065421937230678,56.82363158864734,51.98226190759027,39.521248322495204,26.763355441135815,0.1992154853806364,-1.0,0.023595103190105163,0.00010243834413051977,0.021115637056638357,90.22988237990711,0.7989082692185921,2.144653983273016,1.4875808282374676,,nominal
217,0,100,0.25,0.68,0.07,0.0,0.2041053305496793,0.10606171026188842,0.03610260856334738,0.9137607013294516,0.15841433226231097,1.7520391457289681,16.387999999999998,11.200498856063447,0.35454037469023564,74.54635289677276,69.2459624698493,0.4074589454602203,3.3494442845075336,43.116615845337556,88.45608852358536,28.91868815515791,26.010971079591716,0.034169239894267234,1.0,0.004345864104601153,0.002042854365072365,0.01830485657818134,45.34982726215565,0.5692705057725569,0.03781425590071524,1.2161506623610834,,actual
218,0,100,0.24,0.64,0.12,0.0,0.35340662778781584,0.25983876394330957,0.043704284826439524,0.8660126475969011,0.3840052529621459,1.6726788683220568,16.391666666666666,8.051202487714312,0.5173904559848387,55.829173302979044,19.476087798165935,0.4692522656046794,1.9890199283466248,66.4709059403337,48.01306270090405,28.64459372011008,28.60670144552662,0.26568643037344536,-1.0,0.005633200877861017,0.002341561196315549,0.01124067290618433,62.17617007703329,0.8347473665080366,0.8873220946045768,1.9630122853764573,,nominal
219,0,100,0.24,0.7,0.06,0.0,0.18998248696420664,0.07232322526853739,0.041606182716019055,0.9282942687837096,0.25410833029810237,1.8833869778650782,16.337500000000002,10.918692087688193,0.1823146705554221,71.88363521671046,15.92872095810129,0.5945622786710467,1.2068618834536182,57.49236454115676,87.15615345147545,16.404157232412512,19.16517448910974,0.3164336981300497,-1.0,0.008936652621467022,0.002079079206814336,0.03825342529612429,271.46725601233777,0.7767717708109527,1.7048633365540118,0.9278337854643774,,nominal
220,0,100,0.25,0.75,0.0,0.0,0.06807293403229343,0.1179645564417955,0.03609395169375201,0.9886714990021703,0.06412544951003044,1.1149920371950583,18.264,11.351315247607896,0.21020636112003255,81.0133697671422,25.24033454883484,0.7893047570223977,2.783926359841558,69.28845959181511,74.4959766928213,21.415569020474432,15.654894446011689,0.2834031810228768,1.0,0.00440566314209549,0.0029647084663550764,0.00030327793417161963,112.4502718544518,0.1629597077757649,1.1583466486485157,1.2374638691776487,,actual
