case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
464,obs_4,4,1,goal,110.40457617929417,228,22.800000000000054,1.2060710029888964,2.1778016090393066,14.512726450165648,19.100913500919603,0.8801352968113659,0.013173151377866349,1.309034339483334,12.0,12.0,12.0,26.312363220934284,1.2063102006912232,0.9888170904722688,0.7372479258261324,0.14567620153594438,20.057668685913086,20.06708526611328,1.0004694753088035,0.8272228498063966
465,obs_4,4,0,border,-950.6475773041311,266,26.600000000000108,1.2081498832098747,2.325772523880005,22.82128139252558,31.584389471634125,0.8361754136769042,0.013173151377866349,1.3309817814059248,12.0,12.0,12.0,29.885721224591247,3.659764051437378,-0.021612972417320298,0.37962059404334153,0.007048263148257607,20.097244262695312,22.242267608642578,1.1067322125316892,2.134925823443938
466,obs_4,4,1,goal,125.09895286829644,243,24.30000000000008,0.8359133831068198,1.8062951564788818,12.091055704878764,20.097621073577702,0.8422458122900915,0.013173151428880486,1.078129818626748,12.0,12.0,12.0,25.281087606532093,0.933481764793396,0.9888171778219519,0.5869588573936203,0.12239227615168065,20.016639709472656,20.46657371520996,1.0224779989182888,0.8502426988106961
467,obs_4,4,0,border,-944.1519431363681,276,27.600000000000122,1.2611725169846213,2.7628488540649414,16.706951646847322,39.633198451789774,0.8508846968973578,0.013173151377866349,1.2186417613409435,12.0,12.0,12.0,27.64096504536228,2.0340746879577636,-0.026904308204517946,0.22236169692849395,0.07592371893620145,20.0,23.484418869018555,1.1742209434509276,2.762848385585552
468,obs_4,4,0,border,-994.3539227458912,89,8.899999999999984,0.4466829397146632,1.710080862045288,16.860343447211037,21.632606517495613,0.557093006619542,0.013173151377866349,0.7923662645096453,12.0,12.0,12.0,32.51278622766559,0.9033828496932983,-0.03399111519625997,0.35562263764122987,0.3849134545486964,20.0,4.958127975463867,0.24790639877319337,15.602850513820549
469,obs_4,4,1,goal,117.00049966149325,214,21.400000000000034,1.2155482678692657,2.3364009857177734,11.317849744916108,17.899059295458773,0.9316028006741712,0.013173151377866349,1.2327146676705585,12.0,12.0,12.0,27.46095655120422,3.4245917797088623,0.9888170904722691,0.9252505373453034,0.02304343984728662,20.0,19.936298370361328,0.9968149185180664,0.790901031418479
470,obs_4,4,0,obstacle,-987.3661961184965,83,8.299999999999986,0.31273591138860096,1.2025856971740723,10.262974308587435,13.550788532950127,0.6222950233855437,0.013173151377866349,0.9239169451395576,12.0,12.0,12.0,23.093572208680303,0.027379815606400373,0.9888170904722688,0.39034638937794136,0.38429297316218,20.0,5.165049076080322,0.2582524538040161,15.077434718958198
471,obs_4,4,1,goal,114.45331022359238,213,21.300000000000033,1.285825584529781,2.3122565746307373,12.212353132830408,20.046977377146277,0.9425745684327376,0.013173151377866349,1.2625163021280619,12.0,12.0,12.0,26.283273730479497,2.3573431015014648,0.9888170904722688,0.8061347384482662,0.025605138859278724,20.09309196472168,20.076839447021484,0.9991911390377981,0.8364307910236402
472,obs_4,4,0,border,-966.1165448967091,314,31.400000000000176,1.37736236400523,3.52353572845459,21.477942257372504,44.94414988074068,0.7792768066172958,0.013173151377866349,1.3425616608832847,12.0,12.0,12.0,29.923278404648897,4.553637599945068,-0.03252209058434019,0.19796362081376864,0.0,20.0,24.46929168701172,1.223464584350586,3.5235358452716397
473,obs_4,4,1,goal,115.99232560605807,201,20.100000000000016,0.9748612952902821,1.8858331441879272,8.882247232611121,14.932210001005178,0.9774335118328725,0.013173151377866349,1.3456073027907367,12.0,12.0,12.0,23.73944015645269,4.758657360076905,0.9888170904722691,1.216173309459559,0.0,20.0,19.64641571044922,0.9823207855224609,0.840675901864065
474,obs_4,4,1,goal,105.03016458850772,240,24.00000000000007,1.1603092390597642,2.157921075820923,16.26077966451358,19.86826785361318,0.8424128307008706,0.013173151377866349,1.344363702443298,12.0,12.0,12.0,27.46184389789899,1.1723541975021363,0.9888170904722688,0.7302507251444724,0.13368469123840335,20.004589080810547,20.217906951904297,1.010663446783737,0.8518445731698048
475,obs_4,4,1,goal,106.5362449679476,266,26.600000000000108,1.5344415794743123,2.9398207664489746,15.957361333834719,21.674605292517327,0.7669369209047086,0.013173151377866349,1.3356820673255791,12.0,12.0,12.0,30.920214455826837,2.487540340423584,0.9888170904722691,1.1073630710939997,0.08027370406989766,20.0,20.400522232055664,1.0200261116027831,0.7948248181122681
476,obs_4,4,0,border,-991.976719537997,99,9.89999999999998,0.6167385798418598,2.2852535247802734,19.365118839809806,25.986292129302655,0.5881905536335988,0.013173151377866349,0.8746054395384115,12.0,12.0,12.0,32.0265365610219,0.6144144058227539,-0.01356193647667503,0.3967981519626795,0.38348578019575635,20.0,5.823086261749268,0.29115431308746337,15.02724328610585
477,obs_4,4,1,goal,117.83680176202543,213,21.300000000000033,1.128603981823678,2.2780914306640625,11.237323612202713,15.605891496551608,0.929119537015397,0.013173151377866349,1.2934172535411421,12.0,12.0,12.0,21.526312861644048,3.207901859283447,0.9888170904722691,0.8763876281964357,0.024339049218406142,20.0,19.790245056152344,0.9895122528076172,0.8193466310679842
478,obs_4,4,1,goal,118.65705996137004,214,21.400000000000034,1.136193352370908,2.114781141281128,9.85151291173849,17.115104804105727,0.9292328556217905,0.013173151449719074,1.171610266249441,12.0,12.0,12.0,29.825072689591167,1.2652180910110473,0.988817237915366,0.765744827993645,0.07311219844639859,20.0,19.885583877563477,0.9942791938781739,0.8006700695649424
479,obs_4,4,1,goal,115.89873010354637,216,21.600000000000037,1.1469075391043455,2.2166659832000732,12.039902799481592,16.947354537234308,0.9205198975715154,0.013173151377866349,1.2666657721217958,12.0,12.0,12.0,23.20977676797796,3.543004035949707,0.9888170904722688,1.0885079802917903,0.012012584262424044,20.0,19.883230209350586,0.9941615104675293,0.8411863611839825
480,obs_4,4,1,goal,118.24421642100296,209,20.900000000000027,0.987300920301996,1.991031289100647,11.04488108926695,15.432739279518444,0.9450739650605575,0.013173151377866349,1.2490688008533182,12.0,12.0,12.0,22.12196108256801,3.5550819396972657,0.9888170904722688,0.7897872272284,0.02110294345691444,20.0,19.752044677734375,0.9876022338867188,0.8464247488275144
481,obs_4,4,1,goal,115.66572774262725,209,20.900000000000027,1.1443074107517959,2.0559070110321045,9.58527748369544,19.160332771431392,0.9569545862926073,0.013173151377866349,1.3181797275628093,12.0,12.0,12.0,26.263828939227967,2.599192667007446,0.9888170904722688,1.1253204462272322,0.06770096876518579,20.0,20.000350952148438,1.0000175476074218,0.8511875508002452
482,obs_4,4,1,goal,120.78789674976046,218,21.80000000000004,1.0125496081752625,2.082498073577881,10.849405007914035,14.841170541690811,0.9054302840163533,0.013173151377866349,1.312494565060291,12.0,12.0,12.0,28.5827579082699,2.5967392444610597,0.9888170904722691,0.7957828357955926,0.07237723271781152,20.0,19.738380432128906,0.9869190216064453,0.8194342459846203
483,obs_4,4,1,goal,118.78834357015165,209,20.900000000000027,0.8856502708763945,1.826305627822876,9.493300637832172,12.880802589445068,0.9363770252058444,0.013173151436784014,1.322113181040095,12.0,12.0,12.0,29.89320105913153,2.7513040781021116,0.9888171969625276,0.9364407444058723,0.043946429238935415,20.0,19.57027816772461,0.9785139083862304,0.8278768416780607
484,obs_4,4,1,goal,118.48359509786508,255,25.500000000000092,1.4038541138730258,2.748384714126587,15.505032560530204,21.88824604455571,0.7989603855152749,0.013173151377866349,1.2319899072090101,12.0,12.0,12.0,32.548499771192965,1.8352708578109742,0.9888170904722691,1.1100016288073726,0.12289583740234376,20.0,20.373489379882812,1.0186744689941407,0.8264364429569354
485,obs_4,4,1,goal,117.24461558636636,211,21.100000000000033,1.2112713467766436,2.4338135719299316,11.276188524836948,17.560307220657595,0.9445450334950557,0.013173151377866349,1.281786806902117,12.0,12.0,12.0,29.534254898957165,3.4701709747314453,0.9888170904722691,1.0065391537624384,0.01597370896181224,20.0,19.929901123046875,0.9964950561523438,0.8604831431045645
486,obs_4,4,0,border,-999.4996231035141,134,13.399999999999968,1.2052624072964693,3.381361484527588,23.880184917564282,36.435862768867885,0.5678120136310915,0.013173151377866349,0.812010525121982,12.0,12.0,12.0,37.53407045976439,1.6227946758270264,-0.021166446159855967,0.4491889137893346,0.18715198163843866,20.0,7.6086812019348145,0.38043406009674074,13.919348083864117
487,obs_4,4,1,goal,119.33503190028216,228,22.800000000000054,1.1799427269963831,2.3199210166931152,12.606351383855095,17.480298365726597,0.8732017037795274,0.013173151377866349,1.2869391109679214,12.0,12.0,12.0,28.76322541320533,2.9619136810302735,0.7409818739082439,0.9574664245903761,0.031072847801342347,20.0,19.909000396728516,0.9954500198364258,0.8362442529357627
488,obs_4,4,1,goal,104.90772518157785,243,24.30000000000008,1.4451933962501606,2.598978042602539,15.521850171513604,22.25147275781857,0.8452133398366998,0.013173151377866349,1.3027855590832627,12.0,12.0,12.0,25.274640002858984,4.906959819793701,0.9888170904722688,0.739266073930205,0.0,20.0,20.538684844970703,1.0269342422485352,0.8321697911103633
489,obs_4,4,1,goal,116.06202212750895,235,23.500000000000068,1.4141367844777786,2.384096622467041,11.803852082253513,22.036525498211986,0.85829287551432,0.013173151377866349,1.2302593984125298,12.0,12.0,12.0,31.20692014694214,2.300112009048462,0.9888170904722691,1.1001684924491077,0.06588624507822889,20.0,20.169883728027344,1.0084941864013672,0.8281947620256139
490,obs_4,4,0,obstacle,-990.3102206029071,78,7.799999999999988,0.2801359859489215,1.0912495851516724,10.809850456982197,13.725284778112101,0.5785050256231734,0.013173151377866349,0.803809596546865,12.0,12.0,12.0,25.212805607380012,0.157724529504776,0.9888170904722688,0.4093105832284622,0.4947177636562249,20.0,4.5123395919799805,0.225616979598999,15.720862638655719
491,obs_4,4,1,goal,118.8968427649266,215,21.500000000000036,1.0314153018224779,2.144244432449341,12.580218097431617,17.130260637734732,0.9282818801383834,0.013173151377866349,1.2512387359317483,12.0,12.0,12.0,22.769697189331055,3.488690805435181,0.9888170904722688,0.9348805813889624,0.02634291736691497,20.0,19.95806121826172,0.9979030609130859,0.862098703319366
492,obs_4,4,1,goal,120.29741971993923,216,21.600000000000037,1.0675968723662663,2.2622158527374268,11.293104306584096,14.58444202913656,0.9172652857632358,0.013173151377866349,1.2353342934764688,12.0,12.0,12.0,25.820284265059012,2.5882009983062746,0.9888170904722691,0.9056955902519814,0.048461985764680075,20.0,19.812931060791016,0.9906465530395507,0.806829920819802
493,obs_4,4,1,goal,116.43644746158706,204,20.40000000000002,1.137578873584668,2.170032024383545,10.089697741777096,18.58539096113268,0.982699821624086,0.013173151377866349,1.3187272391666005,12.0,12.0,12.0,30.198790851761313,4.2934082508087155,0.9888170904722691,1.1078243809236146,0.0005222571877872254,20.036394119262695,20.047075271606445,1.0005330875545855,0.7861948930690108
494,obs_4,4,1,goal,116.88130087910524,240,24.00000000000007,1.4339423386023555,2.65545654296875,13.884275229743734,19.99873564483787,0.8398898811729284,0.013173151377866349,1.2860015084166323,12.0,12.0,12.0,27.285210569699604,2.29874792098999,0.3658101893801447,0.9130786936902318,0.06645392360687256,20.0,20.15735626220703,1.0078678131103516,0.7975419698619123
495,obs_4,4,1,goal,110.97479926946099,258,25.800000000000097,1.6014387226526359,2.8620834350585938,15.306043501321684,22.579563048453622,0.7894395296985383,0.013173151377866349,1.3022886699302376,12.0,12.0,12.0,30.359552876893865,2.117775726318359,0.9888170904722691,1.1140814297468324,0.10013197767272476,20.066133499145508,20.36754035949707,1.0150206745292707,0.8422253799482747
496,obs_4,4,1,goal,118.25647514565952,228,22.800000000000054,1.0465968421535523,1.8979361057281494,10.498499797617693,15.70855579628124,0.8637328489790635,0.013173151377866349,1.3525699957431583,12.0,12.0,12.0,33.096405267715454,2.5431496620178224,0.41383753358374825,1.2793847301110892,0.08134381859762628,20.0,19.693111419677734,0.9846555709838867,0.8593511803618387
497,obs_4,4,0,border,-981.5895959330209,128,12.79999999999997,1.036709118993258,2.9091527462005615,16.880132539342966,27.84473277228063,0.6701164051192585,0.013173151377866349,0.9183253134072039,12.0,12.0,12.0,31.161025315523148,2.5711009025573732,-0.00440639830485301,0.5502249669126933,0.06960843455791474,20.0,8.577489852905273,0.42887449264526367,12.43841196303182
498,obs_4,4,1,goal,118.6431151392679,212,21.20000000000003,1.011049864977463,2.0667943954467773,11.161989326256062,15.559762056656341,0.9331711150888118,0.013173151377866349,1.2596273704948093,12.0,12.0,12.0,19.6644844648973,1.8817459106445313,0.9888170904722688,0.6150893561958555,0.12034163284301758,20.0,19.783226013183594,0.9891613006591797,0.8215042741811953
499,obs_4,4,1,goal,116.83806664007695,203,20.300000000000022,0.9713430994901671,1.8070207834243774,8.156000633022684,15.337443831855797,0.9703514105265219,0.013173151379899056,1.3178590833054267,12.0,12.0,12.0,28.247921396358848,4.34915828704834,0.9888170933352095,1.1751975781673774,0.00040096745232643196,20.0,19.698131561279297,0.9849065780639649,0.834084493342454
500,obs_5,5,1,goal,117.06428550036827,211,21.100000000000033,1.3195883032305262,2.415961265563965,11.765442361744954,19.792814494535605,0.9544673457709519,0.013173151377866349,1.2298568289580276,12.0,12.0,12.0,27.596756395005503,3.5386146068573,0.9888170904722691,0.9040212359577047,0.01017241563842195,20.087547302246094,20.139263153076172,1.0025745229147163,0.7590614834650494
501,obs_5,5,1,goal,113.2042102806684,229,22.900000000000055,1.5884253373787705,2.9966392517089844,14.078445596933443,23.58603201418759,0.895078155551668,0.013173151377866349,1.1825987933197264,12.0,12.0,12.0,22.998541505055655,2.1409581661224366,0.2692582433517572,0.8463533032577021,0.09216346600794897,20.0,20.497289657592773,1.0248644828796387,0.8273138262176264
502,obs_5,5,1,goal,116.47863826352997,228,22.800000000000054,1.4853519628963305,2.831397533416748,13.623388682931514,21.708731262969106,0.8903388172241932,0.013173151377866349,1.221340814505804,12.0,12.0,12.0,23.614268993076525,2.095810079574585,0.3949346231994859,0.8167035600538958,0.0666033726073148,20.0,20.299724578857422,1.014986228942871,0.8072646340019088
503,obs_5,5,1,goal,117.01764195234277,205,20.50000000000002,0.9059758176374044,1.757215142250061,8.983059082454297,13.479733176725661,0.9590228464506394,0.013173151377866349,1.4074693612068403,12.0,12.0,12.0,22.614802523357113,3.764716386795044,0.9888170904722691,0.8921375640217614,0.007352251378501334,20.0,19.659969329833984,0.9829984664916992,0.7253340738668302
504,obs_5,5,0,border,-952.1590595580127,302,30.200000000000163,1.2919120383294707,2.5161938667297363,17.82058146777234,41.70690398928825,0.7858255174393235,0.013173151377866349,1.3064872163825754,12.0,12.0,12.0,25.977284253038317,3.731898069381714,-0.0016627846944103908,0.3236724240934185,0.005748189761938638,20.052204132080078,23.731931686401367,1.1835073855264797,2.5161931725193822
505,obs_5,5,1,goal,104.20997517203821,246,24.60000000000008,1.4600959440027894,2.741067886352539,17.705813750675294,21.720075594485984,0.8348561618309346,0.013173151377866349,1.298864079379472,12.0,12.0,12.0,25.482544579157015,4.000738620758057,0.9888170904722688,1.0890905674839957,0.003221361858088797,20.0,20.53746223449707,1.0268731117248535,0.8436129031106904
506,obs_5,5,1,goal,106.51826807566317,234,23.400000000000063,1.2250655957065577,2.22512149810791,14.042344015119538,18.671617954465074,0.8587767794232325,0.013173151377866349,1.3255897857215266,12.0,12.0,12.0,27.99040974714817,1.4306583881378174,0.9888170904722688,0.8015800378494353,0.13826843118260052,20.0,20.09537696838379,1.0047688484191895,0.8317570284135236
507,obs_5,5,1,goal,117.46110550894764,209,20.900000000000027,1.1370753495682155,2.23490834236145,11.446912735933708,16.133528543988156,0.9488488426315879,0.013173151377866349,1.3231989687665813,12.0,12.0,12.0,26.435142590098405,3.547055959701538,0.9888170904722691,0.8731599650005768,0.019135595148259948,20.05291748046875,19.83094024658203,0.9889304270013118,0.7920176515751051
508,obs_5,5,1,goal,114.09746218429953,267,26.70000000000011,1.568337251219466,2.6920933723449707,15.076337887823772,22.889318196311127,0.7633088961983332,0.013173151377866349,1.2149273555210367,12.0,12.0,12.0,30.81461050983672,1.9946369886398316,0.9888170904722691,1.1421186334348485,0.09370865125334665,20.014732360839844,20.380346298217773,1.0182672408896798,0.7926685886565675
509,obs_5,5,1,goal,105.5137357295845,240,24.00000000000007,1.4060785390846529,2.6345767974853516,16.42406788142209,20.81009461380294,0.8496227245158231,0.013173151377866349,1.2934656365714396,12.0,12.0,12.0,25.082032690445583,2.3335963249206544,0.9888170904722688,1.0957466115199632,0.07454103905359905,20.000022888183594,20.390945434570312,1.019546104950594,0.8546899804059503
510,obs_5,5,1,goal,116.42180165165209,238,23.800000000000068,1.3921500545660543,2.47145676612854,12.852355674067978,20.240156303838834,0.8440929373286157,0.013173151377866349,1.3131060393354193,12.0,12.0,12.0,28.912464650739143,2.3003721237182617,0.9888170904722691,1.2774948606171446,0.06505473846948448,20.0,20.089412689208984,1.0044706344604493,0.7941744060696271
511,obs_5,5,1,goal,111.36366569998356,228,22.800000000000054,1.364252989264634,2.521815776824951,13.227303016918775,21.447918009954783,0.8897000087793904,0.013173151377866349,1.2488818259600412,12.0,12.0,12.0,24.53754176173294,3.4714767932891846,0.9888170904722688,1.105535285445226,0.01921003636142664,20.0,20.285160064697266,1.0142580032348634,0.8474346575560844
512,obs_5,5,1,goal,119.18320417431732,222,22.20000000000005,1.2959041617453353,2.563117742538452,12.307782404718674,17.891878914052626,0.899882498922832,0.013173151377866349,1.2108560043739687,12.0,12.0,12.0,20.211324809907794,2.3790876865386963,0.9888170904722688,0.6295978876796645,0.0805623382705826,20.0,19.977392196655273,0.9988696098327636,0.8437891935259054
513,obs_5,5,1,goal,120.09284947287335,221,22.100000000000044,0.9374572604498773,1.8825994729995728,10.535760624772486,14.732559521975249,0.8936141674180851,0.013173151377866349,1.3203265258986796,12.0,12.0,12.0,32.793843789337984,2.670454168319702,0.9888170904722691,0.988819945519415,0.07367277071163127,20.0,19.74887466430664,0.9874437332153321,0.7393370699786
514,obs_5,5,0,border,-946.2224920080128,286,28.600000000000136,1.2509205379699182,2.4023325443267822,15.845647544308596,40.591042277340094,0.8190614379231506,0.013173151405808109,1.2163003433743818,12.0,12.0,12.0,24.76411063354332,3.64518404006958,-0.019182818139121594,0.32759090694890625,0.014157060476449821,20.039548873901367,23.42515754699707,1.1689463517566991,2.3502821092736013
515,obs_5,5,1,goal,117.76740519455953,225,22.50000000000005,1.1460481226792196,2.219163417816162,12.306713686165955,17.38319064709927,0.8830234930299014,0.013173151377866349,1.3290418318666888,12.0,12.0,12.0,30.506318887074787,2.7606154441833497,0.9888170904722691,0.9179407419131949,0.04343723782009549,20.0,19.86802864074707,0.9934014320373535,0.8172324272717135
516,obs_5,5,1,goal,114.30839249151114,212,21.20000000000003,1.0319262196254677,2.002333164215088,10.472560084446153,14.87573158572303,0.9313737770394903,0.013173151377866349,1.3280380353782175,12.0,12.0,12.0,29.57502381981544,2.7232707023620604,0.2603976070577328,0.895875893791436,0.06337816367959077,20.0,19.74512481689453,0.9872562408447265,0.7570362479636439
517,obs_5,5,0,obstacle,-990.4839510200834,79,7.899999999999987,0.31135361619651775,1.177567481994629,11.163897323696553,14.430058174051,0.5907580047039194,0.013173151377866349,0.9513869176607004,12.0,12.0,12.0,28.18845679488363,0.24363051056861879,0.9888170904722688,0.4232280298336952,0.4773485681075084,20.0,4.666987895965576,0.23334939479827882,15.582277571974902
518,obs_5,5,0,border,-952.4437302156201,304,30.400000000000162,1.228508105631734,2.5017638206481934,17.50360668418709,39.89048194043182,0.7760600459401509,0.013173151437688952,1.2975569065816912,12.0,12.0,12.0,29.15209213369771,3.5826473236083984,-0.0014233889338619576,0.3347845260473294,0.009089669428373639,20.004886627197266,23.59222412109375,1.1793230604476101,2.5017638692210644
519,obs_5,5,0,border,-986.4184128094712,113,11.299999999999976,0.7364458625279038,2.379176616668701,16.541186863324814,24.393294903476978,0.6387147422212855,0.013173151388138779,0.9057499626339974,12.0,12.0,12.0,27.629723823176022,0.9854271292686463,-0.014411059408610427,0.5777696870775777,0.29478137004480953,20.01044273376465,7.217477321624756,0.36068553892844835,13.551727158728468
520,obs_5,5,0,border,-988.4117805079991,91,9.099999999999984,0.4611658836061846,1.7395405769348145,14.143735098567978,19.07492946821639,0.6217167519947335,0.013173151377866349,0.9405904351650454,12.0,12.0,12.0,30.02136269768516,1.6445699214935303,-0.02883774954024787,0.7296810798275821,0.25485052104572675,20.0,5.657622337341309,0.2828811168670654,14.822138265844455
521,obs_5,5,1,goal,117.7908370873172,214,21.400000000000034,1.0797780582211558,2.213947057723999,11.977331635445125,16.138407215363106,0.9244850694516211,0.013173151377866349,1.2454180896740041,12.0,12.0,12.0,26.14336979723422,4.819778347015381,0.9888170904722691,1.0436148993758436,0.0,20.0,19.783979415893555,0.9891989707946778,0.8542794660769354
522,obs_5,5,0,border,-985.3501100335267,104,10.399999999999979,0.6497062926581958,2.113166332244873,14.458062841538178,21.464775636756826,0.6678942029452899,0.013173151377866349,1.0599994875346508,12.0,12.0,12.0,30.55253980251459,1.76813805103302,-0.022984655503705653,0.40258127515218395,0.2190056884472187,20.0,6.946100234985352,0.3473050117492676,13.622535233361171
523,obs_5,5,1,goal,108.46190107362895,266,26.600000000000108,1.5084290012755104,2.8560948371887207,16.26757041736763,23.798734065242975,0.7744365002606813,0.013173151377866349,1.2782826030810819,12.0,12.0,12.0,32.79067637328815,1.7022644758224488,0.9888170904722691,1.0585033430779045,0.14877396817314895,20.0,20.600013732910156,1.0300006866455078,0.8431737268890767
524,obs_5,5,0,timeout,-1032.6143405490836,700,70.0000000000003,2.462132809276934,4.410186767578125,91.61495915093928,87.19942463982802,0.6911263103999772,0.013173151377866349,1.0347279378145107,12.0,12.0,12.0,32.738473418780735,1.3086567640304565,0.3501321764534815,0.5487235137685004,0.07878262490408762,20.0,48.378841400146484,2.4189420700073243,19.094013145305183
525,obs_5,5,1,goal,101.01537282828451,262,26.200000000000102,1.7027455791831017,3.109527349472046,16.537437690160232,23.85336221006773,0.7855052555760457,0.013173151377866349,1.3322235637846858,12.0,12.0,12.0,32.891205612939736,2.628426742553711,0.05056361069674736,0.7716922686524107,0.05452319330113534,20.0273380279541,20.580238342285156,1.0276072792879072,0.7502494618321038
526,obs_5,5,1,goal,109.07973264065328,265,26.500000000000107,1.6172250568748119,2.812407970428467,14.94231419557189,23.135765948746712,0.7685691304039165,0.013173151377866349,1.2781625385936684,12.0,12.0,12.0,32.572891451277826,2.832273769378662,0.9888170904722691,0.9054323661390201,0.047509957540260175,20.0,20.367082595825195,1.0183541297912597,0.8487808030774167
527,obs_5,5,0,border,-978.4842836730895,120,11.999999999999973,0.7851865455430622,2.4753530025482178,14.014683755998067,22.3941755750248,0.7328990882039736,0.013173151377866349,1.1314813800960883,12.0,12.0,12.0,23.897160907586414,2.6415969371795653,-0.024448684165227164,0.3997952154257755,0.12241476440429687,20.024490356445312,8.794788360595703,0.43920160783342543,11.93739627146158
528,obs_5,5,0,border,-970.3818848166485,327,32.700000000000195,1.548395472073526,3.7570600509643555,23.53967123213306,47.39621712677977,0.7644000782887801,0.013173151377866349,1.303584825474199,12.0,12.0,12.0,30.303279434869047,3.2027666568756104,-0.030379410426750297,0.20160955971903763,0.02102211488496273,20.0,24.99588394165039,1.2497941970825195,3.7570601008285753
529,obs_5,5,1,goal,112.95727717002704,252,25.200000000000088,1.6735175723969449,2.8616249561309814,14.26214707274928,25.29502436016958,0.817744652316525,0.013173151377866349,1.2394851796029422,12.0,12.0,12.0,30.5467236609686,1.9433236122131348,0.9439826957183726,1.0936707151714433,0.08234814150371249,20.0,20.607166290283203,1.0303583145141602,0.7499938148746683
530,obs_5,5,0,border,-942.4974820858745,290,29.000000000000146,1.2646203454111198,2.474804162979126,15.680684356658874,39.858391821513024,0.8078626723062635,0.013173151445238385,1.1224764190900618,12.0,12.0,12.0,25.37418378632644,1.9044435024261475,-0.04083462399281501,0.3189013468295234,0.05560508720134867,20.0,23.428016662597656,1.1714008331298829,2.3649201719321935
531,obs_5,5,0,border,-974.0511409800127,134,13.399999999999968,1.0469660097822189,2.760406255722046,12.850270254669487,24.001211273695546,0.8028729979920104,0.013173151377866349,1.1796648247738992,12.0,12.0,12.0,23.362829578456594,3.7473621368408203,-0.003935315858843325,0.4038655512954684,0.011726969476956041,20.0,10.758499145507812,0.5379249572753906,10.06157667153682
532,obs_5,5,1,goal,109.48685273323073,226,22.60000000000005,1.185901123484848,2.197465658187866,12.623476009830089,18.114415198027693,0.8863914285096023,0.013173151377866349,1.3102899232796632,12.0,12.0,12.0,25.475436765535743,3.737314224243164,0.9888170904722688,1.3154417228237754,0.007157374154149958,20.0,20.032445907592773,1.0016222953796388,0.8293713339333777
533,obs_5,5,0,border,-984.182167406475,108,10.799999999999978,0.7006583103222376,2.1860239505767822,14.298167727628426,21.851021931290816,0.6804320160112849,0.013173151377866349,1.0533520061347192,12.0,12.0,12.0,26.73114244584684,1.7657013177871703,-0.018218995951396977,0.4039680453362963,0.2109186644377532,20.0,7.348665237426758,0.3674332618713379,13.238804481191226
534,obs_5,5,1,goal,118.29916581269526,214,21.400000000000034,1.1570420252589266,2.249732255935669,10.643359628256901,17.12982125948546,0.9285414636632343,0.013173151377866349,1.277542726938073,12.0,12.0,12.0,20.91484196832247,2.117067575454712,0.9888170904722688,0.5823259247069633,0.11830114239844207,20.0,19.87078857421875,0.9935394287109375,0.8169918347734944
535,obs_5,5,1,goal,97.92902077807369,240,24.00000000000007,1.5120249700277781,2.8420355319976807,15.999623633439178,22.04291567786754,0.8553748971211436,0.013173151377866349,1.2130818930400642,12.0,12.0,12.0,24.84430280327797,3.195739221572876,0.07350761023420382,0.7773898598680679,0.0182948424021403,20.0,20.52899742126465,1.0264498710632324,0.8192481476907756
536,obs_5,5,0,border,-945.3754677339904,274,27.40000000000012,1.246534369615171,2.4399471282958984,18.172667688774922,36.907982488410354,0.8428351429304896,0.013173151377866349,1.1933443820547913,12.0,12.0,12.0,26.42906683204818,1.557350468635559,-0.020296108207293384,0.5686289435852223,0.11803836240559598,20.0,23.09368324279785,1.1546841621398927,2.439947094876726
537,obs_5,5,1,goal,118.88421089217124,225,22.50000000000005,1.3041867792782271,2.587097406387329,14.628499254315143,19.9447035856106,0.8974858112423862,0.013173151377866349,1.153056338983627,12.0,12.0,12.0,20.729924053615996,2.3646337270736693,0.9888170904722688,0.6428823774407321,0.09093696126302084,20.001422882080078,20.19342803955078,1.0095995749203786,0.8198342502605774
538,obs_5,5,1,goal,117.16441276912194,212,21.20000000000003,1.174694261374309,2.3348114490509033,11.38821365247979,16.578147369621856,0.9385534281684064,0.013173151377866349,1.3017997812216953,12.0,12.0,12.0,25.717405508149344,3.203456974029541,0.9888170904722691,0.7659633174309487,0.004851530470938053,20.0,19.89733123779297,0.9948665618896484,0.7642828707237646
539,obs_5,5,1,goal,116.68109427309129,211,21.100000000000033,1.3612593210509745,2.534630298614502,12.50329768732393,20.598339492527334,0.9588593015159163,0.013173151377866349,1.2863894561232987,12.0,12.0,12.0,29.117562431859746,3.556929349899292,0.9888170904722691,0.9675280975956172,0.011661090507326536,20.09302520751953,20.231931686401367,1.0069131689950725,0.7647332964033833
540,obs_5,5,1,goal,109.1980005602812,260,26.0000000000001,1.6479847039006508,2.8114891052246094,14.480796940305455,24.30743928786003,0.7873686698632869,0.013173151377866349,1.2790674347888102,12.0,12.0,12.0,30.27344767863934,1.8476044893264771,0.9888170904722691,1.060645617040016,0.08399502205481896,20.006446838378906,20.471586227416992,1.0232494751714631,0.8191844528662587
