timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
800000,obs_1,7,1,93.35312530077775,204,1,goal,20.029633670387216,1.2273955693477194,18.802238101039496,0.09216783382862498,0.9422090918186875,0.9436396256779126,-0.02454106220776891,12.0,12.0,12.0,23.893995962890923,26.715580233205912,0.8839809985593984,1.8734393119812012,9.309363548739276,16.81478875933888,12.375719826525904,31.097459987474366,0.4759691655635834,0.9360453367233277,0.8462738186291859,-0.0032205571081643535,0.0,0.0,-3.5049354128094774e-07,-0.5,0.5,0.4759691655635834,0.5187919855117797,6.564109471498751,3.1612353801727293,0.5355058479309083,0.010426744666754032,0.457613359317538,0,1
800000,obs_1,8,1,99.15146561437147,196,1,goal,20.01118724217568,1.6508037755964224,18.360383466579258,0.09367542584989418,0.9709642222132323,0.9729973028835333,0.014599114216037169,12.0,12.0,12.0,27.0132911448576,29.135244357719372,0.49507390600581636,1.075391173362732,8.112631250757936,13.812706663132701,12.415127009045676,43.962197468850945,1.0367687940597534,2.0441049098968507,0.9077824534434676,-0.0027833325589865523,0.0,0.0,-3.6480874496577775e-07,-0.5,0.5,1.0367687940597534,1.0794958353042603,5.551883534509308,5.798587799072266,0.0,0.0,0.5058748245631197,0,1
800000,obs_1,9,1,94.66878057005084,195,1,goal,20.0,1.6608996066366826,18.339100393363317,0.09404666868391445,0.9707673683278201,0.9717178724636945,-0.02014061327659243,12.0,12.0,12.0,26.194042144677578,28.489803896008482,0.6959044608863619,1.6748337745666504,5.850222063517583,17.38049939748828,12.155790312174503,26.693428151247417,0.8932213187217712,1.7724573373794557,0.8771446151624219,-0.002849201874855237,0.0,0.0,-0.006967716577206316,-0.5,0.5,0.8932213187217712,0.9552344560623169,4.998057735271943,6.144869232177735,0.0,0.0,0.4854809260002607,0,1
800000,obs_2,0,2,93.81307954549443,194,1,goal,20.0,1.3324123302092774,18.667587669790723,0.09622467871026145,0.977281396523147,0.9796747762682928,-0.024561759775460396,12.0,12.0,12.0,26.62194095936018,28.781513824117223,0.7602233593052099,1.5245494842529297,7.37093056670708,14.038295480032076,10.981505459775178,23.63143978793343,1.1793689727783203,2.0281471252441405,0.864177591542568,-0.002981973849621016,0.0,0.0,-0.0004034619814952481,-0.5,0.5,1.1793689727783203,1.269533920288086,6.256796536986361,5.662005090713501,0.0,0.0,0.4835725749767754,0,1
800000,obs_2,1,2,103.20124494460771,183,1,goal,20.0,1.3054225230300578,18.694577476969943,0.10215616107633849,1.0252781073872725,1.0290496337398811,-0.004621171469768751,12.0,12.0,12.0,28.815699952547668,30.655651444470195,0.17855260386134886,0.3275412321090698,2.5834317231645634,4.991502986102262,4.114323093939982,13.354898962438227,0.9586678743362427,1.655056118965149,0.9651178341913376,-0.0031217368617518144,0.0,0.0,-3.9072412029119766e-07,-0.5,0.5,0.9586678743362427,0.9811109900474548,8.321134584197582,5.49381332397461,0.0,0.0,0.5639412292055066,0,1
800000,obs_2,2,2,-969.6161196535516,142,0,obstacle,20.0,7.968269760702043,12.031730239297957,0.08473049464294335,0.8827634195135112,0.8868481822058741,-0.021131563805927064,12.0,12.0,12.0,21.416716542042476,25.157924946565394,0.5028894962788015,2.0328540802001953,7.200152092499956,16.97944619127776,12.556085030487207,36.35618527351426,0.28501376509666443,0.4715932488441467,0.911866954953019,-0.003692820144930916,0.0,0.0,-5.034000878271056e-07,-0.5,0.5,0.28501376509666443,0.3663745999336243,8.38256708375165,3.9648661732673647,0.21405353069305413,0.004683483436074051,-6.82828253277149,1,1
800000,obs_2,3,2,-972.8937034185606,148,0,border,20.0,7.615214284583582,12.384785715416417,0.08368098456362444,0.883084489939019,0.8864376865658309,0.029177402804502536,12.0,12.0,12.0,26.23570590405851,28.770164939193187,0.5083999449347469,2.2866344451904297,7.927958413376467,21.87547333250896,13.278515671068979,42.81432953336278,0.8353240489959717,1.3990398883819581,0.9107268019242932,-0.0033862444874760617,0.0,0.0,-0.028551121364034912,-0.5,0.5,0.8353240489959717,1.0538435697555542,6.4609766687090335,5.0189024925231935,0.0,0.0,-6.573606104179463,1,1
800000,obs_2,4,2,-973.0941153456125,135,0,obstacle,20.0,9.083789848285578,10.916210151714422,0.08086081593862535,0.8490771061883555,0.8529263600650874,-0.02649426028905359,12.0,12.0,12.0,28.14790273595739,29.86813253786561,0.5547088343356908,2.1585843563079834,8.621568057632889,20.26538058192881,14.59093453085611,41.158018848984284,0.3096957504749298,0.5297981619834901,0.9027445944778074,-0.0037408924573733475,0.0,0.0,-5.296482519503144e-07,-0.5,0.5,0.3096957504749298,0.39056960940361024,8.30405199483589,3.717124271392822,0.31315029144287115,0.006913431874027958,-7.208104558115648,1,1
800000,obs_2,5,2,92.16662960102275,191,1,goal,20.070432157966565,1.5244411677779353,18.545990990188628,0.09709942926800329,0.9953558294947908,0.9982676907471326,0.02314817367643669,12.0,12.0,12.0,24.970069368472274,27.97572297566026,0.9484967810067675,1.5311084985733032,7.116061834447675,14.99341493831514,15.97588737913818,25.260094342514208,0.791844367980957,1.5034648180007935,0.8323535864247608,-0.003237346942650849,0.0,0.0,-3.7435871211147876e-07,-0.5,0.5,0.791844367980957,0.8281490802764893,10.033073061423776,4.239346599578857,0.10426136016845718,0.0010108697102331995,0.4825477989582343,0,1
800000,obs_2,6,2,-971.3297547738248,147,0,obstacle,20.0,8.013100808162152,11.986899191837848,0.08154353191726427,0.8314713542651647,0.8344041085804181,0.009550019178582008,12.0,12.0,12.0,28.801911428672117,30.79417193540136,0.6994483142522588,1.2736682891845703,6.25463845733374,17.411474041427397,13.288081050542687,25.44441450567308,0.3416306972503662,0.591606605052948,0.8928009946173472,-0.005092196875418665,0.0,0.0,-4.864116599543703e-07,-0.5,0.5,0.3416306972503662,0.4228223025798798,14.79905683410411,1.6538398265838623,1.0,0.11692276688660083,-6.607685406624658,1,1
800000,obs_2,7,2,89.65991009356114,204,1,goal,20.0,1.7009223718886353,18.299077628111366,0.08970136092211455,0.9406641129173869,0.9410506818061375,-0.031542930172032815,12.0,12.0,12.0,27.188475202111636,29.34834682136715,1.2164731060624678,2.4137122631073,9.962350761037824,24.757485441119627,18.46952649454018,35.35263277225107,0.7771148085594177,1.4392826557159424,0.7970195160352762,-0.0032702702985090365,0.0,0.0,-3.5050251967298615e-07,-0.5,0.5,0.7771148085594177,0.8621521949768066,8.622842040716433,4.112874603271484,0.1548501586914064,0.0011384047713934205,0.4395093632037311,0,1
800000,obs_2,8,2,102.409790270054,186,1,goal,20.0,1.4790211344881148,18.520978865511886,0.09957515519092412,1.0156909346937553,1.0191372567558095,0.009354128555360913,12.0,12.0,12.0,25.644743506626416,27.666144902643637,0.2719883689278504,0.8705947995185852,4.312687829966008,8.008917038686576,7.460110710232363,38.452562476592476,0.9845479726791382,1.6756590366363526,0.9479568862868404,-0.002939257522068001,0.0,0.0,-3.844192797120909e-07,-0.5,0.5,0.9845479726791382,1.0260103702545167,5.900657312203479,5.420318126678467,0.0,0.0,0.5505902702691076,0,1
800000,obs_2,9,2,73.00785231877681,231,1,goal,20.105656782908206,2.0354371338562944,18.07021964905191,0.07822605908680481,0.856776536698627,0.8521536170555456,-0.04763353153134324,12.0,12.0,12.0,28.653636866317683,29.37118782290311,1.6967004043779847,3.2769615650177,16.355313122457797,59.70410714312533,23.071407228874204,43.53229780204268,0.4437514543533325,0.8619964480400085,0.7315272058041982,-0.003133422826103662,0.0,0.0,-3.0953469269822156e-07,-0.5,0.5,0.4437514543533325,0.46476044654846194,8.053257520322676,5.094981861114502,0.0,0.0,0.31605130873929355,0,1
800000,obs_3,0,3,84.26940267302875,222,1,goal,20.0,2.0115036223322686,17.98849637766773,0.08102926296246725,0.8756635405481337,0.8718863223890768,-0.040242347136563855,12.0,12.0,12.0,28.06671813801602,28.698436894447692,1.4363088719843078,2.991264581680298,12.999009948860511,47.33040365112677,20.249276756549026,42.591481913254654,0.4855339527130127,0.9192950129508972,0.7687259205814675,-0.0031278573237620553,0.0,0.0,-3.220134713207385e-07,-0.5,0.5,0.4855339527130127,0.5377588629722595,7.222307624849114,5.1267323970794685,0.0,0.0,0.3795919039325619,0,1
800000,obs_3,1,3,89.18232258719898,202,1,goal,20.0,1.6184323584731748,18.381567641526825,0.09099785961151893,0.9493568000794605,0.9497816254170165,-0.03512679806075614,12.0,12.0,12.0,28.182793418959815,30.40569315098051,1.2074483359472579,2.3816781044006348,10.340033173874652,25.99155757194029,17.892501775029746,34.253118369010195,1.0534112453460693,2.0738733768463136,0.7973908584298164,-0.003093786129463624,0.0,0.0,-3.539728416499464e-07,-0.5,0.5,1.0534112453460693,1.0922533512115478,7.010639904454203,6.077960395812989,0.0,0.0,0.44149664647128206,0,1
800000,obs_3,2,3,99.52764941598957,251,1,goal,20.554102617327434,1.7805816812093007,18.773520936118132,0.07479490412796068,0.799037599605491,0.7948888011860284,0.005428822871231253,12.0,12.0,12.0,26.60129488226902,28.46664383694802,0.9378592533419332,2.125520944595337,13.592465888488984,36.43280468785986,19.200114293513202,42.314854539617585,0.5930681824684143,1.199009394645691,0.8386000984875807,-0.003434164697166669,0.0,0.0,-0.004300522517043055,-0.5,0.5,0.5930681824684143,0.646197497844696,10.881522626515878,3.1084860801696776,0.5566055679321289,0.008243133043387972,0.3965244996652971,0,1
800000,obs_3,3,3,98.76103868215196,187,1,goal,20.0,1.1851232130549145,18.814876786945085,0.1006143143686903,1.0122307499159975,1.0157388986895273,-0.016688276706230687,12.0,12.0,12.0,30.35145992901236,32.0257788014989,0.3924621498482401,0.7952701449394226,4.820094538744138,9.609529312699038,6.937987083027861,16.27225675938942,1.6401199102401733,2.6479045867919924,0.9259781916446445,-0.0028572800821019865,0.0,0.0,-3.8236638509780305e-07,-0.5,0.5,1.6401199102401733,1.6729381322860717,4.340283035594512,6.836152648925781,0.0,0.0,0.5281338966959997,0,1
800000,obs_3,4,3,77.0008523132581,236,1,goal,20.0,1.8197650070204223,18.180234992979578,0.07703489403804906,0.8538968556528107,0.8494111715380537,-0.04645545160280576,12.0,12.0,12.0,32.23877783549034,32.364028004226846,1.733546538156619,3.420778751373291,16.155781736538867,59.8937785348472,23.864378783341582,46.45526843460149,0.6987841129302979,1.3893486738204956,0.729204120457297,-0.0031333284694596195,0.0,0.0,-3.029767542935982e-07,-0.5,0.5,0.6987841129302979,0.7348968744277954,7.954132560956276,5.748301935195923,0.0,0.0,0.3262747979375343,0,1
800000,obs_3,5,3,-966.3702946502858,163,0,obstacle,20.17120780677596,6.3284919640398245,13.842715842736137,0.08492463707200085,0.8961077572456267,0.8981726825243891,-0.025777834800637337,12.0,12.0,12.0,24.940329417129234,27.79151029437194,0.6070716578993329,2.3120839595794678,8.715564208301306,23.165337170503847,15.299460922500472,46.863897739259244,0.20874440670013428,0.3852397441864014,0.8963929289730237,-0.0040315144339953465,0.0,0.0,-4.386657301428784e-07,-0.5,0.5,0.20874440670013428,0.2624703109264374,10.425672742852404,2.864670753479004,0.6541316986083985,0.028626196603833528,-5.928652114418932,1,1
800000,obs_3,6,3,-963.6869827739798,154,0,obstacle,20.0,5.943328272216416,14.056671727783584,0.09127708914145184,0.9396515302444928,0.9439629675988842,-0.013320283163072788,12.0,12.0,12.0,27.733159281990744,30.14850732937111,0.48122343485766733,1.7751702070236206,5.582921010013764,12.469375611930275,10.767569310984793,29.438931188333015,0.29723021388053894,0.5422920465469361,0.9135456472290353,-0.0036152090740754323,0.0,0.0,-4.6430049892625536e-07,-0.5,0.5,0.29723021388053894,0.3461329579353333,8.95279099530988,4.159778594970703,0.13608856201171876,0.0013738132761670384,-6.257707680350518,1,1
800000,obs_3,7,3,86.68598723356206,221,1,goal,20.013753714034173,1.5814270695521775,18.432326644481996,0.083404192961457,0.9265310887915315,0.9222706325589256,-0.04020755915162195,12.0,12.0,12.0,30.00985386145061,29.941728496544975,1.2283630515554103,2.5888853073120117,10.37544294095796,41.322965917071315,23.94520044550992,48.9618726582176,1.170647382736206,2.1878758907318114,0.796615420263548,-0.0028452940811878355,0.0,0.0,-3.2354078739046355e-07,-0.5,0.5,1.170647382736206,1.2018255949020387,4.991166340010198,8.546489429473876,0.0,0.0,0.3922442861247152,0,1
800000,obs_3,8,3,94.8252086274459,205,1,goal,20.0,1.3535951755792948,18.646404824420706,0.09095807231424735,0.9358800851690313,0.9369568405134544,0.028376398845361,12.0,12.0,12.0,21.722201347351074,25.435261664149664,1.0184928818072034,2.1020188331604004,9.88598029683451,20.744704165142934,14.117462995038464,32.628495921528526,0.7840228080749512,1.5462848186492921,0.8249960578061797,-0.0033219498037322754,0.0,0.0,-3.4879275128435337e-07,-0.5,0.5,0.7840228080749512,0.8132434010505676,9.411054822584477,5.365401363372802,0.0,0.0,0.46256199330461417,0,1
800000,obs_3,9,3,-982.3378936889493,126,0,border,20.0,10.206234589760516,9.793765410239484,0.07772829690666257,0.8287260674043168,0.8333384891887002,0.025106045332605152,12.0,12.0,12.0,28.32325825615535,30.745307413505376,0.6937544838276355,2.443394184112549,10.700486221591216,20.977831153191318,18.16298971746975,46.67242075670532,1.2292898893356323,1.2774709463119507,0.8793546847356036,-0.003512868605803771,0.0,0.0,-0.02560404779467214,-0.5,0.5,1.2292898893356323,1.4301130771636963,5.8111064959140055,5.09536075592041,0.0,0.0,-7.796332489594835,1,1
800000,obs_4,0,4,-993.868054237527,109,0,border,20.023564140235237,12.679614513093625,7.343949627141612,0.06737568465267534,0.7344829825661674,0.738416777562391,0.01426431203734741,12.0,12.0,12.0,34.795849629498406,35.692202027024166,0.7917579641018849,2.4249112606048584,14.773679923820385,24.59517935388817,23.32055680723805,43.19980327216052,0.4608566462993622,0.9130414485931396,0.8642055859479747,-0.004433766663013734,0.0,0.0,-0.06340126545221089,-0.5,0.5,0.4608566462993622,0.5176010608673096,16.883523257500535,3.6288861274719237,0.3484455490112305,0.023556892500011202,-9.11805554346355,1,1
800000,obs_4,1,4,102.4198126447877,184,1,goal,20.0,1.2970997981011394,18.70290020189886,0.10164619674945033,1.0204622866685629,1.0242233044185238,0.0133619829242296,12.0,12.0,12.0,19.61592840111774,22.824697234330106,0.28838674400685704,0.5804166197776794,3.6651041751412303,6.646031675909086,5.394201082625093,14.205901538914588,1.1729589700698853,1.9641343593597411,0.9447146775981389,-0.0030484410040620444,0.0,0.0,-3.8860061963745894e-07,-0.5,0.5,1.1729589700698853,1.2014700174331665,6.221676637297091,6.026438903808594,0.0,0.0,0.5566294165477592,0,1
800000,obs_4,2,4,81.57563493456279,224,1,goal,20.268618911898614,1.595517916285439,18.673100995613176,0.08336205801613025,0.935334993270833,0.930391348629248,-0.04435799456814793,12.0,12.0,12.0,27.15399113084589,28.325753167587667,1.2641654399256887,2.4561774730682373,10.862273902357714,43.81826447093866,27.107053105274215,58.068466450526586,1.0863778591156006,2.019983148574829,0.7874040882649738,-0.002855548404511951,0.0,0.0,-3.1920765184504095e-07,-0.5,0.5,1.0863778591156006,1.1441904067993165,5.230235823563167,6.526455688476563,0.0,0.0,0.3641769416721553,0,1
800000,obs_4,3,4,-986.3016423539218,123,0,obstacle,20.0,12.832295862037004,7.167704137962996,0.058274017381812974,0.6574118624434683,0.6569205616131808,-0.05104021990465506,12.0,12.0,12.0,26.762456370563044,29.455182430273773,0.6508319241844678,2.4966225624084473,16.463314986625285,41.66636077151853,23.439109627814076,63.61150029008175,0.31268376111984253,0.8047319889068604,0.8921557771853795,-0.004290041721071761,0.0,0.0,-5.81321252140589e-07,-0.5,0.5,0.31268376111984253,0.37615159153938293,9.948649765514746,2.8312020301818848,0.6675191879272461,0.03526717876031146,-8.01871253946278,1,1
800000,obs_4,4,4,-969.2797863721696,140,0,obstacle,20.0,7.666726589950041,12.333273410049959,0.08809481007178542,0.9000325411165745,0.9048048668583839,-0.006587655268400369,12.0,12.0,12.0,25.737686651093618,28.37759878514946,0.516378093257455,1.554222822189331,5.817250045461944,8.984913455086627,11.409867120394619,24.846083809112145,0.3640514016151428,0.5807446479797364,0.9068964249245789,-0.003971703421501886,0.0,0.0,-5.106479660687038e-07,-0.5,0.5,0.3640514016151428,0.4442892611026764,11.693246670280184,4.105048251152039,0.1579806995391845,0.0023223421914236866,-6.923427045515497,1,1
800000,obs_4,5,4,92.25040494854557,217,1,goal,20.000009071748494,1.281687456872585,18.718321614875908,0.08625954661233137,0.9014353823619928,0.9012502660948083,0.03730126803225751,12.0,12.0,12.0,25.711585552461685,28.1564845488222,1.220788459011626,2.5328638553619385,13.259512887098307,29.25878404509257,17.530465213547842,36.6521538076355,0.44304805994033813,0.8331839680671692,0.7965142197067177,-0.003427936442375672,0.0,0.0,-3.295046728723154e-07,-0.5,0.5,0.44304805994033813,0.4569424033164978,9.947372861721549,5.071897411346436,0.0,0.0,0.4251170734956017,0,1
800000,obs_4,6,4,-975.404251883399,140,0,obstacle,20.0,8.80652245196457,11.19347754803543,0.07995341105739592,0.8518516418804569,0.8553566395560287,-0.012189340129814116,12.0,12.0,12.0,28.566941380500793,30.547991267824564,0.811119981558295,2.5754306316375732,10.14517893538968,21.162880824142945,18.819359455796093,39.029160405515654,0.36969831585884094,0.6677121877670288,0.8620544825753855,-0.004162879707321289,0.0,0.0,-5.106312373098681e-07,-0.5,0.5,0.36969831585884094,0.44621862769126897,11.686990430099623,3.988608455657959,0.20455661773681638,0.002658180509294783,-6.967173227738564,1,1
800000,obs_4,7,4,-966.6891113857017,153,0,obstacle,20.0,6.626098428746736,13.373901571253263,0.08741112138074028,0.9205101911098715,0.9244984608776446,-0.021676959523083426,12.0,12.0,12.0,21.66746639737896,24.828490820059486,0.5880017179736694,2.351227045059204,7.47897271637938,17.358692174097342,13.761757644024916,40.582916722521475,0.2690078914165497,0.4889804244041443,0.8977869323800526,-0.003673529837905452,0.0,0.0,-4.6730105997114327e-07,-0.5,0.5,0.2690078914165497,0.33541420698165897,7.578327056629206,4.06595470905304,0.17361811637878405,0.0015044918247297699,-6.318229486181057,1,1
800000,obs_4,8,4,84.72283627973627,248,1,goal,20.0,1.2998421291217328,18.700157870878268,0.07540386238257366,0.831615845205135,0.8284759478752942,-0.04750178522071179,12.0,12.0,12.0,28.30545445603709,30.08348795658627,1.5796797726686618,3.3354034423828125,19.922193864763287,60.59283058990178,23.566700857464536,68.99017080237736,0.4953831732273102,0.9910016775131226,0.750081949887921,-0.0032242729982167586,0.0,0.0,-2.883165887632628e-07,-0.5,0.5,0.4953831732273102,0.5344695806503296,8.177204932897322,5.296355152130127,0.0,0.0,0.34162433983764623,0,1
800000,obs_4,9,4,-971.2183377559932,142,0,obstacle,20.0,7.814951838343934,12.185048161656066,0.08581019832152159,0.8966510606300869,0.900926273247968,-0.01814922277981975,12.0,12.0,12.0,27.700573390638326,29.912873500539394,0.6628119655041201,2.213172674179077,8.110306774923247,16.812640005384736,15.280345972478129,38.49832123526812,0.3172283172607422,0.6754652500152588,0.8885177627592928,-0.0038069484323403086,0.0,0.0,-5.035388310795242e-07,-0.5,0.5,0.3172283172607422,0.3808419227600098,8.96596134968207,2.8706102848052977,0.6517558860778809,0.016435531293842155,-6.839565758845022,1,1
800000,obs_5,0,5,90.29540768842818,230,1,goal,20.095135657291703,1.262530358702203,18.8326052985895,0.08188089260256304,0.8652285605434266,0.865269418062055,0.028026850368069806,12.0,12.0,12.0,23.65737771987915,26.559304808493586,1.4614265392898866,2.8546833992004395,15.668407678450741,30.66472328936277,21.909872834313084,49.073768523244496,0.678294837474823,1.7132262468338013,0.7627764882128031,-0.00353129700186172,0.0,0.0,-3.108804957099671e-07,-0.5,0.5,0.678294837474823,0.707172691822052,12.796923876327018,4.993974781036377,0.0,0.0,0.39258872908012254,0,1
800000,obs_5,1,5,86.34771136348397,205,1,goal,20.0,1.956751838924816,18.043248161075184,0.08801584468817163,0.9394457386832478,0.9383536133008956,-0.03937257103876305,12.0,12.0,12.0,24.831634347031756,27.00327904056831,1.4061722261889371,2.684948205947876,10.938693609503764,30.431813580903025,21.85121743986459,35.41423594497314,1.239125370979309,2.277513027191162,0.7700904537295168,-0.0034901597390006875,0.0,0.0,-3.4879275128433743e-07,-0.5,0.5,1.239125370979309,1.2748671531677247,10.419365046082474,4.048555755615235,0.1805776977539061,0.0031903677219297815,0.42120834811455593,0,1
800000,obs_5,2,5,-975.4207326602885,142,0,obstacle,20.0,10.405675689709225,9.594324310290775,0.06756566415697729,0.7310043096134213,0.7307267310494722,-0.03692930765230379,12.0,12.0,12.0,26.96417702755458,29.209411590870307,0.5005641719990436,2.2441389560699463,12.318582909876806,33.74724935733508,17.452102942136325,50.24421150296661,0.37319862842559814,0.7905052185058594,0.9132793847026283,-0.005174818591146215,0.0,0.0,-0.015718866978502173,-0.5,0.5,0.37319862842559814,0.4811799347400666,20.28274706383826,2.760215950012207,0.6959136199951171,0.03631993535538794,-6.869160089156962,1,1
800000,obs_5,3,5,-985.5280035940186,162,0,border,20.0,7.047715341575,12.952284658425,0.07995237443472222,0.8808589082308471,0.8822170527860651,-0.0035314477531990514,12.0,12.0,12.0,27.162124698544726,29.69803277159881,1.2425379294321446,3.287797451019287,11.272103318890482,23.847402135678436,24.224616344826938,46.247039715833864,0.5792744159698486,1.1803294897079468,0.8016322394561229,-0.0038969535183350575,0.0,0.0,-0.05540232568014155,-0.5,0.5,0.5792744159698486,0.6549749612808228,14.25231483357924,4.540057277679443,0.0,0.0,-6.083506195024806,1,1
800000,obs_5,4,5,87.46834021647959,232,1,goal,20.0,1.880148210805343,18.11985178919466,0.07810280943618388,0.8577512993959089,0.8547919969986665,-0.03252229327128842,12.0,12.0,12.0,25.38158211214789,27.398988981490156,1.617746023375542,3.275723695755005,13.2436736089557,40.183844215076704,23.710054156556218,49.97500500236538,0.5420981049537659,1.3950116395950318,0.7472218858334355,-0.0033862821957617428,0.0,0.0,-3.082004857169573e-07,-0.5,0.5,0.5420981049537659,0.6055382132530213,8.96724299058832,3.511317777633667,0.39547288894653326,0.004931677086599942,0.3770187078296534,0,1
800000,obs_5,5,5,89.5002236140952,218,1,goal,20.0,1.6426778306879366,18.357322169312063,0.08420789985922965,0.8948660497341154,0.8927623370470072,0.04215210872715814,12.0,12.0,12.0,24.104589595707186,26.385790492200254,1.3992887494360404,2.8145480155944824,13.011640679684302,40.787770344849264,19.308979376554866,37.619850316736006,0.4141443371772766,0.7051300048828125,0.7717314123963795,-0.00374749792460637,0.0,0.0,-3.2799318354721306e-07,-0.5,0.5,0.4141443371772766,0.4436697900295258,12.8817610937521,4.473777890205383,0.01048884391784668,5.1224516072404655e-05,0.4105514844683266,0,1
800000,obs_5,6,5,77.16718029811457,236,1,goal,20.0,1.8188358067992072,18.181164193200793,0.077038831327122,0.8418280754477802,0.8373679421408324,-0.04718928194164345,12.0,12.0,12.0,28.43885898590088,29.872549527723447,1.671482756072522,3.327202081680298,16.95211014959116,62.45281200563464,21.91919601277828,44.95719579216802,0.4743828773498535,0.8728015184402466,0.7363437884995373,-0.0033926467392628706,0.0,0.0,-3.029767542935982e-07,-0.5,0.5,0.4743828773498535,0.5103948414325714,9.558365188412747,5.196996545791626,0.0,0.0,0.3269795775343838,0,1
800000,obs_5,7,5,86.99547641238104,215,1,goal,20.0,1.5245386549893742,18.475461345010626,0.08593237834888663,0.8925321173388981,0.8915488329817196,0.03167366463052202,12.0,12.0,12.0,30.17619288244913,32.031848846048895,1.0851561596308468,2.056864023208618,9.607271538330863,29.27874860331258,16.586487879038046,33.91384108039091,0.8006100654602051,1.4310213327407837,0.8158165416356039,-0.0044574244718527,0.0,0.0,-0.03349055130619528,-0.5,0.5,0.8006100654602051,0.8535236835479736,20.088703154131423,2.5315524101257325,0.787379035949707,0.045434661332951036,0.4046301228482839,0,1
800000,obs_5,8,5,91.74180865412691,199,1,goal,20.0,1.5504626107331239,18.449537389266876,0.0927112431621451,0.956440164018955,0.9579265727167955,0.028973747335664837,12.0,12.0,12.0,26.853205570623505,29.39122708701033,1.0542436770231336,1.9397001266479492,8.576001583595863,19.542502714358875,16.41600412853562,29.278790392943932,0.7926692366600037,1.3223084926605224,0.8187373144841094,-0.003755536153954145,0.0,0.0,-3.5930911564468564e-07,-0.5,0.5,0.7926692366600037,0.8134247660636902,14.26759917412571,3.2557777881622316,0.49768888473510736,0.02288784098984608,0.46101411383983376,0,1
800000,obs_5,9,5,87.11951838950033,200,1,goal,20.001893537329792,1.8066634128888714,18.195230124440922,0.09097615062220461,0.9584307686009946,0.9588348843122383,-0.035019929384926665,12.0,12.0,12.0,31.756755006313323,33.04717336571252,1.2887412780080922,2.3989923000335693,9.896853324744322,24.592102515372005,20.39251281332492,33.11189257076899,0.7382256388664246,1.3538700819015503,0.7855083853601397,-0.003704272641075982,0.0,0.0,-3.5751257006644585e-07,-0.5,0.5,0.7382256388664246,0.8136310815811157,12.740075818300248,3.515956735610962,0.3936173057556152,0.00971663556098938,0.43559759194750164,0,1
850000,obs_0,0,0,100.83072468660637,183,1,goal,20.0,1.4283042608071528,18.571695739192847,0.10148467617045272,1.025913545737122,1.029582133756325,-0.008304549915339892,12.0,12.0,12.0,19.12907106628835,22.236802394076392,0.3790998624556932,0.851125955581665,2.6863590083189526,6.032433455278493,6.952404163577313,21.998163905048727,16.0,16.0,0.9289106737257796,-0.0023166863123575856,0.0,0.0,-3.9070350365342856e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5509875665934775,0,1
850000,obs_0,1,0,101.10429636107477,183,1,goal,20.0,1.4053953616400388,18.59460463835996,0.10160986141180306,1.0262494305189775,1.0299325930744878,-0.008245539321304238,12.0,12.0,12.0,20.224342541616473,22.99663981107632,0.36582726903296015,0.8206014633178711,2.6029780098503945,5.905807098781622,6.665919775872945,20.906180484665583,16.0,16.0,0.9312366315487862,-0.0023166863123575856,0.0,0.0,-3.9068085279324574e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5524824937763649,0,1
850000,obs_0,2,0,100.81136851163146,183,1,goal,20.014144772518662,1.415893487814268,18.598251284704393,0.1016297884410076,1.0285505634289716,1.0322677691550293,-0.008204476057459548,12.0,12.0,12.0,19.921669621285194,23.084552046968504,0.3789423071083363,0.8546633720397949,2.7544596473649894,5.620665358852079,7.321137098755475,24.99826206800816,16.0,16.0,0.9288822191591191,-0.0023166863123575856,0.0,0.0,-3.9072412029121555e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.550881795145527,0,1
850000,obs_0,3,0,101.76780536854106,183,1,goal,20.0,1.332718931776696,18.667281068223303,0.10200700037280494,1.0279188069819623,1.031693156610433,-0.00797772965186865,12.0,12.0,12.0,18.64195087568356,22.022441375037747,0.33440523109824366,0.7373356223106384,2.3927131623171842,5.494802511452946,5.9732831669212425,18.618722905426978,16.0,16.0,0.9367320707146619,-0.0023166863123575856,0.0,0.0,-3.9067592950218853e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5561082260576015,0,1
