case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
386,obs_3,3,1,goal,62.59336694543303,227,22.700000000000053,0.7494755403594101,0.5610039664105108,1.5085450410842896,8.814339370598146,12.518944199800604,0.8410147352132505,0.010698057445570256,1.4605255785737652,10.80520673706668,9.024727463722229,14.595177054405212,22.954526441212792,4.33161096572876,0.988569627863335,0.7504794885517407,0.000379115285327257,20.0,19.091033935546875,0.9545516967773438,1.252276672928699
387,obs_3,3,1,goal,43.9112222164651,251,25.100000000000087,1.0607742004595564,0.7479268247984883,2.040548801422119,11.512197043452726,16.62193896699179,0.7734601165476692,0.008017524593147623,1.4609090539628506,10.975288943465488,9.03537905216217,14.979044795036316,29.790905899260622,3.0096510887145995,0.9883016232592156,0.6397242987210016,0.017733550964598638,20.0,19.413848876953125,0.9706924438476563,1.1970093373658672
388,obs_3,3,1,goal,73.76169034455603,232,23.20000000000006,0.8653553341784321,0.6404684781976443,1.7472705841064453,9.773512015680577,13.270876230065479,0.8264288502082686,0.012212695910535136,1.3878394868518178,10.800725510408139,9.02206939458847,14.706897854804993,19.809930016254558,5.74300708770752,0.9887210632789483,0.7920612627007233,0.0,20.0,19.17315101623535,0.9586575508117676,1.2602385315694766
389,obs_3,3,1,goal,48.450897299173405,234,23.400000000000063,0.9690273423543853,0.6663005254749699,1.8400789499282837,9.684151558451605,14.688654610165155,0.817307672550444,0.014011761201339634,1.462961806801897,10.797841327312666,9.032308995723724,14.896315813064575,27.010845027418217,4.270976543426514,0.98890093523017,0.5038026389887827,0.0006241244943732886,20.0,19.124998092651367,0.9562499046325683,1.3088402915783661
390,obs_3,3,1,goal,69.46731859192923,222,22.200000000000045,0.7470584785159854,0.6119291599487641,1.6495463848114014,8.570900352631767,11.33093492762582,0.8625089913367497,0.018034354805996355,1.378820607315699,11.051908807174579,9.015285909175873,14.957796692848206,15.724874659701511,4.520295333862305,0.9893032483366239,0.42068616480452387,0.0,20.0,19.147701263427734,0.9573850631713867,1.2344214939269649
391,obs_3,3,1,goal,77.0806470055669,233,23.30000000000006,0.7086243097442542,0.6038313251121233,1.6199589967727661,8.430735310206595,10.912287026851782,0.8238531902277766,0.007641280218208029,1.351616618357138,10.795795757627282,9.023850739002228,14.73553204536438,19.993533525344127,5.090847778320312,0.9882640054766818,1.007312733528472,0.0,20.017183303833008,19.195777893066406,0.9589649853179236,1.1996763056039383
392,obs_3,3,1,goal,40.9507377317762,259,25.900000000000098,1.0649216285705365,0.7415755747044974,1.9641810655593872,10.925686193183282,16.674644914781403,0.7450113653672902,0.007978299999512545,1.4464253691468716,10.526347181741796,9.019420087337494,14.865060925483704,27.66260591713158,2.7597736358642577,0.9882977014957854,0.622798158728131,0.02786466510139377,20.0,19.295795440673828,0.9647897720336914,1.2934984000715346
393,obs_3,3,1,goal,68.67432295391407,223,22.300000000000047,0.9151285387598597,0.5985322815337655,1.6521085500717163,8.391545611099406,13.78293269788352,0.8530455718314761,0.01564100871948948,1.4060339953272831,10.961903573686232,9.02312582731247,14.837026119232178,25.6460969330484,3.523881721496582,0.9890638279461421,0.801622891946381,0.007776873421775921,20.0,19.02291488647461,0.9511457443237304,1.356155859738764
394,obs_3,3,1,goal,63.16724743314367,228,22.800000000000054,0.8785889008053857,0.5998552817078243,1.678027629852295,10.258359155824571,14.903114201125721,0.8426067917679396,0.011482107925380998,1.461548710050646,10.86924107921751,9.070689618587494,14.798001766204834,26.91445711411928,5.325461339950562,0.9886480276550094,0.7802752175329463,0.0,20.08091926574707,19.21143341064453,0.9567008938387765,1.2655324273939161
395,obs_3,3,1,goal,63.040995427090664,221,22.100000000000044,0.6965157127795885,0.626503469997363,1.5724533796310425,9.315602240581304,12.312545037941353,0.8670683429323233,0.01857517350363649,1.391585121544835,11.33892569471808,9.023727536201477,14.972508072853088,21.96110001516558,2.8481642246246337,0.9893571850875823,0.5797834580028914,0.0176179273096145,20.024690628051758,19.16221046447754,0.9569291641207177,1.28526622536273
396,obs_3,3,1,goal,49.7561852624538,218,21.80000000000004,0.8132389633608725,0.649894432070946,1.713784098625183,9.457433267816958,13.586677173659439,0.8780886366993755,0.013462693247006018,1.459081712680923,11.689934958011731,9.02508294582367,14.969339847564697,26.062295524352187,3.12396821975708,0.9888460390782244,0.481854755353602,0.015388800857263964,20.0,19.142333984375,0.95711669921875,1.3061294385602096
397,obs_3,3,1,goal,60.013308458284726,243,24.300000000000075,1.1315236376491165,0.8213640825871182,2.306326150894165,10.90554806290259,15.772655349898303,0.7921668338232103,0.01005940001467099,1.0757142272615692,9.817451006836361,9.057982385158539,11.83823847770691,20.751263575298797,5.957772254943848,0.9885058651314228,0.6902911083196714,0.0,20.023900985717773,19.249652862548828,0.961333801854035,1.4230631265883233
398,obs_3,3,1,goal,37.552313155834554,242,24.200000000000074,0.841493823261997,0.577665940526408,1.6160528659820557,8.76853922585191,12.594121644235532,0.7883509053369999,0.007611661366615798,1.4722632482393863,10.539773644002016,9.010833263397217,14.965019702911377,29.027286698995542,2.5652300357818603,0.9882610441134638,0.5153277439043151,0.047909031190162855,20.0,19.078092575073242,0.9539046287536621,1.2727406528929726
399,obs_3,3,1,goal,71.59132927417676,223,22.300000000000047,0.6485320493336684,0.6605574907257147,1.5514121055603027,9.668686359035341,11.847267778591382,0.8598084007204139,0.01735533509169445,1.3523320814413957,11.604680828984009,9.008250296115875,14.96523642539978,20.95185594173825,2.5442949295043946,0.9892352261651218,0.49003346009001114,0.019332041462440663,20.041650772094727,19.173728942871094,0.9566940947582973,1.3174640907636674
400,obs_4,4,1,goal,38.53457464040219,264,26.400000000000105,0.9202228104836787,0.7774268010951948,1.9889733791351318,12.433955450286266,16.378165016795585,0.7368631955207,0.007706763217295808,1.3199256180544616,10.52810141782869,9.025718629360199,14.926093339920044,27.365290685133502,2.264527702331543,0.8221819485160545,0.5463080523396415,0.03918334487712744,20.04422378540039,19.453187942504883,0.9705134082904223,1.3015213987567569
401,obs_4,4,1,goal,60.919285805277056,230,23.000000000000057,1.2180563087929446,0.7781256684395376,2.1653923988342285,9.494276209945314,19.3005718045214,0.8343091486395972,0.014202844983956946,1.2188025455097082,10.703768451317497,9.015496730804443,14.85810649394989,28.424998698027238,3.7820644855499266,0.9889200398860437,0.7906935123380238,0.00419303317691969,20.0,19.189109802246094,0.9594554901123047,1.5711670574411258
402,obs_4,4,1,goal,52.08287419738943,220,22.000000000000043,0.9241696927484803,0.6797738591981763,1.8250800371170044,8.726453236501765,13.441893773022098,0.8691594844592958,0.01500850755418792,1.3980847251534303,11.492815115235068,9.022201359272003,14.97009801864624,23.868674278259277,3.101716089248657,0.9890005903459548,0.5021745928999599,0.01639610277522694,20.0,19.12150764465332,0.956075382232666,1.3350286190567453
403,obs_4,4,0,obstacle,-1030.7541829074896,102,10.19999999999998,0.3447407735426061,0.38867472844584383,1.3670873641967773,15.095067231179337,18.73895179235194,0.41888470034511144,0.007571398663804279,0.6128872190362391,9.064146320609485,9.027563095092773,9.123981356620789,37.03418895310047,1.5872678279876709,0.9882570185522286,0.45465003670394155,0.20010417554892745,20.0,4.272623538970947,0.21363117694854736,16.133985872971017
404,obs_4,4,1,goal,46.10653822189102,212,21.20000000000003,0.9090676955298854,0.6494160012972805,1.8356541395187378,8.895610936503106,13.463184130613696,0.903130501547306,0.008138361709491277,1.3955908356656426,11.642908497239059,9.055910289287567,14.965941309928894,31.353036750037717,4.5314891815185545,0.24395391452796839,0.49953770838982847,0.0,20.0,19.1463680267334,0.9573184013366699,1.2673897285917344
405,obs_4,4,1,goal,22.195886220199828,287,28.700000000000138,1.1009823630003337,0.8138651940800823,2.2042906284332275,12.835394674729095,17.475490951270693,0.6784835719069661,0.0075306054610731615,1.348518759817006,9.849158575102843,9.004564583301544,14.815019845962524,27.804021162438477,1.8697163581848144,0.9882529399498013,0.5996283279413791,0.06054704190961991,20.0,19.47247886657715,0.9736239433288574,1.2916053557615783
406,obs_4,4,1,goal,43.23652582931361,242,24.200000000000074,0.7391647788472782,0.5456184637226904,1.4502652883529663,8.438344910917166,12.275614758322462,0.7873169905746457,0.009123405318763309,1.4436859915199185,10.35475385903327,9.034201204776764,14.938769817352295,25.183318745006215,2.9136820316314695,0.9884121915114195,0.7130691740143821,0.027267603874206542,20.0,19.053071975708008,0.9526535987854003,1.2814931638759324
407,obs_4,4,1,goal,58.01866893480071,241,24.100000000000072,0.9165152319247112,0.7039455143820315,1.9111690521240234,10.160894898947811,13.569644749277296,0.7966524826122617,0.009827295686441726,1.351582946933418,10.571738356376585,9.006776511669159,14.787670254707336,16.467398617772147,5.925590705871582,0.988482583148843,0.531916854739828,0.0,20.000347137451172,19.199325561523438,0.9599496163530181,1.299013687439379
408,obs_4,4,1,goal,59.40869053941323,230,23.000000000000057,0.9819467280788914,0.7889606452024202,2.1228787899017334,11.554595012990665,15.925682256577073,0.845526039721558,0.019535366046903892,1.4244117269467884,11.344574560808098,9.021665811538696,14.974672794342041,26.952013119407322,3.243065929412842,0.9894531844832433,0.8659624602254368,0.012447262805441152,20.046157836914062,19.447099685668945,0.9701160613361041,1.1867382465105827
409,obs_4,4,1,goal,24.95717705289969,247,24.70000000000008,1.0225533193188459,0.7647222902491505,2.043347120285034,11.418763930108687,17.160030672409775,0.7820127973690888,0.008002964702879308,1.4352695383337106,10.937122246273134,9.029993176460266,14.971702337265015,27.557656253397706,2.7831520557403566,0.9883001675285722,0.4617547203541175,0.029639525934752182,20.0,19.315715789794922,0.9657857894897461,1.313935558822512
410,obs_4,4,1,goal,21.907364112608843,247,24.70000000000008,1.0358530006596256,0.6855665094973583,1.945098638534546,10.847862684728993,15.46726114201746,0.7823393068695829,0.008942372858005735,1.4370071679081016,11.09054451939548,9.014117896556854,14.949496507644653,30.6320078266777,2.4045512199401857,0.08332200040422777,0.6305419943760934,0.046751785162489415,20.00020408630371,19.323780059814453,0.9661791437942137,1.2222316991273778
411,obs_4,4,1,goal,55.39440082639191,233,23.30000000000006,0.7437285629626715,0.5723673630494223,1.5064419507980347,9.405652361734255,12.974128660507015,0.8228367370777142,0.01398960247494521,1.4435036681453317,10.665904925872328,9.003014087677002,14.716484785079956,21.20134126474929,3.808017349243164,0.988898719788583,0.7427643521352518,0.007904732790116076,20.0,19.172096252441406,0.9586048126220703,1.2338972129095083
412,obs_4,4,1,goal,54.526640430580265,236,23.600000000000065,1.0966767957986538,0.7253441243887295,2.0730533599853516,10.785391842556995,16.482832529738776,0.8152687997181349,0.014780365689939533,1.4249749399548575,11.023170774518434,9.017398595809937,14.872173428535461,26.067589592125458,3.6757078647613524,0.9889777806495496,0.79538175017612,0.005731320664034053,20.0,19.240341186523438,0.9620170593261719,1.292381782569941
413,obs_4,4,1,goal,32.730752085282745,251,25.100000000000087,0.8218019886593524,0.7283826164519154,1.7941789627075195,11.389544618978038,15.513969209043506,0.7695571487678414,0.00788854563302178,1.394026440479165,10.503325243870101,9.013076484203339,14.963041305541992,23.791797047117317,3.696171760559082,0.9882887276497218,0.44003757649082237,0.008412222995226126,20.0,19.31588363647461,0.9657941818237304,1.3759548298891229
414,obs_4,4,1,goal,42.588692551127906,248,24.800000000000082,1.0107687173426272,0.7533245289875916,2.070237636566162,11.130167904761567,16.110880200955155,0.7783210829019372,0.0076311898072202134,1.4514370568215995,10.583553476439368,9.023638486862183,14.918861389160156,26.864411869356708,2.805325984954834,0.9882629966134276,0.7546682191340629,0.03250840275518356,20.0,19.302364349365234,0.9651182174682618,1.2554235384604895
415,obs_4,4,1,goal,34.990974091038495,252,25.200000000000088,1.050921587641203,0.6924942935436542,1.8428428173065186,9.657054835244557,16.022422603302452,0.7629356306353777,0.007854784261239981,1.4244098561754825,10.575576481365022,9.016600549221039,14.953967213630676,30.298959272248403,2.2423728942871093,0.9882853521101749,0.603700679145528,0.05121011548572116,20.0,19.22597885131836,0.961298942565918,1.3011086176052202
416,obs_4,4,1,goal,54.66885662579329,238,23.800000000000068,0.8900291799497204,0.5785132296728343,1.568962574005127,8.323064587461348,13.372403420196921,0.8031899214987135,0.012733801352183952,1.4246609332197724,10.566903692584077,9.02603155374527,14.935222864151001,28.13016592955389,3.4020714282989504,0.988773163895905,0.8272401063029383,0.011192865572055849,20.0,19.115921020507812,0.9557960510253907,1.237956786065911
417,obs_4,4,1,goal,72.24939583226157,229,22.900000000000055,1.0075043595231272,0.6824739456813192,1.8831307888031006,8.688025326263837,15.014801567204488,0.8341296329615291,0.012953760817926215,1.1855721402805748,10.354578887791613,9.039123594760895,14.018393754959106,25.168601602446042,5.758924961090088,0.9887952080661211,1.0412389865581544,0.0,20.001216888427734,19.1015682220459,0.9550203034445193,1.3935758169123176
418,obs_4,4,1,goal,53.08563923657559,228,22.800000000000054,0.7516390694299684,0.5356088896697558,1.455846905708313,8.151164869683374,12.11394192110022,0.8364545806317301,0.008311206983807464,1.4534309201621167,10.795915800489878,9.037537693977356,14.949042320251465,28.37519553669712,3.5844962120056154,0.9883309862720844,0.7846166218494152,0.016073265242994877,20.0,19.071163177490234,0.9535581588745117,1.2293900789768897
419,obs_4,4,1,goal,48.559979751168434,227,22.700000000000053,0.9238936649399526,0.613796071399271,1.709372639656067,8.632975695270149,13.622348005676077,0.843391075028994,0.008794998631638245,1.4316299070562732,10.934909868607962,9.030045568943024,14.962189435958862,27.114344273369742,3.068135643005371,0.988379356768351,0.6870223721175372,0.022723991671322726,20.0,19.144977569580078,0.9572488784790039,1.2360592206937788
420,obs_4,4,1,goal,55.08916562227908,225,22.50000000000005,0.8062331405985687,0.6285011111475057,1.698084831237793,9.319217945287496,12.673442054510687,0.8502287572653195,0.016714642188145057,1.4011843423234263,11.066615006128947,9.022065997123718,14.961972713470459,18.199062983194988,2.7770134925842287,0.9891714605339867,0.46651570585957275,0.01704705916510688,20.013399124145508,19.130149841308594,0.9558671029664669,1.2941801347804571
421,obs_4,4,1,goal,60.1783602057079,240,24.00000000000007,1.019000622132444,0.6840673124058116,1.9376592636108398,10.084899252845553,14.944558817180306,0.8015085055198062,0.00968381861395121,1.3460126672859392,10.447980968654155,9.01078748703003,14.877543568611145,23.376437614361446,4.407817554473877,0.9884682226534915,0.961466331360522,0.00010611510276794447,20.0,19.2362060546875,0.961810302734375,1.2303234685676738
422,obs_4,4,0,obstacle,-1021.6981456913077,125,12.499999999999972,0.7103135870806873,0.6355899628018808,1.720208764076233,11.058765657362644,18.7745486158065,0.623583537013508,0.009064539941868328,0.8595416756005719,10.311518091201782,9.023587703704834,14.664011478424072,28.33351770401001,3.2400299549102782,0.9884063060383033,0.41368625638872414,0.035205390853881836,20.003467559814453,7.794794082641602,0.38967214355878926,12.582683498627109
423,obs_4,4,1,goal,24.197532499636917,273,27.300000000000118,1.125737263660728,0.8518797098522258,2.150500774383545,12.148169238370981,18.093262633075152,0.7150021725320442,0.007512484394170922,1.4374175190429097,10.473142971049299,9.014736950397491,14.946345806121826,28.534078807621214,2.0364606380462646,0.9882511281618154,0.6090293923426326,0.05532004628862654,20.032455444335938,19.51955795288086,0.9743966737936713,1.2457636290721021
424,obs_4,4,1,goal,53.16191372619161,236,23.600000000000065,0.7778875607113211,0.6377958038048257,1.5747032165527344,8.82306904987454,12.92001865262529,0.8133647353321631,0.011996632564356397,1.4606451028641838,10.954249963669454,9.051699042320251,14.953530550003052,26.578341318389118,3.4574231624603273,0.9886994610388325,0.6956746704967709,0.012107500019720047,20.061677932739258,19.19540786743164,0.9568196604385756,1.2452218255030982
425,obs_4,4,1,goal,37.908893876068284,232,23.20000000000006,1.0354212487110435,0.6529336685745376,1.7691351175308228,8.371488135199536,15.980092635014564,0.8228677933264039,0.007712189793871139,1.3914384648627744,10.844411698394808,9.025671780109406,14.935682773590088,29.44614379570402,2.891138792037964,0.9882710951835202,0.4441046932733849,0.03064846271070941,20.0,19.090532302856445,0.9545266151428222,1.390644179628013
426,obs_4,4,0,obstacle,-1016.6734703657075,123,12.299999999999972,0.5383302395343704,0.561073963657994,1.7083829641342163,12.194308701567568,17.993870302045902,0.5345563451206433,0.008698186690710433,0.7963591131808098,9.29863213039026,9.03597217798233,10.309023141860962,28.516561791179626,4.294864177703857,0.9883696773147599,0.4068792026857116,0.0008763062081685877,20.0,6.575042724609375,0.32875213623046873,13.817512351384671
427,obs_4,4,1,goal,46.98898207256137,238,23.800000000000068,1.1810238326453613,0.7779281630890118,2.1545045375823975,9.934364130747797,17.604815000095027,0.8064550002251324,0.014846356286029212,1.1144346728590735,10.149065810091356,9.015088319778442,14.134843111038208,22.562379766913022,3.360322093963623,0.988984378411759,0.5642389046137763,0.007960734287229905,20.0,19.19363021850586,0.959681510925293,1.4727569937056673
428,obs_4,4,1,goal,47.69695758938129,224,22.40000000000005,0.9263299538745612,0.648047657835864,1.8115103244781494,9.52965173507526,14.244380243188056,0.8582783255155257,0.008195015392437813,1.4133930124913698,11.029126863394465,9.017319917678833,14.958788394927979,28.808061565671647,3.5976709365844726,0.5506552716314181,0.5631476780663714,0.009293116416249957,20.0,19.225433349609375,0.9612716674804688,1.1934385094819306
429,obs_4,4,0,obstacle,-1010.4836492319507,115,11.499999999999975,0.5789320201329563,0.5709178297011895,1.7281121015548706,13.169784921532933,19.441147370895898,0.5568858893439874,0.010404972632392925,0.7966140302738622,9.555694187724072,9.028164267539978,11.415883898735046,27.181818920633066,4.610961437225342,0.9885403248087632,0.3983437107411724,0.0,20.00304412841797,6.4041876792907715,0.32016065345736333,13.996325110750789
430,obs_4,4,1,goal,36.302402003897086,251,25.100000000000087,0.9999742183177565,0.705410578979572,1.840185284614563,10.086402271773085,15.80719584079769,0.7697203927718638,0.009021926242614341,1.487011787399765,10.726250058863743,9.023013710975647,14.859440088272095,27.88068261279528,3.6108718395233153,0.9884020454383815,0.53140900266631,0.006869281601620861,20.0,19.31998062133789,0.9659990310668946,1.1961308461870084
431,obs_4,4,1,goal,33.16438694374996,255,25.500000000000092,1.1824089135536375,0.7829424938267152,2.124054431915283,10.675195644927639,17.687219537717244,0.7605019528497869,0.00841454091622936,1.4218141774642181,10.596598124504089,9.02945852279663,14.955325484275818,28.78476676753923,3.2384730339050294,0.9883413178199558,0.5459527451851927,0.013372418197931026,20.0,19.392799377441406,0.9696399688720703,1.2413828312269708
432,obs_4,4,1,goal,54.06943513152876,213,21.300000000000033,1.0965649416329155,0.6767564941200824,1.9601267576217651,10.52241206040718,16.70036788522838,0.9032209829787841,0.017556613275674274,1.4611601608897187,11.852433620204389,9.01761782169342,14.970604419708252,31.713809899880854,3.9179755210876466,0.8049691274189221,0.6019636621539441,0.0038360841957056457,20.03354263305664,19.238605499267578,0.9603196924103995,1.2742164703869008
433,obs_4,4,1,goal,28.952796409079774,273,27.300000000000118,1.2799595045215781,0.8579079772661736,2.2471485137939453,11.85964497172631,19.23237638325755,0.716182888973002,0.0079056137866074,1.404042423306503,10.363325308312426,9.018718600273132,14.64261531829834,28.6393069871616,2.3420547008514405,0.9882904341628065,0.565957200103083,0.0414816919962565,20.0,19.55179214477539,0.9775896072387695,1.2358709866520035
434,obs_4,4,1,goal,28.250416665899543,254,25.40000000000009,0.9548995317627702,0.6797880058517038,1.8170864582061768,10.195574137857447,15.480606751568729,0.7592716614532453,0.007605350026560119,1.500582163608707,10.587579704175784,9.021826565265656,14.889482975006104,31.19928107486935,2.704469013214111,0.9882604130906394,0.5532644804989998,0.04328712857614352,20.0,19.285499572753906,0.9642749786376953,1.2025056074655824
435,obs_4,4,1,goal,50.53902680092852,248,24.800000000000082,1.3023701443997842,0.8011785994662328,2.2361841201782227,10.109957108097625,20.577712803541118,0.775851098985345,0.010090249343233548,1.1522027091291296,10.08330151414679,9.010696470737457,14.59685754776001,28.626223639134437,3.536668395996094,0.9885088582795976,0.8691076538870991,0.009688223254296087,20.01414680480957,19.241107940673828,0.9613753775429501,1.5820291256936962
436,obs_4,4,1,goal,62.66327207575597,219,21.90000000000004,0.8123948742044435,0.7152860927305549,1.8720847368240356,10.780080407008196,14.510296858539931,0.8820835805230519,0.01588557860194886,1.3448897711625445,11.591501895695517,9.034525215625763,14.959276914596558,27.16760508001667,3.6274356842041016,0.5823407641496365,0.770462032156511,0.006275710537009044,20.036212921142578,19.317630767822266,0.964135829652616,1.2800726179750033
437,obs_4,4,1,goal,59.874980282511856,221,22.100000000000044,0.94825441046403,0.7456113699448145,1.914617657661438,12.256584132077279,17.025193867232332,0.8776458615937115,0.017790853132623394,1.31306415266816,11.045229329782373,9.021871089935303,14.911362648010254,23.45829388674568,4.889539623260498,0.9892787691127591,0.46973926091502227,0.0,20.03769302368164,19.395973205566406,0.9679743662428197,1.3554391147112466
438,obs_4,4,1,goal,65.50451740790633,230,23.000000000000057,0.7848565692709678,0.6582941221673935,1.749757170677185,9.613755310691333,12.44804929338458,0.8338775033827057,0.019193035918975768,1.3435859038807163,11.073466098826865,9.018919587135315,14.96780276298523,20.760043486304905,3.7866074562072756,0.9894191039703286,0.43601925000074976,0.005843086408532185,20.0,19.179182052612305,0.9589591026306152,1.295736234191206
439,obs_4,4,1,goal,61.507813910537145,241,24.100000000000072,1.1638040847716953,0.7610460718195542,2.119372606277466,9.747126745811427,17.32116836874325,0.7947856084678225,0.009316032537387248,1.091543180123676,9.794207772773332,9.011145830154419,13.24806261062622,27.474843733538236,4.970011806488037,0.9884314507422849,0.6323732200286422,0.0,20.00006866455078,19.154333114624023,0.9577133676832927,1.4719186479252289
440,obs_4,4,0,border,-1015.5430222140483,158,15.79999999999996,0.8995757196805899,0.7486990141096624,2.093256711959839,8.51694587140108,18.233042532193917,0.787513853070414,0.0081257533006263,1.0977138958652106,10.461495221415653,9.040362060070038,14.622088193893433,35.21595724021332,4.160024833679199,-0.00512865874991475,0.6157704418296118,0.0017770593377608292,20.0,12.442719459533691,0.6221359729766845,8.048638997308545
441,obs_4,4,1,goal,19.01099100368113,277,27.700000000000124,0.978366160032336,0.8440564170829946,2.161072254180908,13.41916300974651,17.25224833748349,0.70640320318804,0.007662662148689776,1.308063777952639,10.329583649600886,9.005796074867249,14.93704104423523,28.054151715784727,1.7865944862365724,0.9882661432927609,0.5474248927399045,0.0648938628826761,20.074560165405273,19.567367553710938,0.9747345591875838,1.3268845225847385
442,obs_4,4,1,goal,65.72614992517143,231,23.10000000000006,0.8891835085638432,0.7306124799855418,1.9271423816680908,11.03249851019106,14.370614281456358,0.8395453426267299,0.018937930197638193,1.3020964496919585,11.275792961770838,9.010587930679321,14.938596367835999,16.0309818399933,3.3711708545684815,0.9893937732641838,0.4543607653800043,0.0066809770245572705,20.0,19.393497467041016,0.9696748733520508,1.2184090836904335
443,obs_4,4,0,obstacle,-1012.9201438696244,130,12.99999999999997,0.6583731845021248,0.6475901800925286,1.8277229070663452,10.738735789921765,17.84527944494247,0.667905162087984,0.016541447538357953,0.8336705461026402,10.00259338754874,9.027118742465973,13.862786293029785,19.792595148086548,3.750945568084717,0.9891538559573498,0.4056376508554155,0.00921600547203651,20.0,8.682766914367676,0.4341383457183838,11.736723490484938
444,obs_4,4,0,obstacle,-1031.2297685070457,103,10.29999999999998,0.3646086762632126,0.40958592993694665,1.4308116436004639,15.698755966808282,19.55982216045328,0.42290677964799944,0.007753115381940548,0.6134090890847087,9.123471295949324,9.013762056827545,9.394009172916412,36.62840296921221,1.5646186113357543,0.9882751870197217,0.4601826538255663,0.18640235836066088,20.0,4.3559393882751465,0.2177969694137573,16.083793774003905
445,obs_4,4,1,goal,20.693487989104263,254,25.40000000000009,0.9140344366873981,0.7308475852170527,1.8401811122894287,11.169475939652408,16.454277615671497,0.7594589334748938,0.007554970078883443,1.5153273804828098,10.885173606121635,9.013651371002197,14.945362329483032,32.41063320730615,2.0983447074890136,0.9882553759828997,0.6494765372327355,0.05859425961501955,20.0,19.29025650024414,0.964512825012207,1.3605570409516117
446,obs_4,4,1,goal,51.6697481079663,228,22.800000000000054,1.0337938672128713,0.7076150770176288,1.9695093631744385,8.95942535526924,16.169862276893742,0.8407000968349891,0.008712451992669458,1.3365690034113404,10.894407683297208,9.01032668352127,14.92345905303955,28.110238031337136,3.659324073791504,0.9883711035886741,0.6104981166537022,0.014823734049211466,20.0,19.16796112060547,0.9583980560302734,1.377157699775044
447,obs_4,4,1,goal,65.35527665065045,233,23.30000000000006,0.8975451219064491,0.6872541579700667,1.9153269529342651,9.275940755628135,13.208211005390533,0.8233385816454063,0.013293275029910026,1.3827034055936998,10.789846564311325,9.028559267520905,14.955835103988647,22.044306343717125,4.519205951690674,0.9888291841493111,0.8436709306605091,0.0,20.0,19.183788299560547,0.9591894149780273,1.265576788669626
448,obs_4,4,1,goal,55.727780545274406,240,24.00000000000007,1.0216925001547983,0.7023803844051941,2.0258429050445557,10.716261129119859,15.12538083333971,0.8018584704304661,0.010745405223958233,1.3345715814817574,10.347064793854951,9.019502878189087,14.812132358551025,25.90146280328433,4.501818561553955,0.9885743617621738,0.7043464640697027,0.0,20.00490951538086,19.24460220336914,0.9619939639603392,1.2400756326042741
449,obs_4,4,1,goal,40.372921791420886,238,23.800000000000068,0.7926799211682392,0.6321420349435524,1.6130268573760986,9.359605256997716,13.980419078041493,0.8054615426491549,0.007743405835381652,1.444611090225586,10.922390692624726,9.030307173728943,14.959002256393433,27.290822277549935,2.4500717163085937,0.9882742162365523,0.5824140487522276,0.0453117036819458,20.018104553222656,19.16998291015625,0.9576322702875548,1.2755299914692177
450,obs_4,4,1,goal,41.49903561216907,237,23.700000000000067,0.8302447545118158,0.5289093072760479,1.4390575885772705,7.197252430208728,13.147971039315692,0.8033702176042751,0.008203858721916348,1.4463028125281823,10.45480125840706,9.031938135623932,14.945884108543396,28.153252138870176,2.8327564239501952,0.9883202533593816,0.6814397129755372,0.04158245959865392,20.0,19.039875030517578,0.951993751525879,1.2783839402757984
451,obs_4,4,1,goal,17.78150447588395,271,27.100000000000115,1.0602851983390034,0.8544030045223036,2.308659791946411,14.198123030798824,17.753892513356387,0.723254602309057,0.007586404170252127,1.335193629391132,10.67941110292484,9.013591289520264,14.938871383666992,28.267176380016707,2.358524036407471,0.17289033017888644,0.5932719673411927,0.03591765354480251,20.0,19.60019874572754,0.980009937286377,1.2853078955811414
452,obs_4,4,1,goal,14.99917645056398,262,26.200000000000102,1.0581359205392495,0.9181988285975206,2.201488494873047,13.925031720448754,20.503491167104674,0.7507061630069163,0.007837766413347314,1.287540149883028,10.64831447487569,9.027789652347565,14.962979078292847,29.64156144447909,2.650121831893921,0.3064539182137351,0.45336495406192434,0.02875684115722889,20.0,19.668500900268555,0.9834250450134278,1.4222658802918224
453,obs_4,4,1,goal,41.8028050972612,245,24.500000000000078,0.9336777980420359,0.7319740806071854,1.839332938194275,8.98824734782702,14.880578554295822,0.7851169145104733,0.007551870317964064,1.3779242721133151,10.419503777854297,9.022750318050385,14.929472208023071,26.842114351233658,3.0286487102508546,0.9882550660613572,0.45668463789574154,0.03467271882660535,20.08181381225586,19.23536491394043,0.9578499777844347,1.33293754499093
454,obs_4,4,0,border,-1039.6400291736438,128,12.79999999999997,0.7437186600473069,0.7427284941569362,2.159517526626587,16.339788778053883,24.35045040710101,0.5220924473486647,0.008396465689947247,0.732225580274451,10.439599625766277,9.030907809734344,14.688093423843384,34.56041121855378,2.41090407371521,-0.011270109191551303,0.5441840166468429,0.07427626073360442,20.0,6.682783126831055,0.3341391563415527,13.972691595947778
