case_id,group,obstacle_count,success,term_reason,ep_reward,ep_len,elapsed_time_s,mean_abs_cte,std_cte,max_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,mean_speed,min_speed,max_speed,mean_rpm,min_rpm,max_rpm,mean_abs_rudder_deg,min_front_clearance,min_border_clearance,min_lidar,mean_abs_local_target_cte,reference_path_length,actual_path_length,path_efficiency,d_end
385,obs_3,3,0,obstacle,-990.0611171501229,125,12.499999999999972,0.7315139436793979,0.6131545902288459,1.5315585136413574,11.529904200425566,16.070384283237033,0.577837580204105,0.013173151377866349,0.8774731623439223,12.0,12.0,12.0,31.752915105819703,0.14605116844177246,0.9888170904722691,0.1409663220997351,0.26045099041748043,20.0,7.222970008850098,0.3611485004425049,13.138723879446728
386,obs_3,3,0,obstacle,-989.0266646794192,140,13.999999999999966,0.8667125605150692,0.6787353805932289,1.7178213596343994,13.153182351140222,17.003982582212412,0.5812190568004449,0.013173151377866349,0.8679562548481591,12.0,12.0,12.0,33.16592434208308,0.6027590155601501,0.9888170904722691,0.4248239056687319,0.2687595461164201,20.0,8.137066841125488,0.40685334205627444,12.327827554040894
387,obs_3,3,0,obstacle,-990.9468899181486,142,14.199999999999966,0.8705280929599711,0.6746302944302995,1.713340401649475,13.82823127823092,17.352774660954694,0.5690821903468143,0.013173151377866349,0.8708960611700031,12.0,12.0,12.0,32.460363304740945,0.25678961277008056,0.9888170904722688,0.2137360447000678,0.2733534364834637,20.0,8.080967903137207,0.40404839515686036,12.407033265931997
388,obs_3,3,0,obstacle,-989.3956477677433,132,13.199999999999969,0.7841998102168983,0.6415297930616443,1.6051037311553955,12.159295577336442,16.3338089838067,0.5794145327012178,0.013173151377866349,0.8750731826143657,12.0,12.0,12.0,31.684166115680426,0.12893904745578766,0.9888170904722691,0.12785837923388121,0.24590981575936985,20.0,7.648271560668945,0.3824135780334473,12.754427388482398
389,obs_3,3,0,obstacle,-985.5857707631984,96,9.599999999999982,0.38128282274556113,0.37676307228119904,1.02920663356781,7.823908717678065,11.786923314917962,0.6291677860909237,0.013173151416907187,0.9223239042346073,12.0,12.0,12.0,28.321210604626685,0.24955902099609376,0.9888171530733209,0.24939971465051222,0.22250516637166343,20.0,6.040010452270508,0.3020005226135254,14.1275088877718
390,obs_3,3,0,obstacle,-979.0221878326324,165,16.499999999999964,0.5885748517315899,0.7538979530095159,1.9088129997253418,11.276484375165266,17.26318759199457,0.6417276229975808,0.013173151458147096,0.989583034106504,12.0,12.0,12.0,24.78582842377099,3.032697296142578,0.9888172878210694,0.41843946747691724,0.06017439205285275,20.0,10.588505744934082,0.5294252872467041,10.051371807851604
391,obs_3,3,0,obstacle,-976.3692481124664,193,19.300000000000004,0.5710091095687966,0.6996572301606124,1.4835864305496216,12.436792917099499,15.004359460565112,0.6274565957958317,0.013173151453447853,1.0137782750036195,12.0,12.0,12.0,23.510769472452644,0.32603893280029295,0.6869280739318437,0.3181192668784518,0.25433060886205167,20.017183303833008,12.109911918640137,0.604975821764157,8.48574595963492
392,obs_3,3,0,obstacle,-993.2747254965886,79,7.899999999999988,0.31655072485600727,0.34283578890324773,1.1447416543960571,11.461589853806801,14.780604609364719,0.5709229916225901,0.013173151377866349,0.8825846527030928,12.0,12.0,12.0,32.176952346970765,2.3215145111083983,0.9888170904722691,0.3098687116087989,0.17662746748139585,20.0,4.510291576385498,0.2255145788192749,15.731440160687786
393,obs_3,3,0,obstacle,-979.6199902922779,193,19.300000000000004,0.6352910687940357,0.5290620237783341,1.4758224487304688,12.619639388818081,13.74513001529705,0.5968120828598551,0.013173151433295666,0.8851512432758969,12.0,12.0,12.0,30.703915227494093,1.0848898053169251,0.9888171881513954,0.6665000989604316,0.23795682260780138,20.0,11.518472671508789,0.5759236335754394,8.986685419483804
394,obs_3,3,0,obstacle,-994.843864499554,74,7.39999999999999,0.16554720901154182,0.22805227417786872,0.7198863625526428,10.446289565816835,11.924113862163953,0.5280583022218368,0.013173151377866349,0.7885296715511543,12.0,12.0,12.0,27.358206648480248,0.29873045086860656,0.9888170904722688,0.28957323046769423,0.5626959077989732,20.08091926574707,3.9076313972473145,0.1945942486762913,16.328716539325182
395,obs_3,3,0,obstacle,-976.4984320140546,119,11.899999999999974,0.33109471203461915,0.4579413626191372,1.270884394645691,9.319791050991693,12.63731041534221,0.6820442078986535,0.013173151458982048,0.9100295053841443,12.0,12.0,12.0,21.73972087434861,0.5889555096626282,0.988817299965839,0.2668917162423081,0.16156432252771719,20.024690628051758,8.116326332092285,0.40531594134705184,12.199633581811431
396,obs_3,3,0,obstacle,-978.896969313672,184,18.39999999999999,0.8588210236122668,0.6078129726818442,1.7369121313095093,12.952833042176463,14.954095277583638,0.6136526439853686,0.013173151377866349,0.8715130491477577,12.0,12.0,12.0,32.23762786866206,1.0716563224792481,0.9888170904722688,0.6658398215937609,0.2341083079213681,20.0,11.291208267211914,0.5645604133605957,9.24483408519757
397,obs_3,3,0,obstacle,-976.4361112957939,209,20.900000000000027,0.5666181747511956,0.6473209765897954,1.3405826091766357,14.85138424394118,15.92807326074092,0.6050693883642453,0.013173151437212455,0.9442848512719485,12.0,12.0,12.0,28.527860997610116,0.5785593032836914,0.9888171980823109,0.4119405045793907,0.2639443989803917,20.023900985717773,12.645950317382812,0.6315427911076194,8.063195386629976
398,obs_3,3,1,goal,79.88710709982907,319,31.900000000000183,1.051789333544625,0.6654391352555887,2.1746010780334473,15.353864717231462,17.185734182931427,0.6215903729436689,0.013173151420789024,0.9214803583019415,12.0,12.0,12.0,27.660843969839494,1.5247153043746948,0.988817160659038,0.674512662344136,0.13316377521383352,20.0,19.828733444213867,0.9914366722106933,1.4683957365721643
399,obs_3,3,0,obstacle,-972.0316390225289,169,16.89999999999997,0.4785885394787824,0.5868108070401248,1.2620474100112915,10.028511360824233,12.56470433626485,0.6600980999459345,0.013173151458754749,0.9879634269981472,12.0,12.0,12.0,21.72798019850395,0.14575413465499878,0.9888172958669988,0.14354170008173578,0.2078315270779401,20.041650772094727,11.155657768249512,0.5566236980729277,9.261348664598577
400,obs_4,4,0,obstacle,-981.0392582832955,116,11.599999999999975,0.6073682246376472,0.5531827080699835,1.4702892303466797,9.085415254057763,15.146229270683888,0.6895057379384596,0.01317315145662586,1.0332435450486575,12.0,12.0,12.0,19.00440300011943,0.34263617396354673,0.9888172740531537,0.27368730556620813,0.2986193958808635,20.04422378540039,7.998266220092773,0.39903097798770687,12.316974451353511
401,obs_4,4,0,obstacle,-980.6797412938884,173,17.299999999999976,0.7800347532959577,0.5772979608108549,1.6030361652374268,13.27555073466806,14.488057594480482,0.6065425842823183,0.01317315140204434,0.8755190759378706,12.0,12.0,12.0,32.4006869174497,0.9932353973388672,0.9888171268273416,0.6088858947262186,0.27218938340203613,20.0,10.493185997009277,0.5246592998504639,10.00490845275661
402,obs_4,4,0,obstacle,-989.766844139557,128,12.79999999999997,0.7643670783702419,0.6359654251596948,1.588931679725647,11.815398489471988,16.433891285478254,0.5827852327503269,0.013173151377866349,0.87867750878247,12.0,12.0,12.0,30.02714022062719,1.2298651695251466,0.9888170904722688,0.41858823589718996,0.1894515571594238,20.0,7.459650993347168,0.3729825496673584,12.926193393515623
403,obs_4,4,0,obstacle,-994.6098500668063,67,6.699999999999992,0.17126488730088987,0.17922193958259372,0.6648105382919312,7.819928438255704,9.461830953374395,0.5382015115317402,0.013173151383522538,0.8458054503367136,12.0,12.0,12.0,21.72137640416622,0.24762937426567078,0.9888170985322648,0.24665421886037914,0.5788348860100132,20.0,3.605950117111206,0.1802975058555603,16.49909328502456
404,obs_4,4,0,obstacle,-989.4675264422997,133,13.299999999999969,0.9217849322513737,0.7808855789820216,1.9506198167800903,13.259871769754877,20.56865774035892,0.5908168944769001,0.013173151377866349,0.8612098157274146,12.0,12.0,12.0,29.69524875675377,0.5522393584251404,0.9888170904722688,0.4074963631262967,0.2397153471179475,20.0,7.8578643798828125,0.39289321899414065,12.686840611213597
405,obs_4,4,0,obstacle,-995.8849022086287,75,7.499999999999989,0.2799255794818358,0.307998633948115,1.0811017751693726,12.326489055977072,15.234478651004977,0.5345425609923891,0.013173151377866349,0.80332040926435,12.0,12.0,12.0,32.24065143366655,1.5395301818847655,0.9888170904722691,0.42218376100778837,0.35289818501790365,20.0,4.009068965911865,0.20045344829559325,16.247707921863025
406,obs_4,4,0,obstacle,-991.0855297753305,71,7.099999999999991,0.10302405150666256,0.10043454728084146,0.41814911365509033,4.160377352113576,4.968841291090252,0.5792926132862717,0.0131731514592793,0.8431399664827951,12.0,12.0,12.0,12.471348305403346,1.065798544883728,0.9888173083366314,0.41410761283528397,0.36569266972071685,20.0,4.112977981567383,0.20564889907836914,15.933701839261811
407,obs_4,4,0,obstacle,-987.9286824913914,149,14.899999999999963,0.8355205967137903,0.6275849211168164,1.6387838125228882,14.25848481469271,16.75363338107167,0.5798467290134222,0.013173151377866349,0.8755015844554331,12.0,12.0,12.0,30.890511088323272,0.2948701560497284,0.9888170904722691,0.2902612411964335,0.2969897778402238,20.000347137451172,8.639716148376465,0.431978309626355,11.86585864112873
408,obs_4,4,0,obstacle,-989.9814788506003,143,14.299999999999965,0.7730326326629082,0.6860884593626215,1.6220388412475586,13.317049371202266,16.739981527409928,0.5666131753967597,0.013173151377866349,0.8537302666440878,12.0,12.0,12.0,33.048723728715125,0.2525383472442627,0.9888170904722691,0.20259098597236647,0.2795636303241435,20.046157836914062,8.102567672729492,0.40419554403632363,12.399275910116879
409,obs_4,4,0,obstacle,-985.5798952667021,154,15.399999999999961,0.7886295241306388,0.5876114960536553,1.5674183368682861,14.007416972537388,15.892346856895646,0.5931800563664908,0.013173151377866349,0.8839409500617357,12.0,12.0,12.0,30.654267867567476,0.6320327520370483,0.9888170904722688,0.4124771155097833,0.32565089223291965,20.0,9.13497257232666,0.45674862861633303,11.358846815726135
410,obs_4,4,0,obstacle,-993.1387509037761,130,12.99999999999997,0.954379016200367,0.8371856761904035,2.109062910079956,14.233961772177427,22.987294855301492,0.5723704391086882,0.013173151377866349,0.8585233257417957,12.0,12.0,12.0,31.964919016911434,0.24966174960136414,0.9888170904722688,0.1969681071717817,0.27347488309420076,20.00020408630371,7.4408159255981445,0.3720369998970996,13.186147166727688
411,obs_4,4,0,obstacle,-990.1048587484129,127,12.69999999999997,0.7562548872892374,0.6267707528948043,1.5677884817123413,11.831295302139724,16.339917404245497,0.5783308740728191,0.013173151377866349,0.875351283601274,12.0,12.0,12.0,32.06422955971065,1.2387330174446105,0.9888170904722691,0.40653461297802806,0.26202563062052087,20.0,7.3448028564453125,0.36724014282226564,13.034267926574282
412,obs_4,4,0,obstacle,-989.4975308032218,121,12.099999999999973,0.7137173347522443,0.6252048574291436,1.5665183067321777,11.265285085274918,16.890466717884642,0.5848479314837236,0.013173151381385039,0.8755670381570244,12.0,12.0,12.0,30.05921009219875,0.29070391654968264,0.9888170954785223,0.22432276272784507,0.24698709478457112,20.0,7.076660633087158,0.3538330316543579,13.29271637620211
413,obs_4,4,0,obstacle,-990.6176417112923,79,7.899999999999988,0.2428754542138622,0.27187476585341064,0.9703157544136047,8.975813045619445,11.449964222395314,0.5936918393378785,0.013173151425444597,0.9182988607599927,12.0,12.0,12.0,18.49019844415067,1.674804139137268,0.9888171702811903,0.32657161278522434,0.24591279969034313,20.0,4.690165996551514,0.23450829982757568,15.489165240044047
414,obs_4,4,0,obstacle,-979.690095764404,183,18.29999999999999,0.539676228722957,0.6008213018937182,1.0975487232208252,15.585357396437077,17.685516825920647,0.6048623285518442,0.013173151404492293,0.9234237318078289,12.0,12.0,12.0,30.66155713112628,0.19865794181823732,0.9888171308976743,0.198249254494146,0.34639578051124104,20.0,11.068981170654297,0.5534490585327149,9.675849036872162
415,obs_4,4,0,obstacle,-989.76478789037,141,14.099999999999966,0.8381158656705706,0.6785490848513716,1.700668215751648,12.897571769559649,16.74460950137087,0.5765223259444477,0.01317315139526858,0.8823191261464076,12.0,12.0,12.0,29.40008724834902,0.329454630613327,0.9888171160118753,0.280495602544392,0.35358000588924327,20.0,8.1289644241333,0.406448221206665,12.330647247173278
416,obs_4,4,0,obstacle,-988.1483338041355,119,11.899999999999974,0.6185703405495557,0.5272190500534183,1.3223934173583984,10.11845125477404,13.944742870728662,0.5916582741003651,0.013173151377866349,0.8924458267830367,12.0,12.0,12.0,29.449522391963406,0.27306846976280214,0.9888170904722691,0.2168661763035111,0.26668206101104996,20.0,7.0407328605651855,0.35203664302825927,13.235290552663265
417,obs_4,4,0,obstacle,-986.8023891034784,126,12.599999999999971,0.4792374166390223,0.3642959088838775,0.9742604494094849,10.657131353122283,11.713968928634154,0.5889494304222626,0.01317315138958571,0.9238413962024289,12.0,12.0,12.0,26.6976368515974,0.36086169481277464,0.9888171073719646,0.3389878556198712,0.3031984345572334,20.001216888427734,7.42076301574707,0.3710155765592723,12.813610203025979
418,obs_4,4,0,obstacle,-987.2637093806347,158,15.79999999999996,0.9747750907095629,0.7198717744723045,1.8877711296081543,15.04452479051615,17.992465302790215,0.590686664927283,0.013173151377866349,0.8725614994980796,12.0,12.0,12.0,31.977203278507613,0.30172622203826904,0.9888170904722688,0.20160624970493055,0.35326730713663207,20.0,9.332849502563477,0.4666424751281738,11.270379680021279
419,obs_4,4,0,obstacle,-990.2460236741183,148,14.799999999999963,0.8705442647474844,0.6572481732412336,1.69911789894104,14.566989975642873,17.4009812157695,0.5704009492475323,0.013173151377866349,0.8754628225062634,12.0,12.0,12.0,31.91892473530528,0.14230355024337768,0.9888170904722688,0.1376595096247885,0.35300467279795045,20.0,8.441934585571289,0.42209672927856445,12.084722268659776
420,obs_4,4,0,obstacle,-986.547568431483,156,15.59999999999996,0.7788553356748218,0.6202662044153368,1.572310447692871,14.484194386806402,16.329471587734037,0.5831178946664738,0.013173151377866349,0.8663411208482643,12.0,12.0,12.0,32.920700744367565,0.37560964822769166,0.9888170904722688,0.2538790048889326,0.2836909143985845,20.013399124145508,9.096638679504395,0.4545274205084732,11.43775849468928
421,obs_4,4,0,obstacle,-982.4702224011623,159,15.89999999999996,0.8829328632796748,0.639099405938265,1.7101954221725464,12.998875730075927,15.14904200525611,0.6055297583283767,0.013173151377866349,0.8691925015452756,12.0,12.0,12.0,32.91658863425255,0.7435301065444946,0.9888170904722691,0.42018139328991083,0.3184938499882535,20.0,9.627922058105469,0.48139610290527346,10.847081076553874
422,obs_4,4,0,obstacle,-990.80061696293,158,15.79999999999996,1.0016740507083721,0.7811286142011956,1.9615504741668701,15.645723021332138,19.02269080105782,0.5700081392909643,0.013173151377866349,0.8542284100894085,12.0,12.0,12.0,33.21899413732411,0.3284049391746521,0.9888170904722688,0.2494094225500368,0.33121021637735476,20.003467559814453,9.006129264831543,0.4502284035456041,11.649726823109638
423,obs_4,4,0,obstacle,-994.9480891132987,77,7.699999999999989,0.22536069331327815,0.296114446380771,0.9456005096435547,11.461553350018487,13.690843966517743,0.537412957692478,0.013173151377866349,0.8048544600515941,12.0,12.0,12.0,33.253766135735944,1.7204823970794678,0.9888170904722691,0.3825764617161933,0.3087033933168882,20.032455444335938,4.13808012008667,0.20656879190796795,16.11055407712184
424,obs_4,4,0,obstacle,-978.6642511397226,116,11.599999999999975,0.3765064998497737,0.46730131030659555,1.1516344547271729,8.61695433456353,12.40506415875433,0.6638704600464788,0.013173151454173509,0.9358129043524782,12.0,12.0,12.0,24.847090603976415,0.14062237441539766,0.9888172585177717,0.1385282756400657,0.2603826831291462,20.061677932739258,7.700896739959717,0.3838610491992991,12.592176879719878
425,obs_4,4,0,obstacle,-992.3288052770547,143,14.299999999999965,0.9791767712756975,0.7825448053860963,1.9575855731964111,14.391666450012785,19.525462859242072,0.5651534855676268,0.013173151377866349,0.8612073326090364,12.0,12.0,12.0,31.972467687267525,0.2774197280406952,0.9888170904722688,0.27053274799513427,0.3544682250122922,20.0,8.081694602966309,0.4040847301483154,12.496505441492465
426,obs_4,4,0,obstacle,-983.957245652113,90,8.999999999999984,0.20431436626855026,0.23337484920061352,0.8395350575447083,5.851235392523323,7.865528776476456,0.6718960972902589,0.013173151457723097,1.0354108012733074,12.0,12.0,12.0,13.187764572600523,0.1706156462430954,0.9888172833635117,0.1702594061225922,0.33451985609266494,20.0,6.047065258026123,0.30235326290130615,14.067822369769246
427,obs_4,4,0,obstacle,-987.3259327651488,102,10.19999999999998,0.5135992555764923,0.5045727681780777,1.3685895204544067,10.194587194238656,15.710485835399044,0.6144678655606748,0.013173151377866349,0.895215582206218,12.0,12.0,12.0,30.057077103970098,0.18661388456821443,0.9888170904722691,0.15903646295102206,0.14473329573986582,20.0,6.267571926116943,0.3133785963058472,14.015476537263464
428,obs_4,4,0,obstacle,-992.1460641515172,153,15.299999999999962,1.0453813788718833,0.8008799902247582,2.036982536315918,15.590388514534716,19.88621723830559,0.5659046926068729,0.013173151377866349,0.8574734072205443,12.0,12.0,12.0,32.85863993458109,0.20024676918983458,0.9888170904722688,0.1952328544940516,0.3264568772658803,20.0,8.658341407775879,0.43291707038879396,11.999423946624711
429,obs_4,4,0,obstacle,-987.8483757538696,101,10.09999999999998,0.5235606589732636,0.4837398326338024,1.2741276025772095,9.944703310052216,15.341345609075999,0.604500874576626,0.013173151377866349,0.8941380438765006,12.0,12.0,12.0,33.03239494857222,0.2721522629261017,0.9888170904722691,0.270855110984403,0.23828308875962065,20.00304412841797,6.105458736419678,0.30522647939099234,14.145601650665267
430,obs_4,4,0,obstacle,-989.2317154270347,88,8.799999999999985,0.38396424010782293,0.39803489372455675,1.200883388519287,10.368352968410418,14.459367196083344,0.606333934887661,0.013173151377866349,0.8931453027986941,12.0,12.0,12.0,31.535270247100428,0.15191433131694793,0.9888170904722691,0.15188254870031126,0.17603738177906383,20.0,5.335738182067871,0.26678690910339353,14.893661880743462
431,obs_4,4,0,obstacle,-987.0408566458833,105,10.499999999999979,0.5475039927222367,0.542878023517873,1.4747592210769653,10.579049897054716,16.47824193162882,0.6201599813134832,0.013173151390818464,0.9027191846653043,12.0,12.0,12.0,28.741665818151972,0.2442801594734192,0.9888171092145228,0.1819699976266752,0.16309828433082219,20.0,6.511679649353027,0.32558398246765136,13.808647497887515
432,obs_4,4,0,obstacle,-991.7517533154354,153,15.299999999999962,1.0186569114684376,0.878962275911286,2.106377124786377,15.133156031951277,20.722048698926628,0.5709139429336371,0.013173151377866349,0.8409041370414895,12.0,12.0,12.0,31.80177420182945,0.6626423835754395,0.9888170904722688,0.41540812073877137,0.2934922433990279,20.03354263305664,8.73498249053955,0.43601786516411056,11.976630184741776
433,obs_4,4,0,obstacle,-993.6823929640708,77,7.699999999999989,0.29640741191136155,0.32323994048987653,1.1044789552688599,11.483390358341726,14.573707537083314,0.5608740229235182,0.013173151377866349,0.8773589658425299,12.0,12.0,12.0,30.64114723983523,1.504334568977356,0.9888170904722691,0.22541866004762331,0.31973068366112645,20.0,4.318729877471924,0.2159364938735962,15.91842572700054
434,obs_4,4,0,obstacle,-992.0596551810651,83,8.299999999999986,0.32159474455149767,0.3587945170212524,1.2163795232772827,11.469258751366352,14.838496308127574,0.5812105456961878,0.013173151396903518,0.8842214449159055,12.0,12.0,12.0,28.836422576064088,1.9806728124618531,0.9888171185658365,0.4581905857554656,0.27248225568288786,20.0,4.824047088623047,0.24120235443115234,15.44818913815509
435,obs_4,4,0,obstacle,-981.4458628171017,154,15.399999999999961,0.6664125778252719,0.48564009208870323,1.3545206785202026,13.475352393515948,14.651132583513052,0.6138391879860762,0.013173151377866349,0.8932038598913759,12.0,12.0,12.0,31.386178468728993,0.11429715901613235,0.9888170904722691,0.11417446616760124,0.29668872218937065,20.01414680480957,9.453124046325684,0.47232210988149725,10.973229070509857
436,obs_4,4,0,obstacle,-987.0503771312515,83,8.299999999999986,0.2996330856379256,0.2773191121667685,0.9116933345794678,8.105502776871734,11.293748017962244,0.6571186784074841,0.01317315142899416,1.047491175213009,12.0,12.0,12.0,11.391008090542023,0.5483923554420471,0.9888171780756958,0.20902832324001314,0.3342060736231057,20.036212921142578,5.454085350036621,0.27221138902358993,14.69473529939342
437,obs_4,4,0,obstacle,-984.8246126565456,178,17.799999999999983,0.9293256735722168,0.7328588947106329,1.8920992612838745,15.998483662511536,17.86546333258684,0.5900944494664713,0.013173151377866349,0.8441568495708507,12.0,12.0,12.0,33.887427476014985,0.1458018332719803,0.9888170904722688,0.14548672470180588,0.263863244088848,20.03769302368164,10.503681182861328,0.5241961322816705,10.223154118680808
438,obs_4,4,0,obstacle,-984.8729701052996,153,15.299999999999962,0.5036538970322665,0.42368272594214085,1.1000146865844727,15.333450368148775,16.212554569710793,0.5877249623951913,0.013173151400566801,0.9150742481840916,12.0,12.0,12.0,30.526689587075726,0.3234814405441284,0.9888171244151173,0.3105392480124269,0.3799489929099487,20.0,8.992192268371582,0.4496096134185791,11.600542787143608
439,obs_4,4,1,goal,78.40516377794407,323,32.30000000000019,1.1429535148066292,0.6607967889853628,2.217646837234497,15.622295547386784,17.567299144315456,0.6138396050805192,0.013173151377866349,0.8739245042347711,12.0,12.0,12.0,30.52232415245229,2.2282328486442564,0.9888170904722691,0.47855529950351494,0.11228388701872928,20.00006866455078,19.82701873779297,0.9913475333679961,1.3815214748511646
440,obs_4,4,0,obstacle,-982.4242333102638,174,17.399999999999977,1.0511571132842565,0.7456477074032181,2.022099018096924,14.683112736293031,17.332622759516674,0.6135217773819501,0.013173151377866349,0.8592381863848487,12.0,12.0,12.0,32.43752781301737,1.0081815361976623,0.9888170904722688,0.5357297657568116,0.2622045844286337,20.0,10.675277709960938,0.5337638854980469,9.968631206479584
441,obs_4,4,0,obstacle,-995.5175418545107,74,7.39999999999999,0.16803946227741404,0.23062273590325344,0.7295079231262207,10.539567128151315,12.060161074401003,0.5250957538253103,0.013173151377866349,0.7735146797153661,12.0,12.0,12.0,32.17645386485635,1.4582576036453248,0.9888170904722691,0.37962822344289215,0.3736598337534312,20.074560165405273,3.8857085704803467,0.19356382099851105,16.347576430876856
442,obs_4,4,0,obstacle,-986.5790963853391,135,13.499999999999968,0.4860787873408602,0.3747169907123272,1.0097259283065796,11.696615689005686,12.547371654801044,0.5869936919889877,0.013173151421986747,0.9235060959799533,12.0,12.0,12.0,28.570365980267525,0.1409849613904953,0.9888171630826504,0.13148119269590633,0.29332533659758375,20.0,7.924414157867432,0.3962207078933716,12.380232661678187
443,obs_4,4,0,obstacle,-985.7392788648374,103,10.29999999999998,0.47244163823412344,0.4644386423896377,1.2414404153823853,8.97813437206332,13.924562601586041,0.6219960220608901,0.01317315140665179,0.90736339584176,12.0,12.0,12.0,29.3293104465436,0.6182585716247558,0.9888171345587932,0.41888890166698844,0.18477515344712345,20.0,6.406559467315674,0.32032797336578367,13.829594677888393
444,obs_4,4,0,obstacle,-995.8586596501804,70,6.999999999999991,0.22791212060463814,0.24713962230272438,0.8893864750862122,10.789864362475143,13.102339030030691,0.5245807100949283,0.013173151377866349,0.7984738553491677,12.0,12.0,12.0,27.634866749601706,0.6066964983940124,0.9888170904722691,0.30692434468980856,0.5412304419381276,20.0,3.672065258026123,0.18360326290130616,16.515579624824934
445,obs_4,4,0,obstacle,-995.1789053318805,68,6.799999999999992,0.1885513182346853,0.20009125167954853,0.7342010736465454,8.660808426382273,10.507021516740856,0.5353603189380591,0.013173151377866349,0.8283852281329348,12.0,12.0,12.0,25.785879967186382,1.4440227508544923,0.9888170904722691,0.368796576082808,0.39068359397439395,20.0,3.6404504776000977,0.1820225238800049,16.48615175905075
446,obs_4,4,0,obstacle,-994.6604972680803,75,7.499999999999989,0.27148929400835187,0.29957390055359895,1.0585887432098389,11.568626195916108,14.377399732581717,0.5476058092524076,0.013173151377866349,0.8407230497391904,12.0,12.0,12.0,25.205998269716897,1.563045597076416,0.9888170904722688,0.3659272395645892,0.33726736450195316,20.0,4.107043266296387,0.20535216331481934,16.13147888614883
447,obs_4,4,0,obstacle,-985.6228809019182,87,8.699999999999985,0.19694067318702985,0.17396017340557732,0.4873887002468109,4.397528999903566,5.591730898887687,0.6351830933690861,0.013173151436880231,0.9484124989534334,12.0,12.0,12.0,23.893274905524034,0.2863972902297974,0.9888171972070823,0.2855725178894436,0.3318890042359802,20.0,5.526093006134033,0.27630465030670165,14.517857780843775
448,obs_4,4,0,obstacle,-982.3592978845909,160,15.99999999999996,0.7976961805223255,0.5649796653488466,1.5656065940856934,13.546203886244513,14.956512650094936,0.6061498745100005,0.013173151377866349,0.8806431488077116,12.0,12.0,12.0,33.733399936929345,1.0591933012008667,0.9888170904722691,0.5514876175306502,0.2997219519853592,20.00490951538086,9.69839859008789,0.4848009226250804,10.76302891723628
449,obs_4,4,0,obstacle,-985.330901211686,126,12.599999999999971,0.7525041628821146,0.6134245699696831,1.5545350313186646,11.242632215476338,15.932673442808023,0.6219179266419956,0.013173151401458548,0.9306343344115442,12.0,12.0,12.0,24.273994918025675,0.48423466086387634,0.9888171258695584,0.3987045962244224,0.36297784841628283,20.018104553222656,7.8361663818359375,0.3914539641354014,12.523556338718869
450,obs_4,4,0,obstacle,-994.5163297583799,67,6.699999999999992,0.15389355443897587,0.16041894981945556,0.6135389804840088,7.196874843108075,8.634830979392005,0.5379412242131911,0.013173151413654868,0.7953786783035854,12.0,12.0,12.0,17.996976400044428,0.8337990641593933,0.9888171469768826,0.30053953185615545,0.4925900578285331,20.0,3.6042063236236572,0.18021031618118286,16.490099820004016
451,obs_4,4,0,obstacle,-992.7908226928686,129,12.89999999999997,0.9079298234259071,0.7938783352876396,1.9912333488464355,13.599144121925455,21.56181033347981,0.5706732251157326,0.013173151377866349,0.861221078698095,12.0,12.0,12.0,32.7526044279568,0.15230507850646974,0.9888170904722688,0.14963579750011388,0.24066938982823102,20.0,7.361684799194336,0.3680842399597168,13.205210190181209
452,obs_4,4,0,obstacle,-988.9833729356604,158,15.79999999999996,1.0605667632545088,0.7954951098337799,2.050877571105957,15.54237177077307,19.481990952672547,0.5844166241404483,0.013173151377866349,0.8610804492563753,12.0,12.0,12.0,32.241549873842466,0.1945202589035034,0.9888170904722688,0.193127538849062,0.3233411297375641,20.0,9.233781814575195,0.46168909072875974,11.435289835809048
453,obs_4,4,0,obstacle,-990.4534380054197,165,16.499999999999964,0.8704155186586308,0.7273830010637118,1.7823652029037476,16.499760537249873,18.831133107041932,0.56217222152332,0.013173151377866349,0.8402351315545004,12.0,12.0,12.0,33.81289993542613,1.087520146369934,0.9888170904722691,0.27850898586436146,0.30649501721931227,20.08181381225586,9.275842666625977,0.4619026325682276,11.480534906884799
454,obs_4,4,0,obstacle,-981.9963483073144,183,18.29999999999999,1.107712033186127,0.7756617537411208,2.132678985595703,14.983532237088257,17.890022095941212,0.6129409060919213,0.013173151377866349,0.8543578895364646,12.0,12.0,12.0,32.753115833375624,0.8343713283538818,0.9888170904722688,0.5111276564570193,0.2805323662262797,20.0,11.216818809509277,0.5608409404754638,9.493217237105023
455,obs_4,4,0,obstacle,-987.2817893266596,89,8.899999999999984,0.366878681335457,0.37967877907561554,1.1343295574188232,9.452054282910396,13.34747314072885,0.6175336174109355,0.01317315137993838,0.9103661156737932,12.0,12.0,12.0,27.97982311566894,0.17447474598884583,0.9888170933926088,0.1744515827739103,0.3493170307459456,20.0,5.496049404144287,0.2748024702072144,14.706575630740193
456,obs_4,4,0,obstacle,-989.5392639751257,142,14.199999999999966,0.8464228987169508,0.6507977780365092,1.6635992527008057,13.606816950528945,16.826039962496548,0.574393839184585,0.013173151377866349,0.870340318371975,12.0,12.0,12.0,32.433138771481076,0.31461312174797057,0.9888170904722691,0.3101413982402813,0.32562518611424396,20.0,8.156391143798828,0.4078195571899414,12.312422530035645
