timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
1800000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,goal,56,-187.24432150579764,-45.76934760320685,11,5,25,0,3,0,0,1.5790878261572547,1.4537654871886048,0.7628089348002666,0.9878484563766115
1800000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,goal,81,69.16718533581934,-3.1592332397012957,10,0,0,0,0,0,0,1.1303857241377786,3.331417587576605,0.49990402024954117,0.8271354263661382
1800000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,71,73.32581707755182,-3.8538794720778804,19,0,0,0,0,0,0,1.5311871189886415,2.7592477815045955,0.5775574175292839,0.8990840825230195
1800000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,63,98.92930677383748,-2.364704282248586,12,0,0,0,2,0,0,0.7599084457449082,3.3231886027184125,0.6285039611978028,0.9191556872740881
1800000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,collision:target,43,-314.0575746371428,-21.08631450215313,18,0,10,0,1,1,0,0.27263573185692347,1.8190932777598596,0.46007357134377513,0.5828019345924337
1800000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,collision:target,35,-308.54746044516423,-10.22811943522423,17,0,0,0,1,6,0,0.47346438648445266,1.8916729893827742,0.5102808125026781,0.6834459968262924
1800000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,goal,59,65.84322644994623,-33.76486391379926,6,14,17,0,1,0,0,1.6124073495551692,1.3288903436406483,0.673786488938104,0.8574605630049248
1800000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,goal,39,33.07614113392981,-8.803307878724958,0,0,0,4,0,0,0,0.4588954337180043,2.3295676732711526,0.9722307244764145,1.0865134784149506
1800000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:target,18,-352.2140445994632,-41.38535153878069,0,0,0,12,0,0,0,0.08004740884320603,1.89041984211436,0.7131248815003304,0.8962848814447272
1800000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,collision:obstacle,35,-387.2852920721641,-14.187184555497835,0,0,0,5,0,0,0,1.2698346196806856,3.6647240975112743,0.8367051723187692,0.9488771605993424
1800000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,goal,44,11.069730438580493,-22.20951781267449,0,0,0,8,0,0,0,0.521262933394279,2.1475337225048885,0.8761720247455522,1.0509589644070325
1800000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,goal,40,17.190822505869164,-18.628099548662806,0,0,0,9,0,0,0,0.3781176440737909,3.1479278676994924,0.942127718257019,1.0596804235733488
1800000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,goal,40,13.552457882872915,-16.08666107991142,0,0,0,5,0,0,0,0.5671246838872321,3.3828344658628238,0.9652353651218224,1.0865812128688783
1800000,being_overtaken,6.791254452278463,1.3158614118446383,-10.33734506846379,False,collision:obstacle,26,-368.73095284755607,-23.926024994216533,0,0,0,9,0,0,0,0.5907324227289512,3.188724177949857,0.8045933146439895,0.9729066170639064
1800000,being_overtaken,7.824501924579482,1.855461888949904,-2.5898016990955597,False,goal,43,15.677409778994402,-17.8517243025943,0,0,0,7,0,0,0,1.1474202252534587,3.0658862972475345,0.9331606118526286,1.0289585423148564
1800000,being_overtaken,8.261472410399106,1.277939365861343,-11.05937454333683,False,goal,39,22.181806992256256,-15.637656769783762,0,0,0,5,0,0,0,0.5984203851757905,2.9729686005660985,0.9771099323199033,1.0835977028664652
1800000,being_overtaken,7.715636756725871,1.798629612861907,-1.6785002614903135,False,goal,45,-13.907896620928497,-9.05917030535899,0,0,0,3,0,0,0,0.9478633883305722,4.047756765237272,0.8869402069470959,0.9985676207073986
1800000,being_overtaken,7.487091439503588,1.9484164780983306,2.66500961172585,False,collision:obstacle,29,-387.282655898844,-22.05359376452507,0,0,0,15,0,0,0,0.33743387643761674,3.0776116513418357,0.8234524961657089,0.979361015466067
1800000,being_overtaken,7.958885684444756,0.1314682504777419,15.678348723024044,True,goal,45,12.631518804429973,-10.619778461436198,0,0,0,4,0,0,0,1.3866456163840162,3.4926252453975555,0.8833060832817288,1.0342032545991553
1800000,being_overtaken,9.693736456864585,1.1156544475848285,-6.011527693417648,False,goal,39,20.055092203037546,-19.033487296760363,0,0,0,7,0,0,0,0.45031236931204033,3.50520870928083,0.9764604038794699,1.0826417324122672
1800000,being_overtaken,6.528527950302759,1.6474550745569894,4.0422641292878865,False,goal,42,18.716355719257734,-18.547550711963588,0,0,0,8,0,0,0,0.5454750055713313,2.9294470461536677,0.9228583148096506,1.060769991548603
1800000,being_overtaken,7.333693130104327,1.4342594485920954,16.329850696232583,False,goal,45,-7.410785004210908,0.0,0,0,0,0,0,0,0,0.7566521093611502,2.363567628921794,0.8827168885596496,0.9934321618245903
1800000,being_overtaken,8.155256564713968,0.03300639416932061,18.76722063056509,True,collision:target,39,-455.1821324658198,-34.23234869697114,0,0,0,12,0,0,0,0.5913893768731027,1.8691755422327097,0.8436864604310449,1.0025185263424392
1800000,being_overtaken,6.670301727029801,1.7916655114065054,9.144901787689648,False,goal,42,-30.166701987259742,-17.12106112528999,0,0,0,6,0,0,0,0.6953143109789207,3.124317980349931,0.8846514083046214,0.9889246121649979
1800000,being_overtaken,5.348025733134056,0.3011470182908831,-10.613898223170239,True,goal,45,56.53081682465928,-3.846385166091473,0,0,0,5,0,0,0,0.2623763305031591,3.839275822082678,0.8577400635262455,1.0502295928892982
1800000,being_overtaken,5.357562737364728,1.3965593950945454,-1.0999296730314114,False,goal,45,-186.6741777775007,-11.117616461188334,0,0,0,4,0,0,0,0.6196108833265801,3.1475725780287167,0.8865767590799964,1.067844053242903
1800000,being_overtaken,9.457641443617554,0.4465419099480741,-21.361206422491236,True,collision:obstacle,31,-387.43008510633007,-14.408805174290434,0,0,0,6,0,0,0,1.1688995399256987,2.713007994345237,0.8119981960025408,0.967217410352726
1800000,null,9.74803736714905,7.550874534354057,0.9436364950156992,,goal,66,32.936549918789495,-1.312663273252891,1,0,0,0,0,0,0,1.5714213697691306,4.77038975625284,0.6130739123838952,0.96511357106532
1800000,null,7.1112607201788185,10.880103443991409,7.50363570440236,,goal,66,44.965940300432955,0.0,0,0,0,0,0,0,0,1.1241145386769804,4.739295244617539,0.6006166573920416,0.8796761615487206
1800000,null,9.924433511599638,9.561946625179147,18.086563149933,,goal,68,75.60440706275666,-13.43230303620985,4,2,1,0,1,0,0,1.7963987337973188,4.661804359587037,0.6041973418106519,0.7697301811249294
1800000,null,9.891356050424314,7.772587830616277,-5.372383015128278,,goal,62,110.98210258767469,-7.86236225422031,0,1,6,0,2,0,0,0.9792642872329922,4.843106908826914,0.6267791387631183,0.7776143512575033
1800000,null,7.824501924579482,10.506307737626715,18.21134458061743,,goal,64,99.48566240626438,-4.53448569695011,3,1,0,0,0,0,0,1.3118193212503684,4.706561769396872,0.6203578137882985,0.7645358880226785
1800000,null,8.261472410399106,6.920267032358733,-10.475137399247899,,goal,62,111.4402079244507,-12.42043708527887,4,1,0,0,3,0,0,0.9248668760391733,4.984171021075448,0.610473531690816,0.7036748035587231
1800000,null,7.715636756725871,9.719637717311077,-12.408622854097455,,goal,61,72.28216844720409,-13.925732917385762,4,0,3,0,4,0,0,0.8261488112296573,4.8861999906041,0.6394628465833232,0.8368233366862468
1800000,null,7.487091439503588,8.314076610358994,14.44001174647444,,goal,67,85.36373954878613,-12.768948472105237,4,2,4,0,3,0,0,1.077838040700655,4.706958097584983,0.6020618715473738,0.7022548117402271
1800000,null,9.693736456864585,6.761848879668261,-19.654912600932576,,goal,62,64.23213457162042,-2.135862861470643,0,0,3,0,3,0,0,2.1405435934843076,3.62500964201721,0.6785973466383273,0.937304223392148
1800000,null,6.528527950302759,9.197823561608304,-5.384081485774681,,goal,63,93.63833124798036,-4.302576034896417,0,0,3,0,4,0,0,1.0535469995220266,4.784691093748082,0.6293251719608353,0.7387488542090823
1800000,null,7.333693130104327,6.301653981743972,-8.39785199206634,,collision:obstacle,36,-375.9649055427128,0.0,0,0,0,0,0,0,0,0.2046086836942575,9.108645860236114,0.5038408516922357,0.7060148388973073
1800000,null,8.155256564713968,8.52483130138688,15.153432373981815,,goal,65,16.555634581668244,-4.191633699058212,4,1,0,0,3,0,0,0.9817866690600148,4.807649308753667,0.6142206275119781,0.9009173116165725
1800000,null,6.670301727029801,5.793933968465357,18.526652274060517,,goal,61,124.66304151328777,0.0,0,0,0,0,0,0,0,0.6621826265434749,3.8116246121881536,0.6023861802748833,0.6997147485106572
1800000,null,5.348025733134056,0.5624102563346609,-0.5054022462689645,,collision:obstacle,30,-351.50476261095605,0.0,0,0,0,0,0,0,0,0.18488627268622318,11.845979040208128,0.5248481575134579,0.6653604369010155
1800000,null,5.357562737364728,9.177470583476262,-15.973872152843738,,goal,59,-119.15286918069911,-5.714174839485349,4,1,0,0,3,0,0,0.705659828188245,4.7974913920765685,0.6810183410295083,0.7855716519991941
1800000,null,9.457641443617554,7.553392954801937,2.082397822959294,,goal,61,26.363445332587418,0.0,0,0,0,0,0,0,0,1.569338541248905,4.637228199453936,0.6437499804028736,0.7934527663485782
1800000,null,5.116343688749764,2.1275185560397345,1.4494055703471957,,collision:obstacle,16,-341.3220690297919,0.0,0,0,0,0,0,0,0,0.1312262020073831,10.220497014602495,0.42284700617817195,0.5438146794231212
1800000,null,7.215085798855989,7.8351578314039365,-14.932778086978796,,goal,63,121.91018375753713,-6.003246568444489,0,1,4,0,3,0,0,0.7599781914614141,4.857760740164934,0.6305080234101412,0.71146657102812
1800000,null,8.956662509461438,7.059081309286161,-5.5201266663149084,,goal,64,153.63626811625576,0.0,0,0,0,0,0,0,0,0.34160499303834513,4.828967947451552,0.5956578616507815,0.6587039209092445
1800000,null,7.341087164074281,12.606604711307293,10.511450406759195,,goal,62,70.53102600576815,-9.254012233980209,2,1,4,0,1,0,0,0.17408508897924255,4.82674316064962,0.6101526858954784,0.8354315041312373
1800000,no_target,9.74803736714905,0.0,0.0,,goal,66,-25.30312539542581,0.0,0,0,0,0,0,0,0,1.7143547768549372,inf,0.638586053139266,0.8913106069216634
1800000,no_target,5.7479461611789,0.0,0.0,,goal,55,-92.51326521994599,0.0,0,0,0,0,0,0,0,1.332058569433337,inf,0.7591357620964324,0.906971185292259
1800000,no_target,7.1112607201788185,0.0,0.0,,goal,56,47.172070597099385,0.0,0,0,0,0,0,0,0,1.6205549200863711,inf,0.7155992622864457,0.891584194963057
1800000,no_target,9.924433511599638,0.0,0.0,,goal,65,34.80751654492845,0.0,0,0,0,0,0,0,0,1.9500556435006169,inf,0.6488628317303013,0.9238301650898157
1800000,no_target,7.70109233881709,0.0,0.0,,collision:obstacle,34,-494.39494693750714,0.0,0,0,0,0,0,0,0,0.8766866960110801,inf,0.6426857826379075,0.8897586697133308
1800000,no_target,9.891356050424314,0.0,0.0,,goal,62,19.61438925670528,0.0,0,0,0,0,0,0,0,0.858547244829336,inf,0.6380641516191624,0.8983046502933666
1800000,no_target,6.791254452278463,0.0,0.0,,goal,54,126.82004289151337,0.0,0,0,0,0,0,0,0,0.3437517275861292,inf,0.6924706646852046,0.7576388779011902
1800000,no_target,7.824501924579482,0.0,0.0,,goal,56,139.09249404790006,0.0,0,0,0,0,0,0,0,0.2462652106873325,inf,0.6763149810020229,0.7359336804469548
1800000,no_target,8.261472410399106,0.0,0.0,,goal,52,71.55044734497591,0.0,0,0,0,0,0,0,0,1.3802240976813034,inf,0.7556530926778288,0.9348812121182837
1800000,no_target,7.715636756725871,0.0,0.0,,goal,62,68.07233601175841,0.0,0,0,0,0,0,0,0,1.5393967928004362,inf,0.6720300147611648,0.9358346904507978
1800000,no_target,7.487091439503588,0.0,0.0,,goal,59,90.93338117632986,0.0,0,0,0,0,0,0,0,1.1166561802817603,inf,0.6771676250002211,0.8852547232930148
1800000,no_target,7.958885684444756,0.0,0.0,,goal,62,-14.67000810703334,0.0,0,0,0,0,0,0,0,1.0051448822862679,inf,0.6349397911897426,0.8822451844368986
1800000,no_target,9.693736456864585,0.0,0.0,,goal,54,100.58702084956812,0.0,0,0,0,0,0,0,0,0.9283228862547764,inf,0.7156627546082448,0.9186447227525596
1800000,no_target,6.528527950302759,0.0,0.0,,goal,58,92.3892144187543,0.0,0,0,0,0,0,0,0,0.5349498675525959,inf,0.6594958472429433,0.8744860975087
1800000,no_target,7.333693130104327,0.0,0.0,,goal,64,-25.307304469158282,0.0,0,0,0,0,0,0,0,1.275903839879902,inf,0.6271226264240702,0.9808459650836201
1800000,no_target,8.155256564713968,0.0,0.0,,goal,57,88.17141499222754,0.0,0,0,0,0,0,0,0,1.198365342664418,inf,0.7055671913297622,0.91348429052733
1800000,no_target,6.670301727029801,0.0,0.0,,goal,53,55.0360102766015,0.0,0,0,0,0,0,0,0,0.8811856090741338,inf,0.7401680517928201,0.8682162925580647
1800000,no_target,5.348025733134056,0.0,0.0,,goal,56,43.62220481975382,0.0,0,0,0,0,0,0,0,0.3719069157460971,inf,0.6747478728695625,0.9843890399945836
1800000,no_target,5.357562737364728,0.0,0.0,,goal,54,46.18014056220164,0.0,0,0,0,0,0,0,0,1.0251439693038937,inf,0.7062577189206595,0.9166532058504852
1800000,no_target,9.457641443617554,0.0,0.0,,goal,57,149.6666104966365,0.0,0,0,0,0,0,0,0,0.20565670503205374,inf,0.6582391264467873,0.6895696824402242
2000000,head_on,9.74803736714905,1.1610102603999974,187.80749831200077,,goal,64,73.97238717305021,-50.15603384542682,8,3,3,0,17,3,0,0.8884028364700498,0.9169562480880012,0.6186095227700527,0.7940219968827553
2000000,head_on,5.7479461611789,1.1532522249845545,173.00562703699464,,goal,56,105.76318229881966,-1.3950001866745476,5,0,0,0,0,0,0,0.6532666879938915,2.714107938025567,0.7145078572947133,0.92546739586364
2000000,head_on,7.1112607201788185,1.0548264325212529,172.39805249288162,,goal,57,108.734946267591,-14.757066663413847,9,0,0,0,9,0,0,0.5198266767945728,2.400058276207905,0.66528704142773,0.8937430715991177
2000000,head_on,9.924433511599638,0.03670725630003924,189.0432815749665,,goal,61,94.76239359570194,-0.9753465800314838,4,1,0,0,0,0,0,1.5680653603716952,2.5504335650501657,0.6462052023275069,0.8682204263736127
2000000,head_on,7.70109233881709,0.7870190103627532,171.75048692996666,,goal,55,109.68187962701207,-9.139030990203775,10,0,0,0,1,0,0,0.4946910635123707,2.2171747889887405,0.6955381798258616,0.9289920411173124
2000000,head_on,9.891356050424314,1.1594090426277182,180.5422942339529,,goal,65,73.8224912920601,-34.93380357842475,9,2,5,0,18,0,0,1.3702279349645743,1.4717000436402077,0.6150023511072686,0.8323972139666358
2000000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-310.9200682850653,-29.113397262750254,4,0,1,0,7,2,0,0.10445507394615561,1.8125359704030026,0.5492256800392346,0.642078902431626
2000000,head_on,7.824501924579482,1.8903711810709838,178.30197630952188,,goal,55,124.41812256609128,-0.509385175000441,8,0,0,0,0,0,0,0.4053790012205189,2.744348186763657,0.6936296107464931,0.8700994059468263
2000000,head_on,8.261472410399106,0.660787727619307,172.44223766238824,,goal,59,107.05854777318622,-14.264415889075517,8,0,0,0,8,0,0,0.7659462530292191,2.504285817586966,0.6630960295822313,0.8859833684064348
2000000,head_on,7.715636756725871,0.37413948972481004,173.56843507373713,,collision:boundary,33,-343.81465433335666,-18.07346808369866,5,4,2,0,14,0,0,0.7139496340444593,1.7864722059443887,0.6355706118347153,0.8026694298008288
2000000,head_on,7.487091439503588,0.8568397995754622,175.65520657911895,,goal,55,94.28555781472039,-16.615795727578355,7,6,0,0,14,0,0,0.7979810301648368,1.921945734917409,0.6879516497956973,0.9338650879875959
2000000,head_on,7.958885684444756,1.3472959214865994,177.51607921353337,,goal,57,123.38301522057321,-3.597628838877161,7,0,0,0,2,0,0,0.4440201871963054,2.573345687397679,0.6805599854268658,0.8498683764568715
2000000,head_on,9.693736456864585,0.04001909622158317,170.17254369953372,,goal,57,57.708977469841244,-31.699603277612106,9,6,1,0,21,0,0,1.2369578836788016,2.2511192782298792,0.6868274417820984,0.8433413690701965
2000000,head_on,6.528527950302759,0.8918293425608059,170.37226125942007,,collision:obstacle,41,-391.5145816720701,-46.406113357630254,11,5,0,0,20,2,0,1.3329247232163097,1.2413371362328125,0.6019005579045914,0.6850337474420158
2000000,head_on,7.333693130104327,1.3391572103818132,173.57411699786974,,collision:target,29,-333.5487769255585,-45.80031549088977,10,3,0,0,15,2,0,0.5307383249706492,1.832724950152331,0.5685759575123864,0.6259512536909393
2000000,head_on,8.155256564713968,1.3960193236397112,173.86069888618093,,goal,55,95.51398305512109,-23.254102586711845,5,0,0,0,10,0,0,0.32992404331876474,2.0327360244238615,0.6913679531152679,0.8707212447469816
2000000,head_on,6.670301727029801,1.8290081990792668,181.3548002648429,,collision:target,27,-355.78489539857566,-29.92358241132371,6,0,7,0,12,6,1,0.7681449694145057,1.824680583572788,0.4221401429180495,0.6294798216153538
2000000,head_on,5.357562737364728,1.9378741408505988,177.78967696381216,,collision:boundary,28,-381.07122646187383,-74.30450152076519,13,13,0,0,20,4,0,0.4420337743109225,1.1343569602498798,0.5898280907746773,0.660893035181356
2000000,head_on,9.457641443617554,0.14137351270705856,170.32558044002377,,goal,60,108.73103996632581,-18.13058171468458,7,1,0,0,9,0,0,0.8419285132394483,2.317033014933541,0.6547584128332622,0.8017046028829115
2000000,head_on,7.700115040678449,1.8766108990300268,179.44831102563506,,collision:target,29,-354.0991227534472,-65.36510409273632,11,0,9,0,20,1,0,0.5298711900631415,1.7476726032804326,0.557189769077211,0.6544666014015024
2000000,crossing,9.74803736714905,0.7808883750481057,240.2243918521345,,goal,57,95.71874855823222,-31.89284881073731,9,16,0,0,14,0,0,0.6128096949603212,2.4980586729285768,0.6792092425523137,0.7619640118168282
2000000,crossing,5.7479461611789,0.5303575150864683,130.07671587721293,,goal,55,-19.84314976131793,-82.12280126920012,10,15,0,0,15,1,0,0.9395561591806737,1.2919152641468516,0.7428261643392604,0.9220874732155393
2000000,crossing,7.1112607201788185,1.8695922947862869,79.84314917786581,,collision:target,22,-448.9679782706944,-38.60408803212036,6,8,0,0,5,0,0,1.062400757324543,1.5798123901256906,0.7975848135448484,0.978688180412558
2000000,crossing,7.70109233881709,0.9356511846550891,269.8593291012821,,goal,54,96.70841050658747,0.0,0,0,0,0,0,0,0,0.8368927252789339,1.423218456556135,0.7264446716168202,0.8983866955433056
2000000,crossing,9.891356050424314,1.5269456617397252,291.71801831254015,,goal,59,78.81130293524248,0.0,0,0,0,0,0,0,0,1.2248573345684652,2.8249369648270073,0.692058024857583,0.8930939112236529
2000000,crossing,6.791254452278463,0.9307478432436983,252.56902572874895,,collision:target,15,-293.7089503007805,0.0,0,0,0,0,0,1,0,0.2113410484356185,1.3863027401580479,0.6902253297087124,0.7871791901658793
2000000,crossing,7.824501924579482,0.9098727524729361,125.29762607915416,,goal,56,60.77716844782814,-8.468112096154846,7,8,0,0,5,0,0,1.0160684891275846,2.7731505028193566,0.7309273986771976,0.8795333054072714
2000000,crossing,8.261472410399106,0.5953039125470063,112.44346101178733,,goal,55,37.003081885869435,-18.0272311003426,10,7,0,0,7,0,0,1.375971989248964,2.8721113563532805,0.7387755516594486,0.9341487394538358
2000000,crossing,7.715636756725871,1.3384213980217508,92.08793842769975,,goal,61,57.74212990755666,-20.133212261466632,6,6,0,0,4,0,0,1.316335850990698,2.66294674228151,0.6855541700152993,0.8549252277951361
2000000,crossing,7.487091439503588,1.8206387948983285,226.10699541102093,,goal,56,118.93075688452208,-18.20472112644186,7,8,0,0,8,0,0,0.20948540036832647,2.452818348877926,0.6810910211978118,0.7431841583931963
2000000,crossing,7.958885684444756,1.740029835301991,125.40909809263681,,goal,55,-16.261989488289245,-10.783926199134287,10,6,0,0,0,0,0,1.4192057744007218,3.343379728266226,0.7285350793921431,0.9742813226500084
2000000,crossing,9.693736456864585,2.393189751425127,273.3236294263728,,goal,59,96.69452111040484,-5.0125165053119956,6,0,0,0,0,0,0,1.0489867507338018,3.614413546706724,0.6870181487044936,0.8861525016400972
2000000,crossing,6.528527950302759,1.6452141716331852,276.2696611556929,,goal,77,36.36869097198871,-26.073357452964313,7,3,0,0,6,6,1,0.6452133608861016,1.9496376612374369,0.5105473829230177,0.7491236822656575
2000000,crossing,7.333693130104327,2.077505712097223,251.368745198064,,goal,58,106.26952164841079,-5.954390741190909,3,0,0,0,1,1,0,0.29690006209119896,2.533744548811026,0.65025548899905,0.8970943504544892
2000000,crossing,8.155256564713968,0.08195675104064881,230.8579567920096,,collision:target,24,-343.8856538417842,-47.72400493785419,13,22,0,0,1,0,0,0.5656552800598244,1.308459229767049,0.48714177276230314,0.6013358194838889
2000000,crossing,6.670301727029801,0.4591198416674397,94.79469597161658,,goal,55,104.83577397851343,-18.760533090885893,5,8,0,0,8,0,0,0.38552743995731525,2.3619508417315354,0.6945140687134973,0.9138581920931025
2000000,crossing,5.348025733134056,0.9692278341443374,93.59471936065225,,collision:target,21,-290.2488452671024,0.0,0,0,0,0,0,0,0,0.09617297454471034,1.410732766245201,0.579220012513964,0.7816253710783203
2000000,crossing,5.357562737364728,1.4853689347166579,128.35768682956652,,collision:target,16,-338.70842232181917,-48.47084652504303,9,6,0,0,9,0,0,0.1583292900759261,1.503390515620868,0.565786297667705,0.668708715397479
2000000,crossing,9.457641443617554,2.1851085779228847,268.22774611605223,,goal,56,80.02647259153,-2.2133967524100386,4,0,0,0,0,0,0,1.5434846332729129,4.132542577180914,0.7083280645031442,0.846508133631801
2000000,crossing,7.700115040678449,0.11652382033005837,260.68406031154,,goal,61,8.02927611381594,-25.242645698930282,7,11,0,0,8,0,0,1.5469670156016946,2.0651910318752464,0.6462980475866692,0.91647008039772
2000000,overtaking,9.74803736714905,1.9657172229028888,25.571595252158616,,goal,54,103.96089247495878,0.0,0,0,0,0,0,0,0,0.8749197289796063,4.170657133642234,0.7219409843361605,0.918240604769227
2000000,overtaking,5.7479461611789,1.1811521025663085,-13.223853211093356,,goal,73,83.20941359888707,-18.185788129201534,12,0,3,0,1,8,0,0.38273499389051474,1.106669024377835,0.5151442127569299,0.9069579260418567
2000000,overtaking,7.1112607201788185,0.39328850862796827,-18.068606971092343,,goal,47,40.085109017286605,-23.24045663812863,6,0,13,0,0,0,0,0.7479315501578311,2.364071762974462,0.8007331800453055,0.9570412563005567
2000000,overtaking,9.924433511599638,1.1742994418839332,-19.851658211110212,,goal,60,66.06225301239832,-0.2907139731253374,2,0,0,0,0,0,0,2.44941384405829,2.9215898073281497,0.6901660036553755,0.9234223678304689
2000000,overtaking,7.70109233881709,1.1063150839145233,6.51504689340328,,goal,49,59.739534087526984,-17.30555465672305,6,0,21,0,0,0,0,0.742544275527934,3.137200890158612,0.7813191164045004,0.972179370655554
2000000,overtaking,9.891356050424314,1.1594090426277182,3.6604860791820357,,goal,90,86.55673111216686,-6.002299803470252,13,0,2,0,0,0,0,0.18051740957113604,2.9477942340102343,0.4225568550664717,0.6301315620989673
2000000,overtaking,6.791254452278463,0.2322994081940144,29.031948454987173,,goal,51,41.53187337540596,-43.46020725409739,11,18,26,0,0,0,0,0.9516112316107633,2.331592619243371,0.7261105960629683,0.9230397292444086
2000000,overtaking,7.824501924579482,0.9401405391064208,-10.92715509200206,,goal,68,54.41435338957544,-3.087533364668521,17,1,1,0,0,0,0,2.075443286256974,2.4025562481158276,0.6313778667574079,0.988862436996305
2000000,overtaking,8.261472410399106,0.011739362685243115,-35.35358872246166,,goal,85,3.860983473533736,-66.65401705089488,31,0,29,0,12,0,0,0.5021249200929614,1.551484742427154,0.48788977602427197,0.9180061444259462
2000000,overtaking,7.715636756725871,0.5367099623955165,22.49562980466169,,collision:boundary,38,-464.16805872685666,0.0,0,0,0,0,0,0,0,0.904971634307386,1.6892916607835824,0.6193338057235824,0.9863944487780425
2000000,overtaking,7.487091439503588,0.2723226029828991,11.907759770087637,,goal,50,58.02372262605374,-29.457234535371647,8,0,20,0,1,0,0,0.5683781606424599,2.7315432278317195,0.7544319093558335,0.9822252314450775
2000000,overtaking,7.958885684444756,1.3472959214865994,-16.766465308649792,,goal,93,-228.45529018767627,-25.55853421341638,18,1,5,0,15,2,1,1.8977248715286854,2.5366049959695247,0.502998150229139,0.9025786352921414
2000000,overtaking,9.693736456864585,0.6016544343341972,-20.525430702714736,,goal,62,77.93700209034157,-4.38715902284373,13,0,0,0,2,0,0,1.7894460005655644,2.5168060726923183,0.6541852452843493,0.9009526645939697
2000000,overtaking,6.528527950302759,0.5843279233636667,13.29056902754914,,collision:target,37,-366.6077843738437,-49.0744678266721,10,5,24,0,10,4,0,1.1233546639213692,1.1772387306968766,0.7234544148804978,0.8620279374682592
2000000,overtaking,7.333693130104327,1.4271901883161948,16.535101631292832,,goal,69,68.79062160490031,-0.08519043429292003,2,0,0,0,0,0,0,1.804142188510277,3.9240405374535707,0.6117029171480526,0.9540258441196666
2000000,overtaking,8.155256564713968,0.16207482142602103,-6.632425219658543,,goal,69,81.58300181420869,-3.2208038244053117,14,1,0,0,0,0,0,1.373154211114498,2.8976526974391836,0.5948417381782897,0.9191399478630047
2000000,overtaking,6.670301727029801,1.8290081990792668,9.144901787689648,,goal,62,91.30652198929407,-1.5519185405286826,3,0,0,0,2,0,0,0.9129170931034511,3.548645000458108,0.6326103897033997,0.9354498850746149
2000000,overtaking,5.348025733134056,0.8078960486217097,16.465068929199845,,goal,81,23.16237008176202,-23.24498967004868,17,0,9,0,1,13,1,0.6365292017681548,1.1731377262670566,0.4621170192667292,0.8944641036800469
2000000,overtaking,5.357562737364728,0.014278637154533813,-5.011863622674113,,collision:target,57,-361.9485967007911,-7.412561897402745,5,0,0,0,3,11,1,0.9730575909151843,0.8124459074767557,0.4763850435733867,0.7658190353310312
2000000,overtaking,9.457641443617554,1.9415486285425987,35.28287466736806,,goal,53,46.45657183194434,-31.274306298782673,4,10,14,0,4,0,0,1.5740475699059524,1.5206491597002798,0.7458246755113402,0.9310075874232203
2000000,being_overtaken,9.74803736714905,1.5638214230990481,17.9076775555626,False,goal,41,25.53494409414317,-8.77381858269527,0,0,0,4,0,0,0,0.3924793621479738,2.264532751003975,0.9326447210437494,1.031565734281478
2000000,being_overtaken,5.7479461611789,1.5916321169472765,-0.912183044216448,False,collision:target,35,-385.9481127236264,-35.542236064095775,0,0,0,11,0,0,0,0.7017085146158933,1.5048435765994728,0.755721093690784,0.9240879915044131
2000000,being_overtaken,7.1112607201788185,1.4883797941136208,7.356305236841479,False,goal,50,-37.72458042897938,-19.108605698568542,0,0,0,9,0,0,0,1.7482810666412114,2.2587612178295675,0.8233507183667506,0.9377520392557225
2000000,being_overtaken,9.924433511599638,0.5871497209419666,24.949844271906514,True,goal,44,2.824699004862751,-32.69351563979221,0,0,0,12,0,0,0,0.5829694014973938,2.06092409854888,0.8902015103445198,1.0434903547755887
2000000,being_overtaken,7.70109233881709,1.703374464481454,9.625221495370127,False,goal,41,11.479423963908587,-21.803926376938268,0,0,0,8,0,0,0,0.3619178806136294,3.193020708055387,0.928650278001461,1.0175214342511825
2000000,being_overtaken,9.891356050424314,1.428351713331316,-18.440566523389833,False,goal,41,25.631740220554107,-13.9615352589685,0,0,0,5,0,0,0,0.3512480874523157,3.328055271901502,0.9165020019464515,1.0436335500345961
