config_id,is_default,episodes,success_rate,obstacle_collision_rate,border_collision_rate,timeout_rate,mean_rms_cte,mean_rms_cte_success,mean_min_obstacle_clearance,mean_min_border_clearance,mean_control_effort,mean_abs_rudder_rate,mean_completion_time_s,param_delta_lookahead,param_w_lookahead,param_max_los_deg,param_k_rep,param_c_threshold,param_rep_power,param_rep_sigma_deg,param_max_rep_deg,param_k_headon,param_headon_deg,param_side_tie,param_default_side,param_kp,param_ki,param_kd,param_integral_limit,param_throttle_base,param_k_speed_obs,param_k_speed_head,param_min_throttle,param_bearing_mode
212,0,100,0.56,0.44,0.0,0.0,0.40050147872779307,0.3598367030252643,0.10254978148269023,0.9885602858205605,2.164080247580115,8.97572019222887,21.837500000000002,4.572292293706084,0.345905486453514,81.15391740392191,26.316363961687145,0.6225531438804521,1.5169358088120626,36.2095315910927,68.3565878699749,31.01124959459271,11.765413412809892,0.42690436351506866,-1.0,0.04389859712743127,0.0009812653662559655,0.03237297778368297,393.56911262108235,0.21617107455800133,2.331861243931725,0.006824651705917173,,actual
213,0,100,0.3,0.6,0.1,0.0,0.42627562204753366,0.6836863083074902,0.0904842698132496,0.8644743023948778,1.0806075960503068,2.2604507210002214,20.203333333333333,9.05025371287556,0.4200262651964418,47.53371538381573,56.58128231334318,0.3624914686365864,3.6875184908753513,73.42059186392737,41.389852128104906,21.675372620144454,14.760055691240993,0.08990992798234024,-1.0,0.009175179565465303,0.002940242357548597,0.025839712073615937,263.54244169061417,0.707985477029184,2.2220615623628546,0.19685287933491868,,actual
214,0,100,0.25,0.75,0.0,0.0,0.06231721989279926,0.08201693424047932,0.04005480142921103,0.9889455502572203,0.6198069042433925,2.831787712631122,16.652,7.625102848860372,0.5693336710088285,88.91351321232976,20.58785340466441,0.7210153331444898,3.4725984057012713,48.32657712784555,69.42013067435214,50.603660245213376,29.00048841885673,0.15002997290392583,1.0,0.0102863290833041,0.002799654854527681,0.004542696745760941,313.86374631244973,0.7113941705524168,1.5482919592992237,1.5499364715510633,,actual
215,0,100,0.21,0.71,0.08,0.0,0.20643081739483685,0.06548544813028397,0.018428213408480176,0.9052081439439753,0.3457186598399096,1.7121260066364596,17.690476190476193,2.3369144200378074,0.5588253081011462,84.84859652400672,5.82849006970318,0.5427354660021609,2.7229465422042587,84.83924571874789,73.92694316334712,43.466947221879586,36.00604983339619,0.13984471633253842,-1.0,0.005861151646709637,0.0010431943716981374,0.03853745202662012,155.79858047963324,0.16660491344726922,1.5327080512695521,1.3998512578107851,,nominal
216,0,100,0.25,0.75,0.0,0.0,0.07055465270699565,0.08678853340402255,0.03891465089102299,0.9887523197412916,0.02185394027347022,0.6177663196964488,17.424,4.840196202556328,0.47051284437610597,63.84105311268176,9.168763663327026,0.7508204269183396,2.928797067896367,25.694965334115025,70.73759796656444,20.9711788787309,37.06538775311503,0.2630364371864743,1.0,0.004036640778062376,0.0002919270162742805,0.02079047497457958,271.7161269660105,0.47524461991467415,1.7624068125827907,0.6616351131927767,,nominal
217,0,100,0.29,0.71,0.0,0.0,0.1386982957122621,0.29915834033051664,0.01794341014532138,0.9887439529439187,0.5828249518477401,2.2226920016306964,18.331034482758625,11.837966110715138,0.4784510969051263,82.96613445462557,4.4756647776985075,0.7548988447013066,1.2038525268974136,62.63337691661392,44.640586561690874,26.61522062884523,32.95762246294727,0.40836345880748304,-1.0,0.013280015791103668,0.001472824460761982,0.013758392281346437,119.55807884184767,0.5656525878395199,2.1294033126714513,0.17001296312384273,,actual
218,0,100,0.3,0.7,0.0,0.0,0.09106688121413266,0.16473111688228895,0.041542774285197044,0.9886722973884907,1.3450089859707806,3.9224237400710886,19.06666666666667,8.262989610592786,0.08359537090226332,50.550074510820835,6.334506298753095,0.7832184719210381,2.7189439921684624,62.66680221026907,63.002697325655355,90.2410686462282,29.95561656878753,0.22293356424455033,1.0,0.02288287280705102,0.00047464465041776514,0.02434875413646496,370.3093697593541,0.23245874763762978,1.3628226471198173,1.7248752720712575,,actual
219,0,100,0.26,0.74,0.0,0.0,0.07329912029751812,0.05393439961382099,0.03856543944085105,0.9890794148754999,1.0640784338752303,15.205336532919409,16.546153846153846,2.110368560151242,0.03357532090007331,84.0746786593873,11.822825012037635,0.7088668331365974,2.115372304140935,76.25457592846668,54.490947736009026,15.614313225558238,21.542079826216725,0.23293036822643762,1.0,0.056732639384906705,0.00040188045686963004,0.03276453862354693,331.7245065165048,0.9646933232092922,1.7309687418698092,1.9332617587367422,,nominal
220,0,100,0.22,0.74,0.04,0.0,0.13948884011443263,0.07639590021572824,0.021888160623398052,0.9474986430074831,0.19311355041572767,2.0718317407188,16.740909090909085,10.662498021561246,0.33761567882466476,71.78981176178189,15.464523244565786,0.563281173087858,3.3693155529093985,54.582356316021645,67.02872133870848,44.765370012496255,36.945134023454024,0.25443787075662566,1.0,0.0065897904595681525,0.0017275021547120421,0.03459860414045707,86.61988444125737,0.4242749033863874,0.009401383248596462,0.3259925753542834,,actual
221,0,100,0.24,0.67,0.09,0.0,0.25863880360857366,0.11336676243636153,0.04338616251035322,0.8945236896628049,0.189843122250588,1.2580803103398,16.166666666666668,8.334265442819756,0.1036320322152382,52.43580365503528,62.86483715654301,0.49972952631261364,3.0818423164704107,69.49564883947332,59.34221610364858,70.24672870371653,14.023785112231423,0.3324569527342788,-1.0,0.0045990037875573,0.00030869234889612917,0.008107251921003079,134.2270357798081,0.898191191921976,1.9693250030248841,1.5516758441855114,,nominal
222,0,100,0.35,0.65,0.0,0.0,0.17616947047639775,0.32052611106354123,0.04330057485651083,0.9889519711807219,0.3501005129839776,2.3899138973068506,17.67714285714286,3.781501169697975,0.5982777109359175,86.95082600441617,5.550054611505992,0.4459240563282744,3.597262427818987,22.416587896011407,71.80870548902945,68.3500475446832,13.429239030742554,0.3298769659893732,1.0,0.006332904276318563,0.0016775766984362256,0.015898605838375286,140.52827506104558,0.32409704691454966,0.277979959096116,1.0633642907078806,,nominal
223,0,100,0.25,0.75,0.0,0.0,0.050199775298245805,0.03942909646914813,0.035477021553858276,0.9885702887941669,0.9376809577496539,3.5167505818786906,18.296000000000003,4.689834108735445,0.1881739809607084,46.95477252997175,6.250547901667164,0.7715758451417015,2.0023643478266937,89.96413391470662,73.82332933678238,23.93927898670661,31.33790594732553,0.5668392554439766,-1.0,0.022362953793222184,0.00023176543633087767,0.0002622006448978409,197.7631644509581,0.23032300638533573,2.1632938053777453,0.6018814913851449,,nominal
224,0,100,0.91,0.08,0.01,0.0,1.234699994155348,1.1899470177765352,0.6023215849236957,0.9611922420361065,5.208306857492464,11.773909973738535,20.236263736263734,11.218263199192073,0.4830474529783977,61.08644655356102,6.565296172508944,0.35345387363212893,1.693878737012618,72.93887535703433,74.62453339797335,27.867056363479104,34.37025546612003,0.2533867838080958,-1.0,0.0441962895145074,0.002467668238148027,0.022631296319207947,151.9116284383884,0.8628061686993922,0.015662576864231836,0.6216328021923818,,actual
225,0,100,0.33,0.4,0.27,0.0,0.8498296500295247,0.720926360125624,0.1277035055816107,0.7008801973615603,1.0597902021441368,2.933859776299956,19.28484848484849,10.061855134910722,0.03171748287487264,48.66387527958194,18.213673319676534,0.5427317340278011,2.6233629828703893,77.51468733118281,47.49079417507039,95.94069384682389,17.937107806178116,0.04174885524564177,1.0,0.011331509679738986,0.0010570164549606137,0.003704059290909787,205.0970177203523,0.5359950475919272,1.0831114483619437,0.8101065231574451,,actual
226,0,100,0.36,0.64,0.0,0.0,0.18771958779780484,0.3188741680402188,0.053632794565250407,0.98875753790946,1.479931712822043,5.5482926213752695,19.70277777777778,13.418976935371841,0.5914037614372146,59.66619445650494,14.704042628733498,0.5479780804139041,3.1878514936420292,86.5241824946938,74.08934822686918,10.426023235813787,27.460562890210667,0.09218341383022831,-1.0,0.051256750693999445,0.0018832013974178336,0.037687616543003344,250.91926447795862,0.5386438907794906,1.9276041460361277,1.120157315377878,,actual
227,0,100,0.28,0.72,0.0,0.0,0.09690531866054267,0.16153699246176648,0.04108019714323696,0.9886483803834513,0.299427356230024,2.1216235370014416,18.385714285714283,4.789599327308097,0.040217825025734344,89.24132857220668,6.186833785561426,0.7429855283997688,1.7374949289955262,89.54691105256823,40.086535326724835,74.10855850614944,18.335334306785718,0.25914127059040254,1.0,0.011527983487307023,0.001303208806583813,0.03310626902972172,139.28788870974748,0.42570408840850704,2.2327486173897904,1.49054763437273,,actual
228,0,100,0.63,0.31,0.06,0.0,0.8198819152250992,1.0056346891544563,0.27060827864635273,0.9226924633275594,3.9240330921840623,6.711264954978084,24.39841269841269,9.426604176757602,0.04625342940314636,60.29394009712057,51.77594690314319,0.513155745626523,2.752486973859601,56.022396120838195,47.99673781085414,25.73393524486545,34.86428067978822,0.44527790091061664,-1.0,0.035445992020642615,0.0011027063449097008,0.02932538247185234,91.89892553607541,0.40275019418285496,1.4337865135690964,0.756852812073977,,actual
229,0,100,0.25,0.75,0.0,0.0,0.06324315067220604,0.06402149173423197,0.040008938978579225,0.9887210472818933,0.21983441801502462,1.9214267628961563,17.32,2.7923056727859796,0.5905746345483502,53.1497147270145,5.174246271930003,0.6289424716777214,2.8545798739406663,56.29270482757884,80.83415802925643,15.311750240513282,27.925640430610702,0.7764533005522747,-1.0,0.011084277574101818,0.0010875114449548464,0.010523758202294928,58.90195229204798,0.5722635656498588,2.276059715661612,1.1602589194643365,,nominal
230,0,100,0.83,0.17,0.0,0.0,0.9815849482657327,1.0550779041259004,0.3735370634884682,0.9776813203451766,5.233062597287512,5.536237613060596,23.85542168674699,9.637517811448882,0.4099363164229481,79.39732312616141,15.632418328286631,0.671590876867422,1.011206647031199,33.3905080600459,36.98579899877893,73.71000256038808,39.07948447789602,0.6694121085488347,1.0,0.02254773049536149,0.002746894604195647,0.005430471576870408,155.72063479519295,0.781503767237308,0.7930168509327851,1.751145194555625,,nominal
231,0,100,0.25,0.75,0.0,0.0,0.05463627652175557,0.05323534743396333,0.039898553618979,0.9893016731167273,0.11552389983692185,2.001209623177655,15.584000000000001,10.193346945760268,0.12722009600357445,69.23995451907163,46.39776013954692,0.7386139422964646,1.8494204956259235,28.30049093421841,37.983647585003204,11.339440630554149,29.733928204302128,0.49958661598013704,-1.0,0.015690761781459586,0.00255188524157419,0.03298010847505895,369.417621041458,0.9213618785101417,0.6642818785368689,1.5472081099240678,,nominal
232,0,100,0.25,0.75,0.0,0.0,0.07006123888543211,0.08458009966541276,0.03875337467471168,0.9885860149626238,0.17484784990900387,1.2123674063502752,18.124000000000002,10.302079647312048,0.05903167259919517,73.92120013737804,26.645184482589723,0.7561702770547887,2.1933838314456184,75.20406871419827,59.512577421580474,44.55335254560247,39.47910551882121,0.40697577706149235,1.0,0.005637464343533614,0.0010223403707087563,0.007752478699061824,53.12956485565077,0.29085182726982645,2.3395554050693974,0.5482775874036561,,nominal
233,0,100,0.25,0.75,0.0,0.0,0.06525955186805606,0.06910865403647043,0.03932437090982077,0.9891466637319455,0.15457717970928087,1.7701429728099136,16.244,5.785722556889567,0.577572966403792,76.52862225929428,4.770193632929934,0.6822109918516772,1.7427859803677304,81.24139626173921,48.90804650114435,19.306728806010067,10.994877366549169,0.17865824663405186,-1.0,0.011919947531258824,0.002679124827547332,0.03663648197221917,173.48168760269135,0.6461604342081131,0.48391242999945155,0.5389246605935047,,actual
234,0,100,0.26,0.66,0.08,0.0,0.24023950278725284,0.23061988729663344,0.03410758396216312,0.9059589405255494,0.2673355960176015,1.5027347080972815,16.376923076923077,5.169194307647381,0.5487849606763097,73.10241781317242,4.0332717489488505,0.4351043954022536,3.988304266885371,80.3930222737157,57.277186542706005,98.80623669373055,32.40690740171178,0.2738799048260011,1.0,0.005552456035980256,0.0001245754403665237,0.0008850857497926512,121.75059845123607,0.684816404069355,0.2120046727958988,1.917224541107799,,nominal
235,0,100,0.25,0.75,0.0,0.0,0.07968248168978423,0.1090080451471713,0.03957967658512117,0.9887071082797385,0.08202419473024322,0.9272488224995304,17.348,10.438773194483787,0.2041473465688272,61.97199084976162,10.194621229243658,0.7635098792315081,1.5268779091216658,83.33613276831167,64.70593025593952,55.227788483167345,14.214657414668828,0.14955615523506646,1.0,0.004779774362763087,2.089527008530079e-05,0.022729329024342958,309.242002547599,0.5625205777804282,2.388043399918236,0.07751631025096106,,actual
236,0,100,0.25,0.75,0.0,0.0,0.08347048264222078,0.1001749704156196,0.03876595065928564,0.9891952213236946,0.005224778486027475,0.41797062766306775,15.856000000000003,9.493484247638142,0.03535929801702182,60.50782517677446,5.497211471199679,0.3776236196146653,3.9347406799418074,27.838722488185407,84.25100133137505,8.096296861456713,23.23342340551284,0.05277960611158945,1.0,0.004337213100129466,0.0005666026046742342,0.03999590422563735,224.42546084325193,0.8624235449805517,0.9217512774097847,1.0497488918242857,,nominal
237,0,100,0.37,0.63,0.0,0.0,0.18523167106185434,0.2726834414539842,0.04718159701314955,0.9887100854503107,0.24702921831496083,2.7240919490154702,18.997297297297298,5.044213830439066,0.18756497404509634,86.5270878053227,6.773505376049354,0.3377185371567213,1.9733773032251898,80.42637738562705,46.39312263961327,14.03457167873559,19.708884397213808,0.32634428178581726,-1.0,0.015621440773095104,0.0005738500550576606,0.0181728635716556,108.10135781697059,0.16777005649746785,0.8587532850844981,1.702936650423415,,actual
238,0,100,0.25,0.75,0.0,0.0,0.05835169847779903,0.07444138145700133,0.038766432169034463,0.989276393084356,0.1516551656571941,1.8166885955622458,15.816,4.848367968013034,0.4114633669849291,69.06262933855247,7.159514517934875,0.788856739376566,1.8389494581305463,31.00715479857577,45.2124431648064,34.62242696036436,32.52580474347433,0.3560043303972552,-1.0,0.009511313034142146,0.0028139401578869605,0.026392709164140857,248.45407034931696,0.8001254578243263,0.42080844574448995,0.730736957425701,,actual
239,0,100,0.47,0.52,0.01,0.0,0.5589184047045487,0.94820969852415,0.11598046242233254,0.976336075034022,5.71232274942721,6.091062392685157,26.63829787234042,7.325776108347433,0.48912794547438515,62.45255855153109,55.42872961259679,0.6280180256379096,3.1298459611080793,82.49442659806473,60.96759022415853,26.817932611090345,37.88977665193035,0.4499178056512606,1.0,0.05143676265468108,0.0010044383542055526,0.018305931759650784,127.18394810693037,0.15166736296225103,1.6864845120239933,1.6579362093882293,,nominal
240,0,100,0.24,0.76,0.0,0.0,0.08288182409503406,0.1089924518378067,0.034074192538645014,0.9892874647900812,0.07097284938220642,2.314623913431511,15.525,13.45194511929767,0.2818332042876403,82.44067433267784,57.63881784687558,0.7002494139603179,2.1588627604594577,84.37645604884767,52.502391798451896,18.32166639667346,10.975934525821366,0.1002287837371529,1.0,0.00747027127388166,0.00012590761165686592,0.019160794581353308,100.72493537127905,0.9499340421664141,0.8265331556045799,0.7696800408897031,,nominal
241,0,100,0.34,0.66,0.0,0.0,0.11648283384986086,0.13773544814779706,0.04456115034964776,0.9886118137552454,0.37546939704956267,2.4190703372170863,18.861764705882354,3.9356982888489465,0.45966764509527075,88.82006769342675,6.286086189104893,0.6294869279923632,1.4226161287572694,27.177369312076543,71.90588823229953,18.420766476867147,13.872569294957056,0.7024668526916121,1.0,0.01859696234032955,0.0022588350280660667,0.019488062180131074,120.29315140060226,0.37847244582012185,2.4688606347681237,1.3281794580556587,,nominal
242,0,100,0.24,0.76,0.0,0.0,0.0768880123145402,0.09528289498835134,0.0336527549174704,0.9886596201647688,0.40328834480914105,2.1322551567830548,18.241666666666667,13.93601594537622,0.19615900207781176,76.05114191516351,38.87838245255143,0.7059563523027783,2.271846616349508,74.76501886451541,70.31663323517421,46.70225897592411,11.545112232084577,0.1629066136991938,-1.0,0.00698064567674155,0.002406028183939294,0.021392738709942488,194.04268278817213,0.10923248087660757,1.0627898373012319,0.6527487355654558,,nominal
243,0,100,0.26,0.74,0.0,0.0,0.08670597022083179,0.12174626214567133,0.036490738984400785,0.9892750459995233,0.17585884224307263,1.6485685895848181,15.842307692307694,11.455464320382998,0.05911810099961587,88.02536893871442,8.294795382195764,0.6775512873748724,1.5053253863328961,23.569112780230963,69.50160529290287,28.784153308048218,39.4270708124576,0.484702293783645,1.0,0.006619318258067757,0.001755595471283539,0.02450709354822585,239.0985145164164,0.8280204673766036,0.5044760597181073,0.5736021911595952,,actual
244,0,100,0.33,0.67,0.0,0.0,0.15337422155199953,0.29399201829739713,0.031665970419243225,0.9887695957596284,1.0900446961995072,4.272365433285705,18.993939393939396,5.71977425111163,0.07388855780185534,87.43024998742092,6.022647183015726,0.7371839181971187,1.4580163371890729,81.56324724511836,69.37791362777381,37.4878673754104,27.715465081245366,0.5028765228412134,-1.0,0.013550764771493777,0.0011661547368202023,0.004020712590911218,172.13724812893167,0.17575938508848352,0.7082067402178451,1.2382584198369968,,nominal
245,0,100,0.25,0.68,0.07,0.0,0.20905027869196716,0.1696977911535135,0.027344725409709253,0.9128341571607967,0.09266765573839195,0.9672485065229524,15.500000000000002,12.37200577397524,0.3583182700313379,45.9865599641607,15.380680385750646,0.5937730313151957,2.1388943921136168,36.64812162882833,49.58790923770065,64.92869340067504,27.26607482158686,0.579802050182381,1.0,0.004440184542917947,0.0003254310272721117,0.014309182450555893,274.4546049155201,0.9301482396002241,0.6115494221771384,0.2955309037462337,,actual
246,0,100,0.31,0.66,0.03,0.0,0.20797994522846483,0.31727579537680844,0.02786179668555398,0.9579969351752888,0.3030307092049925,2.125667478498025,17.145161290322584,3.8053369439115117,0.43668891803224724,54.0316975964471,9.052389750790178,0.6908849237402681,1.426880714538248,54.088041640889095,50.252981206144085,46.8050254916539,39.227935192344646,0.6978034085518191,1.0,0.009835339183963107,0.0003802827312870372,0.03218197689030656,324.372565430121,0.6677763168531407,0.9518062420159255,1.0983340573794365,,actual
247,0,100,0.51,0.49,0.0,0.0,0.4214154938926956,0.4342885989998284,0.11148509756351302,0.9888212191945952,0.6660202822683771,4.401067227688745,19.703921568627454,3.7036294122635436,0.30352537613573455,88.97824790243678,20.786168044730204,0.3076049470461258,1.0884518597986423,30.83029685734644,69.9180554073873,11.413258983087143,27.09392907915122,0.5841194744792528,-1.0,0.01919540019092007,0.0006420344270327039,0.0007920675068596639,390.4414322712333,0.2737775263637265,0.5984871645070033,1.5731050153263848,,actual
248,0,100,0.26,0.74,0.0,0.0,0.047481888219319354,0.03379315638119782,0.03942990507600738,0.9893315116720265,0.05050306235004239,4.054156199438583,15.542307692307693,5.107794019062665,0.1072149868819405,56.50807469672816,11.844958243160551,0.619273715317892,3.7018619986425554,37.74345603301107,52.95180171994654,10.730565074701458,8.194604328595506,0.6407881777767469,-1.0,0.034699820505992095,0.00032621801898962376,0.00853444254659466,190.84524460159267,0.9490137560780396,0.6477544591348777,0.8079956503788392,,nominal
249,0,100,0.27,0.58,0.15,0.0,0.4628014985135021,0.38556052553942083,0.09112004166879412,0.8338056035001874,0.6163231134551458,1.7304859470623624,18.655555555555555,8.281181216871133,0.460458875163144,66.7728078474918,44.70894768992952,0.3930883780869025,2.3594496318641123,38.862064547359424,52.51186442698486,40.18903479419061,37.5197517786506,0.7597234324710448,-1.0,0.0074286493123021545,0.0004372672073012677,0.0010189598829764002,149.4262508077676,0.34084587261906363,1.3384313725866606,0.746807721211286,,nominal
