timesteps,eval_group,eval_episode,num_obs,ep_reward,ep_len,success,term_reason,d_start,d_end,progress_total,progress_per_step,mean_speed,mean_u,mean_v,mean_rpm,min_rpm,max_rpm,mean_abs_rudder,std_rudder,mean_abs_cte,max_abs_cte,mean_abs_course_error,max_abs_course_error,mean_abs_lookahead_error,max_abs_lookahead_error,min_lidar_all,p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,reward_per_step,collision_steps,has_reward_info
850000,obs_0,6,0,101.0364705773266,177,1,goal,20.0,1.222445826042323,18.777554173957675,0.10608787668902642,1.0709452737293481,1.0731805766467675,-0.0231047057879995,12.219101031621298,8.015923976898193,15.940119743347168,14.987200262856348,17.761866307709557,0.32684226440118447,0.8068081140518188,4.937710853033943,15.447264892964284,6.448898893165787,26.78691105782437,16.0,16.0,0.9383008291249498,-0.002316686312357585,0.0,0.0,-3.6194519839440287e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.570827517386026,0,1
850000,obs_0,7,0,97.35159285159779,212,1,goal,20.0,1.4395415068936157,18.560458493106385,0.08754933251465276,0.8948212822925986,0.8963286606121382,0.016890848832495548,10.360460427572143,8.032758474349976,14.577566146850586,11.614425845865933,14.789063152397352,0.4429367439742288,0.9532822966575623,6.8537655900217205,14.859852675437253,10.363061809791972,33.44665028325397,16.0,16.0,0.917156056455987,-0.0023166863123575856,0.0,0.0,-5.19067776417801e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.45920562665848014,0,1
850000,obs_0,8,0,102.50372883918622,191,1,goal,20.0,1.592263621602631,18.40773637839737,0.09637558313297052,0.9901880334135784,0.9920738794798066,-0.01098946357134183,11.567514490706758,8.0093355178833,15.753776550292969,13.033377550035247,15.891113112254391,0.434745379226253,0.9143650531768799,6.9056046297718625,14.18993457152402,10.853042295986144,36.39024316120708,16.0,16.0,0.9183216192491079,-0.0023166863123575856,0.0,0.0,-3.2812749832812404e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5366687373779383,0,1
850000,obs_0,9,0,99.43102012335888,194,1,goal,20.0,1.6514205401839486,18.34857945981605,0.09458030649389718,0.9767426920014346,0.9787521139004458,-0.004239969242534,11.51036399541442,8.040468215942383,15.863098621368408,12.194332535733881,15.170341634006885,0.40298506284862295,1.1375043392181396,5.7718534772969265,12.87166828150211,10.540413749475322,40.32648084248288,16.0,16.0,0.9246199335517021,-0.002316686312357585,0.0,0.0,-2.942678756783413e-07,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,0.5125310315637055,0,1
850000,obs_1,0,1,91.87858750153363,180,1,goal,20.000014792670335,1.3502444398387905,18.649770352831545,0.10360983529350859,1.0448054162863658,1.0487222757461971,0.013141974695502297,13.204062724113465,9.142231464385986,15.994485855102539,17.517566005388897,21.674482413015753,0.3694909267567305,0.7957442998886108,2.8982752107015517,7.516321218024899,6.85479684160982,16.935383632709033,0.984065592288971,1.7261860132217408,0.9301000016520485,-0.0026490957913575352,0.0,0.0,-5.424262238101659e-07,-0.5,0.5,0.984065592288971,1.0241777420043945,3.9202111111746896,5.593185663223267,0.0,0.0,0.5104365972307424,0,1
850000,obs_1,1,1,100.78083037208702,200,1,goal,20.0,1.6590500376776502,18.340949962322348,0.09170474981161174,0.9506258417692902,0.9496662554774781,0.022514424430922823,11.802803616523743,8.161886215209961,15.965096473693848,19.876830077171327,22.6341762315266,0.6257032132847234,1.601318359375,7.247634974336818,18.594673098246915,12.473383901137126,26.902500926355884,0.9756867289543152,1.817250943183899,0.8887395074939434,-0.0029829120675722767,0.0,0.0,-3.1061293454441974e-07,-0.5,0.5,0.9756867289543152,1.0772186279296876,4.377505654394627,3.7404590606689454,0.3038163757324218,0.003444322681427002,0.5039041518604351,0,1
850000,obs_1,2,1,94.1153533794951,193,1,goal,20.0,1.417084961245883,18.582915038754116,0.096284533879555,0.9884985316509842,0.9883099311212886,0.03651434709533889,12.247008501556872,8.343488216400146,15.987657070159912,21.514493727313422,24.184103298383487,0.8607305247780572,1.8564149141311646,8.545988416761169,25.96654534250345,12.389035922302892,28.435410289792628,0.5360313653945923,0.9838724970817566,0.8498421396351035,-0.003079280416788421,0.0,0.0,-3.086536105077693e-07,-0.5,0.5,0.5360313653945923,0.5824401259422303,6.123664178687674,3.6262938499450685,0.3494824600219726,0.004339938781422037,0.487644318028472,0,1
850000,obs_1,3,1,95.14208482681833,203,1,goal,20.0,1.9615622698928834,18.038437730107116,0.08885929916308924,0.9442432444615811,0.9431787795237044,0.006427926188572033,12.305138705399235,8.02391529083252,15.885951042175293,20.96314588791044,23.272871791700673,0.6503153403307967,1.6181964874267578,8.979475574828607,21.597041287896076,15.965200705732695,42.03035804360189,2.449368715286255,4.200043487548828,0.8826087209937243,-0.0025627778120620305,0.0,0.0,-0.01745125552054204,-0.5,0.5,2.449368715286255,3.09826774597168,1.6240204155738718,7.5358052253723145,0.0,0.0,0.4686802208217652,0,1
850000,obs_1,4,1,-978.0999128502955,99,0,obstacle,20.0,12.247026544678302,7.752973455321698,0.07831286318506765,0.8002764610735864,0.8041632985524741,-0.035734902727903646,12.294606688046697,8.03203558921814,15.976747512817383,25.361494175111403,29.18962999185102,0.2408931307592241,1.040059208869934,6.204732736145668,22.103101180743124,8.655091720187887,33.52423589734053,0.3476317822933197,0.7023122787475586,0.9607775757772068,-0.004421605103211237,0.0,0.0,-5.792022664770198e-07,-0.5,0.5,0.3476317822933197,0.44309391975402834,7.5903516273305875,1.9525022029876709,1.0,0.07013207247762969,-9.879797099497933,1,1
850000,obs_1,5,1,89.38106205700225,174,1,goal,20.0,1.8017047255986465,18.198295274401353,0.10458790387586984,1.0829209596824525,1.0860261423736437,0.017810840968801072,13.36962865961009,10.129023313522339,15.99727487564087,21.136270487445525,24.618830511859596,0.6988264078424237,1.5504035949707031,4.917879065036142,9.502349176075143,13.14181230666766,36.2024711261233,0.5820830464363098,1.1097896337509154,0.8750173531054551,-0.0029378385394621333,0.0,0.0,-5.097533248345992e-07,-0.5,0.5,0.5820830464363098,0.6128257989883423,5.862638739676311,4.277501773834229,0.08899929046630853,0.0005550672816134045,0.5136842646954153,0,1
850000,obs_1,6,1,-978.409759306413,109,0,obstacle,20.13965955927232,12.8431177539876,7.29654180528472,0.06694075050719926,0.6826299421923746,0.6827739230984678,-0.04590414451642387,10.980146674934877,8.010265111923218,15.77095365524292,17.08250334503454,19.242800871119,0.19007053731197338,0.439793199300766,8.734555316934776,30.186298991765455,9.729722899660485,35.10515908591435,0.3470403254032135,0.447693395614624,0.9707244986144855,-0.005497492387754109,0.0,0.0,-5.330266674840763e-07,-0.5,0.5,0.3470403254032135,0.36658725142478943,11.5340563315864,1.1349124431610107,1.0,0.1391506557508346,-8.976236323912046,1,1
850000,obs_1,7,1,96.12862676655317,191,1,goal,20.029633670387216,1.2790773579733448,18.75055631241387,0.09817045189745482,1.0040697108884764,1.0043507640862963,0.03531761898280855,12.572923918669137,8.070767402648926,15.963693618774414,18.517849632582738,21.904902221182297,0.7757942813902079,1.7480212450027466,9.226437036006097,23.528391639288685,11.532737614017456,26.87191542824462,1.1457223892211914,2.1813905239105225,0.8632612673674688,-0.002740937031029685,0.0,0.0,-3.53322121472535e-07,-0.5,0.5,1.1457223892211914,1.278585171699524,3.4114190617781035,5.959528875350952,0.0,0.0,0.5032912396154616,0,1
850000,obs_1,8,1,96.07301553300775,193,1,goal,20.01118724217568,1.6164525745868292,18.39473466758885,0.09530950604968316,0.9951264280266479,0.9952115480504068,0.02844959202775702,12.205979774652985,8.017658948898315,15.981500625610352,18.53013657535296,22.367966305889556,0.7163601667026704,1.5019387006759644,11.10684120339761,20.192701193428974,15.78927318501437,43.05877380206181,1.2875310182571411,2.3719479560852053,0.8709881722567844,-0.0026487353126688398,0.0,0.0,-2.5760532993245356e-07,-0.5,0.5,1.2875310182571411,1.393551516532898,3.539381043898627,5.8675402164459225,0.0,0.0,0.4977876452487448,0,1
850000,obs_1,9,1,88.44674738933395,181,1,goal,20.0,1.7954866488268544,18.204513351173144,0.10057742182968588,1.0653530584845796,1.0679081577840497,0.011760763677354695,12.625620322991471,8.070611476898193,15.99594783782959,20.064375347854025,24.747609317200098,0.7174704908882139,1.7074365615844727,4.807512194117407,8.941964625947037,14.766325998880765,55.574875839012236,0.7009928822517395,1.2481733560562134,0.8728380880513407,-0.0028411240325960517,0.0,0.0,-5.43917038179059e-07,-0.5,0.5,0.7009928822517395,0.7414275169372558,5.176510847405176,3.866424560546875,0.25343017578125,0.0028276161594285496,0.488656062924497,0,1
850000,obs_2,0,2,87.0298678071676,247,1,goal,20.0,1.3040807934936616,18.69591920650634,0.07569198059314307,0.8133679070303422,0.8115635233567561,0.03261449361887552,11.245908117487364,8.01311182975769,15.93066692352295,18.99924615134112,23.124486987711293,1.5391068561794425,3.2123358249664307,17.78615202758212,32.569980390328254,22.359681875118067,51.65749155933116,0.5018784403800964,0.9303719997406006,0.7572002319795386,-0.0034862710697072833,0.0,0.0,-2.106762223401256e-07,-0.5,0.5,0.5018784403800964,0.6010188341140748,8.274753369300472,2.0829435348510743,0.9668225860595703,0.04042198474590595,0.3523476429439984,0,1
850000,obs_2,1,2,-986.0940345428064,89,0,obstacle,20.0,14.331632670511635,5.668367329488365,0.06368952055604905,0.6909848680967927,0.6932137978097557,-0.05653158167522203,12.428164040104727,8.034295082092285,15.950857162475586,29.780722709184282,31.104473879932033,0.4907326872180624,1.7385696172714233,14.482513106376256,36.875583534464226,19.76351983579195,55.55919059545462,0.3993067145347595,0.7100874066352845,0.9252378726700097,-0.004929271756337675,0.0,0.0,-6.227730929055293e-07,-0.5,0.5,0.3993067145347595,0.505976301431656,11.797219435820418,1.9609257698059082,1.0,0.10288199012199145,-11.07970825328996,1,1
850000,obs_2,2,2,75.85176637713484,278,1,goal,20.0,1.6017652754130878,18.398234724586914,0.06618070044815437,0.7558586054102158,0.7503494670719479,0.028147376936966808,11.35286549012438,8.02532696723938,15.9171781539917,23.599728594581,23.673088116963427,1.413401247975383,3.254624366760254,17.234256056345796,58.985919093023114,23.602035574127328,51.06538523643502,0.5357323884963989,1.073606586456299,0.7783854853771429,-0.003326878434271931,0.0,0.0,-2.0378647340287456e-07,-0.5,0.5,0.5357323884963989,0.6274386167526246,8.465142867333597,2.4360663414001467,0.8255734634399413,0.024275819603487743,0.2728480804932908,0,1
850000,obs_2,3,2,86.50410628565237,178,1,goal,20.0,1.7283045905287722,18.271695409471228,0.10264997421051252,1.0546514762810995,1.0587267374681515,0.008984708589258449,13.512046961302168,8.33113408088684,15.998492240905762,18.16302918316273,22.531355184294043,0.5212234205493097,1.234296441078186,3.6485245906128574,6.864373690864397,10.391342888903074,37.607788618852936,0.7309743762016296,1.3592591047286988,0.9040681404592094,-0.002901278616634945,0.0,0.0,-6.569107945115604e-07,-0.5,0.5,0.7309743762016296,0.7710037589073181,5.914813625008873,5.026791620254517,0.0,0.0,0.4859781252002942,0,1
850000,obs_2,4,2,73.65404589949318,261,1,goal,20.0,1.6783339958131998,18.3216660041868,0.07019795403902988,0.79746998442727,0.7926375055815369,0.030442597631819723,11.62545915399018,8.075421571731567,15.882855415344238,22.2938809997734,23.457550037581143,1.7254282668504108,3.6114132404327393,17.34578420243575,57.209446974556585,24.26994747429663,54.57411541884804,0.5939853191375732,1.1721710443496705,0.736314004925952,-0.0031737034033592223,0.0,0.0,-2.1323664824591272e-05,-0.5,0.5,0.5939853191375732,0.6902513384819031,6.852945955320337,3.1587727546691893,0.5364908981323243,0.014032556599584122,0.2821994095766022,0,1
850000,obs_2,5,2,75.60041267752888,197,1,goal,20.070432157966565,1.5906725956896859,18.47975956227688,0.09380588610292832,0.9748323845653052,0.9753422657330814,0.04836009819683662,12.637637681767421,8.228559255599976,15.963241577148438,21.739636423624106,24.767719877836598,1.149206963637229,2.2322797775268555,10.668499136029338,23.876686786246495,18.53797056050403,30.846742713530887,1.0242230892181396,2.1020424365997314,0.805469007379243,-0.0029895811019075573,0.0,0.0,-5.448863178379102e-07,-0.5,0.5,1.0242230892181396,1.0827475547790528,5.99900462421669,4.234721374511719,0.10611145019531243,0.0011129577752902423,0.38375843998745623,0,1
850000,obs_2,6,2,73.75901241169527,197,1,goal,20.0,1.5823621880298608,18.41763781197014,0.09349054726888395,0.9733044199850789,0.9740165916042857,0.041734510973390926,12.557112071719871,8.199734449386597,15.97742748260498,24.309803531859732,27.18147091097264,1.0493079538310541,2.0911812782287598,8.682057317709276,20.46463208630695,17.074426943589096,30.827852222293927,0.5757702589035034,1.1911017417907714,0.8222959738037512,-0.0039476492495033886,0.0,0.0,-5.573928662243297e-07,-0.5,0.5,0.5757702589035034,0.6393235325813293,10.422659537816411,2.455666923522949,0.8177332305908204,0.05713565327794418,0.3744112305162196,0,1
850000,obs_2,7,2,85.32970407041051,193,1,goal,20.0,1.5169570307443836,18.483042969255617,0.09576706201686848,0.9856158404256765,0.9859446651315025,0.03967035321956777,12.302597927923648,8.399566888809204,15.978190422058105,21.350994208933777,24.248268561934943,0.9095944405444102,1.9241265058517456,8.329328755086415,23.85368597181565,13.77685599422201,26.536743084459943,1.034704566001892,1.9057778596878052,0.8419607201947408,-0.0029420324310737572,0.0,0.0,-4.173005664726525e-07,-0.5,0.5,1.034704566001892,1.1142130374908448,5.292748217137984,5.787962627410889,0.0,0.0,0.44212281901767103,0,1
850000,obs_2,8,2,-981.9717193433063,98,0,obstacle,20.0,12.248472645670764,7.751527354329236,0.07909721790131873,0.8255633390214007,0.8275805494734134,-0.04821713503953583,12.650274412972587,8.004182577133179,15.997942924499512,23.235324402244725,23.81235889516786,0.42925713554604394,1.5934933423995972,9.452204855566277,29.945042526805196,14.043626095845182,47.379241719729265,0.34143251180648804,0.34261653423309324,0.9546481249044537,-0.005706777567225519,0.0,0.0,-0.0001903272898148154,-0.5,0.5,0.34143251180648804,0.3480979919433594,10.145416486019991,0.8022071719169617,1.0,0.13711547442844935,-10.02011958513578,1,1
850000,obs_2,9,2,97.8362161839568,211,1,goal,20.105656782908206,1.5145690432259096,18.591087739682298,0.08810942056721469,0.9184183683013192,0.9167308604828345,0.03148878317190969,12.39252816105341,8.252038955688477,15.955082416534424,21.173419217927762,24.191245898288855,0.8886613730005744,2.069549798965454,10.783228868539108,29.933436290388585,14.598296764008978,31.88637699288438,0.6900720596313477,1.4114794969558715,0.8476545549703349,-0.003118187226139287,0.0,0.0,-2.8486221159286086e-07,-0.5,0.5,0.6900720596313477,0.7815694689750672,5.7619139958896906,3.067450189590454,0.5730199241638184,0.012364336167466582,0.463678749686999,0,1
850000,obs_3,0,3,80.3342241260443,223,1,goal,20.0,1.6532503553714815,18.346749644628517,0.08227241993106958,0.9135028784359832,0.9090642480134591,0.04416710849598403,12.170853968693002,8.083847522735596,15.984452247619629,25.652104910179105,26.118586570069095,1.5246468106652256,3.119243621826172,13.638013595253396,45.759485776121494,24.22318760211274,43.68209257825865,0.5974679589271545,1.191822099685669,0.7573348553727525,-0.0031963432934014554,0.0,0.0,-0.0010093844836248382,-0.5,0.5,0.5974679589271545,0.6330894827842712,7.8251907550166,3.884301710128784,0.2462793159484864,0.0020382884585803947,0.36024315751589375,0,1
850000,obs_3,1,3,85.47360225626159,239,1,goal,20.0,1.2857386884294546,18.714261311570546,0.07830234858397718,0.8530649512533248,0.8503988509799664,0.03657948232677976,13.053868443397299,8.0945303440094,15.980658054351807,21.22103213266349,23.638942840235444,1.579384814277603,3.38679838180542,17.489617743490776,41.043229505152965,21.163725685374185,52.11309874888765,0.7729820609092712,1.6208999633789063,0.7540676454798194,-0.00344182675519914,0.0,0.0,-0.000931203723178348,-0.5,0.5,0.7729820609092712,0.8807975172996522,8.080137333361174,2.8635042190551756,0.6545983123779298,0.01939463934639009,0.3576301349634376,0,1
850000,obs_3,2,3,-977.4568972042774,211,0,border,20.554102617327434,2.595710268778325,17.958392348549108,0.08511086421113322,0.9375007235472453,0.9373876120838956,0.010725777249153802,12.013901546668102,8.068697214126587,15.96255111694336,24.203799539267735,26.45661418150196,0.8673293190959718,2.508636713027954,9.687947623212404,15.99724418232276,19.848361056048127,54.09084884615916,0.9118725061416626,1.7161048889160158,0.8539787678332792,-0.002851674080899416,0.0,0.0,-0.02849326708792705,-0.5,0.5,0.9118725061416626,1.0147184371948244,5.153873610553018,7.2789970397949215,0.0,0.0,-4.6324971431482345,1,1
850000,obs_3,3,3,97.3103882769009,156,1,goal,20.0,1.2741027963784115,18.72589720362159,0.12003780258731787,1.2060401152013713,1.2103026708732032,-0.023098236908293025,13.791024623773037,8.242348670959473,15.999966621398926,19.022286381476963,22.207646355001216,0.29479960759337515,0.6242421865463257,3.986548766514245,9.971544874694445,5.510176747352104,19.31564353457881,1.5803108215332031,2.6517734050750734,0.9435507473751549,-0.0028452822166969978,0.0,0.0,-2.9962315178944384e-07,-0.5,0.5,1.5803108215332031,1.6319893598556519,4.339048510560622,8.906302642822265,0.0,0.0,0.6237845402365442,0,1
850000,obs_3,4,3,-985.8336961868018,150,0,border,20.0,10.488044910468012,9.511955089531988,0.06341303393021325,0.6760891555714988,0.6786375653953681,-0.03411048042320226,11.11700336933136,8.075427055358887,15.979823112487793,25.570372104644775,27.933052906954114,0.33091270552560065,2.009410858154297,8.78829582077301,30.065044341221494,12.070909953244263,50.37272955075309,0.8087377548217773,1.4483795642852784,0.9412077405477072,-0.004013726384551437,0.0,0.0,-0.020755792701189022,-0.5,0.5,0.8087377548217773,0.9484976172447205,7.1208631336689,3.0089468479156496,0.5964212608337401,0.03372957712809244,-6.572224641245345,1,1
850000,obs_3,5,3,-968.3382114380017,138,0,obstacle,20.17120780677596,8.537224578737625,11.633983228038336,0.08430422629013287,0.8485754592624527,0.8463973187614928,-0.02357849258142068,11.727426295695098,8.014075517654419,15.896714687347412,20.706723565640658,23.400349828700936,0.15290970972779652,0.33258527517318726,6.024976630199108,20.492999449986343,6.473312242309871,21.37916872155961,0.3324013948440552,0.33354060649871825,0.9769583527102029,-0.0055809220215740606,0.0,0.0,-6.50618147939701e-07,-0.5,0.5,0.3324013948440552,0.33923083543777466,8.49700168379839,0.5765120148658752,1.0,0.11867773314317065,-7.01694356114494,1,1
850000,obs_3,6,3,73.9999502099551,273,1,goal,20.0,1.5916385186593172,18.408361481340684,0.06742989553604646,0.819464674386741,0.8140672029972671,0.028739161151670526,11.341763147067674,8.005967617034912,15.996913433074951,27.246197213183393,25.904682971853063,1.2376209735570154,2.791884183883667,15.73673117115787,63.68374307115272,32.01961964909583,75.13857997803609,0.6456864476203918,1.2422374963760376,0.8003039928293675,-0.003395668568531575,0.0,0.0,-2.2247829034245924e-07,-0.5,0.5,0.6456864476203918,0.7104077696800232,8.28405562206939,2.505156469345093,0.7979374122619628,0.02050891813341078,0.2710620886811542,0,1
850000,obs_3,7,3,-970.8656880499128,167,0,border,20.013753714034173,8.333458522789096,11.680295191245078,0.06994188737272501,0.770104889935581,0.7700932680768745,-0.04968831505757291,11.547109800898387,8.050859928131104,15.923495292663574,20.145150858485056,21.97489037444683,0.46206904155854694,2.1807992458343506,14.945566372121274,47.28802528176627,18.462569279211106,70.80359220351652,0.8765552639961243,1.4625761032104492,0.9195037955796505,-0.003745455900510787,0.0,0.0,-0.011254936093086075,-0.5,0.5,0.8765552639961243,1.094117295742035,7.747314394591097,2.8016056060791015,0.6793577575683594,0.03684503600982849,-5.813566994310855,1,1
850000,obs_3,8,3,86.23559275301231,196,1,goal,20.0,1.558889018008758,18.44111098199124,0.09408730092852674,0.9866694795526494,0.9857468270991588,0.04666912859431663,13.097699117903806,8.857918500900269,15.976301193237305,20.671097915999745,23.475194577316042,1.202523390933567,2.4798431396484375,10.871106693276042,30.102376913790124,17.528755818060937,34.65481022876364,1.023834228515625,1.9281941413879395,0.7995019520914846,-0.0031702656013354686,0.0,0.0,-3.305366618852502e-07,-0.5,0.5,1.023834228515625,1.0891397714614868,6.6890929070662475,5.167865467071533,0.0,0.0,0.4399775140459812,0,1
850000,obs_3,9,3,84.84179042773837,211,1,goal,20.0,1.7630916194047321,18.236908380595267,0.08643084540566477,0.9462962400227236,0.943915750090015,0.04454404991554418,12.508265520159101,8.223095178604126,15.974361419677734,24.374771084265685,26.316978821269185,1.4972917239018384,3.0840187072753906,12.203328489209765,33.25298235695806,23.237141963459223,41.53922512964064,0.6032075881958008,1.0310462474823,0.7613699239963644,-0.003302253923521599,0.0,0.0,-3.587107044564655e-07,-0.5,0.5,0.6032075881958008,0.6471806049346924,7.986035856872938,4.49059476852417,0.003762092590331889,8.914911351497367e-06,0.4020937934963904,0,1
850000,obs_4,0,4,68.3275584660432,289,1,goal,20.023564140235237,1.3379880498940953,18.685576090341144,0.06465597263093821,0.7214536351816875,0.7189037601644824,0.024742805305523148,10.702599090688368,8.040972471237183,15.968817710876465,23.954686136806714,27.123377798999627,1.710339562759564,3.951331853866577,20.722686850498683,36.92914058623995,25.37442015932982,61.67479670285755,0.48930037021636963,0.9740085244178772,0.742439575957996,-0.003885298554414238,0.0,0.0,-3.1980528907798824e-07,-0.5,0.5,0.48930037021636963,0.5945268034934997,10.177383456263163,1.685615563392639,1.0,0.05964870429781482,0.23642753794478616,0,1
850000,obs_4,1,4,-982.2061498483758,102,0,obstacle,20.0,11.834932994178013,8.165067005821987,0.08004967652766654,0.8616374598853032,0.8631684886946335,-0.060591705003563215,13.873115214647031,8.073799848556519,15.987905502319336,25.306731859842937,27.20651866510886,0.61268593118453,2.217372417449951,12.426126341202758,36.19436152016951,19.018125781025972,60.267361434966915,0.39164650440216064,0.6862435460090637,0.9125878384653894,-0.004480930647299441,0.0,0.0,-5.930803581193766e-07,-0.5,0.5,0.39164650440216064,0.4434320330619812,9.125268463410583,1.7526231288909913,1.0,0.07560391575682397,-9.629472057337018,1,1
850000,obs_4,2,4,-974.3005108120335,137,0,obstacle,20.268618911898614,9.941519772483199,10.327099139415415,0.0753802856891636,0.7937336189688047,0.7959247298944842,-0.0470687789336292,11.443792233501908,8.013110876083374,15.975948810577393,23.39229832600503,24.828994978808417,0.40319340699182377,1.8672963380813599,11.292004151196979,29.308646274296564,15.196732715860186,49.404412882299994,0.37950366735458374,0.7552741885185241,0.932485366356762,-0.003858457009964423,0.0,0.0,-5.583374618150919e-07,-0.5,0.5,0.37950366735458374,0.4684604167938233,6.407655628493233,2.4248570919036867,0.8300571632385253,0.037849083712501244,-7.1116825606717775,1,1
850000,obs_4,3,4,73.98706872172424,269,1,goal,20.0,1.3131096924774874,18.686890307522514,0.06946799370826214,0.7936777173628087,0.7910012567607324,0.02739848214921085,11.674338992200376,8.068604707717896,15.963454723358154,21.427381153886646,24.864822834513163,2.2652782825233766,4.706267356872559,22.77293620137635,39.862822918639495,28.5415599531069,70.64225657714677,0.6165392994880676,1.3683973550796509,0.6753732577798024,-0.003304434315028736,0.0,0.0,-2.1784215568711718e-07,-0.5,0.5,0.6165392994880676,0.7381146907806397,6.904713164253306,3.1129886627197267,0.5548045349121093,0.010829296324776007,0.2750448651365213,0,1
850000,obs_4,4,4,76.25144220022857,202,1,goal,20.0,1.5922517446933286,18.40774825530667,0.09112746661042907,1.054363578827424,1.0481635369958362,0.05750046471567869,13.112082834290986,8.00407338142395,15.984603881835938,29.536994211744553,29.673568596194567,1.4090590748387288,2.652409791946411,12.152169821499378,43.13252428757721,31.81339726497964,76.64942274200547,1.1101794242858887,2.020460104942322,0.7676845693344649,-0.002912557201154685,0.0,0.0,-2.510832706357941e-07,-0.5,0.5,1.1101794242858887,1.1738931655883789,5.353629953790419,6.77936019897461,0.0,0.0,0.3774823871298444,0,1
850000,obs_4,5,4,85.741210102336,198,1,goal,20.000009071748494,1.643227461427178,18.356781610321317,0.09271101823394605,0.9917862277145889,0.9888680439503691,0.04815899976141054,13.648872776464982,8.40202784538269,15.980935096740723,21.337012233156145,23.56765423122417,1.5841976606446986,3.046654462814331,14.364853031278715,37.97693109103389,19.733457280014346,42.88916443677189,0.7516126036643982,1.513587522506714,0.7467637290410798,-0.003223806016239119,0.0,0.0,-2.614228157849166e-07,-0.5,0.5,0.7516126036643982,0.8049547791481019,7.805786491343469,4.840427112579346,0.0,0.0,0.4330364146582626,0,1
850000,obs_4,6,4,82.00886827148194,221,1,goal,20.0,1.59978030101524,18.40021969898476,0.0832589126650894,0.9432567882177435,0.9392894329430169,0.04916279384697556,12.544976589366861,8.088979005813599,15.98449993133545,30.079113832965696,30.69208467918124,1.6640593710416565,3.3756542205810547,13.984895548219455,42.92517997542271,27.07412148411391,44.95393910249294,0.8148561120033264,1.5088570356369018,0.7399178972363084,-0.003332825612038928,0.0,0.0,-2.9583300983599333e-07,-0.5,0.5,0.8148561120033264,0.8486764073371887,8.14237538506003,3.8166009902954103,0.2733596038818359,0.0029181045860186953,0.3710808519071581,0,1
850000,obs_4,7,4,64.98002250302359,290,1,goal,20.0,1.5702489611525463,18.429751038847453,0.06355086565119811,0.7578703380059676,0.7521323748163258,0.026849334087368008,11.340006665525765,8.020787239074707,15.946481704711914,26.180930910439326,24.613784374685302,1.6597654715501542,3.648500442504883,19.011058790170683,67.87126613229509,27.981308614549622,54.12290531849702,0.789779007434845,1.8157121419906617,0.7469431836866174,-0.0031441508371711233,0.0,0.0,-0.0023394251117583686,-0.5,0.5,0.789779007434845,0.8696471095085144,6.440133735229229,4.105013179779053,0.15799472808837897,0.000745102126022865,0.22406904311387446,0,1
850000,obs_4,8,4,-994.1795442399994,87,0,obstacle,20.0,15.291743806011578,4.708256193988422,0.05411788728722324,0.5744830510464496,0.5726332780956247,-0.055640496139960256,10.983765432204324,8.001137971878052,14.959571838378906,33.50521380873932,22.445357788220978,0.3564743387416519,1.1778284311294556,13.890747401677698,43.24705260583454,17.69800605262148,56.09925249914778,0.40981802344322205,0.4350807011127472,0.9684469594081316,-0.008762664563506651,0.0,0.0,-5.950683303890251e-07,-0.5,0.5,0.40981802344322205,0.41816232800483705,18.58716947319864,0.7594891428947449,1.0,0.24299229353323748,-11.427351083218383,1,1
850000,obs_4,9,4,62.67242398813441,255,1,goal,20.0,1.5883186871741544,18.411681312825845,0.07220267181500331,0.848763327737542,0.8433895877050652,0.04315080131299062,11.571675168766696,8.026794672012329,15.994223594665527,28.452814092823104,28.05000344373827,1.6216928016987866,3.2345340251922607,16.637974923282247,63.50855789800545,30.67807187776095,53.58960573357014,0.6519714593887329,1.4275424480438232,0.7433066913442172,-0.002986996100099518,0.0,0.0,-2.6080223445886904e-07,-0.5,0.5,0.6519714593887329,0.7133241653442383,5.770386850600149,5.1751655578613285,0.0,0.0,0.24577421171817415,0,1
850000,obs_5,0,5,74.26914384391918,245,1,goal,20.095135657291703,1.3019025532012884,18.793233104090415,0.0767070738942466,0.8232227029235982,0.8215754795716551,0.04681933741617841,11.395762397805038,8.33294939994812,15.938031196594238,19.490415816404383,23.47996587412444,1.6064437502881095,3.325155258178711,17.831286389355466,32.852393761008216,22.260604285658562,48.300176792203445,0.8695660829544067,1.897701621055603,0.7460024268620989,-0.003150309632965226,0.0,0.0,-4.5650854268867183e-07,-0.5,0.5,0.8695660829544067,0.9213315963745118,6.684685810488098,5.610709857940674,0.0,0.0,0.30313936262824154,0,1
