timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed
2000000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,collision:target,30,-342.47650781067546,-40.923047279777634,8,0,14,0,15,2,0,0.6850339613234003,1.3709990326185284,0.4838284313262128,0.569529304002737
2000000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,60,115.02472183035556,-3.8282641887252495,5,0,0,0,1,0,0,1.056145036344727,3.1578726341951575,0.6411176114925954,0.7569416806185973
2000000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,collision:boundary,30,-349.6205792006905,-17.742104145209776,7,0,3,0,2,0,0,0.7813220648715894,1.4469332618547317,0.5256271575488672,0.6970969256511345
2000000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,59,63.38041365354526,-28.22901273021276,6,0,15,0,4,0,0,0.482474159492748,2.328509211195832,0.6420880676157129,0.8785362798328447
2000000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:boundary,32,-441.3773351812274,-23.330743160914068,17,0,0,0,4,0,1,0.5204219395600376,2.652050812951228,0.42955589860960947,0.6509191540249133
2000000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,64,107.55199251280851,-17.350917232266568,7,0,1,0,11,0,0,0.9385481614126547,2.2782719350779637,0.6101985513128146,0.7336965188223693
2000000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,20,-304.8075030145519,0.0,0,0,0,0,0,7,0,0.20673509743064641,1.4215181289504328,0.5082220624746663,0.6283813325410613
2000000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,18,-292.62062850376725,0.0,0,0,0,0,0,4,0,0.015607565955886256,1.3279581061737422,0.6402386702414135,0.7572494676499696
2000000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,collision:target,30,-320.6203525741627,-11.332705557134851,12,0,0,0,3,7,0,0.36292552247953913,1.7964820464653388,0.4419107178309687,0.5556102219217735
2000000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,19,-348.60449921300426,-30.746892058853494,7,4,0,0,5,4,0,0.29479644849504294,1.3208543446917274,0.39481026474849756,0.5442429607617728
2000000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,29,-356.8924443146344,-51.638442944599056,16,4,0,0,12,3,0,0.24885860485313782,1.2795940200904294,0.4336542769504318,0.5608997545480234
2000000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,79,86.68916996724558,-10.406279285219103,3,4,0,0,5,5,1,0.5421950918256859,2.1328343013553406,0.4917288398881447,0.6956302949437603
2000000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,75,-411.29079546543875,-11.140547643628814,2,1,0,0,9,8,0,0.7337203260138631,0.854616193361164,0.5157719569085244,0.7690457335966255
2000000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,75,69.82129533593174,-22.336894467446758,16,1,0,0,4,10,0,0.5710159809763233,2.314754079273223,0.5060383693593293,0.7329161851883303
2000000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,collision:target,25,-300.223660257095,0.0,0,0,0,0,0,3,0,0.27862750463187697,1.307458822708797,0.49450278824740906,0.5665684270229853
2000000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,15,-291.46559141574636,0.0,0,0,0,0,0,3,0,0.06487000218282143,1.4457247897692143,0.5442069262445898,0.5992768329089787
2000000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:target,29,-412.63378719424287,-21.0758883455389,1,3,0,0,8,11,0,0.5521506237444179,1.693557773782331,0.4122707217705455,0.5765052932947352
2000000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,collision:target,29,-354.6669045444612,-26.641349573816573,12,5,0,0,13,6,0,0.6134448297450255,1.2944887606821056,0.42403643975030214,0.5489052091265284
2000000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,goal,74,90.86434353384159,-12.733481862759398,17,2,0,0,3,6,0,0.3408509461032982,2.6391203576020317,0.5135088290334029,0.722173070059703
2000000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,goal,64,125.42733105979848,-7.537153192645829,5,1,0,0,2,3,0,0.21610250742378412,2.770076561741227,0.5968946271082292,0.7514387757848449
2000000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,goal,67,-230.98121078701217,-15.45701272022397,6,0,0,0,6,3,0,0.8215065788366457,2.210863948933772,0.5714243495780661,0.9331391843633603
2000000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,67,11.188957772625074,-13.096703960046998,7,1,0,0,3,6,0,0.7909929253883771,1.7071921141853352,0.5948894082541077,0.976008071290774
2000000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,21,-321.43356290278984,-29.365143787206282,6,5,0,0,7,5,0,0.021338787462030138,1.3546456663279773,0.5731753080613322,0.7410894040050676
2000000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,goal,63,69.15519626979929,-2.612286412296633,2,0,0,0,1,8,1,0.24040242805437181,1.6126535601128125,0.6006108019597155,0.8088377903526753
2000000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,20,-346.1246375046633,-44.917510968635916,9,7,0,0,11,5,0,0.04180450399289839,1.2641353452943398,0.5298655266528551,0.6806179426183794
2000000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:target,18,-312.02935997826415,-5.486854196043221,0,0,0,0,6,4,0,0.23181121475580665,1.8876617469473036,0.4205689529938019,0.5445154449424967
2000000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,72,56.517582707992716,-24.740653067469715,13,0,1,0,5,0,0,0.9777210507697115,1.9833728223966667,0.5392807896230537,0.8517297841291686
2000000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,65,69.40984141281677,-53.69005323480853,10,1,44,0,0,0,0,0.7404877736591375,1.946062198828772,0.5834817685781578,0.6749250067617135
2000000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,69,73.02843685776203,-32.51925890476873,26,2,0,0,12,0,0,0.6088991666725581,2.160666211169449,0.5500736291592739,0.8613200820670266
2000000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,goal,75,49.70172861233907,-41.7825849463522,21,4,0,0,19,0,0,0.9027733099584778,1.6204901686619122,0.5069038320499138,0.8128048928926759
2000000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,74,24.955958166874197,-68.69115784491798,25,5,1,0,16,7,0,0.6919428466416493,1.001369883007803,0.5201446033571899,0.7889254850792438
2000000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,goal,65,69.95530498561881,-26.776623181961593,8,4,37,0,0,0,0,1.545877779748004,2.7193824754495677,0.5899245168626907,0.7131674781904208
2000000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,66,37.13304258978449,-59.87140992975748,20,9,0,0,16,0,0,0.814565301710514,1.5390649694341412,0.5728102526229415,0.8754235060622428
2000000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,64,90.00253915363193,-25.706160687834267,21,0,0,0,4,0,0,0.43128106177027803,2.549786235100815,0.5948548042849672,0.9002270711284591
2000000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,goal,66,69.4296400964187,-20.326611432695678,17,0,0,0,10,0,0,0.9672008289137122,2.354879498871654,0.5777958645223297,0.891259997475809
2000000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,68,54.1012781988906,-30.496902877699053,14,0,42,0,0,0,0,1.5778411083087764,2.7827377984278634,0.5643503160203421,0.69960580406498
2000000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,59,21.22232062151822,-10.755735728681962,7,9,0,0,0,0,0,0.8965861560240135,2.651577678527371,0.6485360408439395,0.8887066859939006
2000000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,65,58.322374477174144,-37.66544808289532,19,6,0,0,11,0,0,0.9177306084392163,1.6729059964342063,0.5868030965340199,0.8570934644622884
2000000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,64,64.55451419245551,-52.38597009470339,14,4,42,0,0,0,0,1.0770412015262991,2.3598907950785337,0.5999013690998558,0.7351427979312172
2000000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,68,94.76380374814445,-24.103472037268915,12,0,27,0,0,0,0,0.979395748116076,2.7841314402124264,0.5568491995819193,0.6763056587556254
2000000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,67,88.41638421002008,-16.388288572566104,16,11,0,0,4,0,0,0.5544583149629632,2.2472264773881867,0.561413957767644,0.8830837737726844
2000000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,64,79.027782052765,-27.16955913748713,21,0,0,0,8,0,0,0.7579222722561099,2.422657480029724,0.5974054146782448,0.882092036294359
2000000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,70,27.337598500976426,-46.955607538629835,20,3,1,0,17,0,0,0.8602715463244489,1.6293365845750347,0.5444483197485357,0.8425471758053389
2000000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,64,105.99321435116221,-39.31063182342731,13,0,29,0,0,0,0,0.36923957595718093,2.401566807209213,0.5967206426095324,0.6747196722517661
2000000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,62,82.23738924824075,-68.64064319545822,16,11,39,0,7,0,0,0.25578634012790935,1.7730217519134222,0.6068255572561425,0.6952513289221359
2000000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,64,88.47271553167492,-17.912064919575,19,1,0,0,2,0,0,1.1021444773941766,2.5018204852746777,0.6006263808073092,0.8554683644463699
2000000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,75,56.238262759589944,-11.471403773413122,0,4,0,3,1,0,0,0.929175839535892,2.566485026670594,0.5149314810417872,0.7752626665561534
2000000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,collision:obstacle,44,-336.648099544225,-11.150272061842696,0,0,0,5,0,0,0,0.23182898749258707,1.9198819151770659,0.5041000405530446,0.6676286931551106
2000000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,71,64.63324563342405,-7.28989083354393,0,0,1,4,0,0,0,0.6659166160970926,2.405926881345449,0.540480527369103,0.6930570540923857
2000000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,65,23.414920458403287,-2.919942728307674,0,0,0,4,0,0,0,1.0459544353831847,2.103126202682147,0.6030703097609862,0.9343214822920585
2000000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,71,61.310780960780306,-10.680675289488825,0,0,1,5,0,0,0,0.6806969141036692,2.294453870926197,0.537141377003275,0.778907048528444
2000000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,74,87.33481546842718,-17.814113499071958,0,0,0,14,0,0,0,0.9067985305210223,2.7632376330885378,0.5251217549724829,0.6973482232687039
2000000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,81,-81.83539643494014,-12.870391419348143,0,0,0,7,0,0,0,0.71168649688731,2.336928434336583,0.4793556357431308,0.8988023248253507
2000000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,collision:obstacle,61,-419.7667196738718,-8.966656551862062,0,0,0,3,0,0,0,0.8243043487738879,1.5651576298808088,0.3210719638892209,0.5447664753436942
2000000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,73,101.28929615860748,-16.98406106066103,0,0,0,7,0,0,0,0.4787137674371878,1.648629307159702,0.5245062102710617,0.6985163356697527
2000000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,74,58.45919808735079,-8.481919455558051,0,0,0,4,0,0,0,1.110695734292873,2.2606223708563737,0.5247653853743475,0.7583985163387872
2000000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,72,110.50800339546666,-3.2868665607348597,0,0,0,4,0,0,0,0.4732050477889263,2.3948464919385377,0.5306941800581809,0.7218153663319906
2000000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,73,103.05884300131022,-8.411781018291613,0,0,0,6,0,0,0,0.5877851585487592,2.6839681386475966,0.530813171215573,0.727753035630503
2000000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,77,66.11203490878782,-9.007091954934062,0,0,0,5,0,0,0,0.7295298658843551,2.368764681858363,0.5015989996697794,0.7434373006976557
2000000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:obstacle,54,-528.6891168313492,-7.104268979377128,0,0,0,3,0,0,0,0.7466833842400875,1.8941684093112918,0.5183169082784753,0.8269317170116753
2000000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,73,106.57599752191696,-19.92832048111412,0,0,0,8,0,0,0,0.3306262917076684,1.6290441756116745,0.5211230771859262,0.6771162951882171
2000000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,74,102.08750215289206,-9.458060826443761,0,0,0,5,0,0,0,0.6631808853834062,2.3271428646404413,0.5120250632180884,0.7000733103429789
2000000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,goal,70,8.025394630269943,-4.871418897053818,0,0,0,4,0,0,0,0.6180904702117135,2.371769196308051,0.549516086584734,0.925477603842049
2000000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,75,89.10580010450076,-19.11695442334045,0,0,0,7,0,0,0,0.38977162543063365,2.121433895857773,0.5134078412346907,0.7168196830638983
2000000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,75,95.49392142533816,-18.561657750604525,0,0,0,10,0,0,0,0.29853933695238083,2.2734858884238807,0.5127368964596003,0.6976435476539394
2000000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,77,87.55265008248969,-7.3456783378827035,0,0,0,6,0,0,0,0.6593601640507385,2.4612343822159697,0.5055524019296361,0.7272321747506818
2000000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,goal,65,67.31560229734407,-21.133151210580365,12,0,7,0,0,0,0,0.6393796241484009,5.023223218001355,0.6014309856771832,0.8133248871146975
2000000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,64,75.94798200380848,0.0,0,0,0,0,0,0,0,0.7714737095520832,8.949808666140953,0.5984937634133876,0.7581982953334451
2000000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,68,90.31025002194221,-0.39737510448478036,1,0,0,0,0,0,0,0.8497064743766233,5.552137033285285,0.590574710259844,0.7635204953231293
2000000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,68,107.13035194129577,-12.39026650832184,4,3,3,0,2,0,0,0.6507889242733226,8.65850445640682,0.5576397626885485,0.7237608879294423
2000000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,60,89.59945987499958,0.0,0,0,0,0,0,0,0,0.5824309506608795,6.375955441456839,0.6421590082865994,0.8263938131471424
2000000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,65,72.38735628620994,0.0,0,0,0,0,0,0,0,0.6634641523831166,8.436332678694521,0.5870599663582516,0.7164168439403906
2000000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,goal,67,18.880966503508475,0.0,0,0,0,0,0,0,0,1.322198284345109,8.677354569771849,0.5801276933138994,0.7240878064114915
2000000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,63,84.28096574732523,-19.813703299847795,7,4,6,0,2,0,0,0.2994709829282429,7.368519845135834,0.6052747509675019,0.8076232111344857
2000000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,67,105.4199551518636,0.0,0,0,0,0,0,0,0,0.9436815009633107,6.214205525917836,0.572168086528622,0.7197783776760602
2000000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,38,-344.4205796770337,0.0,0,0,0,0,0,0,0,0.08388133408305676,8.548344317472843,0.4427637382738376,0.684460623523105
2000000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,goal,67,65.16515793085495,0.0,0,0,0,0,0,0,0,0.22840532488120135,8.429095644835108,0.5663387689531195,0.8198200749328817
2000000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,58,75.81340781925007,0.0,0,0,0,0,0,0,0,0.9188026653056771,8.816240960181688,0.6817787279444087,0.904442843443262
2000000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,61,149.9789606326541,0.0,0,0,0,0,0,0,0,0.2834829743340856,9.47765542760338,0.6197597600095841,0.7548028838833363
2000000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,goal,59,48.93936340663506,-11.83667050877077,4,0,1,0,0,0,0,1.5399254560786284,7.056234352871111,0.6831649999137298,0.8986912867478924
2000000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,41,-353.4837088738636,0.0,0,0,0,0,0,0,0,0.3718035148865566,8.612089227401427,0.438972117267989,0.6668663664205219
2000000,null,8.956662509461438,5.673113485616097,6.037207914043499,,goal,67,14.76626803013228,0.0,0,0,0,0,0,0,0,0.9262096387570473,6.703972518375376,0.5938868295638539,0.7569864488825249
2000000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,63,80.7823783549964,-16.12406227894856,5,0,1,0,0,0,0,0.5246942382461081,5.29424182184352,0.6125805169348859,0.865570624511489
2000000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,63,59.37363641689514,-4.649258014571704,2,0,4,0,0,0,0,1.1831182027974771,6.533528198838652,0.6324064072111969,0.8545215479465709
2000000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,63,152.9259508784765,0.0,0,0,0,0,0,0,0,0.25822680776879664,8.746834648468667,0.607189122041649,0.6894136678995642
2000000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,65,145.68093517837784,0.0,0,0,0,0,0,0,0,0.41872637257553064,7.58016702146825,0.5853012855704521,0.6984568993903476
2000000,no_target,9.556232149411287,0.0,0.0,,goal,65,97.8813183807133,0.0,0,0,0,0,0,0,0,1.2665233312317958,inf,0.5971535894345217,0.7173898335847153
2000000,no_target,5.7479461611789,0.0,0.0,,goal,65,70.74443973703114,0.0,0,0,0,0,0,0,0,0.7220104522286699,inf,0.5939915223462712,0.7902454527906192
2000000,no_target,7.111260720178818,0.0,0.0,,goal,58,25.00621376690154,0.0,0,0,0,0,0,0,0,1.091776342388114,inf,0.6751890540187704,0.908190244821207
2000000,no_target,9.924433511599638,0.0,0.0,,goal,63,88.23119781766617,0.0,0,0,0,0,0,0,0,1.3157092390788927,inf,0.6117442102490623,0.8372093154995296
2000000,no_target,7.777153961253272,0.0,0.0,,goal,58,148.55043705318784,0.0,0,0,0,0,0,0,0,0.1175751555249384,inf,0.6490355522534113,0.7076732185653858
2000000,no_target,9.472351939506785,0.0,0.0,,goal,67,46.259860110043554,0.0,0,0,0,0,0,0,0,1.558650107956978,inf,0.5887425208769731,0.8245950993887528
2000000,no_target,6.791254452278463,0.0,0.0,,goal,55,34.49440447213715,0.0,0,0,0,0,0,0,0,0.9480829876932231,inf,0.7126731671113213,0.9456198234559766
2000000,no_target,7.618572716555467,0.0,0.0,,goal,62,72.9142361809323,0.0,0,0,0,0,0,0,0,0.9796911584243418,inf,0.6297360165670781,0.7926189628046023
2000000,no_target,8.61263148724731,0.0,0.0,,goal,58,45.37452535768767,0.0,0,0,0,0,0,0,0,0.8854857593903254,inf,0.6746141147595586,0.8922159415958888
2000000,no_target,7.715636756725871,0.0,0.0,,goal,64,89.69479573421053,0.0,0,0,0,0,0,0,0,1.324573945152224,inf,0.6018367537260276,0.7489770567846679
2000000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,50,-334.8995304417648,0.0,0,0,0,0,0,0,0,0.42722755506634713,inf,0.47563925200856444,0.7066184860608501
2000000,no_target,7.958885684444756,0.0,0.0,,goal,55,43.58689897597722,0.0,0,0,0,0,0,0,0,1.2445171739228746,inf,0.7288263652738795,0.9373575802796935
2000000,no_target,8.919597231476935,0.0,0.0,,goal,63,95.21642656107296,0.0,0,0,0,0,0,0,0,0.8489712197998804,inf,0.606678417839603,0.7979117205463122
2000000,no_target,6.8745535936065325,0.0,0.0,,goal,65,45.11947674287444,0.0,0,0,0,0,0,0,0,1.2583193698754678,inf,0.6026743771133329,0.8472376512493095
2000000,no_target,7.392424952880393,0.0,0.0,,goal,63,84.03076469110094,0.0,0,0,0,0,0,0,0,0.8135155856106726,inf,0.6154482851148507,0.7554951812798515
2000000,no_target,8.211625632198505,0.0,0.0,,goal,62,93.74440172160519,0.0,0,0,0,0,0,0,0,0.4160295290076324,inf,0.6123472221271133,0.8267856835018608
2000000,no_target,6.670301727029801,0.0,0.0,,goal,52,44.72296626779142,0.0,0,0,0,0,0,0,0,0.9002907670622405,inf,0.7390740399097487,0.9708059951366443
2000000,no_target,5.356479981505558,0.0,0.0,,goal,54,131.00150833231217,0.0,0,0,0,0,0,0,0,0.08963191248390272,inf,0.6988546556362019,0.7648918240851877
2000000,no_target,5.304665427323811,0.0,0.0,,goal,54,130.8008547502764,0.0,0,0,0,0,0,0,0,0.12081969409525671,inf,0.7007141208850507,0.7553140073885652
2000000,no_target,9.457641443617554,0.0,0.0,,goal,62,107.14594713691898,0.0,0,0,0,0,0,0,0,0.3298292647363738,inf,0.6217719544877516,0.8408136750215337
2001920,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,61,70.65166145729984,-14.909905258609818,7,0,0,0,6,0,0,1.7163229972337846,1.902406651743958,0.6513941639900205,0.784922421087788
2001920,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,60,118.62110725684967,-10.876547802078129,7,0,0,0,1,0,0,0.528183132778698,2.227405906234275,0.6366008838679781,0.7315357085387132
2001920,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,65,85.37569872786202,-46.97715906432481,12,0,30,0,8,0,0,0.27671494592840856,1.5729363300377641,0.5899137355012212,0.7571286777138326
2001920,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,62,72.2575693042268,-40.979521824917846,9,0,2,0,13,0,0,1.1339809571903559,1.4973150411383387,0.628626393730823,0.8340374412708434
2001920,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,61,104.26075062405646,-22.247788302567454,11,0,1,0,5,0,0,0.6011342230313992,1.5728145074622708,0.6260167193452685,0.7314125820569911
2001920,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,goal,67,47.397687321253564,-49.132693724550805,11,0,6,0,16,0,0,1.265380976832847,1.386882820526455,0.5878439638938303,0.7738523017049393
2001920,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,goal,67,69.846342054133,-10.325600560152758,1,4,0,0,4,3,0,0.950100947310453,1.113106987504117,0.575410255741925,0.7374253433880684
2001920,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,59,124.98575931477701,-0.7569520025786898,3,0,0,0,0,0,0,0.7005640953400377,3.114447376736568,0.647326799826686,0.7282548539087527
2001920,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,64,77.56652018119262,-53.736856163693446,10,0,25,0,5,1,0,0.45943890206399374,1.2243398129967364,0.5947455619635615,0.7866144728434785
2001920,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,61,90.83326223902905,-17.727061526669374,10,0,0,0,14,0,0,1.166672516889015,2.6022302429368214,0.6322229785414163,0.7730554220477295
2001920,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,63,92.08228976468496,-46.0958359411022,11,0,28,0,9,0,0,0.33667552862769096,2.2736537780403623,0.6114717686849086,0.7471461329935929
2001920,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,63,91.75759110980691,-20.789720141481023,7,0,1,0,4,0,0,1.1094028795478008,1.453079727751489,0.6221575595467973,0.7269036898677802
2001920,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,77,-46.81020860438463,-18.51786030957932,11,0,2,0,7,0,1,0.8283433976050999,2.3024624648261174,0.5255694741356617,0.7144970184476127
2001920,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,60,109.60528868353508,-5.5665370716497815,8,0,0,0,2,0,0,0.9947926868995031,3.1966370024103252,0.6445165980126502,0.7116833341972144
2001920,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,63,63.78984119125819,-59.693904244416764,17,0,26,0,17,0,0,0.3936934195577152,1.5859665678735988,0.6004836212399197,0.7884878617184594
2001920,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,58,109.7227301281976,-4.12955267365671,6,0,0,0,1,0,0,1.0867353243721198,3.119935414658233,0.6629518432556755,0.7881859248761688
2001920,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,66,84.61955989889978,-23.660867645201634,8,0,4,0,5,2,0,0.7874948207895751,1.2661583341097173,0.5870005632320026,0.7706711369449386
2001920,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,61,54.067738184341806,-31.727592258702654,6,0,15,0,6,0,0,0.4788019057424342,2.3069495343165927,0.630431388488234,0.8813590782156993
2001920,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,collision:boundary,30,-383.4902027001052,-17.273238556583408,10,0,0,0,8,0,1,0.44824559529467173,2.449929254771581,0.5444556445652667,0.7341010279142712
2001920,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,60,113.53147348269053,-20.40123101452614,7,0,0,0,9,0,0,0.6585306761049045,1.8678043171558731,0.6388086332174668,0.7790286977152268
2001920,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,goal,60,123.7575619421393,0.0,0,0,0,0,0,6,0,0.18167309885223706,1.6436647009134173,0.6284579418563256,0.7644250156406958
2001920,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,goal,70,66.54297129268808,-2.3991017045906045,0,0,0,0,1,6,1,0.16486496822991675,2.786828199513338,0.5540756055707028,0.7799115577842435
2001920,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,68,93.96319364063994,-8.006237043467332,14,0,0,0,1,7,0,0.3449876496075269,2.2490366787279594,0.5604373991632569,0.7873801340312603
2001920,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,collision:target,19,-349.8064709481308,-31.893284531313576,6,5,0,0,5,5,0,0.29192065280911167,1.3274077865116551,0.39430902765818976,0.5442979236338679
2001920,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,collision:target,29,-343.31097718434495,-31.440457434615684,15,2,0,0,10,4,0,0.28412170462503,1.385455820328702,0.4227827663114351,0.5484834869081034
2001920,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,77,90.26513591109493,-8.969680528642508,3,3,0,0,5,4,1,0.46064774072789527,2.146565118282792,0.5019298137096785,0.715757982193068
2001920,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,goal,63,-221.14102986133656,-31.606472420209247,8,0,0,0,12,0,0,0.5869012668632739,1.493721583153065,0.6124455586052473,0.9075599360154246
2001920,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,75,59.88588677446399,-27.27970037967784,15,1,0,0,4,12,0,0.6506869301696618,2.34657483620338,0.51065215917058,0.7298720150353875
