timesteps,mean_ep_reward,std_ep_reward,mean_ep_len,success_rate,collision_rate,border_rate,obstacle_rate,timeout_rate,mean_progress_per_step,mean_d_end,mean_speed,mean_rpm,min_rpm,max_rpm,mean_abs_cte,mean_abs_course_error,mean_abs_lookahead_error,min_min_lidar_all,min_p10_front,mean_r_pf,mean_r_oa,mean_r_local,mean_r_center,mean_r_border,mean_r_exist,mean_lambda,min_sector_range,p10_sector_range,mean_sector_pen,min_front_clearance,max_block_alpha,mean_abs_local_target_cte,weighted_success,selection_score,reward_info_rate
725000,obs_1,7,1,,,,,,,,0.8775569748649688,12.0,12.0,12.0,1.1738908298950521,12.290374857543886,26.909921154301333,,,0.9435765138471424,-0.002541531002867766,0.0,0.0,0.0,-0.5,0.5,1.3516182899475098,1.3762128829956055,3.1060941461705567,4.551102828979492,0.0,0.0,,,
725000,obs_1,8,1,,,,,,,,0.8870695867757471,12.0,12.0,12.0,0.6876666748149577,10.895508244583993,19.00979451439654,,,0.966407363829753,-0.0026385607995749434,0.0,0.0,0.0,-0.5,0.5,1.1575337648391724,1.1792009115219115,5.342984913238164,3.6039498329162596,0.35842006683349614,0.019056906930331526,,,
725000,obs_1,9,1,,,,,,,,0.8046504951855562,12.0,12.0,12.0,1.3130584340490918,29.218181609594573,49.16141457806392,,,0.9370589772787241,-0.0025038327974230587,0.0,0.0,-0.005693850833128898,-0.5,0.5,2.2687976015553447e-17,1.3553445100784303,2.671303457213986,7.914871120452881,0.0,0.0,,,
725000,obs_2,0,2,,,,,,,,0.5944866127936591,12.0,12.0,12.0,0.3039883195237053,10.971713551255064,14.152471314557548,,,0.9850506021060319,-0.005012934992710749,0.0,0.0,0.0,-0.5,0.5,0.08174688369035721,0.21131080687046053,15.8871273458004,0.10844520181417465,1.0,0.43110290336608886,,,
725000,obs_2,1,2,,,,,,,,0.7559926176001049,12.0,12.0,12.0,1.2917400074146919,15.247897231722808,17.172356140890784,,,0.9384829398855417,-0.003161894537933261,0.0,0.0,0.0,-0.5,0.5,1.1658904552459717,1.2154317378997803,9.60897538099396,2.7838425159454347,0.6864629936218261,0.05492937929532055,,,
725000,obs_2,2,2,,,,,,,,0.9043740403066958,12.0,12.0,12.0,1.0409380372829755,9.121126990265564,17.029451800595123,,,0.949773379748229,-0.0035679671257537733,0.0,0.0,0.0,-0.5,0.5,0.6025786995887756,0.6224965453147888,15.62447291639842,1.0643238306045533,1.0,0.1719409429820161,,,
725000,obs_2,3,2,,,,,,,,0.9710146966832106,12.0,12.0,12.0,0.9658048061265064,7.770319308718832,16.42461074250885,,,0.9532994028015402,-0.0030151998217588937,0.0,0.0,0.0,-0.5,0.5,1.0910273790359497,1.1309802532196045,8.828846858996972,2.466801404953003,0.8132794380187989,0.06962991198371439,,,
725000,obs_2,4,2,,,,,,,,0.8186977024631394,12.0,12.0,12.0,1.0648092600015526,14.314064692915965,38.26429807236093,,,0.9486965590704444,-0.0029902919545377713,0.0,0.0,-0.007054215793485929,-0.5,0.5,2.435046511735845e-17,0.8264288187026978,8.862580324230262,2.6996087074279784,0.7201565170288087,0.028420106705844196,,,
725000,obs_2,5,2,,,,,,,,0.8063199179324394,12.0,12.0,12.0,1.5263981373861326,25.332366727543658,44.05123424093289,,,0.9273737384711561,-0.0028943656062058926,0.0,0.0,-0.004899426913725167,-0.5,0.5,1.804791298688214e-17,1.0383335113525392,6.312867628973584,3.1652787208557127,0.5338885116577149,0.01698926891440965,,,
725000,obs_2,6,2,,,,,,,,0.7915938988864769,12.0,12.0,12.0,1.4594886856139988,27.964724642054296,46.37327663662885,,,0.9303419027955383,-0.0031379762852293816,0.0,0.0,-0.005039808923431055,-0.5,0.5,2.205553853461378e-17,0.6782395243644714,8.893515843038376,2.031267023086548,0.9874931907653808,0.061361265867184385,,,
725000,obs_2,7,2,,,,,,,,0.9454444673540183,12.0,12.0,12.0,0.7771959684735708,9.987553115215723,12.655802244227965,,,0.9623069953680741,-0.0030362625061229847,0.0,0.0,0.0,-0.5,0.5,0.7241181135177612,0.7499494671821594,10.504604172478452,2.9983035564422607,0.6006785774230957,0.03830068904018858,,,
725000,obs_2,8,2,,,,,,,,0.8461371689422073,12.0,12.0,12.0,1.0814900945066863,13.660818848364231,15.271223779609121,,,0.9483733708038825,-0.0028709193710927607,0.0,0.0,0.0,-0.5,0.5,0.894516110420227,0.9523168206214905,7.720425595343113,2.9299832344055177,0.628006706237793,0.016669149907430014,,,
725000,obs_2,9,2,,,,,,,,0.7271088283157866,12.0,12.0,12.0,1.8201058869367133,20.29111673409976,25.272144958147116,,,0.9150971728432885,-0.0036517294837641033,0.0,0.0,0.0,-0.5,0.5,0.4952440559864044,0.5778200030326843,12.509305073382103,0.7968585610389709,1.0,0.12318874829436001,,,
725000,obs_3,0,3,,,,,,,,0.9097177206750766,12.0,12.0,12.0,0.8999826633853318,9.393116676285635,13.386010756040319,,,0.956464696305092,-0.0035698754682713394,0.0,0.0,0.0,-0.5,0.5,0.9466889500617981,0.9665403723716736,17.91896854777669,2.7806751966476444,0.6877299213409422,0.04278573910025663,,,
725000,obs_3,1,3,,,,,,,,0.9214806917976122,12.0,12.0,12.0,1.2172785234168826,10.472889665872986,18.332235565095207,,,0.9418381284408472,-0.003184045790167759,0.0,0.0,0.0,-0.5,0.5,0.8391880989074707,0.880791711807251,11.116105800374932,2.602406692504883,0.7590373229980468,0.031045951493289495,,,
725000,obs_3,2,3,,,,,,,,0.7731986113043171,12.0,12.0,12.0,1.5353622152869408,15.275925112903217,22.89306404591352,,,0.927335076400933,-0.0035635841958405277,0.0,0.0,0.0,-0.5,0.5,0.9516582489013672,1.006824541091919,10.704697124043802,1.6544047594070435,1.0,0.10107585522644502,,,
725000,obs_3,3,3,,,,,,,,0.9809974412702351,12.0,12.0,12.0,0.8560141264613776,8.195576753386966,12.890463935431935,,,0.9585523934183776,-0.003200625583860609,0.0,0.0,0.0,-0.5,0.5,1.0395537614822388,1.0740389347076416,12.946113804280758,3.7741177558898924,0.29035289764404304,0.008491834335327152,,,
725000,obs_3,4,3,,,,,,,,0.7854363915940403,12.0,12.0,12.0,0.8532515565507086,13.979239970309129,21.235814324136246,,,0.9586659670029841,-0.0030707209463808473,0.0,0.0,0.0,-0.5,0.5,0.6041452288627625,0.6225794076919555,9.821179668259711,2.463135576248169,0.8147457695007324,0.03964328919617396,,,
725000,obs_3,5,3,,,,,,,,0.8997366794724149,12.0,12.0,12.0,1.30327562425803,11.201589663723643,20.793881148551048,,,0.9377782878428447,-0.003839153591203101,0.0,0.0,0.0,-0.5,0.5,0.44557860493659973,0.5214619278907776,15.090872864193386,1.1398363351821899,1.0,0.13517690260145399,,,
725000,obs_3,6,3,,,,,,,,0.7626596717812578,12.0,12.0,12.0,1.3788527921682827,15.285398521663048,19.68161470863658,,,0.9343211017008377,-0.0032488901021312157,0.0,0.0,0.0,-0.5,0.5,0.784054696559906,0.8402135133743286,9.500824751463965,1.3004889726638793,1.0,0.07931784783685962,,,
725000,obs_3,7,3,,,,,,,,0.8046942495923466,12.0,12.0,12.0,1.0844746416889106,15.355843311464943,39.071664328894535,,,0.9477427176852256,-0.0027519102194874558,0.0,0.0,-0.005535823300487509,-0.5,0.5,2.0644641379200456e-17,0.9764679074287415,6.162662901624372,3.4804524898529055,0.4078190040588378,0.008799699134433394,,,
725000,obs_3,8,3,,,,,,,,0.9672343491655396,12.0,12.0,12.0,0.8936782884768502,8.248038491508565,13.955041775001286,,,0.9567312119944442,-0.003417309247931954,0.0,0.0,0.0,-0.5,0.5,0.8663108944892883,0.8944505453109741,16.567476685998475,2.652643251419067,0.7389426994323731,0.05406807374249538,,,
725000,obs_3,9,3,,,,,,,,0.9665857584097554,12.0,12.0,12.0,1.0710294536071108,8.77753864721821,18.170032228907647,,,0.948422465545396,-0.0030266685493518385,0.0,0.0,0.0,-0.5,0.5,1.2966965436935425,1.3243080615997314,8.482458253989472,3.7975382804870605,0.28098468780517577,0.008056896265002264,,,
725000,obs_4,0,4,,,,,,,,0.9003626651852538,12.0,12.0,12.0,1.457395230950598,12.1403418202457,23.593843742315798,,,0.930764715027235,-0.0037846510490832006,0.0,0.0,0.0,-0.5,0.5,0.440790593624115,0.4906959414482117,15.762521233065012,1.9328149795532226,1.0,0.1188889953344404,,,
725000,obs_4,1,4,,,,,,,,0.9180241005320229,12.0,12.0,12.0,1.1694745088640164,10.214539385097416,18.786059660412025,,,0.9438607822963905,-0.0035453274173121298,0.0,0.0,0.0,-0.5,0.5,1.024696946144104,1.056033992767334,15.029141393125332,2.4707430362701417,0.8117027854919433,0.06936391093873757,,,
725000,obs_4,2,4,,,,,,,,0.9258353474716406,12.0,12.0,12.0,1.243723156872336,11.565630631815008,18.063004899424175,,,0.9405663494625445,-0.0035913526742056075,0.0,0.0,0.0,-0.5,0.5,0.7749313712120056,0.8155723929405212,17.621785938739777,3.3218278884887695,0.4712688446044922,0.021145775830304185,,,
725000,obs_4,3,4,,,,,,,,0.7739670224258391,12.0,12.0,12.0,1.3726893197053631,16.98670326400758,40.67493373539559,,,0.9346028630180402,-0.0036575809370025655,0.0,0.0,-0.0061537578753759386,-0.5,0.5,0.0027075300458818674,0.4437513589859009,16.80988651027087,1.002224862575531,1.0,0.09912431729385278,,,
725000,obs_4,4,4,,,,,,,,0.7427046284799992,12.0,12.0,12.0,1.2938423101169538,23.154934509881933,47.03117517322079,,,0.9380704598122188,-0.003158645931198041,0.0,0.0,-0.014963021021654515,-0.5,0.5,0.42509156465530396,0.5134599149227143,9.136756802337212,1.8021429538726808,1.0,0.05309447345399022,,,
725000,obs_4,5,4,,,,,,,,0.8607911693190317,12.0,12.0,12.0,1.3591831650854207,14.830198432649308,21.56734786089308,,,0.9351815613352445,-0.0030994879576115826,0.0,0.0,0.0,-0.5,0.5,1.028112530708313,1.0641850471496581,8.886890877695645,5.7741495132446286,0.0,0.0,,,
725000,obs_4,6,4,,,,,,,,0.9158748817942638,12.0,12.0,12.0,1.1816229881397544,12.090417551405045,15.909282986170307,,,0.9434801174259847,-0.003357735228222566,0.0,0.0,0.0,-0.5,0.5,1.0258489847183228,1.055505347251892,12.906711872017711,3.054324579238892,0.5782701683044433,0.024108058404485017,,,
725000,obs_4,7,4,,,,,,,,0.8305722154369989,12.0,12.0,12.0,1.0744048326082538,13.595649906795618,16.985394852817556,,,0.9486093220681467,-0.0033288736176303917,0.0,0.0,0.0,-0.5,0.5,0.790464460849762,0.8433951020240784,12.67016560902734,1.6570646286010742,1.0,0.0585786983125932,,,
725000,obs_4,8,4,,,,,,,,0.8740788397710871,12.0,12.0,12.0,1.2523309379864478,13.496336892953027,20.133803118365577,,,0.9400606872955117,-0.003021783778493889,0.0,0.0,0.0,-0.5,0.5,1.4277939796447754,1.4711066246032716,7.397465993618143,3.9347238540649414,0.22611045837402344,0.004684137673213565,,,
725000,obs_4,9,4,,,,,,,,0.9271313969518153,12.0,12.0,12.0,1.0169052750621255,10.483857617216369,14.695969685755024,,,0.9510212402520151,-0.0035655997168849893,0.0,0.0,0.0,-0.5,0.5,0.798090398311615,0.8350045084953308,17.279007980521296,1.704204249382019,1.0,0.05522556745502312,,,
725000,obs_5,0,5,,,,,,,,0.8004773753475937,12.0,12.0,12.0,1.4973873427810505,25.985630285058726,43.65390394980134,,,0.928782768324123,-0.003354734200399799,0.0,0.0,-0.004799307291911968,-0.5,0.5,1.8350417899976457e-17,0.8414757370948792,12.029933927859183,2.296833944320679,0.8812664222717285,0.05420737424324518,,,
725000,obs_5,1,5,,,,,,,,0.8817136151904338,12.0,12.0,12.0,1.4309848227402855,12.191653054853473,22.59839543460273,,,0.9319499722905462,-0.003927591414678665,0.0,0.0,0.0,-0.5,0.5,0.4137730300426483,0.47013846039772034,18.242765526234844,1.0277278184890748,1.0,0.19147377671411028,,,
725000,obs_5,2,5,,,,,,,,0.86512153714647,12.0,12.0,12.0,1.499150140935348,15.034227987368482,20.598337770644108,,,0.9289877684281436,-0.003598350610262082,0.0,0.0,0.0,-0.5,0.5,0.8511682748794556,0.9004399299621582,16.60060042805142,1.4776559591293335,1.0,0.13193784788734894,,,
725000,obs_5,3,5,,,,,,,,0.8640731156771981,12.0,12.0,12.0,1.4279109268011694,13.089243474405968,21.363788050130914,,,0.9321351434720664,-0.004276896803467362,0.0,0.0,0.0,-0.5,0.5,0.3639039099216461,0.4411162376403809,22.024945137847183,0.916890275478363,1.0,0.20835505255674705,,,
725000,obs_5,4,5,,,,,,,,0.6164424536004046,12.0,12.0,12.0,0.3269539732214374,11.277513478573457,14.67875645065357,,,0.9839686796310106,-0.005671582893089011,0.0,0.0,0.0,-0.5,0.5,0.2106662392616272,0.310077840089798,20.888173674212563,0.6708512306213379,1.0,0.37402050747341586,,,
725000,obs_5,5,5,,,,,,,,0.7487889682614681,12.0,12.0,12.0,1.5712579522019308,15.3731635411906,22.23553099606938,,,0.9256615652684325,-0.003948130527742548,0.0,0.0,0.0,-0.5,0.5,0.8766761422157288,0.9415859103202819,15.154697982703938,1.4954530715942382,1.0,0.10873224101347083,,,
725000,obs_5,6,5,,,,,,,,0.737418056327149,12.0,12.0,12.0,1.9140015664213632,17.746299840183084,27.12388646102876,,,0.9104532759459879,-0.003763311165756088,0.0,0.0,0.0,-0.5,0.5,0.9160865545272827,0.9725123047828674,12.394765242670955,1.6373528003692628,1.0,0.12813754957219317,,,
725000,obs_5,7,5,,,,,,,,0.9409057039506976,12.0,12.0,12.0,1.2278517635235953,10.662849891733805,20.1251524750673,,,0.9413190366871924,-0.00396172718669093,0.0,0.0,0.0,-0.5,0.5,0.7106963992118835,0.7529197812080384,20.020408573261527,2.7092783451080322,0.7162886619567871,0.06957816857626271,,,
725000,obs_5,8,5,,,,,,,,0.9710308181737505,12.0,12.0,12.0,1.0828956050318084,9.403551588207002,17.001183989250986,,,0.9479315901100934,-0.0036244831586455463,0.0,0.0,0.0,-0.5,0.5,0.7820481657981873,0.807520079612732,17.66073269616155,2.514790964126587,0.7940836143493651,0.0741256321925743,,,
725000,obs_5,9,5,,,,,,,,0.7721050428641199,12.0,12.0,12.0,1.6345567459897596,25.73457460984296,50.512796280412715,,,0.9230267003082283,-0.0031718815071414214,0.0,0.0,-0.004390972122784382,-0.5,0.5,9.200619938405857e-18,0.8167725920677185,10.012926968119361,2.684844493865967,0.7260622024536133,0.027567372131347658,,,
750000,obs_0,0,0,,,,,,,,1.0309871892407318,12.0,12.0,12.0,0.32774597840511766,3.4803749269819044,6.646300496771316,,,0.9838040059774251,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,1,0,,,,,,,,1.0432695429404244,12.0,12.0,12.0,0.3713090282774741,2.899395509173017,7.196866339982136,,,0.9816417784906276,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,2,0,,,,,,,,1.029858924959678,12.0,12.0,12.0,0.5954037705018448,3.915479776832423,13.516344191535223,,,0.970824720803564,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.18519926071167,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,3,0,,,,,,,,1.0294117742169906,12.0,12.0,12.0,0.46565305572389165,3.370873435184822,10.971096224045406,,,0.9770983841144023,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.4061717987060547,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,4,0,,,,,,,,1.0458738256854236,12.0,12.0,12.0,0.3989154936725219,2.3759591685868036,8.37284910187149,,,0.9803440996992271,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.590482473373413,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,5,0,,,,,,,,0.8324302799028072,12.0,12.0,12.0,1.2912913209792103,20.296934646986923,45.042180022248765,,,0.9379964951867821,-0.002316686312357585,0.0,0.0,-0.004586094617977594,-0.5,0.5,1.486963691926964e-17,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,6,0,,,,,,,,1.0359963363262694,12.0,12.0,12.0,0.4370824613657437,2.8521152444261455,9.755337362930321,,,0.9784750815739292,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,2.523695945739746,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,7,0,,,,,,,,0.908004621205672,12.0,12.0,12.0,0.8622815789649538,10.197708001180162,38.42110590415698,,,0.9582034836613509,-0.002316686312357585,0.0,0.0,-0.013926948007849545,-0.5,0.5,0.12708622217178345,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,8,0,,,,,,,,1.0375634019462066,12.0,12.0,12.0,0.3378570064556815,2.463513572761063,6.125148782425845,,,0.9832992848059522,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_0,9,0,,,,,,,,1.0408154262316922,12.0,12.0,12.0,0.3464869129983458,2.304394041497427,6.312357693879495,,,0.9828731816218307,-0.002316686312357585,0.0,0.0,0.0,-0.5,0.5,16.0,16.0,0.78125,16.0,0.0,0.0,,,
750000,obs_1,0,1,,,,,,,,0.831497802771879,12.0,12.0,12.0,1.1448477573604292,24.08917888984983,47.52320304384347,,,0.9448701969188169,-0.002442507390017923,0.0,0.0,-0.004613767017097151,-0.5,0.5,1.9166095738931322e-17,1.8898497819900513,1.8667223967917979,8.958688926696777,0.0,0.0,,,
750000,obs_1,1,1,,,,,,,,0.9654882552404243,12.0,12.0,12.0,0.8547331353765912,7.869948044306828,16.33110162509948,,,0.9586452541645121,-0.002851477990038375,0.0,0.0,0.0,-0.5,0.5,0.6966778039932251,0.7524648547172547,7.916002831779993,3.250327301025391,0.49986907958984367,0.016065635387714088,,,
750000,obs_1,2,1,,,,,,,,0.9822445192022381,12.0,12.0,12.0,0.7034910186628971,7.1292224570939755,10.281657655318883,,,0.9657359762063411,-0.0028719662201792577,0.0,0.0,0.0,-0.5,0.5,0.7955378890037537,0.8175054907798767,8.381046041093692,4.034127712249756,0.18634891510009766,0.0013138447771168726,,,
750000,obs_1,3,1,,,,,,,,0.7091278398319255,12.0,12.0,12.0,1.0205074498542026,18.011353248328263,19.884391335946813,,,0.9514360400928525,-0.0033235931130688855,0.0,0.0,0.0,-0.5,0.5,0.5789445638656616,0.6400505304336548,10.203448345230575,0.9375308394432068,1.0,0.12368730490183752,,,
750000,obs_1,4,1,,,,,,,,0.7599833277558332,12.0,12.0,12.0,1.0428190738005612,13.830652726690438,15.851978555534087,,,0.9501275028000619,-0.0030543164930048844,0.0,0.0,0.0,-0.5,0.5,0.8557446599006653,0.9207754611968995,7.715219442781649,1.6022987604141234,1.0,0.04468100603720299,,,
750000,obs_1,5,1,,,,,,,,0.9681129426531827,12.0,12.0,12.0,1.018991111832978,8.369849414711434,18.560951910744503,,,0.9508408853970853,-0.0026550134752491633,0.0,0.0,0.0,-0.5,0.5,1.113614797592163,1.1394959688186646,4.702535079585181,7.686222648620606,0.0,0.0,,,
750000,obs_1,6,1,,,,,,,,1.0080533139092465,12.0,12.0,12.0,0.8918495298425908,6.9212419578853,15.754577142097084,,,0.9567976562466547,-0.002686308816672044,0.0,0.0,0.0,-0.5,0.5,1.004959225654602,1.0273533821105958,6.1123113747175575,4.331840229034424,0.06726390838623039,0.00043087737572374625,,,
750000,obs_1,7,1,,,,,,,,0.9105872445335927,12.0,12.0,12.0,1.075302190762436,10.24972077490513,20.93320063917849,,,0.9481985938030164,-0.002565041361724671,0.0,0.0,0.0,-0.5,0.5,1.286131501197815,1.3072726726531982,3.5225449025363664,4.599938869476318,0.0,0.0,,,
750000,obs_1,8,1,,,,,,,,0.9019061810453453,12.0,12.0,12.0,0.650473051286406,10.296662139182587,17.004857558294994,,,0.9681875505565384,-0.002662192527158761,0.0,0.0,0.0,-0.5,0.5,1.1107378005981445,1.128318691253662,5.920785024960836,3.6067951202392576,0.35728195190429696,0.019658799845377606,,,
750000,obs_1,9,1,,,,,,,,0.9140184563330122,12.0,12.0,12.0,1.074172657820422,10.126344407598754,22.88889002223313,,,0.9482442610142602,-0.002581455859431514,0.0,0.0,0.0,-0.5,0.5,1.2176623344421387,1.2522172927856445,3.7514037919044494,6.1004410743713375,0.0,0.0,,,
750000,obs_2,0,2,,,,,,,,0.5948808930468654,12.0,12.0,12.0,0.28389666218029136,10.340111979590128,13.294787962301468,,,0.9860226630327972,-0.005216350853862305,0.0,0.0,0.0,-0.5,0.5,0.06196232885122299,0.17203081846237184,16.60716636875008,0.08780975490808487,1.0,0.42747610801986496,,,
750000,obs_2,1,2,,,,,,,,0.7617835338097165,12.0,12.0,12.0,1.2370315925117126,15.000731419447298,16.757798595735284,,,0.9410158744288594,-0.003189256396183678,0.0,0.0,0.0,-0.5,0.5,1.1228328943252563,1.1681145668029784,10.57373364241618,2.852911376953125,0.65883544921875,0.05400694464917453,,,
750000,obs_2,2,2,,,,,,,,0.9074371787209055,12.0,12.0,12.0,0.9913089013829331,9.49420038080429,15.089778244392066,,,0.9521094431181141,-0.003607182740798926,0.0,0.0,0.0,-0.5,0.5,0.5534484386444092,0.579198706150055,16.11617655440959,0.9672356247901917,1.0,0.17783100891113282,,,
750000,obs_2,3,2,,,,,,,,0.8684766276665742,12.0,12.0,12.0,0.9631342620932976,11.53162988663105,36.70588710021888,,,0.9534687363243308,-0.0028857794821110696,0.0,0.0,-0.0073970695175151376,-0.5,0.5,2.2353599833457462e-17,1.0468247652053833,7.721316345547902,2.4675426959991453,0.8129829216003419,0.054219780201220334,,,
750000,obs_2,4,2,,,,,,,,0.7645826597355331,12.0,12.0,12.0,1.17002162475266,21.662426537811513,46.1091436958583,,,0.9437948728556892,-0.0029289581108935788,0.0,0.0,-0.017086372539503188,-0.5,0.5,0.39430829882621765,0.7327717542648315,8.354413211163395,2.4532369136810304,0.8187052345275878,0.030479694424783783,,,
750000,obs_2,5,2,,,,,,,,0.8808179100288416,12.0,12.0,12.0,1.3296285788678401,12.8134298611666,27.295223405761185,,,0.9364929853922629,-0.003091870187770927,0.0,0.0,0.0,-0.5,0.5,0.8843739032745361,0.928528881072998,9.13164368109723,3.158816385269165,0.536473445892334,0.021419912426042756,,,
750000,obs_2,6,2,,,,,,,,0.8647106508213627,12.0,12.0,12.0,1.267087326008601,13.661821271090895,29.60250591807437,,,0.9392820828498565,-0.0034077670381623473,0.0,0.0,0.0,-0.5,0.5,0.5077874064445496,0.5492956638336182,12.263516300174606,1.7620240688323974,1.0,0.10088216341930221,,,
750000,obs_2,7,2,,,,,,,,0.9626344318062604,12.0,12.0,12.0,0.7655345138673689,9.661875880039878,12.471236323803756,,,0.9628316646300001,-0.00306986966034426,0.0,0.0,0.0,-0.5,0.5,0.6508068442344666,0.6683243751525879,10.936566003397399,3.0632673263549806,0.5746930694580078,0.037349137848498776,,,
750000,obs_2,8,2,,,,,,,,0.8160631317034905,12.0,12.0,12.0,1.176750098913908,15.049175115748213,16.73074804039342,,,0.9440682478838708,-0.002843943074544271,0.0,0.0,0.0,-0.5,0.5,1.074051022529602,1.114847993850708,6.2938051500320435,2.7076964378356934,0.7169214248657226,0.020753328063964845,,,
750000,obs_2,9,2,,,,,,,,0.8171585064918027,12.0,12.0,12.0,0.9873592523865099,14.495609364790557,38.78030499065533,,,0.9522926955279557,-0.002818251523358083,0.0,0.0,-0.008470192936509085,-0.5,0.5,0.09117169678211212,1.1210800170898438,6.658661377429962,2.636507844924927,0.7453968620300293,0.04369024315549617,,,
750000,obs_3,0,3,,,,,,,,0.8874776085934958,12.0,12.0,12.0,0.9419668467598967,9.399641759070015,13.786810684124756,,,0.9544797530015412,-0.003543792254215962,0.0,0.0,0.0,-0.5,0.5,1.0035486221313477,1.020946216583252,16.84976296489303,2.281809139251709,0.8872763442993165,0.07669395353987411,,,
750000,obs_3,1,3,,,,,,,,0.8431543609975526,12.0,12.0,12.0,1.2056625452900915,15.106214692568766,39.033084535907186,,,0.9423036705966593,-0.003049936371341036,0.0,0.0,-0.006108080761929303,-0.5,0.5,1.7125661197805942e-17,0.5143537521362305,9.530312286338944,1.5501382112503053,1.0,0.04963781030627265,,,
750000,obs_3,2,3,,,,,,,,0.7672406680563222,12.0,12.0,12.0,1.4596476441388473,16.729588536718506,22.154500948990904,,,0.9309231697241291,-0.0035994500574187856,0.0,0.0,0.0,-0.5,0.5,0.9414677619934082,0.9993306517601013,11.137965643139028,1.6527894258499145,1.0,0.11576744956400858,,,
750000,obs_3,3,3,,,,,,,,0.9936265407973521,12.0,12.0,12.0,0.8241880409222162,7.610902790690582,12.75713763069987,,,0.9600380104551987,-0.0032559791178738274,0.0,0.0,0.0,-0.5,0.5,0.9574522972106934,1.0037266254425048,14.358902491893865,3.9128575325012207,0.2348569869995117,0.009435767856346169,,,
750000,obs_3,4,3,,,,,,,,0.8077547571656911,12.0,12.0,12.0,0.8183188605544274,13.18601805787163,21.33647255613796,,,0.960286856200405,-0.003117099102172587,0.0,0.0,0.0,-0.5,0.5,0.4944036900997162,0.5058494567871094,10.468936189077795,1.1874744176864624,1.0,0.0769401236176491,,,
750000,obs_3,5,3,,,,,,,,0.8743798611357843,12.0,12.0,12.0,1.210119172332444,11.207514625924665,18.4908790106034,,,0.9420952049335026,-0.0038458380042642793,0.0,0.0,0.0,-0.5,0.5,0.42220258712768555,0.4760802149772644,15.833854066288989,1.0132946729660035,1.0,0.1392019180961277,,,
750000,obs_3,6,3,,,,,,,,0.766948152527674,12.0,12.0,12.0,1.346690552920554,15.005219019267411,19.438990891240355,,,0.9357819774111278,-0.0032893458754134288,0.0,0.0,0.0,-0.5,0.5,0.8029361367225647,0.847556209564209,9.6493244662267,1.410121464729309,1.0,0.07710022178392732,,,
750000,obs_3,7,3,,,,,,,,0.8035914861957035,12.0,12.0,12.0,1.0878453185552195,15.542270554147034,39.50731685351426,,,0.9475698114572992,-0.002752939919902854,0.0,0.0,-0.006176061053962781,-0.5,0.5,2.104432843374118e-17,0.961804211139679,6.265585925481091,3.4108028411865234,0.43567886352539065,0.009766980471676344,,,
750000,obs_3,8,3,,,,,,,,0.9420439000108322,12.0,12.0,12.0,0.8027021603662416,9.909515483273484,13.966044597939325,,,0.9610695176641353,-0.003446356203250591,0.0,0.0,0.0,-0.5,0.5,0.8040523529052734,0.8415181159973144,17.645775935866617,2.5848432540893556,0.7660626983642578,0.06931936086992328,,,
750000,obs_3,9,3,,,,,,,,0.9755255684725244,12.0,12.0,12.0,1.0216014270920948,8.45287615046662,17.06361595991328,,,0.9507192999220492,-0.0030534446512172422,0.0,0.0,0.0,-0.5,0.5,1.2128440141677856,1.2363770723342895,8.936718026212617,3.7977492809295654,0.2809002876281738,0.00819958720487707,,,
750000,obs_4,0,4,,,,,,,,0.9125413571118153,12.0,12.0,12.0,1.3856807183657354,11.80215943761724,21.34487452059455,,,0.9340456185282501,-0.003891412144992266,0.0,0.0,0.0,-0.5,0.5,0.35236942768096924,0.4120381534099579,17.07071751868563,1.1542384386062623,1.0,0.15539277497028336,,,
750000,obs_4,1,4,,,,,,,,0.8899634919249577,12.0,12.0,12.0,1.0419857606423897,12.730743101464517,18.320853902282735,,,0.9499208314095995,-0.003530560742437312,0.0,0.0,0.0,-0.5,0.5,0.9912791848182678,1.035007643699646,15.378997453018627,2.4707104206085204,0.8117158317565918,0.08296703078683498,,,
750000,obs_4,2,4,,,,,,,,0.9186764219244707,12.0,12.0,12.0,1.1599186593765032,11.62347692870112,15.696458289153954,,,0.944447700475505,-0.003674564101568465,0.0,0.0,0.0,-0.5,0.5,0.7354505062103271,0.7699586391448975,19.472580318097716,3.0037631511688234,0.5984947395324707,0.028600316012347186,,,
