timesteps,class,width,dcpa_m,ct_deg,dcpa_below_floor,outcome,steps,return,colregs_integral,frames_v_port,frames_v_bow,frames_v_side,frames_v_hold,frames_v_r8,domain_intrusion_frames,estops,mean_abs_cte,min_target_range,mean_speed,max_speed,supervisor
1800000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,collision:target,54,-342.86684216004494,-20.55399853644268,2,0,6,10,2,3,0,0.9193710249609366,1.5300817650454848,0.6898897713654976,0.9864309067541538,on
1800000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,62,119.1042165054144,-17.5890151544992,0,0,0,14,0,0,0,0.53981373479802,2.6451128027480237,0.6087876253485363,0.7377315981455103,on
1800000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:obstacle,34,-352.86493537113626,-4.702839594208653,0,0,0,5,0,0,0,0.536893270772827,2.6869605846702003,0.5220065556487389,0.7293019302484098,on
1800000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,62,83.03833144707755,-56.73721634798106,0,0,0,20,0,4,0,0.2554166150230524,1.5353392531704773,0.616549085440932,0.7151750335629623,on
1800000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,60,62.05111772647206,-65.47208758279402,0,0,0,25,0,5,0,0.24275901108436906,1.7256483176578443,0.6376071015104504,0.8350657443144677,on
1800000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,61,89.13376398410519,-34.91723646027891,0,0,2,17,0,0,0,0.6990978496156817,2.1563613622837865,0.6194067445673791,0.8421317936250321,on
1800000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,42,-365.48356497949453,0.0,0,0,0,0,0,0,0,1.0703253197855138,7.490862840699693,0.541579339706548,0.7284687642431584,on
1800000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,59,58.669137351868784,0.0,0,0,0,0,0,0,0,0.49767448975688827,8.243599965934632,0.6456490888907335,0.8183830522502274,on
1800000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,62,38.563403334208616,-22.807538087946494,6,2,2,0,0,0,0,0.867843427334822,5.388541612178478,0.6267632683633766,0.9118595952914906,on
1800000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,62,88.82397076460288,-30.552481273012823,6,3,3,0,5,0,0,0.537490913509241,7.108174425862375,0.6252070871214485,0.7891868597755789,on
1800000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,collision:obstacle,38,-360.9807156732487,0.0,0,0,0,0,0,0,0,0.7495335418927042,9.746106876850696,0.5299427395361499,0.7873793846193543,on
1800000,null,8.61263148724731,1.9887933450307789,-1.1270768060442258,,goal,59,39.59524303566056,0.0,0,0,0,0,0,0,0,0.5223558920482962,6.709552484037478,0.6436207359165447,0.8817146599221405,on
1800000,null,7.715636756725871,2.762014081009041,-0.40637360625555274,,collision:obstacle,35,-358.848139597373,0.0,0,0,0,0,0,0,0,0.995423941241045,9.392213046732788,0.5787218252289944,0.7926395966432213,on
1800000,null,7.643066319700785,6.330355979488411,5.301646114803592,,goal,55,76.53318113597331,-10.7726235906023,8,0,6,0,0,0,0,0.4573905196760527,5.370510958688181,0.6951669118289584,0.9697604766134489,on
1800000,null,7.958885684444756,4.951431692942184,6.252128618956611,,goal,58,54.82194627886219,-30.457269739876416,9,5,9,0,0,0,0,0.8965136544429697,4.59984175603585,0.6537465408200369,0.8924843975521185,on
1800000,null,8.919597231476935,0.626960535485727,-3.3771176787976476,,collision:obstacle,25,-336.03310988545513,0.0,0,0,0,0,0,0,0,0.30568094059824946,8.542763309363789,0.6411898524856354,0.9484297934639407,on
1800000,null,7.392424952880393,0.37408620081980476,0.7022053571200253,,collision:obstacle,17,-332.1978148747316,0.0,0,0,0,0,0,0,0,0.4174869759282207,9.05975398597841,0.6709471375087479,0.9286253958797277,on
1800000,null,8.211625632198505,1.93888858249201,-1.3615912338901808,,goal,57,26.30908910187442,0.0,0,0,0,0,0,0,0,0.9427625886307571,8.28011041372873,0.6899423053767666,0.8657808047201156,on
1800000,null,9.457641443617554,10.004690033584042,9.415486285425988,,goal,59,142.20622426735787,0.0,0,0,0,0,0,0,0,0.17738379101896407,8.79465497218395,0.6422427833547181,0.7503469632764247,on
1800000,null,7.939459934530462,7.476427947356887,3.8322546318339885,,collision:obstacle,36,-386.5697452513542,-1.0369016986354567,0,0,1,0,0,0,0,0.7910029948171642,8.585527448157645,0.5468796111073486,0.7841682419472927,on
1800000,null,7.215085798855989,2.7182057261496078,-0.19104598519173344,,collision:obstacle,41,-368.76001141443663,0.0,0,0,0,0,0,0,0,0.5707257291438376,8.602227758426617,0.5776280017290203,0.8629975352352831,on
1800000,null,8.956662509461438,5.673113485616097,6.037207914043499,,collision:obstacle,41,-391.83747999975594,-5.4156131331665796,2,0,0,0,0,0,0,0.6776192281395197,7.234040905558889,0.5792944380073584,0.9544299723744798,on
1800000,null,7.341087164074281,4.050003896849897,-0.4719636139186445,,goal,61,51.82185885619997,-10.215641310309751,7,0,0,0,0,0,0,0.7703673777515908,4.903110112689269,0.6298232609282146,0.9078684734965304,on
1800000,null,8.017900515989506,7.956631424829709,2.2392977017838227,,goal,66,19.87161818857878,0.0,0,0,0,0,0,0,0,0.9580579480653714,7.517207996559962,0.5984299967982158,0.8332089821905867,on
1800000,null,7.7229461986988115,8.603862173067107,5.171725639694904,,goal,60,140.70039745134142,0.0,0,0,0,0,0,0,0,0.17947467147023416,7.788644967117156,0.6440566499363757,0.7668556546783569,on
1800000,null,7.3766880761663485,2.173235525894135,-0.6741613811790081,,goal,59,138.9136925908916,0.0,0,0,0,0,0,0,0,0.27199352217810546,5.978682962674157,0.6421487054320228,0.7556108334942961,on
1800000,no_target,9.556232149411287,0.0,0.0,,goal,50,66.12123335370569,0.0,0,0,0,0,0,0,0,1.0194197624363006,inf,0.775822850999841,0.9566574621821072,on
1800000,no_target,5.7479461611789,0.0,0.0,,goal,52,55.87022750225973,0.0,0,0,0,0,0,0,0,0.5461081309566418,inf,0.7327498846018379,0.918598325897056,on
1800000,no_target,7.111260720178818,0.0,0.0,,collision:obstacle,22,-323.4023767377405,0.0,0,0,0,0,0,0,0,0.5390787344764579,inf,0.5249245630957113,0.6883548535569307,on
1800000,no_target,9.924433511599638,0.0,0.0,,goal,53,67.89798727957307,0.0,0,0,0,0,0,0,0,0.9750443553060012,inf,0.7394610661126514,0.92776833497566,on
1800000,no_target,7.777153961253272,0.0,0.0,,goal,50,94.17513482334613,0.0,0,0,0,0,0,0,0,0.05909759143018164,inf,0.7594122917549189,0.8702449592648954,on
1800000,no_target,9.472351939506785,0.0,0.0,,goal,61,43.781708742779294,0.0,0,0,0,0,0,0,0,1.294590094280391,inf,0.6490374570292837,0.8506899464086441,on
1800000,no_target,6.791254452278463,0.0,0.0,,goal,48,46.04079121320891,0.0,0,0,0,0,0,0,0,1.2654726832915912,inf,0.8171654540600762,1.0657701753739683,on
1800000,no_target,7.618572716555467,0.0,0.0,,goal,52,50.330971976541775,0.0,0,0,0,0,0,0,0,0.6954292578604788,inf,0.735607069274644,0.983853366212914,on
1800000,no_target,8.61263148724731,0.0,0.0,,goal,55,27.100456375969358,0.0,0,0,0,0,0,0,0,0.9007211091907018,inf,0.7116130113018095,0.9017467929766554,on
1800000,no_target,7.715636756725871,0.0,0.0,,goal,49,57.781779382538105,0.0,0,0,0,0,0,0,0,0.9933115279382779,inf,0.7892944198048032,0.9467587833698231,on
1800000,no_target,7.643066319700785,0.0,0.0,,collision:obstacle,42,-340.67853698469844,0.0,0,0,0,0,0,0,0,0.8916820020780766,inf,0.5535215362258459,0.8846691152862337,on
1800000,no_target,7.958885684444756,0.0,0.0,,collision:obstacle,21,-367.39944724114883,0.0,0,0,0,0,0,0,0,1.0650053132946293,inf,0.7921507525428957,0.8792482948178775,on
1800000,no_target,8.919597231476935,0.0,0.0,,goal,51,65.44720032729012,0.0,0,0,0,0,0,0,0,0.6032540940990051,inf,0.7495691865924597,0.9473150186958088,on
1800000,no_target,6.8745535936065325,0.0,0.0,,goal,58,29.784675595184055,0.0,0,0,0,0,0,0,0,0.7973725660824506,inf,0.6779495020470926,0.916064923168194,on
1800000,no_target,7.392424952880393,0.0,0.0,,goal,52,59.24265078564914,0.0,0,0,0,0,0,0,0,0.6644690867262677,inf,0.7451030701777525,0.9359559276378069,on
1800000,no_target,8.211625632198505,0.0,0.0,,goal,49,59.516661499874644,0.0,0,0,0,0,0,0,0,0.6045638202922419,inf,0.7900819698081734,1.0170863539332404,on
1800000,no_target,6.670301727029801,0.0,0.0,,goal,49,47.16816824624172,0.0,0,0,0,0,0,0,0,0.9626226706610879,inf,0.7951943001020799,1.0099691352763036,on
1800000,no_target,5.356479981505558,0.0,0.0,,goal,49,78.09783633990111,0.0,0,0,0,0,0,0,0,0.3762971329056107,inf,0.7818826952613588,0.9378640797430678,on
1800000,no_target,5.304665427323811,0.0,0.0,,goal,49,78.02432000561758,0.0,0,0,0,0,0,0,0,0.42668680539497233,inf,0.7827470516013457,0.9517727352556807,on
1800000,no_target,9.457641443617554,0.0,0.0,,goal,45,25.482776730535605,0.0,0,0,0,0,0,0,0,0.6757411700828622,inf,0.8709207553394467,1.0289565228401656,on
2000000,head_on,9.556232149411287,0.7589141160070894,188.5960326544994,,goal,56,73.47592940207247,-24.05769849211064,9,0,0,0,17,0,0,1.1349091968492888,1.3376664425918978,0.6972133310424982,0.9977468389529918,off
2000000,head_on,5.7479461611789,1.2248627607666025,177.49061558127943,,goal,58,107.54406531164587,-8.74437334298389,15,0,0,0,5,0,0,0.3732825592822588,2.18309744658701,0.6571215639852569,0.8975825615920441,off
2000000,head_on,7.111260720178818,0.8488119099963607,179.77841623459886,,goal,58,66.13941745874548,-37.70823187401679,5,0,13,0,19,3,0,0.7378749721964565,1.002147748222315,0.6719698472111408,0.9115806013699896,off
2000000,head_on,9.924433511599638,0.5577780141895179,181.73638987831518,,goal,57,100.25775058272525,-18.43083265933464,3,0,5,0,11,0,0,0.7688545409014056,1.3040265161153115,0.6821581586198484,0.902455111091249,off
2000000,head_on,7.777153961253272,0.23241010159911024,174.96382864421315,,goal,59,98.54712455409499,-16.753358892868288,8,0,1,0,9,0,0,0.5241873100359522,1.5663443917263173,0.651696577335314,0.9361333163636059,off
2000000,head_on,9.472351939506785,1.2005729403251244,185.37459793469242,,collision:target,32,-308.56291563775187,-17.438924164533386,2,0,13,0,13,2,0,0.5514500870194752,1.0053872741064043,0.5749063563598596,0.8561696711442146,off
2000000,head_on,6.791254452278463,0.4570427385228544,170.45725794523702,,collision:target,24,-307.90273715343744,-11.393964899101583,0,0,0,0,5,3,0,0.46855974589319277,0.9659405521350385,0.6555232113046574,0.8737278080353569,off
2000000,head_on,7.618572716555467,1.9112000156973665,175.31745985542278,,goal,58,114.68525162173638,-2.668002028652618,13,0,0,0,1,0,0,0.521782679876698,2.9978408219231985,0.6590752096801207,0.8970234380745998,off
2000000,head_on,8.61263148724731,1.840716953859967,178.36331706632063,,goal,58,80.5075362875785,-36.461708035800136,10,0,22,0,12,0,0,0.6453569638141399,3.134757639884224,0.6566636230484363,0.8859888637149577,off
2000000,head_on,7.715636756725871,0.7429086685850401,175.34012998128836,,goal,57,102.67227413163845,-10.146783757062822,12,0,0,0,8,0,0,0.7912196965598125,2.3751830909699563,0.6689977741747288,0.8928776661407312,off
2000000,head_on,7.643066319700785,1.7056406923796066,175.83686086831378,,goal,56,74.14511825904269,-29.270340454818307,8,0,20,0,4,0,0,0.6546863865748621,3.0033966661225033,0.6832637420868739,0.9646481596594898,off
2000000,head_on,7.958885684444756,0.5220743990799206,173.00682712496027,,goal,56,93.4449947408495,-19.651102106588233,7,0,3,0,5,0,0,0.6724697803490146,1.3178334222213095,0.6956939236648978,0.9398010738242014,off
2000000,head_on,8.919597231476935,0.015575077797397752,189.9520951299898,,goal,56,80.49356684146372,-23.905635642657984,9,0,4,0,10,0,0,0.7298964680698451,1.443865381688424,0.6907431405849097,0.9233006317316568,off
2000000,head_on,6.8745535936065325,1.611600490742285,187.4718115037299,,goal,58,110.34716487393827,-2.736024260939248,13,0,0,0,0,0,0,0.6833799327533001,2.929701768973043,0.6615851242413878,0.9014019258306332,off
2000000,head_on,7.392424952880393,1.4530951074163598,170.337965767494,,goal,62,60.01892402509386,-62.02577569502235,13,0,17,0,17,0,0,0.5330554214888252,2.293418628485905,0.6262017112185445,0.8593484994154784,off
2000000,head_on,8.211625632198505,1.4671958493469026,183.96019323639712,,goal,58,117.94582726355998,-3.830670454831484,8,0,0,0,4,0,0,0.5125746500556927,2.655817977992946,0.6575082066710114,0.9240502920768965,off
2000000,head_on,6.670301727029801,0.3400603298527174,181.04111298916908,,goal,56,72.7644467805313,-17.678944570992744,9,0,4,0,11,4,0,0.6975236283968635,0.9479880199036079,0.6872193273850462,0.9472261356315119,off
2000000,head_on,5.356479981505558,1.47502256148603,173.8525041139263,,goal,49,40.13069781873755,-18.448282930543165,8,0,0,0,5,0,0,0.8339859393065349,2.370930265936246,0.7878732278470867,0.9461862006473925,off
2000000,head_on,5.304665427323811,1.4300146119796155,188.9556404236401,,goal,56,118.38180078589966,-8.459474921988406,3,0,0,0,5,0,0,0.23610076798857854,1.8167865971331034,0.6862206708754515,0.8004617752177966,off
2000000,head_on,9.457641443617554,0.5956007947889601,171.4137351270706,,goal,57,118.41500590580287,-6.019094182167593,7,0,2,0,0,0,0,0.33950570774705785,1.6642657060432244,0.6743905659928516,0.9481611724980163,off
2000000,crossing,4.667290875464451,1.7227470900651785,236.13301209616918,,collision:target,13,-316.8562576346727,0.0,0,0,0,0,0,2,0,0.5527015678996506,1.7229592411315298,0.8364846633301227,0.9986162805481228,off
2000000,crossing,3.7739332766476075,1.173528774453069,270.329950237396,,collision:target,17,-369.053673220071,-51.69435143937197,5,7,0,0,7,2,0,0.1929780186191612,1.171923431746949,0.810307776066196,0.9962688179685663,off
2000000,crossing,6.835819471068554,1.5587616535741629,95.48905312983425,,goal,50,-54.27842102962684,-40.333745152926056,5,4,0,0,5,0,0,0.6711338632169646,1.5534860641726795,0.7829786166086861,0.9821051574192843,off
2000000,crossing,8.158253975323385,0.44228992836946146,258.61746858688855,,goal,49,19.080220562847472,-31.35574613282252,6,12,0,0,10,0,0,1.070116617662205,2.079478926283808,0.8052311482342,1.025571975049415,off
2000000,crossing,9.79861013596842,0.44328075371819986,82.03474253870037,,goal,51,69.6931607650379,-19.20140715391492,8,12,0,0,9,0,0,0.6810458612527844,2.873210929897131,0.757270729017867,0.9794886938860631,off
2000000,crossing,6.794447015498243,0.5473514842917628,131.07964188304754,,goal,51,38.11751189238288,-40.43974588765082,7,9,0,0,9,0,0,0.9906777449468077,1.8453948417176205,0.7658640216151898,1.0023966744052224,off
2000000,crossing,4.54979421904873,1.3867036468224696,202.19120555738766,,collision:obstacle,26,-432.3048766487808,-14.348829845643568,6,5,0,0,7,0,0,0.43727219943740725,2.407839628745604,0.9248349476255012,1.0337679051004818,off
2000000,crossing,9.679268550899316,0.5087939358206104,67.81442945798263,,goal,50,73.58140520159981,-11.960001391872368,7,6,0,0,6,0,0,0.786581412681262,3.32092244458818,0.7719688567577017,1.0145238558314864,off
2000000,crossing,6.058594996054423,0.9795735001537526,250.52553445208008,,goal,59,-39.78842083656346,-9.426261209474088,0,5,0,0,1,0,0,0.7760950939658776,1.632115167098222,0.6976324941011856,0.9493366320529334,off
2000000,crossing,5.474427570062953,0.4460543842171416,107.4313409364459,,collision:target,14,-300.656253483362,0.0,0,0,0,0,0,1,0,0.128088060142805,1.2463448001301967,0.7063729705193706,0.8373226222803345,off
2000000,crossing,3.9950540465771436,1.7781064429160531,255.25704639569454,,collision:target,16,-418.76126950459343,-23.29990768187842,3,10,0,0,6,1,0,0.7496825516318495,1.7157824633272878,0.810037031353169,0.8826876565765215,off
2000000,crossing,7.735291501066443,0.8388778432043928,94.48823574345055,,goal,51,50.68847424713545,-31.705956707378295,8,11,0,0,7,0,0,1.0030932911105601,2.3814352114664,0.7713521914415311,0.9978916664399028,off
2000000,crossing,7.0168699613170915,1.3350829370449335,259.65497700971713,,collision:target,15,-349.519139122061,-41.18228076694795,4,13,0,0,11,2,0,0.5078732771643748,1.6836098437456555,0.7548664336320438,0.8837078985894052,off
2000000,crossing,5.7425453375411974,2.4838158273022763,81.51973469732295,,collision:target,17,-409.592751172835,-93.51673898724745,8,12,0,0,13,1,0,0.5487392537556041,1.201560571154212,0.8224849493222403,0.9875316656574546,off
2000000,crossing,4.158950744671773,1.7839877353952436,251.91684018788132,,collision:target,20,-356.12283868148694,-35.692299351331066,3,8,0,0,7,1,0,0.7193684784404468,1.2406737504316447,0.8184867195635167,0.9261782046727852,off
2000000,crossing,7.317595379330987,0.8351865361628191,113.10816249444454,,goal,50,-301.98295919828377,-75.96448046022294,10,13,0,0,13,0,0,1.4614417967572808,1.6648154554571744,0.7916851508980493,0.9850896576526539,off
2000000,crossing,4.125240439053129,1.0096759554242565,290.7369904682177,,collision:target,19,-354.7212612469725,-37.953650342545046,4,10,0,0,8,0,0,0.2571260294582891,1.27151769307512,0.816282238466811,0.9775804167893928,off
2000000,crossing,3.80127026892346,2.2456241657517846,68.44938096346765,,collision:target,20,-307.7096344130921,0.0,0,0,0,0,0,2,0,0.13979953654343263,1.2503480461504473,0.7525208784163446,0.810679402296766,off
2000000,crossing,4.882180392282005,0.8698810019652079,96.53683227753992,,collision:target,17,-375.1251084686157,-62.88672885591002,8,8,0,0,8,1,0,0.19693810421877594,1.270082078047334,0.7890410908758709,0.931276000660113,off
2000000,crossing,4.159052935705747,1.804027892232582,217.08416514541523,,collision:obstacle,19,-357.33010432588463,-11.081201341020233,4,6,0,0,6,0,0,0.03799076572881619,2.2601730676087524,0.8408558345527934,1.0382120658309595,off
2000000,overtaking,9.556232149411287,0.16856401487441053,1.6101026039999748,,goal,60,45.7823487338299,-56.86689247234621,12,3,30,0,18,0,0,0.889762019944222,1.817171540960354,0.6463833623871319,0.953793354411987,off
2000000,overtaking,5.7479461611789,1.2248627607666025,-2.509384418720579,,goal,65,32.254064652998906,-53.5836739475455,14,0,45,0,4,0,0,0.7199172992689106,2.3253458723168476,0.5873204645364735,0.849248667436678,off
2000000,overtaking,7.111260720178818,1.545817447677813,0.5482643252125285,,goal,54,91.73665065826049,-8.347370683210853,14,0,0,0,0,0,0,0.798850538112068,2.8170611522828586,0.7119862346128679,0.8851521896621944,off
2000000,overtaking,9.924433511599638,0.5577780141895179,1.7363898783151903,,collision:boundary,116,-458.3353610594007,-47.179003018812175,16,4,40,0,6,1,0,1.0803699549126984,2.4361796373278475,0.3915710069753848,0.6330098288631604,off
2000000,overtaking,7.777153961253272,0.17836430215336274,-2.1298098963724676,,goal,60,97.04764489249534,-20.38227943994568,1,0,9,0,10,9,0,0.2845140811429398,1.175814313055395,0.6307708241398252,0.9370103341409637,off
2000000,overtaking,9.472351939506785,0.6293837659105992,1.594090426277182,,collision:boundary,100,-447.1602618180623,-61.57782360134723,7,13,44,0,7,0,0,1.2848111003264784,1.7853812213049531,0.4632815222422805,0.8581124149645654,off
2000000,overtaking,6.791254452278463,0.4570427385228544,-9.542742054762993,,goal,54,72.86783954905042,-15.973494017237867,15,6,0,0,1,0,0,0.8485525932456194,2.3806038052964427,0.7106825349447496,0.9664064817187538,off
2000000,overtaking,7.618572716555467,1.9884273638462515,8.064555095613034,,goal,52,81.17514410894879,-8.2678885709581,9,0,0,0,4,0,0,0.667227539733106,2.883262055068369,0.7320774567911688,0.9804688226953038,off
2000000,overtaking,8.61263148724731,0.8361574141727877,8.499933444466564,,collision:target,87,-481.2793602699049,-65.9511987442954,27,0,50,0,0,13,0,1.1829156796822602,1.929887848783905,0.36410950728892455,0.5607984902204881,off
2000000,overtaking,7.715636756725871,0.7429086685850401,-4.659870018711645,,goal,66,40.89240012934108,-35.172525195595384,9,0,32,0,1,0,0,1.229794442586629,2.644105372342122,0.5842072163986145,0.8405703313137713,off
2000000,overtaking,7.643066319700785,1.7056406923796066,-4.163139131686235,,goal,60,57.00085904410151,-6.507108888575165,12,0,0,0,0,0,0,1.2145530767350767,2.8901016599867635,0.6500892911832218,0.8867283686458254,off
2000000,overtaking,7.958885684444756,0.5220743990799206,-6.99317287503974,,goal,56,80.60550040628569,-15.245272624225944,12,6,0,0,7,0,0,1.0543178441106906,2.520254988213248,0.6952614084545571,0.9425926982890953,off
2000000,overtaking,8.919597231476935,0.7654242004525413,6.942858355735275,,goal,53,63.614073561517635,-35.09501793534663,11,3,25,0,0,0,0,0.8637385082646396,2.2100720586389966,0.7210295770130446,0.9245797467796412,off
2000000,overtaking,6.8745535936065325,1.7843068933306978,-9.842023706633043,,goal,58,77.66368857467201,-22.738533682611973,12,0,33,0,0,0,0,1.0500101225514864,3.073696572223062,0.6546542495306212,0.8148667494615609,off
2000000,overtaking,7.392424952880393,1.4530951074163598,-9.662034232505992,,goal,55,93.1189645775437,-3.813300788137674,10,1,0,0,1,0,0,0.9461680692578243,3.0783281729805605,0.6934246195496513,0.9061827631624573,off
2000000,overtaking,8.211625632198505,1.3168745938909003,6.239889037475514,,goal,57,84.98930995338561,-25.087924193640493,15,0,0,0,8,0,0,0.7094687628028751,2.455752600582668,0.6773182228026919,0.91605532182345,off
2000000,overtaking,6.670301727029801,0.3400603298527174,1.041112989169072,,goal,54,72.81699130260435,-13.954586663174766,7,0,0,0,8,0,0,0.9855127206451639,2.1458322248438235,0.7094588537507673,0.9492907749745075,off
2000000,overtaking,5.356479981505558,1.932059312507918,-4.09721214978468,,goal,53,75.99791889364705,-35.582119571102126,13,0,26,0,1,0,0,0.28182996264307425,2.3924112970670275,0.7126587962081196,0.9083199916484159,off
2000000,overtaking,5.304665427323811,1.4300146119796155,8.955640423640077,,goal,53,58.521424933298746,-51.234178776898325,11,4,30,0,5,0,0,0.3056822421472906,2.3912242989148673,0.7147034328950431,0.9066588489107649,off
2000000,overtaking,9.457641443617554,1.0041574093420087,-0.5511930446619502,,goal,56,96.51104186085703,-3.050144747352949,5,0,0,0,1,0,0,1.0508868697007918,3.0400258084963188,0.697774838371627,0.8623329152067255,off
2000000,being_overtaken,9.556232149411287,1.8516685154475563,5.892331698869267,False,goal,65,88.56366142639632,-14.422895658863018,0,0,0,8,0,0,0,1.1540796150533983,2.6801231495219713,0.5972048503298775,0.7973147144156263,off
2000000,being_overtaken,5.7479461611789,1.6904407083818338,-2.5233037070053843,False,goal,59,27.046207668575747,-35.5459701476076,4,3,3,12,6,2,0,0.880390213202622,2.3487602054897874,0.6787639026759604,0.9049947499738078,off
2000000,being_overtaken,7.111260720178818,1.6591462177952323,5.798605650555382,False,goal,70,35.35561015118356,-9.975068416826751,0,0,0,5,0,0,0,0.8194113271111356,2.5173838941200244,0.5619203044653185,0.8454100313390336,off
2000000,being_overtaken,9.924433511599638,1.8595356156267682,-5.761505074223892,False,goal,54,4.359282079847247,-42.75751275989964,10,1,7,12,8,0,0,1.6732257130573056,2.928858379494136,0.7429406180436466,0.9597886277746643,off
2000000,being_overtaken,7.777153961253272,1.4989473412166083,5.817347188610187,False,goal,71,57.87149951059099,-11.038855686747635,0,0,0,5,0,0,0,0.7917225901299799,2.3706059314247123,0.5541215412686455,0.8604079298400821,off
2000000,being_overtaken,9.472351939506785,1.9738570974627374,7.020402118408914,False,goal,65,83.00126300765243,-24.079489159216575,0,0,0,17,0,0,0,0.8273320935774021,2.4029898734293735,0.5851686849402821,0.8571997091140674,off
2000000,being_overtaken,6.791254452278463,1.5734762792775023,4.906307916812494,False,goal,67,-21.436973254368027,-23.246145004923537,1,1,2,11,3,0,0,0.9179614781620982,2.632613550573298,0.5691166903931253,0.9199667891498267,off
2000000,being_overtaken,7.618572716555467,0.56048132483702,9.634710761628313,True,goal,71,-28.417811822128456,-23.1904387572429,0,0,0,9,0,0,0,1.0701321256133847,1.8179079699216774,0.5517110832429254,0.7886309106001702,off
2000000,being_overtaken,8.61263148724731,1.404032640487198,-3.382325262425738,False,goal,59,59.997225573440694,-15.888840866011508,0,1,1,8,1,4,0,0.8773365219802423,2.1685818219435467,0.651961545580584,0.9862370318888962,off
2000000,being_overtaken,7.715636756725871,1.4454487561777294,5.5446980820429825,False,goal,66,74.44561047519535,-13.413771720742327,0,0,0,6,0,0,0,1.140620292730587,2.4194488132680845,0.592279954486243,0.7775139511547842,off
2000000,being_overtaken,7.643066319700785,1.904501364148537,4.629622213453132,False,goal,66,115.30734712479972,-10.210879343781118,0,0,0,6,0,0,0,0.5370566061676734,2.3708571145302826,0.5804111410324602,0.8196578416616997,off
2000000,being_overtaken,7.958885684444756,1.982710486307465,9.96521668439594,False,goal,66,90.56599791925201,-12.353285711664721,0,0,0,8,0,0,0,0.8156402769179267,2.5069051284393793,0.5837967858479388,0.8024228458955528,off
2000000,being_overtaken,8.919597231476935,1.87257929162381,2.993931110256792,False,goal,68,91.1980226481737,-14.042537973550342,0,0,1,9,0,0,0,0.8775602530633264,2.5776457043801693,0.5617347092376821,0.7112994221162892,off
2000000,being_overtaken,6.8745535936065325,1.7462657111291175,-8.88513336617301,False,collision:target,20,-309.6866103974765,-15.545542571935233,0,0,0,6,0,3,0,0.2559085770044476,1.3515257683811572,0.5230088659781912,0.6330876930825718,off
2000000,being_overtaken,7.392424952880393,1.5363389434046424,-5.05426633209524,False,goal,58,62.6435994496121,-24.32345045199285,2,0,2,9,1,0,0,0.7893192581289221,2.2270950729172316,0.664611873610511,0.9512006256012019,off
2000000,being_overtaken,8.211625632198505,1.875489588308004,0.25446250814855453,False,goal,64,114.05917296166125,-10.254530008838671,0,0,0,7,0,0,0,0.6461060719825582,2.393906673073012,0.5932506572197116,0.8435100331019054,off
2000000,being_overtaken,6.670301727029801,1.9755597225591721,9.402902688460479,False,collision:obstacle,37,-353.32778415165706,-4.194794826650929,0,0,0,5,0,0,0,0.45047281781601645,2.5739396179182794,0.4246791457413662,0.5580401014203978,off
2000000,being_overtaken,5.356479981505558,1.576932168108137,4.511814481422334,False,goal,65,95.72857475783324,-25.607865553857295,0,0,0,9,0,0,0,0.4427420539257582,1.9759427043578688,0.5823872242804169,0.8087436597341882,off
2000000,being_overtaken,5.304665427323811,1.89055549279566,4.230252884692726,False,goal,65,100.13412883118633,-20.072705142701214,0,0,0,8,0,0,0,0.4073881490424705,2.235765425380594,0.579093732476668,0.784723550536891,off
2000000,being_overtaken,9.457641443617554,1.8255296863556782,7.514933632708885,False,goal,65,116.24913165424712,-9.501469975076274,0,0,0,8,0,0,0,0.7656791143047695,2.478021327579816,0.5889944372988111,0.7956459027556417,off
2000000,null,9.556232149411287,0.3549204557349615,4.39460585019685,,collision:obstacle,42,-364.64630788625885,0.0,0,0,0,0,0,0,0,1.2499609923356079,7.716384591913945,0.5704340570216155,0.751632892821677,off
2000000,null,7.111260720178818,4.098204589788674,0.7798740741336943,,goal,60,84.1495318139569,0.0,0,0,0,0,0,0,0,0.7403166686184705,8.415531855980772,0.6401981652413565,0.8679077614854466,off
2000000,null,9.924433511599638,6.062334617550908,-2.036564089612069,,goal,62,62.50149167916135,-2.1175695932862113,1,0,2,0,0,0,0,1.008189089295845,5.672321274842112,0.6195442859502631,0.8819182586286065,off
2000000,null,7.777153961253272,8.559003963480428,7.264527238106524,,goal,65,100.5084158526347,-15.198279856076546,4,2,2,0,5,0,0,0.5652351071198399,7.952139926336956,0.5896494877949879,0.8114357426143827,off
2000000,null,9.472351939506785,9.596358425588157,-3.940947096756009,,goal,67,-3.8316858390780055,0.0,0,0,0,0,0,0,0,1.3346019182632218,8.153376503223454,0.5904500870872788,0.8876657593440919,off
